"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C00956",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14801",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03325",0,1,524,2059,1,1,FALSE,"Cluster3"
"NULL",140,441,584,2059,0.0436915574224526,1,FALSE,"Cluster4"
"C02845",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08397",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"D00241",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11473",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07208",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19301",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02242",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C17357",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05580",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C20973",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16984",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07205",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19463",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07287",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15516",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14236",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14467",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12286",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19310",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06426",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14826",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07083",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21305",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08680",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14395",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09707",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16930",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"D01825",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13831",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11876",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03220",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14810",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14245",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14534",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02191",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19670",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19641",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08499",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14572",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01606",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03690",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06761",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11115",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14253",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14240",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C17662",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15793",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08277",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19620",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21642",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10452",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01455",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00408",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06771",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19335",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18268",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00327",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16088",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00588",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13244",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16813",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10144",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10600",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07301",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C17071",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12425",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C78287",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02725",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15117",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C17439",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14308",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16014",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18247",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05324",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05489",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C22464",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18044",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06184",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02640",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19103",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01035",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05010",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14317",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16586",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09938",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11124",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00110",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19418",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15344",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11285",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07166",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12294",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19117",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18864",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10304",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06867",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08806",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09675",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05466",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01037",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00954",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05789",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08333",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00153",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21722",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05135",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16453",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14149",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01300",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10927",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01747",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00715",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05830",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01541",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10049",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18783",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10443",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C72706",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07602",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08062",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21026",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09600",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10169",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06902",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14596",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09207",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10603",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11249",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10001",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16656",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12456",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13763",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06165",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08149",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19902",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16141",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18235",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11527",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13856",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10874",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10343",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08272",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05944",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13309",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07115",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18852",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00493",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05717",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07653",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C75146",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11265",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09392",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C20316",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12739",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06044",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09670",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15559",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08608",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11858",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09996",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11136",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11820",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18218",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03114",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19874",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09489",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11497",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C20918",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21552",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14320",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16038",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10695",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10646",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18912",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02887",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14731",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00818",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06231",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03206",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C04421",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15038",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01250",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05042",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05512",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14742",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14386",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05485",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05703",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C17366",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06326",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18166",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01709",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13355",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10898",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19173",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18281",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09948",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16983",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12226",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16986",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C20966",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05291",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00468",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C15400",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C12108",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C21930",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C20506",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14430",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C18266",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C16357",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01053",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13788",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C04259",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13952",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06562",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C06071",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C19329",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03124",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11954",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05634",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C74487",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00504",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02564",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01604",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01557",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C10416",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01159",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01921",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02476",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05229",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C09728",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03372",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C07065",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C00482",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C03340",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C11368",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C13636",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C02673",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C08285",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C01530",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C14801",1,1,584,2059,0.283632831471588,1,FALSE,"Cluster4"
"C05282",1,2,584,2059,0.48691680932416,1,FALSE,"Cluster4"
"C04742",1,2,584,2059,0.48691680932416,1,FALSE,"Cluster4"
"C03033",1,2,584,2059,0.48691680932416,1,FALSE,"Cluster4"
"C04230",1,10,584,2059,0.964715433031338,1,FALSE,"Cluster4"
"C12893",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16199",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14512",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00725",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00135",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11052",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00763",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03626",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19136",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14695",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16436",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00041",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00791",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01355",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00300",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11101",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01004",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00503",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13690",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00612",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11074",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00106",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00785",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10164",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02961",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11512",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04281",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22140",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01746",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02505",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01772",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00082",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02431",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00407",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10651",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20926",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02274",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18609",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18774",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00329",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01843",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05545",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00261",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18604",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21283",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00806",0,2,584,2059,1,1,FALSE,"Cluster4"
"C08493",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02227",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10497",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02470",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11045",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02989",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16716",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01717",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01252",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02537",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07844",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05851",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11268",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06324",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16548",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11738",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07966",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08322",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17002",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16921",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14766",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16300",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02061",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01124",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19914",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07523",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09861",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11306",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01226",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07236",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00477",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17616",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11896",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06427",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07712",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17337",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12144",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07289",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16773",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04431",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00319",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02990",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04840",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04100",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03916",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09904",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06121",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06182",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13846",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00836",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00587",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16526",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15499",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19238",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16309",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00014",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14447",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03837",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11281",0,1,584,2059,1,1,FALSE,"Cluster4"
"C74267",0,1,584,2059,1,1,FALSE,"Cluster4"
"C75450",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00449",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15668",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07733",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02997",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19456",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02083",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20631",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01419",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17008",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16461",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01598",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03640",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05769",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09649",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09339",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09910",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05198",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03227",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06954",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04886",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01784",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10010",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18476",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16954",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20045",0,1,584,2059,1,1,FALSE,"Cluster4"
"D08160",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20700",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06556",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17846",0,1,584,2059,1,1,FALSE,"Cluster4"
"C72975",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10770",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11710",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14640",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08364",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17501",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00062",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14137",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07272",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14516",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20579",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11992",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07405",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17703",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13915",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13771",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04337",0,1,584,2059,1,1,FALSE,"Cluster4"
