"sample_id","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"TBO_HN_Vb_D12_3",0.443250767585172,0.547211176776712,-0.859880089875463,1.22460837187714,0.807134709849381,0.913501297536309,0.358170865251301,0.4609760239844,0.260502165312937,-0.695111936378887,0.0250525000148835,-0.82982884209969,-0.490083224336801,-0.374860358640457,-0.319228328757849
"TBO_HN_Vb_D12_4",0.427617228910636,0.518433446031881,-0.84170705169166,1.34216721188868,0.960599676242514,0.875989433281152,0.427454885968106,0.398473474864027,0.0968889339334474,-0.771480888312448,-0.0668689255815178,-0.809031324196281,-0.511330885249824,-0.330727842536228,-0.323470786911606
"TBO_HN_Vb_D12_5",0.389917174652053,0.521975638313697,-0.857376127765369,1.14961524641543,0.785569240982049,0.914909108254534,0.312664377795927,0.394857951494388,0.259132198233341,-0.718384634001165,-0.136522500472435,-0.834710549896943,-0.512161556204798,-0.31905830616586,-0.31812208149754
"TBO_HN_Vb_D12_6",0.415760231823587,0.56997446237243,-0.859679640644763,1.16907252373165,0.886587035658315,0.867931888942347,0.377103168646552,0.427877627998988,0.181496238680108,-0.800456705674028,-0.183797733407244,-0.816143503085514,-0.512865745544747,-0.431601803624868,-0.328625029973372
"TBO_HN_Vb_D15_1",1.1281382978174,0.105707844957599,-0.85678504985256,1.79310472367948,1.37133650452881,1.71776724943862,0.123438535335397,-0.0553605890104624,-0.264577358593951,-0.657681301009993,-0.478037506615398,-0.838025104441499,-0.342086007618023,-0.233872866014018,-0.169988631111311
"TBO_HN_Vb_D15_2",1.23324393013337,-0.00179270417480441,-0.879217579184258,1.83974839172113,1.58619181208174,1.66743747586414,0.135004811195323,-0.110319074818309,-0.277260662044768,-0.776169168784222,-0.553049628078869,-0.825310621978146,-0.435617939797143,-0.276994107855681,-0.19648890750543
"TBO_HN_Vb_D15_3",1.26089450140343,0.172053516442409,-0.847321190072802,1.88479376192451,1.37937612211225,1.78884159406097,0.145354875906136,-0.0921322402982009,-0.218702020713255,-0.848428986162773,-0.490893450264897,-0.840167788225844,-0.370244031577659,-0.249352659870601,-0.183121798071592
"TBO_HN_Vb_D15_4",1.13316462960683,0.0939389714806781,-0.886676902994142,1.76216367131348,1.48419450473821,1.53009440196451,0.0685589035207793,-0.271942633777552,-0.245313456587914,-0.806600341271322,-0.434073459186405,-0.83806185101902,-0.315601027283925,-0.280948043842107,-0.161941020394361
"TBO_HN_Vb_D15_5",1.05248239051562,0.000548975010484657,-0.855810852619192,1.85731482633298,1.38802677057557,1.63545544655966,0.122655200063668,-0.1774332882244,-0.198617148355953,-0.554829044137478,-0.381933089591286,-0.835331491299759,-0.405294603275556,-0.297587272765687,-0.164191796281355
"TBO_HN_Vb_D15_6",1.13178366495795,0.0561700878381518,-0.874244056390688,1.78948462932441,1.52686861506233,1.49513988088006,0.0930751777893871,-0.261341735191401,-0.115580810339925,-0.614705010987046,-0.50973289410134,-0.848468652120611,-0.370695247576736,-0.315209096384398,-0.168365220245679
"TBO_HN_Vb_D20_1",2.03524403667358,-0.794245011890857,-0.186636835728873,1.77407450022282,2.15906515138867,2.1782634459961,-0.549965212101965,-1.39475128508163,-0.995414156913256,-0.161526028949221,-1.08737151661845,-0.231647376263908,0.17453309423555,0.0576115240429778,0.381409901521573
"TBO_HN_Vb_D20_2",2.01801842558546,-0.692724256074041,-0.179180934807576,1.95316057141846,2.09602837249962,2.30020561329979,-0.567375678142654,-1.25479952746931,-0.947375965047494,-0.0653641513457967,-1.24542652851208,-0.263118084915616,0.228023238193491,0.319867912592243,0.384766989566617
"TBO_HN_Vb_D20_3",2.17890630596738,-0.686512112652755,-0.227087751173841,1.87450746106301,2.15657456035852,2.26742074512307,-0.631408206411371,-1.22587499011697,-0.940773214566283,-0.271395019565373,-1.04179871085709,-0.270125996241711,0.117423587522619,0.127403160633129,0.380606918993476
"TBO_HN_Vb_D20_4",2.19857095349673,-0.789152415910926,-0.219307875450399,1.92602629040805,2.178127362121,2.45050416024998,-0.583092342959035,-1.32694209015417,-0.954089832176571,-0.310995739375362,-1.19654863005514,-0.242610224277588,0.165379686546755,0.261455885365619,0.433834090652556
"TBO_HN_Vb_D20_5",2.14084635989608,-0.735929402956598,-0.211742835840258,1.78969815762133,2.21745295037849,2.03495757784906,-0.605880561608268,-1.22628394088661,-0.966663790930869,-0.267209123836175,-1.15298998322434,-0.297358561961061,0.271807007717888,0.23296133469994,0.391102971065897
"TBO_HN_Vb_D20_6",2.17113570413703,-0.776011941043078,-0.217936110268456,1.83763496852395,2.13848996492073,2.3416885177663,-0.608162469837277,-1.32547569603386,-0.948723620578913,-0.236059931201652,-1.12696988148086,-0.286207703090418,0.210411997319668,0.145899900550297,0.382049139996648
"TBO_HN_Vb_D30_1",1.6440489977764,-1.44033379246547,0.792802198119547,-0.468136761463502,0.667968187647281,0.747330575170756,-1.2900511322128,-1.76749720614197,-1.41468305559092,0.888496348097237,-1.47403319982058,0.566095926990191,0.920147107938806,0.767796748503742,1.1984978478795
"TBO_HN_Vb_D30_2",1.61995823060911,-1.49879491918834,0.685810536169715,-0.499076553757887,0.598949159480118,0.641171015938139,-1.34826593738862,-1.75522221528831,-1.49587383142043,0.864787994494924,-1.47322216727722,0.640724565397983,1.00840720843407,0.844883892958504,1.20515671999632
"TBO_HN_Vb_D30_3",1.69216046045706,-1.48080798899559,0.786339058877997,-0.458685734070365,0.620246045466928,0.660948487076669,-1.32011471342545,-1.73343263116601,-1.45749174466274,0.876207523502461,-1.53521842792644,0.695884181233505,1.13518226076439,1.00742195352921,1.21279241216289
"TBO_HN_Vb_D30_4",1.64889118017161,-1.52540607699967,0.65101749232207,-0.504458901208686,0.680365797234118,0.708162711079627,-1.30221101798925,-1.72871942132231,-1.52653073764662,0.86176850753483,-1.60500790698152,0.574581437120065,1.0589154300271,0.843496775408104,1.21259685196404
"TBO_HN_Vb_D30_5",1.50752294039097,-1.46336556026241,0.845197702783373,-0.482727911147326,0.597547054867434,0.617164511728693,-1.30778712102272,-1.78219231999495,-1.49805544873809,0.832584420363994,-1.50361669411971,0.679370172098971,1.06288614241163,0.952685265421746,1.2162892968444
"TBO_HN_Vb_D30_6",1.77101818804455,-1.47427506894819,0.734388701998903,-0.4577215720168,0.534845051812357,0.708846483733788,-1.29154800867577,-1.7494495002664,-1.35661473721907,0.83169409910669,-1.43694264764968,0.681402459322155,0.980863958233586,0.734636735279068,1.20285119863156
"TBO_HN_Vb_D45_1",-1.00029239374725,-1.47740322706267,2.07409547266387,-1.22791480636254,-1.17439631373325,-1.16623618172785,-1.75158457780636,-1.21383515311929,-1.37736793024405,2.15796108282277,-1.28738065353265,1.94198561375419,1.93302774057608,1.9105041946396,1.90725895184338
"TBO_HN_Vb_D45_2",-0.967431689379053,-1.60275090002313,2.08605802221299,-1.24752862097232,-1.27423080770269,-1.10791099973431,-1.73895800379445,-1.11234379627746,-1.46269997143263,1.86785846848244,-1.22364084468995,2.11215374023949,1.91901358088235,1.73069231953983,1.93973553056192
"TBO_HN_Vb_D45_3",-0.909750127150634,-1.53492644330711,2.14905291333273,-1.18795844540371,-1.18462268139587,-1.10511280349922,-1.77169739578444,-1.19932234369885,-1.52069961976193,2.06123818808362,-1.27246927266868,2.15009376221006,1.88645062927771,1.59020204099046,1.98471038005205
"TBO_HN_Vb_D45_4",-1.00403685431856,-1.48787180254499,2.00588764508597,-1.29495647031542,-1.12413498301353,-1.10726368566454,-1.75315581577601,-1.12390797401965,-1.57786479587884,1.98311014984025,-1.20510264809116,1.9906064540007,1.93385269192821,1.89158434772541,1.9082845445072
"TBO_HN_Vb_D45_5",-0.916933730761309,-1.50540333780963,2.18479488301555,-1.18413443055456,-1.18849753889198,-1.06031089719944,-1.83290302851597,-1.18467688107827,-1.5329478983927,1.77964060670513,-1.25061904670741,2.05041816262979,1.91383895931417,1.90597040546368,2.00977797979914
"TBO_HN_Vb_D45_6",-0.94684397090282,-1.57477864745481,2.17706474939673,-1.3069272299284,-1.26340270831756,-1.11426016107168,-1.69239221862231,-1.16232142496228,-1.61179459433027,2.18505257693032,-1.04377690452387,2.07570799445162,1.87894809789623,1.91720216363736,1.88612469157303
"TBO_HN_Vb_D60_1",-1.11192138033248,-1.54197007159798,2.16256075968726,-1.28318160904637,-1.24667570228496,-1.21301600448885,-1.78151188102236,-1.23466894367439,-1.42845301966416,2.13051197726212,-1.18568279221908,2.27628296681883,1.91629199209405,1.99252123214108,2.0167073087201
"TBO_HN_Vb_D60_2",-1.06437725826609,-1.51164297245268,2.24685273179881,-1.2864156139127,-1.22069476948632,-1.17918622322624,-1.82880292434307,-1.17425940925368,-1.5918302781587,2.09004191599337,-1.36520963569397,2.35124303677346,2.30407431782232,1.91020682770043,2.04329307803042
"TBO_HN_Vb_D60_3",-1.10202289462359,-1.62064823177655,2.21327839370584,-1.29846540286726,-1.26909888141518,-1.20639425763114,-1.82497550698992,-1.30356102217773,-1.59473951879848,2.03906939183143,-1.15988804195516,2.13050688740922,2.0375447889701,1.86659297833389,1.97971255488578
"TBO_HN_Vb_D60_4",-1.05969360800275,-1.44641346288085,2.28213996622679,-1.22868657154509,-1.19287888748336,-1.18440916322852,-1.96030388502664,-1.14603240906295,-1.52878159586856,2.17689503364633,-1.28808564485912,2.22248102173885,1.99887866312189,1.95982571705749,2.00191281369192
"TBO_HN_Vb_D60_5",-1.03040383452466,-1.59174105358963,2.18223768697497,-1.24040612636757,-1.1987195457134,-1.1499849877924,-1.85534915866966,-1.16460313990932,-1.48580974060133,2.25713372525115,-1.22541637496311,2.33604647654457,2.07430196872286,2.05293243779216,2.06219142166671
"TBO_HN_Vb_D60_6",-1.0798122032596,-1.61874462206484,2.26746505876769,-1.24178934003601,-1.21079823456676,-1.15381496357678,-1.90180546394483,-1.15248003285068,-1.64048122947673,2.240641315097,-1.27743766152691,2.13799750070645,2.08749382125446,1.86675548751806,2.01199407345632
