"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Methionol (3-(Methylthio)-1-propanol)","2-Thiophenethiol",0.953271895810137,3.38365633747573e-163,0.827771688208662,0.00497512437810945,0.890521792009399,6.40379213506161e-163,1.71060200868084e-161,"positive"
"2-Thiophenethiol","Metabolite_804",0.951178584213318,2.5594458261743e-160,0.829836971777526,0.00497512437810945,0.890507777995422,4.75951399405711e-160,1.10260435244556e-158,"positive"
"Acetylpyrazine","Heneicosane",0.954737371973332,2.71805551472539e-165,0.826246477399918,0.00497512437810945,0.890491924686625,5.20933498322633e-165,1.52904891359752e-163,"positive"
"Heneicosane","Metabolite_675",0.954521639974113,5.58477506583392e-165,0.826428354038336,0.00497512437810945,0.890474997006224,1.06835858195244e-164,3.09934556277923e-163,"positive"
"Metabolite_831","3-Acetylpyridine",0.952020176078403,1.84619118434148e-161,0.828875433699817,0.00497512437810945,0.89044780488911,3.45730418319867e-161,8.49644343103893e-160,"positive"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","3-Methyl-2-cyclopenten-2-ol-1-one",0.953881951133937,4.62924087330536e-164,0.827008321428315,0.00497512437810945,0.890445136281126,8.80695497151525e-164,2.46254320743428e-162,"positive"
"Nonadecane","Methionol (3-(Methylthio)-1-propanol)",0.954454075556775,6.99264867192286e-165,0.826381961409843,0.00497512437810945,0.890418018483309,1.33690044572435e-164,3.87088347261052e-163,"positive"
"2-Thiophenethiol","Metabolite_904",0.951549990951899,8.06735779128574e-161,0.829265875778034,0.00497512437810945,0.890407933364967,1.50482985108091e-160,3.58426016043435e-159,"positive"
"(Z)-3-Hexenal","2-Ethoxyethanol",0.953354474542439,2.58897649276799e-163,0.827394848629603,0.00497512437810945,0.890374661586021,4.90325629971089e-163,1.32237549634416e-161,"positive"
"Ethyl anthranilate","3-Mercaptohexan-1-ol (3MH)",0.956997421488962,1.15613029444682e-168,0.823703640342997,0.00497512437810945,0.89035053091598,2.26045054845592e-168,7.66877512089621e-167,"positive"
"(E)-2-Hexen-1-ol","3-Mercaptohexyl acetate (3MHA)",0.960665260589241,1.53489618045931e-174,0.820026841726154,0.00497512437810945,0.890346051157697,3.10434393038571e-174,1.5283186089804e-172,"positive"
"Metabolite_831","Metabolite_676",0.951614789574375,6.58941175077593e-161,0.828892136619204,0.00497512437810945,0.89025346309679,1.22980729182099e-160,2.94484020492106e-159,"positive"
"Methyl benzoate","2,5-Dimethylpyrazine",0.961715472409616,2.51155366336564e-176,0.818718274148988,0.00497512437810945,0.890216873279302,5.13103390726665e-176,3.0240061858201e-174,"positive"
"Metabolite_675","Metabolite_779",0.951619530936996,6.49249047420911e-161,0.828640231692512,0.00497512437810945,0.890129881314754,1.21176636388462e-160,2.9031902468069e-159,"positive"
"2-Ethylpyridine","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.961048520734374,3.46700376137299e-175,0.819187219661564,0.00497512437810945,0.890117870197969,7.03771415081602e-175,3.70906556597061e-173,"positive"
"Pyrazine","5-Methyl-2-formylpyrrole",0.95462199881624,3.99672764600386e-165,0.825601382531941,0.00497512437810945,0.89011169067409,7.65232900620516e-165,2.22861659693702e-163,"positive"
"Ethyl anthranilate","Metabolite_713",0.957244762572316,4.82059420752326e-169,0.82297854037958,0.00497512437810945,0.890111651475948,9.44614113984908e-169,3.27150139090526e-167,"positive"
"Metabolite_717","Metabolite_669",0.957360530842959,3.19530471380419e-169,0.822847412037162,0.00497512437810945,0.890103971440061,6.26786049615204e-169,2.18595290242938e-167,"positive"
"Metabolite_713","γ-Dodecalactone",0.956158990532289,2.15961428203342e-167,0.823990878783947,0.00497512437810945,0.890074934658118,4.19099567277632e-167,1.34453616540785e-165,"positive"
"Ethanethiol (Ethyl mercaptan)","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.958364514377787,8.60231683203736e-171,0.821781531593698,0.00497512437810945,0.890073022985742,1.70288778134297e-170,6.45055042172568e-169,"positive"
"Decyl acetate","Heneicosane",0.953331557956441,2.78876719977018e-163,0.826785566012389,0.00497512437810945,0.890058561984415,5.28060804889062e-163,1.41987572537898e-161,"positive"
"Metabolite_650","Methyl jasmonate",0.957671880321685,1.0513391545838e-169,0.822391513780005,0.00497512437810945,0.890031697050845,2.06810505186226e-169,7.37903831153717e-168,"positive"
"2-Acetylthiophene","2-Acetyl-2-thiazoline",0.955141968250255,6.97552216233918e-166,0.82476739298856,0.00497512437810945,0.889954680619407,1.34162550959155e-165,4.04653020209692e-164,"positive"
"Pyrazine","2-Ethoxyethanol",0.952003581309232,1.9453167834923e-161,0.827773878947708,0.00497512437810945,0.88988873012847,3.64242740521641e-161,8.9366996238488e-160,"positive"
"Ethyl anthranilate","Metabolite_945",0.951702109669298,5.01447592495471e-161,0.828055790970689,0.00497512437810945,0.889878950319993,9.36552361161697e-161,2.25829964505925e-159,"positive"
"Metabolite_892","2-Acetylpyrrole",0.953254115700311,3.58418450487847e-163,0.826499111420408,0.00497512437810945,0.88987661356036,6.78227823141446e-163,1.80847311937538e-161,"positive"
"Metabolite_713","Methylglyoxal (Pyruvaldehyde)",0.960810267262709,8.75741695912994e-175,0.818924439521765,0.00497512437810945,0.889867353392237,1.77364181423003e-174,8.9884559738098e-173,"positive"
"3-Mercaptohexan-1-ol (3MH)","Metabolite_825",0.958886459379561,1.26797927274238e-171,0.820832902147788,0.00497512437810945,0.889859680763674,2.5221301988415e-171,1.00015507885094e-169,"positive"
"Metabolite_713","Metabolite_945",0.95628582198238,1.39205982253142e-167,0.823330832942101,0.00497512437810945,0.88980832746224,2.70450373316403e-167,8.7579055907875e-166,"positive"
"Metabolite_785","Metabolite_713",0.959583044571179,9.47181871713537e-173,0.81996990491347,0.00497512437810945,0.889776474742325,1.89625907346982e-172,8.03848955057858e-171,"positive"
"Benzyl mercaptan","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.951546039816383,8.16744539464758e-161,0.827936411939881,0.00497512437810945,0.889741225878132,1.52344940692279e-160,3.62668290342288e-159,"positive"
"Metabolite_892","Metabolite_979",0.951400242915811,1.28638288385579e-160,0.828018263990633,0.00497512437810945,0.889709253453222,2.39654465947432e-160,5.62748837578133e-159,"positive"
"2-Methoxy-3-isobutylpyrazine","Myosmine",0.957811750518981,6.36328260358242e-170,0.821547928608251,0.00497512437810945,0.889679839563616,1.25332045610155e-169,4.50412038911494e-168,"positive"
"Whiskey lactone (Oak lactone)","Thiazole",0.951922978144689,2.50726014637183e-161,0.827217366221698,0.00497512437810945,0.889570172183194,4.6914493983984e-161,1.14229916133642e-159,"positive"
"Metabolite_789","Metabolite_713",0.960183617169738,9.75019964102157e-174,0.818817318658065,0.00497512437810945,0.889500467913901,1.96301993400242e-173,9.02989169641114e-172,"positive"
"2,3,5,6-Tetramethylpyrazine","Metabolite_713",0.961063535049338,3.26971827537014e-175,0.817871519900289,0.00497512437810945,0.889467527474813,6.63819493209939e-175,3.51918490194631e-173,"positive"
"Ethyl acetoacetate","Methionol (3-(Methylthio)-1-propanol)",0.951410120754603,1.24745047235899e-160,0.827523491742591,0.00497512437810945,0.889466806248597,2.32420390540635e-160,5.46334094116745e-159,"positive"
"Dimethyl sulfide (DMS)","Metabolite_799",0.953414136688744,2.1330531857645e-163,0.825506917575163,0.00497512437810945,0.889460527131954,4.04183992609656e-163,1.09532640897541e-161,"positive"
"Dimethyl sulfide (DMS)","Benzyl mercaptan",0.951131960814218,2.95673815723935e-160,0.827615004560911,0.00497512437810945,0.889373482687565,5.49619131554762e-160,1.26802561986879e-158,"positive"
"Benzyl mercaptan","Metabolite_779",0.951245753517103,2.07852406084113e-160,0.827439431850131,0.00497512437810945,0.889342592683617,3.86735007417247e-160,8.99173928598419e-159,"positive"
"Metabolite_779","1-Hydroxy-2-propanone (Hydroxyacetone)",0.951039109129573,3.93942754672316e-160,0.827606131030663,0.00497512437810945,0.889322620080118,7.31725901159862e-160,1.6743829932153e-158,"positive"
"2-Ethyl-6-methylpyrazine","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.953741685823088,7.33105352415695e-164,0.824881009993723,0.00497512437810945,0.889311347908405,1.39302833874799e-163,3.86377990060899e-162,"positive"
"Metabolite_799","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.950837996331766,7.32024985591351e-160,0.827746681902032,0.00497512437810945,0.889292339116899,1.35743754390702e-159,3.0183973150337e-158,"positive"
"3-Mercaptohexyl acetate (3MHA)","Myosmine",0.954652817673271,3.60593982084699e-165,0.823802709988915,0.00497512437810945,0.889227763831093,6.90595355181329e-165,2.01779815504121e-163,"positive"
"N-Methylpyrrole","3-Mercaptohexan-1-ol (3MH)",0.956108415997673,2.57198525935179e-167,0.822323937742023,0.00497512437810945,0.889216176869848,4.98901592269204e-167,1.59826688666242e-165,"positive"
"Metabolite_717","2-Acetylthiophene",0.958482258216188,5.59723299123538e-171,0.819857479685589,0.00497512437810945,0.889169868950888,1.10920751433753e-170,4.23026845391481e-169,"positive"
"Metabolite_892","2-Ethyl-3,6-dimethylpyrazine",0.952489966091355,4.16773192080758e-162,0.825580141521173,0.00497512437810945,0.889035053806264,7.83564118839754e-162,1.98659416223646e-160,"positive"
"1-Hydroxy-2-propanone (Hydroxyacetone)","5-Methyl-2-formylpyrrole",0.954281015821137,1.24180096117262e-164,0.82375885040331,0.00497512437810945,0.889019933112223,2.37060852188839e-164,6.79372474164181e-163,"positive"
"4-Mercapto-4-methylpentan-2-one (4MMP)","Thiazole",0.95143264222705,1.16300578724108e-160,0.82658594881067,0.00497512437810945,0.88900929551886,2.1672752402313e-160,5.10516252754063e-159,"positive"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","Metabolite_945",0.955124583253982,7.3972368852753e-166,0.822863348741916,0.00497512437810945,0.888993965997949,1.42251928646279e-165,4.28475419730543e-164,"positive"
"2,3,5-Trimethylpyrazine","2,5-Dimethylthiophene",0.951523913457488,8.75115795247732e-161,0.826451163410493,0.00497512437810945,0.888987538433991,1.63202703920502e-160,3.87487626830837e-159,"positive"
"Nonadecane","2-Ethyl-3,6-dimethylpyrazine",0.95495073329124,1.32874885655036e-165,0.823008638308498,0.00497512437810945,0.888979685799869,2.55136708759051e-165,7.60829879510868e-164,"positive"
"Nonadecane","S-Methyl 3-methylbutanethioate",0.951588316966412,7.15756543319732e-161,0.826206849019098,0.00497512437810945,0.888897582992755,1.33554948802443e-160,3.19123039626509e-159,"positive"
"S-Methyl 3-methylbutanethioate","2-Acetylpyrrole",0.95350501280563,1.58726603085844e-163,0.824249986109638,0.00497512437810945,0.888877499457634,3.00998281410824e-163,8.19160978232735e-162,"positive"
"2-Acetylthiophene","Ethyl anthranilate",0.954588019050794,4.47649202534864e-165,0.823163629296318,0.00497512437810945,0.888875824173556,8.56838446873168e-165,2.48893810506876e-163,"positive"
"Methyl jasmonate","Metabolite_890",0.956052309873334,3.12145344920965e-167,0.821689016155982,0.00497512437810945,0.888870663014658,6.051841594404e-167,1.93322717599017e-165,"positive"
"4-Methylquinoline (Lepidine)","2,3-Dimethylpyrazine",0.9604914106265,2.99951605183601e-174,0.817191866585247,0.00497512437810945,0.888841638605873,6.05655506353549e-174,2.93978890259271e-172,"positive"
"Coumarin","S-Methyl 3-methylbutanethioate",0.952062848341985,1.61373829235361e-161,0.825605969880455,0.00497512437810945,0.88883440911122,3.02307737328075e-161,7.46202642771829e-160,"positive"
"Nonadecane","Metabolite_799",0.95340662953126,2.18571331555704e-163,0.824259624023668,0.00497512437810945,0.888833126777464,4.14135836955722e-163,1.12026491480483e-161,"positive"
"Ethyl 3-methylbutyrate","Metabolite_669",0.962832853533776,2.77870176824778e-178,0.814681436406347,0.00497512437810945,0.888757144970062,5.7390762695652e-178,4.31151709698491e-176,"positive"
"2-Acetylthiophene","3-Methylbutanal",0.959715407610993,5.75578163055055e-173,0.817620856448132,0.00497512437810945,0.888668132029563,1.15373446138893e-172,4.97547986473974e-171,"positive"
"Diethyl phthalate","2-Ethyl-6-methylpyrazine",0.960420290187195,3.94192892693635e-174,0.816506859730344,0.00497512437810945,0.88846357495877,7.95409559279707e-174,3.81541376830961e-172,"positive"
"Methyl benzoate","Pentacosane",0.958796373489778,1.76764118036019e-171,0.818116330848724,0.00497512437810945,0.888456352169251,3.51308316034401e-171,1.37488463997756e-169,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","2-Acetyl-2-thiazoline",0.959762031010091,4.82760707978873e-173,0.817002282264466,0.00497512437810945,0.888382156637279,9.68106167417471e-173,4.19918390799551e-171,"positive"
"4-Methylquinoline (Lepidine)","3-Mercaptohexan-1-ol (3MH)",0.9564549305825,7.73542829122598e-168,0.820071437491294,0.00497512437810945,0.888263184036897,1.50510571857786e-167,4.91295425605654e-166,"positive"
"Tobacco lactone","Metabolite_804",0.952944346675791,9.73778760122056e-163,0.823542081675548,0.00497512437810945,0.888243214175669,1.83781924815565e-162,4.79500833506579e-161,"positive"
"Ethylmaltol","Metabolite_702",0.960766804772023,1.03637508632947e-174,0.815652896787537,0.00497512437810945,0.88820985077978,2.09810466097491e-174,1.0513965815053e-172,"positive"
"3-Acetylthiophene","Metabolite_694",0.955597534175347,1.48566192338726e-166,0.820777645669326,0.00497512437810945,0.888187589922336,2.86885434339698e-166,8.89821004850308e-165,"positive"
"Methyl jasmonate","Metabolite_726",0.953278217626964,3.31507644224874e-163,0.823080358579518,0.00497512437810945,0.888179288103241,6.27433788564239e-163,1.67802059732296e-161,"positive"
"N-Acetylpyrrole","Propanethiol",0.959440408579021,1.61712563532394e-172,0.816881384692248,0.00497512437810945,0.888160896635635,3.23318357051834e-172,1.35395222350838e-170,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Metabolite_779",0.953134396294151,5.2783483127833e-163,0.823184905520033,0.00497512437810945,0.888159650907092,9.97794442621867e-163,2.63551712317967e-161,"positive"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","γ-Dodecalactone",0.959613863428211,8.43585104539176e-173,0.816562048639782,0.00497512437810945,0.888087956033996,1.68934437295456e-172,7.19535566258424e-171,"positive"
"Metabolite_892","2-Acetyl-1-pyrroline",0.95083404519625,7.40971116696364e-160,0.825323418057331,0.00497512437810945,0.88807873162679,1.37398210883206e-159,3.05064839511435e-158,"positive"
"N-Methylpyrrole","Metabolite_741",0.954650842105513,3.62981005670425e-165,0.821484467786782,0.00497512437810945,0.888067654946147,6.95154973533076e-165,2.02979821373427e-163,"positive"
"Metabolite_779","2-Acetyl-1-pyrroline",0.952240254326691,9.2105616466773e-162,0.82379311123073,0.00497512437810945,0.888016682778711,1.72801931116436e-161,4.31283617727999e-160,"positive"
"Methionol (3-(Methylthio)-1-propanol)","2,5-Dimethylthiophene",0.951360336447092,1.45634268410285e-160,0.824597658311672,0.00497512437810945,0.887978997379382,2.71228240964274e-160,6.35226454686564e-159,"positive"
"2-Thiophenethiol","2,5-Dimethylthiazole",0.952274234092136,8.27050591236684e-162,0.823598490845378,0.00497512437810945,0.887936362468757,1.55209578392454e-161,3.88240356436227e-160,"positive"
"Metabolite_726","Metabolite_754",0.957235279847075,4.98548084749703e-169,0.818635821915045,0.00497512437810945,0.88793555088106,9.76840869613516e-169,3.3778961451169e-167,"positive"
"Ethyl anthranilate","2-Methoxy-3-isopropylpyrazine",0.95560780712769,1.43447513797147e-166,0.820230603024203,0.00497512437810945,0.887919205075947,2.77026146465045e-166,8.61027211985952e-165,"positive"
"2,3-Dimethylpyrazine","3-Mercaptohexan-1-ol (3MH)",0.958358587674512,8.79014228747796e-171,0.817146543438491,0.00497512437810945,0.887752565556501,1.73997466374746e-170,6.57437773117721e-169,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Acetylpyrazine",0.952528292105868,3.68874635203246e-162,0.822701390310641,0.00497512437810945,0.887614841208255,6.93735375240952e-162,1.76483446282227e-160,"positive"
"Metabolite_890","3-Mercaptohexyl acetate (3MHA)",0.957055503181058,9.41882440631861e-169,0.818162844963,0.00497512437810945,0.887609174072029,1.84251640658877e-168,6.28417192665446e-167,"positive"
"S-Methyl 3-methylbutanethioate","2-Methylthiazole",0.952318486809924,7.18773245754035e-162,0.822681501255448,0.00497512437810945,0.887499994032686,1.34939740735462e-161,3.38292195192032e-160,"positive"
"Metabolite_892","3-Acetylpyridine",0.951108254001117,3.18166084238347e-160,0.823553548270517,0.00497512437810945,0.887330901135817,5.91313276510476e-160,1.36071834025115e-158,"positive"
"2,3,5-Trimethylpyrazine","Metabolite_943",0.952361554187058,6.26943424033982e-162,0.822261741874154,0.00497512437810945,0.887311648030606,1.17742596298172e-161,2.96006471074721e-160,"positive"
"γ-Octalactone","2-Methoxy-3-isopropylpyrazine",0.957752088372678,7.8847231665117e-170,0.816766034710559,0.00497512437810945,0.887259061541618,1.55214440793857e-169,5.56019781917292e-168,"positive"
"Metabolite_785","Metabolite_825",0.958199356913183,1.56858645978255e-170,0.816227163955423,0.00497512437810945,0.887213260434303,3.10043674834804e-170,1.14731508385651e-168,"positive"
"Metabolite_881","2-Methoxy-3-isopropylpyrazine",0.951570536856587,7.56621201286427e-161,0.822826340973606,0.00497512437810945,0.887198438915096,1.41159095524571e-160,3.36754544376438e-159,"positive"
"2-Acetylfuran","3-Mercaptohexyl acetate (3MHA)",0.958225434407594,1.42687173178753e-170,0.816162620203882,0.00497512437810945,0.887194027305738,2.82099843457369e-170,1.0491026516636e-168,"positive"
"2-Acetyl-2-thiazoline","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.952027683235885,1.8030127533959e-161,0.822037185684037,0.00497512437810945,0.887032434459961,3.3766575793604e-161,8.30735559156961e-160,"positive"
"Metabolite_675","Metabolite_683",0.950977866529062,4.75879297137317e-160,0.823070341281158,0.00497512437810945,0.88702410390511,8.8347092307253e-160,2.00321895347841e-158,"positive"
"Tobacco lactone","2-Methoxy-3-sec-butylpyrazine",0.951418813252741,1.21415938484039e-160,0.822556776767696,0.00497512437810945,0.886987795010219,2.26234057111352e-160,5.32350339005464e-159,"positive"
"Metabolite_804","Metabolite_683",0.954190929931353,1.67301414900274e-164,0.819761135838663,0.00497512437810945,0.886976032885008,3.1913172158387e-164,9.09342929671956e-163,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","2-Ethyl-6-methylpyrazine",0.962318020575934,2.2514370958771e-177,0.811469510914821,0.00497512437810945,0.886893765745377,4.62663935894068e-177,3.05154081247778e-175,"positive"
"Metabolite_799","1-Hydroxy-2-propanone (Hydroxyacetone)",0.952165182751871,1.16804376399519e-161,0.821592245289384,0.00497512437810945,0.886878714020627,2.19001914890399e-161,5.44168192954815e-160,"positive"
"Metabolite_799","4-Mercapto-4-methylpentan-2-one (4MMP)",0.952667372076061,2.36648363813754e-162,0.821034098349738,0.00497512437810945,0.886850735212899,4.45582596167681e-162,1.14327113490392e-160,"positive"
"Ethanethiol (Ethyl mercaptan)","2-Methoxy-3-isopropylpyrazine",0.954490030889978,6.2044292307347e-165,0.819103109847296,0.00497512437810945,0.886796570368637,1.18657264870204e-164,3.43784129808053e-163,"positive"
"Pentacosane","Ethylmaltol",0.955970126254584,4.14314859072014e-167,0.817563119982981,0.00497512437810945,0.886766623118783,8.02685691481255e-167,2.54600093797272e-165,"positive"
"Methyl jasmonate","Dimethyl tetrasulfide",0.957016782052994,1.07981764988e-168,0.816514767877792,0.00497512437810945,0.886765774965393,2.1116119319854e-168,7.18012093628089e-167,"positive"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","Succinate",0.959982109258379,2.09895992997173e-173,0.813389734866353,0.00497512437810945,0.886685922062366,4.21785563563654e-173,1.86927692942983e-171,"positive"
"3-Mercaptohexan-1-ol (3MH)","Tetrahydro-6-methyl-2H-pyran-2-one",0.954453680443222,7.00184098178362e-165,0.818917299050026,0.00497512437810945,0.886685489746624,1.33865331553308e-164,3.8734581420425e-163,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Metabolite_785",0.963086121320406,9.82053889838043e-179,0.810201336367728,0.00497512437810945,0.886643728844067,2.03339661901686e-178,1.6611628117105e-176,"positive"
"3-Mercaptohexan-1-ol (3MH)","Metabolite_641",0.960117238093055,1.2557240180755e-173,0.813162698659898,0.00497512437810945,0.886639968376477,2.52658428158878e-173,1.15394404306779e-171,"positive"
"Pentacosane","Metabolite_694",0.954348185124923,9.93948557143975e-165,0.818869885195852,0.00497512437810945,0.886609035160388,1.89855711133922e-164,5.46185288284568e-163,"positive"
"Metabolite_831","Metabolite_683",0.950990905276267,4.57123979028272e-160,0.822105013689499,0.00497512437810945,0.886547959482883,8.48743081910633e-160,1.93033099511622e-158,"positive"
"Acetylpyrazine","Dimethyl sulfide (DMS)",0.952420426106259,5.19985139468115e-162,0.820573434049498,0.00497512437810945,0.886496930077879,9.77037744940077e-162,2.46180577868328e-160,"positive"
"Metabolite_890","Dimethyl tetrasulfide",0.958232151337973,1.39247773977221e-170,0.814714192028372,0.00497512437810945,0.886473171683172,2.75316878753474e-170,1.02557824020709e-168,"positive"
"Nonadecane","Heneicosane",0.951361916901298,1.44920576200429e-160,0.821578437931016,0.00497512437810945,0.886470177416157,2.69902607586793e-160,6.32782642460412e-159,"positive"
"Isobutanol (2-Methyl-1-propanol)","2-Thiophenethiol",0.951304625436304,1.73150990785691e-160,0.821528269259348,0.00497512437810945,0.886416447347826,3.22326104993474e-160,7.51759012426277e-159,"positive"
"Ethyl 3-methylbutyrate","Metabolite_713",0.958864728134218,1.3738728757377e-171,0.813948367062256,0.00497512437810945,0.886406547598237,2.73221430413456e-171,1.07774680334595e-169,"positive"
"Methyl benzoate","Metabolite_886",0.96274671877951,3.95138889387531e-178,0.809832486833484,0.00497512437810945,0.886289602806497,8.15419983343215e-178,5.98552966496615e-176,"positive"
"Metabolite_717","Ethyl anthranilate",0.958397308802577,7.63282814041041e-171,0.814117892672704,0.00497512437810945,0.88625760073764,1.51142489717087e-170,5.73012735740603e-169,"positive"
"Methyl benzoate","Metabolite_890",0.958850899159909,1.44578629815778e-171,0.813587087230303,0.00497512437810945,0.886218993195106,2.87486119475829e-171,1.13202392085083e-169,"positive"
"2-Ethoxyethanol","Metabolite_904",0.951667734790301,5.58404326693161e-161,0.820553702523027,0.00497512437810945,0.886110718656664,1.04263142213171e-160,2.50600317698859e-159,"positive"
"Pyrazine","Metabolite_676",0.951368238718125,1.42100378714293e-160,0.820718562320234,0.00497512437810945,0.88604340051918,2.64664116039612e-160,6.20825606923462e-159,"positive"
"Ethyl anthranilate","Phenylmethanethiol (Benzyl mercaptan isomer)",0.960355886678272,5.04629010411049e-174,0.811659165723615,0.00497512437810945,0.886007526200944,1.01762948407539e-173,4.83481804669294e-172,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Metabolite_728",0.952680410823266,2.26987039702781e-162,0.819164551685733,0.00497512437810945,0.8859224812545,4.27438466963348e-162,1.09734489085897e-160,"positive"
"Methoxypyrazine","Decyl acetate",0.953139137656771,5.19814857893669e-163,0.818688919530619,0.00497512437810945,0.885914028593695,9.82673453224661e-163,2.59710691674284e-161,"positive"
"2-Ethyl-5-methylpyrazine","Metabolite_728",0.951024885041712,4.11625677574465e-160,0.820684636354036,0.00497512437810945,0.885854760697874,7.64480988261675e-160,1.74666186059787e-158,"positive"
"Butanal (Butyraldehyde)","Pentacosane",0.958940589936142,1.03815212493037e-171,0.812731755017912,0.00497512437810945,0.885836172477027,2.06601525058933e-171,8.23651413234945e-170,"positive"
"Nonadecane","Thiazole",0.95225171261969,8.88227121275716e-162,0.819219694676817,0.00497512437810945,0.885735703648253,1.6665882044396e-161,4.16414935761093e-160,"positive"
"2,5-Dimethylthiophene","2,3,5-Trimethyl-6-ethylpyrazine",0.951161989444146,2.69437570012558e-160,0.820276745162254,0.00497512437810945,0.8857193673032,5.00973924426282e-160,1.15877671534393e-158,"positive"
"Pyrazine","Methionol (3-(Methylthio)-1-propanol)",0.950949813466892,5.188623473785e-160,0.820397777217001,0.00497512437810945,0.885673795341946,9.63045821521973e-160,2.17594987885443e-158,"positive"
"Metabolite_892","Decyl acetate",0.951679588196852,5.38072961727074e-161,0.819627892127136,0.00497512437810945,0.885653740161994,1.00476875390986e-160,2.41629375940254e-159,"positive"
"Metabolite_754","2,5-Dimethylpyrazine",0.958483838670396,5.56499073649764e-171,0.812535359365068,0.00497512437810945,0.885509599017732,1.10283403915723e-170,4.20954099201718e-169,"positive"
"Metabolite_875","Metabolite_799",0.953162054242769,4.8272568639955e-163,0.817636835079302,0.00497512437810945,0.885399444661036,9.12736759263154e-163,2.42083049396525e-161,"positive"
"Metabolite_785","Phenylmethanethiol (Benzyl mercaptan isomer)",0.961986125192519,8.54140280194902e-177,0.808705877635152,0.00497512437810945,0.885346001413836,1.74956800647464e-176,1.08231896676397e-174,"positive"
"Ethyl 3-methylbutyrate","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.952570174142347,3.22766262736206e-162,0.818116312707832,0.00497512437810945,0.88534324342509,6.07234673278674e-162,1.54917378251129e-160,"positive"
"Methyl jasmonate","3-Acetylthiophene",0.955552886344007,1.73004290885306e-166,0.814930078437791,0.00497512437810945,0.885241482390899,3.33945004732617e-166,1.03150368197368e-164,"positive"
"Metabolite_776","Tobacco lactone",0.951120107407668,3.06715239544857e-160,0.819176864221467,0.00497512437810945,0.885148485814568,5.70087755424696e-160,1.31322217929109e-158,"positive"
"Metabolite_754","3-Acetylthiophene",0.956372351850198,1.03090000700257e-167,0.813920938171354,0.00497512437810945,0.885146645010776,2.00438033623092e-167,6.50951904996066e-166,"positive"
"Tobacco lactone","2,5-Dimethylthiophene",0.952039931755987,1.73470685305173e-161,0.818205224169684,0.00497512437810945,0.885122577962836,3.24906853550131e-161,8.00663317677108e-160,"positive"
"Metabolite_892","Acetylpyrazine",0.951770859427292,4.04274822981904e-161,0.818388808895738,0.00497512437810945,0.885079834161514,7.55496279124407e-161,1.82860270473447e-159,"positive"
"Metabolite_990","Metabolite_886",0.962244924568872,3.02300131591664e-177,0.807389559569317,0.00497512437810945,0.884817242069094,6.20774998992234e-177,4.01756979867655e-175,"positive"
"Nonadecane","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.95143975427098,1.13753765670683e-160,0.818139026072981,0.00497512437810945,0.88478939017198,2.11994038289826e-160,5.00417506173615e-159,"positive"
"Methyl jasmonate","Metabolite_754",0.960484693696121,3.07798898119734e-174,0.809031653290968,0.00497512437810945,0.884758173493545,6.21461035449748e-174,3.00999216413836e-172,"positive"
"4-Methylquinoline (Lepidine)","Metabolite_945",0.95986713121484,3.24517760727186e-173,0.80897586325419,0.00497512437810945,0.884421497234515,6.51414278480326e-173,2.86430690096496e-171,"positive"
"2,5-Dimethylthiophene","2,6-Dimethylpyrazine",0.954006411902717,3.0748796244607e-164,0.814797340091737,0.00497512437810945,0.884401875997227,5.85610051024096e-164,1.64875146192283e-162,"positive"
"Whiskey lactone (Oak lactone)","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.953059324719331,6.72492970003395e-163,0.815741102419672,0.00497512437810945,0.884400213569501,1.27043910258621e-162,3.33797268605691e-161,"positive"
"Pentacosane","3-Mercaptohexyl acetate (3MHA)",0.955799042086706,7.4572188373796e-167,0.812940876377512,0.00497512437810945,0.884369959232109,1.44256682865012e-166,4.54028928175141e-165,"positive"
"Metabolite_776","2,5-Dimethylthiazole",0.951438173816773,1.14314893699101e-160,0.81725011705335,0.00497512437810945,0.884344145435062,2.13036970361322e-160,5.02614840647306e-159,"positive"
