"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Ethanethiol (Ethyl mercaptan)",0.459730381750875,1.23442257210772,3.82344523407289,0.000158836450544028,0.000405195026898031,0.187609420702813,"Virginia_vs_Burley",TRUE,"up"
"Propanethiol",-0.353913030799294,0.914318535917363,-3.53207645110607,0.000474434678772224,0.0011296063780291,-0.83220272609712,"Virginia_vs_Burley",TRUE,"down"
"Dimethyl sulfide (DMS)",-0.0313588460260044,1.2226147629414,-0.259399580587316,0.79549770227733,0.999812365555038,-6.87344634410203,"Virginia_vs_Burley",FALSE,"not sig"
"Dimethyl disulfide (DMDS)",0.000360518622523842,0.10933800792132,0.0195073710194377,0.98444880233992,0.999812365555038,-6.90667401832972,"Virginia_vs_Burley",FALSE,"not sig"
"Dimethyl trisulfide (DMTS)",0.174568775476045,0.38102199131644,3.19798194370057,0.00152570584688222,0.00319185323615527,-1.90945115024177,"Virginia_vs_Burley",FALSE,"not sig"
"Dimethyl tetrasulfide",-0.380826639260361,1.12775562177545,-3.35698304132944,0.000885289835315929,0.00197609338240163,-1.40916974768556,"Virginia_vs_Burley",TRUE,"down"
"Diethyl sulfide",-0.00900312674323989,0.475645314482739,-0.140946067962371,0.888003331999131,0.999812365555038,-6.89699650338032,"Virginia_vs_Burley",FALSE,"not sig"
"Diethyl disulfide",-0.0173074016906591,0.69158123470763,-0.203517694128639,0.838862837910944,0.999812365555038,-6.88629240927214,"Virginia_vs_Burley",FALSE,"not sig"
"3-(Methylthio)propanoic acid",0.526201096462043,1.50044644293325,7.25293114124615,3.23079481620295e-12,1.59940337435789e-11,17.2220318791772,"Virginia_vs_Burley",TRUE,"up"
"S-Methyl methionine (Vitamin U)",-0.430025989364417,1.16697411871282,-3.68228815383372,0.000272250650836782,0.000682332458237548,-0.315694100931975,"Virginia_vs_Burley",TRUE,"down"
"2-Furfurylthiol (2-Furanmethanethiol)",0.00425109752615171,0.61533278836539,0.0551415426212407,0.956060926330876,0.999812365555038,-6.90535284534748,"Virginia_vs_Burley",FALSE,"not sig"
"2-Thiophenethiol",-0.00427740490409745,1.06715139354116,-0.0389743461764391,0.968935721006453,0.999812365555038,-6.90610857487242,"Virginia_vs_Burley",FALSE,"not sig"
"3-Mercaptohexan-1-ol (3MH)",0.415998234022903,1.13023715056186,3.60853232139443,0.000358439755798992,0.000878528813232823,-0.571776974821326,"Virginia_vs_Burley",TRUE,"up"
"3-Mercaptohexyl acetate (3MHA)",-0.410364943358342,1.13402736629165,-3.47093376465688,0.00059161058538473,0.00137264636980216,-1.03676445758415,"Virginia_vs_Burley",TRUE,"down"
"4-Mercapto-4-methylpentan-2-one (4MMP)",0.00942371276581311,0.974497718754863,0.0897648721233055,0.928531550322535,0.999812365555038,-6.90286100289923,"Virginia_vs_Burley",FALSE,"not sig"
"Benzyl mercaptan",-0.0118550702168989,1.08697328314029,-0.10559122974007,0.915974408404019,0.999812365555038,-6.90132544425528,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.388091670504684,1.16721616178038,3.26533690065077,0.00121466647228085,0.00259956503677636,-1.70029020040917,"Virginia_vs_Burley",TRUE,"up"
"2-Phenylethanethiol",-0.260601176109294,0.640380611954719,-3.25109727624759,0.00127505047008742,0.00270169421987774,-1.74484878735825,"Virginia_vs_Burley",TRUE,"down"
"S-Methyl 2-methylbutanethioate",-0.0262699348378128,0.595249912232045,-0.340285364441544,0.733870194415623,0.999812365555038,-6.84936177619861,"Virginia_vs_Burley",FALSE,"not sig"
"S-Methyl 3-methylbutanethioate",0.0226785347261576,1.31920686727359,0.180709408412371,0.856712776729007,0.999812365555038,-6.89064452670578,"Virginia_vs_Burley",FALSE,"not sig"
"Thiophene",0.158144666567598,0.348334049403398,3.1352659045908,0.00188008969972271,0.00386055379819858,-2.10053598795638,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylthiophene",-0.21865299077632,0.604417012625317,-2.78087089343094,0.00575024354219841,0.0115004870843968,-3.11315767851103,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methylthiophene",-0.0303130828576643,1.36550799568068,-0.236767285973049,0.812992412455774,0.999812365555038,-6.8790225879124,"Virginia_vs_Burley",FALSE,"not sig"
"2,5-Dimethylthiophene",-0.00437599521105358,1.0444059702963,-0.0391758407203892,0.968775203130193,0.999812365555038,-6.90610075385787,"Virginia_vs_Burley",FALSE,"not sig"
"2-Acetylthiophene",0.459737678509965,1.34965219924244,3.63119765104917,0.000329546824605683,0.000811691686220894,-0.493588332074385,"Virginia_vs_Burley",TRUE,"up"
"3-Acetylthiophene",-0.406270374977174,1.18870454486061,-3.46974370519982,0.000594139379937066,0.00137532263874321,-1.04071321438261,"Virginia_vs_Burley",TRUE,"down"
"Thiazole",0.0102363045914664,0.937158646265396,0.0992640825712909,0.920992221868528,0.999812365555038,-6.90196918701659,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylthiazole",-0.0020798604339427,0.862787147273761,-0.0209647027096165,0.983287188189828,0.999812365555038,-6.90664472388867,"Virginia_vs_Burley",FALSE,"not sig"
"4-Methylthiazole",0.270719116653798,0.755701030067257,3.03095423887517,0.00264158319276436,0.00535818091838613,-2.41047842636777,"Virginia_vs_Burley",TRUE,"up"
"2,4-Dimethylthiazole",-0.0851449796328632,0.174434520936732,-2.90774691827467,0.00390093166963824,0.00781749833594838,-2.76381975330622,"Virginia_vs_Burley",FALSE,"not sig"
"2,5-Dimethylthiazole",0.0180485881911429,0.903645488110458,0.181236882105216,0.856299101704587,0.999812365555038,-6.89054971304559,"Virginia_vs_Burley",FALSE,"not sig"
"2-Isobutylthiazole",0.00053299179036026,1.13428374873494,0.00458222567702474,0.996346848536425,0.999812365555038,-6.90685259295247,"Virginia_vs_Burley",FALSE,"not sig"
"Benzothiazole",0.297801853238448,0.864424667700729,3.05945673070709,0.00240938036566929,0.00490708832111872,-2.32676823256319,"Virginia_vs_Burley",TRUE,"up"
"3-Methyl-2-thiolanyl acetate",-0.300009604747761,0.770372904028935,-3.25106287333566,0.00127519967178229,0.00270169421987774,-1.74495622064361,"Virginia_vs_Burley",TRUE,"down"
"Pyridine",-0.0195534361867529,1.94400851521214,-0.198343953399676,0.842904895696923,0.999812365555038,-6.88732492457749,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylpyridine (α-Picoline)",-0.0120439415508646,1.31558531720804,-0.154575769224925,0.877255528221054,0.999812365555038,-6.89499610200625,"Virginia_vs_Burley",FALSE,"not sig"
"3-Methylpyridine (β-Picoline)",0.258535139492996,0.613178041783192,3.33495142296404,0.000955845720205958,0.00210992645323443,-1.47983972436512,"Virginia_vs_Burley",TRUE,"up"
"4-Methylpyridine (γ-Picoline)",-0.548861298095567,1.52838102809469,-8.12981099810949,1.01675747380753e-14,9.1599772415093e-14,22.842706703472,"Virginia_vs_Burley",TRUE,"down"
"2,6-Dimethylpyridine (Lutidine)",0.00714248677775253,0.683781769469796,0.0861517811239915,0.931400916958571,0.999812365555038,-6.90317668279175,"Virginia_vs_Burley",FALSE,"not sig"
"3-Ethylpyridine",-0.0071881501184734,2.16155576090079,-0.0724426274926158,0.942295991250436,0.999812365555038,-6.90425652811615,"Virginia_vs_Burley",FALSE,"not sig"
"2-Ethylpyridine",0.449412892208274,1.34634979525859,3.56007545976169,0.000428381014897581,0.00103224340939176,-0.737427959204436,"Virginia_vs_Burley",TRUE,"up"
"4-Ethylpyridine",-0.59639566211189,1.80100257948718,-4.57924592984529,6.74636744426041e-06,1.83824726001646e-05,3.17041227352883,"Virginia_vs_Burley",TRUE,"down"
"2-Acetylpyridine",0.0256574604821616,2.12776423178773,0.258925128086934,0.795863428126867,0.999812365555038,-6.87356846004176,"Virginia_vs_Burley",FALSE,"not sig"
"3-Acetylpyridine",0.00303878639766442,0.908680369353039,0.029976880504185,0.976104621298434,0.999812365555038,-6.90641670376577,"Virginia_vs_Burley",FALSE,"not sig"
"4-Acetylpyridine",0.702667119703912,2.25281058211077,6.96221834632903,1.9790129426705e-11,8.83487920835045e-11,15.4579519729529,"Virginia_vs_Burley",TRUE,"up"
"2-Isobutylpyridine",-0.625806378997961,1.85671556626189,-6.82623995557684,4.53895170616199e-11,1.91516949627088e-10,14.6508419107223,"Virginia_vs_Burley",TRUE,"down"
"2-Isopropylpyridine",-0.0124460249827385,1.35283014487704,-0.156773579282081,0.87552450181848,0.999812365555038,-6.89465626079607,"Virginia_vs_Burley",FALSE,"not sig"
"2-Pentylpyridine",0.0020081086156396,2.14308166336694,0.018648398636909,0.985133490202697,0.999812365555038,-6.90669029669662,"Virginia_vs_Burley",FALSE,"not sig"
"Nicotinic acid methyl ester (Methyl nicotinate)",0.238471259301561,0.464730044215731,8.04105249065023,1.85689923003878e-14,1.53462746284196e-13,22.2543408921459,"Virginia_vs_Burley",FALSE,"not sig"
"2-Vinylpyridine",-0.375375569543733,0.812074941940715,-7.47711217992536,7.71745980424657e-13,4.1942716327427e-12,18.6172108377684,"Virginia_vs_Burley",TRUE,"down"
"Pyrrole",0.000885562931368877,0.413506481313245,0.0152430171689115,0.987848026992442,0.999812365555038,-6.90674761944409,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylpyrrole",-0.00129463135720786,0.765398587307321,-0.0141225151439867,0.988741246889578,0.999812365555038,-6.90676396208154,"Virginia_vs_Burley",FALSE,"not sig"
"N-Methylpyrrole",0.387577914873015,1.21404414716313,3.25900986609374,0.00124116135553683,0.00264639947875657,-1.72011118138541,"Virginia_vs_Burley",TRUE,"up"
"N-Acetylpyrrole",-0.351702274559993,1.03617655993026,-3.24358373938235,0.00130802306136129,0.00275954232354703,-1.76828682302988,"Virginia_vs_Burley",TRUE,"down"
"2-Formylpyrrole",-0.0160882425548045,0.789568437864658,-0.173796137512324,0.862138173845802,0.999812365555038,-6.891861649623,"Virginia_vs_Burley",FALSE,"not sig"
"5-Methyl-2-formylpyrrole",0.0029539773282623,1.01169395588704,0.0272381023869923,0.978287206282593,0.999812365555038,-6.90649453203911,"Virginia_vs_Burley",FALSE,"not sig"
"1-Pyrroline",0.570637686718767,1.72544134306954,4.57957403125907,6.73646020668972e-06,1.83824726001646e-05,3.17181003666676,"Virginia_vs_Burley",TRUE,"up"
"Pyrrolidine",-0.140164716962747,0.26452372193409,-8.0610282420152,1.6220967443144e-14,1.37256767340334e-13,22.3863903755745,"Virginia_vs_Burley",FALSE,"not sig"
"2-Acetyl-3-methylpyrazine",0.00150818923054097,0.476226322262671,0.0233388369299268,0.981394883788764,0.999812365555038,-6.90659248247408,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methyl-5-vinylpyrazine",-0.0116681406689754,0.641186262838682,-0.145704910332946,0.88424825504151,0.999812365555038,-6.89631902124827,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methyl-6-vinylpyrazine",0.296536602850525,0.782045129425484,3.21472632601149,0.00144214983821759,0.00302972655087729,-1.85783462531918,"Virginia_vs_Burley",TRUE,"up"
"Indole",-0.0700260950844181,0.131524226998771,-6.3493506499559,7.60641345600618e-10,2.6973097361724e-09,11.9146404453755,"Virginia_vs_Burley",FALSE,"not sig"
"Skatole (3-Methylindole)",0.0196773706947032,0.941672986316022,0.365868207003619,0.714710892294582,0.999812365555038,-6.84039276040263,"Virginia_vs_Burley",FALSE,"not sig"
"Indole-3-acetic acid (IAA)",-0.0247711289154808,1.69585030101047,-0.315882286907243,0.752302660684184,0.999812365555038,-6.85731201443802,"Virginia_vs_Burley",FALSE,"not sig"
"Indole-3-acetaldehyde",0.580733111268279,1.5088233692268,8.02108371523285,2.12514150997073e-14,1.7138237983635e-13,22.1225514995554,"Virginia_vs_Burley",TRUE,"up"
"Quinoline",-0.610322366403782,1.66363345398699,-9.94938100456749,1.92856811667568e-20,2.41071014584459e-18,35.7425039746511,"Virginia_vs_Burley",TRUE,"down"
"Isoquinoline",0.0376097727522193,2.01018262443251,0.582752990241065,0.560479726710386,0.999812365555038,-6.73828427216502,"Virginia_vs_Burley",FALSE,"not sig"
"2-Methylquinoline (Quinaldine)",0.0221476131055365,1.91169292511897,0.306811096917749,0.759191436143266,0.999812365555038,-6.86011663705177,"Virginia_vs_Burley",FALSE,"not sig"
"4-Methylquinoline (Lepidine)",0.444400794909428,1.41337479771495,3.40985969298944,0.000735260330592072,0.00166348491084179,-1.23779580686724,"Virginia_vs_Burley",TRUE,"up"
"Nicotine",-0.682173306111808,2.49210256169194,-6.32407138398704,8.79605267313004e-10,3.09720164546832e-09,11.7738093307408,"Virginia_vs_Burley",TRUE,"down"
"Nornicotine",-0.0133867142072872,2.18176660639551,-0.126846074905986,0.89914378092819,0.999812365555038,-6.89887177176691,"Virginia_vs_Burley",FALSE,"not sig"
"Anatabine",-0.0426097662979577,1.93908190032966,-0.419995929039673,0.674776960433657,0.999812365555038,-6.8192762788104,"Virginia_vs_Burley",FALSE,"not sig"
"Anabasine",0.188426784382846,0.409894319675582,5.20033678565314,3.60334784812841e-07,1.05361048190889e-06,5.97002297907875,"Virginia_vs_Burley",FALSE,"not sig"
"Myosmine",-0.382137511669384,1.04517444829901,-3.44251311715332,0.000654839361552926,0.00149848824153988,-1.13072503556325,"Virginia_vs_Burley",TRUE,"down"
"Cotinine",-0.0106122558087429,1.40826656985024,-0.155460106041547,0.876558940589503,0.999812365555038,-6.89485993626081,"Virginia_vs_Burley",FALSE,"not sig"
"Nicotyrine",0.0138594954043256,1.69389682152565,0.25596614134607,0.798145340424026,0.999812365555038,-6.87432500979136,"Virginia_vs_Burley",FALSE,"not sig"
"Nicotinic acid (Niacin)",0.521706707632068,1.44595235485236,7.31923955334953,2.12181368273169e-12,1.08810958088804e-11,17.6315923175217,"Virginia_vs_Burley",TRUE,"up"
"Nicotinamide",-0.579562438632277,1.67282227318856,-9.34074296122066,1.86315328533095e-18,8.10066645796066e-17,31.2623950423568,"Virginia_vs_Burley",TRUE,"down"
"Anatabinine",0.0254352284673507,1.43412753592989,0.30767132392351,0.758537334506316,0.999812365555038,-6.85985417770523,"Virginia_vs_Burley",FALSE,"not sig"
"2,3'-Bipyridyl",0.0102705820648952,2.51780102783554,0.0804872241627735,0.935901262148375,0.999812365555038,-6.9036455013412,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Butyrolactone (GBL)",0.638262184214367,2.00928127049198,7.01710160447941,1.41105206207463e-11,6.32758772230776e-11,15.7870035857163,"Virginia_vs_Burley",TRUE,"up"
"γ-Valerolactone",-0.109145787351874,0.214193677336295,-3.18817068240865,0.00157672427702964,0.00328819503888883,-1.9395782836412,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Hexalactone",-0.0139669471961279,1.77857086967943,-0.125951480453699,0.899851300763961,0.999812365555038,-6.89898408956498,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Heptalactone",-0.0137453475174371,0.308337982405918,-0.579202375872458,0.562869773873711,0.999812365555038,-6.74033114834842,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Octalactone",0.444605586161478,1.28609908225818,3.55731171604698,0.000432733094171446,0.00104022378406598,-0.746813724972624,"Virginia_vs_Burley",TRUE,"up"
"γ-Nonalactone",-0.624983495819423,1.97728318680835,-4.76262823410938,2.92881271372319e-06,8.20395718129745e-06,3.96520675644764,"Virginia_vs_Burley",TRUE,"down"
"γ-Decalactone",0.00550764229242695,0.861075930180126,0.101749636322336,0.919020638006043,0.999812365555038,-6.90172104139982,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Undecalactone",0.0098843209752244,1.89537001633787,0.10458091878157,0.91677542621056,0.999812365555038,-6.90143090398624,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Dodecalactone",0.339034901776224,0.928830655901216,3.32728890778696,0.000981587362798672,0.00215260386578656,-1.5043169950823,"Virginia_vs_Burley",TRUE,"up"
"δ-Hexalactone",-0.63722480751198,2.40522230595321,-4.45270778070308,1.1816698224721e-05,3.1344027121276e-05,2.63788238195335,"Virginia_vs_Burley",TRUE,"down"
"δ-Octalactone",0.029600971960821,2.50962355007712,0.200445915371336,0.841262200358513,0.999812365555038,-6.88690864498763,"Virginia_vs_Burley",FALSE,"not sig"
"δ-Decalactone",0.0276470298272669,1.6192033163068,0.237055763117557,0.812768809053402,0.999812365555038,-6.87895471120287,"Virginia_vs_Burley",FALSE,"not sig"
"δ-Undecalactone",0.463811521388788,1.19992269445508,7.77428733404789,1.10652596735781e-13,7.27977610103821e-13,20.5116710601959,"Virginia_vs_Burley",TRUE,"up"
"δ-Dodecalactone",-0.622060454899166,1.94767921982602,-6.64611179548101,1.33903585860107e-10,5.26420767714743e-10,13.5998394182511,"Virginia_vs_Burley",TRUE,"down"
"Coumarin",-0.0326836411498179,1.30305258367642,-0.259089496552705,0.795736721619548,0.999812365555038,-6.8735261797146,"Virginia_vs_Burley",FALSE,"not sig"
"Dihydrocoumarin",0.0135913129153044,0.466868380103864,0.491581474642155,0.623360234539221,0.999812365555038,-6.78688726995405,"Virginia_vs_Burley",FALSE,"not sig"
"6-Pentyl-2H-pyran-2-one",0.685523760504882,2.04682549578725,7.42041188262349,1.11159419368337e-12,5.85049575622826e-12,18.2615347145871,"Virginia_vs_Burley",TRUE,"up"
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",-0.241966761171667,0.456566797913744,-9.84735989002169,4.19242000787556e-20,4.19242000787556e-18,34.9811084986671,"Virginia_vs_Burley",FALSE,"not sig"
"Whiskey lactone (Oak lactone)",0.0222553008237252,1.2121764130025,0.188170296704857,0.850865251083836,0.999812365555038,-6.88927774398078,"Virginia_vs_Burley",FALSE,"not sig"
"Pantolactone",0.0192349558304361,1.43260996468931,0.229247580498633,0.81882641269766,0.999812365555038,-6.88076277660716,"Virginia_vs_Burley",FALSE,"not sig"
"Tetrahydro-6-methyl-2H-pyran-2-one",0.36157686453775,1.04191013854798,3.27650981825171,0.00116915711210761,0.00251973515540433,-1.66520069420721,"Virginia_vs_Burley",TRUE,"up"
"Cembratriene-diol (CBT-diol)",-0.639675390557644,2.11232213958586,-6.94850863440211,2.15288281748653e-11,9.52603016586961e-11,15.3760492192659,"Virginia_vs_Burley",TRUE,"down"
"α-Cembratriene-diol",-0.00559264018522265,0.549567299217828,-0.126041093951287,0.899780423329293,0.999812365555038,-6.89897287426684,"Virginia_vs_Burley",FALSE,"not sig"
"β-Cembratriene-diol",-0.0308001535171427,1.77101551996015,-0.344690050416718,0.730559189846086,0.999812365555038,-6.84786382619482,"Virginia_vs_Burley",FALSE,"not sig"
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.349036702701599,0.920975511419558,3.44436071776278,0.000650544209601438,0.00149207387523266,-1.12463848107924,"Virginia_vs_Burley",TRUE,"up"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",-0.528427630055718,1.58566075110076,-5.1677953486307,4.23163718913766e-07,1.2301270898656e-06,5.81584465250982,"Virginia_vs_Burley",TRUE,"down"
"Duvatrienediol (DVT-diol)",-0.00298882350765323,0.298960676090422,-0.066994043021392,0.946629274087709,0.999812365555038,-6.90463386198412,"Virginia_vs_Burley",FALSE,"not sig"
"α-Duvatrienediol",-0.00811477039213426,0.805758259024505,-0.134970619496359,0.892721969855764,0.999812365555038,-6.89781533326321,"Virginia_vs_Burley",FALSE,"not sig"
"β-Duvatrienediol",0.685128100849341,2.25241999819257,6.87000134538335,3.47918239476163e-11,1.48683008323147e-10,14.9093161529425,"Virginia_vs_Burley",TRUE,"up"
"Loliolide",-0.254222034191061,0.596227197838345,-3.33657050680432,0.000950487556214206,0.00210284857569515,-1.47466098933779,"Virginia_vs_Burley",TRUE,"down"
"Solanafuran",0.00372245233409496,0.898866522870221,0.0472658094159425,0.962331560470475,0.999812365555038,-6.90575342635743,"Virginia_vs_Burley",FALSE,"not sig"
"Tobacco lactone",0.010411722790701,1.21034107825741,0.0858180085503329,0.931666031043019,0.999812365555038,-6.90320519063481,"Virginia_vs_Burley",FALSE,"not sig"
"Pentadecane",0.679680433927838,2.43636442030665,4.50056356834264,9.57357676988195e-06,2.566642565652e-05,2.83774319854175,"Virginia_vs_Burley",TRUE,"up"
"Heptadecane",-0.607758608370891,1.90816980143317,-7.77692813525506,1.08735176775351e-13,7.20100508446034e-13,20.5287301732232,"Virginia_vs_Burley",TRUE,"down"
"Nonadecane",-0.00496303487782179,1.40045283937315,-0.0380270555506019,0.969690383984682,0.999812365555038,-6.9061448034861,"Virginia_vs_Burley",FALSE,"not sig"
"Heneicosane",-0.0045435398493745,1.19640019219768,-0.0381246377206267,0.969612643475556,0.999812365555038,-6.90614111269106,"Virginia_vs_Burley",FALSE,"not sig"
"Tricosane",0.594189812523786,1.7877527074035,4.67914165003062,4.29604263711078e-06,1.19003951166504e-05,3.60001050071433,"Virginia_vs_Burley",TRUE,"up"
"Pentacosane",-0.44385301242609,1.29905605231983,-3.61534738205357,0.000349511061487567,0.00085874953682449,-0.54831433587161,"Virginia_vs_Burley",TRUE,"down"
"Heptacosane",0.000527852781693372,0.43960805936075,0.0230929943531086,0.98159082798984,0.999812365555038,-6.90659815196526,"Virginia_vs_Burley",FALSE,"not sig"
"Nonacosane",0.0125981834544713,1.62622189911917,0.146510502995917,0.883612839245996,0.999812365555038,-6.89620210884244,"Virginia_vs_Burley",FALSE,"not sig"
"Hentriacontane",0.606813657275512,1.69208483686181,7.07905639643657,9.61065095929079e-12,4.49095839219196e-11,16.1606993295315,"Virginia_vs_Burley",TRUE,"up"
"1,1-Diethoxyethane (Acetal)",-0.531438584464271,1.32381407543675,-9.34153992658222,1.85222113194672e-18,8.10066645796066e-17,31.2681605113242,"Virginia_vs_Burley",TRUE,"down"
"1,1-Diethoxypropane",0.0124960475420128,0.870275017363107,0.234506687791778,0.814745168459257,0.999812365555038,-6.87955163077576,"Virginia_vs_Burley",FALSE,"not sig"
"2-Ethoxyethanol",-0.00797739208439419,1.16321932350568,-0.0685922204868226,0.945358066397794,0.999812365555038,-6.90452623871714,"Virginia_vs_Burley",FALSE,"not sig"
"Anethole (trans-p-Anethole)",0.374431873836705,0.844055709847245,8.23468026422388,4.96443274119416e-15,5.01457852645874e-14,23.5432370658025,"Virginia_vs_Burley",TRUE,"up"
"Estragole (p-Allylanisole)",-0.531550861853653,1.59099675058721,-8.10687245627699,1.18847254827465e-14,1.04251977918829e-13,22.6902489777533,"Virginia_vs_Burley",TRUE,"down"
"Myristicin",0.0238318337305694,1.36168377131848,0.398703631731428,0.690383802245611,0.999812365555038,-6.82792961974679,"Virginia_vs_Burley",FALSE,"not sig"
"Apiol",0.0240465175498552,1.34096628203933,0.404211092698904,0.686333908805627,0.999812365555038,-6.82573445708177,"Virginia_vs_Burley",FALSE,"not sig"
"Safrole",0.214306232006746,0.436601111853972,7.55927774826639,4.5332742162018e-13,2.56117187356034e-12,19.1359503293442,"Virginia_vs_Burley",FALSE,"not sig"
"Asarone",-0.0892551150777085,0.156774816735516,-7.25667661134734,3.15518573710157e-12,1.56974414781172e-11,17.2450958951244,"Virginia_vs_Burley",FALSE,"not sig"
"Elemicin",0.02133845498137,1.53980014722986,0.323760626559484,0.746335771972522,0.999812365555038,-6.85480993718265,"Virginia_vs_Burley",FALSE,"not sig"
"Eugenol methyl ether (Methyleugenol)",0.00419066435160798,0.742645034529705,0.103025570044493,0.918008739001187,0.999812365555038,-6.9015912748659,"Virginia_vs_Burley",FALSE,"not sig"
"Glucose",0.643064970761792,2.07528239102153,7.76878379273546,1.14756517988184e-13,7.40364632181834e-13,20.4761316652084,"Virginia_vs_Burley",TRUE,"up"
"Fructose",-0.667264331328845,2.06902120393448,-8.00717772092819,2.33421887219132e-14,1.8525546604693e-13,22.0309018027113,"Virginia_vs_Burley",TRUE,"down"
"Sucrose",-0.000209228577862097,0.215134581382974,-0.0102778483996598,0.991806164025095,0.999812365555038,-6.90681055572893,"Virginia_vs_Burley",FALSE,"not sig"
"Pyruvate",-0.014846184200183,1.34900874713548,-0.149254386461835,0.881449152460759,0.999812365555038,-6.8957990638579,"Virginia_vs_Burley",FALSE,"not sig"
"Lactate",0.513013523521255,1.27527191389246,10.7190926231535,4.86893985792526e-23,8.42032638810851e-21,41.6108108084386,"Virginia_vs_Burley",TRUE,"up"
"Acetate",-0.478603749948721,1.27497232646532,-6.3305030831996,8.47713167306812e-10,2.99545288800994e-09,11.8095993780734,"Virginia_vs_Burley",TRUE,"down"
"Citrate",-0.00971974435324707,1.38999336677878,-0.172154633963174,0.863427363715406,0.999812365555038,-6.89214367362927,"Virginia_vs_Burley",FALSE,"not sig"
"Alpha-ketoglutarate",0.000515758378287989,1.35391602361843,0.00787057994376905,0.993725271121555,0.999812365555038,-6.90683225451075,"Virginia_vs_Burley",FALSE,"not sig"
"Succinate",0.329707988931044,0.869596165434205,3.33356722161304,0.000960448844957231,0.00211087658232358,-1.48426531915677,"Virginia_vs_Burley",TRUE,"up"
"Fumarate",-0.451154546427152,1.07978986361537,-7.02183893310335,1.37033030403795e-11,6.17265902719795e-11,15.8154940484491,"Virginia_vs_Burley",TRUE,"down"
"Malate",-0.029405394435437,0.409027258340799,-0.507512438969814,0.61215318718222,0.999812365555038,-6.77898830395131,"Virginia_vs_Burley",FALSE,"not sig"
"Oxaloacetate",-0.0258688104333644,1.59593295174357,-0.302086889733889,0.762786715992756,0.999812365555038,-6.86154492367672,"Virginia_vs_Burley",FALSE,"not sig"
"Alanine",0.503073531138612,1.23440765193246,6.63287059755125,1.44869844018201e-10,5.61511023326362e-10,13.5234086125986,"Virginia_vs_Burley",TRUE,"up"
"Arginine",-0.58814222401416,1.78903707523371,-6.7587072809188,6.82564626667465e-11,2.78597806803047e-10,14.2543591417604,"Virginia_vs_Burley",TRUE,"down"
"Aspartate",-0.00166051825583668,1.53618782322544,-0.0195055423367036,0.984450259972961,0.999812365555038,-6.90667405376355,"Virginia_vs_Burley",FALSE,"not sig"
"Glutamate",0.01606547432211,0.944926581667111,0.247914157691989,0.804363597227741,0.999812365555038,-6.87633972248124,"Virginia_vs_Burley",FALSE,"not sig"
"Glycine",0.553324186424143,1.49346157512273,6.68753771156947,1.04598849185803e-10,4.21769553168559e-10,13.8396948389966,"Virginia_vs_Burley",TRUE,"up"
"Leucine",-0.125935339659625,0.247908775697731,-5.1253794807744,5.21169030666933e-07,1.50192804226782e-06,5.61610492049305,"Virginia_vs_Burley",FALSE,"not sig"
"Lysine",-0.021524321454192,0.69840300846083,-0.397360484606399,0.691372839026241,0.999812365555038,-6.82846040804799,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylalanine",0.0304526985060156,1.73243419953618,0.348687709975082,0.727558506265716,0.999812365555038,-6.84648763416596,"Virginia_vs_Burley",FALSE,"not sig"
"Tyrosine",0.501810188909388,1.42131334784531,6.29467110415762,1.04100454924616e-09,3.60815957268959e-09,11.6105649161508,"Virginia_vs_Burley",TRUE,"up"
"Valine",-0.226649273454932,0.488450921895575,-5.49809355154404,7.98577726018327e-08,2.44213371871048e-07,7.41812525797542,"Virginia_vs_Burley",FALSE,"not sig"
"Caffeine",-0.00524456752676361,2.74516046187004,-0.0532826727990725,0.957540720866508,0.999812365555038,-6.90545294741914,"Virginia_vs_Burley",FALSE,"not sig"
"Palmitic acid",-0.00820329135903375,1.9936040623031,-0.0942213961756016,0.924993653912794,0.999812365555038,-6.90245377107417,"Virginia_vs_Burley",FALSE,"not sig"
"Choline",0.379991134014447,0.940562295284953,6.1014269406683,3.10540360356785e-09,1.0251184578807e-08,10.552308955209,"Virginia_vs_Burley",TRUE,"up"
"ATP",-0.499177514239345,1.50723081311351,-4.32730843272242,2.03394624772038e-05,5.3105646154579e-05,2.12311334540856,"Virginia_vs_Burley",TRUE,"down"
