"feature_id","F_stat","p_value","p_adj","significant","factor"
"2-Methylpyridine (α-Picoline).1",392.3354442608,3.6902564959374e-104,8.87080888446491e-104,TRUE,"phase"
"3-Methylpyridine (β-Picoline).1",509.894605418312,2.99801883035896e-118,1.19442981289202e-117,TRUE,"phase"
"4-Methylpyridine (γ-Picoline).1",670.395776540493,1.24103893412532e-133,2.62208304727809e-132,TRUE,"phase"
"2,6-Dimethylpyridine (Lutidine).1",594.197457605763,8.96937443940945e-127,7.35194626181103e-126,TRUE,"phase"
"3-Ethylpyridine.1",415.916566778491,3.08556769128386e-107,8.22818051009029e-107,TRUE,"phase"
"2-Ethylpyridine.1",586.152059087694,5.25255184848194e-126,3.94928710412176e-125,TRUE,"phase"
"4-Ethylpyridine.1",513.04573513957,1.37279392604251e-118,5.53545937920366e-118,TRUE,"phase"
"2-Acetylpyridine.1",440.697563662623,2.52656044623754e-110,7.63311313062701e-110,TRUE,"phase"
"3-Acetylpyridine.1",588.084757774974,3.42891115609423e-126,2.69993004416868e-125,TRUE,"phase"
"4-Acetylpyridine.1",208.626648626493,1.79913795097329e-73,2.51980105178332e-73,TRUE,"phase"
"2-Isobutylpyridine.1",366.635470001932,1.23945663524636e-100,2.67701217115844e-100,TRUE,"phase"
"2-Isopropylpyridine.1",399.840776853249,3.73110070754118e-105,9.21259433960785e-105,TRUE,"phase"
"2-Pentylpyridine.1",225.662963199122,5.3503702364131e-77,7.79937352246808e-77,TRUE,"phase"
"Nicotinic acid methyl ester (Methyl nicotinate).1",184.269337370754,4.45204539960372e-68,5.98393198871467e-68,TRUE,"phase"
"2-Vinylpyridine.1",27.0380487027241,1.57982730735317e-15,1.5973986929759e-15,TRUE,"phase"
"Pyrrole.1",453.906021025396,6.5217289030417e-112,2.0836194578408e-111,TRUE,"phase"
"2-Methylpyrrole.1",562.708335255987,1.02190100279574e-123,5.64586189389911e-123,TRUE,"phase"
"N-Methylpyrrole.1",609.23752440032,3.47777803886696e-128,3.58533818439893e-127,TRUE,"phase"
"N-Acetylpyrrole.1",628.000182479341,6.63387825077484e-130,8.504972116378e-129,TRUE,"phase"
"2-Formylpyrrole.1",557.911521189567,3.07405038533036e-123,1.6527152609303e-122,TRUE,"phase"
"5-Methyl-2-formylpyrrole.1",521.626454576381,1.6695640976042e-119,6.9856238393481e-119,TRUE,"phase"
"1-Pyrroline.1",470.852106351811,6.77930228847581e-114,2.29806857236468e-113,TRUE,"phase"
"Pyrrolidine.1",423.418204207028,3.46403057238128e-108,9.70316686941535e-108,TRUE,"phase"
"2-Acetyl-3-methylpyrazine.1",469.660929989054,9.30372688691347e-114,3.13256797539174e-113,TRUE,"phase"
"2-Methyl-5-vinylpyrazine.1",476.215580823518,1.64329585647995e-114,5.70588839055538e-114,TRUE,"phase"
"2-Methyl-6-vinylpyrazine.1",584.308094733095,7.89889938639786e-126,5.72384013507091e-125,TRUE,"phase"
"Indole.1",140.230308074397,4.79654827247638e-57,6.10247871816333e-57,TRUE,"phase"
"Skatole (3-Methylindole).1",26.2666292668924,3.90543534650263e-15,3.94488418838649e-15,TRUE,"phase"
"Indole-3-acetic acid (IAA).1",234.639051266821,8.77638199534177e-79,1.33379665582702e-78,TRUE,"phase"
"Indole-3-acetaldehyde.1",184.20528104242,4.6061744434643e-68,6.18278448787154e-68,TRUE,"phase"
"Quinoline.1",317.922928056909,2.19927761770895e-93,4.2131755128524e-93,TRUE,"phase"
"Isoquinoline.1",165.975238272202,1.02381277816458e-63,1.34006908136726e-63,TRUE,"phase"
"2-Methylquinoline (Quinaldine).1",452.178621488539,1.04689800163422e-111,3.3331246565177e-111,TRUE,"phase"
"4-Methylquinoline (Lepidine).1",652.395859142518,4.47648432300432e-132,7.85348126842864e-131,TRUE,"phase"
"Nicotine.1",508.793682150591,3.94243246841259e-118,1.56445732873516e-117,TRUE,"phase"
"Nornicotine.1",507.986696856887,4.82033346469853e-118,1.89776908058997e-117,TRUE,"phase"
"Anatabine.1",309.123134174306,5.5093070233379e-92,1.037534279348e-91,TRUE,"phase"
"Anabasine.1",369.689241736549,4.61577039616488e-101,1.01001540397481e-100,TRUE,"phase"
"Myosmine.1",526.018168656972,5.74321143740329e-120,2.43356416839122e-119,TRUE,"phase"
"Cotinine.1",492.490243150344,2.41285629497498e-116,8.90352876374532e-116,TRUE,"phase"
"Nicotyrine.1",215.876056072382,5.38637640018793e-75,7.67290085496857e-75,TRUE,"phase"
"Nicotinic acid (Niacin).1",250.060930101895,9.65406260339174e-82,1.54465001654268e-81,TRUE,"phase"
"Nicotinamide.1",145.532928790136,1.78176293221223e-58,2.28138659694267e-58,TRUE,"phase"
"Anatabinine.1",402.218024578274,1.81849743847581e-105,4.58059808180306e-105,TRUE,"phase"
"2,3'-Bipyridyl.1",565.746851026263,5.10756491257761e-124,2.93538213366529e-123,TRUE,"phase"
"γ-Butyrolactone (GBL).1",342.474950565234,3.88360039586899e-97,7.69029781360196e-97,TRUE,"phase"
"γ-Valerolactone.1",338.775116116222,1.38460014400991e-96,2.72023603931219e-96,TRUE,"phase"
"γ-Hexalactone.1",736.419272262021,4.75773369690228e-139,1.76212359144529e-137,TRUE,"phase"
"γ-Heptalactone.1",300.475731247034,1.39692691165119e-90,2.59170113478884e-90,TRUE,"phase"
"γ-Octalactone.1",562.153912777741,1.16015195075375e-123,6.33962814619538e-123,TRUE,"phase"
"γ-Nonalactone.1",766.934488941174,2.07336730477131e-141,1.03668365238565e-139,TRUE,"phase"
"γ-Decalactone.1",217.237834597299,2.81152461062112e-75,4.02797222152023e-75,TRUE,"phase"
"γ-Undecalactone.1",480.156888811381,5.8488737820227e-115,2.05223641474481e-114,TRUE,"phase"
"γ-Dodecalactone.1",571.675283570808,1.33192796504278e-124,8.47122270698713e-124,TRUE,"phase"
"δ-Hexalactone.1",393.559329390741,2.53361277406701e-104,6.11983761851934e-104,TRUE,"phase"
"δ-Octalactone.1",601.445359539828,1.85696027994034e-127,1.7354768971405e-126,TRUE,"phase"
"δ-Decalactone.1",452.168067823744,1.04993426680308e-111,3.3331246565177e-111,TRUE,"phase"
"δ-Undecalactone.1",645.050853130216,1.98175159019723e-131,3.35890100033429e-130,TRUE,"phase"
"δ-Dodecalactone.1",382.679204088912,7.41241088439747e-103,1.71187318346362e-102,TRUE,"phase"
"Coumarin.1",692.581815931869,1.67376472915212e-135,4.52368845716789e-134,TRUE,"phase"
"Dihydrocoumarin.1",419.748078182676,1.00585516354636e-107,2.75576757135988e-107,TRUE,"phase"
"6-Pentyl-2H-pyran-2-one.1",379.627467905413,1.93700413322033e-102,4.39229962181481e-102,TRUE,"phase"
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone).1",113.493649371785,2.53513487632012e-49,3.1029802647737e-49,TRUE,"phase"
"Whiskey lactone (Oak lactone).1",655.508586117222,2.39341859676854e-132,4.35167017594279e-131,TRUE,"phase"
"Pantolactone.1",350.854942002817,2.26767191244861e-98,4.59974018752253e-98,TRUE,"phase"
"Tetrahydro-6-methyl-2H-pyran-2-one.1",563.355375791892,8.81363870290313e-124,4.92382050441516e-123,TRUE,"phase"
"Cembratriene-diol (CBT-diol).1",190.007063049598,2.17686748555009e-69,2.9456934851828e-69,TRUE,"phase"
"α-Cembratriene-diol.1",399.1756461546,4.56489837662583e-105,1.12435920606548e-104,TRUE,"phase"
"β-Cembratriene-diol.1",430.762687267072,4.19542347793605e-109,1.21255013813181e-108,TRUE,"phase"
"Tabanone (4,8,13-Duvatriene-1,3-diol).1",585.352570997098,6.26814408072032e-126,4.57528765016082e-125,TRUE,"phase"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene).1",667.045410360147,2.40355146708891e-133,4.90520707569165e-132,TRUE,"phase"
"Duvatrienediol (DVT-diol).1",390.870423513642,5.79539299773017e-104,1.37657790919957e-103,TRUE,"phase"
"α-Duvatrienediol.1",397.869222959017,6.78920710255016e-105,1.66810985320643e-104,TRUE,"phase"
"β-Duvatrienediol.1",205.39846751896,8.81209951180146e-73,1.22390270997242e-72,TRUE,"phase"
"Loliolide.1",487.38193835025,8.96336161588312e-116,3.22423079708026e-115,TRUE,"phase"
"Solanafuran.1",573.136087709093,9.58151554752696e-125,6.22176334254998e-124,TRUE,"phase"
"Tobacco lactone.1",545.345028368348,5.7204326651539e-122,2.73704912208321e-121,TRUE,"phase"
"Pentadecane.1",620.15091454129,3.43309004550351e-129,4.03892946529825e-128,TRUE,"phase"
"Heptadecane.1",818.298721639817,3.3441147252718e-145,2.96347478274734e-143,TRUE,"phase"
"Nonadecane.1",599.132847562855,3.06378037318092e-127,2.68752664314116e-126,TRUE,"phase"
"Heneicosane.1",596.444132808963,5.49531208971773e-127,4.77853225192846e-126,TRUE,"phase"
"Tricosane.1",348.560650831209,4.90961903509229e-98,9.91842229311575e-98,TRUE,"phase"
"Pentacosane.1",551.58167822549,1.33114590618802e-122,6.65572953094009e-122,TRUE,"phase"
"Heptacosane.1",130.3834705552,2.63928840481674e-54,3.33664779370005e-54,TRUE,"phase"
"Nonacosane.1",411.91290821822,1.00431574880716e-106,2.64253142153521e-106,TRUE,"phase"
"Hentriacontane.1",412.490309030567,8.46656696976687e-107,2.2339226833158e-106,TRUE,"phase"
"1,1-Diethoxyethane (Acetal).1",128.86056792963,7.17241272201504e-54,9.02190279498747e-54,TRUE,"phase"
"1,1-Diethoxypropane.1",202.694058928675,3.37861978487325e-72,4.67305641061307e-72,TRUE,"phase"
"2-Ethoxyethanol.1",616.312833602223,7.71973451878818e-129,8.48322474592108e-128,TRUE,"phase"
"Anethole (trans-p-Anethole).1",242.464918753788,2.66322304545226e-80,4.16779819319603e-80,TRUE,"phase"
"Estragole (p-Allylanisole).1",258.161846073713,3.03465030148722e-83,5.02425546603844e-83,TRUE,"phase"
"Myristicin.1",251.095512189143,6.17867515859104e-82,9.9335613482171e-82,TRUE,"phase"
"Apiol.1",265.999722822996,1.14849304393527e-84,1.94002203367443e-84,TRUE,"phase"
"Safrole.1",227.168803258583,2.66397860184195e-77,3.89470555824847e-77,TRUE,"phase"
"Asarone.1",216.140780493503,4.74584385557648e-75,6.77010535745575e-75,TRUE,"phase"
"Elemicin.1",284.503117015741,6.60468246656595e-88,1.18363485063906e-87,TRUE,"phase"
"Eugenol methyl ether (Methyleugenol).1",273.280247731112,5.83637100217881e-86,1.01678937320188e-85,TRUE,"phase"
"Glucose.1",114.842571017761,9.81719647479135e-50,1.20456398463698e-49,TRUE,"phase"
"Fructose.1",102.984901663536,5.06686721853117e-46,5.90543964863773e-46,TRUE,"phase"
"Sucrose.1",310.402410553091,3.43473332686585e-92,6.49287963490709e-92,TRUE,"phase"
"Pyruvate.1",422.66101694439,4.31348948511447e-108,1.20488533103756e-107,TRUE,"phase"
"Lactate.1",173.914011425227,1.20785078249877e-65,1.59768622023647e-65,TRUE,"phase"
"Acetate.1",427.399548239339,1.09904209388027e-108,3.12227867579621e-108,TRUE,"phase"
"Citrate.1",256.960559723454,5.04408509989975e-83,8.28256995057431e-83,TRUE,"phase"
"Alpha-ketoglutarate.1",56.3877194242248,5.23294882725107e-29,5.6818119731282e-29,TRUE,"phase"
"Succinate.1",527.738488744795,3.78875191206082e-120,1.62607378200035e-119,TRUE,"phase"
"Fumarate.1",225.179962978527,6.69605829861602e-77,9.74680975053278e-77,TRUE,"phase"
"Malate.1",417.803210927628,1.77494695921688e-107,4.77136279359376e-107,TRUE,"phase"
"Oxaloacetate.1",458.020948767012,2.12468129373705e-112,6.87599124186747e-112,TRUE,"phase"
"Alanine.1",408.914594987146,2.44527045839438e-106,6.3348975606072e-106,TRUE,"phase"
"Arginine.1",391.169689853839,5.28435989651204e-104,1.25818092774096e-103,TRUE,"phase"
"Aspartate.1",394.835542098192,1.71344604166276e-104,4.15884961568631e-104,TRUE,"phase"
"Glutamate.1",358.76275638481,1.6300512213244e-99,3.3888798780133e-99,TRUE,"phase"
"Glycine.1",418.012198914848,1.66969479639492e-107,4.50052505766826e-107,TRUE,"phase"
"Leucine.1",313.677749844823,1.03132628775844e-92,1.96069636455977e-92,TRUE,"phase"
"Lysine.1",366.795478115572,1.17675058400821e-100,2.55260430370544e-100,TRUE,"phase"
"Phenylalanine.1",438.891676249029,4.19436620004578e-110,1.24461905045869e-109,TRUE,"phase"
"Tyrosine.1",380.738577333717,1.36438537278582e-102,3.11503509768451e-102,TRUE,"phase"
"Valine.1",277.405319119623,1.10683108045199e-86,1.95208303430686e-86,TRUE,"phase"
"Caffeine.1",357.023395331173,2.89734263058672e-99,5.98624510451801e-99,TRUE,"phase"
"Palmitic acid.1",214.971114557195,8.30996862156969e-75,1.17538452921778e-74,TRUE,"phase"
"Choline.1",237.532582568433,2.38788149248442e-79,3.67366383459142e-79,TRUE,"phase"
"ATP.1",551.040222910952,1.50993822649007e-122,7.4749417152974e-122,TRUE,"phase"
"ADP.1",124.050772000729,1.76178721848025e-52,2.19948466726623e-52,TRUE,"phase"
"AMP.1",370.739973793505,3.29065075480871e-101,7.23219946111804e-101,TRUE,"phase"
"beta-Carotene.1",36.8739967163011,2.37148314024707e-20,2.42235254366401e-20,TRUE,"phase"
"Lycopene.1",43.7867790547435,1.51098351503647e-23,1.58716755781142e-23,TRUE,"phase"
"Chlorogenic acid.1",258.664689286659,2.454459585162e-83,4.07041390574129e-83,TRUE,"phase"
"Metabolite_632.1",508.57678792547,4.16121418447924e-118,1.64474868951749e-117,TRUE,"phase"
"Metabolite_633.1",499.790443390873,3.77125316154554e-117,1.42850498543392e-116,TRUE,"phase"
"Metabolite_634.1",351.346374591752,1.92284745685665e-98,3.90822653832653e-98,TRUE,"phase"
"Metabolite_635.1",193.4760669015,3.61245646598558e-70,4.91490675644296e-70,TRUE,"phase"
"Metabolite_636.1",171.38193759552,4.90825362147691e-65,6.47526862991676e-65,TRUE,"phase"
"Metabolite_637.1",234.34926889641,1.00045392583087e-78,1.51354603000131e-78,TRUE,"phase"
"Metabolite_638.1",808.63527622466,1.66466308092718e-144,1.28051006225167e-142,TRUE,"phase"
"Metabolite_639.1",446.837654168185,4.56561481325879e-111,1.42675462914337e-110,TRUE,"phase"
"Metabolite_640.1",401.573205748151,2.20917141534825e-105,5.53677046453196e-105,TRUE,"phase"
"Metabolite_641.1",502.506951883056,1.9012496944111e-117,7.22908629053652e-117,TRUE,"phase"
"Metabolite_642.1",361.77167757625,6.05750109231834e-100,1.2779538169448e-99,TRUE,"phase"
"Metabolite_643.1",643.642596618075,2.64030356416244e-131,4.40050594027074e-130,TRUE,"phase"
"Metabolite_644.1",405.739473181303,6.31035378996558e-106,1.60978413009326e-105,TRUE,"phase"
"Metabolite_645.1",122.166617149283,6.28985253705029e-52,7.84270889906521e-52,TRUE,"phase"
"Metabolite_646.1",487.452637059189,8.80135040623394e-116,3.177382818135e-115,TRUE,"phase"
"Metabolite_647.1",574.628043373016,6.84946185728652e-125,4.47677245574283e-124,TRUE,"phase"
"Metabolite_648.1",441.160582362135,2.21924881167668e-110,6.72499639902024e-110,TRUE,"phase"
"Metabolite_649.1",633.564349380125,2.09085179472143e-130,2.98693113531634e-129,TRUE,"phase"
"Metabolite_650.1",567.303644042048,3.58448255940964e-124,2.12099559728381e-123,TRUE,"phase"
"Metabolite_651.1",230.896016513373,4.80657006353452e-78,7.16329368634057e-78,TRUE,"phase"
"Metabolite_652.1",460.136106039426,1.19762710135388e-112,3.91381405671203e-112,TRUE,"phase"
"Metabolite_653.1",569.31919824913,2.26908672493888e-124,1.36691971381861e-123,TRUE,"phase"
"Metabolite_654.1",53.1932872423997,1.15186892253914e-27,1.24931553420731e-27,TRUE,"phase"
"Metabolite_655.1",297.681757060592,4.02983249173301e-90,7.46265276246854e-90,TRUE,"phase"
"Metabolite_656.1",126.589073392629,3.22558791972573e-53,4.04716175624308e-53,TRUE,"phase"
"Metabolite_657.1",335.415492162245,4.43280298507659e-96,8.65781833022771e-96,TRUE,"phase"
"Metabolite_658.1",286.057654196585,3.58697147794443e-88,6.47467775802244e-88,TRUE,"phase"
"Metabolite_659.1",516.625290564468,5.68012370536845e-119,2.32791955138051e-118,TRUE,"phase"
"Metabolite_660.1",365.531910315892,1.77396532362747e-100,3.82320112850747e-100,TRUE,"phase"
"Metabolite_661.1",301.777295868606,8.54911063056266e-91,1.58905402055068e-90,TRUE,"phase"
"Metabolite_662.1",117.034797549594,2.12725472914471e-50,2.63274100141672e-50,TRUE,"phase"
"Metabolite_663.1",672.421332234035,8.33362789317094e-134,1.89400633935703e-132,TRUE,"phase"
"Metabolite_664.1",583.579328112584,9.28386754016888e-126,6.58430321997793e-125,TRUE,"phase"
"Metabolite_665.1",544.158526070507,7.56108933664079e-122,3.56655157388717e-121,TRUE,"phase"
"Metabolite_666.1",138.121943961131,1.81236589934346e-56,2.29704169752022e-56,TRUE,"phase"
"Metabolite_667.1",297.649183390067,4.08009425429832e-90,7.54176387116141e-90,TRUE,"phase"
"Metabolite_668.1",152.552812155847,2.53513994494612e-60,3.2796118304607e-60,TRUE,"phase"
"Metabolite_669.1",552.649659903535,1.03848581068595e-122,5.2448778317472e-122,TRUE,"phase"
"Metabolite_670.1",426.152486576133,1.57316470927353e-108,4.44396810529245e-108,TRUE,"phase"
"Metabolite_671.1",420.397418029005,8.32511602333149e-108,2.28711978662953e-107,TRUE,"phase"
"Metabolite_672.1",642.970605065906,3.0282775118638e-131,4.88431856752227e-130,TRUE,"phase"
"Metabolite_673.1",333.89568465836,7.52600214441666e-96,1.46705694822937e-95,TRUE,"phase"
"Metabolite_674.1",485.580503746372,1.42770438592683e-115,5.08079852643e-115,TRUE,"phase"
"Metabolite_675.1",633.037217312625,2.33166175367189e-130,3.28403063897449e-129,TRUE,"phase"
"Metabolite_676.1",622.786586964704,1.97287623767951e-129,2.40594663131648e-128,TRUE,"phase"
"Metabolite_677.1",255.628407197559,8.87894310386914e-83,1.44844096311079e-82,TRUE,"phase"
"Metabolite_678.1",14.8999507743389,4.48580358744847e-09,4.48580358744847e-09,TRUE,"phase"
"Metabolite_679.1",249.990717685904,9.95139750586926e-82,1.58968011275867e-81,TRUE,"phase"
"Metabolite_680.1",439.330698537471,3.70750897067447e-110,1.10671909572372e-109,TRUE,"phase"
"Metabolite_681.1",478.532562045869,8.94544645975151e-115,3.1277784824306e-114,TRUE,"phase"
"Metabolite_682.1",344.92724738361,1.6820147768981e-97,3.3573149239483e-97,TRUE,"phase"
"Metabolite_683.1",555.585021966817,5.25951647446916e-123,2.79761514599423e-122,TRUE,"phase"
"Metabolite_684.1",143.186051625477,7.58531868532036e-58,9.68750789951514e-58,TRUE,"phase"
"Metabolite_685.1",503.417804437392,1.51218104118182e-117,5.79379709265065e-117,TRUE,"phase"
"Metabolite_686.1",618.884294557414,4.48348254501682e-129,5.15342821266302e-128,TRUE,"phase"
"Metabolite_687.1",582.017895352204,1.31313119930937e-125,9.05607723661632e-125,TRUE,"phase"
"Metabolite_688.1",363.362920869253,3.59804692843784e-100,7.65541899667626e-100,TRUE,"phase"
"Metabolite_689.1",473.725018078424,3.16810344126142e-114,1.08869534063966e-113,TRUE,"phase"
"Metabolite_690.1",391.456937218993,4.83654084313163e-104,1.15706718735206e-103,TRUE,"phase"
"Metabolite_691.1",229.618509719051,8.62572846585858e-78,1.27411055625681e-77,TRUE,"phase"
"Metabolite_692.1",32.9937738672422,1.72724082000873e-18,1.75532603659424e-18,TRUE,"phase"
"Metabolite_693.1",467.789757300417,1.53174320988096e-113,5.08884787335868e-113,TRUE,"phase"
"Metabolite_694.1",511.03552953018,2.25844179259054e-118,9.03376717036217e-118,TRUE,"phase"
"Metabolite_695.1",225.007628671509,7.25469161951383e-77,1.05293056886993e-76,TRUE,"phase"
"Metabolite_696.1",202.228132070543,4.2640027335341e-72,5.88138308073669e-72,TRUE,"phase"
"Metabolite_697.1",37.7147641411266,9.50932951123485e-21,9.74316548282259e-21,TRUE,"phase"
"Metabolite_698.1",625.346226056299,1.15422646818128e-129,1.4427830852266e-128,TRUE,"phase"
"Metabolite_699.1",728.321480086062,2.0811322124729e-138,7.43261504454608e-137,TRUE,"phase"
"Metabolite_700.1",684.091853493472,8.57198850241904e-135,2.09072890302904e-133,TRUE,"phase"
"Metabolite_701.1",282.439884344285,1.49068233404136e-87,2.65718776121455e-87,TRUE,"phase"
"Metabolite_702.1",570.50732550156,1.73410044270859e-124,1.0714552723213e-123,TRUE,"phase"
"Metabolite_703.1",495.946370229334,9.99307300941076e-117,3.71489702952073e-116,TRUE,"phase"
"Metabolite_704.1",361.100592830296,7.54978037876519e-100,1.58608831486664e-99,TRUE,"phase"
"Metabolite_705.1",381.252078180218,1.16069726199437e-102,2.65605780776744e-102,TRUE,"phase"
"Metabolite_706.1",343.106496175068,3.12935408132773e-97,6.20903587565026e-97,TRUE,"phase"
"Metabolite_707.1",433.498608619827,1.9252242120601e-109,5.6128985774347e-109,TRUE,"phase"
"Metabolite_708.1",186.945586572886,1.08133358771169e-68,1.45732289449014e-68,TRUE,"phase"
"Metabolite_709.1",971.20809157436,2.36841425956406e-155,7.89471419854686e-153,TRUE,"phase"
"Metabolite_710.1",357.070669036491,2.85231921770573e-99,5.90542281098495e-99,TRUE,"phase"
"Metabolite_711.1",372.909073374386,1.64031677257259e-101,3.65326675405922e-101,TRUE,"phase"
"Metabolite_712.1",170.843116903285,6.62567113655536e-65,8.72947448821524e-65,TRUE,"phase"
"Metabolite_713.1",559.130330451368,2.32194399011563e-123,1.25510485952196e-122,TRUE,"phase"
"Metabolite_714.1",286.003002906607,3.66463386689888e-88,6.60294390432231e-88,TRUE,"phase"
"Metabolite_715.1",22.5430092234472,3.31760064154743e-13,3.33762639994711e-13,TRUE,"phase"
"Metabolite_716.1",385.300734768098,3.26354753171238e-103,7.66090969885536e-103,TRUE,"phase"
"Metabolite_717.1",632.454729779358,2.63038244214873e-130,3.65330894742879e-129,TRUE,"phase"
"Metabolite_718.1",161.970846566269,1.01063934639816e-62,1.31765234210972e-62,TRUE,"phase"
"Metabolite_719.1",245.350436660236,7.48889940305166e-81,1.17935423670105e-80,TRUE,"phase"
"Metabolite_720.1",582.760433508577,1.11341604148876e-125,7.84095803865327e-125,TRUE,"phase"
"Metabolite_721.1",505.986191107923,7.94371472293511e-118,3.10301356364653e-117,TRUE,"phase"
"Metabolite_722.1",409.386933310348,2.12469343753499e-106,5.51868425333764e-106,TRUE,"phase"
"Metabolite_723.1",986.115638981623,2.90773182415839e-156,1.45386591207919e-153,TRUE,"phase"
"Metabolite_724.1",454.681841176631,5.27541295382848e-112,1.69083748520144e-111,TRUE,"phase"
"Metabolite_725.1",400.496035734766,3.05954170730097e-105,7.61080026691783e-105,TRUE,"phase"
"Metabolite_726.1",521.563625198091,1.69534078302448e-119,7.06391992926865e-119,TRUE,"phase"
"Metabolite_727.1",397.496511450426,7.60470749004062e-105,1.8638988946178e-104,TRUE,"phase"
"Metabolite_728.1",681.942406364917,1.29985989236776e-134,3.09490450563752e-133,TRUE,"phase"
"Metabolite_729.1",550.177727314585,1.84603179229537e-122,9.04917545242829e-122,TRUE,"phase"
"Metabolite_730.1",763.575259106355,3.73642981055252e-141,1.7792522907393e-139,TRUE,"phase"
"Metabolite_731.1",414.926851210997,4.12729482787222e-107,1.09477316389183e-106,TRUE,"phase"
"Metabolite_732.1",543.229079692734,9.41124431591922e-122,4.39777771771926e-121,TRUE,"phase"
"Metabolite_733.1",352.431983354952,1.33650997613948e-98,2.7275713798765e-98,TRUE,"phase"
"Metabolite_734.1",594.423247118362,8.53783773613338e-127,7.05606424473833e-126,TRUE,"phase"
"Metabolite_735.1",462.602488525704,6.15443136309187e-113,2.02448400101706e-112,TRUE,"phase"
"Metabolite_736.1",389.162152705948,9.82640263906096e-104,2.31754779223136e-103,TRUE,"phase"
"Metabolite_737.1",419.554181609578,1.06434956932997e-107,2.90805893259554e-107,TRUE,"phase"
"Metabolite_738.1",363.880241396652,3.03868810974297e-100,6.49292331141661e-100,TRUE,"phase"
"Metabolite_739.1",771.610074194432,9.1686735586532e-142,4.82561766244905e-140,TRUE,"phase"
"Metabolite_740.1",347.802487174461,6.34279953600924e-98,1.27365452530306e-97,TRUE,"phase"
"Metabolite_741.1",563.435704638663,8.65331764400868e-124,4.88888002486366e-123,TRUE,"phase"
"Metabolite_742.1",37.4232248353117,1.30467527330194e-20,1.33538922548817e-20,TRUE,"phase"
"Metabolite_743.1",718.164833751289,1.35221014587549e-137,4.22565670586092e-136,TRUE,"phase"
"Metabolite_744.1",36.0069793108077,6.11975693264447e-20,6.24464993126987e-20,TRUE,"phase"
"Metabolite_745.1",27.338411450632,1.11216378527173e-15,1.12567184744102e-15,TRUE,"phase"
"Metabolite_746.1",486.483664065901,1.13032427463377e-115,4.05134148614253e-115,TRUE,"phase"
"Metabolite_747.1",415.823114147709,3.17141691249982e-107,8.43461944813782e-107,TRUE,"phase"
"Metabolite_748.1",225.085620840979,6.99628684685324e-77,1.01690215797286e-76,TRUE,"phase"
"Metabolite_749.1",272.995576164826,6.55035502763274e-86,1.13919217871874e-85,TRUE,"phase"
"Metabolite_750.1",130.547382113303,2.37096541282864e-54,3.00122204155524e-54,TRUE,"phase"
"Metabolite_751.1",483.26837250089,2.60033614828551e-115,9.18846695507248e-115,TRUE,"phase"
"Metabolite_752.1",443.503375052021,1.15332673175807e-110,3.52699306348035e-110,TRUE,"phase"
"Metabolite_753.1",345.593868787972,1.34087484712831e-97,2.68174969425663e-97,TRUE,"phase"
"Metabolite_754.1",616.889073175493,6.83355351318033e-129,7.76540171952311e-128,TRUE,"phase"
"Metabolite_755.1",164.763427622071,2.03968658374148e-63,2.66277621898366e-63,TRUE,"phase"
"Metabolite_756.1",440.119666877628,2.97094873459059e-110,8.92176797174352e-110,TRUE,"phase"
"Metabolite_757.1",446.382072827214,5.18017246193309e-111,1.61376089156794e-110,TRUE,"phase"
"Metabolite_758.1",555.305637500192,5.61060900768197e-123,2.9529521093063e-122,TRUE,"phase"
"Metabolite_759.1",363.484786985501,3.45758653354858e-100,7.37225273677736e-100,TRUE,"phase"
"Metabolite_760.1",77.5194133341097,2.88248867901161e-37,3.15370752627091e-37,TRUE,"phase"
"Metabolite_761.1",227.851860529235,1.94361997266448e-77,2.84571006246629e-77,TRUE,"phase"
"Metabolite_762.1",216.290427539178,4.41826737521499e-75,6.32084030788982e-75,TRUE,"phase"
"Metabolite_763.1",410.450571187276,1.54906734541154e-106,4.04456225956015e-106,TRUE,"phase"
"Metabolite_764.1",215.838027982494,5.48528114748935e-75,7.80267588547561e-75,TRUE,"phase"
"Metabolite_765.1",175.996757061848,3.84880316567664e-66,5.11129238469673e-66,TRUE,"phase"
"Metabolite_766.1",660.600644248283,8.64156716870173e-133,1.66183984013495e-131,TRUE,"phase"
"Metabolite_767.1",29.7232521558011,7.0409976163508e-17,7.14822093030538e-17,TRUE,"phase"
"Metabolite_768.1",474.322275897018,2.70596160512738e-114,9.33090208664613e-114,TRUE,"phase"
"Metabolite_769.1",202.453989366968,3.80890980753951e-72,5.26092514853524e-72,TRUE,"phase"
"Metabolite_770.1",421.739783868277,5.63503704709164e-108,1.5609520906071e-107,TRUE,"phase"
"Metabolite_771.1",379.545935852646,1.9875230537698e-102,4.49665849269185e-102,TRUE,"phase"
"Metabolite_772.1",367.948733632763,8.09851288091533e-101,1.76413915772924e-100,TRUE,"phase"
"Metabolite_773.1",188.604098808717,4.52826791093052e-69,6.11102282176859e-69,TRUE,"phase"
"Metabolite_774.1",407.650394250393,3.56411585610185e-106,9.16225155810245e-106,TRUE,"phase"
"Metabolite_775.1",359.771071122576,1.16902420928419e-99,2.44055158514445e-99,TRUE,"phase"
"Metabolite_776.1",573.043290153063,9.78390040970513e-125,6.31219381271299e-124,TRUE,"phase"
