"sample_id","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"TBO_HN_Vb_D12_5",0.433285709669328,0.501655423323576,0.649834516008711,0.487521729583362,-0.544887863013687,0.517069905409194,0.523595703440496,0.367150673766027,0.400272697924213,-0.479545520749321,-0.426243749133178,-0.508260157548181,-0.387123002736426,0.0231900295662202,-0.440233186669648
"TBO_HN_Vb_D12_6",0.408531538302027,0.404344152452478,0.553491867745345,0.320120868644854,-0.439664456967844,0.38037435082747,0.375945444964359,0.257220372689953,0.283488482773159,-0.341007545738986,-0.306305517252935,-0.419221819225128,-0.260068093390448,0.0992389911197381,-0.370852447489031
"TBO_HN_Vb_D15_1",0.0932645115062954,0.127612277235028,0.282510101112232,0.00199147511263142,-0.235507864447979,0.0428437857196756,0.152350066261567,0.00887806036481126,-0.134308708258356,-0.0968508182243512,-0.117517868370172,-0.161434753053421,-0.204467354638096,0.181674977659389,-0.149594204744457
"TBO_HN_Vb_D15_2",0.0896572543968087,0.139370176888952,0.354540487319465,0.0762215524618478,-0.283125598359163,0.0385123634514106,0.135498674152894,0.0027777098185951,-0.0747235576330888,-0.216791676064092,-0.139543661581896,-0.195156335000837,-0.171090291941252,0.261076638982058,-0.141164959261329
"TBO_HN_Vb_D15_3",0.195897878731129,0.214594614933473,0.444988797977952,0.19104497056857,-0.41501373667347,0.172357160957763,0.21627120578507,0.0937644641317913,0.047082732141359,-0.422373367376205,-0.264688133107274,-0.325420277987092,-0.228435832343851,0.0542418503402138,-0.261446138859887
"TBO_HN_Vb_D15_4",0.11144306577454,0.155250368035234,0.315000867820084,0.0412092011012052,-0.264832061424256,0.0950372099410062,0.186003016692646,0.0403369731973366,-0.106531809949261,-0.250106563867463,-0.155061690745159,-0.288858764904524,-0.291491298560841,0.0470662583098685,-0.270062804514704
"TBO_HN_Vb_D15_5",0.092868939217645,0.143783757151144,0.305908755628817,0.0873526981781896,-0.255494573866351,0.0587364521252308,0.271137594021004,0.0651958221405067,-0.0720972736035176,-0.257681649804902,-0.276601726529376,-0.332016843478251,-0.278079846463055,0.112333228221549,-0.201117365464176
"TBO_HN_Vb_D15_6",0.0828136866436962,0.125994453115388,0.363314744901272,-0.123027288567284,-0.258188275388795,-0.0845493694064907,0.0047919940114223,0.0120697588607706,-0.148808958215771,-0.197833821988946,-0.127848186281288,-0.197895041655856,-0.283943262854998,0.150501587126143,-0.240853396664005
"TBO_HN_Vb_D20_1",-0.615628444410104,-0.43870487552295,-0.367306499306913,-0.737125118220446,0.324069761373212,-0.738635707831062,-0.353961171514489,-0.511611622475148,-0.76091299433247,0.166968020010812,0.203577126236961,0.115539575684645,-0.28572507811335,0.153647714516915,0.113875244782189
"TBO_HN_Vb_D20_2",-0.77490306175449,-0.660455314915038,-0.569721910397336,-0.900042055194031,0.481046341129178,-0.963522914667143,-0.580974410545391,-0.677899165194646,-0.959483683731549,0.384854267529172,0.509616937937219,0.363548726983426,0.0447280605323289,0.461535246206186,0.428175260274843
"TBO_HN_Vb_D20_3",-0.624492373983481,-0.513166459111881,-0.40999304974614,-0.759877467518462,0.332401973655269,-0.829716196868004,-0.536575379545071,-0.573567133451163,-0.794258840823248,0.289954402167234,0.425442151714323,0.323838966961058,0.0168918198015499,0.360971447379759,0.33257044843809
"TBO_HN_Vb_D20_4",-0.678488099930532,-0.561085290811973,-0.462025931255086,-0.836496968721163,0.438372272090386,-0.900506214113775,-0.569504568981559,-0.650960389991211,-0.945948236281462,0.322919563297521,0.471874093027998,0.330784375921025,0.00826482567181481,0.386701146738503,0.276783013688955
"TBO_HN_Vb_D20_5",-0.642323531341837,-0.539671191986759,-0.473202559436781,-0.792181469183011,0.391642610612749,-0.771968642877134,-0.521316316372204,-0.632528263323407,-0.845362265859193,0.312652047663147,0.447001861043309,0.317143601915058,0.037763381568742,0.410818000689164,0.300318453469663
"TBO_HN_Vb_D20_6",-0.682486050892171,-0.567544584536257,-0.443138887078229,-0.822374619064673,0.42771418421461,-0.946741322171474,-0.61510858033177,-0.70621148086276,-1.05971136062635,0.300287016955525,0.470415897122993,0.358214509802555,0.00046850321656391,0.391301917094072,0.217497403273296
"TBO_HN_Vb_D30_1",-1.41831632181683,-1.29156343995478,-1.31474466810759,-1.43489637539881,1.15981547354412,-1.46528399198304,-1.24626962156745,-1.31093009948722,-1.54044578936258,1.03153061198487,1.15912144163658,1.04739232617994,0.781660478944464,1.03273814001744,0.99650064787243
"TBO_HN_Vb_D30_2",-1.37029379460126,-1.23115144857968,-1.29405439487214,-1.44470630753798,1.200199987386,-1.39923354981875,-1.21274831435748,-1.23008038944197,-1.398809274185,1.10434369417771,1.02870355398449,1.06977363734761,0.76482530413483,1.02085231187916,0.933568086320971
"TBO_HN_Vb_D30_3",-1.27294155763788,-1.15671426100285,-1.1646686446585,-1.40231528851766,1.01428084016914,-1.46363154506622,-1.27466265373531,-1.17941510359248,-1.43349678575892,0.996874854086979,1.10616995505489,0.980785431794803,0.715473339484926,0.916753346691946,0.792377527881777
"TBO_HN_Vb_D30_4",-1.42966396047471,-1.30330808245717,-1.35908725494029,-1.53513089222844,1.29886803287562,-1.59573599369072,-1.37978895005539,-1.30728447324281,-1.57079737280378,1.23591300271287,1.29781130215944,1.2094783079836,0.882908136591444,1.09482535313502,1.09276130928759
"TBO_HN_Vb_D30_5",-1.33514980947952,-1.2131423275343,-1.2207958210616,-1.41544187341646,1.14177255540929,-1.42262398450354,-1.24138386604898,-1.24831646055114,-1.43011060565003,1.03058803092338,1.08252852316315,1.04830479261572,0.764158010465026,1.0165424632798,0.898795006674457
"TBO_HN_Vb_D30_6",-1.36053022961449,-1.23160852125966,-1.30344884275629,-1.53440727569438,1.22366466852764,-1.52290197409197,-1.25933350353935,-1.25498311753912,-1.51102587323797,1.11701921739092,1.17220487766807,1.09323300159523,0.764039147461039,0.947456081051203,0.91766974891417
"TBO_HN_Vb_D45_1",-1.7063607312932,-1.70321803721866,-1.77994400826968,-1.79150372378407,1.89751404509569,-1.64172181644448,-1.92713135735075,-1.75222963575478,-1.54199602237477,2.016648964171,1.97452308405252,1.9742589552879,2.04732161344558,2.05491606498183,1.99771815418735
"TBO_HN_Vb_D45_2",-1.72301895826828,-1.7058744514181,-1.841782474651,-1.69358179289106,1.89899364612517,-1.55290610181196,-1.70819455596877,-1.70985087101251,-1.51096959040836,2.03563049562655,1.86728375298697,1.85725906871269,1.97146645378236,1.92218037603597,1.96227683873408
"TBO_HN_Vb_D45_3",-1.78719896073574,-1.8698024216602,-1.7944398776179,-1.64733849115826,1.86453767751829,-1.53588162251759,-1.83911046920282,-1.77984569544148,-1.47178410125458,1.9620497005435,1.98141221189983,1.99818246001088,2.2744747350516,1.9990165965421,2.30694464377094
"TBO_HN_Vb_D45_4",-1.72546610094708,-1.78884741967201,-1.81333456858927,-1.65588717575801,1.81296211114897,-1.43880925148278,-1.81856350222268,-1.74006324544797,-1.40887952223492,1.98406277560702,1.88004997705535,1.95238772764436,2.15944749109309,1.93446636183581,2.06533304318347
"TBO_HN_Vb_D45_5",-1.706513905407,-1.73206839737187,-1.77456735482689,-1.64625891595535,1.88810273940515,-1.46429124527157,-1.83006344551239,-1.7474251771858,-1.42524685670605,1.96781632986095,1.8432340609617,1.92801152935192,2.14956222553107,1.95771480398873,2.02198266933887
"TBO_HN_Vb_D45_6",-1.74679896125652,-1.79062545198537,-1.92237284756883,-1.71269030758645,1.93152454342385,-1.50388166437525,-1.75699253344316,-1.75562385597028,-1.57821069388485,2.03196122967476,1.99757803381187,1.94425634640356,2.12902192969652,1.89867738958736,1.98353826093776
"TBO_HN_Vb_D60_1",-1.75320466617729,-1.79614200849461,-1.82185501458364,-1.72326051659224,1.83171503754863,-1.48598450985217,-1.84320854953296,-1.7570028709403,-1.50686186499442,1.96128613806658,1.8789664159901,1.97640709398991,2.09845238766908,2.03018429493304,1.94490758650258
"TBO_HN_Vb_D60_2",-1.86662300764969,-1.9554338324373,-1.936068022683,-1.70956412812119,1.93737309394146,-1.5606830696378,-1.98896729709121,-1.88478573846541,-1.49866195052035,2.07054897055471,2.00744228210797,2.07422862033056,2.33989422002806,2.22298762853208,2.17884916364635
"TBO_HN_Vb_D60_3",-1.86550112051886,-1.89027137483444,-1.9764742542935,-1.78240003853328,2.00730999868494,-1.66568722911045,-1.93492136843797,-1.86517552837934,-1.62895140382495,2.10909294707268,2.05745703024627,2.01413114618073,2.11757141625917,2.04058741364579,2.11220910498065
"TBO_HN_Vb_D60_4",-1.82921728095331,-1.88693448458413,-1.87188316617159,-1.81687397796153,1.99730172056559,-1.63393674651203,-1.96577286201683,-1.8342346800383,-1.5749528077293,2.22914930353187,2.04469728606739,2.12746710288512,2.21373733607355,2.29673463814343,2.11358092068684
"TBO_HN_Vb_D60_5",-1.6986385601717,-1.69001508019474,-1.72070131871052,-1.66018406577436,1.75735851723592,-1.50370141236009,-1.81622260817757,-1.65932245840249,-1.43938338573514,1.83826748029355,1.84362092783743,1.83880698552931,1.90504929194682,1.85446233022889,1.92928514084444
"TBO_HN_Vb_D60_6",-1.82670515324495,-1.86872242850224,-1.86621822258328,-1.74313660723989,1.8699712997815,-1.65087534077624,-1.95441317795192,-1.77848210216283,-1.50487942436702,1.96043397447771,2.06937443700487,2.01988848961642,2.14299795868191,1.96095578425032,2.10674435935191
