"feature_id","PC1","PC2","PC3","PC4","PC5"
"Metabolite_697",0.000544785160440417,0.040540932480699,-0.0259899157073141,-0.0581451711163286,0.0508691862947479
"Metabolite_698",0.0523405568019506,-0.0231654270170597,-0.0205414608777644,0.0289075493829964,-0.0136449977776227
"Metabolite_699",-0.0270154994509181,-0.064061594026902,-0.0513999098048216,-0.0132303369932477,-0.0146447656611199
"Metabolite_700",-0.0257575183080484,0.030316976372367,0.0346077845026471,0.0104066765896866,-0.0474308543828098
"Metabolite_701",-0.0233260358820663,-0.0489775163934041,0.00633475313434764,-0.046953077606196,0.055779135244991
"Metabolite_702",0.0485138125146973,-0.0197837698394311,-0.0141959754252455,0.026756101052531,-0.0193372169372302
"Metabolite_703",-0.0241619136711135,0.0354511951585512,0.0238485275305299,0.00582278081007735,-0.0476168453861388
"Metabolite_704",0.0380447793694961,-0.00734088592665236,0.0346883228469268,0.00615020746720136,0.00452472442797461
"Metabolite_705",0.0424693990237925,-0.00228676433726687,0.053233927016327,-0.0441117093307777,0.0235468306169178
"Metabolite_706",0.0347865458365683,-0.00638178344537081,0.019149559006094,0.0452154436575839,-0.00144527605494696
"Metabolite_707",0.0389495728532257,-0.0044212232367954,0.0336017735296686,0.00656203112060787,0.0149073240019076
"Metabolite_708",-0.0264569834014535,-0.0204076875315647,0.0297082638177198,0.00795823462062673,0.0172185999559673
"Metabolite_709",-0.0353328658091009,0.00664159486761189,0.0450325195510544,-0.0442718622261616,0.00803339817868201
"Metabolite_710",0.0380054789768876,-0.00444824015755897,0.0257043051463887,0.0529875756616885,0.0127183822808828
"Metabolite_711",-0.0411161993254623,-0.0519123459798218,0.0212112732821548,0.00409377884573123,0.0441147197963532
"Metabolite_712",-0.0195216715033807,0.00863402701636496,0.0305828127353711,0.0103553428523094,-0.0679996164253403
"Metabolite_713",0.0483928615120231,-0.0203842936849005,0.00123747817133582,-0.0347269916098205,-0.0152097117026264
"Metabolite_714",-0.0230950642841038,-0.054913918473548,-0.0199959818264351,0.0525630723524651,0.0476539776236615
"Metabolite_715",0.00647395838097515,0.0250548904691313,-0.041133796559796,-0.0106944696604929,0.0600583090228785
"Metabolite_716",0.0392450591696698,-0.00479568529645104,0.0342785284328127,0.00945615270807455,0.00979851210382309
"Metabolite_717",0.0524563148808914,-0.0233669217680119,-0.00424233092016381,-0.038346919667505,-0.0112584578088096
"Metabolite_718",-0.00536443601214838,0.0333819976724116,-0.0169818791059468,0.0359591850872182,-0.0540635778899475
"Metabolite_719",-0.0240367481361139,0.0152438501238587,0.0341336409229909,0.0123202706088932,-0.104092567585067
"Metabolite_720",-0.0237020021280042,-0.0651882821529213,-0.0586661572799474,-0.0174664888629473,-0.029678830519185
"Metabolite_721",0.0432662759488855,-0.0181018263745677,0.00633193713156283,-0.0246631095544033,-0.0230744603415221
"Metabolite_722",0.0362850081434364,-0.0155011131142376,0.00179861506021379,0.0209399504660238,-0.0273601058915568
"Metabolite_723",-0.0450220176517226,-0.000756210593827252,0.0421518177417303,0.0165725796702524,0.0105788723873332
"Metabolite_724",-0.0321627124181699,-0.0393477680489901,0.0114531010313317,0.00557226672790122,0.0442600603599214
"Metabolite_725",0.0338352166087223,-0.00517718821918105,0.0378703252534196,-0.0297794422130114,0.00480402436494543
"Metabolite_726",0.0509913159773613,-0.0228386892848623,-0.0177734561276704,0.0292008103383249,-0.0218105021696963
"Metabolite_727",0.0378846764046762,-0.00712950820304378,0.030791153394762,0.00558270183905644,-0.00622323619041402
"Metabolite_728",0.0514903123680351,-0.0217063673567686,-0.00975059020980026,-0.00564858448791964,-0.0104983905318125
"Metabolite_729",-0.0249993132858834,-0.0580798895012004,-0.0603922390600398,-0.0663089492792355,-0.0526720484688777
"Metabolite_730",-0.0314672680723675,0.0146989320797077,0.0129430082503699,0.0648061131699464,-0.0110961609451177
"Metabolite_731",0.0460316281332638,-0.00556217434175852,0.0361557912388817,0.00813684073192076,0.0164674057431879
"Metabolite_732",0.0475027360550867,-0.0198299375711319,-0.00304297067568821,-0.000463535058958851,-0.0199044749741521
"Metabolite_733",0.0355431248284055,-0.00331084927379777,0.0476782280403399,-0.0321526550187849,0.0183489976362031
"Metabolite_734",0.0502087535096041,-0.022021116695248,-0.017164616295984,0.0260988071921596,-0.0158444212454005
"Metabolite_735",0.0445891895165512,-0.00407419542286002,0.0375048276773498,0.00723557266036396,0.0268961877430865
"Metabolite_736",-0.0227981552391421,0.0337701072347062,0.0190806762256638,0.00900358424960903,-0.023798383922433
"Metabolite_737",0.0388233157960447,-0.00411557965752746,0.0475141225869499,-0.0406056230272995,0.0229974116739949
"Metabolite_738",0.0327274775507623,-0.00567886655481661,0.01951437849686,0.0450954463020864,-0.0010845413462545
"Metabolite_739",-0.0239334577796557,-0.0550371209985116,-0.036997387749772,-0.00837394268175621,0.0132393787649025
"Metabolite_740",-0.0412713949096842,-0.0519059952645917,0.0224934792422091,0.00889078679941461,0.0480383834976103
"Metabolite_741",0.0484998104985421,-0.0207581831390233,0.000643102495937633,-0.0326244473101232,-0.0197096217212188
"Metabolite_742",0.00281582579816755,0.0277858294783698,-0.0405802825133558,0.0222572844820195,0.00969729671545001
"Metabolite_743",-0.0286621836788339,-0.0657141317943861,-0.0580436399264412,-0.0164790516800847,-0.020829325088092
"Metabolite_744",0.0036583380790933,0.0436260129476422,-0.0552245588493647,-0.0123298180163087,0.00716372189250941
"Metabolite_745",0.00458789125945138,0.023416905940981,-0.0218461097871056,-0.0340498727309715,0.0557376944904854
"Metabolite_746",0.0428936330307626,-0.0056267433613877,0.0196734585999952,0.0580837015740082,0.0141292302771281
"Metabolite_747",0.0373820335194777,-0.00410831460342849,0.0357527419522436,0.00933680777198426,0.0174948245795251
"Metabolite_748",-0.0332854637700213,-0.0261472452760467,0.0385299732820905,0.0103008212775059,0.0144627162482841
"Metabolite_749",-0.0252959663673659,-0.0266015513169583,0.0275914540560386,-0.0324102340936642,0.036729421289731
"Metabolite_750",-0.0241442628385178,-0.00540507684012271,0.0268558415268839,0.064122580431303,-0.0262562194996756
"Metabolite_751",-0.0220003035355056,-0.0465957376150648,-0.0665050867785792,-0.0205499454491057,-0.0638877721490192
"Metabolite_752",0.0441428921581863,-0.00477143126764814,0.0377377419267698,0.0129084860256867,0.0213308524141002
"Metabolite_753",0.0403827113542713,-0.00337622246007758,0.0559636202091683,-0.0393701494255477,0.0175450860253722
"Metabolite_754",0.0508760658134028,-0.0216801216990644,-0.0167673098633443,0.0283234756286868,-0.0133081233779984
"Metabolite_755",-0.00936660847862139,0.0450363777124741,-0.0100495459587088,-0.00296449071240862,-0.0326292564770482
"Metabolite_756",0.0443035084894091,-0.00522039645597934,0.0362100119282966,0.0106497974342486,0.00306827401862368
"Metabolite_757",-0.0241558703645752,-0.0539220892590264,-0.00203884506356087,-0.054282786539575,0.0438430320814064
"Metabolite_758",0.0513033176049403,-0.0231302555989954,-0.0202859354378111,0.0285356871899425,-0.0227198641656285
"Metabolite_759",0.041713241406718,-0.00713325198034307,0.0332271674835091,0.00831644772232648,0.000722506607523227
"Metabolite_760",-0.00519642323691076,0.0453618457815933,-0.0241844954225081,-0.00479545023086926,0.0174205662860618
"Metabolite_761",-0.0195728982375325,0.0159810453827626,0.0414245732568687,-0.0520219644084864,-0.102451086646139
"Metabolite_762",-0.0330315612240581,-0.0269626235721975,0.0254090381954895,0.0604305243899279,0.0134550581871288
"Metabolite_763",0.0439514165616193,-0.00206569885619726,0.0411153049042004,0.00879532974222278,0.0283427514683043
"Metabolite_764",-0.0359480883489479,-0.0257381437955755,0.0444143859622202,0.0128282203800672,0.0116582182679495
"Metabolite_765",-0.0257456341223681,0.00565141998212348,0.0544232991969188,-0.0531638282926642,-0.0766187854569003
"Metabolite_766",-0.023522587530491,-0.055243097181508,-0.042976637827453,0.0381146844923453,0.0245380192965894
"Metabolite_767",0.00423003998539934,0.0349682783327619,-0.0509934095748426,-0.0147335102748447,0.00993327558607163
"Metabolite_768",0.0446272809694564,-0.0057776841244148,0.0382236272918874,0.00660350750911888,0.0181290925620275
"Metabolite_769",-0.0249701251125342,0.0110418521407975,0.0532743661612244,-0.046626131544249,-0.0904752559996915
"Metabolite_770",0.0405077789306908,-0.00540867517777246,0.0227644293885041,0.0555695780385048,0.00721637572037483
"Metabolite_771",0.0437155178098899,-0.0022897324353444,0.0466014055138443,0.0105761038362072,0.0385610726776319
"Metabolite_772",0.0415603954031806,-0.00473497051292506,0.0414707623512287,0.0125490145600808,0.0332311570443935
"Metabolite_773",-0.0380872879182947,-0.0276656459385483,0.0598410180456317,-0.0384704914622935,-0.00402198749781947
"Metabolite_774",0.0410352524351544,-0.00436445431731238,0.030858948337516,0.0608904141272132,0.0132428430484179
"Metabolite_775",-0.0120443460467838,0.0317590541719901,0.0133316927352892,0.00503403189233569,-0.0543458036355161
"Metabolite_776",0.0527393521818078,-0.0222542002081052,-0.0120406798647203,-0.00796366083209847,-0.0119457697468569
"Metabolite_777",0.0483787485554463,-0.0209649794191959,0.00339434174920391,-0.0307459345083888,-0.0239610783092247
"Metabolite_778",-0.0232719020111361,-0.057306690001628,-0.0366158436837195,0.0414798001206137,0.0335033907099586
"Metabolite_779",0.0496529724486784,-0.0204080742851625,-0.0060693380678218,-0.00481566089208683,-0.0185730232375526
"Metabolite_780",-0.0258127135239409,-0.0568889363226588,-0.0246293732643771,-0.00397248019919972,0.0316431247072077
"Metabolite_781",-0.0250755191427101,0.0164977242662914,0.0383380367024652,-0.0419772240436154,0.00175781512354955
"Metabolite_782",-0.00552317523045743,0.0425232717537181,-0.0393872780028913,0.0480685190651218,0.0157277849117547
"Metabolite_783",0.0450067677266855,-0.00485415893930249,0.0382115533323166,0.00899311613441968,0.0272844149298345
"Metabolite_784",-0.00522564871791874,0.0427176364449951,-0.0175234716212232,-0.00337687798945107,-0.00212659333551028
"Metabolite_785",0.0513444071596384,-0.0220892302099618,-0.00298483905312366,-0.0414092597842824,-0.0153640810094524
"Metabolite_786",0.0392366322173844,-0.0062491506348683,0.024023075188437,0.0546619115896396,0.0217336721229164
"Metabolite_787",-0.015032086747526,0.0180740290509474,0.0205640900278885,0.000838556327536484,-0.0995588994785701
"Metabolite_788",0.0420895613149573,-0.0182215471914936,0.00114313112172951,0.000688075177861741,-0.0203066660109315
"Metabolite_789",0.0518396368634342,-0.0229322751998268,-0.00250616239852237,-0.0384146238979519,-0.0122241562298297
"Metabolite_790",-0.0236708349790094,-0.0588613380344026,-0.0566684552590207,0.0323713743275232,2.26332139437389e-05
"Metabolite_791",-0.0226721347323839,-0.0528218692659658,-0.0241730018408689,-0.00560200348367384,0.0408687684958191
"Metabolite_792",0.0443079733909631,-0.00428903882246428,0.0463942360647526,0.0134025895096096,0.0189493063703733
"Metabolite_793",-0.0154599387196608,-0.032663770389749,-0.000158589544641186,-0.0379638887612654,0.0397377150129438
"Metabolite_794",0.0292713401334263,-0.0127527861338557,0.00377624196598872,0.0168239518055283,-0.0268551741056519
"Metabolite_795",-0.0304269292064638,0.028073097442673,0.0110765659541737,0.0073213979088043,0.0224990183730021
"Metabolite_796",-0.0216633057002647,-0.0457239490524329,-0.0458041826759491,-0.0152316968647467,-0.0130157895978668
"Metabolite_797",0.0365567009162259,-0.0153495952636566,0.00908819492850685,-0.0197617099923666,-0.0218574645174668
"Metabolite_798",-0.0214151469138472,-0.0476102369508592,-0.0297970067152027,0.0390177876816527,0.0323745189196825
"Metabolite_799",0.050245123884088,-0.0214470857128298,-0.00999775124163665,-0.00515856799806101,-0.010092274502492
"Metabolite_800",0.0432353009988782,-0.00490067103380217,0.0346309581871636,0.0093034309066139,0.00792117312789405
"Metabolite_801",-0.0238857743826384,-0.0584162665414459,-0.031662885452344,-0.0562350678621617,0.00858958970803909
"Metabolite_802",0.0426515539825077,-0.00524931130510898,0.0198412908048956,0.0598485845898164,0.00259993715350286
"Metabolite_803",0.0396640253893614,-0.0169519974967691,0.00254477977757153,-0.00135874713560024,-0.0252019678199945
"Metabolite_804",0.0468347932888548,-0.0207996764963212,-0.00460897655000554,-0.00294852890859523,-0.0198279227706597
"Metabolite_805",-0.0244365078880547,-0.0623042990246906,-0.0660015292062879,-0.0709155990982465,-0.0724842924237842
"Metabolite_806",0.0387461169311292,-0.00343464972619608,0.0220321789245908,0.0533343145643883,0.0144219152700391
"Metabolite_807",0.0421902250690036,-0.00771614708633533,0.0339138983679809,0.00935974319174192,0.00866149508408535
"Metabolite_808",0.0395731655103197,-0.00504941060917983,0.0401511046782701,0.0137279062035034,0.0212343800785758
"Metabolite_809",0.0282204941591081,-0.0064636737255421,0.028199683974914,-0.0241061750729394,-0.000224723175111723
"Metabolite_810",-0.0377134253790387,-0.0281947395925226,0.0308524168873262,0.0637285837387143,-0.00791440804239068
"Metabolite_811",-0.0224303538205913,-0.0476596773802588,-0.00396082493241847,-0.000385991254875733,0.0601831216645608
"Metabolite_812",-0.0223297101381812,-0.0519670254826476,-0.00525491226468661,-0.00126513158844045,0.0517493015823076
"Metabolite_813",-0.0296892939903396,-0.0230587393333493,0.0448389253254187,-0.0351674239487532,0.0260532196697455
"Metabolite_814",-0.0235178110003763,-0.0551954111456789,-0.0734515059094122,0.0217415296113737,-0.0449398504806803
"Metabolite_815",0.041267163486038,-0.00527687836770976,0.0311509284759613,0.00410917231642924,0.00994005321586644
"Metabolite_816",-0.0274394696171354,0.0117628939514884,0.0431484602720354,0.00990031576416503,-0.119857693985587
"Metabolite_817",0.0239602678783943,-0.00623360793071272,0.0246098315903485,-0.0188959706872905,-0.00678186913840086
"Metabolite_818",-0.0219936138151668,-0.0457593519863104,-0.0673690714917285,0.016825056175738,-0.0472426952084616
"Metabolite_819",0.0438211009238323,-0.018268219454038,0.000413126478769775,-0.00294228565249476,-0.0218209730577742
"Metabolite_820",0.0372515732358912,-0.00560538784323589,0.0320327074901987,0.00925571297836331,0.00158694371557859
"Metabolite_821",-0.0249700132757712,0.0266262880240806,0.0429773578362373,-0.0490581982597467,-0.0150797885071857
"Metabolite_822",0.0397375894943562,-0.00254404903841901,0.0269874615373668,0.0636846749205661,0.0413133693711352
"Metabolite_823",0.0392377142085886,-0.00700994619788811,0.0333612663619455,0.0086528454112632,0.00114446326724966
"Metabolite_824",0.038892469724187,-0.00620107549398297,0.030269219389945,0.00767954990411534,-0.00117346901900136
"Metabolite_825",0.0449798733787765,-0.0191794941213906,0.00551408808468615,-0.0285289841990601,-0.0195252030827965
"Metabolite_826",-0.0334733284771117,0.00818820587875353,0.0325609241947645,0.06469760975894,-0.031590074315794
"Metabolite_827",-0.0400009179345069,-0.0463301022163558,0.0297390582280848,0.0044604684882619,0.0372431534726452
"Metabolite_828",-0.0237800222414932,0.0185119668343425,0.0326877179734259,0.0145959420164564,-0.135233792133871
"Metabolite_829",-0.0233545053574983,-0.0523276261102093,-0.0469562688751927,-0.0562470470312824,-0.0244042605806585
"Metabolite_830",0.0185063287766041,-0.00821659199845153,0.00404414577460168,0.0114072964770674,-0.0178486627086201
"Metabolite_831",0.0526886162830106,-0.0227263681001734,-0.0148376573526845,-0.00818794072512972,-0.0162661448576971
"Metabolite_832",-0.0365655952290364,-0.0259327678268565,0.0472348475774734,0.0121454557509221,-0.000784994565100253
"Metabolite_833",0.0325118781536622,-0.0070606360719989,0.0328180161536549,-0.0268664323136274,-0.00177490200252429
"Metabolite_834",0.0433427899633314,-0.00430702718442721,0.0194582070524906,0.0605970274749245,0.0144919720223223
"Metabolite_835",0.0448806171736253,-0.00318182914765703,0.0382799923435607,0.00404589687598502,0.0150561099491431
"Metabolite_836",0.0409830738733781,-0.00263615669283673,0.0433400811349781,0.00858885400247125,0.0274219699965448
"Metabolite_837",0.0335962397012139,-0.00721585154037106,0.0360638263359698,-0.031321451726323,0.00264043529017297
"Metabolite_838",0.034099085293848,-0.0151871013255694,0.00156014284884051,0.0194566924647256,-0.0282511461994703
"Metabolite_839",0.00039041004368662,0.0381748184121526,-0.0371207709604236,-0.0113273218950411,0.0487476673172518
"Metabolite_840",-0.0342260619863093,-0.0441985347508027,0.012417286362848,0.00417075243387608,0.0466710002504533
"Metabolite_841",0.0062879557569904,0.0285746532090788,-0.0417488271187112,-0.0483251167780455,0.0587494961452579
"Metabolite_842",-0.0223381995993818,-0.0530487770189296,-0.0774834706610597,0.0211159307786525,-0.0608814282826414
"Metabolite_843",-0.0411517824242593,-0.0527722101045458,0.0181943583076435,0.00321423564443431,0.0525225731732291
"Metabolite_844",-0.0273122794404666,-0.01862045515741,0.0329212587221543,0.00894757225116142,0.0102295075712022
"Metabolite_845",0.0501727064567255,-0.0217876502219116,-0.00157243826486913,-0.0365982637240924,-0.0164799514672081
"Metabolite_846",0.0412169639201566,-0.00529416453535349,0.0211289106416379,0.0570438366413285,0.00858987094946759
"Metabolite_847",-0.0411086432556303,-0.0496630362325313,0.0264691460231836,0.00691891950814231,0.0487813303738323
"Metabolite_848",-0.0262149612705292,-0.0546093274779589,-0.0176184046218749,-0.00423342125562258,0.0396707174261705
"Metabolite_849",-0.0181569079896096,-0.0338082564638171,-0.0141928250552191,-0.0399363492378683,0.0150645510804361
"Metabolite_850",0.0409865548184935,-0.0020490560876263,0.0256862406917685,0.0604632181282481,0.0314138696664519
"Metabolite_851",-0.0370244276612654,0.00331960687713964,0.0458749451664923,0.0106892168799212,-0.00983009006736077
"Metabolite_852",-0.0243827651479303,-0.0563539932564138,-0.0720821237301153,-0.0212657552204224,-0.0659245270507866
"Metabolite_853",-0.02506284649199,-0.0554587738543023,0.00570454215989413,-0.0532045756034443,0.0521230794365935
"Metabolite_854",-0.00904524712947342,0.00481639813344349,0.00988333714318946,0.0278233750687156,-0.0379783899996684
"Metabolite_855",-0.0175406500676716,0.0330826030968852,0.00438846821600851,0.00418744322152007,-0.00491879903634717
"Metabolite_856",-0.0136664691549947,0.0424859634090825,0.00875213992987937,0.00202860800576751,-0.0716200653652398
"Metabolite_857",-0.0282843340524652,-0.0330675545180942,0.0211121718206967,-0.0363893173409634,0.0457173033069275
"Metabolite_858",0.0421737759857683,-0.00230385448671422,0.0313554443321123,0.0684383628764825,0.0389229566496739
"Metabolite_859",0.0535021407332231,-0.0227052646503131,-0.0131016774481415,-0.00635568394242482,-0.00887626830727874
"Metabolite_860",0.0251786031593773,-0.0107231319041086,0.00747681425070191,0.000162632181203052,-0.0212415975750159
"Metabolite_861",-0.02974924518982,-0.0055707967773556,0.0619660290724513,-0.046748265189042,-0.0504558622866517
"Metabolite_862",-0.0364757213206851,0.00991624878861196,0.0171227777600147,0.0671391654026915,0.00800069550163367
"Metabolite_863",-0.0272214961068872,-0.0653036708593529,-0.068829919771123,-0.0187678599929256,-0.0457111149550261
"Metabolite_864",-0.0269342099603965,-0.059522046879766,-0.0560922287688628,-0.017653052653156,-0.0283390436303276
"Metabolite_865",-0.0261850922034132,-0.0600017993451583,-0.0413198036920725,-0.0584088953030163,-0.0108278056076038
"Metabolite_866",-0.0216024884965219,-0.0497657689035656,-0.0747330241283144,0.017851694923215,-0.0584094278071735
"Metabolite_867",-0.024843641782934,-0.0595098408464276,-0.0143369045930552,-0.000968653889074604,0.0501336332879559
"Metabolite_868",0.0411894156786873,-0.0068974727503566,0.034644914178126,0.00895121982194414,0.00833928017078618
"Metabolite_869",0.0392604783081886,-0.00291913783984717,0.0546068221822544,-0.0464346217024955,0.030682581572531
"Metabolite_870",0.040727460631293,-0.00229421645252162,0.0265536169686327,0.0601168061145189,0.0250168335028001
"Metabolite_871",-0.0231029809762891,-0.0549134221527057,-0.00728059870573797,-0.000710688517555735,0.0551883804514243
"Metabolite_872",-0.0344384294631055,-0.0194052824006133,0.0433987248720267,0.0140524260375354,-0.0137169155830838
"Metabolite_873",-0.0222516133389268,-0.0470514491263551,-0.0471367996382669,-0.0541477935631919,-0.0316857579145131
"Metabolite_874",0.0377383853691123,-0.00661511669934661,0.0181703697504292,0.0463386761740792,-1.55147291583032e-05
"Metabolite_875",0.0515564468945641,-0.022571503215025,-0.00946813953606129,-0.00540776121969259,-0.0182690173566234
"Metabolite_876",-0.0149389853049484,0.0124555519738827,0.0189693851062456,0.00447689806265324,-0.0829941727356477
"Metabolite_877",0.0338636914360514,-0.0140501401560054,0.00973426728529802,-0.0192445660774234,-0.0225153065819246
"Metabolite_878",-0.0263636179975546,-0.0637738801809772,-0.0572920455721237,0.0365104856820311,-0.0114014051240957
"Metabolite_879",0.0430347916535254,-0.00120637649562605,0.0432236141875155,0.0126140842689801,0.0421160991753797
"Metabolite_880",0.0377015199990274,-0.0158000293314049,0.00534121551461371,0.000631024053665651,-0.0249856534374662
"Metabolite_881",0.0500461921564784,-0.0219425063601579,-0.000273428704746879,-0.0358889889137149,-0.0173174184970946
"Metabolite_882",-0.0189644803799774,-0.0101914201769583,0.0172335795811848,0.0487491883113041,5.9708948404926e-06
"Metabolite_883",0.0449943935465379,-0.00524213462643694,0.0363927065200065,0.00803580155562718,0.0146056307277292
"Metabolite_884",0.0393122863718617,-0.00822275115440945,0.033647189430373,0.00865068272366641,-0.0048356826960943
"Metabolite_885",-0.0172491360470611,0.0166766044913836,0.0364623083625307,-0.0292297393538378,-0.0238748742978533
"Metabolite_886",0.0507731121087791,-0.020850105379114,-0.0205907413687371,0.0255207444311507,-0.0116343559246854
"Metabolite_887",0.0425081056014956,-0.00641938288175114,0.0365174743228817,0.00818748742898859,0.0133267979176197
"Metabolite_888",0.0438595345844385,-0.00154243283388525,0.0488213425281465,0.0109990920417109,0.036588625912359
"Metabolite_889",-0.0391596313499105,-0.0420262893008591,0.0429529570184831,-0.0403200002278949,0.0380367727051721
"Metabolite_890",0.0504069287914794,-0.0212003110213634,-0.0184094813829395,0.024972436408232,-0.018033190691384
"Metabolite_891",-0.0257782233168364,-0.0634817955890681,-0.0528850961572234,-0.0166220844879028,-0.0144648604339848
"Metabolite_892",0.0529143885572704,-0.022930285485133,-0.0125418268163676,-0.00582062709998834,-0.0175975909877229
"Metabolite_893",-0.0298265725821288,0.019693809771388,0.0528720359122238,-0.0390882070003298,-0.0315534553736931
"Metabolite_894",-0.019230082135618,-0.00605833156179187,0.0206968259834442,0.0488540711131265,-0.0209997834019327
"Metabolite_895",-0.0268563001127942,-0.0613802365639313,-0.0426068570212944,-0.0105593300097244,-0.00232106844610308
"Metabolite_896",-0.0215297878083109,0.0212178834147498,0.0182932499539777,0.00354929869353339,0.0118090646742745
"Metabolite_897",0.0524389869359244,-0.0227484329745552,-0.00455595517491253,-0.0389214580341846,-0.0190028130445848
"Metabolite_898",0.0494167893902414,-0.0218963516712991,-0.0151516502995883,0.0273783734204022,-0.021907824241994
"Metabolite_899",-0.0312630994650815,-0.0331489690888289,0.0222960412418425,0.00648307341592484,0.0401737284045096
"Metabolite_900",-0.00272106161223712,0.0280232161167374,-0.0148115174371064,-0.0041717275837238,-0.00146200495928012
"Metabolite_901",-0.0258183463162574,-0.053997303288245,0.0040887806703801,-0.053220236211522,0.0419687000795681
"Metabolite_902",-0.0225112036165443,-0.0543546778516438,-0.0427488834477448,0.0362911070331904,0.0151968059714502
"Metabolite_903",0.0245992745115066,-0.00604589847065404,0.020239046180428,0.00535726141115069,-0.00670799684050751
"Metabolite_904",0.0469499411796143,-0.0198264021797596,-0.00327124540394129,-0.00458132059201782,-0.0220903170929368
"Metabolite_905",-0.0204587675315434,-0.0098541620555968,0.0402329355594242,-0.0294516678858946,0.0110539610283401
"Metabolite_906",-0.027343790383443,-0.00243211288001795,0.030314542775016,0.070017092506519,-0.0607099810003456
"Metabolite_907",-0.0188689495038744,-0.040304028876653,-0.0297777969968089,-0.00906200517859398,0.0161709513231439
"Metabolite_908",0.035304194086068,-0.0147522909096572,0.00576636549212028,0.00103402144700918,-0.0250168925135727
"Metabolite_909",-0.0414869878604629,0.00265086210357712,0.0531383722980113,-0.0402479795192221,0.00383662154239454
"Metabolite_910",-0.0224408067363456,-0.0552806711020567,-0.0292978414596516,0.0477628032345554,0.042745588139957
"Metabolite_911",-0.0272207761886784,-0.0136046023585333,0.0378881221501141,0.0109249531497455,-0.0039584572203568
"Metabolite_912",0.0425039914251176,-0.00253528069006358,0.0408800067131572,0.0108587182487256,0.0278257913705894
"Metabolite_913",0.0417826125952134,-0.00554922427099415,0.0512495602564864,-0.0394636665153975,0.0112702144793122
"Metabolite_914",-0.0299853179902371,0.00911449261761453,0.0129349422730063,0.0602773984879935,0.00186405070293632
"Metabolite_915",0.0460366343113026,-0.0195582017039782,-0.00129240542166179,-0.00242548128612028,-0.021106996541608
"Metabolite_916",-0.0361058729607979,-0.00822465302095346,0.0535089717591448,0.0147393597784456,-0.0509029828097033
"Metabolite_917",-0.0344776760708173,-0.024627709770636,0.0527943961510557,-0.038775100390977,0.00641306766444082
"Metabolite_918",-0.0312268009682474,-0.0102397084904305,0.0340686700145867,0.0708754025522,-0.036605769552076
"Metabolite_919",-0.0263147411515029,-0.0640063346910344,-0.0673529177100575,-0.0204541382588228,-0.0416219174436312
"Metabolite_920",0.0396822746919066,-0.0173702392575717,0.00385352745350726,-0.000104739161233708,-0.0268595817690484
"Metabolite_921",0.0442563592400257,-0.0180198285639373,0.0055813820983122,-0.0271226862061833,-0.0192054240510937
"Metabolite_922",0.0402379791524954,-0.00468640571146314,0.0182347999803714,0.0548606781765128,0.00764410027193381
"Metabolite_923",0.042550838724968,-1.6559550788712e-05,0.0456173125964979,0.0126560961778791,0.0343086623878546
"Metabolite_924",0.0413186296681407,-0.00363355943411174,0.0464846817768379,0.0167890056177393,0.0319269780458864
"Metabolite_925",-0.0375633210820858,-0.0479196766676786,0.0268444148843628,-0.0390539349970417,0.0499962434098109
"Metabolite_926",-0.0215604026213948,0.0336871087279551,-0.0121571749910841,0.063239272874623,0.0222150533281751
"Metabolite_927",0.0431344479769523,-0.00383817552337034,0.0409235921059785,0.0118971274503703,0.0229050242785052
"Metabolite_928",0.0370040322344156,-0.00467161391874781,0.0400713659301569,0.0132925105352245,0.0080013986289252
"Metabolite_929",-0.0070173380350221,0.0357219084369593,-0.00230387686029576,-0.0508106241032655,0.0371738284883014
"Metabolite_930",-0.0258719450044196,-0.0609942637005958,-0.0596258299965315,0.0349605872634945,-0.0107447733681383
"Metabolite_931",-0.0397525082236321,-0.0387915360185698,0.0376128608887582,0.0113694738236441,0.0309020180649071
"Metabolite_932",0.0041329864192384,0.0252325170935481,-0.0357049224801508,-0.00883353926180417,0.0371398630254152
"Metabolite_933",0.0403628333796599,-0.00305548149050583,0.0495422057026439,-0.042366464871325,0.0299073948395353
"Metabolite_934",-0.0239662559769775,-0.059301319540093,-0.0712470454214506,0.0245942947025309,-0.0435586636908366
"Metabolite_935",-0.0347700362827615,-0.0162039899846996,0.0441993001297276,0.0171111338757901,-0.0362315425244889
"Metabolite_936",-0.024850844972888,-0.0541450022178542,-0.0653666283922543,-0.0224052241762654,-0.0453995850977067
"Metabolite_937",-0.0295032725854761,-0.0279034276985754,0.0382539277512483,-0.0334076880081848,0.0424170454064616
"Metabolite_938",-0.0270342701329365,-0.0616552936223722,-0.0628167920849778,0.0324794073859255,-0.0163256334998004
"Metabolite_939",-0.027153841917601,-0.0644340720512817,-0.0281513992123279,-0.0101672612225175,0.0237258869539415
"Metabolite_940",-0.0258776424200336,-0.0620387259970773,-0.0336826228858028,-0.0108093115979229,0.02024972639262
"Metabolite_941",-0.0164103161138786,0.0113953261985306,0.0366766622909799,-0.041835495521733,-0.0759223189302489
"Metabolite_942",-0.0182072268925717,0.0196265510310711,0.0131819447022306,0.0505117704275817,-0.0216537303925187
"Metabolite_943",0.0482941997788108,-0.0209539880284109,-0.00555273865215732,-0.0042276428152308,-0.0197089581437811
"Metabolite_944",-0.0313664744024728,-0.0218005602563256,0.037940768257461,0.0131680955615805,0.0113595032299795
