"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
1.8655109041797,-0.00452764014206894,6.70175527367679,2.56519460482917e-06,1.01830794959902e-05,4.41950234330038,"LysoPE(18:0/0:0)","FE_vs_NC","up","FE","NC"
-1.86298064666473,-0.373096839296194,-7.98817930028974,2.152112344369e-07,1.38474978657993e-06,6.95169142414944,"1_D3-Serine iSTD","FE_vs_NC","down","FE","NC"
-1.86191892621062,0.44637337345713,-7.30989219287572,7.91372261204363e-07,3.5192991054423e-06,5.62358846145342,"Methylimidazole acetaldehyde","FE_vs_NC","down","FE","NC"
-1.86012473949608,0.495044972526698,-7.38399493040806,6.88071000048147e-07,3.15531890667959e-06,5.76690610780447,"S-Adenosylmethionine","FE_vs_NC","down","FE","NC"
1.8508122915737,0.337729713892031,9.35080133458034,2.18294064889563e-08,1.88061706948791e-07,9.30432206749903,"alpha,alpha-Trehalose","FE_vs_NC","up","FE","NC"
1.84586734419579,-0.259623268371114,3.15661483451685,0.00538562326090894,0.0126154701868163,-3.28029738774752,"Senkirkine","FE_vs_NC","up","FE","NC"
-1.84338903387333,0.593771184785058,-5.72968391550067,1.86261047772755e-05,6.53341562800855e-05,2.39537166530319,"10,13-Dihydroxystearic acid","FE_vs_NC","down","FE","NC"
1.82794386979926,0.0760962691770914,5.20423652809423,5.71259606182616e-05,0.0001834982104727,1.25627514378601,"theopederin B","FE_vs_NC","up","FE","NC"
1.82727416506785,-0.316468903120647,4.08396183777167,0.000678642807647333,0.00185814566615141,-1.23649220404531,"Petromyzonol 24-sulfate","FE_vs_NC","up","FE","NC"
1.82385164958208,0.535980348813778,12.1113688497622,3.32813475816454e-10,4.6616526986808e-09,13.571977672065,"parathiazine","FE_vs_NC","up","FE","NC"
-1.82037572243083,0.544077570281,-6.05351633982096,9.49188838943753e-06,3.48996396318784e-05,3.08257890765006,"Nitrilotriacetic acid","FE_vs_NC","down","FE","NC"
-1.81974260396584,0.78390793392482,-3.47717308593506,0.00264320725886544,0.00644066715503425,-2.58438280810731,"Ile Thr Glu","FE_vs_NC","down","FE","NC"
-1.80972521241448,0.486887861067701,-6.25122081204797,6.33118439681087e-06,2.37448245410448e-05,3.49596584050887,"Thiomorpholine","FE_vs_NC","down","FE","NC"
1.80552933818636,0.529872911681871,11.4348495568749,8.51330863533924e-10,1.09500918398349e-08,12.6148234310331,"Decarboxy-Norlobaric Acid","FE_vs_NC","up","FE","NC"
-1.80503679678842,-0.713096539082003,-4.0877434899574,0.000672915960462679,0.00184491872515667,-1.22803080396166,"Picolinic acid","FE_vs_NC","down","FE","NC"
1.79647259345705,-0.160655658476032,7.77865196633214,3.2792548532212e-07,1.80378760813595e-06,6.52531047518289,"methyl 3-(3,4-dihydroxyphenyl)-2-[(2,2-dimethylchromen-6-yl)methyl]-4-methoxy-5-oxofuran-2-carboxylate [IIN-based on: CCMSLIB00000846691]","FE_vs_NC","up","FE","NC"
-1.79071679071668,0.589746815277296,-4.50345424553447,0.000265954622353731,0.000774541113757187,-0.297612243842894,"N(alpha)-Benzyloxycarbonyl-L-leucine","FE_vs_NC","down","FE","NC"
-1.78956349462512,0.471524557569711,-10.8049111205598,2.12276060795578e-09,2.4147867910392e-08,11.6819965165821,"<i>sn</i>-glycero-3-phospho-<i>N</i>-(linoleoyl)ethanolamine","FE_vs_NC","down","FE","NC"
1.78454953574711,0.152257182256938,4.96062042050047,9.70288489117422e-05,0.000300877108297104,0.719646522871772,"Coproporphyrin I","FE_vs_NC","up","FE","NC"
-1.77246020465833,-0.384407595297538,-7.52406372831947,5.06164757567996e-07,2.48661599896e-06,6.07523778291294,"Embelin","FE_vs_NC","down","FE","NC"
-1.77184790442443,0.527901630945536,-5.93257778236448,1.21903662388564e-05,4.41124149135419e-05,2.82736514296575,"Arjunolic acid","FE_vs_NC","down","FE","NC"
1.76672935770624,0.183701694155773,5.94743332693485,1.18202101391916e-05,4.28482617545697e-05,2.85880805074288,"Sphingosyl-phosphocholine","FE_vs_NC","up","FE","NC"
1.76288695886128,0.515658785240179,10.851226642084,1.98217882104019e-09,2.26739232917875e-08,11.7520051603198,"Lipoyl-AMP","FE_vs_NC","up","FE","NC"
-1.75577181790476,-0.330072197038774,-4.05529721344661,0.000723674252735857,0.00196316902026763,-1.30061836190487,"trans-2-Hydroxycinnamate","FE_vs_NC","down","FE","NC"
-1.74787593598336,-0.021302584935722,-3.83921663264293,0.00117496628947757,0.0030469213980281,-1.78309222996899,"PS(15:0/0:0)","FE_vs_NC","down","FE","NC"
-1.74700009156583,0.451613126727258,-7.63615467949719,4.26294276493741e-07,2.1834326251259e-06,6.25640288864308,"Arginylphenylalanine","FE_vs_NC","down","FE","NC"
1.73713911515353,0.636621575965878,2.89472988754331,0.00955273788486744,0.0211723221797008,-3.83408917941002,"Salviaflaside","FE_vs_NC","up","FE","NC"
-1.73494034252113,-0.351428415599809,-6.57968300727458,3.213809257048e-06,1.26766920694671e-05,4.18625997656348,"Succinylacetone","FE_vs_NC","down","FE","NC"
-1.73417135848748,-0.22366299686552,-5.86468046902577,1.40403342875466e-05,5.0102336738403e-05,2.68332658562324,"Threonylaspartic acid","FE_vs_NC","down","FE","NC"
-1.73282197987065,0.291267794882478,-6.8647500892509,1.86248944544972e-06,7.57878610312446e-06,4.74708214172291,"Ethyl acetate (Desaturation, Desaturation, Cysteine Conjugation 1)","FE_vs_NC","down","FE","NC"
-1.73021725319547,-0.228263037589156,-2.94882766112273,0.00849306132714152,0.0190700253790451,-3.72102304448643,"4-Chlorotoluene","FE_vs_NC","down","FE","NC"
-1.72547883238382,-0.231824317288196,-6.90770886296989,1.69487905495356e-06,6.93788464045604e-06,4.84200149633449,"Paspaline B","FE_vs_NC","down","FE","NC"
-1.72439029749387,0.657565298657159,-4.50262741424716,0.00026644379739182,0.000774869744109828,-0.299460425561729,"2',3'-Dideoxyadenosine","FE_vs_NC","down","FE","NC"
-1.72401593961273,0.410619874580266,-6.26285842124137,6.18304033633091e-06,2.3231532942528e-05,3.52014826964629,"DMABA-d6 NHS ester","FE_vs_NC","down","FE","NC"
-1.72376755586484,0.511874848092339,-5.37706173624547,3.93770158244409e-05,0.000129309849413914,1.63393061257402,"alpha-Elemolic acid","FE_vs_NC","down","FE","NC"
1.72376364182082,0.502617679560025,10.7641850364256,2.25499887643159e-09,2.53718179594133e-08,11.6202458175442,"5-(delta-Carboxybutyl)homocysteine","FE_vs_NC","up","FE","NC"
-1.7223431929029,0.0486115722517838,-3.69147165835036,0.00163648118247784,0.00410415926275502,-2.11149267102808,"PE(13:0/0:0)","FE_vs_NC","down","FE","NC"
1.70950445983049,-0.243667996755881,5.96539488617027,1.13880670250061e-05,4.14276148489179e-05,2.89679030919052,"Kainic acid","FE_vs_NC","up","FE","NC"
1.70575213532055,0.445126546859214,6.41334418228556,4.55969760162349e-06,1.74505898917152e-05,3.83130875870723,"Pemptoporphyrin","FE_vs_NC","up","FE","NC"
-1.69430318543311,0.439771121172375,-12.7063013810559,1.50686290114548e-10,2.50212154311173e-09,14.3778551318263,"Cyclo(Phe-Ser)","FE_vs_NC","down","FE","NC"
-1.69238943443925,0.50141547428381,-5.96984560457506,1.12835227077134e-05,4.11199526640387e-05,2.90619608133799,"Colubrinic acid","FE_vs_NC","down","FE","NC"
