"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-1.50480462908244,0.190370041970726,-3.15971718548382,0.0053488992490535,0.0140476831043382,-3.3050207326851,"Leucyl-leucine","FE_vs_CD","down","FE","CD"
-1.50453629743417,-0.2368536586624,-4.61960803526003,0.000205536031774618,0.00075842059036548,-0.0683560348974064,"LPE O-16:1","FE_vs_CD","down","FE","CD"
1.5004055743031,-0.0624928504917915,3.57798312739297,0.00211000061826823,0.00608472167088834,-2.39359602946561,"Physapubenolide","FE_vs_CD","up","FE","CD"
-1.49510665748944,-0.244009981091513,-4.36549139901462,0.000361588017309688,0.00126188089430618,-0.636623215842992,"N-Acetyl-L-histidine","FE_vs_CD","down","FE","CD"
-1.48393360074984,0.460460160202157,-5.0788348701176,7.49792763427277e-05,0.000308764659979353,0.950953413764054,"Docosahexaenoyl glycine","FE_vs_CD","down","FE","CD"
-1.48077833714639,-0.237292113503043,-4.6772546986326,0.000180923652182682,0.000676083121314234,0.0602471240025322,"3-Hydroxy-4H-pyrid-4-one","FE_vs_CD","down","FE","CD"
1.47863258203975,0.491955559267874,4.68380080062374,0.000178324905259885,0.000668799599144088,0.0748413189988018,"Ustusolate G","FE_vs_CD","up","FE","CD"
-1.4742748968188,0.457240592225146,-6.62378112258104,2.92860506030132e-06,1.58267659295549e-05,4.2527525104757,"Antibiotic JI-20B","FE_vs_CD","down","FE","CD"
-1.47263823669536,0.456695038850666,-5.1000402603865,7.1601236839174e-05,0.000296658483069716,0.997678803582431,"18-Hydroxycortisol","FE_vs_CD","down","FE","CD"
-1.47203612034516,0.476137660702217,-5.42605672123828,3.54562749121701e-05,0.000154017869291473,1.71120650624084,"9,12-Octadecadienoyl carnitine","FE_vs_CD","down","FE","CD"
1.46821480840767,0.427203782821346,8.36205865039311,1.10306484050394e-07,1.20809069499873e-06,7.61182148465564,"Aquayamycin","FE_vs_CD","up","FE","CD"
1.46771630647192,0.427037615509428,6.06864049411215,9.20070066120032e-06,4.52129896453734e-05,3.08588277951998,"(S)-cis-N-Methylstylopine","FE_vs_CD","up","FE","CD"
1.46701719963389,0.426804579896753,7.28628658113452,7.93292758233518e-07,5.21849772908247e-06,5.58819810123234,"L-NIO","FE_vs_CD","up","FE","CD"
-1.46220055993099,0.871249691835298,-2.53840490352213,0.0204420922568589,0.0453192161234611,-4.58911915965612,"(2S)-1-oleoyl-2-methylglycero-3-phosphothionate","FE_vs_CD","down","FE","CD"
1.46158465696755,0.13119468948927,4.73112980996072,0.00016062954949914,0.000612474522997647,0.180297416925319,"Glycodeoxycholate","FE_vs_CD","up","FE","CD"
1.46123101759028,-0.427007056224782,5.72144841885294,1.84483790560697e-05,8.47884207063559e-05,2.37130195249795,"Xanthone","FE_vs_CD","up","FE","CD"
1.45141776221852,0.421604767424963,6.82418670851772,1.94477671313845e-06,1.10615890948952e-05,4.6698070895552,"3H-Indazol-3-one","FE_vs_CD","up","FE","CD"
1.44701846357603,-0.261729412792613,3.8883199436638,0.0010524087251443,0.00326341801968691,-1.70445587260139,"O-[(9Z)-17-Carboxyheptadec-9-enoyl]carnitine","FE_vs_CD","up","FE","CD"
-1.44648864459351,0.447978508403383,-3.51743372077508,0.00241590394743702,0.00687064396101219,-2.52703724079104,"Methyl linoleate","FE_vs_CD","down","FE","CD"
1.44382397474556,0.437676467283859,5.13816667395634,6.59133654748811e-05,0.000276970652066899,1.08159899628521,"3-<i>O</i>-β-D-glucosyl-diosgenin","FE_vs_CD","up","FE","CD"
1.44026267587203,-0.119743278394266,5.00807920092748,8.74748331612796e-05,0.00035454858558873,0.79479569807218,"5beta-Cyprinolsulfate","FE_vs_CD","up","FE","CD"
-1.4394349573087,0.14337213022195,-6.57494113509101,3.29887275938952e-06,1.75968368175726e-05,4.13440493298548,"LysoPS(18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
-1.43809114973703,0.572716071794269,-3.2367210256974,0.00451193652444452,0.0120026838550792,-3.13931223065253,"Oxymetazoline","FE_vs_CD","down","FE","CD"
-1.43017384080272,0.662509555972904,-3.11744766895467,0.00587097780688761,0.0153600296116666,-3.39549381638971,"3-(3,4-dimethoxyphenyl)-N-[2-(1-hydroxy-3-methoxy-4-oxocyclohexa-2,5-dien-1-yl)ethyl]propanimidic acid","FE_vs_CD","down","FE","CD"
1.42867833933846,0.43696549363592,4.94450645365228,0.000100509445861646,0.000402624414453559,0.654177985145679,"Asparagoside A","FE_vs_CD","up","FE","CD"
-1.42730010199944,-0.270748912949322,-4.35781108494852,0.000367835835664876,0.00127934794870605,-0.653821658789628,"<i>N</i>-methyl-<i>N</i>'-nitro-<i>N</i>-nitrosoguanidine","FE_vs_CD","down","FE","CD"
-1.42641595787868,-0.384407595297538,-6.05511172660708,9.18004813476152e-06,4.52129896453734e-05,3.08295558153428,"Embelin","FE_vs_CD","down","FE","CD"
1.42610574990144,0.413167429985937,7.55503641189143,4.77657071840186e-07,3.62913620265292e-06,6.10829941054944,"2-(4'-Methylthio)butylmalic acid","FE_vs_CD","up","FE","CD"
1.424439750522,0.183701694155773,4.79516594180802,0.000139489293381194,0.00054190274541864,0.322795131053636,"Sphingosyl-phosphocholine","FE_vs_CD","up","FE","CD"
-1.42411454919865,0.311259761530877,-2.67842856702248,0.015207312400173,0.035221435581503,-4.30965582337189,"Indolelactate","FE_vs_CD","down","FE","CD"
1.42253641099567,-0.332733503791336,5.52608216061331,2.81226309337356e-05,0.000123463746466016,1.94341263070505,"9-Aminoacridine","FE_vs_CD","up","FE","CD"
-1.42036215655965,0.439269678805428,-6.66103872581615,2.68180671968141e-06,1.46080424228149e-05,4.34064063735801,"Methionyl butyrate","FE_vs_CD","down","FE","CD"
-1.4199454492542,0.322235833354428,-3.66822590847535,0.00172398205544087,0.00508550007471741,-2.19400802372454,"Decylubiquinone","FE_vs_CD","down","FE","CD"
-1.41876744245704,-0.490621270652877,-3.51040348651974,0.00245415210236135,0.00696019170628376,-2.54250363110188,"Pyrrolidine","FE_vs_CD","down","FE","CD"
-1.4184923794911,-0.126567938228103,-4.41306515967349,0.000325206092237694,0.00114854089865765,-0.530112452421883,"Arginylleucine","FE_vs_CD","down","FE","CD"
-1.41512023658048,0.111047206165182,-9.53332392320732,1.62374110295046e-08,2.14313008395833e-07,9.58478479857055,"Myristoylcarnitine","FE_vs_CD","down","FE","CD"
