"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1564",0.512595810264708,1.32372667929072,7.01497866962735,1.41247053948113e-11,6.0882350839704e-11,15.8438094651459,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1565",-0.230441795270736,0.492943255363353,-7.05997038002899,1.06871170403178e-11,4.83579956575466e-11,16.1142320409165,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1566",-0.0119182012287493,0.624974500253674,-0.309084210584778,0.757461875278019,0.999735525389755,-6.72882848277775,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1567",0.559823494848673,1.644924698465,5.362790408866,1.58916163539885e-07,3.57516678379943e-07,6.84424031755417,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1568",-0.319283022763206,0.713929181190639,-5.5202932803236,7.0825451925228e-08,1.67238375266182e-07,7.61915710746136,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1569",0.00284583575303121,1.90412521911667,0.0282785398716217,0.9774579098898,0.999735525389755,-6.77573235830646,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1570",0.390444895955003,0.914204378513435,7.61959379608427,3.01084856877268e-13,2.61812919023712e-12,19.5797836827195,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1571",-0.434557916078347,1.13616849829898,-3.99500517521516,8.05998428334906e-05,0.0001506539118383,0.930920379856069,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1572",0.0207338787230379,0.7085244785409,0.400312225676669,0.68919800627526,0.999735525389755,-6.69679444935047,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1573",0.304275882636884,0.761109312120296,3.69198424373595,0.000262187450617186,0.000431584280851334,-0.17011865952406,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1574",-0.291526677416214,0.6123081661897,-8.39756830197994,1.5759239174503e-15,3.15184783490059e-14,24.6912942282028,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1575",-0.00427584926371072,1.45157778014454,-0.0390192537719981,0.968899764209432,0.999735525389755,-6.77537442233286,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1576",0.434739689347824,1.14549771996803,4.94934814000534,1.21535677001965e-06,2.48539216772934e-06,4.89968743064199,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1577",-0.312978554419291,0.734865347839588,-3.85242208648675,0.000141722612362254,0.000254439160434926,0.403009551732046,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1578",-0.00465689599774621,1.8646188587166,-0.0539391508941654,0.957017848563882,0.999735525389755,-6.77468763165632,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1579",0.530909457054945,1.4880990107113,7.98614996902181,2.63861670846833e-14,3.71636156122301e-13,21.9474947815425,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1580",-0.505531678633095,1.40498692386124,-5.08583039699828,6.29745617428405e-07,1.32299499459749e-06,5.527054399347,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1581",-0.0074474812280414,1.12850725140666,-0.0694112288277315,0.944706348558668,0.999735525389755,-6.77374257741827,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1582",0.355550978799875,0.962218871692084,3.63520012975373,0.000324318020812143,0.000519324292733616,-0.36762096136406,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1583",-0.272373295096916,0.575396488503665,-5.25494648749323,2.73494773633518e-07,5.93264151048846e-07,6.32439659964028,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1584",-0.00573956404213005,2.01198092705032,-0.0699861730706021,0.944249089030934,0.999735525389755,-6.77370289056923,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1585",0.409036753703508,1.1473846364386,4.56450397781405,7.18791059851934e-06,1.38896823159794e-05,3.20989263303681,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1586",-0.377838927277343,0.853173001376341,-7.13701553301983,6.61020028806939e-12,3.20883509129582e-11,16.5802066403979,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1587",-0.00773816399418581,0.796121335353749,-0.196126935477739,0.844637322877559,0.999735525389755,-6.75708161186234,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1588",0.654587675512341,2.16181203062458,6.27294540781273,1.16905254752423e-09,3.36417999287549e-09,11.5705232625203,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1589",-0.53898672264868,1.64425491241563,-6.32196225493834,8.82917109059872e-10,2.59300178872209e-09,11.8416046146312,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1590",-0.00292239150836593,0.76000170357841,-0.0357298375676818,0.971520417743372,0.999735525389755,-6.77549617985067,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1591",0.538464378849114,1.44761202007366,7.53407324740451,5.25648674274736e-13,3.96124753470663e-12,19.0382585939175,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1592",-0.607622062731035,1.91616301341633,-6.45156892260999,4.17098760089139e-10,1.29132743061653e-09,12.5661881996375,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1593",-0.0199103379857403,0.909379293359743,-0.211032008660626,0.832998797835278,0.999735525389755,-6.75407682878356,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1594",0.503680667786903,1.33171524750119,7.58176313211671,3.85446921126546e-13,3.13846034285052e-12,19.3397181843649,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1595",-0.59160623490345,1.79236785522458,-6.9420345972555,2.21413571727211e-11,8.98229499907549e-11,15.4080509445834,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1596",0.0229648593250915,1.35211259981422,0.292714889647352,0.769932875256028,0.999735525389755,-6.73370521211102,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1597",0.419748623438554,1.12054120061626,4.0019470733186,7.83822491270787e-05,0.000146920804361909,0.957065209501673,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1598",-0.628540269486673,1.94079806186687,-7.40501517722721,1.20911312409752e-12,7.95469160590476e-12,18.229064043574,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1599",0.0079818553228499,1.91951357434929,0.0936928319765555,0.925412750362141,0.999735525389755,-6.77178145081576,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1600",0.588309054161312,1.72109140452296,7.88181100394599,5.31606021087418e-14,6.40489182033034e-13,21.2659638835452,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1601",-0.423831278574109,1.1824854665511,-3.84150329498076,0.000147880985437095,0.000263283167946119,0.363300499486205,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1602",0.00227233188428522,1.14401597584332,0.0296736507854258,0.976346124236699,0.999735525389755,-6.77569232233085,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1603",0.522212719603228,1.38037268161142,9.08895494667343,1.14482089226852e-17,8.48015475754462e-16,29.4926722103057,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1604",-0.217513023767496,0.490758107391779,-5.51065798061246,7.44534416814884e-08,1.75184568662326e-07,7.57122069433698,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1605",-0.00507433173915772,1.26998105665403,-0.0522639387268852,0.958351525937278,0.999735525389755,-6.77477573168016,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1606",0.424296294377767,1.02627681952708,8.70130493176294,1.86269595233788e-16,5.247030851656e-15,26.772335014581,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1607",-0.300982747619232,0.724840842235263,-3.76946515928861,0.000195312427326243,0.000332163992051433,0.103887536769752,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1608",0.000539522618243193,1.04872674485724,0.00524593151026408,0.995817693266057,0.999735525389755,-6.77611472273202,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1609",0.531355260657572,1.47472508438935,7.30475752310231,2.29409201841489e-12,1.3299084164724e-11,17.6072012758927,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1610",-0.480093872975709,1.38275172185571,-6.43478764478448,4.59915307059271e-10,1.4021808142051e-09,12.4717355545293,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1611",-0.0314788624810365,1.89212503150646,-0.340272381531055,0.733878294226496,0.999735525389755,-6.71880315462657,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1612",0.469509031974139,1.24766358094382,7.04811400739612,1.15035044422311e-11,5.12665168667491e-11,16.0428479020178,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1613",-0.368338260463871,0.911398588539919,-4.46145384121686,1.13456251393625e-05,2.17349140600815e-05,2.77764302382317,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1614",0.00310615242697476,0.642956515356024,0.0530591019209108,0.95771846223823,0.999735525389755,-6.77473426027222,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1615",0.494198516489829,1.52202043341434,4.39538509993292,1.51359693176159e-05,2.88579014635193e-05,2.50508233172261,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1616",-0.258036714709568,0.551361796277076,-3.92352503310116,0.00010717879025457,0.000198112366459463,0.664095254888978,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1617",-0.0128560952936733,0.551273289423497,-0.262753281216731,0.792912572926378,0.999735525389755,-6.74194449197757,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1618",0.363745869510928,0.863363980969256,5.60214571092779,4.62078864071131e-08,1.118835021964e-07,8.02914535260043,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1619",-0.598914804762941,1.89913980998828,-5.15029429227946,4.5939448519409e-07,9.7639635535407e-07,5.82839677390657,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1620",-0.0180737251611631,0.878333635891318,-0.334713944693818,0.738063723005976,0.999735525389755,-6.72066036699524,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1621",0.552209378182367,1.69633472660611,5.20404557167168,3.52322898333775e-07,7.53631868093636e-07,6.0821051835224,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1622",-0.505008414108173,1.27845752428197,-7.16256314767335,5.63230379637251e-12,2.85903746008757e-11,16.7355221156462,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1623",-0.000191862452406932,0.461590967854397,-0.00553276799192285,0.995589015826214,0.999735525389755,-6.77611319173723,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1624",0.409366313091451,1.10992642829506,5.27968349125612,2.41654291060043e-07,5.2936317866384e-07,6.44285861208561,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1625",-0.434267209123415,1.17388570180838,-3.96924383607079,8.93614160783077e-05,0.000166667540755051,0.834255266872658,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1626",0.00224696445740302,1.79377235145391,0.0210790682623542,0.98319593275286,0.999735525389755,-6.77590832353417,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1627",0.620813179453984,1.83413926925904,7.23078250459827,3.66601331631472e-12,1.997827420335e-11,17.1521999131031,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1628",-0.584550609789299,1.75443473750667,-7.13781096105002,6.57737203659209e-12,3.20066765770905e-11,16.5850364052105,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1629",0.0298386861425279,1.01142001198419,0.63114921675416,0.528400815307375,0.791611708325656,-6.57899548591697,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1630",0.493853292089548,1.512412074474,4.35755879010199,1.78240564802991e-05,3.38860389359298e-05,2.35064946056352,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1631",-0.485564785740131,1.2653203187374,-7.04092402483484,1.20281599271158e-11,5.33399553308903e-11,15.9996011666277,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1632",0.00425030281617134,1.73333974956205,0.0439393010269633,0.96498063750214,0.999735525389755,-6.77517230617412,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1633",0.440373960365275,1.00960264414131,6.97269449683226,1.83366504916756e-11,7.60856866874508e-11,15.5908050777823,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1634",-0.26667250217271,0.576292808012611,-6.42818115894949,4.779289636754e-10,1.45046726456874e-09,12.4346028245372,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1635",-0.00953559931849068,1.03485373150669,-0.0939942710003832,0.925173486913291,0.999735525389755,-6.77175343555942,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1636",0.534199970109867,1.55010724295024,7.68971689646254,1.90071324394854e-13,1.82546370514256e-12,20.0269265932598,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1637",-0.53813223063892,1.436440881664,-7.24014778453309,3.45539798633867e-12,1.90380054343729e-11,17.2096217264652,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1638",0.015521870928503,1.84091632472908,0.144651423798392,0.885078631501179,0.999735525389755,-6.76576729936843,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1639",0.223839175024581,0.439979343826403,7.31655064764114,2.12826609555875e-12,1.25192123268162e-11,17.6800402997381,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1640",-0.499125988292404,1.31094717359067,-6.93894985895529,2.2564661037236e-11,9.13549029847609e-11,15.3896963383157,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1641",-0.0110124001557734,0.485955798491013,-0.184228594877109,0.853952712083256,0.999735525389755,-6.75932238847423,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1642",0.606573679825652,1.76255645864121,9.12609556599163,8.73173671564899e-18,7.65605622811552e-16,29.7569431362247,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1643",-0.313190247317871,0.776715837386584,-3.79164269773107,0.000179362583852214,0.000311123302432289,0.18327324101491,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1644",-0.000850991549210312,1.20416550311028,-0.0125657320579293,0.989982217623991,0.999735525389755,-6.77605016078828,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1645",0.553413397255675,1.58829409582573,5.59360605148093,4.8324127631509e-08,1.16724945969829e-07,7.98614075654396,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1646",-0.602807587370973,1.83430172867643,-7.41440002578614,1.13841436794795e-12,7.64036488555671e-12,18.2875788728149,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1647",-0.00531490278933167,0.839193701543889,-0.0602392315959705,0.952003313264294,0.999735525389755,-6.77433142795462,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1648",0.278707150164334,0.697633905444819,3.59732418072511,0.00037319304956857,0.000584484024383038,-0.497794963771437,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1649",-0.604751581431025,1.75734217965947,-7.36088607924511,1.60401419721675e-12,1.00565153430517e-11,17.9546134262628,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1650",-0.00670206625441905,1.13114719899824,-0.0627977860103612,0.949967371280301,0.999735525389755,-6.77417554516813,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1651",0.24751889997076,0.632265168007909,3.38378814974009,0.000805302769628872,0.00121007178005841,-1.20811297378091,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1652",-0.370065531377682,0.828866486141657,-7.14607225976348,6.24576961870375e-12,3.09196515777414e-11,16.6352210624998,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1653",0.00303164088553509,1.70393627643196,0.0393018686441661,0.968674622369389,0.999735525389755,-6.77536346146936,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1654",0.507882418093838,1.34763729160115,7.1009564716479,8.28056750276354e-12,3.86942406671194e-11,16.3616655633166,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1655",-0.41060346353392,1.09299662483799,-5.74852261040552,2.12743749968551e-08,5.37747058043984e-08,8.77456326613108,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1656",-0.00519808394391186,1.16717258911818,-0.0637897431401045,0.949178119667621,0.999735525389755,-6.7741133650954,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1657",0.420952995342419,1.07682663459732,7.22450431943422,3.81423214642213e-12,2.06733449670576e-11,17.1137357469564,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1658",-0.403288743121743,1.06922883462406,-3.89896941887869,0.000118089948287522,0.000216084077378815,0.573439026081092,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1659",0.033430478201985,1.57227276113333,0.359781588789399,0.719251643320267,0.999735525389755,-6.71204274659739,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1660",0.623751266021793,1.86015250275429,7.19916562559518,4.47481848963611e-12,2.34898608379848e-11,16.9587365463208,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1661",-0.640572080848544,2.03765726983198,-6.83600043160846,4.23103119546168e-11,1.57926239355681e-10,14.7805684083025,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1662",0.00468071606904374,0.702711349340611,0.0591011804943665,0.952909007059209,0.999735525389755,-6.7743986818306,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1663",0.542224403729652,1.55856556375211,7.9324998164309,3.78546059636701e-14,4.82224279791976e-13,21.5963169472149,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1664",-0.458191505823302,1.1129185765961,-6.96863238185063,1.88010990475256e-11,7.75599738142217e-11,15.5665583210563,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1665",0.00556577675137415,2.00557561551153,0.048538370504191,0.961317956377096,0.999735525389755,-6.77496169720686,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1666",0.523874916161844,1.45184288434062,7.31658125372876,2.12785149308174e-12,1.25192123268162e-11,17.6802294429129,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1667",-0.394810304699577,0.945554314009345,-8.11391060718367,1.11027552245127e-14,1.80532605276629e-13,22.7900179684752,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1668",0.00641355558388912,1.17539619054431,0.0984582886318391,0.921631036528837,0.999735525389755,-6.77132802364566,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1669",0.493695820204812,1.22416326893636,6.86986529881998,3.44313149474297e-11,1.32683294595105e-10,14.980200501994,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1670",-0.170319046239379,0.357258597566102,-3.6020223508233,0.000366774961827225,0.000575784869430494,-0.481716159747446,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1671",0.00495204433547458,0.671564255203989,0.111141946783007,0.911574592763736,0.999735525389755,-6.77001160539916,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1672",0.560601177409153,1.75754341702935,5.49422916538504,8.10605969748474e-08,1.90060016353687e-07,7.48964471871196,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1673",-0.337961710716127,0.797364368806647,-6.44263122715563,4.39391670640584e-10,1.34950264044644e-09,12.5158594106087,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1674",-0.0230557352977716,1.50028551476748,-0.31310745803196,0.754406302742468,0.999735525389755,-6.72758929031069,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1675",0.435906148210352,1.0663588826435,7.13549499146653,6.67340442913282e-12,3.22445961436271e-11,16.5709751285635,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1676",-0.50554398667182,1.33944856100667,-7.29941973691129,2.3732729238054e-12,1.37183406000312e-11,17.5742602517216,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1677",-0.0146824224704475,0.987923299386487,-0.251903725858179,0.801279808865246,0.999735525389755,-6.74470895192544,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1678",0.400853817305415,0.920033799648758,7.22831370327139,3.7236087044832e-12,2.02370038287131e-11,17.1370716269891,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1679",-0.335797819779477,0.800821867460476,-6.30690508066393,9.62595412928487e-10,2.80640062078276e-09,11.7581593417619,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1680",-0.00277064082818157,1.25255294782989,-0.0340422991719107,0.972864988803077,0.999735525389755,-6.77555448500927,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1681",0.564455847797284,1.87935071865738,4.70291816360081,3.8431592838604e-06,7.56527418082756e-06,3.80402358766901,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1682",-0.337514489656313,0.813163617645349,-3.9008862225026,0.000117201717122073,0.000214655159564237,0.580497061327103,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1683",-0.000249848051433355,0.558439131611719,-0.00375265623294332,0.997008196797185,0.999735525389755,-6.77612137679943,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1684",0.457259740176981,1.35706519923837,4.32525053316252,2.04765229217948e-05,3.87812934124902e-05,2.21968044877641,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1685",-0.198811888186359,0.38720447320515,-5.33125195993452,1.86425339964714e-07,4.15664080188883e-07,6.69130459039012,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1686",0.0097303768060697,1.56534325173792,0.133166695707678,0.894146609164463,0.999735525389755,-6.76734719094354,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1687",0.240967547269444,0.564967048297301,3.64918199095693,0.000307848335821608,0.000497733768507046,-0.319250918087238,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1688",-0.259235728810107,0.544283543092034,-8.21626620324943,5.51507132464404e-15,9.84834165115007e-14,23.4712571520061,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1689",-0.00565015027377469,1.47525769846488,-0.0752421273091144,0.940069844949838,0.999735525389755,-6.7733249108908,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1690",0.309775730781067,0.665910350637545,7.15480451516224,5.91315684718443e-12,2.97143560160021e-11,16.6883118528327,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1691",-0.600119404664291,1.98591914116128,-5.38273651388603,1.43599742429048e-07,3.2415291744706e-07,6.94134922991651,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1692",0.0189377407643223,1.77119840321947,0.226811283654848,0.820717660045303,0.999735525389755,-6.75065615455055,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1693",0.364054970724739,0.825705623699544,8.80460274098026,8.91901673304193e-17,3.24327881201525e-15,27.4903333823038,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1694",-0.381638531837891,0.871010508534015,-7.55051158880696,4.72409137463005e-13,3.63391644202311e-12,19.1420215088321,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1695",-0.00744703401409619,0.767346590348723,-0.0896743353151928,0.928603020793068,0.999735525389755,-6.77214632777227,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1696",0.40274478420649,0.946357438277959,8.95374576626475,3.05281449833716e-17,1.52640724916858e-15,28.5358960752218,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1697",-0.266685768532794,0.561000726773906,-5.65761838472325,3.45011841585261e-08,8.4873761767592e-08,8.30979969659872,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1698",0.00240118287127045,1.50273799610302,0.0337014279635417,0.97313659248737,0.999735525389755,-6.77556591986789,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1699",0.646171300473735,2.12458513729167,7.81419315335085,8.34389092414084e-14,9.37515834173129e-13,20.8274775472722,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1700",-0.357919744911336,0.841535077061922,-6.44141794743844,4.42506590120115e-10,1.35530349194522e-09,12.5090314546204,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1701",0.00640684711847972,1.93581962893537,0.0763735580101651,0.93917040672713,0.999735525389755,-6.77323996603948,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1702",0.140442832901459,0.258998877629319,5.69738111408719,2.79447291707381e-08,6.92558343760548e-08,8.51235493450694,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1703",-0.298531407254702,0.675460717074057,-7.59323994383897,3.57649119141777e-13,2.99287965809018e-12,19.4124610802966,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1704",0.00438132594151874,0.963755766899378,0.0446338415744057,0.964427458588166,0.999735525389755,-6.77514184336742,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1705",0.257521305157343,0.505448534960312,6.51795320294935,2.82861817804844e-10,8.8671416239763e-10,12.941664989198,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1706",-0.38185914185835,0.989724087403013,-3.87553283643199,0.000129478983784209,0.000234351101871872,0.487395545186626,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1707",0.00927486067224081,1.82150155326834,0.135789195992531,0.892074696871451,0.999735525389755,-6.76699793456989,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1708",0.51576687372184,1.46649488841514,6.81421623517487,4.82891603548589e-11,1.76237811514083e-10,14.652536131416,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1709",-0.443161252145185,1.18701233477129,-4.83485203647817,2.08697399603164e-06,4.17812611818146e-06,4.38463568955722,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1710",-0.0110428267318157,0.764862057968091,-0.132060739213649,0.895020591039381,0.999735525389755,-6.76749243719064,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1711",0.349760838422012,0.729917503849761,8.54738470329874,5.52796399412842e-16,1.30707302996315e-14,25.7120510941866,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1712",-0.458454173851434,1.29252612368329,-6.03409663033099,4.48608323700324e-09,1.2257058024599e-08,10.273183898932,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1713",0.0234128322209635,1.74750910977122,0.304739403543878,0.760765946537297,0.999735525389755,-6.73014873079571,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1714",0.640381823844874,2.30129404147693,4.93435796867072,1.30524681404391e-06,2.66376900825287e-06,4.83166850670351,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1715",-0.483029488658262,1.52952270560886,-4.34014270643356,1.92100898049722e-05,3.64864003893109e-05,2.27994209587672,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1716",0.0267652053237071,1.23062662504444,0.360702412703529,0.718563770673538,0.999735525389755,-6.71171435450056,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1717",0.469070517602349,1.30854223340193,6.57124261015326,2.06671910614817e-10,6.6453990551388e-10,13.2451846936903,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1718",-0.421892931952872,1.07589822557556,-5.64495811363607,3.68871938995224e-08,9.02991282730046e-08,8.24554898891227,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1719",0.0114038447414868,1.05204432279139,0.236435930099987,0.813248141378418,0.999735525389755,-6.74844868036432,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1720",0.314958651748099,0.71495005444109,5.22978229982425,3.10049081687459e-07,6.67489949811537e-07,6.20436656244595,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1721",-0.403040822019592,1.0919083498801,-3.87438741139763,0.000130061441897262,0.000234980021494601,0.483202375636997,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1722",-0.0165817465971199,1.68792500262636,-0.181937518789184,0.855748823655391,0.999735525389755,-6.75973776680826,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1723",0.402289549016709,1.08952264022739,3.84246622231541,0.000147327862540305,0.000262616510767032,0.366798317894113,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1724",-0.508805695862013,1.34287928718596,-8.19818650093272,6.24308850013784e-15,1.09527868423471e-13,23.3505256974397,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1725",-0.00975747939897065,0.985900985496826,-0.135373739408844,0.892402880319024,0.999735525389755,-6.76705371775297,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1726",0.299041238093139,0.634300984846955,7.10048367763024,8.30502139185316e-12,3.87180484468679e-11,16.3588054157531,"Virginia_vs_Burley",FALSE,"not sig"
