"feature_id","name","cluster","super_class","category","family","kegg"
"Gene_761","Gene_761","C2","Unknown","Unknown","Unknown","K00262"
"Gene_762","Gene_762","C4","Unknown","Unknown","Unknown","K00263"
"Gene_763","Gene_763","C2","Unknown","Unknown","Unknown","K00264"
"Gene_764","Gene_764","C2","Unknown","Unknown","Unknown","K00265"
"Gene_765","Gene_765","C2","Unknown","Unknown","Unknown","K00266"
"Gene_766","Gene_766","C2","Unknown","Unknown","Unknown","K00267"
"Gene_767","Gene_767","C3","Unknown","Unknown","Unknown","K00268"
"Gene_768","Gene_768","C4","Unknown","Unknown","Unknown","K00269"
"Gene_769","Gene_769","C3","Unknown","Unknown","Unknown","K00270"
"Gene_770","Gene_770","C1","Unknown","Unknown","Unknown","K00271"
"Gene_771","Gene_771","C3","Unknown","Unknown","Unknown","K00272"
"Gene_772","Gene_772","C5","Unknown","Unknown","Unknown","K00273"
"Gene_773","Gene_773","C3","Unknown","Unknown","Unknown","K00274"
"Gene_774","Gene_774","C4","Unknown","Unknown","Unknown","K00275"
"Gene_775","Gene_775","C4","Unknown","Unknown","Unknown","K00276"
"Gene_776","Gene_776","C5","Unknown","Unknown","Unknown","K00277"
"Gene_777","Gene_777","C4","Unknown","Unknown","Unknown","K00278"
"Gene_778","Gene_778","C5","Unknown","Unknown","Unknown","K00279"
"Gene_779","Gene_779","C2","Unknown","Unknown","Unknown","K00280"
"Gene_780","Gene_780","C5","Unknown","Unknown","Unknown","K00281"
"Gene_781","Gene_781","C1","Unknown","Unknown","Unknown","K00282"
"Gene_782","Gene_782","C2","Unknown","Unknown","Unknown","K00283"
"Gene_783","Gene_783","C1","Unknown","Unknown","Unknown","K00284"
"Gene_784","Gene_784","C4","Unknown","Unknown","Unknown","K00285"
"Gene_785","Gene_785","C2","Unknown","Unknown","Unknown","K00286"
"Gene_786","Gene_786","C5","Unknown","Unknown","Unknown","K00287"
"Gene_787","Gene_787","C5","Unknown","Unknown","Unknown","K00288"
"Gene_788","Gene_788","C3","Unknown","Unknown","Unknown","K00289"
"Gene_789","Gene_789","C3","Unknown","Unknown","Unknown","K00290"
"Gene_790","Gene_790","C2","Unknown","Unknown","Unknown","K00291"
"Gene_791","Gene_791","C1","Unknown","Unknown","Unknown","K00292"
"Gene_792","Gene_792","C3","Unknown","Unknown","Unknown","K00293"
"Gene_793","Gene_793","C5","Unknown","Unknown","Unknown","K00294"
"Gene_794","Gene_794","C3","Unknown","Unknown","Unknown","K00295"
"Gene_795","Gene_795","C5","Unknown","Unknown","Unknown","K00296"
"Gene_796","Gene_796","C3","Unknown","Unknown","Unknown","K00297"
"Gene_797","Gene_797","C5","Unknown","Unknown","Unknown","K00298"
"Gene_798","Gene_798","C4","Unknown","Unknown","Unknown","K00299"
"Gene_799","Gene_799","C5","Unknown","Unknown","Unknown","K00300"
"Gene_800","Gene_800","C2","Unknown","Unknown","Unknown","K00301"
"Gene_801","Gene_801","C6","Unknown","Unknown","Unknown","K00302"
"Gene_802","Gene_802","C1","Unknown","Unknown","Unknown","K00303"
"Gene_803","Gene_803","C2","Unknown","Unknown","Unknown","K00304"
"Gene_804","Gene_804","C3","Unknown","Unknown","Unknown","K00305"
"Gene_805","Gene_805","C4","Unknown","Unknown","Unknown","K00306"
"Gene_806","Gene_806","C2","Unknown","Unknown","Unknown","K00307"
"Gene_807","Gene_807","C2","Unknown","Unknown","Unknown","K00308"
"Gene_808","Gene_808","C4","Unknown","Unknown","Unknown","K00309"
"Gene_809","Gene_809","C3","Unknown","Unknown","Unknown","K00310"
"Gene_810","Gene_810","C6","Unknown","Unknown","Unknown","K00311"
"Gene_811","Gene_811","C1","Unknown","Unknown","Unknown","K00312"
"Gene_812","Gene_812","C2","Unknown","Unknown","Unknown","K00313"
"Gene_813","Gene_813","C5","Unknown","Unknown","Unknown","K00314"
"Gene_814","Gene_814","C5","Unknown","Unknown","Unknown","K00315"
"Gene_815","Gene_815","C2","Unknown","Unknown","Unknown","K00316"
"Gene_816","Gene_816","C4","Unknown","Unknown","Unknown","K00317"
"Gene_817","Gene_817","C1","Unknown","Unknown","Unknown","K00318"
"Gene_818","Gene_818","C2","Unknown","Unknown","Unknown","K00319"
"Gene_819","Gene_819","C4","Unknown","Unknown","Unknown","K00320"
"Gene_820","Gene_820","C2","Unknown","Unknown","Unknown","K00321"
"Gene_821","Gene_821","C1","Unknown","Unknown","Unknown","K00322"
"Gene_822","Gene_822","C3","Unknown","Unknown","Unknown","K00323"
"Gene_823","Gene_823","C1","Unknown","Unknown","Unknown","K00324"
"Gene_824","Gene_824","C5","Unknown","Unknown","Unknown","K00325"
"Gene_825","Gene_825","C3","Unknown","Unknown","Unknown","K00326"
"Gene_826","Gene_826","C3","Unknown","Unknown","Unknown","K00327"
"Gene_827","Gene_827","C1","Unknown","Unknown","Unknown","K00328"
"Gene_828","Gene_828","C5","Unknown","Unknown","Unknown","K00329"
"Gene_829","Gene_829","C1","Unknown","Unknown","Unknown","K00330"
"Gene_830","Gene_830","C4","Unknown","Unknown","Unknown","K00331"
"Gene_831","Gene_831","C3","Unknown","Unknown","Unknown","K00332"
"Gene_832","Gene_832","C5","Unknown","Unknown","Unknown","K00333"
"Gene_833","Gene_833","C1","Unknown","Unknown","Unknown","K00334"
"Gene_834","Gene_834","C3","Unknown","Unknown","Unknown","K00335"
"Gene_835","Gene_835","C4","Unknown","Unknown","Unknown","K00336"
"Gene_836","Gene_836","C2","Unknown","Unknown","Unknown","K00337"
"Gene_837","Gene_837","C6","Unknown","Unknown","Unknown","K00338"
"Gene_838","Gene_838","C4","Unknown","Unknown","Unknown","K00339"
"Gene_839","Gene_839","C1","Unknown","Unknown","Unknown","K00340"
"Gene_840","Gene_840","C3","Unknown","Unknown","Unknown","K00341"
"Gene_841","Gene_841","C3","Unknown","Unknown","Unknown","K00342"
"Gene_842","Gene_842","C1","Unknown","Unknown","Unknown","K00343"
"Gene_843","Gene_843","C1","Unknown","Unknown","Unknown","K00344"
"Gene_844","Gene_844","C4","Unknown","Unknown","Unknown","K00345"
"Gene_845","Gene_845","C3","Unknown","Unknown","Unknown","K00346"
"Gene_846","Gene_846","C6","Unknown","Unknown","Unknown","K00347"
"Gene_847","Gene_847","C4","Unknown","Unknown","Unknown","K00348"
"Gene_848","Gene_848","C5","Unknown","Unknown","Unknown","K00349"
"Gene_849","Gene_849","C1","Unknown","Unknown","Unknown","K00350"
"Gene_850","Gene_850","C2","Unknown","Unknown","Unknown","K00351"
"Gene_851","Gene_851","C1","Unknown","Unknown","Unknown","K00352"
"Gene_852","Gene_852","C1","Unknown","Unknown","Unknown","K00353"
"Gene_853","Gene_853","C5","Unknown","Unknown","Unknown","K00354"
"Gene_854","Gene_854","C4","Unknown","Unknown","Unknown","K00355"
"Gene_855","Gene_855","C1","Unknown","Unknown","Unknown","K00356"
"Gene_856","Gene_856","C1","Unknown","Unknown","Unknown","K00357"
"Gene_857","Gene_857","C3","Unknown","Unknown","Unknown","K00358"
"Gene_858","Gene_858","C5","Unknown","Unknown","Unknown","K00359"
"Gene_859","Gene_859","C5","Unknown","Unknown","Unknown","K00360"
"Gene_860","Gene_860","C5","Unknown","Unknown","Unknown","K00361"
"Gene_861","Gene_861","C1","Unknown","Unknown","Unknown","K00362"
"Gene_862","Gene_862","C6","Unknown","Unknown","Unknown","K00363"
"Gene_863","Gene_863","C2","Unknown","Unknown","Unknown","K00364"
"Gene_864","Gene_864","C3","Unknown","Unknown","Unknown","K00365"
"Gene_865","Gene_865","C2","Unknown","Unknown","Unknown","K00366"
"Gene_866","Gene_866","C2","Unknown","Unknown","Unknown","K00367"
"Gene_867","Gene_867","C1","Unknown","Unknown","Unknown","K00368"
"Gene_868","Gene_868","C1","Unknown","Unknown","Unknown","K00369"
"Gene_869","Gene_869","C3","Unknown","Unknown","Unknown","K00370"
"Gene_870","Gene_870","C3","Unknown","Unknown","Unknown","K00371"
"Gene_871","Gene_871","C4","Unknown","Unknown","Unknown","K00372"
"Gene_872","Gene_872","C4","Unknown","Unknown","Unknown","K00373"
"Gene_873","Gene_873","C5","Unknown","Unknown","Unknown","K00374"
"Gene_874","Gene_874","C1","Unknown","Unknown","Unknown","K00375"
"Gene_875","Gene_875","C3","Unknown","Unknown","Unknown","K00376"
"Gene_876","Gene_876","C3","Unknown","Unknown","Unknown","K00377"
"Gene_877","Gene_877","C1","Unknown","Unknown","Unknown","K00378"
"Gene_878","Gene_878","C2","Unknown","Unknown","Unknown","K00379"
"Gene_879","Gene_879","C5","Unknown","Unknown","Unknown","K00380"
"Gene_880","Gene_880","C6","Unknown","Unknown","Unknown","K00381"
"Gene_881","Gene_881","C4","Unknown","Unknown","Unknown","K00382"
"Gene_882","Gene_882","C5","Unknown","Unknown","Unknown","K00383"
"Gene_883","Gene_883","C4","Unknown","Unknown","Unknown","K00384"
"Gene_884","Gene_884","C3","Unknown","Unknown","Unknown","K00385"
"Gene_885","Gene_885","C2","Unknown","Unknown","Unknown","K00386"
"Gene_886","Gene_886","C3","Unknown","Unknown","Unknown","K00387"
"Gene_887","Gene_887","C4","Unknown","Unknown","Unknown","K00388"
"Gene_888","Gene_888","C1","Unknown","Unknown","Unknown","K00389"
"Gene_889","Gene_889","C5","Unknown","Unknown","Unknown","K00390"
"Gene_890","Gene_890","C2","Unknown","Unknown","Unknown","K00391"
"Gene_891","Gene_891","C2","Unknown","Unknown","Unknown","K00392"
"Gene_892","Gene_892","C1","Unknown","Unknown","Unknown","K00393"
"Gene_893","Gene_893","C5","Unknown","Unknown","Unknown","K00394"
"Gene_894","Gene_894","C3","Unknown","Unknown","Unknown","K00395"
"Gene_895","Gene_895","C2","Unknown","Unknown","Unknown","K00396"
"Gene_896","Gene_896","C5","Unknown","Unknown","Unknown","K00397"
"Gene_897","Gene_897","C3","Unknown","Unknown","Unknown","K00398"
"Gene_898","Gene_898","C2","Unknown","Unknown","Unknown","K00399"
"Gene_899","Gene_899","C1","Unknown","Unknown","Unknown","K00400"
"Gene_900","Gene_900","C5","Unknown","Unknown","Unknown","K00401"
"Gene_901","Gene_901","C5","Unknown","Unknown","Unknown","K00402"
"Gene_902","Gene_902","C1","Unknown","Unknown","Unknown","K00403"
"Gene_903","Gene_903","C2","Unknown","Unknown","Unknown","K00404"
"Gene_904","Gene_904","C2","Unknown","Unknown","Unknown","K00405"
"Gene_905","Gene_905","C5","Unknown","Unknown","Unknown","K00406"
"Gene_906","Gene_906","C2","Unknown","Unknown","Unknown","K00407"
"Gene_907","Gene_907","C2","Unknown","Unknown","Unknown","K00408"
"Gene_908","Gene_908","C3","Unknown","Unknown","Unknown","K00409"
"Gene_909","Gene_909","C4","Unknown","Unknown","Unknown","K00410"
"Gene_910","Gene_910","C2","Unknown","Unknown","Unknown","K00411"
"Gene_911","Gene_911","C4","Unknown","Unknown","Unknown","K00412"
"Gene_912","Gene_912","C4","Unknown","Unknown","Unknown","K00413"
"Gene_913","Gene_913","C2","Unknown","Unknown","Unknown","K00414"
"Gene_914","Gene_914","C3","Unknown","Unknown","Unknown","K00415"
"Gene_915","Gene_915","C2","Unknown","Unknown","Unknown","K00416"
"Gene_916","Gene_916","C3","Unknown","Unknown","Unknown","K00417"
"Gene_917","Gene_917","C5","Unknown","Unknown","Unknown","K00418"
"Gene_918","Gene_918","C3","Unknown","Unknown","Unknown","K00419"
"Gene_919","Gene_919","C1","Unknown","Unknown","Unknown","K00420"
"Gene_920","Gene_920","C1","Unknown","Unknown","Unknown","K00421"
"Gene_921","Gene_921","C2","Unknown","Unknown","Unknown","K00422"
"Gene_922","Gene_922","C1","Unknown","Unknown","Unknown","K00423"
"Gene_923","Gene_923","C3","Unknown","Unknown","Unknown","K00424"
"Gene_924","Gene_924","C4","Unknown","Unknown","Unknown","K00425"
"Gene_925","Gene_925","C2","Unknown","Unknown","Unknown","K00426"
"Gene_926","Gene_926","C1","Unknown","Unknown","Unknown","K00427"
"Gene_927","Gene_927","C5","Unknown","Unknown","Unknown","K00428"
"Gene_928","Gene_928","C6","Unknown","Unknown","Unknown","K00429"
"Gene_929","Gene_929","C1","Unknown","Unknown","Unknown","K00430"
"Gene_930","Gene_930","C3","Unknown","Unknown","Unknown","K00431"
"Gene_931","Gene_931","C5","Unknown","Unknown","Unknown","K00432"
"Gene_932","Gene_932","C4","Unknown","Unknown","Unknown","K00433"
"Gene_933","Gene_933","C5","Unknown","Unknown","Unknown","K00434"
"Gene_934","Gene_934","C1","Unknown","Unknown","Unknown","K00435"
"Gene_935","Gene_935","C2","Unknown","Unknown","Unknown","K00436"
"Gene_936","Gene_936","C3","Unknown","Unknown","Unknown","K00437"
"Gene_937","Gene_937","C6","Unknown","Unknown","Unknown","K00438"
"Gene_938","Gene_938","C1","Unknown","Unknown","Unknown","K00439"
"Gene_939","Gene_939","C3","Unknown","Unknown","Unknown","K00440"
"Gene_940","Gene_940","C5","Unknown","Unknown","Unknown","K00441"
"Gene_941","Gene_941","C1","Unknown","Unknown","Unknown","K00442"
"Gene_942","Gene_942","C5","Unknown","Unknown","Unknown","K00443"
"Gene_943","Gene_943","C1","Unknown","Unknown","Unknown","K00444"
"Gene_944","Gene_944","C2","Unknown","Unknown","Unknown","K00445"
"Gene_945","Gene_945","C6","Unknown","Unknown","Unknown","K00446"
"Gene_946","Gene_946","C1","Unknown","Unknown","Unknown","K00447"
"Gene_947","Gene_947","C2","Unknown","Unknown","Unknown","K00448"
"Gene_948","Gene_948","C3","Unknown","Unknown","Unknown","K00449"
"Gene_949","Gene_949","C4","Unknown","Unknown","Unknown","K00450"
"Gene_950","Gene_950","C1","Unknown","Unknown","Unknown","K00451"
"Gene_951","Gene_951","C6","Unknown","Unknown","Unknown","K00452"
"Gene_952","Gene_952","C6","Unknown","Unknown","Unknown","K00453"
"Gene_953","Gene_953","C1","Unknown","Unknown","Unknown","K00454"
"Gene_954","Gene_954","C5","Unknown","Unknown","Unknown","K00455"
"Gene_955","Gene_955","C1","Unknown","Unknown","Unknown","K00456"
"Gene_956","Gene_956","C1","Unknown","Unknown","Unknown","K00457"
"Gene_957","Gene_957","C1","Unknown","Unknown","Unknown","K00458"
"Gene_958","Gene_958","C3","Unknown","Unknown","Unknown","K00459"
"Gene_959","Gene_959","C1","Unknown","Unknown","Unknown","K00460"
"Gene_960","Gene_960","C2","Unknown","Unknown","Unknown","K00461"
"Gene_961","Gene_961","C4","Unknown","Unknown","Unknown","K00462"
"Gene_962","Gene_962","C1","Unknown","Unknown","Unknown","K00463"
"Gene_963","Gene_963","C2","Unknown","Unknown","Unknown","K00464"
"Gene_964","Gene_964","C1","Unknown","Unknown","Unknown","K00465"
"Gene_965","Gene_965","C2","Unknown","Unknown","Unknown","K00466"
"Gene_966","Gene_966","C4","Unknown","Unknown","Unknown","K00467"
"Gene_967","Gene_967","C3","Unknown","Unknown","Unknown","K00468"
"Gene_968","Gene_968","C6","Unknown","Unknown","Unknown","K00469"
"Gene_969","Gene_969","C1","Unknown","Unknown","Unknown","K00470"
"Gene_970","Gene_970","C3","Unknown","Unknown","Unknown","K00471"
"Gene_971","Gene_971","C1","Unknown","Unknown","Unknown","K00472"
"Gene_972","Gene_972","C6","Unknown","Unknown","Unknown","K00473"
"Gene_973","Gene_973","C6","Unknown","Unknown","Unknown","K00474"
"Gene_974","Gene_974","C2","Unknown","Unknown","Unknown","K00475"
"Gene_975","Gene_975","C2","Unknown","Unknown","Unknown","K00476"
"Gene_976","Gene_976","C2","Unknown","Unknown","Unknown","K00477"
"Gene_977","Gene_977","C3","Unknown","Unknown","Unknown","K00478"
"Gene_978","Gene_978","C6","Unknown","Unknown","Unknown","K00479"
"Gene_979","Gene_979","C3","Unknown","Unknown","Unknown","K00480"
"Gene_980","Gene_980","C3","Unknown","Unknown","Unknown","K00481"
"Gene_981","Gene_981","C2","Unknown","Unknown","Unknown","K00482"
"Gene_982","Gene_982","C3","Unknown","Unknown","Unknown","K00483"
"Gene_983","Gene_983","C3","Unknown","Unknown","Unknown","K00484"
"Gene_984","Gene_984","C1","Unknown","Unknown","Unknown","K00485"
"Gene_985","Gene_985","C5","Unknown","Unknown","Unknown","K00486"
"Gene_986","Gene_986","C2","Unknown","Unknown","Unknown","K00487"
"Gene_987","Gene_987","C3","Unknown","Unknown","Unknown","K00488"
"Gene_988","Gene_988","C2","Unknown","Unknown","Unknown","K00489"
"Gene_989","Gene_989","C3","Unknown","Unknown","Unknown","K00490"
"Gene_990","Gene_990","C1","Unknown","Unknown","Unknown","K00491"
"Gene_991","Gene_991","C6","Unknown","Unknown","Unknown","K00492"
"Gene_992","Gene_992","C2","Unknown","Unknown","Unknown","K00493"
"Gene_993","Gene_993","C2","Unknown","Unknown","Unknown","K00494"
"Gene_994","Gene_994","C3","Unknown","Unknown","Unknown","K00495"
"Gene_995","Gene_995","C2","Unknown","Unknown","Unknown","K00496"
"Gene_996","Gene_996","C6","Unknown","Unknown","Unknown","K00497"
"Gene_997","Gene_997","C2","Unknown","Unknown","Unknown","K00498"
"Gene_998","Gene_998","C2","Unknown","Unknown","Unknown","K00499"
"Gene_999","Gene_999","C3","Unknown","Unknown","Unknown","K00001"
"Gene_1000","Gene_1000","C3","Unknown","Unknown","Unknown","K00002"
"Gene_1001","Gene_1001","C5","Unknown","Unknown","Unknown","K00003"
"Gene_1002","Gene_1002","C2","Unknown","Unknown","Unknown","K00004"
"Gene_1003","Gene_1003","C4","Unknown","Unknown","Unknown","K00005"
"Gene_1004","Gene_1004","C6","Unknown","Unknown","Unknown","K00006"
"Gene_1005","Gene_1005","C1","Unknown","Unknown","Unknown","K00007"
"Gene_1006","Gene_1006","C2","Unknown","Unknown","Unknown","K00008"
"Gene_1007","Gene_1007","C3","Unknown","Unknown","Unknown","K00009"
"Gene_1008","Gene_1008","C3","Unknown","Unknown","Unknown","K00010"
"Gene_1009","Gene_1009","C1","Unknown","Unknown","Unknown","K00011"
"Gene_1010","Gene_1010","C1","Unknown","Unknown","Unknown","K00012"
"Gene_1011","Gene_1011","C2","Unknown","Unknown","Unknown","K00013"
"Gene_1012","Gene_1012","C1","Unknown","Unknown","Unknown","K00014"
"Gene_1013","Gene_1013","C1","Unknown","Unknown","Unknown","K00015"
"Gene_1014","Gene_1014","C1","Unknown","Unknown","Unknown","K00016"
"Gene_1015","Gene_1015","C5","Unknown","Unknown","Unknown","K00017"
"Gene_1016","Gene_1016","C3","Unknown","Unknown","Unknown","K00018"
"Gene_1017","Gene_1017","C2","Unknown","Unknown","Unknown","K00019"
"Gene_1018","Gene_1018","C3","Unknown","Unknown","Unknown","K00020"
"Gene_1019","Gene_1019","C5","Unknown","Unknown","Unknown","K00021"
"Gene_1020","Gene_1020","C5","Unknown","Unknown","Unknown","K00022"
"Gene_1021","Gene_1021","C5","Unknown","Unknown","Unknown","K00023"
"Gene_1022","Gene_1022","C1","Unknown","Unknown","Unknown","K00024"
"Gene_1023","Gene_1023","C3","Unknown","Unknown","Unknown","K00025"
"Gene_1024","Gene_1024","C6","Unknown","Unknown","Unknown","K00026"
"Gene_1025","Gene_1025","C3","Unknown","Unknown","Unknown","K00027"
"Gene_1026","Gene_1026","C5","Unknown","Unknown","Unknown","K00028"
"Gene_1027","Gene_1027","C6","Unknown","Unknown","Unknown","K00029"
"Gene_1028","Gene_1028","C1","Unknown","Unknown","Unknown","K00030"
"Gene_1029","Gene_1029","C6","Unknown","Unknown","Unknown","K00031"
"Gene_1030","Gene_1030","C6","Unknown","Unknown","Unknown","K00032"
"Gene_1031","Gene_1031","C1","Unknown","Unknown","Unknown","K00033"
"Gene_1032","Gene_1032","C4","Unknown","Unknown","Unknown","K00034"
"Gene_1033","Gene_1033","C4","Unknown","Unknown","Unknown","K00035"
"Gene_1034","Gene_1034","C1","Unknown","Unknown","Unknown","K00036"
"Gene_1035","Gene_1035","C1","Unknown","Unknown","Unknown","K00037"
"Gene_1036","Gene_1036","C2","Unknown","Unknown","Unknown","K00038"
"Gene_1037","Gene_1037","C1","Unknown","Unknown","Unknown","K00039"
"Gene_1038","Gene_1038","C3","Unknown","Unknown","Unknown","K00040"
"Gene_1039","Gene_1039","C2","Unknown","Unknown","Unknown","K00041"
"Gene_1040","Gene_1040","C3","Unknown","Unknown","Unknown","K00042"
"Gene_1041","Gene_1041","C5","Unknown","Unknown","Unknown","K00043"
"Gene_1042","Gene_1042","C3","Unknown","Unknown","Unknown","K00044"
"Gene_1043","Gene_1043","C5","Unknown","Unknown","Unknown","K00045"
"Gene_1044","Gene_1044","C6","Unknown","Unknown","Unknown","K00046"
"Gene_1045","Gene_1045","C4","Unknown","Unknown","Unknown","K00047"
"Gene_1046","Gene_1046","C1","Unknown","Unknown","Unknown","K00048"
"Gene_1047","Gene_1047","C2","Unknown","Unknown","Unknown","K00049"
"Gene_1048","Gene_1048","C2","Unknown","Unknown","Unknown","K00050"
"Gene_1049","Gene_1049","C1","Unknown","Unknown","Unknown","K00051"
"Gene_1050","Gene_1050","C6","Unknown","Unknown","Unknown","K00052"
"Gene_1051","Gene_1051","C3","Unknown","Unknown","Unknown","K00053"
"Gene_1052","Gene_1052","C2","Unknown","Unknown","Unknown","K00054"
"Gene_1053","Gene_1053","C1","Unknown","Unknown","Unknown","K00055"
"Gene_1054","Gene_1054","C1","Unknown","Unknown","Unknown","K00056"
"Gene_1055","Gene_1055","C2","Unknown","Unknown","Unknown","K00057"
"Gene_1056","Gene_1056","C6","Unknown","Unknown","Unknown","K00058"
"Gene_1057","Gene_1057","C3","Unknown","Unknown","Unknown","K00059"
"Gene_1058","Gene_1058","C2","Unknown","Unknown","Unknown","K00060"
"Gene_1059","Gene_1059","C5","Unknown","Unknown","Unknown","K00061"
"Gene_1060","Gene_1060","C2","Unknown","Unknown","Unknown","K00062"
"Gene_1061","Gene_1061","C6","Unknown","Unknown","Unknown","K00063"
"Gene_1062","Gene_1062","C1","Unknown","Unknown","Unknown","K00064"
"Gene_1063","Gene_1063","C6","Unknown","Unknown","Unknown","K00065"
"Gene_1064","Gene_1064","C4","Unknown","Unknown","Unknown","K00066"
"Gene_1065","Gene_1065","C4","Unknown","Unknown","Unknown","K00067"
"Gene_1066","Gene_1066","C3","Unknown","Unknown","Unknown","K00068"
"Gene_1067","Gene_1067","C4","Unknown","Unknown","Unknown","K00069"
"Gene_1068","Gene_1068","C5","Unknown","Unknown","Unknown","K00070"
"Gene_1069","Gene_1069","C3","Unknown","Unknown","Unknown","K00071"
"Gene_1070","Gene_1070","C3","Unknown","Unknown","Unknown","K00072"
"Gene_1071","Gene_1071","C4","Unknown","Unknown","Unknown","K00073"
"Gene_1072","Gene_1072","C4","Unknown","Unknown","Unknown","K00074"
"Gene_1073","Gene_1073","C3","Unknown","Unknown","Unknown","K00075"
"Gene_1074","Gene_1074","C2","Unknown","Unknown","Unknown","K00076"
"Gene_1075","Gene_1075","C3","Unknown","Unknown","Unknown","K00077"
"Gene_1076","Gene_1076","C5","Unknown","Unknown","Unknown","K00078"
"Gene_1077","Gene_1077","C3","Unknown","Unknown","Unknown","K00079"
"Gene_1078","Gene_1078","C1","Unknown","Unknown","Unknown","K00080"
"Gene_1079","Gene_1079","C2","Unknown","Unknown","Unknown","K00081"
"Gene_1080","Gene_1080","C1","Unknown","Unknown","Unknown","K00082"
"Gene_1081","Gene_1081","C2","Unknown","Unknown","Unknown","K00083"
"Gene_1082","Gene_1082","C4","Unknown","Unknown","Unknown","K00084"
"Gene_1083","Gene_1083","C3","Unknown","Unknown","Unknown","K00085"
"Gene_1084","Gene_1084","C5","Unknown","Unknown","Unknown","K00086"
"Gene_1085","Gene_1085","C1","Unknown","Unknown","Unknown","K00087"
"Gene_1086","Gene_1086","C1","Unknown","Unknown","Unknown","K00088"
"Gene_1087","Gene_1087","C6","Unknown","Unknown","Unknown","K00089"
"Gene_1088","Gene_1088","C6","Unknown","Unknown","Unknown","K00090"
"Gene_1089","Gene_1089","C1","Unknown","Unknown","Unknown","K00091"
"Gene_1090","Gene_1090","C4","Unknown","Unknown","Unknown","K00092"
"Gene_1091","Gene_1091","C2","Unknown","Unknown","Unknown","K00093"
"Gene_1092","Gene_1092","C5","Unknown","Unknown","Unknown","K00094"
"Gene_1093","Gene_1093","C2","Unknown","Unknown","Unknown","K00095"
"Gene_1094","Gene_1094","C2","Unknown","Unknown","Unknown","K00096"
"Gene_1095","Gene_1095","C6","Unknown","Unknown","Unknown","K00097"
"Gene_1096","Gene_1096","C1","Unknown","Unknown","Unknown","K00098"
"Gene_1097","Gene_1097","C2","Unknown","Unknown","Unknown","K00099"
"Gene_1098","Gene_1098","C1","Unknown","Unknown","Unknown","K00100"
"Gene_1099","Gene_1099","C3","Unknown","Unknown","Unknown","K00101"
"Gene_1100","Gene_1100","C1","Unknown","Unknown","Unknown","K00102"
"Gene_1101","Gene_1101","C5","Unknown","Unknown","Unknown","K00103"
"Gene_1102","Gene_1102","C2","Unknown","Unknown","Unknown","K00104"
"Gene_1103","Gene_1103","C4","Unknown","Unknown","Unknown","K00105"
"Gene_1104","Gene_1104","C1","Unknown","Unknown","Unknown","K00106"
"Gene_1105","Gene_1105","C2","Unknown","Unknown","Unknown","K00107"
"Gene_1106","Gene_1106","C2","Unknown","Unknown","Unknown","K00108"
"Gene_1107","Gene_1107","C4","Unknown","Unknown","Unknown","K00109"
"Gene_1108","Gene_1108","C5","Unknown","Unknown","Unknown","K00110"
"Gene_1109","Gene_1109","C3","Unknown","Unknown","Unknown","K00111"
"Gene_1110","Gene_1110","C3","Unknown","Unknown","Unknown","K00112"
"Gene_1111","Gene_1111","C1","Unknown","Unknown","Unknown","K00113"
"Gene_1112","Gene_1112","C1","Unknown","Unknown","Unknown","K00114"
"Gene_1113","Gene_1113","C4","Unknown","Unknown","Unknown","K00115"
"Gene_1114","Gene_1114","C1","Unknown","Unknown","Unknown","K00116"
"Gene_1115","Gene_1115","C1","Unknown","Unknown","Unknown","K00117"
"Gene_1116","Gene_1116","C2","Unknown","Unknown","Unknown","K00118"
"Gene_1117","Gene_1117","C2","Unknown","Unknown","Unknown","K00119"
"Gene_1118","Gene_1118","C3","Unknown","Unknown","Unknown","K00120"
"Gene_1119","Gene_1119","C4","Unknown","Unknown","Unknown","K00121"
"Gene_1120","Gene_1120","C3","Unknown","Unknown","Unknown","K00122"
"Gene_1121","Gene_1121","C4","Unknown","Unknown","Unknown","K00123"
"Gene_1122","Gene_1122","C1","Unknown","Unknown","Unknown","K00124"
"Gene_1123","Gene_1123","C6","Unknown","Unknown","Unknown","K00125"
"Gene_1124","Gene_1124","C5","Unknown","Unknown","Unknown","K00126"
"Gene_1125","Gene_1125","C1","Unknown","Unknown","Unknown","K00127"
"Gene_1126","Gene_1126","C3","Unknown","Unknown","Unknown","K00128"
"Gene_1127","Gene_1127","C5","Unknown","Unknown","Unknown","K00129"
"Gene_1128","Gene_1128","C6","Unknown","Unknown","Unknown","K00130"
"Gene_1129","Gene_1129","C6","Unknown","Unknown","Unknown","K00131"
"Gene_1130","Gene_1130","C2","Unknown","Unknown","Unknown","K00132"
"Gene_1131","Gene_1131","C2","Unknown","Unknown","Unknown","K00133"
"Gene_1132","Gene_1132","C3","Unknown","Unknown","Unknown","K00134"
"Gene_1133","Gene_1133","C6","Unknown","Unknown","Unknown","K00135"
"Gene_1134","Gene_1134","C5","Unknown","Unknown","Unknown","K00136"
"Gene_1135","Gene_1135","C2","Unknown","Unknown","Unknown","K00137"
"Gene_1136","Gene_1136","C1","Unknown","Unknown","Unknown","K00138"
"Gene_1137","Gene_1137","C4","Unknown","Unknown","Unknown","K00139"
"Gene_1138","Gene_1138","C1","Unknown","Unknown","Unknown","K00140"
"Gene_1139","Gene_1139","C3","Unknown","Unknown","Unknown","K00141"
"Gene_1140","Gene_1140","C6","Unknown","Unknown","Unknown","K00142"
