"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1495",0.97375648653462,0.505922019666409,17.5089539096611,2.53204486025375e-48,5.78753110915142e-48,98.9941230977653,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1496",0.745402934746629,0.347320784081072,17.223791336719,3.17745581877508e-47,6.81126649255109e-47,96.46980624481,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1497",-1.8903139546757,1.83603600094795,-22.6806642439807,4.99331053052795e-68,4.58101883534675e-67,144.291041175868,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1498",-1.61300856052094,1.23020088383915,-14.4996714081836,8.50944920646752e-37,1.48896749019554e-36,72.5215146372611,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1499",1.57718106293082,1.12833085537206,16.3016595320506,1.12346699793253e-43,2.11775117423663e-43,88.317720034874,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1500",-0.115612107498028,1.14649073247585,-1.28914864753489,0.19829882016127,0.20972905358146,-7.20217458026627,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1501",1.43322270021076,0.940237884127283,17.1678639931469,5.2180743404798e-47,1.11022858308081e-46,95.9748244591624,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1502",-0.309066100904186,0.893567875709667,-5.04805719711736,7.58987791603118e-07,8.83057349160114e-07,4.24228816588664,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1503",-0.256794232428442,0.790520917898031,-7.75261930714099,1.27470184978073e-13,1.73075607573758e-13,19.5122508259635,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1504",-0.463684135964046,1.63934834778746,-5.26595394026601,2.59852156806759e-07,3.0499079437413e-07,5.280052355555,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1505",0.015260967798768,0.526829932609336,0.198948406245057,0.842432343377991,0.850512209366977,-8.0128835571479,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1506",-0.745039471386015,1.58472494341669,-8.88216947046423,5.24147263033937e-17,7.73649096729058e-17,27.215786753728,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1507",-1.79775221770443,1.50611913325044,-16.9616997980207,3.24706743794063e-46,6.61991322719802e-46,94.1506098640946,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1508",1.11199701224641,0.617813087639639,17.5014053226443,2.70741598520992e-48,6.18131503472584e-48,98.9272941644149,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1509",1.68806352960433,1.52829528714149,32.0632227940606,6.98510329077306e-101,6.26910576970424e-99,219.812921920467,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1510",0.0908590603447089,0.919684969056746,0.740989785129863,0.459255474730589,0.475419746097919,-7.7578307155592,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1511",0.729474153860389,0.456416211365473,19.0609124115785,2.69327265976351e-54,8.78718649188746e-54,112.721769287845,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1512",1.18082917884507,0.654805014416064,22.4397987532954,3.96723208163006e-67,3.43483297110828e-66,142.221519628801,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1513",-1.23028507274258,0.72844955550878,-14.7402194705966,1.04320068357014e-37,1.84311074835713e-37,74.6138089801565,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1514",-0.0101549534617726,1.13786486866852,-0.0704967170602736,0.943843357736106,0.947633893309344,-8.03022504507985,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1515",0.0214401150998093,0.859098812942087,0.167120600888064,0.867383131627888,0.874819093926262,-8.01872109773114,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1516",-0.704197509199067,1.56566678789968,-6.18619533107982,1.92704731860146e-09,2.35868704847179e-09,10.0567573992665,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1517",1.747160115453,1.6767161345133,19.436132365211,9.78387739086826e-56,3.77755883817307e-55,116.031232066061,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1518",-2.5740363749632,2.09752695500674,-22.4942342142611,2.48234663537368e-67,2.19676693395901e-66,142.689696761782,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1519",0.865599853579408,0.561259268607824,19.8647565468782,2.23468954874922e-57,1.01346464795883e-56,119.80412991505,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1520",-0.879188750713587,1.83262449740629,-7.21646594764048,4.0610938086053e-12,5.31209131276036e-12,16.1026458561376,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1521",-0.349267701284533,0.989407966030108,-8.83661367886902,7.26621383364159e-17,1.06699175237028e-16,26.8925287242174,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1522",1.43023527296152,0.970843045659854,16.636696210288,5.7864562323595e-45,1.12032066454201e-44,91.2767726606886,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1523",-1.02330582047637,0.628386627343781,-17.7310359807059,3.53039623493726e-49,8.55853632712062e-49,100.960305264936,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1524",-1.88313842120998,2.21028708577621,-26.4224098552796,1.12460822136878e-81,1.59518896648054e-80,175.668668013068,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1525",-1.41058765951733,0.706275297098465,-17.4670644039484,3.67167934674639e-48,8.27887113133345e-48,98.6232714220753,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1526",-0.157392394318993,0.65054371428693,-3.16426786857247,0.00170757717844262,0.00188786863288294,-3.09430318563391,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1527",1.81903311503149,1.7834837717249,31.2497409621254,3.21716667136605e-98,1.12883041100563e-96,213.693526898162,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1528",-0.445232832012215,1.79375721116644,-4.83437708096514,2.09751764436878e-06,2.42487588944367e-06,3.26088159470821,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1529",1.02308787966629,0.727672442912995,19.0180417504114,3.93490843117801e-54,1.2632129795114e-53,112.343305877444,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1530",0.757886593550065,0.348889623903453,23.5394534804038,3.22697466014821e-71,3.41478800015683e-70,151.624656681812,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1531",1.40805879029569,0.862647893298581,18.0626633764072,1.8634894821925e-50,4.78431189266366e-50,103.896036044859,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1532",-0.588027871444795,0.93693370332416,-8.55275019430377,5.44018432680628e-16,7.77724707191748e-16,24.9010590583621,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1533",-0.229860487522154,0.844011496958283,-6.54574217872653,2.42259598631389e-10,3.03583456931566e-10,12.0870648226127,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1534",1.06744004062616,0.583926704636674,17.699177809095,4.68344517944002e-49,1.12718295534056e-48,100.678251630813,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1535",-0.958792400220692,1.89210658786683,-7.68634254796389,1.97272615339907e-13,2.6712608712242e-13,19.0816498667429,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1536",1.78705615342941,1.76782388996686,30.5917858572078,4.87487419990977e-96,1.26620109088565e-94,208.682951972356,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1537",-0.906549588586048,1.60221782955002,-9.5339436047172,4.42262043673194e-19,6.80403144112607e-19,31.9455516397579,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1538",1.15489850849792,0.666500493809114,17.3810348637839,7.87614926090442e-48,1.75025539131209e-47,97.8616756065199,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1539",-0.936611769571854,2.11166217570257,-8.59182433232014,4.13297546995876e-16,5.93392027273332e-16,25.1728189694626,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1540",-2.53696508782838,1.99734045610051,-20.2435048605525,7.98792489031241e-59,4.13882118669037e-58,123.130061091561,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1541",-1.97055433991724,1.75075683718492,-19.6050557208513,2.2039422652285e-56,8.96352135175301e-56,117.519202323983,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1542",-0.924133293929925,1.52065664926841,-15.9229344020245,3.19366465749426e-42,5.88693946081891e-42,84.978714604103,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1543",1.48482582801496,1.2613760797458,19.4817688453887,6.53997574308971e-56,2.55967739455566e-55,116.433350652606,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1544",-0.41804137169499,0.665111619049325,-7.71005807986191,1.6878105942206e-13,2.28700622523117e-13,19.2354411900994,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1545",-0.383068411385128,1.4563378870026,-7.46297820897116,8.44054825036605e-13,1.12540643338214e-12,17.6491789993073,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1546",-0.835566719222345,1.76533430255139,-6.97047290611347,1.87875166472123e-11,2.41174796498232e-11,14.5965337119746,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1547",1.76139265879722,1.66780541767926,19.3891746979308,1.48099232905221e-55,5.63114954012246e-55,115.617376934373,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1548",1.88445459139324,1.9534305622601,28.9682068536292,1.47766016815611e-90,2.4223937182887e-89,196.084846006162,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1549",-0.859020999088963,0.589663220443237,-12.9362380644781,5.92468846739086e-31,9.92410128541183e-31,59.1176171009517,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1550",-1.78831662770774,1.26620005241533,-16.0082457217123,1.50343688835204e-42,2.78672268461917e-42,85.7302150943895,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1551",1.6134636607876,1.41852830744185,29.9189692170349,8.75251093996246e-94,1.68317518076201e-92,203.502612302692,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1552",0.749531625763865,0.352970505081822,17.3543987332883,9.97545397486865e-48,2.19723655834111e-47,97.6258842100265,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1553",-1.6810980266539,1.30680698837438,-18.6887266021358,7.25520174005511e-53,2.11214024455753e-52,109.434107212449,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1554",-0.821726879899115,1.51350640121899,-10.4874919339081,2.99540317045945e-22,4.76975027143224e-22,39.1857594685918,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1555",-0.11373053432498,0.542467422552392,-1.71919481547566,0.0865680984479678,0.0930339585684769,-6.55866720833421,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1556",-0.395793076046531,1.48440615871793,-4.80816995650819,2.3703518249839e-06,2.73239403456357e-06,3.143024057637,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1557",-1.23377456643416,1.7637522339133,-15.1875780354391,2.07279657740364e-39,3.7180207666433e-39,78.5207455547382,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1558",1.58237446686553,1.16223831772171,16.3975984286925,4.80695856892354e-44,9.13002577193455e-44,89.1646181631487,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1559",-0.928374181433399,0.73072607584472,-14.5106647608792,7.73219277823765e-37,1.35414934820274e-36,72.6169928381959,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1560",-0.233932418151716,0.406562250126321,-8.20586010550006,6.03573645739402e-15,8.40631818578554e-15,22.5227313666445,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1561",1.85037923927679,1.98015268992378,18.2776614418285,2.76963307605701e-51,7.4153496012236e-51,105.798701535563,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1562",-0.0586434569334702,0.314630595280765,-1.1456377612613,0.252820702922409,0.266127055707799,-7.37643190656683,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1563",-0.931420052640494,1.67296576238695,-11.338497975618,3.40422103882902e-25,5.51737607589793e-25,45.9221813355159,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1564",-1.04389563193346,1.32372667929072,-13.3697737394723,1.47594132250462e-32,2.4931441258524e-32,62.7950055329012,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1565",-0.160648738167554,0.492943255363353,-3.77209314490389,0.000193574620368558,0.000218235197709761,-1.06055432851859,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1566",0.880525806706997,0.624974500253674,29.7170599085173,4.20160775686906e-93,7.50287099440904e-92,201.936860379544,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1567",-1.84579156033273,1.644924698465,-18.449804941877,6.02290702126217e-52,1.66378646996193e-51,107.321564973262,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1568",-0.0811187460414343,0.713929181190639,-0.720847553807266,0.471541641462603,0.487633548565256,-7.77255966749987,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1569",-0.539823831904171,1.90412521911667,-8.66163443707555,2.52481234725219e-16,3.64330786039277e-16,25.6602467993396,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1570",-0.116151743300649,0.914204378513435,-1.50078929923469,0.134418667727461,0.142998582688789,-6.9081460067608,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1571",1.62144745538783,1.13616849829898,16.6651928250059,4.49548459233811e-45,8.72062966505939e-45,91.528636800722,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1572",-0.315487705313965,0.7085244785409,-7.44824704748809,9.28053094090499e-13,1.23575645018708e-12,17.5557358578539,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1573",1.29874694852019,0.761109312120296,18.2635995930407,3.13733310902277e-51,8.37264844181725e-51,105.674279757725,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1574",-0.440706926558914,0.6123081661897,-8.59537026756525,4.0310287521134e-16,5.79170797717443e-16,25.1975187911292,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1575",-2.23772266049095,1.45157778014454,-23.4310214275631,8.12399115000511e-71,8.50679701571216e-70,150.702723033454,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1576",-1.61138406909762,1.14549771996803,-17.6238447726603,9.13715883424396e-49,2.15499029109527e-48,100.011293047696,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1577",1.27807686433292,0.734865347839588,17.9776276137593,3.96148888521235e-50,1.00545403177978e-49,103.143336857852,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1578",1.88777615445617,1.8646188587166,32.9941409735624,6.92551688098451e-104,1.73137922024613e-101,226.713579267884,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1579",-1.04904204553253,1.4880990107113,-11.348379460214,3.14240940964001e-25,5.10131397668833e-25,46.0017411359664,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1580",-1.88335244105105,1.40498692386124,-19.1653790625096,1.06949450576563e-54,3.62540510429027e-54,113.64372567189,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1581",1.6012863622328,1.12850725140666,21.3964571085152,3.3343362157961e-63,2.25292987553791e-62,133.198398840128,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1582",1.47074413778945,0.962218871692084,17.6818133217414,5.4634549728592e-49,1.30704664422469e-48,100.524515959966,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1583",0.0473273056257291,0.575396488503665,0.46557434146011,0.641844169975892,0.654943030587645,-7.92413907943644,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1584",1.89139608487055,2.01198092705032,28.3052255094673,2.81280938286177e-88,4.29436547001796e-87,190.845155236909,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1585",-1.83713822052949,1.1473846364386,-20.4175656838804,1.73289601379438e-59,9.41791311844771e-59,124.655761053188,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1586",1.1318536945681,0.853173001376341,18.6210623659415,1.32097522173463e-52,3.79590580958227e-52,108.835963774705,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1587",-0.531959798151669,0.796121335353749,-13.1884111224483,6.94513463238713e-32,1.16823122495999e-31,61.2524162276235,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1588",-1.78820913052637,2.16181203062458,-15.764123010102,1.2969882700002e-41,2.37979499082605e-41,83.5808804145897,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1589",-0.766347560905433,1.64425491241563,-6.80897465898877,5.03362198683278e-11,6.38784516095531e-11,13.6285269269438,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1590",1.239391660001,0.76000170357841,21.6996705748716,2.3898705928075e-64,1.74443108964051e-63,135.830059414141,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1591",-0.441605801385443,1.44761202007366,-5.52379506738903,6.98696547088824e-08,8.28330227728303e-08,6.55524403835105,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1592",-1.36327887081254,1.91616301341633,-14.883600270954,2.97720673332941e-38,5.2928119703634e-38,75.8638888831285,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1593",1.46094353143213,0.909379293359743,22.1520470933933,4.7511999946755e-66,3.69743190247121e-65,139.742257064568,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1594",1.5591594450072,1.33171524750119,19.8951793290068,1.70952801774131e-57,7.9144815636172e-57,120.071574564866,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1595",1.81466814210541,1.79236785522458,19.6049999669699,2.20502625253124e-56,8.96352135175301e-56,117.518711429872,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1596",-0.122081541775719,1.35211259981422,-1.0105143475315,0.313029878829363,0.328295625410974,-7.5218768683035,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1597",1.52223494045405,1.12054120061626,16.3844964561362,5.39796171029958e-44,1.02428115944964e-43,89.0489385885254,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1598",1.87326768689771,1.94079806186687,19.4074413389011,1.26040773768418e-55,4.81991486686112e-55,115.778378865668,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1599",1.91584105197978,1.91951357434929,31.5406149430095,3.55655394159172e-99,1.73490436175206e-97,215.891206461774,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1600",1.71268351585655,1.72109140452296,18.5824862102295,1.8590359458366e-52,5.28886471077269e-52,108.494902626936,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1601",1.59684816820647,1.1824854665511,16.3649066431111,6.41979294275948e-44,1.21471957289678e-43,88.8759896438407,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1602",0.0624108343682321,1.14401597584332,0.464570325119407,0.642562348862477,0.655341508273816,-7.92460670470006,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1603",-0.819736715560555,1.38037268161142,-9.25405148390281,3.51652465932818e-18,5.33210714075539e-18,29.8909996472097,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1604",-0.04534982152612,0.490758107391779,-0.719653387584994,0.472275722159098,0.488140281301393,-7.77342019581037,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1605",-1.74837406699651,1.26998105665403,-19.2879375941276,3.62119152701756e-55,1.31202591558607e-54,114.724819176646,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1606",-0.624061411339031,1.02627681952708,-8.07780455652375,1.44476984873772e-14,1.99278599825892e-14,21.660762893723,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1607",1.22048688492938,0.724840842235263,17.0428592326689,1.58111445645415e-46,3.27014365347291e-46,94.8686472990592,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1608",1.55870093351331,1.04872674485724,21.8893906035075,4.61148137357268e-65,3.47082406691694e-64,137.472883756708,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1609",-0.407966057162741,1.47472508438935,-4.80557440441121,2.39916504256881e-06,2.76401502600093e-06,3.13138150630954,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1610",-1.07770012599111,1.38275172185571,-14.4810035244621,1.00121440163089e-36,1.75037482802603e-36,72.3594148082005,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1611",-1.5251510380556,1.89212503150646,-20.0571904703727,4.10860288601279e-58,1.98963820145898e-57,121.494966265462,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1612",1.49400198826253,1.24766358094382,20.1228772594575,2.30585726289059e-58,1.14727609666585e-57,122.071661108508,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1613",-1.82430647653327,0.911398588539919,-20.3245964846898,3.91873221060372e-59,2.10119689576607e-58,123.841084879323,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1614",-1.20012041109425,0.642956515356024,-23.148806882487,9.03197825170506e-70,9.03197825170506e-69,148.29769121039,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1615",-2.36267371576907,1.52202043341434,-21.0314549015674,8.03576241159828e-62,5.05393862364672e-61,130.021029551825,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1616",1.03083861656374,0.551361796277076,16.7936694291408,1.44001210450905e-45,2.8571668740259e-45,92.664459751553,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1617",0.0998496961273774,0.551273289423497,1.15357947399836,0.249553208829545,0.26282591767198,-7.36732085412144,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1618",-0.151656143862393,0.863363980969256,-1.37994614571866,0.168588649153704,0.178779055306155,-7.08142819666917,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1619",-2.26051026434029,1.89913980998828,-20.714590304292,1.28297055950811e-60,7.43751048990211e-60,127.254868307989,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1620",-0.212746080496899,0.878333635891318,-3.80723528885639,0.000169092760362379,0.000190849616661827,-0.932954095594846,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1621",-0.821762844912926,1.69633472660611,-7.01055596315749,1.46743599899845e-11,1.89346580515929e-11,14.8393622827419,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1622",1.48217416063044,1.27845752428197,18.8048908031145,2.59419322210214e-53,7.81383500633176e-53,110.460690685569,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1623",-0.136011439843795,0.461590967854397,-3.97867034138638,8.61743310251027e-05,9.75374431523516e-05,-0.295073558441889,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1624",-0.113360049123393,1.10992642829506,-0.783122413585925,0.434147680177945,0.450828328326007,-7.72571365837914,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1625",1.52936380765757,1.17388570180838,15.5213332969887,1.10190299317945e-40,2.00164031458574e-40,81.4470081435225,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1626",-1.76144311632175,1.79377235145391,-23.574232417948,2.400465855783e-71,2.58114608148709e-70,151.920108501112,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1627",-1.27049893630468,1.83413926925904,-12.2376363419885,2.10394752683241e-28,3.46044001123751e-28,53.2718104105775,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1628",1.81431063694159,1.75443473750667,20.16540186216,1.5866693608633e-58,7.9932965282786e-58,122.444873219664,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1629",-0.624988281952485,1.01142001198419,-13.0621596530157,2.03431158019437e-31,3.41327446341338e-31,60.1821106988374,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1630",-2.15676933895597,1.512412074474,-15.6863109794054,2.57582846607276e-41,4.70900999282039e-41,82.8965612666543,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1631",1.50313142035215,1.2653203187374,19.3713039239858,1.73413469308668e-55,6.50707201908698e-55,115.459850354722,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1632",-0.812597846784739,1.73333974956205,-8.25330899057182,4.35848753531008e-15,6.09152695361297e-15,22.8443440784998,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1633",-0.231156727272526,1.00960264414131,-2.40845543405192,0.0165981994063784,0.0180611527816958,-5.1527678881637,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1634",-0.292444602879332,0.576292808012611,-5.33581897815045,1.82910726463501e-07,2.15062582555557e-07,5.62057642496058,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1635",1.50701708814465,1.03485373150669,21.338640919596,5.51602400367715e-63,3.67734933578477e-62,132.695776431648,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1636",-0.817614134353701,1.55010724295024,-8.10212469648271,1.22487702999681e-14,1.69181910220554e-14,21.8237877044985,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1637",1.61071456476679,1.436440881664,19.2280896851504,6.14453338251957e-55,2.17121320937087e-54,114.19697228931,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1638",-0.869094074086426,1.84091632472908,-8.59613402030311,4.00939871765409e-16,5.76477170043722e-16,25.2028396658424,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1639",-0.119673158429926,0.439979343826403,-3.00230778363578,0.00289534344245883,0.00319046109361854,-3.57996703620912,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1640",-1.16269623861392,1.31094717359067,-14.1458850698932,1.84218239873292e-35,3.1707098084904e-35,69.4567222405828,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1641",0.97416161400229,0.485955798491013,22.1775794751427,3.81060663503282e-66,3.01233726089551e-65,139.962540563474,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1642",-0.941373415078957,1.76255645864121,-9.40111403624973,1.18796385776808e-18,1.81368527903524e-18,30.9662468058168,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1643",1.24554765546095,0.776715837386584,17.2844132076888,1.85587999346558e-47,4.03014113673307e-47,97.0063811265082,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1644",1.48640850573785,1.20416550311028,29.8585137909346,1.39922779600886e-93,2.5911625852016e-92,203.034336573224,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1645",-0.746324652525856,1.58829409582573,-6.42897723998184,4.7951604822855e-10,5.9752778595458e-10,11.4180484730122,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1646",1.8526027867354,1.83430172867643,20.1125813479643,2.52432906909147e-58,1.24966785598588e-57,121.981284677909,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1647",1.37454355808689,0.839193701543889,22.3927464902053,5.95099054527485e-67,5.04321232650411e-66,141.816625414454,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1648",1.19183991582528,0.697633905444819,17.6040225707736,1.08939057713961e-48,2.55425692178103e-48,99.8357980545566,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1649",1.76855263524209,1.75734217965947,19.3787695093626,1.62350415522304e-55,6.12643077442657e-55,115.525659350509,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1650",1.58054850600737,1.13114719899824,20.5575162635587,5.07889426971199e-60,2.82946755972813e-59,125.881107902832,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1651",1.15162798571554,0.632265168007909,18.7074978601234,6.14416484439727e-53,1.79391674288971e-52,109.600021115484,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1652",1.10903770118601,0.828866486141657,18.3600551859675,1.3342526412242e-51,3.62076700467897e-51,106.527666548059,"Late_maturation_vs_Fresh",TRUE,"up"
