"feature_id","feature_id","mean_abundance","sd","cv_percent"
"Gene_1330","Gene_1330",4.7553,4.4317,93.19
"Gene_1331","Gene_1331",9.5609,13.7559,143.88
"Gene_1332","Gene_1332",15.7842,11.7605,74.51
"Gene_1333","Gene_1333",9.4527,8.0891,85.57
"Gene_1334","Gene_1334",12.3562,12.0155,97.24
"Gene_1335","Gene_1335",16.8317,12.9732,77.08
"Gene_1336","Gene_1336",8.0523,11.768,146.14
"Gene_1337","Gene_1337",10.4059,8.1738,78.55
"Gene_1338","Gene_1338",3.2199,2.246,69.75
"Gene_1339","Gene_1339",11.3034,16.3594,144.73
"Gene_1340","Gene_1340",13.1417,11.4565,87.18
"Gene_1341","Gene_1341",16.0773,17.2922,107.56
"Gene_1342","Gene_1342",15.4681,11.7469,75.94
"Gene_1343","Gene_1343",1.4215,2.0493,144.17
"Gene_1344","Gene_1344",3.9995,5.4287,135.73
"Gene_1345","Gene_1345",11.2038,10.3622,92.49
"Gene_1346","Gene_1346",7.4022,5.6508,76.34
"Gene_1347","Gene_1347",6.1927,5.6491,91.22
"Gene_1348","Gene_1348",15.4472,13.3019,86.11
"Gene_1349","Gene_1349",11.393,16.12,141.49
"Gene_1350","Gene_1350",10.922,14.6274,133.93
"Gene_1351","Gene_1351",5.0489,6.5292,129.32
"Gene_1352","Gene_1352",10.9118,13.6424,125.02
"Gene_1353","Gene_1353",8.2315,6.0514,73.51
"Gene_1354","Gene_1354",21.8514,16.4473,75.27
"Gene_1355","Gene_1355",6.2394,5.3936,86.45
"Gene_1356","Gene_1356",5.3986,3.9014,72.27
"Gene_1357","Gene_1357",15.6149,14.2054,90.97
"Gene_1358","Gene_1358",9.3591,7.4922,80.05
"Gene_1359","Gene_1359",2.0156,2.5512,126.57
"Gene_1360","Gene_1360",9.0301,12.8749,142.58
"Gene_1361","Gene_1361",6.7546,9.6376,142.68
"Gene_1362","Gene_1362",12.0673,8.7555,72.56
"Gene_1363","Gene_1363",20.5868,17.7965,86.45
"Gene_1364","Gene_1364",9.0404,7.56,83.62
"Gene_1365","Gene_1365",5.923,6.8818,116.19
"Gene_1366","Gene_1366",12.8516,12.1308,94.39
"Gene_1367","Gene_1367",25.1053,19.6361,78.21
"Gene_1368","Gene_1368",7.3648,9.8413,133.63
"Gene_1369","Gene_1369",8.0245,6.8036,84.79
"Gene_1370","Gene_1370",6.4167,5.305,82.67
"Gene_1371","Gene_1371",10.7197,8.1236,75.78
"Gene_1372","Gene_1372",9.4873,10.2564,108.11
"Gene_1373","Gene_1373",14.3941,11.3151,78.61
"Gene_1374","Gene_1374",5.1171,6.798,132.85
"Gene_1375","Gene_1375",4.2044,6.055,144.02
"Gene_1376","Gene_1376",1.1792,1.7298,146.69
"Gene_1377","Gene_1377",4.8651,6.6173,136.02
"Gene_1378","Gene_1378",4.4962,4.0863,90.88
"Gene_1379","Gene_1379",14.4694,10.7356,74.19
"Gene_1380","Gene_1380",6.0142,7.1357,118.65
"Gene_1381","Gene_1381",6.8536,5.4904,80.11
"Gene_1382","Gene_1382",2.9822,4.2679,143.11
"Gene_1383","Gene_1383",13.6811,9.7251,71.08
"Gene_1384","Gene_1384",7.579,9.3784,123.74
"Gene_1385","Gene_1385",9.42,8.9725,95.25
"Gene_1386","Gene_1386",2.5475,3.4284,134.58
"Gene_1387","Gene_1387",16.4772,14.0959,85.55
"Gene_1388","Gene_1388",17.7284,14.357,80.98
"Gene_1389","Gene_1389",9.2875,12.2833,132.26
"Gene_1390","Gene_1390",6.3627,9.2243,144.98
"Gene_1391","Gene_1391",13.8235,12.1311,87.76
"Gene_1392","Gene_1392",15.7001,11.7275,74.7
"Gene_1393","Gene_1393",9.9153,14.0476,141.68
"Gene_1394","Gene_1394",4.1881,5.2692,125.81
"Gene_1395","Gene_1395",8.2161,6.3685,77.51
"Gene_1396","Gene_1396",2.0346,2.9543,145.2
"Gene_1397","Gene_1397",9.6075,13.8503,144.16
"Gene_1398","Gene_1398",7.1783,9.7097,135.26
"Gene_1399","Gene_1399",7.6828,10.9843,142.97
"Gene_1400","Gene_1400",15.4951,17.5334,113.15
"Gene_1401","Gene_1401",7.717,5.0933,66
"Gene_1402","Gene_1402",9.3884,13.2007,140.61
"Gene_1403","Gene_1403",2.5649,3.7011,144.3
"Gene_1404","Gene_1404",21.2482,16.092,75.73
"Gene_1405","Gene_1405",6.7449,9.8069,145.4
"Gene_1406","Gene_1406",25.1712,19.5017,77.48
"Gene_1407","Gene_1407",8.2215,5.6793,69.08
"Gene_1408","Gene_1408",6.625,6.3761,96.24
"Gene_1409","Gene_1409",14.9689,14.7949,98.84
"Gene_1410","Gene_1410",5.3286,5.4123,101.57
"Gene_1411","Gene_1411",10.5866,8.8656,83.74
"Gene_1412","Gene_1412",6.2329,8.8164,141.45
"Gene_1413","Gene_1413",15.3142,10.7673,70.31
"Gene_1414","Gene_1414",24.4352,19.4472,79.59
"Gene_1415","Gene_1415",10.1423,14.3189,141.18
"Gene_1416","Gene_1416",1.1234,1.5114,134.53
"Gene_1417","Gene_1417",14.18,11.855,83.6
"Gene_1418","Gene_1418",8.8946,7.4217,83.44
"Gene_1419","Gene_1419",13.4946,9.5714,70.93
"Gene_1420","Gene_1420",20.6438,16.2638,78.78
"Gene_1421","Gene_1421",5.7684,4.4238,76.69
"Gene_1422","Gene_1422",3.3249,4.1169,123.82
"Gene_1423","Gene_1423",4.6556,6.7398,144.77
"Gene_1424","Gene_1424",8.6587,7.6129,87.92
"Gene_1425","Gene_1425",20.7925,16.4339,79.04
"Gene_1426","Gene_1426",6.8317,9.8713,144.49
"Gene_1427","Gene_1427",8.8165,8.0521,91.33
"Gene_1428","Gene_1428",7.2596,5.04,69.43
"Gene_1429","Gene_1429",8.5061,9.2656,108.93
"Gene_1430","Gene_1430",9.7905,7.7954,79.62
"Gene_1431","Gene_1431",18.8187,14.8017,78.65
"Gene_1432","Gene_1432",1.5892,2.2836,143.69
"Gene_1433","Gene_1433",15.3044,11.9877,78.33
"Gene_1434","Gene_1434",12.0433,13.5881,112.83
"Gene_1435","Gene_1435",2.1454,1.6875,78.66
"Gene_1436","Gene_1436",3.3972,4.8434,142.57
"Gene_1437","Gene_1437",2.8674,3.4395,119.95
"Gene_1438","Gene_1438",1.717,2.5754,149.99
"Gene_1439","Gene_1439",4.1493,4.9488,119.27
"Gene_1440","Gene_1440",5.689,7.6161,133.87
"Gene_1441","Gene_1441",3.1463,4.5096,143.33
"Gene_1442","Gene_1442",16.1036,16.0466,99.65
"Gene_1443","Gene_1443",1.922,2.3057,119.97
"Gene_1444","Gene_1444",18.3712,15.1686,82.57
"Gene_1445","Gene_1445",17.893,15.3823,85.97
"Gene_1446","Gene_1446",9.0292,8.7765,97.2
"Gene_1447","Gene_1447",13.0807,12.3078,94.09
"Gene_1448","Gene_1448",12.8901,11.6164,90.12
"Gene_1449","Gene_1449",2.8006,3.7651,134.44
"Gene_1450","Gene_1450",17.626,14.9026,84.55
"Gene_1451","Gene_1451",2.7846,2.5457,91.42
"Gene_1452","Gene_1452",18.5873,15.1984,81.77
"Gene_1453","Gene_1453",3.3993,2.9444,86.62
"Gene_1454","Gene_1454",6.4981,9.2771,142.77
"Gene_1455","Gene_1455",19.8062,14.7492,74.47
"Gene_1456","Gene_1456",18.5727,16.9663,91.35
"Gene_1457","Gene_1457",16.1369,12.6126,78.16
"Gene_1458","Gene_1458",11.4826,8.3219,72.47
"Gene_1459","Gene_1459",2.7686,3.4918,126.12
"Gene_1460","Gene_1460",2.7814,3.9363,141.52
"Gene_1461","Gene_1461",13.6867,10.9817,80.24
"Gene_1462","Gene_1462",6.109,4.96,81.19
"Gene_1463","Gene_1463",4.142,5.9679,144.08
"Gene_1464","Gene_1464",2.4142,1.7742,73.49
"Gene_1465","Gene_1465",16.2568,13.1031,80.6
"Gene_1466","Gene_1466",10.0961,7.9191,78.44
"Gene_1467","Gene_1467",15.9548,11.8492,74.27
"Gene_1468","Gene_1468",2.418,3.1562,130.53
"Gene_1469","Gene_1469",11.5256,11.1878,97.07
"Gene_1470","Gene_1470",11.7903,7.8928,66.94
"Gene_1471","Gene_1471",4.7978,6.0251,125.58
"Gene_1472","Gene_1472",6.9509,5.2402,75.39
"Gene_1473","Gene_1473",7.3825,9.9938,135.37
"Gene_1474","Gene_1474",8.0345,6.6341,82.57
"Gene_1475","Gene_1475",9.7275,14.2527,146.52
"Gene_1476","Gene_1476",3.458,2.2974,66.44
"Gene_1477","Gene_1477",14.8336,12.982,87.52
"Gene_1478","Gene_1478",11.0001,10.6636,96.94
"Gene_1479","Gene_1479",3.8276,3.4806,90.93
"Gene_1480","Gene_1480",9.2893,8.317,89.53
"Gene_1481","Gene_1481",3.287,4.7688,145.08
"Gene_1482","Gene_1482",8.2672,11.2474,136.05
"Gene_1483","Gene_1483",15.6809,13.6855,87.27
"Gene_1484","Gene_1484",12.73,10.1768,79.94
"Gene_1485","Gene_1485",8.7356,6.651,76.14
"Gene_1486","Gene_1486",1.6221,2.2031,135.82
"Gene_1487","Gene_1487",8.2952,11.7217,141.31
"Gene_1488","Gene_1488",16.7412,12.8096,76.52
"Gene_1489","Gene_1489",6.1829,5.4061,87.44
"Gene_1490","Gene_1490",4.3087,3.9704,92.15
"Gene_1491","Gene_1491",3.0303,2.4382,80.46
"Gene_1492","Gene_1492",1.2353,1.8114,146.63
"Gene_1493","Gene_1493",8.5411,7.1262,83.43
"Gene_1494","Gene_1494",2.2097,2.9887,135.25
"Gene_1495","Gene_1495",2.9078,4.2149,144.95
"Gene_1496","Gene_1496",1.7715,2.5832,145.82
"Gene_1497","Gene_1497",14.3727,10.0988,70.26
"Gene_1498","Gene_1498",7.1885,5.967,83.01
"Gene_1499","Gene_1499",10.0584,14.583,144.98
"Gene_1500","Gene_1500",9.4764,10.1414,107.02
"Gene_1501","Gene_1501",7.3456,10.6064,144.39
"Gene_1502","Gene_1502",6.0958,5.9958,98.36
"Gene_1503","Gene_1503",5.1183,4.7771,93.34
"Gene_1504","Gene_1504",14.9506,12.373,82.76
"Gene_1505","Gene_1505",3.3675,4.2403,125.92
"Gene_1506","Gene_1506",12.6065,9.2707,73.54
"Gene_1507","Gene_1507",10.2271,8.234,80.51
"Gene_1508","Gene_1508",3.8393,5.4754,142.61
"Gene_1509","Gene_1509",13.4305,10.297,76.67
"Gene_1510","Gene_1510",7.2365,9.2079,127.24
"Gene_1511","Gene_1511",2.4374,2.1415,87.86
"Gene_1512","Gene_1512",4.1479,5.6579,136.4
"Gene_1513","Gene_1513",3.1192,2.5008,80.17
"Gene_1514","Gene_1514",10.1471,13.1916,130
"Gene_1515","Gene_1515",6.4711,8.7131,134.65
"Gene_1516","Gene_1516",12.7093,10.4055,81.87
"Gene_1517","Gene_1517",16.2417,13.5872,83.66
"Gene_1518","Gene_1518",18.7863,13.4512,71.6
"Gene_1519","Gene_1519",3.18,2.8004,88.06
"Gene_1520","Gene_1520",17.0383,14.1672,83.15
"Gene_1521","Gene_1521",6.9172,6.2632,90.55
"Gene_1522","Gene_1522",7.7347,11.24,145.32
"Gene_1523","Gene_1523",2.5966,1.9837,76.4
"Gene_1524","Gene_1524",20.8446,13.789,66.15
"Gene_1525","Gene_1525",2.9455,2.3704,80.48
"Gene_1526","Gene_1526",3.9417,3.8754,98.32
"Gene_1527","Gene_1527",17.8784,14.6289,81.82
"Gene_1528","Gene_1528",18.3401,16.7757,91.47
"Gene_1529","Gene_1529",4.4863,3.7594,83.8
"Gene_1530","Gene_1530",1.7511,2.4,137.05
"Gene_1531","Gene_1531",6.5006,9.5769,147.32
"Gene_1532","Gene_1532",6.35,6.6113,104.11
"Gene_1533","Gene_1533",5.0794,3.7933,74.68
"Gene_1534","Gene_1534",3.5918,5.266,146.61
"Gene_1535","Gene_1535",18.244,15.4663,84.78
"Gene_1536","Gene_1536",17.3976,13.6595,78.51
"Gene_1537","Gene_1537",13.6281,11.8145,86.69
"Gene_1538","Gene_1538",4.2755,6.0728,142.04
"Gene_1539","Gene_1539",21.9379,16.475,75.1
"Gene_1540","Gene_1540",17.5969,13.9872,79.49
"Gene_1541","Gene_1541",13.4864,10.2078,75.69
"Gene_1542","Gene_1542",13.3397,13.2601,99.4
"Gene_1543","Gene_1543",10.137,9.126,90.03
"Gene_1544","Gene_1544",3.8393,3.6497,95.06
"Gene_1545","Gene_1545",11.6237,8.2655,71.11
"Gene_1546","Gene_1546",15.7774,12.8997,81.76
"Gene_1547","Gene_1547",16.1165,13.4012,83.15
"Gene_1548","Gene_1548",20.6548,14.9199,72.23
"Gene_1549","Gene_1549",2.3773,1.9353,81.41
"Gene_1550","Gene_1550",7.488,6.0347,80.59
"Gene_1551","Gene_1551",11.861,9.1558,77.19
"Gene_1552","Gene_1552",1.8081,2.6273,145.3
"Gene_1553","Gene_1553",7.9836,6.1037,76.45
"Gene_1554","Gene_1554",11.7413,8.7552,74.57
"Gene_1555","Gene_1555",3.5247,4.4508,126.28
"Gene_1556","Gene_1556",12.3858,9.8254,79.33
"Gene_1557","Gene_1557",13.7483,9.6178,69.96
"Gene_1558","Gene_1558",10.4185,14.759,141.66
"Gene_1559","Gene_1559",3.3047,2.6688,80.76
"Gene_1560","Gene_1560",1.9445,1.4937,76.82
"Gene_1561","Gene_1561",22.0599,18.159,82.32
"Gene_1562","Gene_1562",1.822,2.5011,137.27
"Gene_1563","Gene_1563",14.2602,11.4186,80.07
"Gene_1564","Gene_1564",8.5675,6.8894,80.41
"Gene_1565","Gene_1565",2.591,2.2992,88.74
"Gene_1566","Gene_1566",3.5691,2.5031,70.13
"Gene_1567","Gene_1567",12.0901,9.4713,78.34
"Gene_1568","Gene_1568",5.0411,7.2268,143.36
"Gene_1569","Gene_1569",19.2081,14.0501,73.15
"Gene_1570","Gene_1570",6.651,7.1917,108.13
"Gene_1571","Gene_1571",10.2784,15.0957,146.87
"Gene_1572","Gene_1572",4.9725,5.7936,116.51
"Gene_1573","Gene_1573",5.295,7.6334,144.16
"Gene_1574","Gene_1574",3.5849,3.7757,105.32
"Gene_1575","Gene_1575",9.2167,6.5695,71.28
"Gene_1576","Gene_1576",6.3597,5.0397,79.24
"Gene_1577","Gene_1577",5.0344,7.3806,146.6
"Gene_1578","Gene_1578",19.3625,15.5253,80.18
"Gene_1579","Gene_1579",10.4591,8.1199,77.63
"Gene_1580","Gene_1580",9.0244,7.0858,78.52
"Gene_1581","Gene_1581",9.7275,13.064,134.3
"Gene_1582","Gene_1582",7.773,11.4948,147.88
"Gene_1583","Gene_1583",3.7922,5.3874,142.07
"Gene_1584","Gene_1584",21.9561,15.6952,71.48
"Gene_1585","Gene_1585",6.2945,4.7433,75.36
"Gene_1586","Gene_1586",5.587,4.8418,86.66
"Gene_1587","Gene_1587",4.8431,4.381,90.46
"Gene_1588","Gene_1588",20.835,15.9165,76.39
"Gene_1589","Gene_1589",13.8181,11.1801,80.91
"Gene_1590","Gene_1590",5.1207,6.8779,134.32
"Gene_1591","Gene_1591",13.2717,13.6445,102.81
"Gene_1592","Gene_1592",16.3788,12.9042,78.79
"Gene_1593","Gene_1593",6.8869,9.4701,137.51
"Gene_1594","Gene_1594",10.9031,8.8433,81.11
"Gene_1595","Gene_1595",18.5669,16.7106,90
"Gene_1596","Gene_1596",12.7999,14.8066,115.68
"Gene_1597","Gene_1597",9.7292,13.8584,142.44
"Gene_1598","Gene_1598",21.3881,18.5865,86.9
"Gene_1599","Gene_1599",20.4609,15.843,77.43
"Gene_1600","Gene_1600",16.8476,13.7142,81.4
"Gene_1601","Gene_1601",10.8289,15.8062,145.96
"Gene_1602","Gene_1602",9.9011,11.9036,120.22
"Gene_1603","Gene_1603",10.7863,9.8282,91.12
"Gene_1604","Gene_1604",3.0851,3.8562,124.99
"Gene_1605","Gene_1605",7.3493,5.3668,73.03
"Gene_1606","Gene_1606",6.802,6.1745,90.77
"Gene_1607","Gene_1607",4.8945,7.114,145.35
"Gene_1608","Gene_1608",8.6247,11.6024,134.53
"Gene_1609","Gene_1609",14.1375,15.2943,108.18
"Gene_1610","Gene_1610",9.1004,7.2034,79.16
"Gene_1611","Gene_1611",15.4383,10.2856,66.62
"Gene_1612","Gene_1612",9.8569,8.217,83.36
"Gene_1613","Gene_1613",4.3312,3.4596,79.88
"Gene_1614","Gene_1614",2.5721,1.7705,68.84
"Gene_1615","Gene_1615",10.2931,7.9841,77.57
"Gene_1616","Gene_1616",3.2956,4.8205,146.27
"Gene_1617","Gene_1617",3.5745,4.5176,126.38
"Gene_1618","Gene_1618",6.8568,9.3137,135.83
"Gene_1619","Gene_1619",15.8043,12.1314,76.76
"Gene_1620","Gene_1620",6.3996,6.917,108.08
"Gene_1621","Gene_1621",14.8174,12.7748,86.21
"Gene_1622","Gene_1622",10.2887,9.194,89.36
"Gene_1623","Gene_1623",2.7684,3.0923,111.7
"Gene_1624","Gene_1624",9.8813,13.7229,138.88
"Gene_1625","Gene_1625",10.7184,15.6101,145.64
"Gene_1626","Gene_1626",13.7682,9.6603,70.16
"Gene_1627","Gene_1627",15.3534,12.6676,82.51
"Gene_1628","Gene_1628",17.7138,15.3269,86.53
"Gene_1629","Gene_1629",6.8645,6.3932,93.13
"Gene_1630","Gene_1630",10.155,8.1787,80.54
"Gene_1631","Gene_1631",10.1736,8.7521,86.03
"Gene_1632","Gene_1632",14.8302,11.2031,75.54
"Gene_1633","Gene_1633",8.2886,10.3091,124.38
"Gene_1634","Gene_1634",2.804,2.3324,83.18
"Gene_1635","Gene_1635",8.3843,11.314,134.94
"Gene_1636","Gene_1636",12.7195,10.8061,84.96
"Gene_1637","Gene_1637",12.5418,11.1463,88.87
"Gene_1638","Gene_1638",16.6808,12.6177,75.64
"Gene_1639","Gene_1639",2.2001,1.9015,86.43
"Gene_1640","Gene_1640",8.3352,6.3688,76.41
"Gene_1641","Gene_1641",2.7179,3.7356,137.45
"Gene_1642","Gene_1642",16.8711,16.306,96.65
"Gene_1643","Gene_1643",5.3813,7.5937,141.11
"Gene_1644","Gene_1644",9.1979,7.2272,78.57
"Gene_1645","Gene_1645",13.1791,11.3867,86.4
"Gene_1646","Gene_1646",19.2098,16.0574,83.59
"Gene_1647","Gene_1647",6.0035,8.1552,135.84
"Gene_1648","Gene_1648",4.6074,6.6137,143.55
"Gene_1649","Gene_1649",17.801,15.5541,87.38
"Gene_1650","Gene_1650",9.7084,13.0306,134.22
"Gene_1651","Gene_1651",4.0358,5.915,146.56
"Gene_1652","Gene_1652",5.3426,4.5456,85.08
"Gene_1653","Gene_1653",16.1261,11.9423,74.06
"Gene_1654","Gene_1654",11.2313,10.0281,89.29
"Gene_1655","Gene_1655",9.6095,12.5278,130.37
"Gene_1656","Gene_1656",10.4378,13.2959,127.38
"Gene_1657","Gene_1657",6.1595,4.7189,76.61
"Gene_1658","Gene_1658",9.1054,13.0371,143.18
"Gene_1659","Gene_1659",12.4858,9.515,76.21
"Gene_1660","Gene_1660",15.595,12.1624,77.99
"Gene_1661","Gene_1661",18.5278,14.5835,78.71
"Gene_1662","Gene_1662",4.6276,6.3778,137.82
"Gene_1663","Gene_1663",12.7949,10.765,84.14
"Gene_1664","Gene_1664",8.3201,7.5032,90.18
"Gene_1665","Gene_1665",19.6954,14.8104,75.2
"Gene_1666","Gene_1666",13.0921,12.9488,98.9
"Gene_1667","Gene_1667",6.5538,7.156,109.19
"Gene_1668","Gene_1668",8.7732,6.7155,76.55
"Gene_1669","Gene_1669",9.1295,7.7251,84.62
"Gene_1670","Gene_1670",1.8379,2.6776,145.69
"Gene_1671","Gene_1671",3.9324,3.0364,77.21
"Gene_1672","Gene_1672",13.7098,10.8789,79.35
"Gene_1673","Gene_1673",4.3792,3.5911,82
"Gene_1674","Gene_1674",11.4795,8.4769,73.84
"Gene_1675","Gene_1675",8.6106,9.6499,112.07
"Gene_1676","Gene_1676",8.8007,7.1293,81.01
"Gene_1677","Gene_1677",7.4989,7.8778,105.05
"Gene_1678","Gene_1678",6.8592,7.7478,112.95
"Gene_1679","Gene_1679",4.3965,3.6738,83.56
"Gene_1680","Gene_1680",11.4352,13.984,122.29
"Gene_1681","Gene_1681",15.5404,12.1524,78.2
"Gene_1682","Gene_1682",5.8688,8.4414,143.84
"Gene_1683","Gene_1683",3.2893,4.4829,136.29
"Gene_1684","Gene_1684",8.4016,6.7973,80.9
"Gene_1685","Gene_1685",2.2891,3.088,134.9
"Gene_1686","Gene_1686",13.836,10.1323,73.23
"Gene_1687","Gene_1687",3.3785,4.8203,142.68
"Gene_1688","Gene_1688",3.0789,3.2348,105.06
"Gene_1689","Gene_1689",12.6733,9.8696,77.88
"Gene_1690","Gene_1690",3.9782,3.3639,84.56
"Gene_1691","Gene_1691",20.1702,17.2975,85.76
"Gene_1692","Gene_1692",17.5876,13.9074,79.08
"Gene_1693","Gene_1693",5.0798,4.8116,94.72
"Gene_1694","Gene_1694",6.2422,6.8457,109.67
"Gene_1695","Gene_1695",5.2176,7.0282,134.7
"Gene_1696","Gene_1696",6.2813,6.2473,99.46
"Gene_1697","Gene_1697",3.6358,4.6588,128.14
"Gene_1698","Gene_1698",12.9665,9.3416,72.04
"Gene_1699","Gene_1699",25.125,19.9543,79.42
"Gene_1700","Gene_1700",5.4796,4.9874,91.02
"Gene_1701","Gene_1701",20.5415,15.524,75.57
"Gene_1702","Gene_1702",1.4129,1.7563,124.3
"Gene_1703","Gene_1703",3.595,2.9627,82.41
"Gene_1704","Gene_1704",7.5468,10.317,136.71
"Gene_1705","Gene_1705",3.1589,3.8936,123.26
"Gene_1706","Gene_1706",8.052,11.5386,143.3
"Gene_1707","Gene_1707",16.9445,14.125,83.36
"Gene_1708","Gene_1708",12.9105,11.4781,88.91
"Gene_1709","Gene_1709",6.7252,5.3701,79.85
"Gene_1710","Gene_1710",5.2284,7.1926,137.57
"Gene_1711","Gene_1711",4.5824,4.966,108.37
"Gene_1712","Gene_1712",9.1025,7.4844,82.22
"Gene_1713","Gene_1713",16.7845,12.0108,71.56
"Gene_1714","Gene_1714",23.6376,18.2983,77.41
"Gene_1715","Gene_1715",10.4524,8.4439,80.78
"Gene_1716","Gene_1716",8.2219,6.209,75.52
"Gene_1717","Gene_1717",10.0847,8.2693,82
"Gene_1718","Gene_1718",9.6595,13.782,142.68
"Gene_1719","Gene_1719",7.0913,6.2916,88.72
"Gene_1720","Gene_1720",5.0386,7.1757,142.42
"Gene_1721","Gene_1721",9.3589,13.3784,142.95
"Gene_1722","Gene_1722",12.4175,8.303,66.87
"Gene_1723","Gene_1723",9.5024,13.9348,146.65
"Gene_1724","Gene_1724",10.0312,8.5891,85.62
"Gene_1725","Gene_1725",8.0247,10.1181,126.09
"Gene_1726","Gene_1726",3.7257,3.1439,84.39
"Gene_1727","Gene_1727",10.434,13.4585,128.99
"Gene_1728","Gene_1728",3.2201,2.357,73.2
"Gene_1729","Gene_1729",11.1367,10.166,91.28
"Gene_1730","Gene_1730",7.6639,7.2199,94.21
"Gene_1731","Gene_1731",8.4917,11.4041,134.3
"Gene_1732","Gene_1732",12.2302,9.661,78.99
"Gene_1733","Gene_1733",26.0715,20.3584,78.09
"Gene_1734","Gene_1734",12.8743,8.8239,68.54
"Gene_1735","Gene_1735",5.8925,8.5297,144.75
"Gene_1736","Gene_1736",11.519,17.003,147.61
"Gene_1737","Gene_1737",11.7016,7.9921,68.3
"Gene_1738","Gene_1738",7.0813,5.7006,80.5
"Gene_1739","Gene_1739",2.9376,2.6756,91.08
"Gene_1740","Gene_1740",7.2992,9.8931,135.54
"Gene_1741","Gene_1741",2.3171,2.0881,90.11
"Gene_1742","Gene_1742",13.1379,11.5426,87.86
"Gene_1743","Gene_1743",20.1788,14.8703,73.69
"Gene_1744","Gene_1744",15.994,17.0238,106.44
"Gene_1745","Gene_1745",3.0381,2.577,84.82
"Gene_1746","Gene_1746",21.4926,17.2002,80.03
"Gene_1747","Gene_1747",7.0987,6.418,90.41
"Gene_1748","Gene_1748",19.7176,15.6253,79.25
"Gene_1749","Gene_1749",14.7897,10.0127,67.7
"Gene_1750","Gene_1750",10.0893,8.0436,79.72
"Gene_1751","Gene_1751",7.6565,6.7509,88.17
"Gene_1752","Gene_1752",6.0566,8.0687,133.22
"Gene_1753","Gene_1753",5.9721,4.7995,80.37
"Gene_1754","Gene_1754",9.5753,13.7335,143.43
"Gene_1755","Gene_1755",7.5748,9.8687,130.28
"Gene_1756","Gene_1756",1.9018,2.0338,106.94
"Gene_1757","Gene_1757",14.1837,14.6341,103.18
"Gene_1758","Gene_1758",13.6758,10.5534,77.17
"Gene_1759","Gene_1759",3.6277,3.8985,107.46
"Gene_1760","Gene_1760",7.7099,6.7082,87.01
"Gene_1761","Gene_1761",23.0783,17.6054,76.29
"Gene_1762","Gene_1762",14.7896,11.8557,80.16
"Gene_1763","Gene_1763",6.1793,5.3142,86
"Gene_1764","Gene_1764",7.1013,9.6074,135.29
"Gene_1765","Gene_1765",9.0293,7.4759,82.8
"Gene_1766","Gene_1766",6.4513,9.0665,140.54
"Gene_1767","Gene_1767",2.0933,1.669,79.73
"Gene_1768","Gene_1768",2.8026,2.9887,106.64
"Gene_1769","Gene_1769",11.917,10.2042,85.63
"Gene_1770","Gene_1770",16.3302,12.3974,75.92
"Gene_1771","Gene_1771",5.1624,7.5138,145.55
"Gene_1772","Gene_1772",8.4755,12.1684,143.57
"Gene_1773","Gene_1773",21.4961,16.3925,76.26
"Gene_1774","Gene_1774",15.5183,13.1101,84.48
"Gene_1775","Gene_1775",5.3476,4.4184,82.63
"Gene_1776","Gene_1776",19.2966,13.6498,70.74
"Gene_1777","Gene_1777",11.3896,9.9088,87
"Gene_1778","Gene_1778",1.6648,1.885,113.23
"Gene_1779","Gene_1779",7.6218,7.5726,99.35
"Gene_1780","Gene_1780",8.2194,11.9121,144.93
"Gene_1781","Gene_1781",14.3313,11.7932,82.29
"Gene_1782","Gene_1782",7.3293,9.9048,135.14
"Gene_1783","Gene_1783",17.5987,16.4145,93.27
"Gene_1784","Gene_1784",8.1365,11.8599,145.76
"Gene_1785","Gene_1785",3.2559,2.5243,77.53
"Gene_1786","Gene_1786",6.2864,5.711,90.85
"Gene_1787","Gene_1787",3.5874,5.146,143.45
"Gene_1788","Gene_1788",10.7223,8.0988,75.53
"Gene_1789","Gene_1789",3.6501,3.8143,104.5
"Gene_1790","Gene_1790",13.2413,10.2603,77.49
"Gene_1791","Gene_1791",7.9095,6.1889,78.25
"Gene_1792","Gene_1792",18.2693,15.1615,82.99
"Gene_1793","Gene_1793",17.7119,14.2021,80.18
"Gene_1794","Gene_1794",2.4777,1.8554,74.88
"Gene_1795","Gene_1795",10.1109,14.5469,143.87
"Gene_1796","Gene_1796",9.7779,14.3066,146.32
"Gene_1797","Gene_1797",14.263,12.3617,86.67
"Gene_1798","Gene_1798",23.7906,18.9208,79.53
"Gene_1799","Gene_1799",12.7213,10.913,85.79
"Gene_1800","Gene_1800",16.6137,11.3133,68.1
"Gene_1801","Gene_1801",5.4291,6.0645,111.7
"Gene_1802","Gene_1802",7.5508,9.7107,128.6
"Gene_1803","Gene_1803",2.7857,2.0966,75.26
"Gene_1804","Gene_1804",9.4645,7.7134,81.5
"Gene_1805","Gene_1805",3.1769,2.4336,76.6
"Gene_1806","Gene_1806",12.3092,9.1822,74.6
"Gene_1807","Gene_1807",7.6455,10.2097,133.54
"Gene_1808","Gene_1808",10.3519,7.6594,73.99
"Gene_1809","Gene_1809",8.5895,10.9764,127.79
"Gene_1810","Gene_1810",13.3978,11.9254,89.01
"Gene_1811","Gene_1811",10.1193,10.2617,101.41
"Gene_1812","Gene_1812",24.2289,17.0441,70.35
"Gene_1813","Gene_1813",8.0327,9.7112,120.9
"Gene_1814","Gene_1814",3.229,3.4378,106.46
"Gene_1815","Gene_1815",7.824,10.7588,137.51
