source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1175,γ-Nonalactone,0.947684990189331,8.74111048077347e-156,1,0,0.973842495094665,0,positive
Gene_992,γ-Nonalactone,0.948926832082272,2.32655811621493e-157,1,0,0.974463416041136,0,positive
Gene_976,γ-Nonalactone,0.675290151636679,6.9266855652105e-43,NA,NA,NA,1,not_significant
terpinene_synthase,γ-Nonalactone,0.848255850248803,1.40384243656085e-87,0.952782692577374,0,0.900519271413089,0,positive
Gene_715,γ-Nonalactone,0.661120589446201,1.42244976174893e-40,NA,NA,NA,1,not_significant
Gene_1223,γ-Nonalactone,0.747924666069782,4.06617579312374e-57,NA,NA,NA,1,not_significant
RBCS,1-Decanol,0.686611735346621,7.90345751256667e-45,NA,NA,NA,1,not_significant
hexanal_reductase,1-Decanol,0.547698503072798,8.07062856475802e-26,NA,NA,NA,1,not_significant
Maillard_reaction,1-Decanol,0.577179505618119,4.14585089850324e-29,NA,NA,NA,1,not_significant
Gene_1798,1-Decanol,0.539222922275633,6.2176884685153e-25,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,1-Decanol,0.567455761111186,5.48398732690654e-28,NA,NA,NA,1,not_significant
citronellol_dehydratase,1-Decanol,0.565141185925423,1.00141225665247e-27,NA,NA,NA,1,not_significant
Gene_1247,1-Decanol,0.513521180852165,2.16110014075918e-22,NA,NA,NA,1,not_significant
methanethiol_oxidase,1-Decanol,0.521957250294162,3.3446984020155e-23,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,1-Decanol,0.558018473929223,6.20334692372294e-27,NA,NA,NA,1,not_significant
Gene_1812,1-Decanol,0.577814453095675,3.49201647732681e-29,NA,NA,NA,1,not_significant
tryptophanase,1-Decanol,0.485450338572803,7.49208491870382e-20,NA,NA,NA,1,not_significant
Gene_960,1-Decanol,0.587918296839329,2.16160094328221e-30,NA,NA,NA,1,not_significant
Gene_1367,1-Decanol,0.613747264826439,1.10979843233179e-33,NA,NA,NA,1,not_significant
levulinic_acid_pathway,1-Decanol,0.571280065177932,2.0065992789561e-28,NA,NA,NA,1,not_significant
Gene_944,1-Decanol,0.578786827546369,2.68294887749824e-29,NA,NA,NA,1,not_significant
CHL,1-Decanol,0.424052063322478,4.76722706658035e-15,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,1-Decanol,0.554133717489069,1.64673929272871e-26,NA,NA,NA,1,not_significant
Gene_1420,1-Decanol,0.531868673738146,3.49121373218471e-24,NA,NA,NA,1,not_significant
nicotine_oxidase,1-Decanol,0.527027347389366,1.06259884245904e-23,NA,NA,NA,1,not_significant
Gene_925,1-Decanol,0.575680444803032,6.20794414435199e-29,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,1-Decanol,0.578997423069416,2.53379543554302e-29,NA,NA,NA,1,not_significant
squalene_synthase,1-Decanol,0.535427856611712,1.52268674409669e-24,NA,NA,NA,1,not_significant
leucine_degradation,1-Decanol,0.607936329821828,6.48115667987706e-33,NA,NA,NA,1,not_significant
Gene_1919,1-Decanol,0.60590228525776,1.19181498566652e-32,NA,NA,NA,1,not_significant
Gene_1714,1-Decanol,0.584917409414292,4.98949430637777e-30,NA,NA,NA,1,not_significant
Gene_1444,1-Decanol,0.497400547943473,6.6353845122211e-21,NA,NA,NA,1,not_significant
Gene_803,1-Decanol,0.537425550729024,9.51627095967785e-25,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,1-Decanol,0.530846910093492,4.42226136371487e-24,NA,NA,NA,1,not_significant
cembranoid_oxidase,1-Decanol,0.541358906136034,3.73699875858855e-25,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,1-Decanol,0.568091893929397,4.64366076794736e-28,NA,NA,NA,1,not_significant
Gene_759,1-Decanol,0.610236285806178,3.23744806191481e-33,NA,NA,NA,1,not_significant
Gene_995,1-Decanol,0.589578563983504,1.35568192763235e-30,NA,NA,NA,1,not_significant
limonene_synthase,1-Decanol,0.622482040113508,7.29161448403828e-35,NA,NA,NA,1,not_significant
Gene_998,1-Decanol,0.60783834166101,6.67484253703184e-33,NA,NA,NA,1,not_significant
Gene_1011,1-Decanol,0.549903631804744,4.69947987504763e-26,NA,NA,NA,1,not_significant
α-pinene_isomerase,1-Decanol,0.609935604393347,3.54611222537277e-33,NA,NA,NA,1,not_significant
Gene_1793,1-Decanol,0.560115341548007,3.64287244957162e-27,NA,NA,NA,1,not_significant
Gene_721,1-Decanol,0.603503155771937,2.43115863504287e-32,NA,NA,NA,1,not_significant
valine_pathway,1-Decanol,0.577040820761479,4.3040022799235e-29,NA,NA,NA,1,not_significant
Gene_807,1-Decanol,0.57412883388557,9.40767450680562e-29,NA,NA,NA,1,not_significant
Gene_988,1-Decanol,0.615210765421874,7.07466683664274e-34,NA,NA,NA,1,not_significant
Gene_854,1-Decanol,0.874061506536363,3.31130963818478e-99,0.973510697094582,0,0.923786101815473,0,positive
Gene_1310,1-Decanol,0.528582119215241,7.44689726247495e-24,NA,NA,NA,1,not_significant
Gene_1834,1-Decanol,0.462123624708505,6.52355505153644e-18,NA,NA,NA,1,not_significant
Gene_1175,1-Decanol,0.661525185723125,1.22673633653092e-40,NA,NA,NA,1,not_significant
Gene_992,1-Decanol,0.59039921483035,1.07540989468255e-30,NA,NA,NA,1,not_significant
Gene_976,1-Decanol,0.604544279980624,1.78558180188997e-32,NA,NA,NA,1,not_significant
terpinene_synthase,1-Decanol,0.552563141121127,2.43486522379222e-26,NA,NA,NA,1,not_significant
Gene_715,1-Decanol,0.559156400958071,4.64912917447024e-27,NA,NA,NA,1,not_significant
Gene_1223,1-Decanol,0.864140995480692,1.8696800224801e-94,0.984439894319637,0,0.924290444900164,0,positive
RBCS,Metabolite_940,0.743396269653936,4.32241087313563e-56,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_940,0.793874001449276,6.07679061549897e-69,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_940,0.776989218931629,2.85914384082217e-64,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_940,0.785853196350099,1.13788746875245e-66,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_940,0.777855307836918,1.68508199615853e-64,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_940,0.789244060850647,1.28090517763124e-67,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_940,0.736355741276486,1.54700911422007e-54,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_940,0.785079168902352,1.86299758894372e-66,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_940,0.585078220629827,4.77182582610051e-30,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_940,0.810419381426029,5.7584992428451e-74,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_940,0.726577471099419,1.84734363026217e-52,NA,NA,NA,1,not_significant
Gene_960,Metabolite_940,0.822300050811603,6.88381442068747e-78,0.993589743589744,0,0.907944897200673,0,positive
Gene_1367,Metabolite_940,0.806936455467937,7.21134235374321e-73,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_940,0.764292640061827,5.10443427545215e-61,NA,NA,NA,1,not_significant
Gene_944,Metabolite_940,0.789881774123065,8.45595780766415e-68,NA,NA,NA,1,not_significant
CHL,Metabolite_940,0.673843245810414,1.20940597522875e-42,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_940,0.597798901426281,1.2927603264872e-31,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_940,0.780311728787737,3.71282524780204e-65,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_940,0.623379738102933,5.4850722897839e-35,NA,NA,NA,1,not_significant
Gene_925,Metabolite_940,0.7989602982001,1.94817177141513e-70,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_940,0.805926150116282,1.48679819865541e-72,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_940,0.784467533124344,2.74648754849371e-66,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_940,0.80176955555257,2.79175477427353e-71,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_940,0.791683096805191,2.59607477871577e-68,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_940,0.812200553317017,1.54923884701972e-74,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_940,0.756301468479026,4.47955596067376e-59,NA,NA,NA,1,not_significant
Gene_803,Metabolite_940,0.764768356778053,3.88894144883609e-61,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_940,0.609495843010322,4.05060364319108e-33,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_940,0.803052094141335,1.13801138666462e-71,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_940,0.783312616212773,5.69604385020504e-66,NA,NA,NA,1,not_significant
Gene_759,Metabolite_940,0.819637775700359,5.51875699389376e-77,1,0,0.909818887850179,0,positive
Gene_995,Metabolite_940,0.780443696713999,3.42115291526644e-65,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_940,0.807390836052373,5.20095826391107e-73,NA,NA,NA,1,not_significant
Gene_998,Metabolite_940,0.790832022214865,4.54205708070624e-68,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_940,0.804841168303359,3.21855450224387e-72,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_940,0.813512330308607,5.83827815077902e-75,0.993589743589744,0,0.903551036949176,0,positive
Gene_1793,Metabolite_940,0.773176373157882,2.85058452434691e-63,NA,NA,NA,1,not_significant
Gene_721,Metabolite_940,0.811104508324647,3.48098770770322e-74,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_940,0.79951898876218,1.32708328884216e-70,NA,NA,NA,1,not_significant
Gene_807,Metabolite_940,0.812886865556292,9.30654638060307e-75,0.975778813433646,0,0.894332839494969,0,positive
Gene_988,Metabolite_940,0.815269005159393,1.56108511748116e-75,0.972870533824647,0,0.89406976949202,0,positive
Gene_854,Metabolite_940,0.67671493110405,3.98865982709701e-43,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_940,0.751733560708011,5.35328673782659e-58,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_940,0.731336613829448,1.84943469985088e-53,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_940,0.81240996349941,1.32642282372598e-74,0.987179487179487,0,0.899794725339449,0,positive
Gene_992,Metabolite_940,0.791842327566519,2.33743406109339e-68,NA,NA,NA,1,not_significant
Gene_976,Metabolite_940,0.816466594334546,6.30043730667586e-76,0.984439894319637,0,0.900453244327091,0,positive
terpinene_synthase,Metabolite_940,0.803559815055249,7.96282975560938e-72,NA,NA,NA,1,not_significant
Gene_715,Metabolite_940,0.793719512050568,6.73587387808458e-69,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_940,0.664420182716311,4.22510390141659e-41,NA,NA,NA,1,not_significant
RBCS,Nornicotine,0.94145167879797,2.02438285571201e-148,0.91400986723298,0,0.927730773015475,0,positive
hexanal_reductase,Nornicotine,0.820631881396395,2.5470332143766e-77,0.856156854701708,0,0.838394368049051,0,positive
Maillard_reaction,Nornicotine,0.825448315591417,5.61146506020578e-79,0.909059248702832,0,0.867253782147124,0,positive
Gene_1798,Nornicotine,0.813716208901276,5.01315234805681e-75,0.841848017258321,0,0.827782113079799,0,positive
4-hydroxybenzaldehyde_reductase,Nornicotine,0.830585186876857,8.41020547744064e-81,0.830809010904663,0,0.83069709889076,0,positive
citronellol_dehydratase,Nornicotine,0.825507977737722,5.34850835856707e-79,0.895104533697408,0,0.860306255717565,0,positive
Gene_1247,Nornicotine,0.794083016518117,5.28579378197042e-69,NA,NA,NA,1,not_significant
methanethiol_oxidase,Nornicotine,0.797116303254392,6.8581797608986e-70,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Nornicotine,0.818378153697592,1.46007908057945e-76,0.591779581175029,0,0.70507886743631,0,positive
Gene_1812,Nornicotine,0.852420347083548,2.65135114519858e-89,0.958478787043644,0,0.905449567063596,0,positive
tryptophanase,Nornicotine,0.770490391233536,1.40227552922652e-62,NA,NA,NA,1,not_significant
Gene_960,Nornicotine,0.859187061769682,3.20630322221583e-92,0.945648899717068,0,0.902417980743375,0,positive
Gene_1367,Nornicotine,0.823948069435675,1.86469866654946e-78,0.939113902492469,0,0.881530985964072,0,positive
levulinic_acid_pathway,Nornicotine,0.822918403519988,4.2237012054949e-78,0.823082357486928,0,0.823000380503458,0,positive
Gene_944,Nornicotine,0.819838098271062,4.72432293793505e-77,0.880804548267696,0,0.850321323269379,0,positive
CHL,Nornicotine,0.736991478981145,1.12524492991555e-54,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Nornicotine,0.811889203838291,1.9508595780378e-74,NA,NA,NA,1,not_significant
Gene_1420,Nornicotine,0.806328770825448,1.11492794516288e-72,NA,NA,NA,1,not_significant
nicotine_oxidase,Nornicotine,0.816692599286109,5.30496193372764e-76,0.663586057964192,0,0.74013932862515,0,positive
Gene_925,Nornicotine,0.814697670963658,2.40109791780457e-75,0.885467762666538,0,0.850082716815098,0,positive
benzoate_O-methyltransferase,Nornicotine,0.864820195676035,9.09024785825714e-95,0.916791987234961,0,0.890806091455498,0,positive
squalene_synthase,Nornicotine,0.813151591635921,7.64139200948455e-75,0.880691611569611,0,0.846921601602766,0,positive
leucine_degradation,Nornicotine,0.811841395098537,2.02106996974319e-74,NA,NA,NA,1,not_significant
Gene_1919,Nornicotine,0.827810304403382,8.27512396496331e-80,0.939113902492469,0,0.883462103447926,0,positive
Gene_1714,Nornicotine,0.814061538145448,3.87114788913306e-75,0.943054427133795,0,0.878557982639621,0,positive
Gene_1444,Nornicotine,0.794593108113341,3.75847162233793e-69,NA,NA,NA,1,not_significant
Gene_803,Nornicotine,0.792034352752637,2.0593087145211e-68,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Nornicotine,0.795797809332424,1.67327845376524e-69,NA,NA,NA,1,not_significant
cembranoid_oxidase,Nornicotine,0.83788688531197,1.67247171665462e-83,0.917810938627267,0,0.877848911969619,0,positive
α-ketobutyrate_condensation_enzyme,Nornicotine,0.809913636079873,8.33891620239554e-74,NA,NA,NA,1,not_significant
Gene_759,Nornicotine,0.862078107627351,1.63193695657868e-93,0.967494520993346,0,0.914786314310348,0,positive
Gene_995,Nornicotine,0.834352199478608,3.52822152864492e-82,0.867523640628468,0,0.850937920053538,0,positive
limonene_synthase,Nornicotine,0.831073547226738,5.59993867777063e-81,0.915272024514675,0,0.873172785870707,0,positive
Gene_998,Nornicotine,0.82663168067871,2.15857192917401e-79,0.939113902492469,0,0.88287279158559,0,positive
Gene_1011,Nornicotine,0.843135968846087,1.57384759594721e-85,0.901009901859032,0,0.872072935352559,0,positive
α-pinene_isomerase,Nornicotine,0.860924771169987,5.39687158851104e-93,0.943706657662381,0,0.902315714416184,0,positive
Gene_1793,Nornicotine,0.817114185445755,3.84665531664044e-76,0.829323365670928,0,0.823218775558342,0,positive
Gene_721,Nornicotine,0.815593393385325,1.22172451648173e-75,0.940115931626938,0,0.877854662506131,0,positive
valine_pathway,Nornicotine,0.804248893089385,4.89627943434183e-72,NA,NA,NA,1,not_significant
Gene_807,Nornicotine,0.84702783733017,4.42355261001838e-87,0.940176838224499,0,0.893602337777335,0,positive
Gene_988,Nornicotine,0.822858741373683,4.42789457538783e-78,0.942288939532935,0,0.882573840453309,0,positive
Gene_854,Nornicotine,0.706167880587202,2.11043627563472e-48,NA,NA,NA,1,not_significant
Gene_1310,Nornicotine,0.788238101748061,2.458939807858e-67,NA,NA,NA,1,not_significant
Gene_1834,Nornicotine,0.779930444210361,4.70138710061979e-65,NA,NA,NA,1,not_significant
Gene_1175,Nornicotine,0.816515983528506,6.0681699391583e-76,0.925839192716584,0,0.871177588122545,0,positive
Gene_992,Nornicotine,0.81461114109584,2.56255064071217e-75,0.953722558020041,0,0.88416684955794,0,positive
Gene_976,Nornicotine,0.815503702609093,1.30745814236056e-75,0.940115931626938,0,0.877809817118015,0,positive
terpinene_synthase,Nornicotine,0.827167849768344,1.39680830863892e-79,0.83133463145478,0,0.829251240611562,0,positive
Gene_715,Nornicotine,0.800785722808877,5.53228679721325e-71,NA,NA,NA,1,not_significant
Gene_1223,Nornicotine,0.699554865072673,3.6745420844885e-47,NA,NA,NA,1,not_significant
RBCS,Tricosane,0.758396360530053,1.40970761119618e-59,NA,NA,NA,1,not_significant
hexanal_reductase,Tricosane,0.934362551453663,5.7157626236708e-141,0.909824148546633,0,0.922093350000148,0,positive
Maillard_reaction,Tricosane,0.650152237251464,7.21930916912627e-39,NA,NA,NA,1,not_significant
Gene_1798,Tricosane,0.934980904162047,1.38399836715605e-141,0.914039885458453,0,0.92451039481025,0,positive
4-hydroxybenzaldehyde_reductase,Tricosane,0.641686139179539,1.34106415454905e-37,NA,NA,NA,1,not_significant
citronellol_dehydratase,Tricosane,0.928925788982496,8.45239806677496e-136,0.930428857197408,0,0.929677323089952,0,positive
Gene_1247,Tricosane,0.621923744664979,8.69994601050021e-35,NA,NA,NA,1,not_significant
methanethiol_oxidase,Tricosane,0.938190016428822,6.98153431322442e-145,0.909824148546633,0,0.924007082487727,0,positive
nicotinate_phosphoribosyltransferase,Tricosane,0.469241595342085,1.73053009954949e-18,NA,NA,NA,1,not_significant
Gene_1812,Tricosane,0.815086857812067,1.79105635475159e-75,0.88009807277632,0,0.847592465294194,0,positive
tryptophanase,Tricosane,0.598381693915014,1.09153907871022e-31,NA,NA,NA,1,not_significant
Gene_960,Tricosane,0.808929408222629,1.70869172583684e-73,NA,NA,NA,1,not_significant
Gene_1367,Tricosane,0.63678633602511,6.97901169841094e-37,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Tricosane,0.631142534052861,4.49810774517903e-36,NA,NA,NA,1,not_significant
Gene_944,Tricosane,0.639106837914148,3.20744507713125e-37,NA,NA,NA,1,not_significant
CHL,Tricosane,0.573482823228568,1.11780303700719e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Tricosane,0.465797785625611,3.30130094658624e-18,NA,NA,NA,1,not_significant
Gene_1420,Tricosane,0.942363600875255,1.90878798734804e-149,0.909824148546633,0,0.926093874710944,0,positive
nicotine_oxidase,Tricosane,0.826054814893252,3.44206398680784e-79,0.661825923158841,0,0.743940369026046,0,positive
Gene_925,Tricosane,0.934104937417964,1.02780571885736e-140,0.930428857197408,0,0.932266897307686,0,positive
benzoate_O-methyltransferase,Tricosane,0.819810440322444,4.82685588436586e-77,0.888621891834373,0,0.854216166078409,0,positive
squalene_synthase,Tricosane,0.941748409075284,9.42785360432686e-149,0.909824148546633,0,0.925786278810958,0,positive
leucine_degradation,Tricosane,0.630899934332128,4.86901307821274e-36,NA,NA,NA,1,not_significant
Gene_1919,Tricosane,0.641063045108533,1.65679404582537e-37,NA,NA,NA,1,not_significant
Gene_1714,Tricosane,0.934076489242243,1.09645098882822e-140,0.909824148546633,0,0.921950318894438,0,positive
Gene_1444,Tricosane,0.944490497123969,6.64329271612538e-152,0.909824148546633,0,0.927157322835301,0,positive
Gene_803,Tricosane,0.615961086056522,5.61123029889527e-34,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Tricosane,0.811442330411338,2.7138317204731e-74,NA,NA,NA,1,not_significant
cembranoid_oxidase,Tricosane,0.823592862352712,2.47379915828657e-78,0.882463042013957,0,0.853027952183334,0,positive
α-ketobutyrate_condensation_enzyme,Tricosane,0.625693523061593,2.62205974509694e-35,NA,NA,NA,1,not_significant
Gene_759,Tricosane,0.810622469791593,4.96137260857642e-74,NA,NA,NA,1,not_significant
Gene_995,Tricosane,0.640526876018899,1.98659067975532e-37,NA,NA,NA,1,not_significant
limonene_synthase,Tricosane,0.639319409004955,2.98596624608984e-37,NA,NA,NA,1,not_significant
Gene_998,Tricosane,0.63608935571994,8.80321997039366e-37,NA,NA,NA,1,not_significant
Gene_1011,Tricosane,0.80207695389578,2.25282738318485e-71,NA,NA,NA,1,not_significant
α-pinene_isomerase,Tricosane,0.816906355717569,4.50761239740127e-76,0.880359662967805,0,0.848633009342687,0,positive
Gene_1793,Tricosane,0.634307393601847,1.58965848771387e-36,NA,NA,NA,1,not_significant
Gene_721,Tricosane,0.911593737924342,1.03994963254766e-121,0.8496557991622,0,0.880624768543271,0,positive
valine_pathway,Tricosane,0.934989991773736,1.35530886694525e-141,0.920263663727149,0,0.927626827750442,0,positive
Gene_807,Tricosane,0.794375005432811,4.34896671979158e-69,NA,NA,NA,1,not_significant
Gene_988,Tricosane,0.919153445508705,1.8272760784413e-127,0.852851032215072,0,0.886002238861888,0,positive
Gene_854,Tricosane,0.433593265368534,9.86129883994077e-16,NA,NA,NA,1,not_significant
Gene_1310,Tricosane,0.614443059790954,8.96203430050098e-34,NA,NA,NA,1,not_significant
Gene_1834,Tricosane,0.938908727979334,1.20576166100141e-145,0.91867431193509,0,0.928791519957212,0,positive
Gene_1175,Tricosane,0.623425571274929,5.40578670529064e-35,NA,NA,NA,1,not_significant
Gene_992,Tricosane,0.629494515428789,7.69468275925596e-36,NA,NA,NA,1,not_significant
Gene_976,Tricosane,0.905192898387067,3.16034294385465e-117,0.862331014943084,0,0.883761956665076,0,positive
terpinene_synthase,Tricosane,0.789914173434304,8.27909929220214e-68,NA,NA,NA,1,not_significant
Gene_715,Tricosane,0.941102398418281,4.95143741152821e-148,0.909824148546633,0,0.925463273482457,0,positive
Gene_1223,Tricosane,0.426748713312719,3.06927756328988e-15,NA,NA,NA,1,not_significant
RBCS,4-Ethylpyridine,0.786943709752746,5.66141243664697e-67,NA,NA,NA,1,not_significant
hexanal_reductase,4-Ethylpyridine,0.658843154934297,3.25866602516925e-40,NA,NA,NA,1,not_significant
Maillard_reaction,4-Ethylpyridine,0.952338242487509,6.75099434394601e-162,0.930428857197408,0,0.941383549842459,0,positive
Gene_1798,4-Ethylpyridine,0.658702099396345,3.4295250223441e-40,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,4-Ethylpyridine,0.947555788057931,1.26824733393487e-155,0.930428857197408,0,0.93899232262767,0,positive
citronellol_dehydratase,4-Ethylpyridine,0.66806708079835,1.08460978119639e-41,NA,NA,NA,1,not_significant
Gene_1247,4-Ethylpyridine,0.941117017619693,4.77002685636294e-148,0.932301113943791,0,0.936709065781742,0,positive
methanethiol_oxidase,4-Ethylpyridine,0.640993505123437,1.69630032222695e-37,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,4-Ethylpyridine,0.819269529870189,7.34021311841242e-77,0.585851804874321,0,0.702560667372255,0,positive
Gene_1812,4-Ethylpyridine,0.838211668651454,1.25918278064747e-83,0.897160391194467,0,0.867686029922961,0,positive
tryptophanase,4-Ethylpyridine,0.937555859178369,3.23101544137038e-144,0.906272182363386,0,0.921914020770877,0,positive
Gene_960,4-Ethylpyridine,0.843848753693324,8.24231916144155e-86,0.910271059619576,0,0.87705990665645,0,positive
Gene_1367,4-Ethylpyridine,0.946470411131455,2.78680040445323e-154,0.949969101043472,0,0.948219756087463,0,positive
levulinic_acid_pathway,4-Ethylpyridine,0.949966770950304,1.04073551100652e-158,0.930428857197408,0,0.940197814073856,0,positive
Gene_944,4-Ethylpyridine,0.948143321909284,2.31657411581527e-156,0.930428857197408,0,0.939286089553346,0,positive
CHL,4-Ethylpyridine,0.902344524792981,2.47180381065308e-115,0.795520580642708,0,0.848932552717844,0,positive
nicotinate_ester_synthase,4-Ethylpyridine,0.823014811226598,3.91331186607579e-78,0.604315805237026,0,0.713665308231812,0,positive
Gene_1420,4-Ethylpyridine,0.651672634198343,4.22967303299598e-39,NA,NA,NA,1,not_significant
nicotine_oxidase,4-Ethylpyridine,0.50726811378322,8.33537295686331e-22,NA,NA,NA,1,not_significant
Gene_925,4-Ethylpyridine,0.660959383117114,1.50876971775224e-40,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,4-Ethylpyridine,0.817543278762885,2.7709424586344e-76,0.889696611180311,0,0.853619944971598,0,positive
squalene_synthase,4-Ethylpyridine,0.66631633265084,2.08845184693234e-41,NA,NA,NA,1,not_significant
leucine_degradation,4-Ethylpyridine,0.944736257753115,3.40475752903519e-152,0.925422435627754,0,0.935079346690434,0,positive
Gene_1919,4-Ethylpyridine,0.950628191035822,1.39331146164063e-159,0.949969101043472,0,0.950298646039647,0,positive
Gene_1714,4-Ethylpyridine,0.670770842832521,3.90842560686091e-42,NA,NA,NA,1,not_significant
Gene_1444,4-Ethylpyridine,0.634387601652839,1.54805827091932e-36,NA,NA,NA,1,not_significant
Gene_803,4-Ethylpyridine,0.940740079291387,1.24499313775169e-147,0.931930598362966,0,0.936335338827177,0,positive
nicotinate_O-methyltransferase,4-Ethylpyridine,0.482843379358794,1.25554033063071e-19,NA,NA,NA,1,not_significant
cembranoid_oxidase,4-Ethylpyridine,0.826361027895806,2.68744702791765e-79,0.905017764091727,0,0.865689395993767,0,positive
α-ketobutyrate_condensation_enzyme,4-Ethylpyridine,0.949444035721426,5.00240628026086e-158,0.930428857197408,0,0.939936446459417,0,positive
Gene_759,4-Ethylpyridine,0.845282620772384,2.22157672990561e-86,0.906274459823148,0,0.875778540297766,0,positive
Gene_995,4-Ethylpyridine,0.948598097607271,6.12913632548996e-157,0.918641304788203,0,0.933619701197737,0,positive
limonene_synthase,4-Ethylpyridine,0.943768229551491,4.65521435397125e-151,0.936703186019697,0,0.940235707785594,0,positive
Gene_998,4-Ethylpyridine,0.94876444041253,3.75729244719605e-157,0.949969101043472,0,0.949366770728001,0,positive
Gene_1011,4-Ethylpyridine,0.816140230540854,8.0731516038553e-76,0.889696611180311,0,0.852918420860583,0,positive
α-pinene_isomerase,4-Ethylpyridine,0.850345210710106,1.94538775532617e-88,0.896059424542081,0,0.873202317626093,0,positive
Gene_1793,4-Ethylpyridine,0.953303504894271,3.05429100063966e-163,0.930428857197408,0,0.94186618104584,0,positive
Gene_721,4-Ethylpyridine,0.663867023743953,5.18427373909803e-41,NA,NA,NA,1,not_significant
valine_pathway,4-Ethylpyridine,0.64515523616332,4.09574546417188e-38,NA,NA,NA,1,not_significant
Gene_807,4-Ethylpyridine,0.827557431730305,1.01713269519088e-79,0.917100484159803,0,0.872328957945054,0,positive
Gene_988,4-Ethylpyridine,0.672813579894726,1.79466544154875e-42,NA,NA,NA,1,not_significant
Gene_854,4-Ethylpyridine,0.712111573745179,1.51091457574007e-49,NA,NA,NA,1,not_significant
Gene_1310,4-Ethylpyridine,0.940634188859536,1.62824681027908e-147,0.931930598362966,0,0.936282393611251,0,positive
Gene_1834,4-Ethylpyridine,0.614548950222804,8.67476579010714e-34,NA,NA,NA,1,not_significant
Gene_1175,4-Ethylpyridine,0.932812520990407,1.88368786582141e-139,0.940602343026797,0,0.936707432008602,0,positive
Gene_992,4-Ethylpyridine,0.953776455815637,6.5423220750411e-164,0.94029105614394,0,0.947033755979789,0,positive
Gene_976,4-Ethylpyridine,0.659568978528739,2.50407263138606e-40,NA,NA,NA,1,not_significant
terpinene_synthase,4-Ethylpyridine,0.823925152849677,1.89905140206301e-78,0.870268830603938,0,0.847096991726807,0,positive
Gene_715,4-Ethylpyridine,0.644502903689491,5.12513559691006e-38,NA,NA,NA,1,not_significant
Gene_1223,4-Ethylpyridine,0.705047733668179,3.44331416939252e-48,NA,NA,NA,1,not_significant
RBCS,Metabolite_790,0.753727303689807,1.82508791634793e-58,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_790,0.645317627833063,3.87307722974011e-38,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_790,0.921168129508739,4.29278115262771e-129,0.949566225982341,0,0.93536717774554,0,positive
