source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1812,valine_pathway,0.824598031228195,1.10987005514307e-78,0.944051194873985,0,0.88432461305109,0,positive
tryptophanase,valine_pathway,0.591355784738976,8.20291980509665e-31,NA,NA,NA,1,not_significant
Gene_960,valine_pathway,0.817702904637763,2.4520937298905e-76,0.930636256511867,0,0.874169580574815,0,positive
Gene_1367,valine_pathway,0.651756398271299,4.10653871642236e-39,0.88265957851684,0,0.767207988394069,0,positive
levulinic_acid_pathway,valine_pathway,0.640701911322295,1.8723538845355e-37,0.824195176282394,0,0.732448543802344,0,positive
Gene_944,valine_pathway,0.638000124855882,4.65101671436585e-37,0.828345753427143,0,0.733172939141512,0,positive
CHL,valine_pathway,0.555835866669723,1.07529730130314e-26,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,valine_pathway,0.491005239995922,2.45685936750765e-20,NA,NA,NA,1,not_significant
Gene_1420,valine_pathway,0.951275782147031,1.89366730223645e-160,0.945025340729869,0,0.94815056143845,0,positive
nicotine_oxidase,valine_pathway,0.863143728876241,5.35260658843006e-94,0.69433689325207,0,0.778740311064156,0,positive
Gene_925,valine_pathway,0.952948297811308,9.6148419798342e-163,0.962088160635472,0,0.95751822922339,0,positive
benzoate_O-methyltransferase,valine_pathway,0.829543667554619,1.99346536336719e-80,0.92118613658138,0,0.875364902067999,0,positive
squalene_synthase,valine_pathway,0.949742346452947,2.04627554555099e-158,0.962088160635472,0,0.955915253544209,0,positive
leucine_degradation,valine_pathway,0.646326352730511,2.73480140346589e-38,0.876952197082779,0,0.761639274906645,0,positive
Gene_1919,valine_pathway,0.648953067622104,1.09822637531325e-38,0.88265957851684,0,0.765806323069472,0,positive
Gene_1714,valine_pathway,0.956432409110055,8.36616090506317e-168,0.984759975954604,0,0.970596192532329,0,positive
Gene_1444,valine_pathway,0.944276740692507,1.18522937799259e-151,0.945025340729869,0,0.944651040711188,0,positive
Gene_803,valine_pathway,0.618142903088919,2.85001374157185e-34,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,valine_pathway,0.846822378283295,5.35474860558709e-87,0.658325705335297,0,0.752574041809296,0,positive
cembranoid_oxidase,valine_pathway,0.824241243691025,1.47598697858831e-78,0.945811671418209,0,0.885026457554617,0,positive
α-ketobutyrate_condensation_enzyme,valine_pathway,0.634733326010562,1.38072826958983e-36,NA,NA,NA,1,not_significant
Gene_759,valine_pathway,0.818855450868025,1.01077873775548e-76,0.943247557750359,0,0.881051504309192,0,positive
Gene_995,valine_pathway,0.648876020479525,1.12815811347422e-38,0.808984752216119,0,0.728930386347822,0,positive
limonene_synthase,valine_pathway,0.658099156116476,4.26548282392782e-40,0.875854219569955,0,0.766976687843215,0,positive
Gene_998,valine_pathway,0.651902590285423,3.90007253751287e-39,0.88265957851684,0,0.767281084401131,0,positive
Gene_1011,valine_pathway,0.820019455391285,4.10351589577635e-77,0.901925690686581,0,0.860972573038933,0,positive
α-pinene_isomerase,valine_pathway,0.819468667100238,6.29157949672578e-77,0.923364554228373,0,0.871416610664306,0,positive
Gene_1793,valine_pathway,0.636663455710537,7.27097369650318e-37,0.787383357581504,0,0.71202340664602,0,positive
Gene_721,valine_pathway,0.949894465170345,1.29445923248292e-158,0.993589743589744,0,0.971742104380045,0,positive
RBCS,Gene_807,0.838306495903857,1.15890018616486e-83,0.911702323648607,0,0.875004409776232,0,positive
hexanal_reductase,Gene_807,0.83632381610151,6.49869024169624e-83,0.894458487267328,0,0.865391151684419,0,positive
Maillard_reaction,Gene_807,0.848986810319417,7.0553410140519e-88,0.912688261984099,0,0.880837536151758,0,positive
Gene_1798,Gene_807,0.83016834207983,1.18882767385275e-80,0.906154162902708,0,0.868161252491269,0,positive
4-hydroxybenzaldehyde_reductase,Gene_807,0.84269067587334,2.35366394133081e-85,0.900307113400473,0,0.871498894636906,0,positive
citronellol_dehydratase,Gene_807,0.84239038957406,3.08533881891979e-85,0.954808123493238,0,0.898599256533649,0,positive
Gene_1247,Gene_807,0.813473214066991,6.01134473935082e-75,0.914533192037916,0,0.864003203052454,0,positive
methanethiol_oxidase,Gene_807,0.821193337753337,1.64230981964844e-77,0.889696611180311,0,0.855444974466824,0,positive
nicotinate_phosphoribosyltransferase,Gene_807,0.718747900959257,7.34128625559687e-51,0.627641096677666,0,0.673194498818461,0,positive
Gene_1812,Gene_807,0.885995516251415,1.73699346917424e-105,0.995727452084926,0,0.940861484168171,0,positive
tryptophanase,Gene_807,0.807956638658384,3.4579331301994e-73,0.909915473365369,0,0.858936056011876,0,positive
Gene_960,Gene_807,0.89568409565225,3.9945533849911e-111,0.995727452084926,0,0.945705773868588,0,positive
Gene_1367,Gene_807,0.845009992421722,2.85342768500751e-86,0.977895522588975,0,0.911452757505348,0,positive
levulinic_acid_pathway,Gene_807,0.838214039332764,1.25657377473943e-83,0.903207327427836,0,0.8707106833803,0,positive
Gene_944,Gene_807,0.838670000371406,8.42686145490929e-84,0.897806771865192,0,0.868238386118299,0,positive
CHL,Gene_807,0.779148119378028,7.61973336421893e-65,0.823765607119939,0,0.801456863248984,0,positive
nicotinate_ester_synthase,Gene_807,0.718371357744502,8.7359559762688e-51,0.652314626498045,0,0.685342992121273,0,positive
Gene_1420,Gene_807,0.820316185668599,3.25762427127942e-77,0.862183149637003,0,0.841249667652801,0,positive
nicotine_oxidase,Gene_807,0.706279302608777,2.00987657524989e-48,0.615292575588766,0,0.660785939098772,0,positive
Gene_925,Gene_807,0.83913544413529,5.59726901166355e-84,0.943549470127152,0,0.891342457131221,0,positive
benzoate_O-methyltransferase,Gene_807,0.875492607820561,6.32936233415706e-100,0.975763113352649,0,0.925627860586605,0,positive
squalene_synthase,Gene_807,0.832900947403275,1.20841365416002e-81,0.894835738529622,0,0.863868342966448,0,positive
leucine_degradation,Gene_807,0.84741504861082,3.0837282154929e-87,0.955851161824304,0,0.901633105217562,0,positive
Gene_1919,Gene_807,0.852889741982949,1.68204971746395e-89,0.977895522588975,0,0.915392632285962,0,positive
Gene_1714,Gene_807,0.83413686259294,4.23853294312162e-82,0.963637891128377,0,0.898887376860659,0,positive
Gene_1444,Gene_807,0.802846635094459,1.31453948784726e-71,0.889696611180311,0,0.846271623137385,0,positive
Gene_803,Gene_807,0.813509169400195,5.85207782951529e-75,0.925662959338853,0,0.869586064369524,0,positive
nicotinate_O-methyltransferase,Gene_807,0.695127617726059,2.38255623754169e-46,0.624666245247693,0,0.659896931486876,0,positive
cembranoid_oxidase,Gene_807,0.88311237266478,6.59844976451677e-104,0.995727452084926,0,0.939419912374853,0,positive
α-ketobutyrate_condensation_enzyme,Gene_807,0.83763835888796,2.07731289829292e-83,0.889778346643519,0,0.863708352765739,0,positive
Gene_759,Gene_807,0.877868425606835,3.8770299928432e-101,0.995727452084926,0,0.936797938845881,0,positive
Gene_995,Gene_807,0.854400261091035,3.84738853422518e-90,0.923431086056788,0,0.888915673573911,0,positive
limonene_synthase,Gene_807,0.847143210487261,3.97308596134506e-87,0.978349719544348,0,0.912746465015804,0,positive
Gene_998,Gene_807,0.844273895874936,5.59533945926654e-86,0.977895522588975,0,0.911084709231956,0,positive
Gene_1011,Gene_807,0.872129796382183,2.99374107073922e-98,0.975763113352649,0,0.923946454867416,0,positive
α-pinene_isomerase,Gene_807,0.881694705241339,3.81032031492112e-103,0.991170232364861,0,0.9364324688031,0,positive
Gene_1793,Gene_807,0.837027513337058,3.53361433982558e-83,0.889778346643519,0,0.863402929990288,0,positive
Gene_721,Gene_807,0.839214466845627,5.22097804352418e-84,0.968879788639274,0,0.90404712774245,0,positive
valine_pathway,Gene_807,0.81354354427919,5.7037276984259e-75,0.922283349638215,0,0.867913446958702,0,positive
RBCS,Gene_988,0.829244961709545,2.55054063724329e-80,0.931638460071252,0,0.880441710890399,0,positive
hexanal_reductase,Gene_988,0.94068199759929,1.44252679790716e-147,0.948963636243851,0,0.944822816921571,0,positive
Maillard_reaction,Gene_988,0.681530179958418,6.03449002330037e-44,0.86183932159948,0,0.771684750778949,0,positive
Gene_1798,Gene_988,0.941220142256684,3.66482466122463e-148,0.942822535009333,0,0.942021338633009,0,positive
4-hydroxybenzaldehyde_reductase,Gene_988,0.671962110190848,2.48432124229418e-42,0.852486745368405,0,0.762224427779626,0,positive
citronellol_dehydratase,Gene_988,0.9511509262647,2.7882302834842e-160,0.993589743589744,0,0.972370334927222,0,positive
Gene_1247,Gene_988,0.630410388641592,5.711980819972e-36,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_988,0.938485956479033,3.39639204609091e-145,0.909824148546633,0,0.924155052512833,0,positive
nicotinate_phosphoribosyltransferase,Gene_988,0.537514846391704,9.31772619649927e-25,NA,NA,NA,1,not_significant
Gene_1812,Gene_988,0.841992905341067,4.41097669137692e-85,0.980769230769231,0,0.911381068055149,0,positive
tryptophanase,Gene_988,0.609071491055815,4.60444548276849e-33,NA,NA,NA,1,not_significant
Gene_960,Gene_988,0.845394042793958,2.00527202002514e-86,1,0,0.922697021396979,0,positive
Gene_1367,Gene_988,0.676864679140138,3.76318539496378e-43,0.914067421029016,0,0.795466050084577,0,positive
levulinic_acid_pathway,Gene_988,0.664144788570787,4.67838527302006e-41,0.893664660721816,0,0.778904724646301,0,positive
Gene_944,Gene_988,0.662611747990255,8.2340466586975e-41,0.910678567192214,0,0.786645157591235,0,positive
CHL,Gene_988,0.572489507759635,1.45607669657216e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_988,0.532565258929764,2.97017955358937e-24,NA,NA,NA,1,not_significant
Gene_1420,Gene_988,0.9359086307814,1.60531945847607e-142,0.918613003088738,0,0.927260816935069,0,positive
nicotine_oxidase,Gene_988,0.858204414366645,8.69025211700436e-92,0.717580809659408,0,0.787892612013027,0,positive
Gene_925,Gene_988,0.957135711232051,7.09374251909539e-169,1,0,0.978567855616026,0,positive
benzoate_O-methyltransferase,Gene_988,0.851035474084897,1.00591448512203e-88,0.97802963790938,0,0.914532555997138,0,positive
squalene_synthase,Gene_988,0.940943957884057,7.41569541343655e-148,0.933176595812343,0,0.9370602768482,0,positive
leucine_degradation,Gene_988,0.674883184678444,8.10484467301254e-43,0.912309014173858,0,0.793596099426151,0,positive
Gene_1919,Gene_988,0.678913738019169,1.69140595466798e-43,0.914067421029016,0,0.796490579524093,0,positive
Gene_1714,Gene_988,0.958083983756092,2.38305937524572e-170,1,0,0.979041991878046,0,positive
Gene_1444,Gene_988,0.922827606425811,1.81094673516087e-130,0.896909005154521,0,0.909868305790166,0,positive
Gene_803,Gene_988,0.632155605199378,3.22851036511808e-36,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_988,0.849093886091923,6.37697720180523e-88,0.657617385973304,0,0.753355636032614,0,positive
cembranoid_oxidase,Gene_988,0.827867200754825,7.89939162067092e-80,0.939558724941779,0,0.883712962848302,0,positive
α-ketobutyrate_condensation_enzyme,Gene_988,0.658716718597758,3.41141300393447e-40,0.843792844533469,0,0.751254781565613,0,positive
Gene_759,Gene_988,0.851053254194723,9.88925383218905e-89,1,0,0.925526627097362,0,positive
Gene_995,Gene_988,0.676624054987163,4.13195802158186e-43,0.864109048242471,0,0.770366551614817,0,positive
limonene_synthase,Gene_988,0.682265881391654,4.50751430874024e-44,0.911568392647141,0,0.796917137019397,0,positive
Gene_998,Gene_988,0.677666759650055,2.75385963740245e-43,0.914067421029016,0,0.795867090339536,0,positive
Gene_1011,Gene_988,0.839793703312395,3.1311691110153e-84,0.944809996958738,0,0.892301850135567,0,positive
α-pinene_isomerase,Gene_988,0.8501326396193,2.38192428101565e-88,0.973510697094582,0,0.911821668356941,0,positive
Gene_1793,Gene_988,0.665867483656128,2.46868482735743e-41,0.834896491847973,0,0.750381987752051,0,positive
Gene_721,Gene_988,0.958420225388575,7.02056800662422e-171,1,0,0.979210112694287,0,positive
valine_pathway,Gene_988,0.950391518018364,2.87016421960013e-159,0.984759975954604,0,0.967575746986484,0,positive
Gene_807,Gene_988,0.835464049013045,1.36275466006227e-82,0.968879788639274,0,0.902171918826159,0,positive
RBCS,Gene_854,0.720643655780234,3.04493628497951e-51,0.920194235825618,0,0.820418945802926,0,positive
hexanal_reductase,Gene_854,0.479332795452085,2.49902516549477e-19,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_854,0.715521008582656,3.22951188854925e-50,0.72288330562484,0,0.719202157103748,0,positive
Gene_1798,Gene_854,0.476433057096279,4.38647266778028e-19,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_854,0.709056950877113,5.90694042415122e-49,0.595021213558452,0,0.652039082217782,0,positive
citronellol_dehydratase,Gene_854,0.498216852541252,5.60322275931853e-21,NA,NA,NA,1,not_significant
Gene_1247,Gene_854,0.665965471816946,2.38022569140926e-41,0.566458814253816,0,0.616212143035381,0,positive
methanethiol_oxidase,Gene_854,0.448643930779267,7.40778984185356e-17,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_854,0.72573508900723,2.76227778300485e-52,0.595909861839143,0,0.660822475423187,0,positive
Gene_1812,Gene_854,0.603208796175933,2.65228225354444e-32,NA,NA,NA,1,not_significant
tryptophanase,Gene_854,0.644053659581228,5.97895651902599e-38,0.521437003698992,0,0.58274533164011,0,positive
Gene_960,Gene_854,0.616214748956703,5.18764890948794e-34,NA,NA,NA,1,not_significant
Gene_1367,Gene_854,0.746367523562597,9.21796780361609e-57,0.787144933759059,0,0.766756228660828,0,positive
levulinic_acid_pathway,Gene_854,0.711301590964227,2.17271512847002e-49,0.649123510938104,0,0.680212550951166,0,positive
Gene_944,Gene_854,0.722527557194662,1.26073818982959e-51,0.65586523149751,0,0.689196394346086,0,positive
CHL,Gene_854,0.574839248051498,7.7793362711249e-29,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_854,0.732582406857907,1.0042912323256e-53,0.616063841843775,0,0.674323124350841,0,positive
Gene_1420,Gene_854,0.459323059854171,1.09036470574595e-17,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_854,0.420712563583648,8.17948561068428e-15,NA,NA,NA,1,not_significant
Gene_925,Gene_854,0.502659509316383,2.21484309646258e-21,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_854,0.609681546379614,3.82945238046233e-33,NA,NA,NA,1,not_significant
squalene_synthase,Gene_854,0.4650676157821,3.78227848803314e-18,NA,NA,NA,1,not_significant
leucine_degradation,Gene_854,0.749899838714648,1.4273789577444e-57,0.688834544753985,0,0.719367191734316,0,positive
Gene_1919,Gene_854,0.740558169012193,1.85410855967201e-55,0.787144933759059,0,0.763851551385626,0,positive
Gene_1714,Gene_854,0.505558062331533,1.19993852836777e-21,NA,NA,NA,1,not_significant
Gene_1444,Gene_854,0.428455998969544,2.31782484183596e-15,NA,NA,NA,1,not_significant
Gene_803,Gene_854,0.69889463032781,4.86651180552074e-47,0.54449847306892,0,0.621696551698365,0,positive
nicotinate_O-methyltransferase,Gene_854,0.415987795732616,1.73793791415369e-14,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_854,0.580679816572485,1.6020541649403e-29,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Gene_854,0.713035349229015,9.96884749763783e-50,0.609750350354682,0,0.661392849791849,0,positive
Gene_759,Gene_854,0.640316675609404,2.13291773023594e-37,0.803482801613024,0,0.721899738611214,0,positive
Gene_995,Gene_854,0.730268226785696,3.11369092604693e-53,0.690172695210974,0,0.710220460998335,0,positive
limonene_synthase,Gene_854,0.757148591933836,2.81067458085951e-59,0.74208718490239,0,0.749617888418113,0,positive
Gene_998,Gene_854,0.742078961072623,8.51714834688491e-56,0.787144933759059,0,0.764611947415841,0,positive
Gene_1011,Gene_854,0.590523675599131,1.03823178107565e-30,NA,NA,NA,1,not_significant
α-pinene_isomerase,Gene_854,0.640345518898677,2.11222508569207e-37,0.792147541487833,0,0.716246530193255,0,positive
Gene_1793,Gene_854,0.700294122527872,2.68032493810273e-47,0.617545661444221,0,0.658919891986047,0,positive
Gene_721,Gene_854,0.524316473311265,1.96640305323244e-23,NA,NA,NA,1,not_significant
valine_pathway,Gene_854,0.500573704877045,3.43025659528274e-21,NA,NA,NA,1,not_significant
Gene_807,Gene_854,0.608383993475885,5.66462361287071e-33,NA,NA,NA,1,not_significant
Gene_988,Gene_854,0.536324369260482,1.23357108532186e-24,NA,NA,NA,1,not_significant
RBCS,Gene_1310,0.784379027688768,2.90485136345776e-66,0.788979291666255,0,0.786679159677512,0,positive
hexanal_reductase,Gene_1310,0.629217935942611,8.41751203664656e-36,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_1310,0.955192937898423,5.87189286608314e-166,0.920263663727149,0,0.937728300812786,0,positive
Gene_1798,Gene_1310,0.629664019142462,7.28239295361167e-36,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_1310,0.94844518866277,9.59704845036916e-157,0.909655213937928,0,0.929050201300349,0,positive
citronellol_dehydratase,Gene_1310,0.64315556647825,8.1296334043381e-38,0.809134192899627,0,0.726144879688938,0,positive
Gene_1247,Gene_1310,0.948278055630407,1.56427677759366e-156,0.914533192037916,0,0.931405623834162,0,positive
methanethiol_oxidase,Gene_1310,0.615248696322836,6.99237050111363e-34,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_1310,0.843177060655462,1.51637375961498e-85,0.688389058007003,0,0.765783059331232,0,positive
Gene_1812,Gene_1310,0.812734351725343,1.0424417396746e-74,0.89573012631806,0,0.854232239021701,0,positive
tryptophanase,Gene_1310,0.949100682045012,1.39030522564696e-157,0.922144277497466,0,0.935622479771239,0,positive
Gene_960,Gene_1310,0.831648042330885,3.46482684625287e-81,0.912331159269219,0,0.871989600800052,0,positive
Gene_1367,Gene_1310,0.941317340190397,2.85742172892355e-148,0.904727655935504,0,0.923022498062951,0,positive
levulinic_acid_pathway,Gene_1310,0.955205976645628,5.61861930268035e-166,0.909824148546633,0,0.93251506259613,0,positive
Gene_944,Gene_1310,0.949515156160729,4.04425364816876e-158,0.917452868364314,0,0.933484012262521,0,positive
CHL,Gene_1310,0.927830534217229,8.29237898297585e-135,0.874576630967802,0,0.901203582592516,0,positive
nicotinate_ester_synthase,Gene_1310,0.853670091247524,7.86614104180956e-90,0.669543678585512,0,0.761606884916518,0,positive
Gene_1420,Gene_1310,0.624105956810928,4.35376446723612e-35,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_1310,0.482380306276221,1.37549895406723e-19,NA,NA,NA,1,not_significant
Gene_925,Gene_1310,0.626680121600147,1.9104873859689e-35,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_1310,0.805426726586953,2.12278267773855e-72,0.922554673882308,0,0.863990700234631,0,positive
squalene_synthase,Gene_1310,0.626402751886865,2.08857423312898e-35,NA,NA,NA,1,not_significant
leucine_degradation,Gene_1310,0.937535313273682,3.39453105473305e-144,0.930428857197408,0,0.933982085235545,0,positive
Gene_1919,Gene_1310,0.938823383452171,1.48700329521644e-145,0.912429504221366,0,0.925626443836768,0,positive
Gene_1714,Gene_1310,0.630435675908899,5.66510223344482e-36,NA,NA,NA,1,not_significant
Gene_1444,Gene_1310,0.602937748279478,2.8734088872696e-32,NA,NA,NA,1,not_significant
Gene_803,Gene_1310,0.951372189853642,1.40365506437838e-160,0.933331906114452,0,0.942352047984047,0,positive
nicotinate_O-methyltransferase,Gene_1310,0.461227902286838,7.69234412871635e-18,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_1310,0.823104897116382,3.64377206707903e-78,0.912331159269219,0,0.867718028192801,0,positive
α-ketobutyrate_condensation_enzyme,Gene_1310,0.945081191883735,1.32554169093187e-152,0.931930598362966,0,0.93850589512335,0,positive
Gene_759,Gene_1310,0.823236074815541,3.283894227152e-78,0.866103840215953,0,0.844669957515747,0,positive
Gene_995,Gene_1310,0.950112962964426,6.68872275031528e-159,0.908245000539182,0,0.929178981751804,0,positive
limonene_synthase,Gene_1310,0.93266790943049,2.59878769259948e-139,0.889696398686362,0,0.911182154058426,0,positive
Gene_998,Gene_1310,0.9403204686995,3.59563542583634e-147,0.920470517054581,0,0.930395492877041,0,positive
Gene_1011,Gene_1310,0.804456327704019,4.22788239249873e-72,0.91275451397721,0,0.858605420840614,0,positive
α-pinene_isomerase,Gene_1310,0.829512453584036,2.04551238492086e-80,0.912331159269219,0,0.870921806426628,0,positive
Gene_1793,Gene_1310,0.952837666016836,1.37173750180818e-162,0.930428857197408,0,0.941633261607122,0,positive
Gene_721,Gene_1310,0.622071912246861,8.30190764597492e-35,NA,NA,NA,1,not_significant
valine_pathway,Gene_1310,0.611227625707352,2.39611920923727e-33,NA,NA,NA,1,not_significant
Gene_807,Gene_1310,0.817154882141579,3.72896548884624e-76,0.912331159269219,0,0.864743020705399,0,positive
Gene_988,Gene_1310,0.629826805925755,6.90702952143648e-36,NA,NA,NA,1,not_significant
Gene_854,Gene_1310,0.679869912814244,1.16201249859966e-43,0.561328324924484,0,0.620599118869364,0,positive
RBCS,Gene_1834,0.779635294387254,5.64217272791566e-65,0.80500314431715,0,0.792319219352202,0,positive
hexanal_reductase,Gene_1834,0.939824206078585,1.24804451273974e-146,0.908245000539182,0,0.924034603308883,0,positive
Maillard_reaction,Gene_1834,0.622542492486916,7.15336017418226e-35,NA,NA,NA,1,not_significant
Gene_1798,Gene_1834,0.942185009549894,3.04025893970963e-149,0.904334066656194,0,0.923259538103044,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1834,0.616827965188916,4.28980698810849e-34,NA,NA,NA,1,not_significant
citronellol_dehydratase,Gene_1834,0.936830825811029,1.82629783675974e-143,0.881981973867442,0,0.909406399839236,0,positive
Gene_1247,Gene_1834,0.587990602619287,2.11824244002385e-30,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_1834,0.943201241604824,2.10818359672917e-150,0.881981973867442,0,0.912591607736133,0,positive
nicotinate_phosphoribosyltransferase,Gene_1834,0.475506515817581,5.24447401580604e-19,NA,NA,NA,1,not_significant
Gene_1812,Gene_1834,0.802844264413149,1.31672725225935e-71,0.897143177059291,0,0.84999372073622,0,positive
tryptophanase,Gene_1834,0.580130213622093,1.86141816667576e-29,NA,NA,NA,1,not_significant
Gene_960,Gene_1834,0.802471672333912,1.70953278418298e-71,0.897143177059291,0,0.849807424696602,0,positive
Gene_1367,Gene_1834,0.614174382575808,9.73380470638602e-34,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Gene_1834,0.606723331218158,9.32501367813211e-33,NA,NA,NA,1,not_significant
Gene_944,Gene_1834,0.611977551228447,1.90692794747865e-33,NA,NA,NA,1,not_significant
CHL,Gene_1834,0.561597017366821,2.49514711481974e-27,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_1834,0.478205931602683,3.11172321920347e-19,NA,NA,NA,1,not_significant
Gene_1420,Gene_1834,0.940741659745594,1.2400115460059e-147,0.907851145217745,0,0.92429640248167,0,positive
nicotine_oxidase,Gene_1834,0.864803996020416,9.24837639867018e-95,0.692119145423916,0,0.778461570722166,0,positive
Gene_925,Gene_1834,0.940882715283545,8.66618084796071e-148,0.890887761566262,0,0.915885238424903,0,positive
benzoate_O-methyltransferase,Gene_1834,0.817630203744254,2.5925272432486e-76,0.914533192037916,0,0.866081697891085,0,positive
squalene_synthase,Gene_1834,0.94825988040703,1.64947073854115e-156,0.878934594534945,0,0.913597237470988,0,positive
leucine_degradation,Gene_1834,0.608196314538835,5.99377156419696e-33,NA,NA,NA,1,not_significant
Gene_1919,Gene_1834,0.620155611521195,1.51840437991159e-34,NA,NA,NA,1,not_significant
Gene_1714,Gene_1834,0.91992668272935,4.3816265519915e-128,0.885862315020335,0,0.902894498874843,0,positive
Gene_1444,Gene_1834,0.951713963075849,4.83176924659836e-161,0.902683182996435,0,0.927198573036142,0,positive
Gene_803,Gene_1834,0.594629695628226,3.22462524712517e-31,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Gene_1834,0.855755105459758,1.01000819769157e-90,0.667966638091583,0,0.761860871775671,0,positive
cembranoid_oxidase,Gene_1834,0.803920553727936,6.1745670597593e-72,0.897143177059291,0,0.850531865393614,0,positive
α-ketobutyrate_condensation_enzyme,Gene_1834,0.607851380408215,6.64874359618573e-33,NA,NA,NA,1,not_significant
Gene_759,Gene_1834,0.790152031792417,7.08827949201866e-68,0.877220735988613,0,0.833686383890515,0,positive
Gene_995,Gene_1834,0.617647825808659,3.32513064514225e-34,NA,NA,NA,1,not_significant
limonene_synthase,Gene_1834,0.61366784700255,1.13717128712996e-33,NA,NA,NA,1,not_significant
Gene_998,Gene_1834,0.612423239314746,1.6644411814845e-33,NA,NA,NA,1,not_significant
Gene_1011,Gene_1834,0.804769652750504,3.38606159729378e-72,0.896396352758942,0,0.850583002754723,0,positive
α-pinene_isomerase,Gene_1834,0.800278397008516,7.85996140963751e-71,0.897143177059291,0,0.848710787033904,0,positive
Gene_1793,Gene_1834,0.612246623557144,1.75665341717771e-33,NA,NA,NA,1,not_significant
Gene_721,Gene_1834,0.91157437736031,1.07418698563339e-121,0.840997088526029,0,0.876285732943169,0,positive
valine_pathway,Gene_1834,0.925197892622361,1.73687340374803e-132,0.881239218267624,0,0.903218555444992,0,positive
Gene_807,Gene_1834,0.796650859490508,9.40325086768297e-70,0.912331159269219,0,0.854491009379864,0,positive
Gene_988,Gene_1834,0.908461277686594,1.78640216239265e-119,0.855662897814055,0,0.882062087750324,0,positive
Gene_854,Gene_1834,0.384669910285517,1.92121755937991e-12,NA,NA,NA,1,not_significant
Gene_1310,Gene_1834,0.586591505532775,3.13227296494538e-30,NA,NA,NA,1,not_significant
RBCS,Gene_1175,0.811699154219931,2.24512587567337e-74,0.961270230897651,0,0.886484692558791,0,positive
hexanal_reductase,Gene_1175,0.655759293663406,9.89804736031061e-40,0.841011197526296,0,0.748385245594851,0,positive
Maillard_reaction,Gene_1175,0.942502285731897,1.32840390777433e-149,0.993589743589744,0,0.96804601466082,0,positive
Gene_1798,Gene_1175,0.656594168598113,7.33638499808059e-40,0.835260411453819,0,0.745927290025966,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1175,0.935926806004778,1.5384833670048e-142,0.938005660239463,0,0.93696623312212,0,positive
citronellol_dehydratase,Gene_1175,0.669921743809954,5.39153277895195e-42,0.886351695973918,0,0.778136719891936,0,positive
Gene_1247,Gene_1175,0.907667889674814,6.38693188779278e-119,0.894281681380279,0,0.900974785527546,0,positive
methanethiol_oxidase,Gene_1175,0.632012178980117,3.38396194910783e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_1175,0.852173401113746,3.366379698342e-89,0.727189690523095,0,0.78968154581842,0,positive
Gene_1812,Gene_1175,0.830139103677005,1.21799854129182e-80,0.941905346346477,0,0.886022225011741,0,positive
tryptophanase,Gene_1175,0.901834828311308,5.31677391881067e-115,0.841871189119412,0,0.87185300871536,0,positive
Gene_960,Gene_1175,0.846060599355649,1.08466850094012e-86,0.953751732234388,0,0.899906165795019,0,positive
Gene_1367,Gene_1175,0.950005492078369,9.25855459087783e-159,1,0,0.975002746039185,0,positive
levulinic_acid_pathway,Gene_1175,0.934366107475628,5.66955865454009e-141,0.958664753358206,0,0.946515430416917,0,positive
Gene_944,Gene_1175,0.939436204570832,3.27783352421638e-146,0.978349719544348,0,0.95889296205759,0,positive
CHL,Gene_1175,0.854334277127904,4.10491048817046e-90,0.737853368966233,0,0.796093823047068,0,positive
nicotinate_ester_synthase,Gene_1175,0.849925995231769,2.89913024832817e-88,0.769531687627031,0,0.8097288414294,0,positive
Gene_1420,Gene_1175,0.636536229146895,7.58598987353269e-37,0.809223311828242,0,0.722879770487568,0,positive
