source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_687,Metabolite_934,0.851485113306713,6.53414181707273e-89,0.96879699521311,0,0.910141054259912,0,positive
Metabolite_720,Metabolite_934,0.83887743498604,7.02335637002117e-84,0.920324280244194,0,0.879600857615117,0,positive
Nicotine,Metabolite_934,0.866722667427392,1.18076501550921e-95,0.796649617239889,0,0.831686142333641,0,positive
Metabolite_938,Metabolite_934,0.94029004495602,3.88187795339543e-147,0.987179487179487,0,0.963734766067754,0,positive
δ-Hexalactone,Metabolite_934,0.758410584617914,1.398628213767e-59,0.713777732758461,0,0.736094158688187,0,positive
Metabolite_729,Metabolite_934,0.695718312485825,1.86028998782548e-46,0.855242469923733,0,0.775480391204779,0,positive
Metabolite_699,Metabolite_934,0.848913319198804,7.56190263428336e-88,0.962581499869528,0,0.905747409534166,0,positive
Caffeine,Metabolite_934,0.796588036435791,9.81186320298076e-70,0.833714007955805,0,0.815151022195798,0,positive
Cembratrienol,Metabolite_934,0.744877550359198,2.00598271971373e-56,0.677957962437505,0,0.711417756398351,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_934,0.819346181899216,6.91748780463722e-77,0.95616244870716,0,0.887754315303188,0,positive
Metabolite_711,Metabolite_934,0.666796790729688,1.74553085019611e-41,NA,NA,NA,1,not_significant
Metabolite_891,Metabolite_934,0.837968673817168,1.55719149476913e-83,0.964040766189508,0,0.901004720003338,0,positive
Mannitol,Metabolite_934,0.948025973184433,3.25839704226939e-156,0.984759975954604,0,0.966392974569519,0,positive
Metabolite_690,Metabolite_934,0.88307246619606,6.93446660420883e-104,0.961371895734539,0,0.9222221809653,0,positive
Metabolite_939,Metabolite_934,0.814088405866962,3.79397867271799e-75,0.973510697094582,0,0.893799551480772,0,positive
Metabolite_930,Metabolite_934,0.940137926238622,5.68998313576321e-147,0.966697565623195,0,0.953417745930909,0,positive
Metabolite_740,Metabolite_934,0.674343459566845,9.97813563744534e-43,0.679733300317538,0,0.677038379942191,0,positive
3-Furaldehyde,Metabolite_934,0.955384172857437,3.07156627337242e-166,0.977895522588975,0,0.966639847723206,0,positive
Metabolite_843,Metabolite_934,0.679112085022114,1.56487152596819e-43,0.754882220221992,0,0.716997152622053,0,positive
2,3'-Bipyridyl,Metabolite_934,0.78752452667372,3.89693235819588e-67,0.957547716353088,0,0.872536121513404,0,positive
Metabolite_865,Metabolite_934,0.690952057711866,1.34681770236155e-45,0.885867344137525,0,0.788409700924696,0,positive
Metabolite_847,Metabolite_934,0.626671824215562,1.9155901921328e-35,NA,NA,NA,1,not_significant
Metabolite_638,Metabolite_934,0.943974083711918,2.67973565663476e-151,0.993589743589744,0,0.968781913650831,0,positive
5-Hydroxymethylfurfural (HMF),Metabolite_934,0.794575723117066,3.80246922283712e-69,0.95331968295891,0,0.873947703037988,0,positive
Metabolite_986,Metabolite_934,0.866882688415824,9.93075700206471e-96,0.948977913706564,0,0.907930301061194,0,positive
Metabolite_805,S-Methyl thiobutyrate,0.656943844091353,6.46967162295331e-40,NA,NA,NA,1,not_significant
Ethyl hexanoate,S-Methyl thiobutyrate,0.711791136654763,1.74468778376171e-49,0.619881704792391,0,0.665836420723577,0,positive
Pentadecane,S-Methyl thiobutyrate,0.685254520296588,1.36575861711144e-44,0.634411262877972,0,0.65983289158728,0,positive
Metabolite_863,S-Methyl thiobutyrate,0.594526570991237,3.32140983976718e-31,NA,NA,NA,1,not_significant
Metabolite_672,S-Methyl thiobutyrate,0.583273341925736,7.8612396476497e-30,NA,NA,NA,1,not_significant
Metabolite_743,S-Methyl thiobutyrate,0.613101254169436,1.35279741250384e-33,NA,NA,NA,1,not_significant
Metabolite_646,S-Methyl thiobutyrate,0.445729573222048,1.23524349219198e-16,NA,NA,NA,1,not_significant
Ethyl linoleate,S-Methyl thiobutyrate,0.666033826461386,2.32038292268137e-41,NA,NA,NA,1,not_significant
Isobutyl acetate,S-Methyl thiobutyrate,0.450591050361964,5.24971262766471e-17,NA,NA,NA,1,not_significant
Metabolite_919,S-Methyl thiobutyrate,0.593649814020051,4.26901708960162e-31,NA,NA,NA,1,not_significant
δ-Octalactone,S-Methyl thiobutyrate,0.596766864829284,1.74289057603278e-31,NA,NA,NA,1,not_significant
Metabolite_665,S-Methyl thiobutyrate,0.663285416595875,6.42545081615035e-41,NA,NA,NA,1,not_significant
Metabolite_878,S-Methyl thiobutyrate,0.515104400853761,1.52867548338046e-22,NA,NA,NA,1,not_significant
Metabolite_687,S-Methyl thiobutyrate,0.606521033079697,9.90680180922478e-33,NA,NA,NA,1,not_significant
Metabolite_720,S-Methyl thiobutyrate,0.593089543003764,5.00969008300822e-31,NA,NA,NA,1,not_significant
Nicotine,S-Methyl thiobutyrate,0.524741615492877,1.7861187112817e-23,NA,NA,NA,1,not_significant
Metabolite_938,S-Methyl thiobutyrate,0.520110489553593,5.05453273422464e-23,NA,NA,NA,1,not_significant
δ-Hexalactone,S-Methyl thiobutyrate,0.736437134668132,1.48530505449362e-54,0.862359807326856,0,0.799398470997494,0,positive
Metabolite_729,S-Methyl thiobutyrate,0.672495908599173,2.02641047074841e-42,0.604669844567837,0,0.638582876583505,0,positive
Metabolite_699,S-Methyl thiobutyrate,0.607437696519603,7.52806426367771e-33,NA,NA,NA,1,not_significant
Caffeine,S-Methyl thiobutyrate,0.628763555358174,9.75345295034608e-36,NA,NA,NA,1,not_significant
Cembratrienol,S-Methyl thiobutyrate,0.730478822308743,2.81039006105357e-53,0.835813230659149,0,0.783146026483946,0,positive
Ethyl 3-hydroxybutyrate,S-Methyl thiobutyrate,0.664835842172682,3.62199242031781e-41,NA,NA,NA,1,not_significant
Metabolite_711,S-Methyl thiobutyrate,0.857909264543537,1.17073999240496e-91,0.925037150070846,0,0.891473207307191,0,positive
Metabolite_891,S-Methyl thiobutyrate,0.623278984147254,5.66342766267541e-35,NA,NA,NA,1,not_significant
Mannitol,S-Methyl thiobutyrate,0.476654320685222,4.20293285993862e-19,NA,NA,NA,1,not_significant
Metabolite_690,S-Methyl thiobutyrate,0.539691131834378,5.5628470342124e-25,NA,NA,NA,1,not_significant
Metabolite_939,S-Methyl thiobutyrate,0.644673592743819,4.83336783026422e-38,NA,NA,NA,1,not_significant
Metabolite_930,S-Methyl thiobutyrate,0.508313584240975,6.66417568981591e-22,NA,NA,NA,1,not_significant
Metabolite_740,S-Methyl thiobutyrate,0.853200301234571,1.24367218298326e-89,0.91694371170522,0,0.885072006469895,0,positive
3-Furaldehyde,S-Methyl thiobutyrate,0.469884049977123,1.53284641926573e-18,NA,NA,NA,1,not_significant
Metabolite_843,S-Methyl thiobutyrate,0.858607430189362,5.7786893667943e-92,0.920734743727928,0,0.889671086958645,0,positive
2,3'-Bipyridyl,S-Methyl thiobutyrate,0.6644529771411,4.17410975524486e-41,NA,NA,NA,1,not_significant
Metabolite_865,S-Methyl thiobutyrate,0.722718792153677,1.15232282851368e-51,0.677763933504252,0,0.700241362828965,0,positive
Metabolite_847,S-Methyl thiobutyrate,0.852495023544816,2.46644995959379e-89,0.921241350271084,0,0.88686818690795,0,positive
Metabolite_638,S-Methyl thiobutyrate,0.52270994161012,2.82458375950067e-23,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),S-Methyl thiobutyrate,0.645713926725402,3.37869821894314e-38,NA,NA,NA,1,not_significant
Metabolite_986,S-Methyl thiobutyrate,0.556110470588142,1.00361647166953e-26,NA,NA,NA,1,not_significant
Metabolite_934,S-Methyl thiobutyrate,0.47469416235532,6.13102618486546e-19,NA,NA,NA,1,not_significant
Metabolite_805,γ-Nonalactone,0.701138085074269,1.86745260045777e-47,0.818154275142822,0,0.759646180108546,0,positive
Ethyl hexanoate,γ-Nonalactone,0.70669061581608,1.67808108213316e-48,0.875472663657901,0,0.79108163973699,0,positive
Pentadecane,γ-Nonalactone,0.701882479005641,1.35633874196756e-47,0.88722984122588,0,0.794556160115761,0,positive
Metabolite_863,γ-Nonalactone,0.861294202340811,3.68356521359665e-93,0.96500101109441,0,0.913147606717611,0,positive
Metabolite_672,γ-Nonalactone,0.841182527446563,9.11359612214629e-85,0.96292372918439,0,0.902053128315476,0,positive
Metabolite_743,γ-Nonalactone,0.862728464533422,8.27398181286786e-94,0.993589743589744,0,0.928159104061583,0,positive
Metabolite_646,γ-Nonalactone,0.946287078443474,4.66662887898341e-154,0.944281801329314,0,0.945284439886394,0,positive
Ethyl linoleate,γ-Nonalactone,0.691737543452612,9.74484585839075e-46,0.83566329021953,0,0.763700416836071,0,positive
Isobutyl acetate,γ-Nonalactone,0.949624207500994,2.91735807663454e-158,0.969065754953836,0,0.959344981227415,0,positive
Metabolite_919,γ-Nonalactone,0.847840981019536,2.07113014607028e-87,0.958223725011678,0,0.903032353015607,0,positive
δ-Octalactone,γ-Nonalactone,0.853695378514831,7.67420600196085e-90,0.966780359049358,0,0.910237868782095,0,positive
Metabolite_665,γ-Nonalactone,0.7031519788472,7.84367967944728e-48,0.841864737707816,0,0.772508358277508,0,positive
Metabolite_878,γ-Nonalactone,0.947455429215803,1.69229040746618e-155,1,0,0.973727714607902,0,positive
Metabolite_687,γ-Nonalactone,0.845938509268178,1.21415533245214e-86,0.984759975954605,0,0.915349242611391,0,positive
Metabolite_720,γ-Nonalactone,0.827148489204312,1.41897205842919e-79,0.96136619293266,0,0.894257341068486,0,positive
Nicotine,γ-Nonalactone,0.891461517125407,1.33211676055843e-108,0.859240825571412,0,0.875351171348409,0,positive
Metabolite_938,γ-Nonalactone,0.951721075119778,4.72533516226554e-161,1,0,0.975860537559889,0,positive
δ-Hexalactone,γ-Nonalactone,0.783463944703068,5.1781487268672e-66,0.781116247967941,0,0.782290096335504,0,positive
Metabolite_729,γ-Nonalactone,0.696940398701183,1.11280846481155e-46,0.835386918513304,0,0.766163658607244,0,positive
Metabolite_699,γ-Nonalactone,0.858356928197595,7.44796584458857e-92,0.984759975954605,0,0.9215584520761,0,positive
Caffeine,γ-Nonalactone,0.833920340366618,5.09563680962154e-82,0.838881289608454,0,0.836400814987536,0,positive
Cembratrienol,γ-Nonalactone,0.765800788488604,2.15041835111707e-61,0.734167172029669,0,0.749983980259136,0,positive
Ethyl 3-hydroxybutyrate,γ-Nonalactone,0.817351648690317,3.20843767714728e-76,0.984439894319637,0,0.900895771504977,0,positive
Metabolite_711,γ-Nonalactone,0.67834833052671,2.11039780770975e-43,0.757799651979865,0,0.718073991253287,0,positive
Metabolite_891,γ-Nonalactone,0.839065904150194,5.95059014130024e-84,0.971753496819529,0,0.905409700484862,0,positive
Mannitol,γ-Nonalactone,0.957770658709607,7.37600304910464e-170,0.993589743589744,0,0.975680201149676,0,positive
Metabolite_690,γ-Nonalactone,0.901327107397395,1.13549217255839e-114,1,0,0.950663553698697,0,positive
Metabolite_939,γ-Nonalactone,0.810948043358181,3.90575643255543e-74,0.97802963790938,0,0.894488840633781,0,positive
Metabolite_930,γ-Nonalactone,0.951322800659682,1.63649219739395e-160,0.993589743589744,0,0.972456272124713,0,positive
Metabolite_740,γ-Nonalactone,0.69544015254544,2.09034318184496e-46,0.737054988908728,0,0.716247570727084,0,positive
3-Furaldehyde,γ-Nonalactone,0.954900948983729,1.57072843878051e-165,0.993589743589744,0,0.974245346286736,0,positive
Metabolite_843,γ-Nonalactone,0.698736584907136,5.20446172289811e-47,0.798623056673237,0,0.748679820790187,0,positive
2,3'-Bipyridyl,γ-Nonalactone,0.776038180612726,5.09548390148558e-64,0.984759975954604,0,0.880399078283665,0,positive
Metabolite_865,γ-Nonalactone,0.695815115305988,1.78626059542705e-46,0.884681117637241,0,0.790248116471614,0,positive
Metabolite_847,γ-Nonalactone,0.656981379878764,6.38288337059621e-40,NA,NA,NA,1,not_significant
Metabolite_638,γ-Nonalactone,0.94791929252548,4.44012177737409e-156,1,0,0.97395964626274,0,positive
5-Hydroxymethylfurfural (HMF),γ-Nonalactone,0.800426564590398,7.09451653792941e-71,0.974358974358975,0,0.887392769474686,0,positive
Metabolite_986,γ-Nonalactone,0.883955149870521,2.30163812710099e-104,0.987179487179487,0,0.935567318525004,0,positive
Metabolite_934,γ-Nonalactone,0.949037068763191,1.67888010140173e-157,1,0,0.974518534381596,0,positive
S-Methyl thiobutyrate,γ-Nonalactone,0.501418062536993,2.87458961099377e-21,NA,NA,NA,1,not_significant
Metabolite_805,1-Decanol,0.549582799600777,5.08543620670967e-26,NA,NA,NA,1,not_significant
Ethyl hexanoate,1-Decanol,0.599521991625173,7.83131934053286e-32,NA,NA,NA,1,not_significant
Pentadecane,1-Decanol,0.573223628738663,1.19774290666143e-28,NA,NA,NA,1,not_significant
Metabolite_863,1-Decanol,0.613449349208469,1.21597166861281e-33,NA,NA,NA,1,not_significant
Metabolite_672,1-Decanol,0.589575403075089,1.35689009401379e-30,NA,NA,NA,1,not_significant
Metabolite_743,1-Decanol,0.6206143383547,1.3145714106706e-34,NA,NA,NA,1,not_significant
Metabolite_646,1-Decanol,0.569660099616028,3.07690034559599e-28,NA,NA,NA,1,not_significant
Ethyl linoleate,1-Decanol,0.549185710481335,5.60664411600015e-26,NA,NA,NA,1,not_significant
Isobutyl acetate,1-Decanol,0.567458526906047,5.4800271664752e-28,NA,NA,NA,1,not_significant
Metabolite_919,1-Decanol,0.607797644965186,6.75695573589936e-33,NA,NA,NA,1,not_significant
δ-Octalactone,1-Decanol,0.590068504787591,1.18070742795915e-30,NA,NA,NA,1,not_significant
Metabolite_665,1-Decanol,0.545703969863899,1.3117312727494e-25,NA,NA,NA,1,not_significant
Metabolite_878,1-Decanol,0.649855111860597,8.01154289450071e-39,NA,NA,NA,1,not_significant
Metabolite_687,1-Decanol,0.609094407641812,4.57271106286701e-33,NA,NA,NA,1,not_significant
Metabolite_720,1-Decanol,0.601164083545971,4.84345813788246e-32,NA,NA,NA,1,not_significant
Nicotine,1-Decanol,0.648384894334783,1.33884698452806e-38,NA,NA,NA,1,not_significant
Metabolite_938,1-Decanol,0.650283414950622,6.89469643595519e-39,NA,NA,NA,1,not_significant
δ-Hexalactone,1-Decanol,0.859756420397658,1.79307014628572e-92,0.963109695498952,0,0.911433057948305,0,positive
Metabolite_729,1-Decanol,0.549918646119708,4.6821435771815e-26,NA,NA,NA,1,not_significant
Metabolite_699,1-Decanol,0.637917151010029,4.78212737871117e-37,NA,NA,NA,1,not_significant
Caffeine,1-Decanol,0.64042375138191,2.05709412906836e-37,NA,NA,NA,1,not_significant
Cembratrienol,1-Decanol,0.875176912092766,9.13376867775724e-100,0.974192408555052,0,0.924684660323909,0,positive
Ethyl 3-hydroxybutyrate,1-Decanol,0.665659653927942,2.66721365599606e-41,NA,NA,NA,1,not_significant
Metabolite_711,1-Decanol,0.852088846813686,3.65279321617014e-89,0.984759975954604,0,0.918424411384145,0,positive
Metabolite_891,1-Decanol,0.63254558227489,2.84064403730093e-36,NA,NA,NA,1,not_significant
Mannitol,1-Decanol,0.597227567230546,1.5254801598707e-31,NA,NA,NA,1,not_significant
Metabolite_690,1-Decanol,0.702031436814626,1.27211191467999e-47,0.759084181931223,0,0.730557809372924,0,positive
Metabolite_939,1-Decanol,0.644189973756558,5.70599908540884e-38,NA,NA,NA,1,not_significant
Metabolite_930,1-Decanol,0.641654134981853,1.35572268837587e-37,NA,NA,NA,1,not_significant
Metabolite_740,1-Decanol,0.857072809154623,2.71442005097805e-91,0.965209125088868,0,0.911140967121745,0,positive
3-Furaldehyde,1-Decanol,0.587639741785392,2.33698537491584e-30,NA,NA,NA,1,not_significant
Metabolite_843,1-Decanol,0.864541640622099,1.22244172768661e-94,0.984759975954605,0,0.924650808288352,0,positive
2,3'-Bipyridyl,1-Decanol,0.660134781134749,2.03823019810072e-40,NA,NA,NA,1,not_significant
Metabolite_865,1-Decanol,0.604437994435221,1.84283078606783e-32,NA,NA,NA,1,not_significant
Metabolite_847,1-Decanol,0.8685903691862,1.54363207580923e-96,0.975930208319465,0,0.922260288752833,0,positive
Metabolite_638,1-Decanol,0.644184442166834,5.71683175202859e-38,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),1-Decanol,0.638184247770967,4.37263856630957e-37,NA,NA,NA,1,not_significant
Metabolite_986,1-Decanol,0.70099505396856,1.98557160689243e-47,0.747256924974263,0,0.724125989471411,0,positive
Metabolite_934,1-Decanol,0.591439548811933,8.01034901322519e-31,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,1-Decanol,0.839022441659508,6.18256255451269e-84,0.903828760826905,0,0.871425601243207,0,positive
γ-Nonalactone,1-Decanol,0.627196930125749,1.61778802492129e-35,NA,NA,NA,1,not_significant
Metabolite_805,Metabolite_940,0.797217057210072,6.40457815983627e-70,0.86674244822529,0,0.831979752717681,0,positive
Ethyl hexanoate,Metabolite_940,0.820041581750179,4.03354356563881e-77,0.939267418323514,0,0.879654500036847,0,positive
Pentadecane,Metabolite_940,0.807351719810757,5.34954445580528e-73,0.940351172790293,0,0.873851446300525,0,positive
Metabolite_863,Metabolite_940,0.842584785441489,2.58956853157306e-85,0.993589743589744,0,0.918087264515616,0,positive
Metabolite_672,Metabolite_940,0.822629970627258,5.30575893910997e-78,0.984759975954605,0,0.903694973290931,0,positive
Metabolite_743,Metabolite_940,0.848926357946011,7.46946694430473e-88,1,0,0.924463178973005,0,positive
Metabolite_646,Metabolite_940,0.790199050305068,6.87383110140772e-68,0.866687175483,0,0.828443112894034,0,positive
Ethyl linoleate,Metabolite_940,0.812066609822997,1.71083396524258e-74,0.896089398139025,0,0.854078003981011,0,positive
Isobutyl acetate,Metabolite_940,0.791095562953838,3.82073741351395e-68,0.899858803565918,0,0.845477183259878,0,positive
Metabolite_919,Metabolite_940,0.8427048999612,2.32364499390886e-85,0.984439894319637,0,0.913572397140418,0,positive
δ-Octalactone,Metabolite_940,0.860206454733025,1.13057582280464e-92,0.993589743589744,0,0.926898099161385,0,positive
Metabolite_665,Metabolite_940,0.80199951163965,2.3779915542537e-71,0.906655484946717,0,0.854327498293183,0,positive
Metabolite_878,Metabolite_940,0.816638468729528,5.52815656352361e-76,0.993589743589744,0,0.905114106159636,0,positive
Metabolite_687,Metabolite_940,0.838518671881112,9.62311924217001e-84,0.956088450033108,0,0.89730356095711,0,positive
Metabolite_720,Metabolite_940,0.838897190663624,6.90245366553749e-84,0.96752709011283,0,0.903212140388227,0,positive
Nicotine,Metabolite_940,0.716743489911566,1.84697200235012e-50,0.848972837534723,0,0.782858163723144,0,positive
Metabolite_938,Metabolite_940,0.821655225495255,1.14332805914519e-77,0.987179487179487,0,0.904417356337371,0,positive
δ-Hexalactone,Metabolite_940,0.717833213087109,1.11957538321318e-50,0.758831641561481,0,0.738332427324295,0,positive
Metabolite_729,Metabolite_940,0.802444014385294,1.7429471257581e-71,0.898579271658706,0,0.850511643022,0,positive
Metabolite_699,Metabolite_940,0.854905216210086,2.34086223134848e-90,1,0,0.927452608105043,0,positive
Caffeine,Metabolite_940,0.773188226564432,2.83047575223375e-63,0.937872074018972,0,0.855530150291702,0,positive
Cembratrienol,Metabolite_940,0.700436758520031,2.52175250671664e-47,0.731370944057446,0,0.715903851288738,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_940,0.874645484365752,1.68972495011952e-99,0.993589743589744,0,0.934117613977748,0,positive
Metabolite_711,Metabolite_940,0.715662854347711,3.02722373141451e-50,0.769200500829884,0,0.742431677588798,0,positive
Metabolite_891,Metabolite_940,0.858751646635727,4.99211993129679e-92,1,0,0.929375823317863,0,positive
Mannitol,Metabolite_940,0.812398900319962,1.33735523614472e-74,0.949714039011507,0,0.881056469665735,0,positive
Metabolite_690,Metabolite_940,0.792810355768144,1.23251550439771e-68,1,0,0.896405177884072,0,positive
Metabolite_939,Metabolite_940,0.884542288608323,1.09969712228057e-104,1,0,0.942271144304162,0,positive
Metabolite_930,Metabolite_940,0.827978622776399,7.21192656206954e-80,0.958511356163128,0,0.893244989469764,0,positive
Metabolite_740,Metabolite_940,0.733423998722993,6.63549823559013e-54,0.820117458297299,0,0.776770728510146,0,positive
3-Furaldehyde,Metabolite_940,0.805773636285332,1.65778337087544e-72,0.966326162093986,0,0.886049899189659,0,positive
Metabolite_843,Metabolite_940,0.745290839134259,1.61768583794911e-56,0.821342062936119,0,0.783316451035189,0,positive
2,3'-Bipyridyl,Metabolite_940,0.847313504428038,3.39008594824275e-87,1,0,0.923656752214019,0,positive
Metabolite_865,Metabolite_940,0.821368373056732,1.43187367836877e-77,0.980635115448826,0,0.901001744252779,0,positive
Metabolite_847,Metabolite_940,0.709461152040484,4.93686860096508e-49,0.737396603173901,0,0.723428877607193,0,positive
Metabolite_638,Metabolite_940,0.822629970627258,5.30575893911223e-78,0.973510697094582,0,0.89807033386092,0,positive
5-Hydroxymethylfurfural (HMF),Metabolite_940,0.854327955311077,4.13046345449096e-90,0.984439894319637,0,0.919383924815357,0,positive
Metabolite_986,Metabolite_940,0.798977288082822,1.92559414297945e-70,0.94029105614394,0,0.869634172113381,0,positive
Metabolite_934,Metabolite_940,0.814594151213118,2.5954937721751e-75,0.972870533824647,0,0.893732342518882,0,positive
S-Methyl thiobutyrate,Metabolite_940,0.670293940775639,4.68304299663302e-42,NA,NA,NA,1,not_significant
γ-Nonalactone,Metabolite_940,0.81329699342294,6.85629473411301e-75,0.987179487179487,0,0.900238240301214,0,positive
1-Decanol,Metabolite_940,0.668342474943874,9.77995754657615e-42,NA,NA,NA,1,not_significant
Metabolite_805,Nornicotine,0.804795730244915,3.32400310289773e-72,0.867794404625884,0,0.836295067435399,0,positive
Ethyl hexanoate,Nornicotine,0.820945206442879,1.99417195096946e-77,0.909077691620762,0,0.865011449031821,0,positive
Pentadecane,Nornicotine,0.810059828093996,7.49338200048038e-74,0.885347618124866,0,0.847703723109431,0,positive
Metabolite_863,Nornicotine,0.83628865099541,6.69908917755658e-83,0.902062247715534,0,0.869175449355472,0,positive
Metabolite_672,Nornicotine,0.819783967714481,4.92706118869013e-77,0.927318258744848,0,0.873551113229664,0,positive
Metabolite_743,Nornicotine,0.836050397523744,8.22808587894629e-83,1,0,0.918025198761872,0,positive
Metabolite_646,Nornicotine,0.779389138644555,6.5678411045461e-65,0.815664686375845,0,0.7975269125102,0,positive
Ethyl linoleate,Nornicotine,0.802530939366665,1.64005499687563e-71,0.865846131250178,0,0.834188535308422,0,positive
Isobutyl acetate,Nornicotine,0.812020776651002,1.76988240549362e-74,0.837024190122819,0,0.82452248338691,0,positive
Metabolite_919,Nornicotine,0.816340553111559,6.93392374511027e-76,0.920039396262,0,0.868189974686779,0,positive
δ-Octalactone,Nornicotine,0.818247766225536,1.6140866402231e-76,0.920805224881206,0,0.869526495553371,0,positive
Metabolite_665,Nornicotine,0.793847923954865,6.18337444861794e-69,0.841510373516005,0,0.817679148735435,0,positive
Metabolite_878,Nornicotine,0.79047207376928,5.74986894310163e-68,0.914858144497372,0,0.852665109133326,0,positive
Metabolite_687,Nornicotine,0.813763227413927,4.83992152620123e-75,0.92059303998492,0,0.867178133699423,0,positive
Metabolite_720,Nornicotine,0.771891068774255,6.12641750603311e-63,0.937394275748861,0,0.854642672261558,0,positive
Nicotine,Nornicotine,0.874091930279843,3.19752377229095e-99,0.757331348965912,0,0.815711639622877,0,positive
Metabolite_938,Nornicotine,0.806886671160425,7.47384452110822e-73,0.930729537060592,0,0.868808104110508,0,positive
δ-Hexalactone,Nornicotine,0.719016578174401,6.48331636529356e-51,0.861239375416601,0,0.790127976795501,0,positive
Metabolite_729,Nornicotine,0.804086896533194,5.49026744230109e-72,0.906256127406361,0,0.855171511969778,0,positive
Metabolite_699,Nornicotine,0.804715522193923,3.51857196627232e-72,0.96539509140343,0,0.885055306798677,0,positive
Caffeine,Nornicotine,0.90129312763195,1.19446846570292e-114,0.863358133772595,0,0.882325630702273,0,positive
Cembratrienol,Nornicotine,0.707614391299916,1.11772257681322e-48,0.861380121836445,0,0.78449725656818,0,positive
Ethyl 3-hydroxybutyrate,Nornicotine,0.76304013010299,1.04136631757918e-60,0.957950591414219,0,0.860495360758605,0,positive
Metabolite_711,Nornicotine,0.731687474663343,1.55777673809086e-53,0.86115103858454,0,0.796419256623942,0,positive
Metabolite_891,Nornicotine,0.812244410921255,1.49969144820812e-74,0.939485306021679,0,0.875864858471467,0,positive
Mannitol,Nornicotine,0.817890583574813,2.12348750013691e-76,0.873159021836636,0,0.845524802705724,0,positive
Metabolite_690,Nornicotine,0.736167667225884,1.6994726070664e-54,0.896519573365501,0,0.816343620295692,0,positive
Metabolite_939,Nornicotine,0.773847671082192,1.90774736610844e-63,0.960050021004134,0,0.866948846043163,0,positive
Metabolite_930,Nornicotine,0.790182060422345,6.95056809381956e-68,0.885516850674431,0,0.837849455548388,0,positive
Metabolite_740,Nornicotine,0.721700189417437,1.858654902868e-51,0.860727635244359,0,0.791213912330898,0,positive
3-Furaldehyde,Nornicotine,0.817286059840738,3.373395673723e-76,0.887559113047972,0,0.852422586444355,0,positive
Metabolite_843,Nornicotine,0.743151299251892,4.90502602547767e-56,0.857368110641363,0,0.800259704946628,0,positive
2,3'-Bipyridyl,Nornicotine,0.731495449477225,1.71124394993839e-53,0.953482972493663,0,0.842489210985444,0,positive
Metabolite_865,Nornicotine,0.793014234360814,1.07662400185483e-68,0.918721223120712,0,0.855867728740763,0,positive
Metabolite_847,Nornicotine,0.69634812348721,1.42795250477659e-46,0.836443621082699,0,0.766395872284954,0,positive
Metabolite_638,Nornicotine,0.796581319505412,9.85657997143421e-70,0.941228808587972,0,0.868905064046692,0,positive
5-Hydroxymethylfurfural (HMF),Nornicotine,0.742355145445249,7.39068652433231e-56,0.971545382825072,0,0.856950264135161,0,positive
Metabolite_986,Nornicotine,0.701726804266278,1.4502672371177e-47,0.906294839285384,0,0.804010821775831,0,positive
Metabolite_934,Nornicotine,0.790309682099539,6.39429183737733e-68,0.896667018692531,0,0.843488350396035,0,positive
S-Methyl thiobutyrate,Nornicotine,0.669943475055296,5.34739631740753e-42,NA,NA,NA,1,not_significant
γ-Nonalactone,Nornicotine,0.825070191922456,7.60314704445516e-79,0.924245281976283,0,0.87465773694937,0,positive
1-Decanol,Nornicotine,0.666995137732632,1.62079114822779e-41,NA,NA,NA,1,not_significant
Metabolite_940,Nornicotine,0.759320531127441,8.43315046254195e-60,0.95579104517795,0,0.857555788152696,0,positive
Metabolite_805,Tricosane,0.947946160246993,4.10747532720545e-156,0.928132854273258,0,0.938039507260125,0,positive
Ethyl hexanoate,Tricosane,0.931291728929977,5.36327625137673e-138,0.861832817832709,0,0.896562273381343,0,positive
Pentadecane,Tricosane,0.932168881014715,7.84665776417282e-139,0.918063977710473,0,0.925116429362594,0,positive
Metabolite_863,Tricosane,0.821178323438374,1.66172906141221e-77,0.882463042013957,0,0.851820682726165,0,positive
Metabolite_672,Tricosane,0.837083619461397,3.36563981449703e-83,0.876089762371273,0,0.856586690916335,0,positive
Metabolite_743,Tricosane,0.822262910137744,7.08834131530222e-78,0.850193862947707,0,0.836228386542726,0,positive
Metabolite_646,Tricosane,0.64745716771543,1.84851720092984e-38,NA,NA,NA,1,not_significant
Ethyl linoleate,Tricosane,0.941720751126666,1.01255971222705e-148,0.909824148546633,0,0.92577244983665,0,positive
Isobutyl acetate,Tricosane,0.67137339099884,3.10868852364058e-42,0.803040100384138,0,0.737206745691489,0,positive
Metabolite_919,Tricosane,0.836450252438048,5.82606760674723e-83,0.898782589884274,0,0.867616421161161,0,positive
δ-Octalactone,Tricosane,0.824299325383122,1.40911503581876e-78,0.892791958993813,0,0.858545642188467,0,positive
Metabolite_665,Tricosane,0.942739353862906,7.13369451742878e-150,0.920263663727149,0,0.931501508795027,0,positive
Metabolite_878,Tricosane,0.627576239135366,1.43162012912395e-35,NA,NA,NA,1,not_significant
