source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
fatty_acid_decarboxylase,Protein_809,0.683133155637599,3.1922322572598e-44,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Protein_809,0.795942025778788,1.51823163443942e-69,0.973190615459614,0,0.884566320619201,0,positive
Protein_879,Protein_809,0.809120643181644,1.4868625092814e-73,0.984759975954605,0,0.896940309568124,0,positive
oleoyl-CoA_pathway,Protein_809,0.896208411335334,1.90824839630422e-111,1,0,0.948104205667667,0,positive
Protein_873,Protein_809,0.782173108729717,1.16477252833673e-65,0.982340464729721,0,0.882256786729719,0,positive
4-hydroxydecanoate_dehydrogenase,Protein_809,0.894930218995638,1.14759064970773e-110,0.993589743589744,0,0.944259981292691,0,positive
cinnamate_ester_synthase,Protein_809,0.692116852462229,8.33201785752509e-46,NA,NA,NA,1,not_significant
ADS,cysteine-furfural_conjugate_lyase,0.872159825012111,2.89380380090743e-98,1,0,0.936079912506056,0,positive
DHAR,cysteine-furfural_conjugate_lyase,0.862294629853673,1.30215007157647e-93,0.987179487179487,0,0.92473705851658,0,positive
phenylpropanoate_ester_synthase,cysteine-furfural_conjugate_lyase,0.858331245816735,7.64407004682102e-92,1,0,0.929165622908368,0,positive
tyrosine_ammonia-lyase,cysteine-furfural_conjugate_lyase,0.835637898975786,1.17365363443045e-82,0.991170232364861,0,0.913404065670324,0,positive
pyruvate_ester_synthase,cysteine-furfural_conjugate_lyase,0.862362984498115,1.21248114990378e-93,1,0,0.931181492249058,0,positive
Protein_902,cysteine-furfural_conjugate_lyase,0.860263351084468,1.06641655363194e-92,1,0,0.930131675542234,0,positive
DHD,cysteine-furfural_conjugate_lyase,0.854435821310687,3.71532046343571e-90,0.987179487179487,0,0.920807654245087,0,positive
Protein_989,cysteine-furfural_conjugate_lyase,0.849057140531617,6.60214562346748e-88,1,0,0.924528570265809,0,positive
Gene_774,cysteine-furfural_conjugate_lyase,0.875741134244571,4.73866232306194e-100,1,0,0.937870567122286,0,positive
geraniol_synthase,cysteine-furfural_conjugate_lyase,0.853931261305187,6.09342125441743e-90,0.987179487179487,0,0.920555374242337,0,positive
farnesyl_diphosphatase,cysteine-furfural_conjugate_lyase,0.877798490508187,4.21271220978431e-101,0.991170232364861,0,0.934484361436524,0,positive
alcohol_dehydrogenase,cysteine-furfural_conjugate_lyase,0.875006223038438,1.11325341998941e-99,1,0,0.937503111519219,0,positive
Protein_948,cysteine-furfural_conjugate_lyase,0.8797258544133,4.19284881961876e-102,1,0,0.93986292720665,0,positive
ketone_synthesis,cysteine-furfural_conjugate_lyase,0.863466931761519,3.80994147262455e-94,1,0,0.93173346588076,0,positive
Gene_767,cysteine-furfural_conjugate_lyase,0.85987890559868,1.58180081494451e-92,0.993589743589744,0,0.926734324594212,0,positive
α-acetolactate_decarboxylase,cysteine-furfural_conjugate_lyase,0.839618668009,3.65508920713356e-84,1,0,0.9198093340045,0,positive
anabasine_synthase,cysteine-furfural_conjugate_lyase,0.858710949939903,5.20264078871775e-92,1,0,0.929355474969952,0,positive
Gene_727,cysteine-furfural_conjugate_lyase,0.859468777732033,2.4057667497135e-92,0.984759975954605,0,0.922114376843319,0,positive
Protein_969,cysteine-furfural_conjugate_lyase,0.833732661429568,5.97631384846932e-82,0.978349719544348,0,0.906041190486958,0,positive
ACO,cysteine-furfural_conjugate_lyase,0.860761589273142,6.38643004406407e-93,0.993589743589744,0,0.927175666431443,0,positive
Gene_692,cysteine-furfural_conjugate_lyase,0.832550086569379,1.62444699879721e-81,0.995727452084926,0,0.914138769327152,0,positive
AP2,cysteine-furfural_conjugate_lyase,0.844573391947112,4.25614852040427e-86,0.995727452084926,0,0.920150422016019,0,positive
borneol_dehydrogenase,cysteine-furfural_conjugate_lyase,0.818970033798013,9.25214673828884e-77,0.995727452084926,0,0.907348742941469,0,positive
ferulic_acid_β-oxidation_pathway,cysteine-furfural_conjugate_lyase,0.872658458314335,1.64465672632354e-98,1,0,0.936329229157167,0,positive
Gene_707,cysteine-furfural_conjugate_lyase,0.847626829474522,2.53039899090508e-87,0.993589743589744,0,0.920608286532133,0,positive
Protein_811,cysteine-furfural_conjugate_lyase,0.838275281933276,1.19100250908898e-83,1,0,0.919137640966638,0,positive
ASP,cysteine-furfural_conjugate_lyase,0.856955065316221,3.05421816719504e-91,1,0,0.928477532658111,0,positive
menthol_dehydrogenase,cysteine-furfural_conjugate_lyase,0.858428048636897,6.93058352418371e-92,0.995727452084926,0,0.927077750360911,0,positive
Gene_765,cysteine-furfural_conjugate_lyase,0.874161470264939,2.95180777542634e-99,0.993589743589744,0,0.933875606927342,0,positive
Gene_673,cysteine-furfural_conjugate_lyase,0.81641127843731,6.57105897385192e-76,1,0,0.908205639218655,0,positive
Protein_907,cysteine-furfural_conjugate_lyase,0.846878879521185,5.08083491471843e-87,1,0,0.923439439760593,0,positive
fatty_acid_decarboxylase,cysteine-furfural_conjugate_lyase,0.864032734367529,2.0966781050275e-94,1,0,0.932016367183765,0,positive
ricinoleic_acid_β-oxidation,cysteine-furfural_conjugate_lyase,0.83642733585205,5.94263280638536e-83,0.995727452084926,0,0.916077393968488,0,positive
Protein_879,cysteine-furfural_conjugate_lyase,0.848211597531014,1.46338054663555e-87,0.995727452084926,0,0.92196952480797,0,positive
oleoyl-CoA_pathway,cysteine-furfural_conjugate_lyase,0.841881878433043,4.87324244043044e-85,0.984759975954605,0,0.913320927193824,0,positive
Protein_873,cysteine-furfural_conjugate_lyase,0.829148949116487,2.76050490685778e-80,0.995727452084926,0,0.912438200600706,0,positive
4-hydroxydecanoate_dehydrogenase,cysteine-furfural_conjugate_lyase,0.843172714406393,1.52235287620275e-85,1,0,0.921586357203196,0,positive
cinnamate_ester_synthase,cysteine-furfural_conjugate_lyase,0.840129944944877,2.32490354132545e-84,1,0,0.920064972472439,0,positive
Protein_809,cysteine-furfural_conjugate_lyase,0.784241528172782,3.16901861204913e-66,0.987179487179487,0,0.885710507676134,0,positive
ADS,acetyltransferase,0.920897476725836,7.14660450208105e-129,1,0,0.960448738362918,0,positive
DHAR,acetyltransferase,0.728010547951377,9.28550314556929e-53,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,acetyltransferase,0.918818784330429,3.37518035970548e-127,1,0,0.959409392165214,0,positive
tyrosine_ammonia-lyase,acetyltransferase,0.696090904565063,1.59097056396884e-46,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,acetyltransferase,0.728459001832537,7.48044855149003e-53,NA,NA,NA,1,not_significant
Protein_902,acetyltransferase,0.917874462941905,1.87982620626117e-126,1,0,0.958937231470952,0,positive
DHD,acetyltransferase,0.918651651298066,4.58095921943503e-127,1,0,0.959325825649033,0,positive
Protein_989,acetyltransferase,0.916827807143495,1.23126573597062e-125,1,0,0.958413903571748,0,positive
Gene_774,acetyltransferase,0.820022616299698,4.09344661045754e-77,0.993589743589744,0,0.906806179944721,0,positive
geraniol_synthase,acetyltransferase,0.925849039755535,4.71721246959122e-133,1,0,0.962924519877768,0,positive
farnesyl_diphosphatase,acetyltransferase,0.741062729017692,1.43321513381973e-55,0.940736458347202,0,0.840899593682447,0,positive
alcohol_dehydrogenase,acetyltransferase,0.832507414305797,1.68388470834232e-81,0.993589743589744,0,0.913048578947771,0,positive
Protein_948,acetyltransferase,0.829033575959394,3.03559795390317e-80,1,0,0.914516787979697,0,positive
ketone_synthesis,acetyltransferase,0.91819964139494,1.04306218494635e-126,1,0,0.95909982069747,0,positive
Gene_767,acetyltransferase,0.917894613733041,1.8125772736548e-126,1,0,0.958947306866521,0,positive
α-acetolactate_decarboxylase,acetyltransferase,0.712169655437276,1.47199440829521e-49,NA,NA,NA,1,not_significant
anabasine_synthase,acetyltransferase,0.732667356271518,9.63214639111087e-54,NA,NA,NA,1,not_significant
Gene_727,acetyltransferase,0.737262526877599,9.82163051722042e-55,0.947818349559315,0,0.842540438218457,0,positive
Protein_969,acetyltransferase,0.825556971818131,5.14174052443073e-79,0.966697565623195,0,0.896127268720663,0,positive
ACO,acetyltransferase,0.923785361675092,2.82049569794048e-131,1,0,0.961892680837546,0,positive
Gene_692,acetyltransferase,0.926855789085225,6.14030972233675e-134,1,0,0.963427894542613,0,positive
AP2,acetyltransferase,0.829553940506962,1.97662501039684e-80,0.971619381499124,0,0.900586661003043,0,positive
borneol_dehydrogenase,acetyltransferase,0.926878310557672,5.86457545880121e-134,1,0,0.963439155278836,0,positive
ferulic_acid_β-oxidation_pathway,acetyltransferase,0.738103723629133,6.43299590192875e-55,0.960050021004134,0,0.849076872316634,0,positive
Gene_707,acetyltransferase,0.92393510971118,2.104272681311e-131,1,0,0.96196755485559,0,positive
Protein_811,acetyltransferase,0.72360898298562,7.57463835972992e-52,NA,NA,NA,1,not_significant
ASP,acetyltransferase,0.918063722333161,1.33463503713256e-126,1,0,0.959031861166581,0,positive
menthol_dehydrogenase,acetyltransferase,0.849605163027802,3.93106542942189e-88,0.984759975954605,0,0.917182569491203,0,positive
Gene_765,acetyltransferase,0.837650212294512,2.05596348398842e-83,0.993589743589744,0,0.915619977942128,0,positive
Gene_673,acetyltransferase,0.702836678232957,8.98899548537953e-48,NA,NA,NA,1,not_significant
Protein_907,acetyltransferase,0.725594823696382,2.95322608950272e-52,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,acetyltransferase,0.725138072430636,3.67029768176685e-52,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,acetyltransferase,0.816406141961138,6.59676566170029e-76,0.993589743589744,0,0.904997942775441,0,positive
Protein_879,acetyltransferase,0.839707173444576,3.38012821396928e-84,1,0,0.919853586722288,0,positive
oleoyl-CoA_pathway,acetyltransferase,0.923274084739213,7.63383233966919e-131,1,0,0.961637042369607,0,positive
Protein_873,acetyltransferase,0.798863100266385,2.08247619633846e-70,1,0,0.899431550133193,0,positive
4-hydroxydecanoate_dehydrogenase,acetyltransferase,0.913997213659233,1.75805650630234e-123,1,0,0.956998606829617,0,positive
cinnamate_ester_synthase,acetyltransferase,0.721025335471161,2.54827637010916e-51,NA,NA,NA,1,not_significant
Protein_809,acetyltransferase,0.899046116863526,3.26490951041466e-113,1,0,0.949523058431763,0,positive
cysteine-furfural_conjugate_lyase,acetyltransferase,0.835433230156014,1.39929995383872e-82,1,0,0.917716615078007,0,positive
ADS,Protein_984,0.781829359939753,1.44407826550072e-65,1,0,0.890914679969877,0,positive
DHAR,Protein_984,0.819435082448345,6.45738200410426e-77,0.984439894319637,0,0.901937488383991,0,positive
phenylpropanoate_ester_synthase,Protein_984,0.80368901718665,7.26994613734898e-72,1,0,0.901844508593325,0,positive
tyrosine_ammonia-lyase,Protein_984,0.77759729868767,1.97302203474123e-64,0.962863612538037,0,0.870230455612853,0,positive
pyruvate_ester_synthase,Protein_984,0.793073106280014,1.03536475933421e-68,0.987179487179487,0,0.890126296729751,0,positive
Protein_902,Protein_984,0.806774458911747,8.10078246534755e-73,1,0,0.903387229455873,0,positive
DHD,Protein_984,0.785603484585435,1.33435748036885e-66,1,0,0.892801742292717,0,positive
Protein_989,Protein_984,0.786141629242828,9.4642180932794e-67,1,0,0.893070814621414,0,positive
Gene_774,Protein_984,0.808385731975513,2.53505483898317e-73,1,0,0.904192865987756,0,positive
geraniol_synthase,Protein_984,0.782826626544203,7.73214744866277e-66,1,0,0.891413313272101,0,positive
farnesyl_diphosphatase,Protein_984,0.82244979884769,6.11689960802892e-78,0.993589743589744,0,0.908019771218717,0,positive
alcohol_dehydrogenase,Protein_984,0.794563869710516,3.83276005166547e-69,0.984439894319637,0,0.889501882015076,0,positive
Protein_948,Protein_984,0.811275987606079,3.0679478910311e-74,0.993589743589744,0,0.902432865597911,0,positive
ketone_synthesis,Protein_984,0.794055358569499,5.38428937145236e-69,1,0,0.897027679284749,0,positive
Gene_767,Protein_984,0.787723268790217,3.42850013927782e-67,1,0,0.893861634395109,0,positive
α-acetolactate_decarboxylase,Protein_984,0.819343811217906,6.93019244540365e-77,0.991170232364861,0,0.905257021791383,0,positive
anabasine_synthase,Protein_984,0.814354317287245,3.10791881413041e-75,0.993589743589744,0,0.903972030438495,0,positive
Gene_727,Protein_984,0.824347529236427,1.35590492724176e-78,0.993589743589744,0,0.908968636413085,0,positive
Protein_969,Protein_984,0.806657505300448,8.80975039123212e-73,1,0,0.903328752650224,0,positive
ACO,Protein_984,0.786800283533485,6.20726881566882e-67,1,0,0.893400141766743,0,positive
Gene_692,Protein_984,0.790525414098757,5.55258658474109e-68,1,0,0.895262707049379,0,positive
AP2,Protein_984,0.819500276184372,6.13939062316652e-77,0.995727452084926,0,0.907613864134649,0,positive
borneol_dehydrogenase,Protein_984,0.792655866369436,1.36536863741922e-68,1,0,0.896327933184718,0,positive
ferulic_acid_β-oxidation_pathway,Protein_984,0.817419213107655,3.04687707114561e-76,1,0,0.908709606553827,0,positive
Gene_707,Protein_984,0.798658826560165,2.39538963812358e-70,1,0,0.899329413280083,0,positive
Protein_811,Protein_984,0.81892459573957,9.58249809284472e-77,1,0,0.909462297869785,0,positive
ASP,Protein_984,0.790003469096984,7.81042198751349e-68,1,0,0.895001734548492,0,positive
menthol_dehydrogenase,Protein_984,0.806449280458711,1.02276053163852e-72,1,0,0.903224640229356,0,positive
Gene_765,Protein_984,0.799896322204038,1.02327429127774e-70,1,0,0.899948161102019,0,positive
Gene_673,Protein_984,0.815658192007801,1.16327762796569e-75,0.987179487179487,0,0.901418839593644,0,positive
Protein_907,Protein_984,0.817710411795245,2.43802950272205e-76,0.993589743589744,0,0.905650077692495,0,positive
fatty_acid_decarboxylase,Protein_984,0.815152051548095,1.70512162797159e-75,1,0,0.907576025774047,0,positive
ricinoleic_acid_β-oxidation,Protein_984,0.815038653958762,1.85734572744432e-75,1,0,0.907519326979381,0,positive
Protein_879,Protein_984,0.807325642316345,5.45093324676913e-73,1,0,0.903662821158173,0,positive
oleoyl-CoA_pathway,Protein_984,0.805201906976045,2.49102200040524e-72,1,0,0.902600953488023,0,positive
Protein_873,Protein_984,0.822541465191681,5.68992079244627e-78,0.995727452084926,0,0.909134458638304,0,positive
4-hydroxydecanoate_dehydrogenase,Protein_984,0.80642083228299,1.0438122416669e-72,1,0,0.903210416141495,0,positive
cinnamate_ester_synthase,Protein_984,0.820698260473077,2.41845395303843e-77,1,0,0.910349130236539,0,positive
Protein_809,Protein_984,0.802033491405095,2.32224530085093e-71,0.993589743589744,0,0.897811617497419,0,positive
cysteine-furfural_conjugate_lyase,Protein_984,0.808560372165356,2.23364674379699e-73,1,0,0.904280186082678,0,positive
acetyltransferase,Protein_984,0.805723456864268,1.71819739721799e-72,1,0,0.902861728432134,0,positive
ADS,Gene_683,0.940658290786189,1.53182865323222e-147,1,0,0.970329145393095,0,positive
DHAR,Gene_683,0.748703829993702,2.69367192628199e-57,0.947332681072021,0,0.848018255532861,0,positive
phenylpropanoate_ester_synthase,Gene_683,0.929035235436312,6.71444219965417e-136,1,0,0.964517617718156,0,positive
tyrosine_ammonia-lyase,Gene_683,0.717053258936086,1.60237327181834e-50,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Gene_683,0.755370185837708,7.46128701254336e-59,0.934989041986691,0,0.845179613912199,0,positive
Protein_902,Gene_683,0.93673915946704,2.27007592771097e-143,1,0,0.96836957973352,0,positive
DHD,Gene_683,0.931443847647375,3.85000229307973e-138,1,0,0.965721923823688,0,positive
Protein_989,Gene_683,0.936153996296996,9.03183495525318e-143,1,0,0.968076998148498,0,positive
Gene_774,Gene_683,0.845506650156188,1.80790759337226e-86,1,0,0.922753325078094,0,positive
geraniol_synthase,Gene_683,0.936231833666678,7.52192325723126e-143,1,0,0.968115916833339,0,positive
farnesyl_diphosphatase,Gene_683,0.760103251073326,5.44770538762655e-60,0.954066414022382,0,0.857084832547854,0,positive
alcohol_dehydrogenase,Gene_683,0.848330921823623,1.30828831144428e-87,0.993589743589744,0,0.920960332706683,0,positive
Protein_948,Gene_683,0.852648327602869,2.12601782445712e-89,0.993589743589744,0,0.923119035596306,0,positive
ketone_synthesis,Gene_683,0.933804651118686,2.03076937245083e-140,1,0,0.966902325559343,0,positive
Gene_767,Gene_683,0.936351553072838,5.67463017706686e-143,1,0,0.968175776536419,0,positive
α-acetolactate_decarboxylase,Gene_683,0.715140119118833,3.84137399056769e-50,NA,NA,NA,1,not_significant
anabasine_synthase,Gene_683,0.742581940623915,6.57708904656808e-56,0.953505649273472,0,0.848043794948694,0,positive
Gene_727,Gene_683,0.743132333801412,4.95324958543537e-56,0.931819523429165,0,0.837475928615288,0,positive
Protein_969,Gene_683,0.84271201200513,2.30877829637989e-85,0.956124295421763,0,0.899418153713447,0,positive
ACO,Gene_683,0.935113267201861,1.01976760269717e-141,1,0,0.967556633600931,0,positive
Gene_692,Gene_683,0.919923916934487,4.40417712723612e-128,1,0,0.959961958467244,0,positive
AP2,Gene_683,0.82530093823664,6.31727907330696e-79,0.964680929459443,0,0.894990933848042,0,positive
borneol_dehydrogenase,Gene_683,0.92446100584847,7.48570123716308e-132,1,0,0.962230502924235,0,positive
ferulic_acid_β-oxidation_pathway,Gene_683,0.749654473199053,1.6264820638368e-57,0.966697565623195,0,0.858176019411124,0,positive
Gene_707,Gene_683,0.929731425514379,1.53930730892924e-136,1,0,0.96486571275719,0,positive
Protein_811,Gene_683,0.73238366474141,1.10729600487674e-53,NA,NA,NA,1,not_significant
ASP,Gene_683,0.937570873493334,3.11649316149644e-144,1,0,0.968785436746667,0,positive
menthol_dehydrogenase,Gene_683,0.848183149355293,1.50297126986718e-87,0.993589743589744,0,0.920886446472519,0,positive
Gene_765,Gene_683,0.853729753393827,7.42072705757159e-90,0.993589743589744,0,0.923659748491786,0,positive
Gene_673,Gene_683,0.709864562976754,4.12628614707527e-49,NA,NA,NA,1,not_significant
Protein_907,Gene_683,0.736040835775793,1.81060231056888e-54,0.980769230769231,0,0.858405033272512,0,positive
fatty_acid_decarboxylase,Gene_683,0.735583689396496,2.27427699466783e-54,0.931635420304291,0,0.833609554850393,0,positive
ricinoleic_acid_β-oxidation,Gene_683,0.821827890117341,9.98291525525363e-78,1,0,0.910913945058671,0,positive
Protein_879,Gene_683,0.82836583405705,5.25306641392588e-80,1,0,0.914182917028525,0,positive
oleoyl-CoA_pathway,Gene_683,0.917561137895419,3.30826474431419e-126,1,0,0.95878056894771,0,positive
Protein_873,Gene_683,0.796297627975304,1.19416202892798e-69,1,0,0.898148813987652,0,positive
4-hydroxydecanoate_dehydrogenase,Gene_683,0.924849007356225,3.47510812523296e-132,1,0,0.962424503678112,0,positive
cinnamate_ester_synthase,Gene_683,0.713971768346505,6.52900431384268e-50,NA,NA,NA,1,not_significant
Protein_809,Gene_683,0.883472321110363,4.21228656921003e-104,1,0,0.941736160555182,0,positive
cysteine-furfural_conjugate_lyase,Gene_683,0.858300426959704,7.88616935976498e-92,1,0,0.929150213479852,0,positive
acetyltransferase,Gene_683,0.918080317102332,1.29509652370415e-126,1,0,0.959040158551166,0,positive
Protein_984,Gene_683,0.784582906281436,2.55283787066108e-66,1,0,0.892291453140718,0,positive
ADS,Protein_813,0.858889146151712,4.34144754716703e-92,0.972870533824647,0,0.915879839988179,0,positive
DHAR,Protein_813,0.849682605283933,3.65273306085788e-88,0.947628084714416,0,0.898655344999174,0,positive
phenylpropanoate_ester_synthase,Protein_813,0.838031101758334,1.47453731417064e-83,0.973510697094582,0,0.905770899426458,0,positive
tyrosine_ammonia-lyase,Protein_813,0.843765779847471,8.88837490584603e-86,0.949876933111246,0,0.896821356479358,0,positive
pyruvate_ester_synthase,Protein_813,0.85631419113539,5.79298047594027e-91,0.954066414022382,0,0.905190302578886,0,positive
Protein_902,Protein_813,0.851297829483215,7.82182733231221e-89,0.956513472774134,0,0.903905651128674,0,positive
DHD,Protein_813,0.837713825576332,1.94505352539047e-83,0.956296564027565,0,0.897005194801949,0,positive
Protein_989,Protein_813,0.852420347083549,2.65135114519798e-89,0.973510697094582,0,0.912965522089065,0,positive
Gene_774,Protein_813,0.84760509822918,2.58230815702075e-87,0.982340464729721,0,0.914972781479451,0,positive
geraniol_synthase,Protein_813,0.843151773388154,1.55149085504036e-85,0.973510697094582,0,0.908331235241368,0,positive
farnesyl_diphosphatase,Protein_813,0.85510316809948,1.92556678012364e-90,0.959948474803214,0,0.907525821451347,0,positive
alcohol_dehydrogenase,Protein_813,0.863170596597757,5.20362385550391e-94,0.994984828185971,0,0.929077712391864,0,positive
Protein_948,Protein_813,0.858232862542367,8.44387707437931e-92,0.971939463134092,0,0.915086162838229,0,positive
ketone_synthesis,Protein_813,0.851123979520474,9.24119649107452e-89,0.973510697094582,0,0.912317338307528,0,positive
Gene_767,Protein_813,0.8585228758893,6.29582610977965e-92,0.957829644702659,0,0.90817626029598,0,positive
α-acetolactate_decarboxylase,Protein_813,0.825670764521015,4.6916006967277e-79,1,0,0.912835382260508,0,positive
anabasine_synthase,Protein_813,0.842639706225172,2.46442625772385e-85,0.991170232364861,0,0.916904969295017,0,positive
Gene_727,Protein_813,0.829947078490887,1.42803636487772e-80,0.984759975954605,0,0.907353527222746,0,positive
Protein_969,Protein_813,0.840089643362606,2.40945429811525e-84,0.974068689521989,0,0.907079166442298,0,positive
ACO,Protein_813,0.849967087041145,2.78809725414999e-88,0.966697565623195,0,0.90833232633217,0,positive
Gene_692,Protein_813,0.825724104850493,4.49427803783303e-79,0.964680929459443,0,0.895202517154968,0,positive
AP2,Protein_813,0.821667078901806,1.13273545854932e-77,0.964954063056902,0,0.893310570979354,0,positive
borneol_dehydrogenase,Protein_813,0.829695391158465,1.7586027065865e-80,0.97919799680874,0,0.904446693983603,0,positive
ferulic_acid_β-oxidation_pathway,Protein_813,0.856733011500175,3.81396809406867e-91,0.980769230769231,0,0.918751121134703,0,positive
Gene_707,Protein_813,0.841351636046684,7.83555912385118e-85,0.953111568964453,0,0.897231602505568,0,positive
Protein_811,Protein_813,0.820215036599369,3.52449282072457e-77,0.960050021004134,0,0.890132528801752,0,positive
ASP,Protein_813,0.836403629038949,6.06565268651734e-83,0.978349719544348,0,0.907376674291648,0,positive
menthol_dehydrogenase,Protein_813,0.857890299093056,1.19334802077192e-91,0.974038892724007,0,0.915964595908531,0,positive
Gene_765,Protein_813,0.849952467839732,2.82710721501984e-88,0.980769230769231,0,0.915360849304482,0,positive
Gene_673,Protein_813,0.818046653427728,1.88378600613243e-76,0.993589743589744,0,0.905818198508736,0,positive
Protein_907,Protein_813,0.825023568523358,7.89290780894993e-79,0.969125871600189,0,0.897074720061773,0,positive
fatty_acid_decarboxylase,Protein_813,0.853964055729976,5.90092965467702e-90,0.978349719544348,0,0.916156887637162,0,positive
ricinoleic_acid_β-oxidation,Protein_813,0.828536523111376,4.56698930558757e-80,0.958511356163128,0,0.893523939637252,0,positive
Protein_879,Protein_813,0.830683965264777,7.74689070482409e-81,0.993589743589744,0,0.912136854427261,0,positive
oleoyl-CoA_pathway,Protein_813,0.829520750968621,2.03154697826077e-80,0.973510697094582,0,0.901515724031602,0,positive
Protein_873,Protein_813,0.811460900748266,2.67690633245263e-74,0.942822535009333,0,0.8771417178788,0,positive
4-hydroxydecanoate_dehydrogenase,Protein_813,0.833961827289545,4.91906108501221e-82,0.965529206723835,0,0.89974551700669,0,positive
cinnamate_ester_synthase,Protein_813,0.819128474332238,8.1861732965692e-77,0.973510697094582,0,0.89631958571341,0,positive
Protein_809,Protein_813,0.761752059924502,2.15801893377604e-60,0.924180657808294,0,0.842966358866398,0,positive
cysteine-furfural_conjugate_lyase,Protein_813,0.866115377898454,2.27297738563592e-95,0.993589743589744,0,0.929852560744099,0,positive
acetyltransferase,Protein_813,0.828003119816604,7.06893143612372e-80,0.984439894319637,0,0.90622150706812,0,positive
Protein_984,Protein_813,0.800801527350945,5.47200308838609e-71,0.977955639235328,0,0.889378583293137,0,positive
Gene_683,Protein_813,0.847077226524131,4.22482554437311e-87,0.975610126684498,0,0.911343676604314,0,positive
ADS,AGT,0.681790164675426,5.44387584977564e-44,NA,NA,NA,1,not_significant
DHAR,AGT,0.887513542516984,2.45956656965789e-106,1,0,0.943756771258492,0,positive
phenylpropanoate_ester_synthase,AGT,0.703647451241012,6.32917256824425e-48,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,AGT,0.856670978672561,4.05788494251127e-91,0.987179487179487,0,0.921925232926024,0,positive
pyruvate_ester_synthase,AGT,0.873059498569294,1.04221738825352e-98,1,0,0.936529749284647,0,positive
Protein_902,AGT,0.700341931267626,2.62610422504657e-47,NA,NA,NA,1,not_significant
DHD,AGT,0.694676793163587,2.87663209009192e-46,NA,NA,NA,1,not_significant
Protein_989,AGT,0.68159853460286,5.87332635800827e-44,NA,NA,NA,1,not_significant
Gene_774,AGT,0.802735608186437,1.42097203282303e-71,0.995727452084926,0,0.899231530135681,0,positive
geraniol_synthase,AGT,0.692881002071185,6.07278913035505e-46,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,AGT,0.87326732829748,8.22287363439961e-99,1,0,0.93663366414874,0,positive
alcohol_dehydrogenase,AGT,0.796013936445195,1.44633227593602e-69,1,0,0.898006968222598,0,positive
Protein_948,AGT,0.786566376310888,7.21155537099536e-67,0.991170232364861,0,0.888868304337875,0,positive
ketone_synthesis,AGT,0.697349736340727,9.36313138937337e-47,NA,NA,NA,1,not_significant
Gene_767,AGT,0.686816799279945,7.27463292511743e-45,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,AGT,0.895880071973884,3.03213928593822e-111,1,0,0.947940035986942,0,positive
anabasine_synthase,AGT,0.892735363216035,2.36883119192868e-109,1,0,0.946367681608017,0,positive
Gene_727,AGT,0.883162947199396,6.19573606035619e-104,1,0,0.941581473599698,0,positive
Protein_969,AGT,0.783129283524792,6.39267879679169e-66,1,0,0.891564641762396,0,positive
ACO,AGT,0.684459156717049,1.87925866772671e-44,NA,NA,NA,1,not_significant
Gene_692,AGT,0.694849852899226,2.67599665212288e-46,NA,NA,NA,1,not_significant
AP2,AGT,0.7896435206514,9.87682870701624e-68,1,0,0.8948217603257,0,positive
borneol_dehydrogenase,AGT,0.699213091850468,4.25016975428361e-47,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,AGT,0.883151488906396,6.28478284776732e-104,1,0,0.941575744453198,0,positive
Gene_707,AGT,0.687072437747885,6.55968799313811e-45,NA,NA,NA,1,not_significant
Protein_811,AGT,0.913547969550969,3.80327404622409e-123,1,0,0.956773984775485,0,positive
ASP,AGT,0.696858215082433,1.15202771418524e-46,NA,NA,NA,1,not_significant
menthol_dehydrogenase,AGT,0.771876054459291,6.1812336946447e-63,0.995727452084926,0,0.883801753272108,0,positive
Gene_765,AGT,0.802756154091124,1.40065169894468e-71,0.987179487179487,0,0.894967820635306,0,positive
Gene_673,AGT,0.924398182793754,8.47276160571002e-132,1,0,0.962199091396877,0,positive
Protein_907,AGT,0.901233860599198,1.30470146635554e-114,1,0,0.950616930299599,0,positive
fatty_acid_decarboxylase,AGT,0.898594897187503,6.28481085708284e-113,1,0,0.949297448593751,0,positive
ricinoleic_acid_β-oxidation,AGT,0.80113342273436,4.34632088276122e-71,0.995727452084926,0,0.898430437409643,0,positive
Protein_879,AGT,0.793292394301198,8.9501818209014e-69,0.995727452084926,0,0.894509923193062,0,positive
oleoyl-CoA_pathway,AGT,0.696416873245201,1.38725697642085e-46,NA,NA,NA,1,not_significant
Protein_873,AGT,0.820198441830198,3.57030072110616e-77,0.995727452084926,0,0.907962946957562,0,positive
4-hydroxydecanoate_dehydrogenase,AGT,0.706187636264786,2.09225010437559e-48,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,AGT,0.899063501859799,3.18336046133078e-113,1,0,0.9495317509299,0,positive
