source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00094,acetyltransferase,0.82498879853081,8.11610753198481e-79,NA,NA,NA,1,not_significant
MIC_00091,acetyltransferase,0.839449164295328,4.24511072712708e-84,0.993589743589744,0,0.916519453942536,0,positive
MIC_00109,acetyltransferase,-0.261342722284958,2.87887806810196e-06,NA,NA,NA,1,not_significant
MIC_00096,acetyltransferase,0.83424472859255,3.86657942545958e-82,0.993589743589744,0,0.913917236091147,0,positive
MIC_00093,acetyltransferase,0.811043660837688,3.64043694399151e-74,NA,NA,NA,1,not_significant
MIC_00017,acetyltransferase,-0.815092784515341,1.78306977267427e-75,NA,NA,NA,1,not_significant
MIC_00099,acetyltransferase,0.823659241429395,2.3466347305202e-78,NA,NA,NA,1,not_significant
MIC_00065,acetyltransferase,-0.808919135270285,1.72149606009636e-73,NA,NA,NA,1,not_significant
MIC_00024,acetyltransferase,-0.824592499638471,1.11479193156023e-78,NA,NA,NA,1,not_significant
MIC_00097,acetyltransferase,0.801175304770838,4.22168838736619e-71,NA,NA,NA,1,not_significant
MIC_00013,acetyltransferase,-0.655988459523382,9.11776310794823e-40,NA,NA,NA,1,not_significant
MIC_00006,acetyltransferase,-0.250530835056687,7.49480131472108e-06,NA,NA,NA,1,not_significant
MIC_00062,acetyltransferase,-0.813730828102688,4.95864193522811e-75,NA,NA,NA,1,not_significant
MIC_00018,acetyltransferase,-0.825179243262721,6.96595952729548e-79,NA,NA,NA,1,not_significant
MIC_00022,acetyltransferase,-0.821829470571548,9.97052062281912e-78,NA,NA,NA,1,not_significant
MIC_00004,acetyltransferase,0.835097778750635,1.86575911298156e-82,0.983188741994114,0,0.909143260372375,0,positive
MIC_00066,acetyltransferase,-0.821438703268933,1.35506037924625e-77,NA,NA,NA,1,not_significant
MIC_00021,acetyltransferase,-0.81737575061697,3.14985263268347e-76,NA,NA,NA,1,not_significant
MIC_00015,acetyltransferase,-0.815770009142927,1.06887159274564e-75,NA,NA,NA,1,not_significant
MIC_00025,acetyltransferase,-0.823528063730236,2.60452430641089e-78,NA,NA,NA,1,not_significant
MIC_00014,acetyltransferase,-0.663970543494495,4.98970201716803e-41,NA,NA,NA,1,not_significant
MIC_00010,acetyltransferase,-0.671906399180061,2.53764886836086e-42,NA,NA,NA,1,not_significant
MIC_00005,acetyltransferase,0.82781899690152,8.21659348468271e-80,NA,NA,NA,1,not_significant
MIC_00064,acetyltransferase,-0.814330610474144,3.16372135740999e-75,NA,NA,NA,1,not_significant
MIC_00076,acetyltransferase,0.807943995024729,3.48966951154834e-73,NA,NA,NA,1,not_significant
MIC_00009,acetyltransferase,-0.66461260301598,3.93446401771884e-41,NA,NA,NA,1,not_significant
MIC_00012,acetyltransferase,-0.667370890720284,1.40817863992158e-41,NA,NA,NA,1,not_significant
MIC_00095,acetyltransferase,0.814744689476309,2.31764203723086e-75,NA,NA,NA,1,not_significant
MIC_00052,acetyltransferase,0.800441578905361,7.02120446453095e-71,NA,NA,NA,1,not_significant
MIC_00108,acetyltransferase,-0.22355722311035,6.79108804975936e-05,NA,NA,NA,1,not_significant
MIC_00098,acetyltransferase,0.828501753118828,4.69912662660159e-80,0.978349719544348,0,0.903425736331588,0,positive
MIC_00001,acetyltransferase,0.827771583275318,8.54091633680083e-80,NA,NA,NA,1,not_significant
MIC_00020,acetyltransferase,-0.816857361637161,4.67915823170393e-76,NA,NA,NA,1,not_significant
MIC_00053,acetyltransferase,0.814088405866962,3.79397867271713e-75,NA,NA,NA,1,not_significant
MIC_00037,acetyltransferase,0.811511475282882,2.57885119658184e-74,NA,NA,NA,1,not_significant
MIC_00023,acetyltransferase,-0.819602610594259,5.67129223401528e-77,NA,NA,NA,1,not_significant
MIC_00011,acetyltransferase,-0.653573920609044,2.15807721371905e-39,NA,NA,NA,1,not_significant
MIC_00003,acetyltransferase,0.811828356351332,2.04064945054338e-74,NA,NA,NA,1,not_significant
MIC_00026,acetyltransferase,-0.821038453241077,1.85393919105701e-77,NA,NA,NA,1,not_significant
MIC_00063,acetyltransferase,-0.81226219103108,1.48005538460557e-74,NA,NA,NA,1,not_significant
MIC_00077,acetyltransferase,0.799621718285618,1.2364691556838e-70,NA,NA,NA,1,not_significant
MIC_00036,acetyltransferase,0.826705962026426,2.03243668225344e-79,NA,NA,NA,1,not_significant
MIC_00038,acetyltransferase,0.823233309020679,3.29110514784599e-78,NA,NA,NA,1,not_significant
MIC_00035,acetyltransferase,0.810552139579393,5.22419182102493e-74,NA,NA,NA,1,not_significant
MIC_00016,acetyltransferase,-0.525546856911207,1.4881584561583e-23,NA,NA,NA,1,not_significant
MIC_00030,acetyltransferase,-0.301495346747702,5.60428274165106e-08,NA,NA,NA,1,not_significant
MIC_00019,acetyltransferase,-0.800398511528228,7.23353464062399e-71,NA,NA,NA,1,not_significant
MIC_00007,acetyltransferase,-0.676001751143261,5.25990316562048e-43,NA,NA,NA,1,not_significant
MIC_00008,acetyltransferase,-0.667793662220586,1.20182192396429e-41,NA,NA,NA,1,not_significant
MIC_00092,Protein_984,0.79136147437412,3.20816112489443e-68,NA,NA,NA,1,not_significant
MIC_00094,Protein_984,0.787556925984959,3.81645265900558e-67,NA,NA,NA,1,not_significant
MIC_00091,Protein_984,0.801303321561584,3.86229436375973e-71,NA,NA,NA,1,not_significant
MIC_00109,Protein_984,-0.185028120231473,0.00102516895620222,NA,NA,NA,1,not_significant
MIC_00096,Protein_984,0.817177008500473,3.66648500581894e-76,NA,NA,NA,1,not_significant
MIC_00093,Protein_984,0.795554024271036,1.97186555971419e-69,NA,NA,NA,1,not_significant
MIC_00017,Protein_984,-0.760795885129428,3.69548246196739e-60,NA,NA,NA,1,not_significant
MIC_00099,Protein_984,0.776971438821803,2.89027383441197e-64,NA,NA,NA,1,not_significant
MIC_00065,Protein_984,-0.77433049984235,1.42791573623126e-63,NA,NA,NA,1,not_significant
MIC_00024,Protein_984,-0.778682280500592,1.01486247472062e-64,NA,NA,NA,1,not_significant
MIC_00097,Protein_984,0.793305433048404,8.87294821476799e-69,NA,NA,NA,1,not_significant
MIC_00013,Protein_984,-0.617023546396999,4.03716289797832e-34,NA,NA,NA,1,not_significant
MIC_00006,Protein_984,-0.196925384386219,0.000467435335932693,NA,NA,NA,1,not_significant
MIC_00062,Protein_984,-0.774680965562693,1.15659219932147e-63,NA,NA,NA,1,not_significant
MIC_00018,Protein_984,-0.767070683443715,1.03325311944973e-61,NA,NA,NA,1,not_significant
MIC_00022,Protein_984,-0.777110913905547,2.6548195692335e-64,NA,NA,NA,1,not_significant
MIC_00004,Protein_984,0.800010114906923,9.46009266569011e-71,NA,NA,NA,1,not_significant
MIC_00066,Protein_984,-0.768387596911476,4.80790149625888e-62,NA,NA,NA,1,not_significant
MIC_00021,Protein_984,-0.781447680248827,1.83249325588896e-65,NA,NA,NA,1,not_significant
MIC_00015,Protein_984,-0.765920507894764,2.00724298729182e-61,NA,NA,NA,1,not_significant
MIC_00025,Protein_984,-0.768563422441975,4.33939041893322e-62,NA,NA,NA,1,not_significant
MIC_00014,Protein_984,-0.607456266856532,7.4862352441166e-33,NA,NA,NA,1,not_significant
MIC_00010,Protein_984,-0.608113340692982,6.14524835849448e-33,NA,NA,NA,1,not_significant
MIC_00005,Protein_984,0.801470849707497,3.43744438110178e-71,NA,NA,NA,1,not_significant
MIC_00064,Protein_984,-0.763454999332258,8.22714280794387e-61,NA,NA,NA,1,not_significant
MIC_00076,Protein_984,0.760593982104517,4.13866715014077e-60,NA,NA,NA,1,not_significant
MIC_00009,Protein_984,-0.601036856982328,5.02767001483729e-32,NA,NA,NA,1,not_significant
MIC_00012,Protein_984,-0.619732444907342,1.73398804851559e-34,NA,NA,NA,1,not_significant
MIC_00095,Protein_984,0.793667357061746,6.97400876937029e-69,NA,NA,NA,1,not_significant
MIC_00052,Protein_984,0.747525206269029,5.01902649291318e-57,NA,NA,NA,1,not_significant
MIC_00108,Protein_984,-0.168540821946819,0.00282220527050577,NA,NA,NA,1,not_significant
MIC_00098,Protein_984,0.798011630562507,3.72848835437409e-70,NA,NA,NA,1,not_significant
MIC_00001,Protein_984,0.805210599474182,2.47567231878419e-72,NA,NA,NA,1,not_significant
MIC_00020,Protein_984,-0.779516365208196,6.07201980422324e-65,NA,NA,NA,1,not_significant
MIC_00053,Protein_984,0.762805037539738,1.18990192097079e-60,NA,NA,NA,1,not_significant
MIC_00037,Protein_984,0.809693162718034,9.79619904460417e-74,NA,NA,NA,1,not_significant
MIC_00023,Protein_984,-0.770529112361602,1.37064824476126e-62,NA,NA,NA,1,not_significant
MIC_00011,Protein_984,-0.60396622885451,2.11962201929749e-32,NA,NA,NA,1,not_significant
MIC_00003,Protein_984,0.792910714610272,1.1531657679928e-68,NA,NA,NA,1,not_significant
MIC_00026,Protein_984,-0.764107331806088,5.67391011307561e-61,NA,NA,NA,1,not_significant
MIC_00063,Protein_984,-0.776360593270899,4.19034105232721e-64,NA,NA,NA,1,not_significant
MIC_00077,Protein_984,0.763132191560533,9.88345360637337e-61,NA,NA,NA,1,not_significant
MIC_00036,Protein_984,0.791167473620244,3.64447375138455e-68,NA,NA,NA,1,not_significant
MIC_00038,Protein_984,0.791026418082293,3.99818602871469e-68,NA,NA,NA,1,not_significant
MIC_00035,Protein_984,0.789906271163269,8.32189431099258e-68,NA,NA,NA,1,not_significant
MIC_00016,Protein_984,-0.464554363278463,4.16092102256252e-18,NA,NA,NA,1,not_significant
MIC_00030,Protein_984,-0.259287341589099,3.46459708099272e-06,NA,NA,NA,1,not_significant
MIC_00019,Protein_984,-0.777466911215614,2.136582165179e-64,NA,NA,NA,1,not_significant
MIC_00007,Protein_984,-0.611711639808164,2.06790289776442e-33,NA,NA,NA,1,not_significant
MIC_00008,Protein_984,-0.631408050359593,4.12413806003956e-36,NA,NA,NA,1,not_significant
MIC_00092,Gene_683,0.832843260824728,1.26870817009741e-81,0.993589743589744,0,0.913216502207236,0,positive
MIC_00094,Gene_683,0.832613304737648,1.54019691560858e-81,0.975610126684498,0,0.904111715711073,0,positive
MIC_00091,Gene_683,0.845755176580197,1.43793554269356e-86,0.993589743589744,0,0.91967246008497,0,positive
MIC_00109,Gene_683,-0.34408503159723,4.23589194233415e-10,NA,NA,NA,1,not_significant
MIC_00096,Gene_683,0.831633423129472,3.50749503780975e-81,0.987179487179487,0,0.90940645515448,0,positive
MIC_00093,Gene_683,0.83847837029884,9.96917195280912e-84,0.984759975954605,0,0.911619173126722,0,positive
MIC_00017,Gene_683,-0.834060605677466,4.52270122622342e-82,0.931823897285899,0,0.882942251481683,0,negative
MIC_00099,Gene_683,0.838706745931713,8.15940118241489e-84,0.967782152144795,0,0.903244449038254,0,positive
MIC_00065,Gene_683,-0.844029320586443,6.99299313671951e-86,0.925889934856874,0,0.884959627721658,0,negative
MIC_00024,Gene_683,-0.858157790967546,9.10955124416711e-92,0.936360611923859,0,0.897259201445702,0,negative
MIC_00097,Gene_683,0.821190176844923,1.6463792834913e-77,NA,NA,NA,1,not_significant
MIC_00013,Gene_683,-0.704155567268478,5.07686101410114e-48,NA,NA,NA,1,not_significant
MIC_00006,Gene_683,-0.331224480603481,2.00700699885154e-09,NA,NA,NA,1,not_significant
MIC_00062,Gene_683,-0.837054776172123,3.45097891402814e-83,0.949681588527989,0,0.893368182350056,0,negative
MIC_00018,Gene_683,-0.848869856708119,7.87829687951896e-88,0.936819132081928,0,0.892844494395024,0,negative
MIC_00022,Gene_683,-0.846509448350361,7.15931413838546e-87,0.971221593713581,0,0.908865521031971,0,negative
MIC_00004,Gene_683,0.844151410673914,6.25667875829349e-86,0.977895522588975,0,0.911023466631445,0,positive
MIC_00066,Gene_683,-0.850683823023899,1.40821812523947e-88,0.899038602928309,0,0.874861212976104,0,negative
MIC_00021,Gene_683,-0.843203138149873,1.48098526447206e-85,0.95225449694795,0,0.897728817548911,0,negative
MIC_00015,Gene_683,-0.839120429820326,5.67174829475402e-84,0.958511356163128,0,0.898815892991727,0,negative
MIC_00025,Gene_683,-0.848126253003851,1.58536893932712e-87,0.930812330486755,0,0.889469291745303,0,negative
MIC_00014,Gene_683,-0.709695454376634,4.44864530739604e-49,NA,NA,NA,1,not_significant
MIC_00010,Gene_683,-0.71074131994794,2.79132120885643e-49,NA,NA,NA,1,not_significant
MIC_00005,Gene_683,0.837490586419632,2.36267262186229e-83,1,0,0.918745293209816,0,positive
MIC_00064,Gene_683,-0.838286740226273,1.17911688957606e-83,0.933833851696175,0,0.886060295961224,0,negative
MIC_00076,Gene_683,0.834237221435068,3.89138317734863e-82,0.88440351507832,0,0.859320368256694,0,positive
MIC_00009,Gene_683,-0.714192241708345,5.90833917923286e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_683,-0.711873320273513,1.68151976562165e-49,NA,NA,NA,1,not_significant
MIC_00095,Gene_683,0.831440607716252,4.12151367358026e-81,0.969065754953836,0,0.900253181335044,0,positive
MIC_00052,Gene_683,0.82992890326751,1.44968751668435e-80,0.868556257519944,0,0.849242580393727,0,positive
MIC_00108,Gene_683,-0.304638079937793,4.00949879770111e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_683,0.837895972923659,1.65925573870121e-83,0.96500101109441,0,0.901448492009034,0,positive
MIC_00001,Gene_683,0.837367706105058,2.62933476095919e-83,0.984759975954605,0,0.911063841029831,0,positive
MIC_00020,Gene_683,-0.836317494284682,6.53427321811691e-83,0.929301742272532,0,0.882809618278607,0,negative
MIC_00053,Gene_683,0.844005613773342,7.14563226360779e-86,0.923635025254092,0,0.883820319513717,0,positive
MIC_00037,Gene_683,0.80168737193382,2.9563318614245e-71,NA,NA,NA,1,not_significant
MIC_00023,Gene_683,-0.841952208645242,4.57513632193777e-85,0.922868809082466,0,0.882410508863854,0,negative
MIC_00011,Gene_683,-0.706063570609557,2.20908639328941e-48,NA,NA,NA,1,not_significant
MIC_00003,Gene_683,0.829242986141788,2.5546969111008e-80,0.982340464729722,0,0.905791725435755,0,positive
MIC_00026,Gene_683,-0.837580277195863,2.18514693414863e-83,0.918079481839464,0,0.877829879517663,0,negative
MIC_00063,Gene_683,-0.842187696322046,3.7026751806409e-85,0.927730508312042,0,0.884959102317044,0,negative
MIC_00077,Gene_683,0.824210029720441,1.51321588171139e-78,NA,NA,NA,1,not_significant
MIC_00036,Gene_683,0.821674586059287,1.1260772254445e-77,NA,NA,NA,1,not_significant
MIC_00038,Gene_683,0.82984434896745,1.55477225325569e-80,0.993589743589744,0,0.911717046278597,0,positive
MIC_00035,Gene_683,0.811029041636276,3.67981308774939e-74,NA,NA,NA,1,not_significant
MIC_00016,Gene_683,-0.56585160009135,8.32844968030358e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_683,-0.362437265845832,4.05531762539813e-11,NA,NA,NA,1,not_significant
MIC_00019,Gene_683,-0.83356434305655,6.8937043797333e-82,0.913264762856986,0,0.873414552956769,0,negative
MIC_00007,Gene_683,-0.723590412648691,7.64135434687734e-52,NA,NA,NA,1,not_significant
MIC_00008,Gene_683,-0.717948981357753,1.06144234461502e-50,NA,NA,NA,1,not_significant
MIC_00092,Protein_813,0.822669877095978,5.14106930922212e-78,NA,NA,NA,1,not_significant
MIC_00094,Protein_813,0.858243135494711,8.35662249158793e-92,0.943623864236218,0,0.900933499865464,0,positive
MIC_00091,Protein_813,0.853411291871171,1.01261134214831e-89,0.955128205128205,0,0.904269748499688,0,positive
MIC_00109,Protein_813,-0.364555074482855,3.06327387212115e-11,NA,NA,NA,1,not_significant
MIC_00096,Protein_813,0.84037452023337,1.87139403884989e-84,0.980769230769231,0,0.9105718755013,0,positive
MIC_00093,Protein_813,0.841518373965494,6.74985877529507e-85,0.977895522588975,0,0.909706948277235,0,positive
MIC_00017,Protein_813,-0.835303632911062,1.56392144722636e-82,0.881847542076116,0,0.858575587493589,0,negative
MIC_00099,Protein_813,0.835558086038347,1.25699669860688e-82,0.987179487179487,0,0.911368786608917,0,positive
MIC_00065,Protein_813,-0.833781260396425,5.7347368768441e-82,0.868856736095255,0,0.85131899824584,0,negative
MIC_00024,Protein_813,-0.860034975451595,1.34803994284369e-92,0.919964300000385,0,0.88999963772599,0,negative
MIC_00097,Protein_813,0.845348604735516,2.09083528589715e-86,0.987179487179487,0,0.916264045957502,0,positive
MIC_00013,Protein_813,-0.731638085469383,1.59589434408121e-53,NA,NA,NA,1,not_significant
MIC_00006,Protein_813,-0.363193513183754,3.66961160114393e-11,NA,NA,NA,1,not_significant
MIC_00062,Protein_813,-0.864279680337332,1.61419176106064e-94,0.962312740128802,0,0.913296210233067,0,negative
MIC_00018,Protein_813,-0.845135638531158,2.54269276288685e-86,0.931906690712063,0,0.88852116462161,0,negative
MIC_00022,Protein_813,-0.855261608633705,1.64656874172831e-90,0.912716771281909,0,0.883989189957807,0,negative
MIC_00004,Protein_813,0.852611977156114,2.20226016343024e-89,0.932815084622808,0,0.892713530889461,0,positive
MIC_00066,Protein_813,-0.845693143752583,1.52256399191352e-86,0.906474275955819,0,0.876083709854201,0,negative
MIC_00021,Protein_813,-0.83766878263144,2.02295297456559e-83,0.922413047142916,0,0.880040914887178,0,negative
MIC_00015,Protein_813,-0.838365762936611,1.10029078156316e-83,0.921227562373317,0,0.879796662654964,0,negative
MIC_00025,Protein_813,-0.842939202297348,1.8804535840994e-85,0.888194785122862,0,0.865566993710105,0,negative
MIC_00014,Protein_813,-0.737559257154914,8.46135199137534e-55,NA,NA,NA,1,not_significant
MIC_00010,Protein_813,-0.732542500389187,1.02418227306899e-53,NA,NA,NA,1,not_significant
MIC_00005,Protein_813,0.833805362323078,5.61854986767876e-82,0.97919799680874,0,0.906501679565909,0,positive
MIC_00064,Protein_813,-0.843435464918262,1.19977694565079e-85,0.910475626899721,0,0.876955545908991,0,negative
MIC_00076,Protein_813,0.835770657129152,1.04699800946395e-82,0.903744722684019,0,0.869757689906585,0,positive
MIC_00009,Protein_813,-0.733646842766143,5.94429697401557e-54,NA,NA,NA,1,not_significant
MIC_00012,Protein_813,-0.749456126196107,1.80735693669995e-57,NA,NA,NA,1,not_significant
MIC_00095,Protein_813,0.832157738812557,2.25962167803339e-81,0.959948474803214,0,0.896053106807886,0,positive
MIC_00052,Protein_813,0.852308925061973,2.95310071333089e-89,0.894700412858206,0,0.87350466896009,0,positive
MIC_00108,Protein_813,-0.346192172168359,3.26039117367467e-10,NA,NA,NA,1,not_significant
MIC_00098,Protein_813,0.833850405267969,5.40763917149523e-82,0.928495463050356,0,0.881172934159163,0,positive
MIC_00001,Protein_813,0.832511760554866,1.67773348459203e-81,0.964680929459443,0,0.898596345007154,0,positive
MIC_00020,Protein_813,-0.846042424132271,1.10303891611969e-86,0.908485512272597,0,0.877263968202434,0,negative
MIC_00053,Protein_813,0.838549885851696,9.36331190136653e-84,0.903490108186564,0,0.87101999701913,0,positive
MIC_00037,Protein_813,0.787663606643914,3.56292856555519e-67,NA,NA,NA,1,not_significant
MIC_00023,Protein_813,-0.842039923853716,4.22858199903688e-85,0.914233802514,0,0.878136863183858,0,negative
MIC_00011,Protein_813,-0.734015483709864,4.95411235778401e-54,NA,NA,NA,1,not_significant
MIC_00003,Protein_813,0.833834995839454,5.47889364702201e-82,0.984759975954605,0,0.909297485897029,0,positive
MIC_00026,Protein_813,-0.849961555451421,2.80279455935594e-88,0.912076086198692,0,0.881018820825057,0,negative
MIC_00063,Protein_813,-0.847458115987954,2.96224404661214e-87,0.930032964620827,0,0.88874554030439,0,negative
MIC_00077,Protein_813,0.850653794393971,1.44920293717898e-88,0.91725592442066,0,0.883954859407315,0,positive
MIC_00036,Protein_813,0.8302667253542,1.09566879996942e-80,0.900046191305733,0,0.865156458329967,0,positive
MIC_00038,Protein_813,0.811665964681589,2.30085343963625e-74,NA,NA,NA,1,not_significant
MIC_00035,Protein_813,0.81522593778226,1.61266464812765e-75,NA,NA,NA,1,not_significant
MIC_00016,Protein_813,-0.550675288571182,3.88555353726748e-26,NA,NA,NA,1,not_significant
MIC_00030,Protein_813,-0.390236665115188,8.62791129570814e-13,NA,NA,NA,1,not_significant
MIC_00019,Protein_813,-0.840940322839381,1.13120001574099e-84,0.889365381737193,0,0.865152852288287,0,negative
MIC_00007,Protein_813,-0.747894242326303,4.13195873826514e-57,NA,NA,NA,1,not_significant
MIC_00008,Protein_813,-0.737131349178441,1.04900457193612e-54,NA,NA,NA,1,not_significant
MIC_00092,AGT,0.777108938337789,2.6580179917396e-64,NA,NA,NA,1,not_significant
MIC_00094,AGT,0.795089765847808,2.69406940130477e-69,NA,NA,NA,1,not_significant
MIC_00091,AGT,0.788892804903201,1.60912595933435e-67,NA,NA,NA,1,not_significant
MIC_00109,AGT,-0.160163624424023,0.00456782992998659,NA,NA,NA,1,not_significant
MIC_00096,AGT,0.78266186419315,8.57472225789411e-66,NA,NA,NA,1,not_significant
MIC_00093,AGT,0.793203098638517,9.49733281893311e-69,NA,NA,NA,1,not_significant
MIC_00017,AGT,-0.742973498153634,5.376009299482e-56,NA,NA,NA,1,not_significant
MIC_00099,AGT,0.77653878948271,3.76049154061909e-64,NA,NA,NA,1,not_significant
MIC_00065,AGT,-0.753438870797078,2.1338772684833e-58,NA,NA,NA,1,not_significant
MIC_00024,AGT,-0.745553194532576,1.41087704370701e-56,NA,NA,NA,1,not_significant
MIC_00097,AGT,0.80323858773773,9.9824324079126e-72,NA,NA,NA,1,not_significant
MIC_00013,AGT,-0.610401838384333,3.07899547323333e-33,NA,NA,NA,1,not_significant
MIC_00006,AGT,-0.150264844613694,0.00784509705473037,NA,NA,NA,1,not_significant
MIC_00062,AGT,-0.760876093180419,3.53278026748368e-60,NA,NA,NA,1,not_significant
MIC_00018,AGT,-0.737557676700707,8.46807772303688e-55,NA,NA,NA,1,not_significant
MIC_00022,AGT,-0.752173717204587,4.22503385052472e-58,NA,NA,NA,1,not_significant
MIC_00004,AGT,0.779488312146028,6.17805475314727e-65,NA,NA,NA,1,not_significant
MIC_00066,AGT,-0.745510522268996,1.4426347805144e-56,NA,NA,NA,1,not_significant
MIC_00021,AGT,-0.751530472342446,5.97001232063391e-58,NA,NA,NA,1,not_significant
MIC_00015,AGT,-0.748462415613622,3.06074335251542e-57,NA,NA,NA,1,not_significant
MIC_00025,AGT,-0.739392188921173,3.35392839192429e-55,NA,NA,NA,1,not_significant
MIC_00014,AGT,-0.585905588407052,3.79180638503959e-30,NA,NA,NA,1,not_significant
MIC_00010,AGT,-0.595706380056565,2.36652725661037e-31,NA,NA,NA,1,not_significant
MIC_00005,AGT,0.785016345847633,1.93888297818369e-66,NA,NA,NA,1,not_significant
MIC_00064,AGT,-0.743312110467427,4.51439083851208e-56,NA,NA,NA,1,not_significant
MIC_00076,AGT,0.757928546084859,1.82683418049402e-59,NA,NA,NA,1,not_significant
MIC_00009,AGT,-0.58992507856833,1.22948130337129e-30,NA,NA,NA,1,not_significant
MIC_00012,AGT,-0.619451519172095,1.89354316860532e-34,NA,NA,NA,1,not_significant
MIC_00095,AGT,0.789000275789258,1.50071269413221e-67,NA,NA,NA,1,not_significant
MIC_00052,AGT,0.743687863455079,3.71772706683138e-56,NA,NA,NA,1,not_significant
MIC_00108,AGT,-0.15034386732403,0.00781223075075943,NA,NA,NA,1,not_significant
MIC_00098,AGT,0.789998332620812,7.83665336266339e-68,NA,NA,NA,1,not_significant
MIC_00001,AGT,0.797142380748803,6.73780864543705e-70,NA,NA,NA,1,not_significant
MIC_00020,AGT,-0.75142576725125,6.31497608923044e-58,NA,NA,NA,1,not_significant
MIC_00053,AGT,0.74982279157207,1.48714694868824e-57,NA,NA,NA,1,not_significant
MIC_00037,AGT,0.789782205508041,9.02326045904294e-68,NA,NA,NA,1,not_significant
MIC_00023,AGT,-0.753187183464656,2.44528750827257e-58,NA,NA,NA,1,not_significant
MIC_00011,AGT,-0.595037452813564,2.86847814663296e-31,NA,NA,NA,1,not_significant
MIC_00003,AGT,0.792357555637915,1.66336653115407e-68,NA,NA,NA,1,not_significant
MIC_00026,AGT,-0.745160451662203,1.73137299082295e-56,NA,NA,NA,1,not_significant
MIC_00063,AGT,-0.766397014838094,1.52518593462461e-61,NA,NA,NA,1,not_significant
MIC_00077,AGT,0.776241664091844,4.50398014639216e-64,NA,NA,NA,1,not_significant
MIC_00036,AGT,0.781567004541436,1.70107229367468e-65,NA,NA,NA,1,not_significant
MIC_00038,AGT,0.786267275352263,8.73353922901438e-67,NA,NA,NA,1,not_significant
MIC_00035,AGT,0.789241690169338,1.2828807107091e-67,NA,NA,NA,1,not_significant
MIC_00016,AGT,-0.430571041811706,1.63320213854598e-15,NA,NA,NA,1,not_significant
MIC_00030,AGT,-0.253903524333858,5.58636626875441e-06,NA,NA,NA,1,not_significant
MIC_00019,AGT,-0.746053408289008,1.086484396026e-56,NA,NA,NA,1,not_significant
MIC_00007,AGT,-0.609400620644367,4.16885051098188e-33,NA,NA,NA,1,not_significant
MIC_00008,AGT,-0.607061943531952,8.42582492672186e-33,NA,NA,NA,1,not_significant
MIC_00092,hydroxylation,0.781649583273737,1.615637610961e-65,NA,NA,NA,1,not_significant
MIC_00094,hydroxylation,0.788871073657858,1.63197390514178e-67,NA,NA,NA,1,not_significant
MIC_00091,hydroxylation,0.793333881224125,8.70672515402843e-69,NA,NA,NA,1,not_significant
MIC_00109,hydroxylation,-0.165004555659251,0.00346761128520311,NA,NA,NA,1,not_significant
MIC_00096,hydroxylation,0.797703837105746,4.59910060582843e-70,NA,NA,NA,1,not_significant
MIC_00093,hydroxylation,0.801922464497072,2.50935758347093e-71,NA,NA,NA,1,not_significant
MIC_00017,hydroxylation,-0.771663088254934,7.01319533220044e-63,NA,NA,NA,1,not_significant
MIC_00099,hydroxylation,0.780159610070339,4.07973073122993e-65,NA,NA,NA,1,not_significant
MIC_00065,hydroxylation,-0.783812829969206,4.1553072564837e-66,NA,NA,NA,1,not_significant
MIC_00024,hydroxylation,-0.785967384166536,1.05788177731299e-66,NA,NA,NA,1,not_significant
MIC_00097,hydroxylation,0.799756452006742,1.12686626751261e-70,NA,NA,NA,1,not_significant
MIC_00013,hydroxylation,-0.60594219172648,1.17770559802291e-32,NA,NA,NA,1,not_significant
MIC_00006,hydroxylation,-0.163524855408196,0.00377528581102023,NA,NA,NA,1,not_significant
MIC_00062,hydroxylation,-0.789322688447433,1.21706518010641e-67,NA,NA,NA,1,not_significant
MIC_00018,hydroxylation,-0.76890480055063,3.55519793209319e-62,NA,NA,NA,1,not_significant
MIC_00022,hydroxylation,-0.782162440663822,1.17257526932014e-65,NA,NA,NA,1,not_significant
MIC_00004,hydroxylation,0.795762249112773,1.71386225382581e-69,NA,NA,NA,1,not_significant
MIC_00066,hydroxylation,-0.779406128527277,6.49937556803405e-65,NA,NA,NA,1,not_significant
MIC_00021,hydroxylation,-0.79455083096331,3.86635640471338e-69,NA,NA,NA,1,not_significant
MIC_00015,hydroxylation,-0.77892092908581,8.76356088398553e-65,NA,NA,NA,1,not_significant
MIC_00025,hydroxylation,-0.768736482177613,3.92250715198587e-62,NA,NA,NA,1,not_significant
MIC_00014,hydroxylation,-0.603509872702316,2.42633153301599e-32,NA,NA,NA,1,not_significant
MIC_00010,hydroxylation,-0.605654153947303,1.28336939260752e-32,NA,NA,NA,1,not_significant
MIC_00005,hydroxylation,0.780700520522593,2.9171084178938e-65,NA,NA,NA,1,not_significant
MIC_00064,hydroxylation,-0.773196919062569,2.81581876160268e-63,NA,NA,NA,1,not_significant
MIC_00076,hydroxylation,0.765507219119703,2.54579152882138e-61,NA,NA,NA,1,not_significant
MIC_00009,hydroxylation,-0.599233953845996,8.51756112665341e-32,NA,NA,NA,1,not_significant
MIC_00012,hydroxylation,-0.631625362813019,3.84107698095347e-36,NA,NA,NA,1,not_significant
