source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
anabasine_synthase,Metabolite_934,0.711767429841662,1.7633421998398e-49,NA,NA,NA,1,not_significant
Gene_727,Metabolite_934,0.712988330716365,1.01824943661884e-49,NA,NA,NA,1,not_significant
Protein_969,Metabolite_934,0.827707574879945,8.99898248164376e-80,0.941139333408333,0,0.884423454144139,0,positive
ACO,Metabolite_934,0.926873174081499,5.92635939573232e-134,0.993589743589744,0,0.960231458835622,0,positive
Gene_692,Metabolite_934,0.915199939310559,2.18130941726783e-124,0.993589743589744,0,0.954394841450151,0,positive
AP2,Metabolite_934,0.828196725456929,6.03346458811517e-80,0.934646023926577,0,0.881421374691753,0,positive
borneol_dehydrogenase,Metabolite_934,0.921247152219076,3.69792533936796e-129,1,0,0.960623576109538,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_934,0.717001103947263,1.64118364388499e-50,NA,NA,NA,1,not_significant
Gene_707,Metabolite_934,0.927757833323719,9.63721424486288e-135,0.987179487179487,0,0.957468660251603,0,positive
Protein_811,Metabolite_934,0.696045861620171,1.62135607402416e-46,NA,NA,NA,1,not_significant
ASP,Metabolite_934,0.926199505475879,2.32732810781324e-133,1,0,0.96309975273794,0,positive
menthol_dehydrogenase,Metabolite_934,0.838144894461219,1.33491893508821e-83,0.962896181657521,0,0.90052053805937,0,positive
Gene_765,Metabolite_934,0.843197211446597,1.48895544656401e-85,0.963109695498952,0,0.903153453472775,0,positive
Gene_673,Metabolite_934,0.686034474447612,9.97735383271452e-45,NA,NA,NA,1,not_significant
Protein_907,Metabolite_934,0.703867529489299,5.75306719865192e-48,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_934,0.710606191113264,2.96492378366681e-49,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_934,0.801594125135622,3.15474033020001e-71,NA,NA,NA,1,not_significant
Protein_879,Metabolite_934,0.824355036393909,1.34779946213373e-78,0.969065754953836,0,0.896710395673873,0,positive
oleoyl-CoA_pathway,Metabolite_934,0.921823622890982,1.23971218119257e-129,1,0,0.960911811445491,0,positive
Protein_873,Metabolite_934,0.787000606104188,5.45830848939375e-67,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_934,0.925724183873204,6.06220281328855e-133,0.973510697094582,0,0.949617440483893,0,positive
cinnamate_ester_synthase,Metabolite_934,0.693902370602287,3.97298850798176e-46,NA,NA,NA,1,not_significant
Protein_809,Metabolite_934,0.884751303677164,8.446247346143e-105,0.966364315379382,0,0.925557809528273,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_934,0.838190332519663,1.2829070196993e-83,0.966377483988228,0,0.902283908253945,0,positive
acetyltransferase,Metabolite_934,0.911233789478758,1.89682352925368e-121,1,0,0.955616894739379,0,positive
Protein_984,Metabolite_934,0.777514324841816,2.07560631120054e-64,NA,NA,NA,1,not_significant
Gene_683,Metabolite_934,0.935707913097145,2.56542937008689e-142,1,0,0.967853956548573,0,positive
Protein_813,Metabolite_934,0.825828809941689,4.13057367931867e-79,0.973510697094582,0,0.899669753518135,0,positive
AGT,Metabolite_934,0.664939757036775,3.48504408243095e-41,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_934,0.631852553105237,3.56568447098141e-36,NA,NA,NA,1,not_significant
Protein_972,Metabolite_934,0.805037144624994,2.80048706107155e-72,NA,NA,NA,1,not_significant
SHM,Metabolite_934,0.802933955189382,1.23642049186046e-71,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_934,0.696017808558001,1.64057003961945e-46,NA,NA,NA,1,not_significant
Gene_701,Metabolite_934,0.644541624817556,5.05745645724927e-38,NA,NA,NA,1,not_significant
ADS,S-Methyl thiobutyrate,0.540552084263497,4.53133640994254e-25,NA,NA,NA,1,not_significant
DHAR,S-Methyl thiobutyrate,0.716501680417936,2.06330780272403e-50,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,S-Methyl thiobutyrate,0.565111947522598,1.00902823566284e-27,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,S-Methyl thiobutyrate,0.703886890053332,5.70494455645237e-48,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,S-Methyl thiobutyrate,0.716995177243988,1.64565240886016e-50,NA,NA,NA,1,not_significant
Protein_902,S-Methyl thiobutyrate,0.559340918986708,4.43624819268354e-27,NA,NA,NA,1,not_significant
DHD,S-Methyl thiobutyrate,0.561801291073042,2.36795446167676e-27,NA,NA,NA,1,not_significant
Protein_989,S-Methyl thiobutyrate,0.541302800011695,3.78748529580747e-25,NA,NA,NA,1,not_significant
Gene_774,S-Methyl thiobutyrate,0.649781620739985,8.22040512461353e-39,NA,NA,NA,1,not_significant
geraniol_synthase,S-Methyl thiobutyrate,0.54755586708064,8.3567823409889e-26,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,S-Methyl thiobutyrate,0.70281139096565,9.08772034582927e-48,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,S-Methyl thiobutyrate,0.629935067038916,6.66805345806661e-36,NA,NA,NA,1,not_significant
Protein_948,S-Methyl thiobutyrate,0.621658228358248,9.46098232081092e-35,NA,NA,NA,1,not_significant
ketone_synthesis,S-Methyl thiobutyrate,0.566411871107638,7.19941133001593e-28,NA,NA,NA,1,not_significant
Gene_767,S-Methyl thiobutyrate,0.55946340418773,4.30027690409701e-27,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,S-Methyl thiobutyrate,0.759651636283752,7.01131825235524e-60,NA,NA,NA,1,not_significant
anabasine_synthase,S-Methyl thiobutyrate,0.73378236671437,5.55934306067119e-54,NA,NA,NA,1,not_significant
Gene_727,S-Methyl thiobutyrate,0.722955860284687,1.03066751615507e-51,NA,NA,NA,1,not_significant
Protein_969,S-Methyl thiobutyrate,0.662009199823937,1.02734313650997e-40,NA,NA,NA,1,not_significant
ACO,S-Methyl thiobutyrate,0.549141062649995,5.66844564042576e-26,NA,NA,NA,1,not_significant
Gene_692,S-Methyl thiobutyrate,0.567867864545592,4.92399889085159e-28,NA,NA,NA,1,not_significant
AP2,S-Methyl thiobutyrate,0.677760006448252,2.6555097076456e-43,NA,NA,NA,1,not_significant
borneol_dehydrogenase,S-Methyl thiobutyrate,0.582687783642141,9.23719203857024e-30,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,S-Methyl thiobutyrate,0.728876636856666,6.11409697710278e-53,NA,NA,NA,1,not_significant
Gene_707,S-Methyl thiobutyrate,0.573073090475472,1.24673517685389e-28,NA,NA,NA,1,not_significant
Protein_811,S-Methyl thiobutyrate,0.779471717376856,6.24164176987004e-65,NA,NA,NA,1,not_significant
ASP,S-Methyl thiobutyrate,0.553983179225877,1.70979387361125e-26,NA,NA,NA,1,not_significant
menthol_dehydrogenase,S-Methyl thiobutyrate,0.629962329873982,6.60917352867661e-36,NA,NA,NA,1,not_significant
Gene_765,S-Methyl thiobutyrate,0.64163240373651,1.36576623493588e-37,NA,NA,NA,1,not_significant
Gene_673,S-Methyl thiobutyrate,0.780190824040921,4.00162292452327e-65,NA,NA,NA,1,not_significant
Protein_907,S-Methyl thiobutyrate,0.746426395481797,8.93807051122143e-57,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,S-Methyl thiobutyrate,0.737118310431235,1.05588980897993e-54,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,S-Methyl thiobutyrate,0.680363014526744,9.56950567029515e-44,NA,NA,NA,1,not_significant
Protein_879,S-Methyl thiobutyrate,0.670433810972936,4.44132337855535e-42,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,S-Methyl thiobutyrate,0.578229717438494,3.12061257672119e-29,NA,NA,NA,1,not_significant
Protein_873,S-Methyl thiobutyrate,0.679570021628516,1.30741022684054e-43,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,S-Methyl thiobutyrate,0.556727242842321,8.59356463983317e-27,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,S-Methyl thiobutyrate,0.767921758034042,6.30574146036546e-62,NA,NA,NA,1,not_significant
Protein_809,S-Methyl thiobutyrate,0.592095832421279,6.64835674887438e-31,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,S-Methyl thiobutyrate,0.644484728466114,5.1572115349915e-38,NA,NA,NA,1,not_significant
acetyltransferase,S-Methyl thiobutyrate,0.57731344911214,3.99855777809933e-29,NA,NA,NA,1,not_significant
Protein_984,S-Methyl thiobutyrate,0.697902895313084,7.41086696719199e-47,NA,NA,NA,1,not_significant
Gene_683,S-Methyl thiobutyrate,0.542261740601631,3.01016994757682e-25,NA,NA,NA,1,not_significant
Protein_813,S-Methyl thiobutyrate,0.623774061427514,4.83887682791321e-35,NA,NA,NA,1,not_significant
AGT,S-Methyl thiobutyrate,0.791154434873038,3.67582393718414e-68,NA,NA,NA,1,not_significant
hydroxylation,S-Methyl thiobutyrate,0.799377538110678,1.46271918645939e-70,NA,NA,NA,1,not_significant
Protein_972,S-Methyl thiobutyrate,0.699037266319968,4.58021905911164e-47,NA,NA,NA,1,not_significant
SHM,S-Methyl thiobutyrate,0.612621191204141,1.56676662382693e-33,NA,NA,NA,1,not_significant
menthone_isomerase,S-Methyl thiobutyrate,0.757232751120344,2.68321111802584e-59,NA,NA,NA,1,not_significant
Gene_701,S-Methyl thiobutyrate,0.741053246292452,1.44017547421836e-55,NA,NA,NA,1,not_significant
ADS,γ-Nonalactone,0.950189219879902,5.30840400756885e-159,1,0,0.975094609939951,0,positive
DHAR,γ-Nonalactone,0.727892408999423,9.82890276452269e-53,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,γ-Nonalactone,0.93747841692224,3.89149203485167e-144,1,0,0.96873920846112,0,positive
tyrosine_ammonia-lyase,γ-Nonalactone,0.704773129749759,3.88100200066916e-48,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,γ-Nonalactone,0.73665958359773,1.32883229468709e-54,NA,NA,NA,1,not_significant
Protein_902,γ-Nonalactone,0.935241283992606,7.58499417470967e-142,1,0,0.967620641996303,0,positive
DHD,γ-Nonalactone,0.935684601397594,2.70871745303043e-142,1,0,0.967842300698797,0,positive
Protein_989,γ-Nonalactone,0.949588252167791,3.24932752664355e-158,1,0,0.974794126083895,0,positive
Gene_774,γ-Nonalactone,0.834926299469205,2.16081469328798e-82,0.978349719544348,0,0.906638009506776,0,positive
geraniol_synthase,γ-Nonalactone,0.944809353760177,2.7892487457773e-152,1,0,0.972404676880089,0,positive
farnesyl_diphosphatase,γ-Nonalactone,0.744482831921066,2.46259854695973e-56,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,γ-Nonalactone,0.837397734734985,2.56153449224541e-83,0.961538461538462,0,0.899468098136724,0,positive
Protein_948,γ-Nonalactone,0.838627723221376,8.74536084997823e-84,0.993589743589744,0,0.91610873340556,0,positive
ketone_synthesis,γ-Nonalactone,0.939599781581229,2.18338377953514e-146,1,0,0.969799890790614,0,positive
Gene_767,γ-Nonalactone,0.93982302073793,1.25174381288438e-146,1,0,0.969911510368965,0,positive
α-acetolactate_decarboxylase,γ-Nonalactone,0.69717193524247,1.00928450536704e-46,NA,NA,NA,1,not_significant
anabasine_synthase,γ-Nonalactone,0.719461871147149,5.27475870700812e-51,NA,NA,NA,1,not_significant
Gene_727,γ-Nonalactone,0.720875587435073,2.7327643663616e-51,NA,NA,NA,1,not_significant
Protein_969,γ-Nonalactone,0.822352996027528,6.60233745269271e-78,0.949681588527989,0,0.886017292277758,0,positive
ACO,γ-Nonalactone,0.940829374954069,9.92458423632051e-148,1,0,0.970414687477035,0,positive
Gene_692,γ-Nonalactone,0.93337871870997,5.306184260345e-140,1,0,0.966689359354985,0,positive
AP2,γ-Nonalactone,0.833581332939273,6.79509678674252e-82,0.971753496819529,0,0.902667414879401,0,positive
borneol_dehydrogenase,γ-Nonalactone,0.933028648103178,1.16291363219538e-139,1,0,0.966514324051589,0,positive
ferulic_acid_β-oxidation_pathway,γ-Nonalactone,0.731618724905351,1.6110873074011e-53,NA,NA,NA,1,not_significant
Gene_707,γ-Nonalactone,0.939840800847756,1.19738009337132e-146,1,0,0.969920400423878,0,positive
Protein_811,γ-Nonalactone,0.704273706220431,4.82284592129898e-48,NA,NA,NA,1,not_significant
ASP,γ-Nonalactone,0.939804055287449,1.31243544622186e-146,1,0,0.969902027643725,0,positive
menthol_dehydrogenase,γ-Nonalactone,0.848840618305295,8.09849994180982e-88,0.982340464729722,0,0.915590541517508,0,positive
Gene_765,γ-Nonalactone,0.843593510338936,1.03945141350587e-85,0.993589743589744,0,0.91859162696434,0,positive
Gene_673,γ-Nonalactone,0.684186133252835,2.09636015241621e-44,NA,NA,NA,1,not_significant
Protein_907,γ-Nonalactone,0.708538957010856,7.43040200351373e-49,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,γ-Nonalactone,0.720107091577048,3.90906637599778e-51,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,γ-Nonalactone,0.817756244967241,2.35388280543749e-76,NA,NA,NA,1,not_significant
Protein_879,γ-Nonalactone,0.837400500529847,2.55537767067971e-83,1,0,0.918700250264924,0,positive
oleoyl-CoA_pathway,γ-Nonalactone,0.930072803623033,7.43438884427763e-137,1,0,0.965036401811517,0,positive
Protein_873,γ-Nonalactone,0.802487081762427,1.69119263235958e-71,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,γ-Nonalactone,0.940158077029757,5.40925261041392e-147,1,0,0.970079038514879,0,positive
cinnamate_ester_synthase,γ-Nonalactone,0.699533528940882,3.70810030713735e-47,NA,NA,NA,1,not_significant
Protein_809,γ-Nonalactone,0.900460228265001,4.10876492351338e-114,1,0,0.950230114132501,0,positive
cysteine-furfural_conjugate_lyase,γ-Nonalactone,0.854316101904527,4.17880147120733e-90,0.993589743589744,0,0.923952922747135,0,positive
acetyltransferase,γ-Nonalactone,0.927609270628286,1.30954989635085e-134,1,0,0.963804635314143,0,positive
Protein_984,γ-Nonalactone,0.778864032734367,9.07571653445501e-65,NA,NA,NA,1,not_significant
Gene_683,γ-Nonalactone,0.941646864892502,1.22512789193847e-148,1,0,0.970823432446251,0,positive
Protein_813,γ-Nonalactone,0.836809805770081,4.26792624169859e-83,0.973510697094582,0,0.905160251432331,0,positive
AGT,γ-Nonalactone,0.659231551555601,2.83052106019722e-40,NA,NA,NA,1,not_significant
hydroxylation,γ-Nonalactone,0.649211866998457,1.00332271859351e-38,NA,NA,NA,1,not_significant
Protein_972,γ-Nonalactone,0.815735634263932,1.09705477854696e-75,NA,NA,NA,1,not_significant
SHM,γ-Nonalactone,0.830451638496388,9.3974099490991e-81,0.9466603033576,0,0.888555970926994,0,positive
menthone_isomerase,γ-Nonalactone,0.709874045701994,4.10891134686807e-49,NA,NA,NA,1,not_significant
Gene_701,γ-Nonalactone,0.672074717553077,2.37989502561596e-42,NA,NA,NA,1,not_significant
ADS,1-Decanol,0.637921102145546,4.77580194120052e-37,NA,NA,NA,1,not_significant
DHAR,1-Decanol,0.627465212227342,1.48380347724361e-35,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,1-Decanol,0.652764332941644,2.87582729666818e-39,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,1-Decanol,0.58935967107587,1.44191014319409e-30,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,1-Decanol,0.635562669355546,1.04876298177297e-36,NA,NA,NA,1,not_significant
Protein_902,1-Decanol,0.65790080911353,4.582312856051e-40,NA,NA,NA,1,not_significant
DHD,1-Decanol,0.671690667180841,2.75505421006863e-42,NA,NA,NA,1,not_significant
Protein_989,1-Decanol,0.634900854156476,1.30620826555624e-36,NA,NA,NA,1,not_significant
Gene_774,1-Decanol,0.663181106618231,6.67727920222076e-41,NA,NA,NA,1,not_significant
geraniol_synthase,1-Decanol,0.64684237102901,2.28767012410696e-38,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,1-Decanol,0.62791050520009,1.28522180266966e-35,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,1-Decanol,0.633941518452989,1.79388389776974e-36,NA,NA,NA,1,not_significant
Protein_948,1-Decanol,0.62042903009896,1.39343266256517e-34,NA,NA,NA,1,not_significant
ketone_synthesis,1-Decanol,0.66777351142945,1.21094043588861e-41,NA,NA,NA,1,not_significant
Gene_767,1-Decanol,0.639569515883169,2.74468256689416e-37,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,1-Decanol,0.656470498056436,7.66964343899445e-40,NA,NA,NA,1,not_significant
anabasine_synthase,1-Decanol,0.64288570392245,8.91419302570656e-38,NA,NA,NA,1,not_significant
Gene_727,1-Decanol,0.623349314359454,5.53833522366599e-35,NA,NA,NA,1,not_significant
Protein_969,1-Decanol,0.669466572998414,6.40347079195838e-42,NA,NA,NA,1,not_significant
ACO,1-Decanol,0.647551994967834,1.78865407052578e-38,NA,NA,NA,1,not_significant
Gene_692,1-Decanol,0.681566135291622,5.94917782199506e-44,NA,NA,NA,1,not_significant
AP2,1-Decanol,0.692990843638553,5.80240459640031e-46,NA,NA,NA,1,not_significant
borneol_dehydrogenase,1-Decanol,0.685903296748453,1.05191102784199e-44,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,1-Decanol,0.635855843610895,9.51417311311643e-37,NA,NA,NA,1,not_significant
Gene_707,1-Decanol,0.670806007938622,3.85661066236027e-42,NA,NA,NA,1,not_significant
Protein_811,1-Decanol,0.669397033013318,6.57380391511739e-42,NA,NA,NA,1,not_significant
ASP,1-Decanol,0.652259772936144,3.43782713284344e-39,NA,NA,NA,1,not_significant
menthol_dehydrogenase,1-Decanol,0.656725741410824,6.99755450494801e-40,NA,NA,NA,1,not_significant
Gene_765,1-Decanol,0.645155236163321,4.09574546417042e-38,NA,NA,NA,1,not_significant
Gene_673,1-Decanol,0.66013003977213,2.04175273672892e-40,NA,NA,NA,1,not_significant
Protein_907,1-Decanol,0.639877704453483,2.47374458422983e-37,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,1-Decanol,0.63402883854791,1.74290337263578e-36,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,1-Decanol,0.684619967932585,1.76196302611031e-44,NA,NA,NA,1,not_significant
Protein_879,1-Decanol,0.674784011176972,8.42078190145493e-43,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,1-Decanol,0.684947912180481,1.54475932572689e-44,NA,NA,NA,1,not_significant
Protein_873,1-Decanol,0.704687390109043,4.02862943173718e-48,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,1-Decanol,0.661003240721351,1.48478517869865e-40,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,1-Decanol,0.667838310051926,1.18185953491793e-41,NA,NA,NA,1,not_significant
Protein_809,1-Decanol,0.699049119726518,4.55719206838807e-47,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,1-Decanol,0.64768001175858,1.71087052830111e-38,NA,NA,NA,1,not_significant
acetyltransferase,1-Decanol,0.687323729966756,5.92480267774975e-45,NA,NA,NA,1,not_significant
Protein_984,1-Decanol,0.693655819746037,4.40219768667617e-46,NA,NA,NA,1,not_significant
Gene_683,1-Decanol,0.636421646216906,7.88123037711258e-37,NA,NA,NA,1,not_significant
Protein_813,1-Decanol,0.629351879436632,8.05944049697991e-36,NA,NA,NA,1,not_significant
AGT,1-Decanol,0.682685491983541,3.81508453506621e-44,NA,NA,NA,1,not_significant
hydroxylation,1-Decanol,0.670926912685437,3.68359366044293e-42,NA,NA,NA,1,not_significant
Protein_972,1-Decanol,0.703115233286895,7.96933542239238e-48,NA,NA,NA,1,not_significant
SHM,1-Decanol,0.769887052840115,1.99965356030118e-62,NA,NA,NA,1,not_significant
menthone_isomerase,1-Decanol,0.650271166430521,6.92438514347523e-39,NA,NA,NA,1,not_significant
Gene_701,1-Decanol,0.853832087803714,6.7142677830184e-90,0.980315033813858,0,0.917073560808786,0,positive
ADS,Metabolite_940,0.804061214152335,5.5907853755906e-72,NA,NA,NA,1,not_significant
DHAR,Metabolite_940,0.817806819501857,2.26437167934242e-76,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_940,0.82953932130555,2.00063290688603e-80,0.987179487179487,0,0.908359404242519,0,positive
tyrosine_ammonia-lyase,Metabolite_940,0.808344245052585,2.61239119584865e-73,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_940,0.815430606602031,1.38172203185706e-75,NA,NA,NA,1,not_significant
Protein_902,Metabolite_940,0.818396724034519,1.43936483447282e-76,NA,NA,NA,1,not_significant
DHD,Metabolite_940,0.813218365826154,7.27034869768148e-75,NA,NA,NA,1,not_significant
Protein_989,Metabolite_940,0.804890952610871,3.10682574209895e-72,NA,NA,NA,1,not_significant
Gene_774,Metabolite_940,0.816128377134305,8.14609916515421e-76,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_940,0.807036419196514,6.71155752741994e-73,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_940,0.806729415966854,8.36686859904889e-73,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_940,0.819126893878031,8.1961798868615e-77,NA,NA,NA,1,not_significant
Protein_948,Metabolite_940,0.812105726064613,1.661987612737e-74,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_940,0.818623124099635,1.20909249316733e-76,NA,NA,NA,1,not_significant
Gene_767,Metabolite_940,0.808183038723499,2.93575522768179e-73,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_940,0.829453186551284,2.14807370886177e-80,0.984439894319637,0,0.90694654043546,0,positive
anabasine_synthase,Metabolite_940,0.825814980967381,4.17688278270119e-79,0.984439894319637,0,0.905127437643509,0,positive
Gene_727,Metabolite_940,0.811691647062449,2.25761257407595e-74,NA,NA,NA,1,not_significant
Protein_969,Metabolite_940,0.835093432501566,1.87271877008368e-82,1,0,0.917546716250783,0,positive
ACO,Metabolite_940,0.810330875990451,6.1444673862883e-74,NA,NA,NA,1,not_significant
Gene_692,Metabolite_940,0.815519507151159,1.29192927536643e-75,NA,NA,NA,1,not_significant
AP2,Metabolite_940,0.810030589691172,7.6553921493036e-74,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_940,0.822507880539788,5.84281105066885e-78,1,0,0.911253940269894,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_940,0.829481634727004,2.09822284516724e-80,1,0,0.914740817363502,0,positive
Gene_707,Metabolite_940,0.8036657054871,7.39038089648716e-72,NA,NA,NA,1,not_significant
Protein_811,Metabolite_940,0.82250590497203,5.85193044741536e-78,1,0,0.911252952486015,0,positive
ASP,Metabolite_940,0.822941715219537,4.14647988634548e-78,1,0,0.911470857609768,0,positive
menthol_dehydrogenase,Metabolite_940,0.797218242550726,6.39942277353379e-70,NA,NA,NA,1,not_significant
Gene_765,Metabolite_940,0.836828771220561,4.19834892448323e-83,1,0,0.918414385610281,0,positive
Gene_673,Metabolite_940,0.841777568455399,5.35121323134775e-85,1,0,0.920888784227699,0,positive
Protein_907,Metabolite_940,0.839353941929371,4.61706483390742e-84,0.984759975954605,0,0.912056958941988,0,positive
fatty_acid_decarboxylase,Metabolite_940,0.821475448829239,1.31656805281914e-77,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_940,0.815566130550259,1.24717708044149e-75,NA,NA,NA,1,not_significant
Protein_879,Metabolite_940,0.830342587156123,1.028813833753e-80,1,0,0.915171293578062,0,positive
oleoyl-CoA_pathway,Metabolite_940,0.819810440322444,4.82685588436723e-77,NA,NA,NA,1,not_significant
Protein_873,Metabolite_940,0.82616465646062,3.14984668798321e-79,1,0,0.91308232823031,0,positive
4-hydroxydecanoate_dehydrogenase,Metabolite_940,0.831145457893144,5.27385024093578e-81,1,0,0.915572728946572,0,positive
cinnamate_ester_synthase,Metabolite_940,0.817432646968412,3.01572914014553e-76,NA,NA,NA,1,not_significant
Protein_809,Metabolite_940,0.824259814027954,1.45427074444521e-78,0.993589743589744,0,0.908924778808849,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_940,0.813419478623962,6.25741792974684e-75,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_940,0.815388329452002,1.42656900044012e-75,NA,NA,NA,1,not_significant
Protein_984,Metabolite_940,0.834675402363885,2.67779854552187e-82,0.993589743589744,0,0.914132572976815,0,positive
Gene_683,Metabolite_940,0.816181717463782,7.82290104688603e-76,NA,NA,NA,1,not_significant
Protein_813,Metabolite_940,0.81134671293183,2.91210681458417e-74,NA,NA,NA,1,not_significant
AGT,Metabolite_940,0.83560549966455,1.20680346013094e-82,0.987179487179487,0,0.911392493422018,0,positive
hydroxylation,Metabolite_940,0.801566862300557,3.21520553594383e-71,NA,NA,NA,1,not_significant
Protein_972,Metabolite_940,0.851305336640697,7.76566969724806e-89,1,0,0.925652668320348,0,positive
SHM,Metabolite_940,0.739734357256932,2.81938910465994e-55,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_940,0.832152207222834,2.27014629607074e-81,1,0,0.916076103611417,0,positive
Gene_701,Metabolite_940,0.618050446517825,2.9333320333524e-34,NA,NA,NA,1,not_significant
ADS,Nornicotine,0.85745448884555,1.85061365371673e-91,0.925176352666839,0,0.891315420756194,0,positive
DHAR,Nornicotine,0.846521301756912,7.0810688800467e-87,0.951279334131086,0,0.898900317943999,0,positive
phenylpropanoate_ester_synthase,Nornicotine,0.836387034269779,6.15326674329522e-83,0.961084264583089,0,0.898735649426434,0,positive
tyrosine_ammonia-lyase,Nornicotine,0.811429291664132,2.74005951955038e-74,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Nornicotine,0.858820001280168,4.65738449617233e-92,0.966697565623195,0,0.912758783451681,0,positive
Protein_902,Nornicotine,0.848588535859321,1.02687995866493e-87,0.942372711910695,0,0.895480623885008,0,positive
DHD,Nornicotine,0.839673983906235,3.48074652416533e-84,0.961538461538462,0,0.900606222722348,0,positive
Protein_989,Nornicotine,0.845330429512138,2.12606624918364e-86,0.939113902492469,0,0.892222166002304,0,positive
Gene_774,Nornicotine,0.866546051669789,1.42898593089579e-95,0.962581499869527,0,0.914563775769658,0,positive
geraniol_synthase,Nornicotine,0.838819353293943,7.39111475245762e-84,0.941440662268543,0,0.890130007781243,0,positive
farnesyl_diphosphatase,Nornicotine,0.854055326960415,5.39639157367549e-90,0.978349719544348,0,0.916202523252382,0,positive
alcohol_dehydrogenase,Nornicotine,0.859924343657123,1.50987546854928e-92,0.963109695498952,0,0.911517019578038,0,positive
Protein_948,Nornicotine,0.862790892474588,7.75030563414349e-94,0.963957972763345,0,0.913374432618967,0,positive
ketone_synthesis,Nornicotine,0.866892566254616,9.82513087767919e-96,0.965209125088868,0,0.916050845671742,0,positive
Gene_767,Nornicotine,0.854880719169882,2.39807870449562e-90,0.934140764722298,0,0.89451074194609,0,positive
α-acetolactate_decarboxylase,Nornicotine,0.807320900953725,5.4695712802959e-73,NA,NA,NA,1,not_significant
anabasine_synthase,Nornicotine,0.833379825027915,8.0604849708605e-82,0.957807681341703,0,0.895593753184809,0,positive
Gene_727,Nornicotine,0.841743588689953,5.51674364193173e-85,0.933686567766926,0,0.887715078228439,0,positive
Protein_969,Nornicotine,0.833121815878665,1.0027144516611e-81,0.942247575661339,0,0.887684695770002,0,positive
ACO,Nornicotine,0.840645568129825,1.47075097571086e-84,0.95419713443765,0,0.897421351283737,0,positive
Gene_692,Nornicotine,0.811279148514492,3.06080955880363e-74,NA,NA,NA,1,not_significant
AP2,Nornicotine,0.813936682263115,4.25068674515948e-75,NA,NA,NA,1,not_significant
