source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_948,Ethyl 2-methylbutyrate,0.542892341830119,2.58710615128114e-25,0.600968672864141,0,0.57193050734713,1.92685601878086e-322,positive
ketone_synthesis,Ethyl 2-methylbutyrate,0.553963028434742,1.71841300077261e-26,0.605364305793738,0,0.57966366711424,1.48219693752374e-323,positive
Gene_767,Ethyl 2-methylbutyrate,0.541907718859323,3.27685794903392e-25,0.599133716970311,0,0.570520717914817,2.47032822920623e-322,positive
α-acetolactate_decarboxylase,Ethyl 2-methylbutyrate,0.600703776258258,5.54336650030748e-32,0.580676965495357,0,0.590690370876808,0,positive
anabasine_synthase,Ethyl 2-methylbutyrate,0.571397413902781,1.94523576880468e-28,0.604852869040932,0,0.588125141471857,0,positive
Gene_727,Ethyl 2-methylbutyrate,0.556042906170804,1.0208031416502e-26,0.604095496373386,0,0.580069201272095,9.88131291682493e-324,positive
Protein_969,Ethyl 2-methylbutyrate,0.563757103153876,1.43224229710904e-27,0.616991619254175,0,0.590374361204025,0,positive
ACO,Ethyl 2-methylbutyrate,0.535637661907656,1.44955398416267e-24,0.605128154076316,0,0.570382907991986,1.08200376439233e-321,positive
Gene_692,Ethyl 2-methylbutyrate,0.569575545315968,3.14612132857125e-28,0.598201280832408,0,0.583888413074188,0,positive
AP2,Ethyl 2-methylbutyrate,0.584944277135806,4.95245673087325e-30,0.587961259208138,0,0.586452768171972,0,positive
borneol_dehydrogenase,Ethyl 2-methylbutyrate,0.582158331482885,1.06845291202233e-29,0.610359575135218,0,0.596258953309051,0,positive
ferulic_acid_β-oxidation_pathway,Ethyl 2-methylbutyrate,0.563332356085816,1.5979403562152e-27,0.604213322842625,0,0.58377283946422,0,positive
Gene_707,Ethyl 2-methylbutyrate,0.552538644080922,2.44972343716701e-26,0.605095310484299,0,0.57881697728261,1.97626258336499e-323,positive
Protein_811,Ethyl 2-methylbutyrate,0.621903988987395,8.75442359686369e-35,0.602688704530071,0,0.612296346758733,0,positive
ASP,Ethyl 2-methylbutyrate,0.546932773009636,9.72872855897855e-26,0.597502811260071,0,0.572217792134853,7.4109846876187e-323,positive
menthol_dehydrogenase,Ethyl 2-methylbutyrate,0.550624714036567,3.93434891425543e-26,0.615744833039739,0,0.583184773538153,2.96439387504748e-323,positive
Gene_765,Ethyl 2-methylbutyrate,0.538577701845733,7.24618684104876e-25,0.611139452057306,0,0.57485857695152,5.43472210425371e-322,positive
Gene_673,Ethyl 2-methylbutyrate,0.608645953760652,5.23487406696866e-33,0.607327465137395,0,0.607986709449023,0,positive
Protein_907,Ethyl 2-methylbutyrate,0.599320088600263,8.30634673432294e-32,0.604503539461479,0,0.601911814030871,0,positive
fatty_acid_decarboxylase,Ethyl 2-methylbutyrate,0.568106513130809,4.62592477094079e-28,0.63126875302625,0,0.59968763307853,0,positive
ricinoleic_acid_β-oxidation,Ethyl 2-methylbutyrate,0.621530606681054,9.84983838857643e-35,0.612839000526963,0,0.617184803604009,0,positive
Protein_879,Ethyl 2-methylbutyrate,0.592124280597001,6.59480137036491e-31,0.594758001766997,0,0.593441141181999,0,positive
oleoyl-CoA_pathway,Ethyl 2-methylbutyrate,0.556357811671496,9.43100049161434e-27,0.601778584197858,0,0.579068197934677,4.94065645841247e-324,positive
Protein_873,Ethyl 2-methylbutyrate,0.611171914696564,2.43705526252108e-33,0.593062915417083,0,0.602117415056824,0,positive
4-hydroxydecanoate_dehydrogenase,Ethyl 2-methylbutyrate,0.534713886423819,1.79987454577855e-24,0.596383370497726,0,0.565548628460772,1.34385855668819e-321,positive
cinnamate_ester_synthase,Ethyl 2-methylbutyrate,0.616341975520345,4.98726048976432e-34,0.612248146041344,0,0.614295060780845,0,positive
Protein_809,Ethyl 2-methylbutyrate,0.607129903062841,8.25596466646742e-33,0.606534694156093,0,0.606832298609467,0,positive
cysteine-furfural_conjugate_lyase,Ethyl 2-methylbutyrate,0.538216172945943,7.89400389559297e-25,0.600060770501587,0,0.569138471723765,5.87938118551083e-322,positive
acetyltransferase,Ethyl 2-methylbutyrate,0.573765724531573,1.03655619019442e-28,0.604162739379144,0,0.588964231955359,0,positive
Protein_984,Ethyl 2-methylbutyrate,0.613554054299665,1.17755881236911e-33,0.597950349099658,0,0.605752201699662,0,positive
Gene_683,Ethyl 2-methylbutyrate,0.525303071849819,1.57277873187771e-23,0.609396661485029,0,0.567349866667424,1.17044151499791e-320,positive
Protein_813,Ethyl 2-methylbutyrate,0.524253255142995,1.99469967252102e-23,0.560436649822015,0,0.542344952482505,1.4841732001071e-320,positive
AGT,Ethyl 2-methylbutyrate,0.622699747680486,6.80573977955914e-35,0.609906931602192,0,0.616303339641339,0,positive
hydroxylation,Ethyl 2-methylbutyrate,0.631517101699858,3.9796055434415e-36,0.608274158243131,0,0.619895629971494,0,positive
Protein_972,Ethyl 2-methylbutyrate,0.634648376596951,1.42010654829005e-36,0.596983318035889,0,0.61581584731642,0,positive
SHM,Ethyl 2-methylbutyrate,0.660201160211433,1.98954146803554e-40,0.623490213860025,0,0.641845687035729,0,positive
menthone_isomerase,Ethyl 2-methylbutyrate,0.597165139289381,1.55329123275145e-31,0.627833278104038,0,0.612499208696709,0,positive
Gene_701,Ethyl 2-methylbutyrate,0.759966146670892,5.88177157985057e-60,0.791474538817958,0,0.775720342744425,0,positive
ADS,Cembranoid acid,0.638828282860211,3.52242958224038e-37,0.687347855656026,0,0.663088069258118,0,positive
DHAR,Cembranoid acid,0.641380716404087,1.4875895715656e-37,0.713178133226203,0,0.677279424815145,0,positive
phenylpropanoate_ester_synthase,Cembranoid acid,0.661393612910414,1.28726394006562e-40,0.680323622465092,0,0.670858617687753,0,positive
tyrosine_ammonia-lyase,Cembranoid acid,0.61388594968308,1.0635509013073e-33,0.589261399695461,0,0.601573674689271,0,positive
pyruvate_ester_synthase,Cembranoid acid,0.643144108185251,8.16151229609637e-38,0.70449448435482,0,0.673819296270036,0,positive
Protein_902,Cembranoid acid,0.67563073951823,6.07224193221369e-43,0.696409502029188,0,0.686020120773709,0,positive
DHD,Cembranoid acid,0.667744668140177,1.22411168147001e-41,0.706342211037613,0,0.687043439588895,0,positive
Protein_989,Cembranoid acid,0.653389007466856,2.30452655149107e-39,0.692746448557151,0,0.673067728012004,0,positive
Gene_774,Cembranoid acid,0.665400459438037,2.93707037472351e-41,0.732081037983257,0,0.698740748710647,0,positive
geraniol_synthase,Cembranoid acid,0.649435106155159,9.28008619710663e-39,0.701027533067599,0,0.675231319611379,0,positive
farnesyl_diphosphatase,Cembranoid acid,0.63991919137641,2.43935354261393e-37,0.748770289498017,0,0.694344740437214,0,positive
alcohol_dehydrogenase,Cembranoid acid,0.658405369119031,3.81841741795271e-40,0.70161267408826,0,0.680009021603646,0,positive
Protein_948,Cembranoid acid,0.638631516311473,3.76317922611327e-37,0.777419700093672,0,0.708025608202572,0,positive
ketone_synthesis,Cembranoid acid,0.674946402846715,7.90960348503489e-43,0.70699484632344,0,0.690970624585077,0,positive
Gene_767,Cembranoid acid,0.651494833100085,4.50327733278329e-39,0.695579508910038,0,0.673537171005061,0,positive
α-acetolactate_decarboxylase,Cembranoid acid,0.692675543024309,6.61246335177962e-46,0.678303204118146,0,0.685489373571228,0,positive
anabasine_synthase,Cembranoid acid,0.663916808051466,5.08978156249855e-41,0.711904348579409,0,0.687910578315438,0,positive
Gene_727,Cembranoid acid,0.650663909300894,6.03258949199473e-39,0.673677414430782,0,0.662170661865838,0,positive
Protein_969,Cembranoid acid,0.680905110319655,7.72678457009015e-44,0.671467658305617,0,0.676186384312636,0,positive
ACO,Cembranoid acid,0.661650436719009,1.17173666346679e-40,0.692746448557151,0,0.67719844263808,0,positive
Gene_692,Cembranoid acid,0.691632443247865,1.01766511496784e-45,0.732081037983257,0,0.711856740615561,0,positive
AP2,Cembranoid acid,0.708839243310135,6.50535549251062e-49,0.732081037983257,0,0.720460140646696,0,positive
borneol_dehydrogenase,Cembranoid acid,0.708341005121462,8.11027884059835e-49,0.732081037983257,0,0.72021102155236,0,positive
ferulic_acid_β-oxidation_pathway,Cembranoid acid,0.660187726350676,1.99930134900218e-40,0.71056185997248,0,0.685374793161578,0,positive
Gene_707,Cembranoid acid,0.692205753011358,8.03140714124871e-46,0.687347855656026,0,0.689776804333692,0,positive
Protein_811,Cembranoid acid,0.700338770359214,2.62965528757394e-47,0.718496960899345,0,0.70941786562928,0,positive
ASP,Cembranoid acid,0.672068000622698,2.38600025259009e-42,0.713342527038497,0,0.692705263830598,0,positive
menthol_dehydrogenase,Cembranoid acid,0.667767584726174,1.21363535756845e-41,0.732081037983257,0,0.699924311354716,0,positive
Gene_765,Cembranoid acid,0.652645798876139,2.99907843388111e-39,0.713389178708854,0,0.683017488792497,0,positive
Gene_673,Cembranoid acid,0.693131108949401,5.47439593578292e-46,0.691307434989526,0,0.692219271969463,0,positive
Protein_907,Cembranoid acid,0.668611547272571,8.8386397700878e-42,0.701256158692999,0,0.684933852982785,0,positive
fatty_acid_decarboxylase,Cembranoid acid,0.665907390124848,2.43227316246993e-41,0.697323189636376,0,0.681615289880612,0,positive
ricinoleic_acid_β-oxidation,Cembranoid acid,0.711465167974624,2.01923260291617e-49,0.732081037983257,0,0.721773102978941,0,positive
Protein_879,Cembranoid acid,0.701700331658315,1.46686859658205e-47,0.732081037983257,0,0.716890684820786,0,positive
oleoyl-CoA_pathway,Cembranoid acid,0.684480097735289,1.86355719488916e-44,0.697820671896073,0,0.691150384815681,0,positive
Protein_873,Cembranoid acid,0.693530963863704,4.6367543600375e-46,0.732081037983257,0,0.712806000923481,0,positive
4-hydroxydecanoate_dehydrogenase,Cembranoid acid,0.678596461837167,1.91518086207903e-43,0.695579508910038,0,0.687087985373602,0,positive
cinnamate_ester_synthase,Cembranoid acid,0.693636854295556,4.43705459275376e-46,0.719094488458736,0,0.706365671377146,0,positive
Protein_809,Cembranoid acid,0.736204017672639,1.66888751680281e-54,0.710140908306816,0,0.723172462989727,0,positive
cysteine-furfural_conjugate_lyase,Cembranoid acid,0.661809272366786,1.10548629643491e-40,0.743865231950867,0,0.702837252158826,0,positive
acetyltransferase,Cembranoid acid,0.704084446829174,5.23612266430318e-48,0.691064039005706,0,0.69757424291744,0,positive
Protein_984,Cembranoid acid,0.713597200699509,7.73490166485532e-50,0.732081037983257,0,0.722839119341383,0,positive
Gene_683,Cembranoid acid,0.650812471996327,5.72572957811293e-39,0.682611424953793,0,0.66671194847506,0,positive
Protein_813,Cembranoid acid,0.639759170387977,2.57466923525466e-37,0.638101734814524,0,0.638930452601251,0,positive
AGT,Cembranoid acid,0.725322590459272,3.36191520530502e-52,0.732081037983257,0,0.728701814221265,0,positive
hydroxylation,Cembranoid acid,0.700451772834995,2.50561103964358e-47,0.732081037983257,0,0.716266405409126,0,positive
Protein_972,Cembranoid acid,0.700828711163301,2.13227292222449e-47,0.702604077226765,0,0.701716394195033,0,positive
SHM,Cembranoid acid,0.753370911266188,2.21386297807253e-58,0.74192711840986,0,0.747649014838024,0,positive
menthone_isomerase,Cembranoid acid,0.6802938696552,9.83384561624837e-44,0.707909492013338,0,0.694101680834269,0,positive
Gene_701,Cembranoid acid,0.848953225667525,7.28251435863851e-88,0.913616842453853,0,0.881285034060689,0,positive
ADS,Methyl phenylacetate,0.61467696701355,8.3396012468713e-34,0.665992820013539,0,0.640334893513544,0,positive
DHAR,Methyl phenylacetate,0.619239738308392,2.02334233444217e-34,0.680964667476467,0,0.650102202892429,0,positive
phenylpropanoate_ester_synthase,Methyl phenylacetate,0.638277494569164,4.23800926092425e-37,0.651772716692952,0,0.645025105631058,0,positive
tyrosine_ammonia-lyase,Methyl phenylacetate,0.589563154554988,1.36158179145457e-30,0.569885664711791,0,0.579724409633389,0,positive
pyruvate_ester_synthase,Methyl phenylacetate,0.626926277342845,1.7650683025313e-35,0.704462950294579,0,0.665694613818712,0,positive
Protein_902,Methyl phenylacetate,0.634182537719515,1.65662529503373e-36,0.667265434300436,0,0.650723986009975,0,positive
DHD,Methyl phenylacetate,0.646203867529489,2.85303668994371e-38,0.677684967271921,0,0.661944417400705,0,positive
Protein_989,Methyl phenylacetate,0.620657010618281,1.29704594752283e-34,0.660976441682383,0,0.640816726150332,0,positive
Gene_774,Methyl phenylacetate,0.642541164905382,1.00255126672409e-37,0.700880539050674,0,0.671710851978028,0,positive
geraniol_synthase,Methyl phenylacetate,0.610069547887367,3.40517664912627e-33,0.665324389579813,0,0.63769696873359,0,positive
farnesyl_diphosphatase,Methyl phenylacetate,0.618127098546852,2.86408854368212e-34,0.690231468373688,0,0.65417928346027,0,positive
alcohol_dehydrogenase,Methyl phenylacetate,0.626227716583469,2.20930293172659e-35,0.689176067511851,0,0.65770189204766,0,positive
Protein_948,Methyl phenylacetate,0.608723396016781,5.11411591337146e-33,0.715723385513947,0,0.662223390765364,0,positive
ketone_synthesis,Methyl phenylacetate,0.637960218387162,4.7136248598243e-37,0.692117956569241,0,0.665039087478201,0,positive
Gene_767,Methyl phenylacetate,0.620016926664555,1.5859652239081e-34,0.667867384013445,0,0.643942155339,0,positive
α-acetolactate_decarboxylase,Methyl phenylacetate,0.655167413562983,1.2232358394995e-39,0.682413465794844,0,0.668790439678914,0,positive
anabasine_synthase,Methyl phenylacetate,0.640994295350541,1.69584619564638e-37,0.701673558443038,0,0.671333926896789,0,positive
Gene_727,Methyl phenylacetate,0.624284153022737,4.1134779836387e-35,0.697504202212437,0,0.660894177617587,0,positive
Protein_969,Methyl phenylacetate,0.652996659710034,2.64861011767656e-39,0.64689188286481,0,0.649944271287422,0,positive
ACO,Methyl phenylacetate,0.629379537385249,7.98740040315018e-36,0.655034881195377,0,0.642207209290313,0,positive
Gene_692,Methyl phenylacetate,0.664914469769468,3.5178905826675e-41,0.677781980210869,0,0.671348224990169,0,positive
AP2,Methyl phenylacetate,0.667495351489064,1.34403350597025e-41,0.68209154986054,0,0.674793450674802,0,positive
borneol_dehydrogenase,Methyl phenylacetate,0.668700842935251,8.54651945721338e-42,0.677781980210869,0,0.67324141157306,0,positive
ferulic_acid_β-oxidation_pathway,Methyl phenylacetate,0.63354996092327,2.04122693742856e-36,0.683570722045351,0,0.65856034148431,0,positive
Gene_707,Methyl phenylacetate,0.656082496548683,8.81547881158156e-40,0.667204578253359,0,0.661643537401021,0,positive
Protein_811,Methyl phenylacetate,0.66867476544084,8.6308268162451e-42,0.682789001454275,0,0.675731883447558,0,positive
ASP,Methyl phenylacetate,0.625407460850174,2.87354466506547e-35,0.682155408086553,0,0.653781434468363,0,positive
menthol_dehydrogenase,Methyl phenylacetate,0.63481274383445,1.34489165691277e-36,0.687166007874073,0,0.660989375854262,0,positive
Gene_765,Methyl phenylacetate,0.612559948603629,1.59636399754248e-33,0.664367258493886,0,0.638463603548758,0,positive
Gene_673,Methyl phenylacetate,0.662209127281089,9.54669823064399e-41,0.671617265766011,0,0.66691319652355,0,positive
Protein_907,Methyl phenylacetate,0.64096150092575,1.71479387568699e-37,0.696537787149494,0,0.668749644037622,0,positive
fatty_acid_decarboxylase,Methyl phenylacetate,0.642997916171128,8.57925961874656e-38,0.691379246630829,0,0.667188581400979,0,positive
ricinoleic_acid_β-oxidation,Methyl phenylacetate,0.680297425677166,9.82007638128399e-44,0.677781980210869,0,0.679039702944017,0,positive
Protein_879,Methyl phenylacetate,0.650619261469553,6.12795028830142e-39,0.695869923881498,0,0.673244592675526,0,positive
oleoyl-CoA_pathway,Methyl phenylacetate,0.660106728072581,2.05915969266389e-40,0.662525984874325,0,0.661316356473453,0,positive
Protein_873,Methyl phenylacetate,0.680348000211781,9.62630070618509e-44,0.684261963237572,0,0.682304981724677,0,positive
4-hydroxydecanoate_dehydrogenase,Methyl phenylacetate,0.638847248310692,3.50004588064543e-37,0.673833787415517,0,0.656340517863105,0,positive
cinnamate_ester_synthase,Methyl phenylacetate,0.669848252689341,5.54348252819783e-42,0.701747293451947,0,0.685797773070644,0,positive
Protein_809,Methyl phenylacetate,0.69356968499177,4.56271832422141e-46,0.685924209929238,0,0.689746947460504,0,positive
cysteine-furfural_conjugate_lyase,Methyl phenylacetate,0.626811299299305,1.83157751118584e-35,0.723123243713629,0,0.674967271506467,0,positive
acetyltransferase,Methyl phenylacetate,0.651857152226979,3.96311959536849e-39,0.672909138199862,0,0.662383145213421,0,positive
Protein_984,Methyl phenylacetate,0.682712359705055,3.77452347228094e-44,0.677781980210869,0,0.680247169957962,0,positive
Gene_683,Methyl phenylacetate,0.624653584193561,3.65630876494059e-35,0.660976441682383,0,0.642815012937972,0,positive
Protein_813,Methyl phenylacetate,0.60752620195518,7.33075992735724e-33,0.623089602568754,0,0.615307902261967,0,positive
AGT,Methyl phenylacetate,0.669964416073535,5.30520319603366e-42,0.703322982554782,0,0.686643699314159,0,positive
hydroxylation,Methyl phenylacetate,0.659321242331834,2.73985095671498e-40,0.690363504499388,0,0.674842373415611,0,positive
Protein_972,Methyl phenylacetate,0.691425798860334,1.10816412226874e-45,0.669540361102376,0,0.680483079981355,0,positive
SHM,Methyl phenylacetate,0.726726824021955,1.71989526118956e-52,0.690719010257268,0,0.708722917139611,0,positive
menthone_isomerase,Methyl phenylacetate,0.650308307104379,6.83474877315653e-39,0.685302844608868,0,0.667805575856623,0,positive
Gene_701,Methyl phenylacetate,0.829897294183375,1.48812016024772e-80,0.833712850405391,0,0.831805072294383,0,positive
ADS,4-Methylsyringol,0.545545134216122,1.36327187723356e-25,0.617262614256864,0,0.581403874236493,1.03753785626662e-322,positive
DHAR,4-Methylsyringol,0.572076614098126,1.62478816666283e-28,0.630883142659153,0,0.601479878378639,0,positive
phenylpropanoate_ester_synthase,4-Methylsyringol,0.569338477184958,3.34850110284931e-28,0.61608266909674,0,0.592710573140849,0,positive
tyrosine_ammonia-lyase,4-Methylsyringol,0.548964051778841,5.92014605238885e-26,0.521705203128957,0,0.535334627453899,4.44659081257122e-323,positive
pyruvate_ester_synthase,4-Methylsyringol,0.581175288966296,1.39901690960042e-29,0.618161999863757,0,0.599668644415026,0,positive
Protein_902,4-Methylsyringol,0.576983529296485,4.37106071445191e-29,0.633936602587032,0,0.605460065941758,0,positive
DHD,4-Methylsyringol,0.590550543320645,1.03037419652207e-30,0.602158803916839,0,0.596354673618742,0,positive
Protein_989,4-Methylsyringol,0.553961052866983,1.71926031680915e-26,0.613575324132766,0,0.583768188499874,1.48219693752374e-323,positive
Gene_774,4-Methylsyringol,0.57741183238651,3.89367186225723e-29,0.634189102605589,0,0.605800467496049,0,positive
geraniol_synthase,4-Methylsyringol,0.561512858180312,2.54948938507656e-27,0.607314004237693,0,0.584413431209002,0,positive
farnesyl_diphosphatase,4-Methylsyringol,0.546595741150049,1.05610548207446e-25,0.627334019337361,0,0.586964880243705,7.90505033345994e-323,positive
alcohol_dehydrogenase,4-Methylsyringol,0.561971980127369,2.26659712974661e-27,0.603960610099022,0,0.582966295113195,0,positive
Protein_948,4-Methylsyringol,0.554116727606347,1.65373923062057e-26,0.614308958495699,0,0.584212843051023,1.48219693752374e-323,positive
ketone_synthesis,4-Methylsyringol,0.581874639952776,1.15499492815805e-29,0.62351361585026,0,0.602694127901518,0,positive
Gene_767,4-Methylsyringol,0.558633270615642,5.3090116250257e-27,0.612542444463875,0,0.585587857539758,4.94065645841247e-324,positive
α-acetolactate_decarboxylase,4-Methylsyringol,0.619382769414102,1.93475052400558e-34,0.605942297212992,0,0.612662533313547,0,positive
anabasine_synthase,4-Methylsyringol,0.594458216346796,3.38713773683657e-31,0.608989358379016,0,0.601723787362906,0,positive
Gene_727,4-Methylsyringol,0.57778521469285,3.51975303148445e-29,0.596576169944813,0,0.587180692318832,0,positive
Protein_969,4-Methylsyringol,0.596087664633939,2.12034586248703e-31,0.629054108609354,0,0.612570886621646,0,positive
ACO,4-Methylsyringol,0.549550795403091,5.12561031058119e-26,0.615291156883133,0,0.582420976143112,3.95252516672997e-323,positive
Gene_692,4-Methylsyringol,0.608639631943824,5.24485537607765e-33,0.613093076387711,0,0.610866354165768,0,positive
AP2,4-Methylsyringol,0.631553057033061,3.93305859813962e-36,0.61310996775613,0,0.622331512394595,0,positive
borneol_dehydrogenase,4-Methylsyringol,0.609217287956386,4.40620009033651e-33,0.61563564732279,0,0.612426467639588,0,positive
ferulic_acid_β-oxidation_pathway,4-Methylsyringol,0.587224082329021,2.62513476398175e-30,0.627386478853536,0,0.607305280591278,0,positive
Gene_707,4-Methylsyringol,0.590889155634438,9.3623979329101e-31,0.619336310025574,0,0.605112732830006,0,positive
Protein_811,4-Methylsyringol,0.630733986640421,5.13998551166622e-36,0.612320870975253,0,0.621527428807837,0,positive
ASP,4-Methylsyringol,0.568108093585015,4.62401137525472e-28,0.61914021661273,0,0.593624155098872,0,positive
menthol_dehydrogenase,4-Methylsyringol,0.584924126344671,4.9802093483388e-30,0.609774645921834,0,0.597349386133252,0,positive
Gene_765,4-Methylsyringol,0.557223110349683,7.58382556257111e-27,0.62325489079252,0,0.590239000571101,4.94065645841247e-324,positive
Gene_673,4-Methylsyringol,0.619785785236819,1.70523029737646e-34,0.640266407257145,0,0.630026096246982,0,positive
Protein_907,4-Methylsyringol,0.590909701539125,9.30809671492219e-31,0.60662650936908,0,0.598768105454103,0,positive
fatty_acid_decarboxylase,4-Methylsyringol,0.596364639233669,1.95754989583893e-31,0.623065735695723,0,0.609715187464696,0,positive
ricinoleic_acid_β-oxidation,4-Methylsyringol,0.621794147420027,9.06352605265966e-35,0.602934900420885,0,0.612364523920456,0,positive
Protein_879,4-Methylsyringol,0.601784411822114,4.03654005408237e-32,0.608677044458571,0,0.605230728140343,0,positive
oleoyl-CoA_pathway,4-Methylsyringol,0.593656135836878,4.26130978791871e-31,0.606818641294925,0,0.600237388565902,0,positive
Protein_873,4-Methylsyringol,0.602299244779957,3.46889804800557e-32,0.609316298078026,0,0.605807771428991,0,positive
4-hydroxydecanoate_dehydrogenase,4-Methylsyringol,0.565439101543393,9.26974085807732e-28,0.60703621397736,0,0.586237657760376,0,positive
cinnamate_ester_synthase,4-Methylsyringol,0.62055349086774,1.33996699400008e-34,0.629800976591362,0,0.625177233729551,0,positive
Protein_809,4-Methylsyringol,0.627936582694501,1.27444396402082e-35,0.616533281461441,0,0.622234932077971,0,positive
cysteine-furfural_conjugate_lyase,4-Methylsyringol,0.567133743566563,5.96490496617813e-28,0.623914194192189,0,0.595523968879376,0,positive
acetyltransferase,4-Methylsyringol,0.59994831914744,6.91468322644198e-32,0.608791794960943,0,0.604370057054191,0,positive
Protein_984,4-Methylsyringol,0.6235713681755,5.16103518176947e-35,0.621054519553739,0,0.62231294386462,0,positive
Gene_683,4-Methylsyringol,0.556855259633066,8.32084492144763e-27,0.61879855772256,0,0.587826908677813,4.94065645841247e-324,positive
Protein_813,4-Methylsyringol,0.567270452855446,5.75585307732617e-28,0.586272545269049,0,0.576771499062248,0,positive
AGT,4-Methylsyringol,0.645852611582042,3.22087762708428e-38,0.63755646864417,0,0.641704540113106,0,positive
hydroxylation,4-Methylsyringol,0.637060544829979,6.36864358705233e-37,0.607882169781099,0,0.622471357305538,0,positive
Protein_972,4-Methylsyringol,0.643634048989339,6.90287429006729e-38,0.610390629362032,0,0.627012339175685,0,positive
SHM,4-Methylsyringol,0.654195434225842,1.73013172945342e-39,0.603810771983337,0,0.629003103104589,0,positive
menthone_isomerase,4-Methylsyringol,0.601857902942727,3.95021967214231e-32,0.637943571486124,0,0.619900737214426,0,positive
Gene_701,4-Methylsyringol,0.788566045995959,1.98876757749437e-67,0.793299401136461,0,0.79093272356621,0,positive
ADS,4-Hydroxybenzaldehyde,0.397935057556191,2.7809290976429e-13,NA,NA,NA,1,not_significant
DHAR,4-Hydroxybenzaldehyde,0.653830744417638,1.969835749033e-39,0.568159817394366,0,0.610995280906002,0,positive
phenylpropanoate_ester_synthase,4-Hydroxybenzaldehyde,0.420286236061382,8.75933495510968e-15,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,4-Hydroxybenzaldehyde,0.634597406948783,1.44426446948599e-36,0.510222898735999,0,0.572410152842391,0,positive
pyruvate_ester_synthase,4-Hydroxybenzaldehyde,0.641984845024612,1.21159341070108e-37,0.561849180884949,0,0.60191701295478,0,positive
Protein_902,4-Hydroxybenzaldehyde,0.430691156331418,1.60093435553506e-15,NA,NA,NA,1,not_significant
DHD,4-Hydroxybenzaldehyde,0.427601763470804,2.66800619305133e-15,NA,NA,NA,1,not_significant
Protein_989,4-Hydroxybenzaldehyde,0.391949482361736,6.72366896656353e-13,NA,NA,NA,1,not_significant
Gene_774,4-Hydroxybenzaldehyde,0.552868168783026,2.25713690018207e-26,0.530823880523057,0,0.541846024653041,1.48219693752374e-323,positive
geraniol_synthase,4-Hydroxybenzaldehyde,0.40731742395447,6.72113663422097e-14,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,4-Hydroxybenzaldehyde,0.632232652341957,3.14794088119989e-36,0.559538386792524,0,0.595885519567241,0,positive
alcohol_dehydrogenase,4-Hydroxybenzaldehyde,0.524896104891585,1.72472585756472e-23,0.557604117461854,0,0.541250111176719,1.28358254789556e-320,positive
Protein_948,4-Hydroxybenzaldehyde,0.527047498180502,1.05772649936345e-23,0.542922307128806,0,0.534984902654654,7.87540639470947e-321,positive
ketone_synthesis,4-Hydroxybenzaldehyde,0.437125580520586,5.43328213060164e-16,NA,NA,NA,1,not_significant
Gene_767,4-Hydroxybenzaldehyde,0.422370855160065,6.26072944693018e-15,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,4-Hydroxybenzaldehyde,0.702224252227848,1.17073604652684e-47,0.557357844104499,0,0.629791048166173,0,positive
anabasine_synthase,4-Hydroxybenzaldehyde,0.667887304132335,1.16033138060955e-41,0.561787437551117,0,0.614837370841726,0,positive
Gene_727,4-Hydroxybenzaldehyde,0.652729167835544,2.91185946663332e-39,0.567533510323931,0,0.610131339079738,0,positive
Protein_969,4-Hydroxybenzaldehyde,0.54754401367409,8.38100789314347e-26,0.542227915178662,0,0.544885964426376,6.42285339593621e-323,positive
ACO,4-Hydroxybenzaldehyde,0.405818363139383,8.45842371969379e-14,NA,NA,NA,1,not_significant
Gene_692,4-Hydroxybenzaldehyde,0.410488210206731,4.11711737824761e-14,NA,NA,NA,1,not_significant
AP2,4-Hydroxybenzaldehyde,0.570262252668795,2.62557654974712e-28,0.549045734786044,0,0.559653993727419,0,positive
borneol_dehydrogenase,4-Hydroxybenzaldehyde,0.433279545208498,1.03939377303131e-15,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,4-Hydroxybenzaldehyde,0.655202973782635,1.20778888879176e-39,0.569294750014764,0,0.6122488618987,0,positive
Gene_707,4-Hydroxybenzaldehyde,0.430533110910745,1.64352376447206e-15,NA,NA,NA,1,not_significant
Protein_811,4-Hydroxybenzaldehyde,0.710421277971076,3.2199328626204e-49,0.559646999750004,0,0.63503413886054,0,positive
ASP,4-Hydroxybenzaldehyde,0.414577635466657,2.17135516360455e-14,NA,NA,NA,1,not_significant
menthol_dehydrogenase,4-Hydroxybenzaldehyde,0.53857691161863,7.24754401816241e-25,0.545020923281019,0,0.541798917449824,5.43472210425371e-322,positive
Gene_765,4-Hydroxybenzaldehyde,0.531284695908757,3.99666596809716e-24,0.541332526037827,0,0.536308610973292,2.97921584442272e-321,positive
Gene_673,4-Hydroxybenzaldehyde,0.704029130931938,5.36340478329072e-48,0.563984165051825,0,0.634006647991882,0,positive
Protein_907,4-Hydroxybenzaldehyde,0.686222153384662,9.24995584909409e-45,0.572551840357916,0,0.629386996871289,0,positive
fatty_acid_decarboxylase,4-Hydroxybenzaldehyde,0.684477331940426,1.8656235068345e-44,0.571134608355631,0,0.627805970148028,0,positive
