source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00091,Metabolite_986,0.760961437707582,3.36745174753981e-60,NA,NA,NA,1,not_significant
MIC_00109,Metabolite_986,-0.15337833940096,0.00663946002386794,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_986,0.742368184192455,7.34132129023298e-56,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_986,0.73561055711801,2.2440336581652e-54,NA,NA,NA,1,not_significant
MIC_00017,Metabolite_986,-0.683657866434235,2.58931545462358e-44,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_986,0.753655788136952,1.89724962242501e-58,NA,NA,NA,1,not_significant
MIC_00065,Metabolite_986,-0.687046360253474,6.62931064170918e-45,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_986,-0.695859763137328,1.75310679310981e-46,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_986,0.726126251423397,2.29201225744627e-52,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_986,-0.564168416361178,1.2879850299861e-27,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_986,-0.115117518623677,0.0421557652481298,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_986,-0.684198381772938,2.08610886472127e-44,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_986,-0.696822654862781,1.16941893873493e-46,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_986,-0.698337520219935,6.16474279620564e-47,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_986,0.755150107589421,8.414555757932e-59,NA,NA,NA,1,not_significant
MIC_00066,Metabolite_986,-0.700185861414712,2.80723740064065e-47,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_986,-0.691156331418087,1.23823993878493e-45,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_986,-0.690804285243536,1.43118918687681e-45,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_986,-0.692922884107664,5.96825212633323e-46,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_986,-0.567796744106289,5.01643999293172e-28,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_986,-0.579560854994117,2.17381866352927e-29,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_986,0.764899929590765,3.60673023454636e-61,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_986,-0.693039442605411,5.68661078249286e-46,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_986,0.725972552251791,2.46649802376114e-52,NA,NA,NA,1,not_significant
MIC_00009,Metabolite_986,-0.581445546635648,1.29920685016869e-29,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_986,-0.571717455879645,1.78713850188371e-28,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_986,0.753091170871597,2.57560590059679e-58,NA,NA,NA,1,not_significant
MIC_00052,Metabolite_986,0.721161649646491,2.39109469689651e-51,NA,NA,NA,1,not_significant
MIC_00108,Metabolite_986,-0.10169432593233,0.0728574138777675,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_986,0.762183919036492,1.69114461882986e-60,NA,NA,NA,1,not_significant
MIC_00001,Metabolite_986,0.750044055161013,1.32183276167305e-57,NA,NA,NA,1,not_significant
MIC_00020,Metabolite_986,-0.682208194813107,4.61195899919025e-44,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_986,0.739199768621504,3.69745253843159e-55,NA,NA,NA,1,not_significant
MIC_00037,Metabolite_986,0.749936979388507,1.39942431438197e-57,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_986,-0.700238411517086,2.74490762152195e-47,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_986,-0.566710972066262,6.65997211173618e-28,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_986,0.752222316171444,4.11592600586057e-58,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_986,-0.692479961816226,7.1702098714689e-46,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_986,-0.687530769467837,5.44773705981069e-45,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_986,0.731711181476444,1.53980208465848e-53,NA,NA,NA,1,not_significant
MIC_00036,Metabolite_986,0.744318069570014,2.68239644083064e-56,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_986,0.750030226186704,1.33160884834291e-57,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_986,0.745493532386273,1.45547533784512e-56,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_986,-0.380431132103055,3.49891624177728e-12,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_986,-0.259535868013108,3.38815748442751e-06,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_986,-0.678876992458863,1.7159355650563e-43,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_986,-0.584373733167175,5.80056396062882e-30,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_986,-0.585646393917147,4.07524646518378e-30,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_934,0.832088989054564,2.39393723838679e-81,0.947294527786624,0,0.889691758420594,0,positive
MIC_00094,Metabolite_934,0.820834969761959,2.17358090333628e-77,0.939568099447842,0,0.880201534604901,0,positive
MIC_00091,Metabolite_934,0.835776188718875,1.04202580477279e-82,0.943476051207052,0,0.889626119962964,0,positive
MIC_00109,Metabolite_934,-0.399466912796069,2.21215570552963e-13,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_934,0.820906090201263,2.0560856573454e-77,0.963382829096412,0,0.892144459648837,0,positive
MIC_00093,Metabolite_934,0.818859797117093,1.00739438782002e-76,0.965682603918913,0,0.892271200518003,0,positive
MIC_00017,Metabolite_934,-0.788653366090881,1.87938763088267e-67,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_934,0.832413377280497,1.82259252918198e-81,0.93505418022566,0,0.883733778753078,0,positive
MIC_00065,Metabolite_934,-0.799862342438593,1.04753715519137e-70,0.894562189255642,0,0.847212265847118,0,negative
MIC_00024,Metabolite_934,-0.802838732823427,1.32184608949042e-71,0.914688903094572,0,0.858763817958999,0,negative
MIC_00097,Metabolite_934,0.812680616282314,1.0849208116717e-74,0.971939463134092,0,0.892310039708203,0,positive
MIC_00013,Metabolite_934,-0.74698548115743,6.66631062176232e-57,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_934,-0.389713534772759,9.30802770933746e-13,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_934,-0.784960239723294,2.00924125784728e-66,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_934,-0.801276453840069,3.93511575057415e-71,0.918224018599458,0,0.859750236219764,0,negative
MIC_00022,Metabolite_934,-0.791908311529651,2.2378995386976e-68,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_934,0.83354774828738,6.99138905151024e-82,0.932802445113878,0,0.883175096700629,0,positive
MIC_00066,Metabolite_934,-0.794443360077253,4.15462960237277e-69,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_934,-0.795016669840746,2.82954011195213e-69,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_934,-0.796777690940599,8.62904466675479e-70,0.955851161824303,0,0.876314426382451,0,negative
MIC_00025,Metabolite_934,-0.790322720846744,6.34000695710422e-68,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_934,-0.751043692446772,7.74983848013249e-58,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_934,-0.756013035586298,5.2476890377209e-59,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_934,0.823134530632759,3.55919843550678e-78,0.982340464729721,0,0.90273749768124,0,positive
MIC_00064,Metabolite_934,-0.791756587925804,2.47335372585884e-68,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_934,0.842510899207324,2.76792572946637e-85,0.852400987256762,0,0.847455943232043,0,positive
MIC_00009,Metabolite_934,-0.755874350729656,5.66216284906775e-59,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_934,-0.751466068833522,6.17991935775552e-58,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_934,0.816342528679317,6.92352300521242e-76,0.947341475824132,0,0.881842002251724,0,positive
MIC_00052,Metabolite_934,0.845273928274246,2.23939413193666e-86,0.859301141277346,0,0.852287534775796,0,positive
MIC_00108,Metabolite_934,-0.354250117941396,1.17675059337608e-10,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_934,0.83033507999864,1.03524506361631e-80,0.926382605206259,0,0.87835884260245,0,positive
MIC_00001,Metabolite_934,0.823811360146793,2.07915373075356e-78,0.930685840369297,0,0.877248600258045,0,positive
MIC_00020,Metabolite_934,-0.79422920853224,4.79410989609534e-69,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_934,0.849518238046432,4.26860921002804e-88,0.899869106369541,0,0.874693672207986,0,positive
MIC_00037,Metabolite_934,0.771673361207278,6.97062823835566e-63,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_934,-0.797690008131436,4.64263000675709e-70,0.885735031433479,0,0.841712519782458,0,negative
MIC_00011,Metabolite_934,-0.749122255244935,2.1579005377335e-57,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_934,0.818568203315951,1.26134974865139e-76,0.919752066054027,0,0.869160134684989,0,positive
MIC_00026,Metabolite_934,-0.792107053646147,1.96280187389553e-68,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_934,-0.790869162888723,4.43276368758289e-68,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_934,0.848549024504152,1.06577340221567e-87,0.878867708609537,0,0.863708366556845,0,positive
MIC_00036,Metabolite_934,0.798447440810014,2.76831269996937e-70,0.931454261974349,0,0.864950851392182,0,positive
MIC_00038,Metabolite_934,0.803088049474538,1.10963274132202e-71,0.958697322477691,0,0.880892685976115,0,positive
MIC_00035,Metabolite_934,0.795346589656401,2.2671343806572e-69,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_934,-0.483559720227996,1.08995347528643e-19,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_934,-0.453778036269844,2.97357367854369e-17,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_934,-0.781570165449849,1.69772109627336e-65,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_934,-0.763773855968467,6.86181742664443e-61,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_934,-0.766253983732385,1.65636324114478e-61,NA,NA,NA,1,not_significant
MIC_00092,S-Methyl thiobutyrate,0.682665341192405,3.84578821564748e-44,NA,NA,NA,1,not_significant
MIC_00094,S-Methyl thiobutyrate,0.690549832116251,1.58890678148635e-45,NA,NA,NA,1,not_significant
MIC_00091,S-Methyl thiobutyrate,0.685385302882195,1.29580375702359e-44,NA,NA,NA,1,not_significant
MIC_00109,S-Methyl thiobutyrate,0.237458898312786,2.25217964048392e-05,NA,NA,NA,1,not_significant
MIC_00096,S-Methyl thiobutyrate,0.701816099928959,1.39562909608381e-47,NA,NA,NA,1,not_significant
MIC_00093,S-Methyl thiobutyrate,0.709780798903797,4.28295825087618e-49,NA,NA,NA,1,not_significant
MIC_00017,S-Methyl thiobutyrate,-0.668338523808358,9.79449443404472e-42,NA,NA,NA,1,not_significant
MIC_00099,S-Methyl thiobutyrate,0.678166578292936,2.26576848546414e-43,NA,NA,NA,1,not_significant
MIC_00065,S-Methyl thiobutyrate,-0.659831333927057,2.27625183560182e-40,NA,NA,NA,1,not_significant
MIC_00024,S-Methyl thiobutyrate,-0.672003202000223,2.44569958548517e-42,NA,NA,NA,1,not_significant
MIC_00097,S-Methyl thiobutyrate,0.69984764421447,3.24331511341365e-47,NA,NA,NA,1,not_significant
MIC_00013,S-Methyl thiobutyrate,-0.340623046657379,6.48448574948126e-10,NA,NA,NA,1,not_significant
MIC_00006,S-Methyl thiobutyrate,0.237493273191782,2.24585238123946e-05,NA,NA,NA,1,not_significant
MIC_00062,S-Methyl thiobutyrate,-0.67841391937629,2.0569588485054e-43,NA,NA,NA,1,not_significant
MIC_00018,S-Methyl thiobutyrate,-0.663773776945756,5.36595355986491e-41,NA,NA,NA,1,not_significant
MIC_00022,S-Methyl thiobutyrate,-0.65941409401648,2.6490128530256e-40,NA,NA,NA,1,not_significant
MIC_00004,S-Methyl thiobutyrate,0.686363208922613,8.73805122867902e-45,NA,NA,NA,1,not_significant
MIC_00066,S-Methyl thiobutyrate,-0.677897901077791,2.51640738003183e-43,NA,NA,NA,1,not_significant
MIC_00021,S-Methyl thiobutyrate,-0.678799550202733,1.76879135709623e-43,NA,NA,NA,1,not_significant
MIC_00015,S-Methyl thiobutyrate,-0.668815030751688,8.18685133259123e-42,NA,NA,NA,1,not_significant
MIC_00025,S-Methyl thiobutyrate,-0.681259922289066,6.71569986943513e-44,NA,NA,NA,1,not_significant
MIC_00014,S-Methyl thiobutyrate,-0.337845793502595,9.09056150663245e-10,NA,NA,NA,1,not_significant
MIC_00010,S-Methyl thiobutyrate,-0.336026690710643,1.13214819479983e-09,NA,NA,NA,1,not_significant
MIC_00005,S-Methyl thiobutyrate,0.676940145828509,3.65438441554322e-43,NA,NA,NA,1,not_significant
MIC_00064,S-Methyl thiobutyrate,-0.66630922060691,2.09399893435386e-41,NA,NA,NA,1,not_significant
MIC_00076,S-Methyl thiobutyrate,0.542110807224888,3.12114559697485e-25,NA,NA,NA,1,not_significant
MIC_00009,S-Methyl thiobutyrate,-0.338019643465335,8.90121458040831e-10,NA,NA,NA,1,not_significant
MIC_00012,S-Methyl thiobutyrate,-0.362596891720712,3.97075085801007e-11,NA,NA,NA,1,not_significant
MIC_00095,S-Methyl thiobutyrate,0.702607512372981,9.92392458372197e-48,NA,NA,NA,1,not_significant
MIC_00052,S-Methyl thiobutyrate,0.528473462988528,7.63468593971129e-24,NA,NA,NA,1,not_significant
MIC_00108,S-Methyl thiobutyrate,0.241796059769617,1.5739953716234e-05,NA,NA,NA,1,not_significant
MIC_00098,S-Methyl thiobutyrate,0.673371085116152,1.44963981004938e-42,NA,NA,NA,1,not_significant
MIC_00001,S-Methyl thiobutyrate,0.687123802509603,6.42466284088839e-45,NA,NA,NA,1,not_significant
MIC_00020,S-Methyl thiobutyrate,-0.674919535125199,7.99200556952515e-43,NA,NA,NA,1,not_significant
MIC_00053,S-Methyl thiobutyrate,0.536060828521509,1.31242436882587e-24,NA,NA,NA,1,not_significant
MIC_00037,S-Methyl thiobutyrate,0.733329961697692,6.95054153215394e-54,NA,NA,NA,1,not_significant
MIC_00023,S-Methyl thiobutyrate,-0.675371940141878,6.71123093298552e-43,NA,NA,NA,1,not_significant
MIC_00011,S-Methyl thiobutyrate,-0.340983390216514,6.20487211805887e-10,NA,NA,NA,1,not_significant
MIC_00003,S-Methyl thiobutyrate,0.692629709852315,6.73918422149719e-46,NA,NA,NA,1,not_significant
MIC_00026,S-Methyl thiobutyrate,-0.669459065840932,6.42164665601397e-42,NA,NA,NA,1,not_significant
MIC_00063,S-Methyl thiobutyrate,-0.678530082760485,1.96558065563324e-43,NA,NA,NA,1,not_significant
MIC_00077,S-Methyl thiobutyrate,0.549296342275806,5.4563567348839e-26,NA,NA,NA,1,not_significant
MIC_00036,S-Methyl thiobutyrate,0.722520445150731,1.2649593703322e-51,NA,NA,NA,1,not_significant
MIC_00038,S-Methyl thiobutyrate,0.73521149243081,2.73722942520779e-54,NA,NA,NA,1,not_significant
MIC_00035,S-Methyl thiobutyrate,0.731204250789634,1.97299737050116e-53,NA,NA,NA,1,not_significant
MIC_00016,S-Methyl thiobutyrate,-0.381961802002277,2.82064883646293e-12,NA,NA,NA,1,not_significant
MIC_00030,S-Methyl thiobutyrate,0.133303805180571,0.0184885217459496,NA,NA,NA,1,not_significant
MIC_00019,S-Methyl thiobutyrate,-0.67433516218226,1.00100487405292e-42,NA,NA,NA,1,not_significant
MIC_00007,S-Methyl thiobutyrate,-0.341936404103175,5.52060854422603e-10,NA,NA,NA,1,not_significant
MIC_00008,S-Methyl thiobutyrate,-0.352738808606206,1.4277482894972e-10,NA,NA,NA,1,not_significant
MIC_00092,γ-Nonalactone,0.83191909022734,2.76080636359098e-81,0.969199870274241,0,0.900559480250791,0,positive
MIC_00094,γ-Nonalactone,0.829322799079227,2.39201488054214e-80,0.958697322477691,0,0.894010060778459,0,positive
MIC_00091,γ-Nonalactone,0.841538129643078,6.631547999952e-85,0.977895522588975,0,0.909716826116027,0,positive
MIC_00109,γ-Nonalactone,-0.378372590498784,4.66684901409728e-12,NA,NA,NA,1,not_significant
MIC_00096,γ-Nonalactone,0.83014937662935,1.20766927925784e-80,1,0,0.915074688314675,0,positive
MIC_00093,γ-Nonalactone,0.819469852440893,6.28580545101041e-77,0.959118950313579,0,0.889294401377236,0,positive
MIC_00017,γ-Nonalactone,-0.804542857571837,3.97658436904318e-72,0.914187038795431,0,0.859364948183634,0,negative
MIC_00099,γ-Nonalactone,0.845428022559403,1.94356478845354e-86,0.96879699521311,0,0.907112508886257,0,positive
MIC_00065,γ-Nonalactone,-0.818367485631696,1.47211220547448e-76,0.903748002550371,0,0.861057744091033,0,negative
MIC_00024,γ-Nonalactone,-0.820077537083382,3.92235445944854e-77,0.941676323789869,0,0.880876930436625,0,negative
MIC_00097,γ-Nonalactone,0.812391393162481,1.34482451283434e-74,0.980769230769231,0,0.896580311965856,0,positive
MIC_00013,γ-Nonalactone,-0.725422159074297,3.20631859140133e-52,NA,NA,NA,1,not_significant
MIC_00006,γ-Nonalactone,-0.364221203531683,3.20223428412537e-11,NA,NA,NA,1,not_significant
MIC_00062,γ-Nonalactone,-0.800343195630992,7.51561876821492e-71,0.942516335402065,0,0.871429765516528,0,negative
MIC_00018,γ-Nonalactone,-0.829171470588932,2.70976462782952e-80,0.904512787998681,0,0.866842129293807,0,negative
MIC_00022,γ-Nonalactone,-0.813460570433336,6.06836641137491e-75,0.933459171897796,0,0.873459871165566,0,negative
MIC_00004,γ-Nonalactone,0.832547715888069,1.62769378982363e-81,0.977895522588975,0,0.905221619238522,0,positive
MIC_00066,γ-Nonalactone,-0.821259321716468,1.55960179447195e-77,0.877255682994173,0,0.849257502355321,0,negative
MIC_00021,γ-Nonalactone,-0.814622204275287,2.54132261683166e-75,0.924532794491766,0,0.869577499383527,0,negative
MIC_00015,γ-Nonalactone,-0.810059432980444,7.49554849393192e-74,0.970195960567799,0,0.890127696774122,0,negative
MIC_00025,γ-Nonalactone,-0.809382603466411,1.22865975435224e-73,0.879350857363322,0,0.844366730414866,0,negative
MIC_00014,γ-Nonalactone,-0.73242120052882,1.08707103584974e-53,NA,NA,NA,1,not_significant
MIC_00010,γ-Nonalactone,-0.739847359732713,2.66212334773465e-55,NA,NA,NA,1,not_significant
MIC_00005,γ-Nonalactone,0.830839640004141,6.80534492336341e-81,0.991170232364861,0,0.911004936184501,0,positive
MIC_00064,γ-Nonalactone,-0.816398239690105,6.63650933635977e-76,0.91078513498575,0,0.863591687337928,0,negative
MIC_00076,γ-Nonalactone,0.842275411530519,3.42176481467512e-85,0.884200867911464,0,0.863238139720992,0,positive
MIC_00009,γ-Nonalactone,-0.74493681739195,1.94508981877272e-56,NA,NA,NA,1,not_significant
MIC_00012,γ-Nonalactone,-0.733279782276628,7.12467138156518e-54,NA,NA,NA,1,not_significant
MIC_00095,γ-Nonalactone,0.824372026276632,1.32963257809111e-78,0.981089312404198,0,0.902730669340415,0,positive
MIC_00052,γ-Nonalactone,0.843552418529562,1.07896632324587e-85,0.876141246261535,0,0.859846832395548,0,positive
MIC_00108,γ-Nonalactone,-0.330239462519133,2.25435029968722e-09,NA,NA,NA,1,not_significant
MIC_00098,γ-Nonalactone,0.836368463932849,6.25280046680125e-83,0.940202323876866,0,0.888285393904858,0,positive
MIC_00001,γ-Nonalactone,0.830844381366761,6.77852514517612e-81,0.972787740398484,0,0.901816060882622,0,positive
MIC_00020,γ-Nonalactone,-0.811596029582941,2.42281050132651e-74,0.906784928668055,0,0.859190479125498,0,negative
MIC_00053,γ-Nonalactone,0.84762840992873,2.52666442541047e-87,0.908902614142403,0,0.878265512035567,0,positive
MIC_00037,γ-Nonalactone,0.782179035432993,1.16045994084108e-65,NA,NA,NA,1,not_significant
MIC_00023,γ-Nonalactone,-0.822324942965359,6.75002566441349e-78,0.926622266059035,0,0.874473604512197,0,negative
MIC_00011,γ-Nonalactone,-0.731379681206582,1.81090837890029e-53,NA,NA,NA,1,not_significant
MIC_00003,γ-Nonalactone,0.818472190722891,1.35814305409645e-76,0.962400436511614,0,0.890436313617253,0,positive
MIC_00026,γ-Nonalactone,-0.8108235825894,4.28002915574958e-74,0.912089377423174,0,0.861456480006287,0,negative
MIC_00063,γ-Nonalactone,-0.805979885559311,1.43082089277134e-72,0.906788157898583,0,0.856384021728947,0,negative
MIC_00077,γ-Nonalactone,0.835217103043243,1.68439280623312e-82,0.868725563148654,0,0.851971333095949,0,positive
MIC_00036,γ-Nonalactone,0.813529715304881,5.7629548964197e-75,0.97266241983019,0,0.893096067567535,0,positive
MIC_00038,γ-Nonalactone,0.806601399176109,9.17137600073375e-73,0.98843063950501,0,0.89751601934056,0,positive
MIC_00035,γ-Nonalactone,0.802867971226251,1.29501113956743e-71,0.950423297998845,0,0.876645634612548,0,positive
MIC_00016,γ-Nonalactone,-0.526187335978487,1.2866330855033e-23,NA,NA,NA,1,not_significant
MIC_00030,γ-Nonalactone,-0.421449055243987,7.26509413685706e-15,NA,NA,NA,1,not_significant
MIC_00019,γ-Nonalactone,-0.801062697408608,4.5651223960963e-71,0.90769719954521,0,0.854379948476909,0,negative
MIC_00007,γ-Nonalactone,-0.751003390864501,7.9188602045327e-58,NA,NA,NA,1,not_significant
MIC_00008,γ-Nonalactone,-0.740289886910599,2.12562948790426e-55,NA,NA,NA,1,not_significant
MIC_00092,1-Decanol,0.713929886310027,6.65400693061985e-50,NA,NA,NA,1,not_significant
MIC_00094,1-Decanol,0.706410085194384,1.89788388639181e-48,NA,NA,NA,1,not_significant
MIC_00091,1-Decanol,0.702048031583797,1.26305537901589e-47,NA,NA,NA,1,not_significant
MIC_00109,1-Decanol,0.224612571406897,6.26004419295286e-05,NA,NA,NA,1,not_significant
MIC_00096,1-Decanol,0.690660068797172,1.51857051437958e-45,NA,NA,NA,1,not_significant
MIC_00093,1-Decanol,0.701907766272949,1.34166085784545e-47,NA,NA,NA,1,not_significant
MIC_00017,1-Decanol,-0.667833963802857,1.18378827053672e-41,NA,NA,NA,1,not_significant
MIC_00099,1-Decanol,0.705040226510697,3.45460290479706e-48,NA,NA,NA,1,not_significant
MIC_00065,1-Decanol,-0.661217787379914,1.37278465484298e-40,NA,NA,NA,1,not_significant
MIC_00024,1-Decanol,-0.674437891705698,9.62195304337162e-43,NA,NA,NA,1,not_significant
MIC_00097,1-Decanol,0.693984949334589,3.83870819578976e-46,NA,NA,NA,1,not_significant
MIC_00013,1-Decanol,-0.35498344869332,1.07097817919956e-10,NA,NA,NA,1,not_significant
MIC_00006,1-Decanol,0.237407138437516,2.26173875125409e-05,NA,NA,NA,1,not_significant
MIC_00062,1-Decanol,-0.670734492385767,3.96271133854989e-42,NA,NA,NA,1,not_significant
MIC_00018,1-Decanol,-0.682783875257911,3.66862813285834e-44,NA,NA,NA,1,not_significant
MIC_00022,1-Decanol,-0.667225884046816,1.48674175460387e-41,NA,NA,NA,1,not_significant
MIC_00004,1-Decanol,0.695094033074165,2.41626871691642e-46,NA,NA,NA,1,not_significant
MIC_00066,1-Decanol,-0.673271516501127,1.50603510640117e-42,NA,NA,NA,1,not_significant
MIC_00021,1-Decanol,-0.683901651495623,2.34899730812391e-44,NA,NA,NA,1,not_significant
MIC_00015,1-Decanol,-0.666689714957182,1.81677169745357e-41,NA,NA,NA,1,not_significant
MIC_00025,1-Decanol,-0.674214257435444,1.04866929286376e-42,NA,NA,NA,1,not_significant
MIC_00014,1-Decanol,-0.35106668805548,1.76618426409141e-10,NA,NA,NA,1,not_significant
MIC_00010,1-Decanol,-0.352207380879191,1.52781850066612e-10,NA,NA,NA,1,not_significant
MIC_00005,1-Decanol,0.691837507181189,9.35099504164385e-46,NA,NA,NA,1,not_significant
MIC_00064,1-Decanol,-0.665184727438819,3.18214724449765e-41,NA,NA,NA,1,not_significant
MIC_00076,1-Decanol,0.555481449813862,1.17532066660516e-26,NA,NA,NA,1,not_significant
MIC_00009,1-Decanol,-0.362150808520861,4.21149559814231e-11,NA,NA,NA,1,not_significant
MIC_00012,1-Decanol,-0.358633112570222,6.6779371496516e-11,NA,NA,NA,1,not_significant
MIC_00095,1-Decanol,0.712438727765972,1.30425968701921e-49,NA,NA,NA,1,not_significant
MIC_00052,1-Decanol,0.537056514671751,1.0381995739875e-24,NA,NA,NA,1,not_significant
MIC_00108,1-Decanol,0.255118103391734,5.02025655118312e-06,NA,NA,NA,1,not_significant
MIC_00098,1-Decanol,0.700422929545722,2.53671072729689e-47,NA,NA,NA,1,not_significant
MIC_00001,1-Decanol,0.704666053977252,4.06622211862683e-48,NA,NA,NA,1,not_significant
MIC_00020,1-Decanol,-0.675409080815735,6.61559467913962e-43,NA,NA,NA,1,not_significant
MIC_00053,1-Decanol,0.543291011403767,2.35048897939716e-25,NA,NA,NA,1,not_significant
MIC_00037,1-Decanol,0.755121659413699,8.54627725734808e-59,NA,NA,NA,1,not_significant
MIC_00023,1-Decanol,-0.681566135291622,5.94917782199472e-44,NA,NA,NA,1,not_significant
MIC_00011,1-Decanol,-0.359472728867549,5.98520300094465e-11,NA,NA,NA,1,not_significant
MIC_00003,1-Decanol,0.696928545294632,1.11838240950538e-46,NA,NA,NA,1,not_significant
MIC_00026,1-Decanol,-0.671247744889403,3.26083657861469e-42,NA,NA,NA,1,not_significant
MIC_00063,1-Decanol,-0.672340233859809,2.15055514127022e-42,NA,NA,NA,1,not_significant
MIC_00077,1-Decanol,0.550813578314272,3.75515571284539e-26,NA,NA,NA,1,not_significant
MIC_00036,1-Decanol,0.736933397289047,1.15849459206985e-54,NA,NA,NA,1,not_significant
MIC_00038,1-Decanol,0.742580755283261,6.58110147315717e-56,NA,NA,NA,1,not_significant
MIC_00035,1-Decanol,0.744065196896936,3.05810618755424e-56,NA,NA,NA,1,not_significant
MIC_00016,1-Decanol,-0.386184775642672,1.54744482729608e-12,NA,NA,NA,1,not_significant
MIC_00030,1-Decanol,0.115443092190265,0.0415734745825559,NA,NA,NA,1,not_significant
MIC_00019,1-Decanol,-0.667153578266858,1.52752156436128e-41,NA,NA,NA,1,not_significant
MIC_00007,1-Decanol,-0.350709110291206,1.84808425779918e-10,NA,NA,NA,1,not_significant
MIC_00008,1-Decanol,-0.370307927795369,1.41474721581595e-11,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_940,0.806855457189842,7.64324052818341e-73,0.987179487179487,0,0.897017472184665,0,positive
MIC_00094,Metabolite_940,0.841364279680337,7.74748504452329e-85,0.971939463134092,0,0.906651871407214,0,positive
MIC_00091,Metabolite_940,0.827047340135082,1.54056494519529e-79,0.976778485583857,0,0.90191291285947,0,positive
MIC_00109,Metabolite_940,-0.270391612845616,1.25032528879656e-06,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_940,0.829684723092569,1.77417876468724e-80,0.984759975954605,0,0.907222349523587,0,positive
MIC_00093,Metabolite_940,0.807243853811146,5.7814514644894e-73,0.993589743589744,0,0.900416798700445,0,positive
MIC_00017,Metabolite_940,-0.735419322158995,2.46828805704538e-54,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_940,0.814244475719877,3.37496547762967e-75,0.991170232364861,0,0.902707354042369,0,positive
MIC_00065,Metabolite_940,-0.750861940212998,8.54152470404139e-58,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_940,-0.753328634116158,2.26511348210528e-58,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_940,0.819195643636024,7.77191195056477e-77,1,0,0.909597821818012,0,positive
MIC_00013,Metabolite_940,-0.692057980543028,8.53719321645863e-46,NA,NA,NA,1,not_significant
