"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_HN_Va_D30_3",0.433072839913239,-0.186373476116421,1.44544190500877,-1.04246208923973,-0.935740027008016,-1.33468426365688,-1.29636692824189,-1.03077510456789,-1.13302264365336,1.45119118968645,-1.27957231276082,1.53964495990155,-1.16948339166803,-1.30910229282459,-1.41274876402882,0.806824854313111,-1.9955076914289,0.850229293295819,-1.42279328025062,0.219390490311216
"TBO_HN_Va_D30_4",0.163946848146941,-0.0410259969750168,1.5715307331805,-1.09448948652059,-0.813926653439453,-1.28418841323581,-1.12726505743054,-1.12655339196871,-1.10463917123429,1.24682903991491,-1.22279341303378,1.4556005844032,-0.917047286420327,-1.53190880454486,-1.35305858256623,0.705903785913973,-1.78521748911399,0.914540327115537,-1.38634422894136,-0.0514088904245664
"TBO_HN_Va_D30_5",0.416169526408735,1.91982705668092,1.51124631947123,-1.05704994917287,-0.892247463829416,-0.949233905867173,-1.31394748417471,-1.22784357712919,-1.25321150490286,1.51937434485744,-1.13794756482194,1.41169152141631,-1.15000574359865,-1.22496198041124,-1.36039711969569,0.657629388657499,-1.85910422025034,0.6458029309867,-1.47134568944878,0.549712994370735
"TBO_HN_Va_D30_6",0.632286709867871,-0.0138289186364536,1.23596979608609,-0.985294786021616,-0.882021941214608,-1.03433808802435,-1.20825473963092,-1.15917560937425,-1.17626522776825,1.10668329080872,-1.23533649339033,1.36644227470712,-1.12565326737799,-1.32331173560921,-1.32068475193835,0.645636267899696,-2.20629688295418,0.717236059137651,-1.36916056324753,0.315269379235455
"TBO_HN_Va_D45_1",-0.635365196577079,1.1752077028655,1.58259676648632,-0.97216775570769,-0.955636931373481,-1.1810358390554,-1.43362235729697,-1.1001508267167,-1.19059193388312,1.44366540304865,-1.46687014051802,1.91451891906632,-1.40069504213628,-1.89602591724335,-1.32343892830799,-0.800583897741511,-0.773674511853822,2.60540489975674,-1.24822037083588,-1.69819807259482
"TBO_HN_Va_D45_2",-0.591088547841051,1.04451508614442,1.80836322862706,-1.01576812616887,-0.946115756135817,-1.61822390835168,-1.55090790948843,-1.31257559094244,-1.22904626673122,1.74145077511884,-1.30256833935461,1.89341763527227,-1.15263759352845,-1.7673346374794,-1.31238029544579,-0.811048094002203,-0.809891481878039,2.44353168405738,-1.21801607480075,-1.76408120681238
"TBO_HN_Va_D45_3",-0.703281566144968,1.72067823503358,1.69007975254088,-0.958169282162615,-0.922132298144428,-1.17392224141948,-1.28731289189358,-1.37738669344798,-1.25953181400191,1.57457857511325,-1.30436725272926,1.91835289138025,-1.38769901267946,-1.89389012509603,-1.32853580775626,-0.784844861088866,-0.836610162243724,2.1488167384577,-1.17611803656431,-1.79914852884672
"TBO_HN_Va_D45_4",-0.668084458187265,2.03229850366041,1.91965816785388,-1.03813734650376,-0.867408193393944,-1.34892445186917,-1.46120872846927,-1.17786333988097,-1.37937581041276,1.60228512127256,-1.33963433759948,1.69837379285037,-1.37925204603592,-1.7894682374898,-1.33675792905472,-0.837204084187641,-0.810393293347035,2.53468981081618,-1.26514620524753,-1.72891849513134
"TBO_HN_Va_D45_5",-0.609195164939881,0.646245586545797,1.94117020095612,-1.03905886071915,-0.916199513086861,-1.30407268077652,-1.31363876695631,-1.15205730525475,-1.15865969570283,1.43158326029698,-1.31384318607279,1.91214433121841,-1.32283418469164,-2.1888093058427,-1.27646319555251,-0.785966109207064,-0.781471868594202,2.28094032737393,-1.16485894084514,-1.71319084183514
"TBO_HN_Va_D45_6",-0.63638763333028,1.09819785969545,1.70412604645922,-0.973885157864928,-0.909870815718281,-1.19114127741905,-1.41237156638045,-1.61221768389645,-1.2563379575684,1.67967194603826,-1.20275097580609,1.93345613735448,-1.33500514023667,-2.07985017514637,-1.33634582713013,-0.76734384211314,-0.691340008638782,2.60051497281582,-1.16284690631439,-1.77077237526719
"TBO_HN_Va_D60_1",-0.322588852820448,1.91864451801246,1.32683139649509,-0.87091805431289,-0.962142022336169,-1.23666819442514,-1.61376335240571,-1.11075082424894,-1.23322171217998,1.65067091688639,-1.47177662459821,1.65395156969227,-1.57853586909733,-2.08403867830628,-1.31505036059888,-0.826389258389596,-0.815338483673373,2.40695007815404,-1.25091776882994,-1.87620279038445
"TBO_HN_Va_D60_2",-0.416204891914281,1.04790714468537,1.34002361783435,-0.915505074922885,-0.88413749494561,-1.26738279187564,-1.640743621056,-1.2087908627029,-1.23629803445564,1.60104486936086,-1.3146144903851,2.05561564871071,-1.29428440893865,-1.57590764641436,-1.35983581511865,-0.820637685575491,-0.868098839004797,2.19100855634828,-1.25036010076559,-1.7741439675665
"TBO_HN_Va_D60_3",-0.451280261733166,2.02281202422474,1.51518790142299,-0.877737714626486,-0.933355760393452,-1.4033255585013,-1.60476462198579,-1.21554026890058,-1.20195673105141,1.64782844515452,-1.27495732727513,2.00883760683281,-1.31735421183647,-1.78307746997289,-1.3644569758535,-0.78879020017693,-0.791178771235141,2.48536089948954,-1.27517623537834,-1.75457075729928
"TBO_HN_Va_D60_4",-0.301910751522993,1.55212277974237,1.28492646070098,-0.877179691498642,-0.978877223949456,-1.25805855701259,-1.42331166465571,-1.11922425115676,-1.17834815312318,1.71062418219646,-1.38253317093976,2.007257147857,-1.4480746594033,-2.12158330551678,-1.36673813163443,-0.829759999320996,-0.816851552502773,2.17698813178361,-1.23741844832767,-1.77649658927624
"TBO_HN_Va_D60_5",-0.475190520523979,2.19497471138282,1.18720184052271,-0.89075514283606,-0.877064729492788,-1.21924989250849,-1.50854339290327,-1.19456337099968,-1.26781901919888,1.40919907095307,-1.25535512639989,1.80835788118903,-1.41990396672998,-1.89836932956182,-1.3560871839433,-0.785384581072029,-0.668310954566892,2.42610276288083,-1.25006446308648,-1.84452935973184
"TBO_HN_Va_D60_6",-0.361695805327795,1.96565673376247,1.33820044585114,-0.929954630666383,-0.931102369415542,-1.40274107775244,-1.47281179837225,-1.47145204423685,-1.27868675410275,1.43204065284457,-1.19129707488148,1.98287484219897,-1.52589764302447,-2.20334195094018,-1.34346209407396,-0.800444115853659,-0.647240109245083,2.64393792607064,-1.31712942406034,-1.79585976186895
"TBO_HN_Vb_Fresh_1",-1.21652972344958,-0.727632634366235,-1.17501868430948,1.2326816902136,1.37637557329221,1.09081704897985,0.399034082145213,1.49453841861235,1.19228356806848,-0.786095534808853,0.651960715723014,-0.678407742515167,0.751636667590829,1.03933055650002,-0.547656539525819,-0.386500436421804,-0.190909903475264,-0.282016514470375,-0.0884707316614009,-0.399824635141959
"TBO_HN_Vb_Fresh_2",-1.22456524349025,-1.29086281430187,-1.17559641096588,1.47515431917017,1.43912671749641,0.97282974458226,0.836533604753315,1.7658026769576,1.2277522266569,-0.709726240600623,0.74741706272341,-0.729246978428497,0.969060399580593,1.44186631574045,-0.453269382149783,-0.301023150606205,0.219037525444723,-0.300810243746084,-0.359788494637664,-0.189786653437663
"TBO_HN_Vb_Fresh_3",-1.22701312762118,-0.749224609627023,-1.17982195524887,1.33311199092534,1.15222948429948,0.908912445810258,0.808235661940173,1.69265347184245,1.21447273946046,-0.746835395992221,0.756760871499692,-0.758579831963378,0.967160872754837,1.20576916704112,-0.622498874931004,-0.354151975235753,-0.392340370093612,-0.313571045736386,-0.187256761156943,-0.281777006230544
"TBO_HN_Vb_Fresh_4",-1.2244696635037,-1.5768369654142,-1.17730405032803,1.43602643267218,1.4834968722326,0.789007959171014,0.693997984095604,1.98513129376073,1.28119593465776,-0.535137612936308,0.926593165308945,-0.810185584618169,0.77859391831392,1.355332501552,-0.652917142471026,-0.273060227585812,0.0618341662103382,-0.276932291851379,-0.386035222109753,-0.341583600895811
"TBO_HN_Vb_Fresh_5",-1.22906035830135,-1.44678739219938,-1.18048599838253,1.48361306534259,1.3624169028537,1.23633982566603,0.943154454139083,1.49034927795396,1.27572217207738,-0.78644325385973,0.891089904591126,-0.783526068480011,0.881524715906815,0.766249610736102,-0.558396506989061,-0.220556153540504,-0.512174691609749,-0.302727701132139,-0.191132616764325,-0.150515062931138
"TBO_HN_Vb_Fresh_6",-1.23494412837801,-1.3073359546045,-1.17235493368591,1.43909546436543,1.603639255498,1.10529445757901,0.590379726756266,1.30266892466109,1.13671838150029,-0.632044305566703,0.814963819735437,-0.679919599433486,1.30042276266803,1.06026058287077,-0.530063997511431,-0.247906922810037,-0.401195896965371,-0.29685207837546,-0.368511342051262,-0.0841755505170361
"TBO_HN_Vb_D0_1",-1.20911215466614,-1.07577728024721,-1.17525900793782,1.41757436363507,1.18442414927747,0.544238891073332,0.725641352787314,1.33547101818753,1.45815853390843,-1.16558117314434,1.32661194631942,-0.74046564706783,1.01127170181319,1.15525952356127,0.374762394345473,-0.525467112005644,0.697801487459718,-0.455098755793324,0.615814096178337,-0.0601370321385429
"TBO_HN_Vb_D0_2",-1.2033732352229,-1.00707440284798,-1.1659517030084,1.35355881240811,1.34084390810662,0.675173202234507,0.749702424324469,1.16337450347995,1.28908908363616,-1.10784845290045,1.13332728982097,-1.07747561866098,0.965478192527209,0.872373864931567,0.306616522772824,-0.584500737181951,0.659390574685638,-0.409882700700382,0.55836209801485,0.160203942705718
"TBO_HN_Vb_D0_3",-1.19711864322196,-1.04683857573966,-1.16764316618839,1.41569601093706,1.19070816891657,0.647364141989934,1.03369724008278,1.38634984327253,1.1748009377816,-1.17255469446966,1.12925392404036,-0.73127389871723,0.725998976452695,1.1104785242967,0.448584320382289,-0.450871580895723,0.120918082387117,-0.436988017552972,0.823171139282342,-0.0496168845822378
"TBO_HN_Vb_D0_4",-1.19765387318637,-1.09201770529826,-1.1697552716681,1.30287621911931,1.02885355174433,0.858295238610729,0.809201649046066,1.4033088137244,1.19769995170215,-1.08640716508526,1.50052321501092,-0.557130457634331,1.05114566845637,1.22641985552115,0.397687242431678,-0.454941637084274,0.441780844642661,-0.41132666321186,0.447372798722773,0.0954078750850134
"TBO_HN_Vb_D0_5",-1.20645452524861,-0.859518288891148,-1.16655290559442,1.47616248767349,1.02356360772925,0.634333168604138,0.740464293993372,1.50824807400002,1.05674593835706,-1.0781826662624,1.17701787802537,-0.931988240465861,0.885157510798739,1.20061187073105,0.722953890027236,-0.577217536123741,0.442634199248462,-0.392862935171797,0.452527379430998,-0.226141420122792
"TBO_HN_Vb_D0_6",-1.2032772790724,-1.76301923968354,-1.1728799823721,1.43719873822261,1.26686856603302,0.815930624960821,0.974248423259311,1.29416620074285,1.53556699964866,-0.974868108387244,1.40498809562616,-0.827686116596056,0.868498418651135,1.20119588180171,0.20272385747084,-0.562580054948202,0.805938890210004,-0.394546599463398,0.536154018075333,-0.0640635300890307
"TBO_HN_Vb_D1_1",-0.982970377713074,-0.650472272102804,-1.06057961614422,1.32534189026795,1.26955146588391,0.698131600916546,0.809645169788719,1.27595345751887,1.01558029060757,-1.02614728021906,0.980353785183049,-0.734056971557477,1.03071381602376,1.19948204246246,0.77242875642096,-0.57703903609759,0.77577298167694,-0.465668864426272,0.696224882831101,0.100666474514775
"TBO_HN_Vb_D1_2",-0.984982069039414,-1.11104715521458,-1.0161046086046,1.09932636937921,1.17116885225692,0.677516114612975,0.873845396336167,1.34811861895194,1.21223164497062,-0.767080582267597,0.886609220787689,-0.867644863997979,1.02127976428849,0.735779009294199,-0.183933452303882,-0.561591311562985,1.13804826320402,-0.430967939403048,0.865893581428056,0.135248417886841
"TBO_HN_Vb_D1_3",-0.921823726117344,-0.866616971015439,-1.05273129554636,1.29862708263133,1.16134576818759,0.704157765140724,0.760761444313197,1.3572717668288,1.21931249265956,-0.825625850616638,1.09338396678793,-0.787808658424569,0.92713755286893,0.928754933906931,0.593329532214048,-0.654187719181664,0.851103961729208,-0.48194018510261,0.470222834360905,0.208399389968807
"TBO_HN_Vb_D1_4",-0.989300423131438,-1.60764003757533,-1.02182056644184,1.26217980074821,1.29108234081455,0.614449180287791,0.635174278921312,1.26291849082384,1.23986930579054,-0.941178188014785,1.04473768856167,-0.965947737593998,1.0601181294575,0.714484418764927,0.714127292765077,-0.638384854532712,0.733378967247881,-0.469645410178224,0.738625188732975,-0.0845465371860732
"TBO_HN_Vb_D1_5",-0.919760054528029,-0.850851833374767,-1.04188293643889,1.18720453818382,1.11898072949293,0.580682902080901,0.839290632758239,1.17144659026778,1.45767253903113,-1.05214923442562,1.13299536627029,-0.806861271491252,1.03745724282892,1.01987779677167,0.458872026112653,-0.538349943178477,0.559570609029058,-0.468573811853911,0.835664012386856,-0.0292558577692347
"TBO_HN_Vb_D1_6",-0.992698490608954,-0.295423399674388,-1.06078068107831,1.47416218993522,1.07222512942363,0.652685491126355,1.02359508103884,1.23217354529749,1.27705668098554,-1.08451815164608,0.85912806011476,-0.921208217872787,1.14632947532516,0.796174724741339,0.0672391365216687,-0.639550753795515,0.897912528341528,-0.442035312126533,0.685995149041335,-0.0789017512881373
"TBO_HN_Vb_D2_1",-0.705687632646061,-0.315535026463008,-0.874861107558222,1.05855047306228,0.887682486336543,0.707936655051459,0.556568381835609,0.978747596903857,1.22957045517148,-0.858874997119726,0.920373170118006,-0.76329899596732,0.726317179701301,0.932206888512747,0.342451324965795,-0.623529443323838,0.964322835951058,-0.505863241563425,0.870880252461388,0.00967065440509321
"TBO_HN_Vb_D2_2",-0.625455289206049,-0.773767284836733,-0.873481622152132,1.09761073641339,0.960561624048816,0.680570474184161,0.400005638963342,1.00822373292772,1.16037573295358,-0.999199478425989,1.05879866859235,-0.766340320408813,0.724647758654944,0.935365648323585,0.342379794660043,-0.68638249110459,0.340498599095072,-0.475544661635085,0.931771692273349,-0.0416041787528804
"TBO_HN_Vb_D2_3",-0.655808511663979,-0.584904064200664,-0.874688716815841,1.00688313629261,1.03515271475836,0.660023398454393,0.66207212170521,0.955081047508746,1.27733378621831,-0.985736860744615,1.20672283783301,-0.976021158651508,0.863342646307542,1.3725564550871,0.56087128184938,-0.785308450758091,0.705156411095092,-0.470045668316877,0.802407337180083,-0.131886081650075
"TBO_HN_Vb_D2_4",-0.620410520218152,-0.780158410395879,-0.892085762719372,1.06028397036372,0.943086009220727,0.560217145756311,0.680882612088852,1.16301442354977,1.08315946657536,-0.794077649016072,0.700527921154648,-1.15002295657455,1.14202383441794,0.763585909046608,0.457735776404111,-0.680004920777836,0.640758120668784,-0.501630563189152,0.9058955619602,0.0778710958129552
"TBO_HN_Vb_D2_5",-0.691493626307305,-0.684889684329655,-0.906305924097761,0.981995995035726,0.754666263269279,0.659643059461125,0.651832387111053,0.911122595378861,1.27148071598987,-0.665754281009626,0.763095894074645,-0.914298841237226,0.9992621655272,0.761576452309517,0.232508199176913,-0.599891964118184,0.903950216320282,-0.500930136531734,0.766527768907025,-0.284218530490891
"TBO_HN_Vb_D2_6",-0.635213535691354,-0.45982044389618,-0.912718569780282,0.951062431970856,0.938272836050544,0.528679292196287,0.781814669486221,1.05831327902089,1.08748024001871,-0.870566336784427,1.3967667347003,-1.04332669075125,1.03383006748235,0.734561718565203,0.0726956068358973,-0.532401480652692,0.732285090262505,-0.454609658389631,0.996478609938285,-0.0233023019284087
"TBO_HN_Vb_D3_1",-0.407122905680632,-1.12480411761955,-0.786548361971752,0.90152774445147,0.701641945714584,0.542724835799923,0.63631719404919,0.77965423280075,1.25547670833325,-0.658523473647825,0.921315293937139,-1.05399285162865,0.817055447156559,0.681425180840476,0.344295193825493,-0.58948715471007,0.933061325075631,-0.542211149332995,0.818129156785201,-0.187904985985621
"TBO_HN_Vb_D3_2",-0.355067774283091,0.903497574235216,-0.751483436514517,0.556215283452278,0.611619153348385,0.550277138882733,0.686034450185341,0.72590279563568,0.953262410543124,-0.832787577634654,0.78220701695632,-0.843487299818177,0.878332741386175,0.762154573998922,0.383913372077414,-0.585554063680861,1.1780088762827,-0.524062375517197,0.969352311483965,-0.0433359831843786
"TBO_HN_Vb_D3_3",-0.294680119333145,-0.00886815030953028,-0.767388820132671,0.631325966222497,0.767728423722073,0.654471887396696,0.580548625389924,0.788825873881081,1.09808887844017,-0.81612301919703,0.854223527411832,-0.786729291213919,0.924789605709531,0.609002579025167,0.137926514609655,-0.679537686477893,0.816471138496724,-0.542488983753301,0.982964536885567,0.168687902344416
"TBO_HN_Vb_D3_4",-0.332079088455282,0.332897834509597,-0.773908158358377,0.939825459302958,0.668350399297873,0.745259794448653,0.777374688810707,0.558669560706671,1.05194848113937,-0.858654430471515,0.609510161324399,-1.00080960280885,0.778326861309012,0.762171611611387,0.609013694843432,-0.542544978759925,1.2606393116261,-0.536916532274251,0.874875528838062,0.0141653136138203
"TBO_HN_Vb_D3_5",-0.237904854847568,-0.799683404779534,-0.823158751956335,0.830243420149154,0.912317709985286,0.535913603508355,0.870426515043762,0.887162041139869,0.920248039275297,-0.915024778312145,0.955125651987899,-1.04927378224474,0.8172527948971,0.782057969069771,0.615986881267525,-0.645785453635716,1.06753568792037,-0.506855941078071,1.1307407743342,0.0702977470810481
"TBO_HN_Vb_D3_6",-0.295353411768032,-1.15434822790128,-0.79658998544891,0.713080759670473,0.54811821429463,0.632824871694555,0.587818383144888,0.590353752988352,1.03541834383567,-0.613857814034192,0.942797952428002,-0.933038428493608,0.624013096968872,0.87726742671082,0.547663933586927,-0.70642098178129,1.04401327610574,-0.5401509070928,1.11809562339359,0.155264981158977
"TBO_HN_Vb_D5_1",-0.0777802499659554,0.512754948682978,-0.464012122948653,0.245907464217051,0.0099971984945482,0.14378846604933,0.504744988117282,0.178537708956495,0.405084283577853,-0.622298852713295,0.240776750322911,-0.948183465425659,0.400785394351638,0.705281863910215,0.341710068137271,-0.510075435500931,0.976835609998846,-0.576310947647616,1.14711431779065,0.438840774880453
"TBO_HN_Vb_D5_2",-0.0858708349684761,-0.342484149063794,-0.339761095486409,0.0756406027076379,0.103804249227751,0.271349550732127,0.661494107229116,0.0558277811806501,0.552283087974476,-0.67892422431945,0.205736387918575,-1.01078089547577,0.490869356202676,0.838697397277714,1.15874301655257,-0.595834637893525,1.13238019167325,-0.583168050038966,1.30232433371924,0.389108979593339
"TBO_HN_Vb_D5_3",-0.127337421275534,-0.736191131840951,-0.385274022892288,0.262935420575578,0.127445623590801,0.259796637294365,0.712801383023352,0.141384372474569,0.461762954089201,-0.665005402615153,0.313741397806466,-1.07766049623744,0.465173659360124,0.576455771713603,0.998274789053504,-0.490621977165494,0.816457801723277,-0.593173112218265,1.0807599500645,0.036956995490428
"TBO_HN_Vb_D5_4",-0.0251620294891159,-0.276619224756855,-0.467865165900555,0.212411325817712,0.0708433854199913,0.207663487916694,0.532077643012396,0.187249273151323,0.564853451997533,-0.51865108993563,0.4923102200312,-1.1122113547362,0.537596240936524,0.687234070756875,0.979441631615364,-0.548269411906578,1.1154095926181,-0.594063345863562,1.00236763894839,0.430610064893355
"TBO_HN_Vb_D5_5",0.0710968398411038,0.957162033510533,-0.433550158230127,0.238225036878337,0.107853475467035,0.234279409193702,0.589970697211272,0.0385467111712338,0.409919321094883,-0.542359550986388,0.236667706945119,-0.769062918361058,0.48303078605902,0.514015725024911,1.0671093679934,-0.553912128237435,0.957366439376985,-0.598238729023684,1.16311648465847,0.191232489226717
"TBO_HN_Vb_D5_6",-0.0343379597858856,-0.201214236245095,-0.369113825316595,0.30615725863734,0.213070048909011,0.330274449112887,0.585941395766745,0.0393456312306916,0.553964917115966,-0.547877250669745,0.209518544301123,-0.877321218277006,0.631377514056303,0.346160110612007,0.916917406556435,-0.490345198598561,0.867106624152743,-0.550256355598739,1.30441534607631,0.194249208667969
"TBO_HN_Vb_D7_1",0.30009033759514,-0.0448963149894214,-0.0506762931459515,-0.35855205511284,-0.421171384546538,-0.315871222322415,0.292781072136914,-0.420600474404849,-0.149861063782914,-0.406852611810374,-0.157083029943117,-0.377259497403473,0.0642145481987209,0.336522077987196,1.11891244136326,-0.219305168033949,0.544795587392552,-0.604168306668354,0.732142073325138,0.239622975693397
"TBO_HN_Vb_D7_2",0.197956666292312,0.356836033688082,-0.207116373107281,-0.25253895896703,-0.498168873771758,-0.374729825446287,0.250400585372493,-0.360083151076479,-0.0924832353157151,-0.422523802097367,-0.0531654691617671,-0.591381542434329,-0.0145104689034167,0.341660308862733,1.29811910213576,-0.329790869134948,0.572189168948779,-0.628115796475045,0.62148105543105,0.331059684313334
"TBO_HN_Vb_D7_3",0.198177472945207,-0.0972071160380469,-0.242292054739981,-0.0899518462273187,-0.40486635922191,-0.258932385721247,0.440930556873534,-0.390310419824818,-0.0255590041990931,-0.412953283370925,-0.130771321896793,-0.648749902647589,0.146507187577632,0.403770751000991,1.01192338419612,-0.180744249414616,0.884971801524632,-0.620919583536444,0.689424079522231,0.60816818136212
"TBO_HN_Vb_D7_4",0.441989597800836,0.397993592393652,-0.332861785987958,-0.255044945042527,-0.450091026143367,-0.355244822272131,0.270888317292086,-0.340994349636532,-0.0681784875973414,-0.564498612682709,-0.128889309554525,-0.444390828132001,0.0927293442118118,0.335688837326824,1.56408870971316,-0.352616819666845,1.02161203589981,-0.622918919387063,0.743127793982145,0.378895872313343
"TBO_HN_Vb_D7_5",-0.0234343788603374,0.0813459698214915,-0.116354175217833,-0.0898349921984327,-0.40642201515939,-0.295069593348411,0.351583139878502,-0.21861797841044,-0.175359270494567,-0.496671964690872,-0.0807671663840408,-0.598863247941365,-0.0313219908166951,0.311724485033488,1.21860288888823,-0.357639512168425,1.1511791431652,-0.627744930607284,0.831441796582446,0.315146720789726
"TBO_HN_Vb_D7_6",0.194564500354041,0.604821577089022,-0.207354322005018,-0.219126137404175,-0.452408606500199,-0.284689041419299,0.426636955085648,-0.393782584766389,-0.0681823378582378,-0.515076491307462,0.0137075940989577,-0.579193679041059,0.0446022173880922,0.283942270911281,0.817991313413262,-0.400931731242398,1.08304516104189,-0.629108425499919,0.489273128040875,0.500780950499712
"TBO_HN_Vb_D12_1",1.65571786605183,0.643442611948039,0.109922994682773,-0.915424497156536,-0.926410247295335,-0.644922968799057,-0.489755041030161,-0.458452801474478,-0.733153475884523,0.174148003021599,-0.581260803844287,-0.025095935591945,-0.459941012950458,-0.139051230292743,0.765968886704325,0.748624208189318,0.0916522411075236,-0.664149401659374,-0.0101480321998448,1.0862817623798
"TBO_HN_Vb_D12_2",1.45180221364409,0.240391696772281,0.100593308729213,-0.870636692895845,-0.86585100134503,-0.591725987040443,-0.504320766683528,-0.653817735093204,-0.685109027998368,0.279255809933554,-0.604702598525877,0.14732254023878,-0.445450964448274,-0.158035297153302,0.755192009652627,0.657171996279979,0.096148919734111,-0.668090510736548,-0.0014914430749067,1.15430580549687
"TBO_HN_Vb_D12_3",1.37667454313631,0.119920154952164,0.112683611760665,-0.891662764845356,-0.854299493389761,-0.613842768632866,-0.338658593882643,-0.583222125593644,-0.777268940225564,0.170501367950551,-0.504425032599534,0.0762653560735849,-0.539660262427998,-0.090234348712954,1.18014864460783,0.970611235775036,0.373540309936896,-0.664642643670692,0.0600337396074654,1.15244705827468
"TBO_HN_Vb_D12_4",1.05385520248464,-0.223303797312304,0.371110275122934,-0.864474242176834,-0.915631643880354,-0.592867498759131,-0.619395434281394,-0.650726139761842,-0.746155395473842,0.280396652764338,-0.521933943660106,0.108417731746886,-0.558746289020931,-0.0734378325243376,0.972170512728268,0.507789063559176,-0.0272541872394397,-0.662842194928091,-0.132001708999362,0.876973403519225
"TBO_HN_Vb_D12_5",1.03587051346749,-0.943991796576906,0.171405046952254,-0.861452094762492,-0.901276914414328,-0.602291652028254,-0.418027429038723,-0.618302129092254,-0.663621427264567,0.135190555924294,-0.539629469236244,0.224186812049588,-0.519837996247469,-0.216377195358552,1.12684951701447,0.909262281801425,0.433112083585602,-0.666197577664561,0.0151047875291698,1.25081429908731
"TBO_HN_Vb_D12_6",1.3411274652621,-0.927842458574441,0.279590860332179,-0.836017690832739,-0.906340730407085,-0.627206228475168,-0.547849164787453,-0.603425927828028,-0.787558397067015,0.223196049033687,-0.538758498308204,0.118438755611597,-0.550514546943353,-0.184535693913313,0.606483770656622,0.627536669280103,0.0716141048529067,-0.663924274703084,0.0828481073250219,1.44429570291497
"TBO_HN_Vb_D15_1",1.65371891700337,0.321646915399225,0.295477129563468,-1.01541989247451,-0.995691761096003,-0.644642365540344,-0.77349292174709,-0.692136049841084,-0.83436148306148,0.495940422505385,-0.691421660874113,0.228556416498385,-0.559939875790479,-0.32235678513468,-0.309112767091756,1.03872022795708,-0.479427403325635,-0.671568406734572,-0.590220781763839,1.338068136913
"TBO_HN_Vb_D15_2",1.75923160581843,-0.220572228430404,0.339320517451375,-0.979710781745381,-0.983666380229986,-0.701425084146021,-0.668490496678993,-0.786199792033529,-0.885194601024199,0.445663497588409,-0.692985185953206,0.257195913714516,-0.630005379674028,-0.300941160945321,-0.0698282604632686,1.73200173131217,-0.332720192152735,-0.673862803051736,-0.628308292900359,2.05051338505673
"TBO_HN_Vb_D15_3",1.41534465029328,-0.143572481619236,0.440456481673737,-0.936449222859755,-0.95964878427891,-0.700221628085014,-0.81174147751049,-0.649910906784472,-0.871270170589012,0.57077437954919,-0.792372339869794,0.276868623458223,-0.679081739867281,-0.339262144270787,0.0533385059180155,1.6798519390118,-0.374582217156521,-0.669316719286507,-0.587616945262465,1.33961131838899
"TBO_HN_Vb_D15_4",1.84274960896379,0.451280231399587,0.411757237753959,-1.02234349348192,-0.95503296254593,-0.705556866681166,-0.896948215803272,-0.634460081583265,-0.9267794911993,0.3736661328249,-0.685933247493426,0.117041694632698,-0.642155875777412,-0.349764870833106,-0.119178958117237,1.51913692354375,-0.568257540353324,-0.673444568307472,-0.351295009163068,1.78881091059813
"TBO_HN_Vb_D15_5",1.48998214751669,0.450331187548409,0.198048066590307,-0.967597922468013,-0.96815189730623,-0.653471156412963,-0.859198116448573,-0.626791654123772,-0.89083967184323,0.487406665393697,-0.744085513708154,0.216587123224507,-0.6040504094445,-0.211619082659173,-0.206193098139289,1.40999112010282,-0.505531625729259,-0.671795602550558,-0.519288048842256,1.46397071144162
"TBO_HN_Vb_D15_6",1.66171416384792,-0.0555785221180771,0.361250541897663,-0.980083128599277,-0.92605634612051,-0.641876674984505,-0.778595333425339,-0.680943695505204,-0.881405373905648,0.331561439096368,-0.794333045155561,0.260129340127332,-0.636514484840269,-0.31170576382641,0.234332919798692,1.46153180768693,-0.425918999478103,-0.669107137857351,-0.441817893699124,1.34788105423277
"TBO_HN_Vb_D20_1",2.23248078276518,-0.392065233384141,0.512232602654787,-1.07953424053322,-1.04322730922085,-0.796698511902065,-1.10659743600755,-0.851224173990042,-0.915656810407931,0.9595635534446,-1.01136215243378,0.651416624075461,-0.760751852017404,-0.700584737304475,-1.0643028082143,1.98990762663587,-1.47999120142431,-0.466222562565455,-1.31909834830735,1.80387081038791
"TBO_HN_Vb_D20_2",1.8585336526068,-0.0454343693261346,0.538670308389689,-1.04532826402894,-1.04962289751409,-0.800222747502505,-1.09982160388827,-0.792906098352557,-0.894451107681822,1.12019555777644,-0.967634259273722,0.547799518424741,-0.767929622044945,-0.704306316995255,-1.09368413712881,2.35003563190879,-1.39585772065298,-0.510573299449788,-1.26450274909383,2.45110795269274
"TBO_HN_Vb_D20_3",1.80516060086696,-0.541531774694132,0.417533958962666,-1.00522544893114,-1.05686505207155,-0.750535727308955,-1.15516788614404,-0.817328925545896,-0.95701459273276,0.909307307419268,-0.924937983910353,0.683691264885466,-0.754719466077885,-0.71186957943631,-1.19054409710177,2.19845392964708,-1.52174997759462,-0.490064383916266,-1.32168158494565,2.17506001079843
