source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Megastigmatrienone,-0.444287803871955,1.58791142239203e-16,NA,NA,NA,1,not_significant
5-Methylfurfural,Megastigmatrienone,-0.468940518815703,1.83159288238561e-18,0.633037751166094,0,0.550989134990898,1.34185585171146e-315,negative
2,3,5-Trimethyl-6-ethylpyrazine,Megastigmatrienone,-0.446408378303841,1.09703339961747e-16,0.589059821351649,0,0.517734099827745,7.99215467351505e-314,negative
Methionol (3-(Methylthio)-1-propanol),Megastigmatrienone,-0.453706125603437,3.01215467597723e-17,0.617665324834028,0,0.535685725218733,2.19832114331471e-314,negative
3-Oxo-α-ionol,Megastigmatrienone,0.785946838261848,1.07185384400727e-66,0.712549063936632,0,0.74924795109924,0,positive
2-Methoxy-3-isopropylpyrazine,Megastigmatrienone,-0.443710938086497,1.75518559486904e-16,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Megastigmatrienone,-0.445375946593291,1.31387259937779e-16,0.595539410192593,0,0.520457678392942,9.56951106843256e-314,negative
2,6-Dimethylphenol,Megastigmatrienone,0.855062471403657,2.00450145861766e-90,0.846569208614559,0,0.850815840009108,0,positive
Ethylmaltol,Megastigmatrienone,-0.468069688547792,2.15768982182641e-18,0.555306058979542,0,0.511687873763667,1.58040642716721e-315,negative
Vanillin,Megastigmatrienone,0.807815188006881,3.82990965468625e-73,0.735144156320291,0,0.771479672163586,0,positive
Furfuryl thiol (2-Furanmethanethiol),Megastigmatrienone,-0.463837232182157,4.75300649566282e-18,0.574450109843508,0,0.519143671012833,3.47760033052249e-315,negative
2,5-Dimethylpyrazine,Megastigmatrienone,-0.452168343660285,3.96537909390604e-17,0.547810471531367,0,0.499989407595826,2.89291009132679e-314,negative
Blumenol B,Megastigmatrienone,0.803271777276072,9.75218380330345e-72,0.760603654039812,0,0.781937715657942,0,positive
2-Methylpyrazine,Megastigmatrienone,-0.45280092045653,3.5419190537778e-17,0.636778895710811,0,0.544789908083671,2.58437825939513e-314,negative
4-Vinylphenol,Megastigmatrienone,0.808675350208896,2.05490163278489e-73,0.733801778129232,0,0.771238564169064,0,positive
Cembrene A,Megastigmatrienone,0.836209233171521,7.17451786120339e-83,0.879070994973743,0,0.857640114072632,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Megastigmatrienone,0.748547760140787,2.9256349874857e-57,0.70733985032288,0,0.727943805231834,0,positive
2-Acetylthiazole,Megastigmatrienone,-0.453255301040966,3.26547134372029e-17,0.630687744933763,0,0.541971522987365,2.38293222639028e-314,negative
Coniferyl alcohol,Megastigmatrienone,0.831435866353631,4.13788488428979e-81,0.884945859242982,0,0.858190862798306,0,positive
Hydroquinone (1,4-Benzenediol),Megastigmatrienone,0.834081546695705,4.44283450196179e-82,0.857899806070549,0,0.845990676383127,0,positive
2-Acetyl-2-thiazoline,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.922833138015534,1.79172560129025e-130,0.765653709459567,0,0.844243423737551,0,positive
2-Ethyl-6-methylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.925796489653161,5.24278607679325e-133,0.76825781891876,0,0.847027154285961,0,positive
2-Furfuryl alcohol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.903747573015009,2.93638573570042e-116,0.765653709459567,0,0.834700641237288,0,positive
Methoxypyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.945052743708014,1.43312009897408e-152,0.828090119388311,0,0.886571431548163,0,positive
Pyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.949427440952255,5.25661173511491e-158,0.820298809518992,0,0.884863125235624,0,positive
Furfural,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.914867253700041,3.89721313261526e-124,0.770018763248516,0,0.842443008474278,0,positive
2,6-Dimethylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.948596517153064,6.15765175582085e-157,0.821627959650001,0,0.885112238401533,0,positive
2-Methyl-3-furanthiol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.917607761294518,3.04182222761575e-126,0.75916639786078,0,0.838387079577649,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.949695327940297,2.35672969188011e-158,0.80495418220331,0,0.877324755071803,0,positive
Methional (3-(Methylthio)propanal),2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.912176925526627,3.90606470610953e-122,0.75451182146443,0,0.833344373495528,0,positive
Maltol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.922478326046122,3.54667570595971e-130,0.790569944890655,0,0.856524135468388,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.949481571508836,4.47157266760665e-158,0.843093739498487,0,0.896287655503662,0,positive
2,3-Diethyl-5-methylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.916976369838927,9.4439108395636e-126,0.739081517711362,0,0.828028943775145,0,positive
2-Acetylfuran,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.915304249288203,1.81752526519933e-124,0.758486253698402,0,0.836895251493303,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.950512422765178,1.98501658820437e-159,0.812121548578517,0,0.881316985671848,0,positive
5-Methylfurfural,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.944636294024539,4.47018351446559e-152,0.836832446303673,0,0.890734370164106,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.956262510282831,1.50922666033308e-167,0.819368083350568,0,0.8878152968167,0,positive
Methionol (3-(Methylthio)-1-propanol),2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.950020901506884,8.83724205429412e-159,0.801187296104641,0,0.875604098805763,0,positive
3-Oxo-α-ionol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.452928542133724,3.46203366231894e-17,0.497661311225008,0,0.475294926679366,2.52616847710525e-314,negative
2-Methoxy-3-isopropylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.915953420853619,5.80820575908169e-125,0.751401715975373,0,0.833677568414496,0,positive
2-Methoxy-3-isobutylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.910904659890205,3.27885628756682e-121,0.730619984854188,0,0.820762322372197,0,positive
2,6-Dimethylphenol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.447200185861415,9.54910917950742e-17,0.587362889877667,0,0.517281537869541,6.95808279595439e-314,negative
Ethylmaltol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.909636740502854,2.64765791604343e-120,0.770402338716328,0,0.840019539609591,0,positive
Vanillin,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.440749166903076,2.9265145424034e-16,NA,NA,NA,1,not_significant
Furfuryl thiol (2-Furanmethanethiol),2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.915891388026005,6.47973814445356e-125,0.75187488943973,0,0.833883138732867,0,positive
2,5-Dimethylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.908040481754051,3.51617292132904e-119,0.75187488943973,0,0.82995768559689,0,positive
Blumenol B,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.41750266108977,1.3666307715698e-14,NA,NA,NA,1,not_significant
2-Methylpyrazine,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.953334323751303,2.76386458095759e-163,0.820000817482485,0,0.886667570616894,0,positive
4-Vinylphenol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.45854113013539,1.25745900308075e-17,0.578365704152081,0,0.518453417143735,9.18813198772244e-315,negative
Cembrene A,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.453199985143731,3.29795860839539e-17,0.578775579842327,0,0.515987782493029,2.40660670689483e-314,negative
Ethyl hexadecanoate (Ethyl palmitate),2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.53227564069638,3.17677742982099e-24,0.509270008547833,0,0.520772824622106,2.37151510003798e-321,negative
2-Acetylthiazole,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.950172229997179,5.58910029968261e-159,0.81376424774349,0,0.881968238870334,0,positive
Coniferyl alcohol,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.449783043148771,6.05776693053442e-17,0.604698763283834,0,0.527240903216302,4.41682771605641e-314,negative
Hydroquinone (1,4-Benzenediol),2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.435281585574878,7.4229902806342e-16,NA,NA,NA,1,not_significant
Megastigmatrienone,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.463568554967012,4.99551963123717e-18,0.608396675162222,0,0.535982615064617,3.65478969187583e-315,negative
2-Acetyl-2-thiazoline,Veratryl alcohol,-0.330116977318112,2.2870993518084e-09,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Veratryl alcohol,-0.343719946675475,4.43153532584242e-10,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,Veratryl alcohol,-0.575021395398824,7.4087908311892e-29,0.557398837673436,0,0.56621011653613,0,negative
Methoxypyrazine,Veratryl alcohol,-0.466899362207705,2.68722032898028e-18,0.559121736565675,0,0.51301054938669,1.96767288650346e-315,negative
Pyrazine,Veratryl alcohol,-0.434205691373644,8.89748580866734e-16,NA,NA,NA,1,not_significant
Furfural,Veratryl alcohol,-0.335040092172089,1.27449272476192e-09,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Veratryl alcohol,-0.452028473462988,4.06551564809682e-17,0.541343958468925,0,0.496686215965957,2.96586251037709e-314,negative
2-Methyl-3-furanthiol,Veratryl alcohol,-0.320711694333835,6.79256200596939e-09,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Veratryl alcohol,-0.443749659214562,1.74343589380244e-16,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Veratryl alcohol,-0.566626812879753,6.80758761341301e-28,0.573050941086558,0,0.569838876983155,0,negative
Maltol,Veratryl alcohol,-0.331772898213217,1.88091884173608e-09,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Veratryl alcohol,-0.455228498118074,2.29124355095105e-17,0.542251927205514,0,0.498740212661794,1.67281487417991e-314,negative
2,3-Diethyl-5-methylpyrazine,Veratryl alcohol,-0.320073981061417,7.3030581982526e-09,NA,NA,NA,1,not_significant
2-Acetylfuran,Veratryl alcohol,-0.569430143528948,3.26876762559111e-28,0.539429680616174,0,0.554429912072561,0,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Veratryl alcohol,-0.445944514994164,1.18972700307461e-16,0.559615409269569,0,0.502779962131866,8.66648504222281e-314,negative
5-Methylfurfural,Veratryl alcohol,-0.452655913783062,3.63488394067973e-17,0.520402559239159,0,0.48652923651111,2.65211636149612e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,Veratryl alcohol,-0.445447462146146,1.29758478068761e-16,0.504735041469976,0,0.475091251808061,9.45104159732646e-314,negative
Methionol (3-(Methylthio)-1-propanol),Veratryl alcohol,-0.448094722942427,8.16016952082613e-17,0.553119056492257,0,0.500606889717342,5.94729646004648e-314,negative
3-Oxo-α-ionol,Veratryl alcohol,0.552358867414906,2.56153458911569e-26,0.531953635676501,0,0.542156251545703,1.97626258336499e-323,positive
2-Methoxy-3-isopropylpyrazine,Veratryl alcohol,-0.323385032624526,5.00383053107417e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Veratryl alcohol,-0.566652890374165,6.76150564136348e-28,0.55275523065213,0,0.559704060513147,0,negative
2,6-Dimethylphenol,Veratryl alcohol,0.808454876847057,2.41117564168134e-73,0.757504450348906,0,0.782979663597982,0,positive
Ethylmaltol,Veratryl alcohol,-0.58011322373937,1.87006406724986e-29,0.513172017656941,0,0.546642620698156,0,negative
Vanillin,Veratryl alcohol,0.931173589978024,6.93444976286656e-138,0.84708157887193,0,0.889127584424977,0,positive
Furfuryl thiol (2-Furanmethanethiol),Veratryl alcohol,-0.579414662979994,2.26205298810781e-29,0.553234232962883,0,0.566324447971439,0,negative
2,5-Dimethylpyrazine,Veratryl alcohol,-0.568846560813112,3.81031871060347e-28,0.520106265658904,0,0.544476413236008,0,negative
Blumenol B,Veratryl alcohol,0.925724183873204,6.06220281328855e-133,0.812041180428383,0,0.868882682150793,0,positive
2-Methylpyrazine,Veratryl alcohol,-0.464139889162747,4.49365811951694e-18,0.537263550509119,0,0.500701719835933,3.28809678808038e-315,negative
4-Vinylphenol,Veratryl alcohol,0.599951084942301,6.90909706386589e-32,0.632071013789866,0,0.616011049366084,0,positive
Cembrene A,Veratryl alcohol,0.802537656297044,1.63235971754832e-71,0.75225294542096,0,0.777395300859002,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Veratryl alcohol,0.49603147948689,8.80188432377665e-21,0.562882005666785,0,0.529456742576838,6.49539211405862e-318,positive
2-Acetylthiazole,Veratryl alcohol,-0.448359844135606,7.78805021985952e-17,0.541708705840509,0,0.495034274988057,5.67645189579765e-314,negative
Coniferyl alcohol,Veratryl alcohol,0.791840351998761,2.3404808626763e-68,0.789338779259788,0,0.790589565629275,0,positive
Hydroquinone (1,4-Benzenediol),Veratryl alcohol,0.7974817832897,5.34966826831103e-70,0.748430664444138,0,0.772956223866919,0,positive
Megastigmatrienone,Veratryl alcohol,0.80234207508896,1.87179237615333e-71,0.740545523693689,0,0.771443799391324,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Veratryl alcohol,-0.452797759548117,3.543920429082e-17,0.525616520737316,0,0.489207140142716,2.58583657072901e-314,negative
2-Acetyl-2-thiazoline,Ethyl acetate,-0.492133289185979,1.95418702246516e-20,0.59734260940249,0,0.544737949294234,1.44054325105416e-317,negative
2-Ethyl-6-methylpyrazine,Ethyl acetate,-0.488090092211601,4.42174599146032e-20,0.55117109441059,0,0.519630593311095,3.25591138058836e-317,negative
2-Furfuryl alcohol,Ethyl acetate,-0.494211191354283,1.2790177348618e-20,0.554016570067806,0,0.524113880711045,9.43379319547839e-318,negative
Methoxypyrazine,Ethyl acetate,-0.495281949079346,1.02688748635889e-20,0.630688338459499,0,0.562985143769422,7.57638304387697e-318,negative
Pyrazine,Ethyl acetate,-0.493644993634721,1.43602727443909e-20,0.630913442134441,0,0.562279217884581,1.05902032461344e-317,negative
Furfural,Ethyl acetate,-0.474371354583594,6.52285073346912e-19,0.549843038701109,0,0.512107196642351,4.78548511280341e-316,negative
2,6-Dimethylpyrazine,Ethyl acetate,-0.507351087629073,8.18888284199533e-22,0.605607996390119,0,0.556479542009596,6.0624819138596e-319,negative
2-Methyl-3-furanthiol,Ethyl acetate,-0.469724028988691,1.57990343649367e-18,0.572425275870824,0,0.521074652429757,1.15769746221267e-315,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Ethyl acetate,-0.493414247320537,1.50532180626835e-20,0.605607996390119,0,0.549511121855328,1.11005187110674e-317,negative
Methional (3-(Methylthio)propanal),Ethyl acetate,-0.493336409950856,1.52943087847488e-20,0.546773842542327,0,0.520055126246591,1.12780612009004e-317,negative
Maltol,Ethyl acetate,-0.475926521523021,4.83682935527706e-19,0.564949914430427,0,0.520438217976724,3.5499831067051e-316,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Ethyl acetate,-0.499746732213371,4.07653370642759e-21,0.612404671934226,0,0.556075702073799,3.01143386518802e-318,negative
2,3-Diethyl-5-methylpyrazine,Ethyl acetate,-0.484363776305673,9.29591557804253e-20,0.55935195018899,0,0.521857863247331,6.83805381306004e-317,negative
2-Acetylfuran,Ethyl acetate,-0.503130484669989,2.00569130011827e-21,0.597766522083692,0,0.55044850337684,1.48307637437334e-318,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Ethyl acetate,-0.479997771559568,2.19487055817058e-19,0.613220436961084,0,0.546609104260326,1.61265595943941e-316,negative
5-Methylfurfural,Ethyl acetate,-0.501319679262623,2.93447014386245e-21,0.637485014003606,0,0.569402346633114,2.1687307963589e-318,negative
2,3,5-Trimethyl-6-ethylpyrazine,Ethyl acetate,-0.492006852849441,2.00505909842368e-20,0.621283393364557,0,0.556645123106999,1.47799243887763e-317,negative
Methionol (3-(Methylthio)-1-propanol),Ethyl acetate,-0.507071742348034,8.69242382461039e-22,0.618481146108434,0,0.562776444228233,6.43476037800098e-319,negative
3-Oxo-α-ionol,Ethyl acetate,0.724650107194306,4.62750629095528e-52,0.687802184191606,0,0.706226145692956,0,positive
2-Methoxy-3-isopropylpyrazine,Ethyl acetate,-0.479460022015727,2.43779239744658e-19,0.553748427108846,0,0.516604224562287,1.7908840641692e-316,negative
2-Methoxy-3-isobutylpyrazine,Ethyl acetate,-0.497474039064086,6.53526918520448e-21,0.55717919222824,0,0.527326615646163,4.82467948870769e-318,negative
2,6-Dimethylphenol,Ethyl acetate,0.836799532817737,4.3060903986405e-83,0.789683030014327,0,0.813241281416032,0,positive
Ethylmaltol,Ethyl acetate,-0.497835172850325,6.06450309554954e-21,0.566494626222157,0,0.532164899536241,4.4775884911913e-318,negative
Vanillin,Ethyl acetate,0.787392558747459,4.24249732399983e-67,0.709328892600195,0,0.748360725673827,0,positive
Furfuryl thiol (2-Furanmethanethiol),Ethyl acetate,-0.512705271367938,2.58140706355603e-22,0.569354655672787,0,0.541029963520362,1.91405971855357e-319,negative
2,5-Dimethylpyrazine,Ethyl acetate,-0.507181583915401,8.49088957063895e-22,0.564949914430427,0,0.536065749172914,6.28575017921526e-319,negative
Blumenol B,Ethyl acetate,0.785620474468158,1.31998425210861e-66,0.721001109068415,0,0.753310791768286,0,positive
2-Methylpyrazine,Ethyl acetate,-0.490070006219087,2.96840687803008e-20,0.605607996390119,0,0.547839001304603,2.18694156199896e-317,negative
4-Vinylphenol,Ethyl acetate,0.768447654171332,4.64248845754172e-62,0.738739416433815,0,0.753593535302574,0,positive
Cembrene A,Ethyl acetate,0.801980151075617,2.4103453810084e-71,0.809471218934692,0,0.805725685005155,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Ethyl acetate,0.70410933898293,5.17982609296945e-48,0.691600843354307,0,0.697855091168618,0,positive
2-Acetylthiazole,Ethyl acetate,-0.494697181022854,1.15781577384935e-20,0.592685763448454,0,0.543691472235654,8.54098198884805e-318,negative
Coniferyl alcohol,Ethyl acetate,0.839761304001157,3.22218052537172e-84,0.844917087968796,0,0.842339195984977,0,positive
Hydroquinone (1,4-Benzenediol),Ethyl acetate,0.826650251015639,2.12632829808419e-79,0.839730998818685,0,0.833190624917162,0,positive
Megastigmatrienone,Ethyl acetate,0.818898123131608,9.78033044063767e-77,0.804446247997832,0,0.81167218556472,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Ethyl acetate,-0.511881459612678,3.08727503840633e-22,0.632087994917473,0,0.571984727265076,2.28861088466582e-319,negative
Veratryl alcohol,Ethyl acetate,0.777779841148548,1.7646953523499e-64,0.763044050827711,0,0.77041194598813,0,positive
2-Acetyl-2-thiazoline,Acetovanillone (Apocynin),-0.674402726599597,9.75309491758599e-43,0.582684124605624,0,0.628543425602611,0,negative
2-Ethyl-6-methylpyrazine,Acetovanillone (Apocynin),-0.663025431878867,7.07138480069017e-41,0.531361915910977,0,0.597193673894922,0,negative
2-Furfuryl alcohol,Acetovanillone (Apocynin),-0.392945958739082,5.81180785919623e-13,NA,NA,NA,1,not_significant
Methoxypyrazine,Acetovanillone (Apocynin),-0.534509612717599,1.88795275076165e-24,0.562819644840018,0,0.548664628778808,1.40808709064755e-321,negative
Pyrazine,Acetovanillone (Apocynin),-0.562058509995188,2.21686218111084e-27,0.574216784674455,0,0.568137647334821,0,negative
Furfural,Acetovanillone (Apocynin),-0.674097698937697,1.09674480150438e-42,0.535873565125048,0,0.604985632031373,0,negative
2,6-Dimethylpyrazine,Acetovanillone (Apocynin),-0.561027658738845,2.88633715773867e-27,0.595850419075357,0,0.578439038907101,0,negative
2-Methyl-3-furanthiol,Acetovanillone (Apocynin),-0.670665742627773,4.06743044485747e-42,0.531352079698451,0,0.601008911163112,0,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Acetovanillone (Apocynin),-0.533752180039021,2.25321996643465e-24,0.559650833746749,0,0.546701506892885,1.67982319586024e-321,negative
Methional (3-(Methylthio)propanal),Acetovanillone (Apocynin),-0.410920859545825,3.84924110896257e-14,NA,NA,NA,1,not_significant
Maltol,Acetovanillone (Apocynin),-0.669530581393787,6.25055110041723e-42,0.529944691186514,0,0.599737636290151,0,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Acetovanillone (Apocynin),-0.553043599199974,2.16078242949033e-26,0.576504405082116,0,0.564774002141045,1.48219693752374e-323,negative
2,3-Diethyl-5-methylpyrazine,Acetovanillone (Apocynin),-0.670254034306919,4.75436456690649e-42,0.52391931468071,0,0.597086674493815,0,negative
2-Acetylfuran,Acetovanillone (Apocynin),-0.411354694225573,3.59777956552772e-14,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Acetovanillone (Apocynin),-0.531243604099382,4.03483256839923e-24,0.580664334602588,0,0.555953969350985,3.00885978317319e-321,negative
5-Methylfurfural,Acetovanillone (Apocynin),-0.549160028100476,5.64211200379246e-26,0.564975653910054,0,0.557067841005265,4.44659081257122e-323,negative
2,3,5-Trimethyl-6-ethylpyrazine,Acetovanillone (Apocynin),-0.553270789492192,2.04200769015858e-26,0.550409702982347,0,0.55184024623727,1.48219693752374e-323,negative
Methionol (3-(Methylthio)-1-propanol),Acetovanillone (Apocynin),-0.553496399330203,1.9304383161548e-26,0.557923435959074,0,0.555709917644639,1.48219693752374e-323,negative
3-Oxo-α-ionol,Acetovanillone (Apocynin),0.87696598625479,1.12760357939184e-100,0.716911885541989,0,0.796938935898389,0,positive
2-Methoxy-3-isopropylpyrazine,Acetovanillone (Apocynin),-0.663864653062644,5.1888164105178e-41,0.536509933087181,0,0.600187293074912,0,negative
2-Methoxy-3-isobutylpyrazine,Acetovanillone (Apocynin),-0.409517416210245,4.78630741193927e-14,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,Acetovanillone (Apocynin),0.685071977835711,1.46969049391357e-44,0.677491527785085,0,0.681281752810398,0,positive
Ethylmaltol,Acetovanillone (Apocynin),-0.404090926691422,1.10084919864824e-13,NA,NA,NA,1,not_significant
Vanillin,Acetovanillone (Apocynin),0.459190301700806,1.11711085492846e-17,0.585438349350277,0,0.522314325525541,8.16394363698676e-315,positive
Furfuryl thiol (2-Furanmethanethiol),Acetovanillone (Apocynin),-0.416766959656536,1.53606997130282e-14,NA,NA,NA,1,not_significant
2,5-Dimethylpyrazine,Acetovanillone (Apocynin),-0.411625742122029,3.44890963506722e-14,NA,NA,NA,1,not_significant
Blumenol B,Acetovanillone (Apocynin),0.458321051887102,1.30886094536468e-17,0.556533985471779,0,0.507427518679441,9.56319665108238e-315,positive
2-Methylpyrazine,Acetovanillone (Apocynin),-0.536750301669197,1.11589240874638e-24,0.562280600252479,0,0.549515450960838,8.34970941471707e-322,negative
4-Vinylphenol,Acetovanillone (Apocynin),0.858339938314873,7.57712929396426e-92,0.69710455545281,0,0.777722246883841,0,positive
Cembrene A,Acetovanillone (Apocynin),0.690222678095458,1.81719940475865e-45,0.701836778048763,0,0.69602972807211,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Acetovanillone (Apocynin),0.891888239761225,7.48765523339842e-109,0.709834515309997,0,0.800861377535611,0,positive
2-Acetylthiazole,Acetovanillone (Apocynin),-0.54194920578225,3.2444386469235e-25,0.523757304013256,0,0.532853254897753,2.42092166462211e-322,negative
Coniferyl alcohol,Acetovanillone (Apocynin),0.667924839919745,1.14410100793447e-41,0.707923718459961,0,0.687924279189853,0,positive
Hydroquinone (1,4-Benzenediol),Acetovanillone (Apocynin),0.682065163707398,4.88137232429539e-44,0.712183670630353,0,0.697124417168875,0,positive
Megastigmatrienone,Acetovanillone (Apocynin),0.675239577102064,7.06332449292601e-43,0.687472558417761,0,0.681356067759912,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Acetovanillone (Apocynin),-0.549985420309943,4.60580368130452e-26,0.559650833746749,0,0.554818127028346,3.45845952088873e-323,negative
Veratryl alcohol,Acetovanillone (Apocynin),0.45027574974772,5.55159641676589e-17,0.560319232763769,0,0.505297491255744,4.0482540244052e-314,positive
Ethyl acetate,Acetovanillone (Apocynin),0.670654284334774,4.08514793961834e-42,0.715139475929702,0,0.692896880132238,0,positive
2-Acetyl-2-thiazoline,Ethyl 2-methylbutyrate,-0.522652650145125,2.86119826901838e-23,0.546724445997361,0,0.534688548071243,2.12794073663825e-320,negative
2-Ethyl-6-methylpyrazine,Ethyl 2-methylbutyrate,-0.516733058913802,1.06860904790011e-22,0.521790238250536,0,0.519261648582169,7.9332120752729e-320,negative
2-Furfuryl alcohol,Ethyl 2-methylbutyrate,-0.548084529012793,7.34376827020679e-26,0.528420769503934,0,0.538252649258363,5.43472210425371e-323,negative
Methoxypyrazine,Ethyl 2-methylbutyrate,-0.546083278873516,1.1962954245876e-25,0.563495916118841,0,0.554789597496178,8.89318162514244e-323,negative
Pyrazine,Ethyl 2-methylbutyrate,-0.536378104703511,1.2180759370734e-24,0.557622884126512,0,0.547000494415011,9.09080788347894e-322,negative
Furfural,Ethyl 2-methylbutyrate,-0.511837997121993,3.11651871434627e-22,0.510798054239786,0,0.51131802568089,2.31025095995367e-319,negative
2,6-Dimethylpyrazine,Ethyl 2-methylbutyrate,-0.544190289847399,1.89230265177942e-25,0.56865601025515,0,0.556423150051274,1.43279037293961e-322,negative
2-Methyl-3-furanthiol,Ethyl 2-methylbutyrate,-0.512404985068659,2.75556144825062e-22,0.510058429173369,0,0.511231707121014,2.04301085211814e-319,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Ethyl 2-methylbutyrate,-0.534270173905278,1.99661312035845e-24,0.561953007919332,0,0.548111590912305,1.49207825044056e-321,negative
Methional (3-(Methylthio)propanal),Ethyl 2-methylbutyrate,-0.561793388802008,2.37275372603744e-27,0.516821791274509,0,0.539307590038259,0,negative
Maltol,Ethyl 2-methylbutyrate,-0.514140323787653,1.88785169801532e-22,0.531583810420597,0,0.522862067104125,1.40037966657243e-319,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Ethyl 2-methylbutyrate,-0.551159302671995,3.44774733566788e-26,0.565488759567741,0,0.558324031119868,2.47032822920623e-323,negative
2,3-Diethyl-5-methylpyrazine,Ethyl 2-methylbutyrate,-0.504527606188742,1.49306947106537e-21,0.499068958180217,0,0.50179828218448,1.10446892930873e-318,negative
2-Acetylfuran,Ethyl 2-methylbutyrate,-0.550446912938309,4.11074147083374e-26,0.543399079296873,0,0.546922996117591,2.96439387504748e-323,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Ethyl 2-methylbutyrate,-0.522897620547169,2.7078431803021e-23,0.568984086721515,0,0.545940853634342,2.01381157244892e-320,negative
5-Methylfurfural,Ethyl 2-methylbutyrate,-0.543845750830331,2.05637517624753e-25,0.575319250998508,0,0.55958250091442,1.53160350210786e-322,negative
2,3,5-Trimethyl-6-ethylpyrazine,Ethyl 2-methylbutyrate,-0.534775919251434,1.77393835569322e-24,0.559826595136676,0,0.547301257194055,1.32409593085454e-321,negative
