source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00066,MIC_00026,0.935524975522715,3.92781592621976e-142,0.873423044025108,0,0.904474009773911,0,positive
MIC_00021,MIC_00026,0.945000193605641,1.65514477534359e-152,0.904517410393652,0,0.924758801999647,0,positive
MIC_00015,MIC_00026,0.930483721716784,3.08067965482027e-137,0.877061886320258,0,0.903772804018521,0,positive
MIC_00025,MIC_00026,0.944283457622886,1.16390389382922e-151,0.87151093449685,0,0.907897196059868,0,positive
MIC_00014,MIC_00026,0.633819033251966,1.86788867917092e-36,0.721891237550742,0,0.677855135401354,0,positive
MIC_00010,MIC_00026,0.643477979136424,7.28141535953652e-38,0.702955588422704,0,0.673216783779564,0,positive
MIC_00005,MIC_00026,-0.854076663092206,5.28476326601942e-90,0.934118087942488,0,0.894097375517347,0,negative
MIC_00064,MIC_00026,0.940441373446314,2.65095018672112e-147,0.866266717910358,0,0.903354045678336,0,positive
MIC_00076,MIC_00026,-0.809230484749012,1.37262357351269e-73,0.849498923050211,0,0.829364703899611,0,negative
MIC_00009,MIC_00026,0.646046217222367,3.01268555827114e-38,0.69954404013982,0,0.672795128681093,0,positive
MIC_00012,MIC_00026,0.641671124864575,1.34792137326077e-37,0.691295819099739,0,0.666483471982157,0,positive
MIC_00095,MIC_00026,-0.865307765798813,5.40376050567259e-95,0.910576491891378,0,0.887942128845095,0,negative
MIC_00052,MIC_00026,-0.806787497658951,8.02533616904389e-73,0.852871978089119,0,0.829829737874035,0,negative
MIC_00108,MIC_00026,0.205415979498348,0.000259360639791216,NA,NA,NA,1,not_significant
MIC_00098,MIC_00026,-0.850473227500851,1.7218332513875e-88,0.934006120301978,0,0.892239673901414,0,negative
MIC_00001,MIC_00026,-0.849662849606348,3.72182066918946e-88,0.940819251773365,0,0.895241050689856,0,negative
MIC_00020,MIC_00026,0.941536628211582,1.62726403144968e-148,0.877178643494023,0,0.909357635852802,0,positive
MIC_00053,MIC_00026,-0.813435678279581,6.1822003477182e-75,0.871018062891854,0,0.842226870585717,0,negative
MIC_00037,MIC_00026,-0.842442544562882,2.94376074138097e-85,0.888741303320994,0,0.865591923941938,0,negative
MIC_00023,MIC_00026,0.935789306488792,2.12166996949343e-142,0.875840175467632,0,0.905814740978212,0,positive
MIC_00011,MIC_00026,0.637166040148278,6.14815098167123e-37,0.711800955139043,0,0.67448349764366,0,positive
MIC_00003,MIC_00026,-0.859010841125631,3.83620504026366e-92,0.901084017871395,0,0.880047429498513,0,negative
MIC_00092,MIC_00063,-0.878950641624896,1.06562520323531e-101,0.920337330217073,0,0.899643985920984,0,negative
MIC_00094,MIC_00063,-0.860931488100365,5.35957643668585e-93,0.92118613658138,0,0.891058812340873,0,negative
MIC_00091,MIC_00063,-0.861936656975848,1.89087505041627e-93,0.923679646480315,0,0.892808151728082,0,negative
MIC_00109,MIC_00063,0.240505223796267,1.75233527207318e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00063,-0.859095000312141,3.52138073693769e-92,0.939248017812874,0,0.899171509062508,0,negative
MIC_00093,MIC_00063,-0.87187336768714,3.99924825701311e-98,0.913635187434599,0,0.89275427756087,0,negative
MIC_00017,MIC_00063,0.934509138581337,4.08888071814775e-141,0.850765796605729,0,0.892637467593533,0,positive
MIC_00099,MIC_00063,-0.873010504488885,1.10204129289758e-98,0.93135974230788,0,0.902185123398383,0,negative
MIC_00065,MIC_00063,0.936130289483895,9.54889611160643e-143,0.877267191442158,0,0.906698740463027,0,positive
MIC_00024,MIC_00063,0.929279020497701,4.01565191076049e-136,0.879502703230875,0,0.904390861864288,0,positive
MIC_00097,MIC_00063,-0.870241548718686,2.48882389352488e-97,0.920759605788843,0,0.895500577253765,0,negative
MIC_00013,MIC_00063,0.650477810818051,6.44002175922797e-39,0.72045615305876,0,0.685466981938405,0,positive
MIC_00006,MIC_00063,0.242545195063609,1.47853894923779e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00063,0.933327749061803,5.94993738160473e-140,0.914510239697658,0,0.923918994379731,0,positive
MIC_00018,MIC_00063,0.929888680707949,1.10134199041379e-136,0.905404034878861,0,0.917646357793405,0,positive
MIC_00022,MIC_00063,0.924550696624703,6.27124214491393e-132,0.915567932584625,0,0.920059314604664,0,positive
MIC_00004,MIC_00063,-0.867706500171084,4.05869680541832e-96,0.89438992064984,0,0.881048210410462,0,negative
MIC_00066,MIC_00063,0.935634421976532,3.04467904782875e-142,0.85784371088674,0,0.896739066431636,0,positive
MIC_00021,MIC_00063,0.939478876834414,2.94850708345212e-146,0.887528829979757,0,0.913503853407086,0,positive
MIC_00015,MIC_00063,0.930744101547344,1.75790006129842e-137,0.886641344631163,0,0.908692723089254,0,positive
MIC_00025,MIC_00063,0.939433043662418,3.30363331326935e-146,0.945367366802511,0,0.942400205232464,0,positive
MIC_00014,MIC_00063,0.649021422266546,1.07233002168667e-38,0.707013000043702,0,0.678017211155124,0,positive
MIC_00010,MIC_00063,0.655014504618482,1.29191553214427e-39,0.680391336215432,0,0.667702920416957,0,positive
MIC_00005,MIC_00063,-0.858464794197205,6.6774099625948e-92,0.959841907009677,0,0.909153350603441,0,negative
MIC_00064,MIC_00063,0.923183998849429,9.09122132446086e-131,0.859823443435368,0,0.891503721142399,0,positive
MIC_00076,MIC_00063,-0.82428470618171,1.42565818601272e-78,0.814479996173133,0,0.819382351177422,0,negative
MIC_00009,MIC_00063,0.666735943242729,1.78566832646671e-41,0.691362633839473,0,0.679049288541101,0,positive
MIC_00012,MIC_00063,0.660989411747042,1.49230685910562e-40,0.703433200668343,0,0.682211306207692,0,positive
MIC_00095,MIC_00063,-0.861555372398473,2.81005033891962e-93,0.899030120747584,0,0.880292746573028,0,negative
MIC_00052,MIC_00063,-0.827267813496921,1.28772114859875e-79,0.830514595641609,0,0.828891204569265,0,negative
MIC_00108,MIC_00063,0.222916348929519,7.13397731555891e-05,NA,NA,NA,1,not_significant
MIC_00098,MIC_00063,-0.858219823795161,8.55592642128799e-92,0.882565394239987,0,0.870392609017574,0,negative
MIC_00001,MIC_00063,-0.862498508446343,1.05242430914587e-93,0.927711226437369,0,0.895104867441856,0,negative
MIC_00020,MIC_00063,0.932119096707203,8.75711620057083e-139,0.881710143199906,0,0.906914619953555,0,positive
MIC_00053,MIC_00063,-0.820745278985728,2.33129356978266e-77,0.859970303334758,0,0.840357791160243,0,negative
MIC_00037,MIC_00063,-0.834980430025785,2.06299330263755e-82,0.8579919912598,0,0.846486210642792,0,negative
MIC_00023,MIC_00063,0.929153374388265,5.23504156368783e-136,0.850875198161223,0,0.890014286274744,0,positive
MIC_00011,MIC_00063,0.654597264707904,1.49933650372646e-39,0.693466287120331,0,0.674031775914117,0,positive
MIC_00003,MIC_00063,-0.869889107430584,3.68190357334934e-97,0.937913492307236,0,0.90390129986891,0,negative
MIC_00026,MIC_00063,0.936543973372507,3.60348617222626e-143,0.951054666516669,0,0.943799319944588,0,positive
MIC_00092,MIC_00077,0.847905779642011,1.94922420826003e-87,0.873211908715054,0,0.860558844178533,0,positive
MIC_00094,MIC_00077,0.859780522324311,1.74939506274844e-92,0.883551551090742,0,0.871666036707526,0,positive
MIC_00091,MIC_00077,0.866902048979856,9.724779058245e-96,0.887014237818153,0,0.876958143399004,0,positive
MIC_00109,MIC_00077,-0.495123508545121,1.06084887666178e-20,NA,NA,NA,1,not_significant
MIC_00096,MIC_00077,0.836437213690843,5.89210812127867e-83,0.896410599454611,0,0.866423906572727,0,positive
MIC_00093,MIC_00077,0.846411855303096,7.83701123350647e-87,0.906830202979441,0,0.876621029141268,0,positive
MIC_00017,MIC_00077,-0.792342541322951,1.6799622662525e-68,0.831973202485748,0,0.812157871904349,0,negative
MIC_00099,MIC_00077,0.866623098812368,1.31490267434785e-95,0.882590482799437,0,0.874606790805902,0,positive
MIC_00065,MIC_00077,-0.801799584182499,2.73391539688494e-71,0.863814882834306,0,0.832807233508402,0,negative
MIC_00024,MIC_00077,-0.805653126652068,1.80656372002111e-72,0.867880550777588,0,0.836766838714828,0,negative
MIC_00097,MIC_00077,0.864031153913323,2.1001868302745e-94,0.912951910989953,0,0.888491532451638,0,positive
MIC_00013,MIC_00077,-0.837755707612811,1.87529427233784e-83,0.630492302409594,0,0.734124005011203,0,negative
MIC_00006,MIC_00077,-0.476080220694626,4.69557657204834e-19,NA,NA,NA,1,not_significant
MIC_00062,MIC_00077,-0.804970370434759,2.93650286540845e-72,0.850407314076257,0,0.827688842255508,0,negative
MIC_00018,MIC_00077,-0.801716610336645,2.89670613527879e-71,0.849388655206926,0,0.825552632771785,0,negative
MIC_00022,MIC_00077,-0.798927898888862,1.99195694965332e-70,0.879356670741965,0,0.839142284815414,0,negative
MIC_00004,MIC_00077,0.853988157656629,5.76331871886292e-90,0.886549227352974,0,0.870268692504801,0,positive
MIC_00066,MIC_00077,-0.812889631351154,9.28741290786478e-75,0.846154760572239,0,0.829522195961697,0,negative
MIC_00021,MIC_00077,-0.810948438471733,3.90462154267113e-74,0.895182746974966,0,0.853065592723349,0,negative
MIC_00015,MIC_00077,-0.809323731547211,1.28250705950143e-73,0.864233353026105,0,0.836778542286658,0,negative
MIC_00025,MIC_00077,-0.79664651324144,9.43096798055472e-70,0.857635456313787,0,0.827140984777614,0,negative
MIC_00014,MIC_00077,-0.831898149209101,2.80972319864147e-81,0.615179272711707,0,0.723538710960404,0,negative
MIC_00010,MIC_00077,-0.844556402064389,4.32278226551588e-86,0.634549184410807,0,0.739552793237598,0,negative
MIC_00005,MIC_00077,0.84302178102965,1.74515678078104e-85,0.886060801117257,0,0.864541291073453,0,positive
MIC_00064,MIC_00077,-0.786673847196946,6.73155311953577e-67,0.856798123363132,0,0.821735985280039,0,negative
MIC_00076,MIC_00077,0.901407315448387,1.00749866387078e-114,0.888661375700053,0,0.89503434557422,0,positive
MIC_00009,MIC_00077,-0.836215159874796,7.13791070487547e-83,0.635197639414285,0,0.735706399644541,0,negative
MIC_00012,MIC_00077,-0.84332680869155,1.32400356362201e-85,0.677533325046996,0,0.760430066869273,0,negative
MIC_00095,MIC_00077,0.83572561418426,1.08837206943103e-82,0.863934672916662,0,0.849830143550461,0,positive
MIC_00052,MIC_00077,0.909082396189841,6.53544638176389e-120,0.91296245504518,0,0.91102242561751,0,positive
MIC_00108,MIC_00077,-0.466112296012751,3.11314008064266e-18,NA,NA,NA,1,not_significant
MIC_00098,MIC_00077,0.860884074474163,5.62840781011794e-93,0.879572669066539,0,0.870228371770351,0,positive
MIC_00001,MIC_00077,0.859817662998169,1.68415088107153e-92,0.880961274684939,0,0.870389468841554,0,positive
MIC_00020,MIC_00077,-0.808731456333235,1.97290452299092e-73,0.898252169240242,0,0.853491812786738,0,negative
MIC_00053,MIC_00077,0.894568294982294,1.89924269490525e-110,0.85443700181309,0,0.874502648397692,0,positive
MIC_00037,MIC_00077,0.774697165218312,1.14537000780642e-63,0.82135955063474,0,0.798028357926526,0,positive
MIC_00023,MIC_00077,-0.801570418322522,3.20725405597365e-71,0.848172539567503,0,0.824871478945013,0,negative
MIC_00011,MIC_00077,-0.834626408283477,2.79223263316672e-82,0.650695588582309,0,0.742660998432893,0,negative
MIC_00003,MIC_00077,0.850750597214133,1.32115755835813e-88,0.909937551494581,0,0.880344074354357,0,positive
MIC_00026,MIC_00077,-0.793650762292576,7.05151566964396e-69,0.860120967329851,0,0.826885864811213,0,negative
MIC_00063,MIC_00077,-0.8091103702293,1.49801717492627e-73,0.869592025888271,0,0.839351198058785,0,negative
MIC_00092,MIC_00036,0.880843235537461,1.08058998724466e-102,0.964040766189508,0,0.922442000863484,0,positive
MIC_00094,MIC_00036,0.875939086133964,3.76130577601163e-100,0.980769230769231,0,0.928354158451598,0,positive
MIC_00091,MIC_00036,0.871810544632422,4.29287514647684e-98,0.964680929459443,0,0.918245737045932,0,positive
MIC_00109,MIC_00036,-0.162399572013001,0.0040255672836414,NA,NA,NA,1,not_significant
MIC_00096,MIC_00036,0.880503437883014,1.63438550561071e-102,0.96292372918439,0,0.921713583533702,0,positive
MIC_00093,MIC_00036,0.863915780756232,2.3727048609114e-94,0.958530638037801,0,0.911223209397016,0,positive
MIC_00017,MIC_00036,-0.869928618785753,3.52395286190178e-97,0.884091696507596,0,0.877010157646674,0,negative
MIC_00099,MIC_00036,0.876723386534056,1.50029759330507e-100,0.956193391139166,0,0.916458388836611,0,positive
MIC_00065,MIC_00036,-0.871548979461207,5.76348256508429e-98,0.849352056864447,0,0.860450518162827,0,negative
MIC_00024,MIC_00036,-0.874096276528912,3.18158865659031e-99,0.921487386193356,0,0.897791831361134,0,negative
MIC_00097,MIC_00036,0.876850217984147,1.29232519153666e-100,0.9756751462875,0,0.926262682135823,0,positive
MIC_00013,MIC_00036,-0.640287042093027,2.15438610050916e-37,0.569087726393499,0,0.604687384243263,0,negative
MIC_00006,MIC_00036,-0.14844534670819,0.00863673168722497,NA,NA,NA,1,not_significant
MIC_00062,MIC_00036,-0.880559148893801,1.52732214739807e-102,0.908904382360062,0,0.894731765626931,0,negative
MIC_00018,MIC_00036,-0.881533894025805,4.64222635526755e-103,0.890191544737238,0,0.885862719381521,0,negative
MIC_00022,MIC_00036,-0.868556784534307,1.60159374507623e-96,0.917131570835879,0,0.892844177685093,0,negative
MIC_00004,MIC_00036,0.871253039410996,8.03705805755029e-98,0.957867797988056,0,0.914560418699526,0,positive
MIC_00066,MIC_00036,-0.880534651853596,1.57351398698195e-102,0.923431086056788,0,0.901982868955192,0,negative
MIC_00021,MIC_00036,-0.882563559941492,1.30439841180922e-103,0.896883825983788,0,0.88972369296264,0,negative
MIC_00015,MIC_00036,-0.884759601061749,8.35813742748605e-105,0.90478337719027,0,0.89477148912601,0,negative
MIC_00025,MIC_00036,-0.884393330799338,1.32683217885944e-104,0.896799569028759,0,0.890596449914049,0,negative
MIC_00014,MIC_00036,-0.645267053298448,3.94110853740545e-38,0.596603079659417,0,0.620935066478933,0,negative
MIC_00010,MIC_00036,-0.664495649404682,4.10866679925327e-41,0.56571525581669,0,0.615105452610686,0,negative
MIC_00005,MIC_00036,0.869369533110121,6.54485569703803e-97,0.991170232364861,0,0.930269882737491,0,positive
MIC_00064,MIC_00036,-0.867655135409365,4.29231850908134e-96,0.883286402515644,0,0.875470768962504,0,negative
MIC_00076,MIC_00036,0.811259392836909,3.10569592883423e-74,0.811547377533441,0,0.811403385185175,0,positive
MIC_00009,MIC_00036,-0.657085294742856,6.14858003105188e-40,0.604170307459544,0,0.6306278011012,0,negative
MIC_00012,MIC_00036,-0.652741416355647,2.8992585284994e-39,0.600093059363821,0,0.626417237859734,0,negative
MIC_00095,MIC_00036,0.870138819195249,2.79010111973083e-97,0.971753496819529,0,0.920946158007389,0,positive
MIC_00052,MIC_00036,0.806822662765052,7.82531653038152e-73,0.820618116979023,0,0.813720389872037,0,positive
MIC_00108,MIC_00036,-0.126912843482088,0.0249741588000231,NA,NA,NA,1,not_significant
MIC_00098,MIC_00036,0.871973331415716,3.57259629072028e-98,0.948281924783381,0,0.910127628099549,0,positive
MIC_00001,MIC_00036,0.872632380819923,1.69408220022129e-98,0.982340464729721,0,0.927486422774823,0,positive
MIC_00020,MIC_00036,-0.88130749396069,6.12717680637161e-103,0.88338851987415,0,0.88234800691742,0,negative
MIC_00053,MIC_00036,0.814256724239979,3.34409390063243e-75,0.837393249562507,0,0.825824986901243,0,positive
MIC_00037,MIC_00036,0.871485761292938,6.18819696156417e-98,0.977188725518247,0,0.924337243405592,0,positive
MIC_00023,MIC_00036,-0.883824367284914,2.71175004808896e-104,0.871515657141175,0,0.877670012213045,0,negative
MIC_00011,MIC_00036,-0.64392050631431,6.25804314929396e-38,0.608557882550136,0,0.626239194432223,0,negative
MIC_00003,MIC_00036,0.867240661293649,6.73666746949575e-96,0.940391921135598,0,0.903816291214623,0,positive
MIC_00026,MIC_00036,-0.876279278901964,2.5265913395254e-100,0.882128328245458,0,0.879203803573711,0,negative
MIC_00063,MIC_00036,-0.88025135543704,2.21977428904569e-102,0.869968221127417,0,0.875109788282229,0,negative
MIC_00077,MIC_00036,0.821187806163614,1.64943794450587e-77,0.826185878665234,0,0.823686842414424,0,positive
MIC_00092,MIC_00038,0.873326990443784,7.68139953621955e-99,0.982340464729721,0,0.927833727586753,0,positive
MIC_00094,MIC_00038,0.881485690172498,4.92504742357565e-103,0.956699439088696,0,0.919092564630597,0,positive
MIC_00091,MIC_00038,0.865126408678591,6.55869960503453e-95,0.97919799680874,0,0.922162202743665,0,positive
MIC_00109,MIC_00038,-0.16773123427942,0.00295948528806656,NA,NA,NA,1,not_significant
MIC_00096,MIC_00038,0.869739754508048,4.3450628824152e-97,0.993589743589744,0,0.931664749048896,0,positive
MIC_00093,MIC_00038,0.871696751929537,4.88023868370109e-98,0.977895522588975,0,0.924796137259256,0,positive
MIC_00017,MIC_00038,-0.859565975665747,2.17845559734614e-92,0.924846896525808,0,0.892206436095777,0,negative
MIC_00099,MIC_00038,0.887308873697212,3.20647345354887e-106,0.975763113352649,0,0.931535993524931,0,positive
MIC_00065,MIC_00038,-0.857165265725717,2.47413142566659e-91,0.915818389402275,0,0.886491827563996,0,negative
MIC_00024,MIC_00038,-0.864303387150433,1.57412783244176e-94,0.933992767374194,0,0.899148077262313,0,negative
MIC_00097,MIC_00038,0.870628364885784,1.61716067072931e-97,0.969519951909209,0,0.920074158397496,0,positive
MIC_00013,MIC_00038,-0.653734731824579,2.03822750425494e-39,0.613733183057869,0,0.633733957441224,0,negative
MIC_00006,MIC_00038,-0.147849910585803,0.00891081113092306,NA,NA,NA,1,not_significant
MIC_00062,MIC_00038,-0.867939617166578,3.14738247602351e-96,0.942307692307692,0,0.905123654737135,0,negative
MIC_00018,MIC_00038,-0.864581151977267,1.17218735941745e-94,0.908838630423663,0,0.886709891200465,0,negative
MIC_00022,MIC_00038,-0.860158250879721,1.18792038134196e-92,0.914038646012313,0,0.887098448446017,0,negative
MIC_00004,MIC_00038,0.869239145638064,7.55833591889208e-97,0.984759975954605,0,0.926999560796334,0,positive
MIC_00066,MIC_00038,-0.8659735321334,2.64745973193456e-95,0.904885213755499,0,0.88542937294445,0,negative
MIC_00021,MIC_00038,-0.877545617835109,5.68555921850503e-101,0.938918957106857,0,0.908232287470983,0,negative
MIC_00015,MIC_00038,-0.865138262085141,6.47624594407775e-95,0.922682842767904,0,0.893910552426522,0,negative
MIC_00025,MIC_00038,-0.870083503298013,2.96704395757637e-97,0.942176971892425,0,0.906130237595219,0,negative
MIC_00014,MIC_00038,-0.649951519567209,7.74549347475609e-39,0.638925964464001,0,0.644438742015605,0,negative
MIC_00010,MIC_00038,-0.659509316382435,2.55895073612261e-40,0.557689629423551,0,0.608599472902993,0,negative
MIC_00005,MIC_00038,0.868435089560389,1.83030267277021e-96,0.984439894319637,0,0.926437491940013,0,positive
MIC_00064,MIC_00038,-0.855982295751976,8.06015418665434e-91,0.925240393318244,0,0.89061134453511,0,negative
MIC_00076,MIC_00038,0.820801780223618,2.23066812481166e-77,0.879377318204654,0,0.850089549214136,0,positive
MIC_00009,MIC_00038,-0.664085126424483,4.78275446594334e-41,0.599782530359872,0,0.631933828392177,0,negative
MIC_00012,MIC_00038,-0.669390316082939,6.59049212112833e-42,0.650930838071021,0,0.66016057707698,0,negative
MIC_00095,MIC_00038,0.870602287391374,1.66492672532632e-97,0.977895522588975,0,0.924248904990174,0,positive
MIC_00052,MIC_00038,0.815182080178021,1.66692779532822e-75,0.885908085131442,0,0.850545082654731,0,positive
MIC_00108,MIC_00038,-0.139430040799425,0.0137016147252129,NA,NA,NA,1,not_significant
MIC_00098,MIC_00038,0.88593111274249,1.88602749399903e-105,0.969519951909209,0,0.92772553232585,0,positive
MIC_00001,MIC_00038,0.867493929080279,5.1157245673702e-96,0.976778485583857,0,0.922136207332068,0,positive
MIC_00020,MIC_00038,-0.869099275440768,8.81911279035141e-97,0.912522405650249,0,0.890810840545509,0,negative
MIC_00053,MIC_00038,0.812954825087181,8.84753927866048e-75,0.853310265139926,0,0.833132545113554,0,positive
MIC_00037,MIC_00038,0.854206260337158,4.65430106638405e-90,0.959967227577971,0,0.907086743957565,0,positive
MIC_00023,MIC_00038,-0.866650361647434,1.27673923317585e-95,0.932569530761807,0,0.899609946204621,0,negative
MIC_00011,MIC_00038,-0.656154012101538,8.59224776489974e-40,0.611329815277291,0,0.633741913689414,0,negative
MIC_00003,MIC_00038,0.891432673836133,1.38489218857702e-108,0.982340464729721,0,0.936886569282927,0,positive
MIC_00026,MIC_00038,-0.860677430086633,6.96515179550102e-93,0.906793860700462,0,0.883735645393547,0,negative
MIC_00063,MIC_00038,-0.868043136917119,2.81086786695995e-96,0.907710013479056,0,0.887876575198088,0,negative
MIC_00077,MIC_00038,0.820857491234405,2.13567096474259e-77,0.886618667851353,0,0.853738079542879,0,positive
MIC_00036,MIC_00038,0.880742481581782,1.22179781982857e-102,0.963109695498952,0,0.921926088540367,0,positive
MIC_00092,MIC_00035,0.863299403615606,4.54460874076642e-94,0.962335416908612,0,0.912817410262109,0,positive
MIC_00094,MIC_00035,0.859128584964033,3.40302886494436e-92,0.971619381499124,0,0.915373983231579,0,positive
MIC_00091,MIC_00035,0.856327624996147,5.71595119861534e-91,0.957807681341703,0,0.907067653168925,0,positive
MIC_00109,MIC_00035,-0.142290662913615,0.0118667875720464,NA,NA,NA,1,not_significant
MIC_00096,MIC_00035,0.862728464533422,8.27398181286103e-94,0.971939463134092,0,0.917333963833757,0,positive
MIC_00093,MIC_00035,0.881039606972648,8.50284790819557e-103,0.980769230769231,0,0.930904418870939,0,positive
MIC_00017,MIC_00035,-0.857081501652761,2.69087590910932e-91,0.897487748430055,0,0.877284625041408,0,negative
MIC_00099,MIC_00035,0.873515854721489,6.19004377069743e-99,0.946710690822891,0,0.91011327277219,0,positive
MIC_00065,MIC_00035,-0.855206687850021,1.73841212047456e-90,0.877035790354172,0,0.866121239102096,0,negative
MIC_00024,MIC_00035,-0.858068495304865,9.96945675166202e-92,0.924272195332532,0,0.891170345318699,0,negative
MIC_00097,MIC_00035,0.878273812110863,2.39343020386963e-101,0.980635115448826,0,0.929454463779844,0,positive
MIC_00013,MIC_00035,-0.65665896722059,7.16753234169333e-40,0.578132463153017,0,0.617395715186804,0,negative
MIC_00006,MIC_00035,-0.138466358846869,0.0143735874594154,NA,NA,NA,1,not_significant
MIC_00062,MIC_00035,-0.856783586034791,3.6259179133113e-91,0.908838630423663,0,0.882811108229227,0,negative
MIC_00018,MIC_00035,-0.859338390259977,2.74805988553378e-92,0.906016305840951,0,0.882677348050464,0,negative
MIC_00022,MIC_00035,-0.841079402809574,9.99235465683916e-85,0.935553641598396,0,0.888316522203985,0,negative
MIC_00004,MIC_00035,0.8621014193269,1.59277982240041e-93,0.947703425695271,0,0.904902422511086,0,positive
MIC_00066,MIC_00035,-0.860646611229601,7.18985186840641e-93,0.927192988830591,0,0.893919800030096,0,negative
MIC_00021,MIC_00035,-0.865671665379913,3.66043476733779e-95,0.902681189851932,0,0.884176427615923,0,negative
MIC_00015,MIC_00035,-0.861206092018785,4.03527550692366e-93,0.897924175736168,0,0.879565133877476,0,negative
MIC_00025,MIC_00035,-0.856351726922801,5.5802907963117e-91,0.905076988412742,0,0.880714357667772,0,negative
MIC_00014,MIC_00035,-0.644760912838741,4.69052216609988e-38,0.59404044618615,0,0.619400679512446,0,negative
MIC_00010,MIC_00035,-0.657776743458302,4.79221279781468e-40,0.553278238130326,0,0.605527490794314,0,negative
MIC_00005,MIC_00035,0.866133158008281,2.22991043175055e-95,0.950822778154838,0,0.908477968081559,0,positive
MIC_00064,MIC_00035,-0.856507401662164,4.77784976391596e-91,0.926609547301871,0,0.891558474482018,0,negative
MIC_00076,MIC_00035,0.807967701837831,3.43039873603188e-73,0.800134990025951,0,0.804051345931891,0,positive
MIC_00009,MIC_00035,-0.649040782830577,1.06510563226973e-38,0.583642600636224,0,0.616341691733401,0,negative
MIC_00012,MIC_00035,-0.657148512911125,6.01022276720817e-40,0.609421630771306,0,0.633285071841215,0,negative
MIC_00095,MIC_00035,0.877824568002599,4.08429684142004e-101,0.957950591414219,0,0.917887579708409,0,positive
MIC_00052,MIC_00035,0.8171130001051,3.85013783733215e-76,0.810001627997567,0,0.813557314051333,0,positive
MIC_00108,MIC_00035,-0.120767247299201,0.0329720586106264,NA,NA,NA,1,not_significant
MIC_00098,MIC_00035,0.874233776044898,2.71618490489912e-99,0.937319683686005,0,0.905776729865451,0,positive
MIC_00001,MIC_00035,0.855007945733524,2.11531311470951e-90,0.984759975954605,0,0.919883960844065,0,positive
MIC_00020,MIC_00035,-0.860237273590058,1.09536151357251e-92,0.88364236653665,0,0.871939820063354,0,negative
MIC_00053,MIC_00035,0.803492645751463,8.34852589591664e-72,0.833411521545181,0,0.818452083648322,0,positive
MIC_00037,MIC_00035,0.854053746506209,5.40475281325749e-90,0.967948717948718,0,0.911001232227463,0,positive
MIC_00023,MIC_00035,-0.863105007748177,5.5747928765134e-94,0.88154829516752,0,0.872326651457848,0,negative
MIC_00011,MIC_00035,-0.650745302692541,5.8625082874925e-39,0.590785021175222,0,0.620765161933881,0,negative
MIC_00003,MIC_00035,0.864290348403228,1.59603927439606e-94,0.975930208319465,0,0.920110278361346,0,positive
MIC_00026,MIC_00035,-0.857175143564509,2.44974238933517e-91,0.88213005394227,0,0.869652598753389,0,negative
MIC_00063,MIC_00035,-0.856966918722772,3.01818221660082e-91,0.854401466904602,0,0.855684192813687,0,negative
MIC_00077,MIC_00035,0.804178562877185,5.14589411602629e-72,0.834376789245138,0,0.819277676061162,0,positive
MIC_00036,MIC_00035,0.878679988841993,1.47360874515592e-101,0.965529206723835,0,0.922104597782914,0,positive
MIC_00038,MIC_00035,0.856130858447409,6.95313806785535e-91,0.956171243459271,0,0.90615105095334,0,positive
MIC_00092,MIC_00016,-0.52850428184556,7.58095317969822e-24,NA,NA,NA,1,not_significant
MIC_00094,MIC_00016,-0.520046086044669,5.12761000147127e-23,NA,NA,NA,1,not_significant
MIC_00091,MIC_00016,-0.498647921426138,5.1236909347798e-21,NA,NA,NA,1,not_significant
MIC_00109,MIC_00016,0.205602473094743,0.000255957465245574,NA,NA,NA,1,not_significant
MIC_00096,MIC_00016,-0.510263864732085,4.38094356975102e-22,NA,NA,NA,1,not_significant
MIC_00093,MIC_00016,-0.520143679091934,5.01727488901032e-23,NA,NA,NA,1,not_significant
MIC_00017,MIC_00016,0.695719497826481,1.85936538753353e-46,0.425260609934092,0,0.560490053880287,0,positive
MIC_00099,MIC_00016,-0.518376336175253,7.43151145688885e-23,NA,NA,NA,1,not_significant
MIC_00065,MIC_00016,0.690748179119197,1.4645761224245e-45,0.427078434355021,0,0.558913306737109,0,positive
MIC_00024,MIC_00016,0.686536268658249,8.14817601407898e-45,0.464902306309571,0,0.57571928748391,0,positive
MIC_00097,MIC_00016,-0.534804762540706,1.76200467334091e-24,NA,NA,NA,1,not_significant
MIC_00013,MIC_00016,0.33657747900169,1.05952202199417e-09,NA,NA,NA,1,not_significant
MIC_00006,MIC_00016,0.232552378227979,3.35073961523527e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00016,0.684041126579367,2.22157866948182e-44,0.41131787141031,0,0.547679498994839,0,positive
MIC_00018,MIC_00016,0.698316974315249,6.21867481205422e-47,0.445070043326327,0,0.571693508820788,0,positive
MIC_00022,MIC_00016,0.715503228472831,3.25579463429238e-50,0.449476472307159,0,0.582489850389995,0,positive
MIC_00004,MIC_00016,-0.531599996523,3.71541393347682e-24,NA,NA,NA,1,not_significant
MIC_00066,MIC_00016,0.693745115408717,4.24168911860455e-46,0.408719782445936,0,0.551232448927326,0,positive
