source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
cembranoid_oxidase,4-hydroxydecanoate_dehydrogenase,0.829156061160417,2.74438065666101e-80,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,4-hydroxydecanoate_dehydrogenase,0.922132601688399,6.87729064292267e-130,0.909824148546633,0,0.915978375117516,0,positive
Gene_759,4-hydroxydecanoate_dehydrogenase,0.846085491509404,1.0600006985031e-86,0.984439894319637,0,0.915262692914521,0,positive
Gene_995,4-hydroxydecanoate_dehydrogenase,0.933699155800385,2.57769933197477e-140,0.980769230769231,0,0.957234193284808,0,positive
limonene_synthase,4-hydroxydecanoate_dehydrogenase,0.931479012753475,3.56560010325694e-138,1,0,0.965739506376738,0,positive
Gene_998,4-hydroxydecanoate_dehydrogenase,0.937279674805743,6.26533214933091e-144,1,0,0.968639837402871,0,positive
Gene_1011,4-hydroxydecanoate_dehydrogenase,0.818838065871752,1.02442929478987e-76,NA,NA,NA,1,not_significant
α-pinene_isomerase,4-hydroxydecanoate_dehydrogenase,0.844083056029473,6.65888478188406e-86,0.993589743589744,0,0.918836399809608,0,positive
Gene_1793,4-hydroxydecanoate_dehydrogenase,0.918867778410838,3.08570580799294e-127,0.912870682547967,0,0.915869230479402,0,positive
Gene_721,4-hydroxydecanoate_dehydrogenase,0.707313709887085,1.27600424467616e-48,NA,NA,NA,1,not_significant
valine_pathway,4-hydroxydecanoate_dehydrogenase,0.691115634722263,1.25915672628464e-45,NA,NA,NA,1,not_significant
Gene_807,4-hydroxydecanoate_dehydrogenase,0.84775287069751,2.24911291039139e-87,0.984759975954605,0,0.916256423326057,0,positive
Gene_988,4-hydroxydecanoate_dehydrogenase,0.708510508835134,7.52451869411069e-49,NA,NA,NA,1,not_significant
Gene_854,4-hydroxydecanoate_dehydrogenase,0.770305082977798,1.56394008999134e-62,NA,NA,NA,1,not_significant
Gene_1310,4-hydroxydecanoate_dehydrogenase,0.902587914740818,1.7120929150834e-115,0.895061121166438,0,0.898824517953628,0,positive
Gene_1834,4-hydroxydecanoate_dehydrogenase,0.639954356482509,2.41057362811472e-37,NA,NA,NA,1,not_significant
Gene_1175,4-hydroxydecanoate_dehydrogenase,0.936786573093242,2.02859295415144e-143,1,0,0.968393286546621,0,positive
Gene_992,4-hydroxydecanoate_dehydrogenase,0.92979266811489,1.35125931091003e-136,0.982340464729721,0,0.956066566422306,0,positive
Gene_976,4-hydroxydecanoate_dehydrogenase,0.70386041744537,5.77084568162594e-48,NA,NA,NA,1,not_significant
terpinene_synthase,4-hydroxydecanoate_dehydrogenase,0.823986000336637,1.80918852820979e-78,NA,NA,NA,1,not_significant
Gene_715,4-hydroxydecanoate_dehydrogenase,0.686356491992234,8.76177890335132e-45,NA,NA,NA,1,not_significant
Gene_1223,4-hydroxydecanoate_dehydrogenase,0.760451346112359,4.48312996872204e-60,NA,NA,NA,1,not_significant
RBCS,cinnamate_ester_synthase,0.829973946212402,1.3966166526363e-80,NA,NA,NA,1,not_significant
hexanal_reductase,cinnamate_ester_synthase,0.903318084584328,5.65628155679581e-116,0.959948474803214,0,0.931633279693771,0,positive
Maillard_reaction,cinnamate_ester_synthase,0.682778343668186,3.6767129069282e-44,NA,NA,NA,1,not_significant
Gene_1798,cinnamate_ester_synthase,0.898705924095526,5.35096517897432e-113,0.942822535009333,0,0.920764229552429,0,positive
4-hydroxybenzaldehyde_reductase,cinnamate_ester_synthase,0.674251398109302,1.03379307953706e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,cinnamate_ester_synthase,0.913586690679034,3.55913638869036e-123,0.993589743589744,0,0.953588217134389,0,positive
Gene_1247,cinnamate_ester_synthase,0.634549598209029,1.46729339968875e-36,NA,NA,NA,1,not_significant
methanethiol_oxidase,cinnamate_ester_synthase,0.892755909120722,2.30334911080028e-109,0.907359046344748,0,0.900057477732735,0,positive
nicotinate_phosphoribosyltransferase,cinnamate_ester_synthase,0.553364826517493,1.9947514786553e-26,NA,NA,NA,1,not_significant
Gene_1812,cinnamate_ester_synthase,0.805962895676589,1.44828980173781e-72,NA,NA,NA,1,not_significant
tryptophanase,cinnamate_ester_synthase,0.606577929431139,9.73964220666281e-33,NA,NA,NA,1,not_significant
Gene_960,cinnamate_ester_synthase,0.809722401120858,9.58929326024849e-74,NA,NA,NA,1,not_significant
Gene_1367,cinnamate_ester_synthase,0.685236740186762,1.37555335006143e-44,NA,NA,NA,1,not_significant
levulinic_acid_pathway,cinnamate_ester_synthase,0.668785792348862,8.27749368870267e-42,NA,NA,NA,1,not_significant
Gene_944,cinnamate_ester_synthase,0.676100529531182,5.06240121172118e-43,NA,NA,NA,1,not_significant
CHL,cinnamate_ester_synthase,0.567878532611487,4.9102785168652e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,cinnamate_ester_synthase,0.54146124054592,3.64661734687237e-25,NA,NA,NA,1,not_significant
Gene_1420,cinnamate_ester_synthase,0.900310480228914,5.12474658507082e-114,0.909334134317966,0,0.90482230727344,0,positive
nicotine_oxidase,cinnamate_ester_synthase,0.821143158332273,1.70810703770471e-77,NA,NA,NA,1,not_significant
Gene_925,cinnamate_ester_synthase,0.913926488333482,1.98570035273891e-123,1,0,0.956963244166741,0,positive
benzoate_O-methyltransferase,cinnamate_ester_synthase,0.818465473792513,1.36518397919145e-76,NA,NA,NA,1,not_significant
squalene_synthase,cinnamate_ester_synthase,0.907254996013305,1.23387231896064e-118,0.943878397168268,0,0.925566696590786,0,positive
leucine_degradation,cinnamate_ester_synthase,0.682667316760163,3.8427672674404e-44,NA,NA,NA,1,not_significant
Gene_1919,cinnamate_ester_synthase,0.685146259183426,1.42648534287347e-44,NA,NA,NA,1,not_significant
Gene_1714,cinnamate_ester_synthase,0.925885785315842,4.38112989994239e-133,1,0,0.962942892657921,0,positive
Gene_1444,cinnamate_ester_synthase,0.87806914329109,3.05403633397637e-101,0.873500221075768,0,0.875784682183429,0,positive
Gene_803,cinnamate_ester_synthase,0.642203342818692,1.12479381615523e-37,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,cinnamate_ester_synthase,0.815186821540643,1.66097526517357e-75,NA,NA,NA,1,not_significant
cembranoid_oxidase,cinnamate_ester_synthase,0.810916434274046,3.99761573269055e-74,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,cinnamate_ester_synthase,0.662210312621745,9.54254495613913e-41,NA,NA,NA,1,not_significant
Gene_759,cinnamate_ester_synthase,0.807283760279867,5.61777283305742e-73,NA,NA,NA,1,not_significant
Gene_995,cinnamate_ester_synthase,0.682355967281437,4.34907387475454e-44,NA,NA,NA,1,not_significant
limonene_synthase,cinnamate_ester_synthase,0.693088436685819,5.57219187913416e-46,NA,NA,NA,1,not_significant
Gene_998,cinnamate_ester_synthase,0.683365482405989,2.90981889566298e-44,NA,NA,NA,1,not_significant
Gene_1011,cinnamate_ester_synthase,0.794269510114512,4.66672998045641e-69,NA,NA,NA,1,not_significant
α-pinene_isomerase,cinnamate_ester_synthase,0.815888148094881,9.77377422789387e-76,NA,NA,NA,1,not_significant
Gene_1793,cinnamate_ester_synthase,0.666109293149759,2.2560420364549e-41,NA,NA,NA,1,not_significant
Gene_721,cinnamate_ester_synthase,0.935676304013011,2.76161330383549e-142,1,0,0.967838152006505,0,positive
valine_pathway,cinnamate_ester_synthase,0.919007648608133,2.38805675634754e-127,0.993589743589744,0,0.956298696098938,0,positive
Gene_807,cinnamate_ester_synthase,0.813821309106024,4.63410856492995e-75,NA,NA,NA,1,not_significant
Gene_988,cinnamate_ester_synthase,0.923363380401893,6.41854945113022e-131,1,0,0.961681690200947,0,positive
Gene_854,cinnamate_ester_synthase,0.606023190004575,1.14957328473705e-32,NA,NA,NA,1,not_significant
Gene_1310,cinnamate_ester_synthase,0.638735431175565,3.63407624183688e-37,NA,NA,NA,1,not_significant
Gene_1834,cinnamate_ester_synthase,0.857137607777098,2.54371012671954e-91,0.840997088526029,0,0.849067348151564,0,positive
Gene_1175,cinnamate_ester_synthase,0.696616800702354,1.27532480563696e-46,NA,NA,NA,1,not_significant
Gene_992,cinnamate_ester_synthase,0.669753030323385,5.74668223473609e-42,NA,NA,NA,1,not_significant
Gene_976,cinnamate_ester_synthase,0.925869585660223,4.52625981196093e-133,1,0,0.962934792830112,0,positive
terpinene_synthase,cinnamate_ester_synthase,0.791920164936201,2.22046979415777e-68,NA,NA,NA,1,not_significant
Gene_715,cinnamate_ester_synthase,0.907154242057625,1.44827450699673e-118,0.961352495223899,0,0.934253368640762,0,positive
Gene_1223,cinnamate_ester_synthase,0.600771735789148,5.43406994417516e-32,NA,NA,NA,1,not_significant
RBCS,Protein_809,0.757312168944233,2.56818970905139e-59,NA,NA,NA,1,not_significant
hexanal_reductase,Protein_809,0.622043068957587,8.37795474005517e-35,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_809,0.868981136488816,1.00450947139316e-96,0.957630509779251,0,0.913305823134034,0,positive
Gene_1798,Protein_809,0.615701496453065,6.08008986583619e-34,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_809,0.859440329556311,2.47664312784426e-92,0.928276876962272,0,0.893858603259291,0,positive
citronellol_dehydratase,Protein_809,0.633845505859929,1.85164256338329e-36,NA,NA,NA,1,not_significant
Gene_1247,Protein_809,0.824325007763981,1.38051260120121e-78,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_809,0.596403755475286,1.93557688339748e-31,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_809,0.765309662343862,2.85160514421557e-61,NA,NA,NA,1,not_significant
Gene_1812,Protein_809,0.77363589021849,2.16575599594315e-63,NA,NA,NA,1,not_significant
tryptophanase,Protein_809,0.80812693259916,3.05736830555668e-73,NA,NA,NA,1,not_significant
Gene_960,Protein_809,0.772758343020201,3.65798105809684e-63,NA,NA,NA,1,not_significant
Gene_1367,Protein_809,0.890747151823962,3.47582077442291e-108,1,0,0.945373575911981,0,positive
levulinic_acid_pathway,Protein_809,0.862006592074496,1.75812320996603e-93,0.893497262890017,0,0.877751927482257,0,positive
Gene_944,Protein_809,0.876447202161429,2.07514669719886e-100,0.933780355099997,0,0.905113778630713,0,positive
CHL,Protein_809,0.747036055692045,6.49154816204099e-57,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_809,0.765627333639415,2.37599227229202e-61,NA,NA,NA,1,not_significant
Gene_1420,Protein_809,0.607436116065396,7.53163482624061e-33,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_809,0.481441121363869,1.65443964879844e-19,NA,NA,NA,1,not_significant
Gene_925,Protein_809,0.631045731232699,4.64263266723348e-36,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_809,0.761911685799382,1.97218506380714e-60,NA,NA,NA,1,not_significant
squalene_synthase,Protein_809,0.613352941501858,1.25243429591415e-33,NA,NA,NA,1,not_significant
leucine_degradation,Protein_809,0.893625158934426,6.99856113497967e-110,0.980769230769231,0,0.937197194851829,0,positive
Gene_1919,Protein_809,0.891502608934782,1.26036069130433e-108,1,0,0.945751304467391,0,positive
Gene_1714,Protein_809,0.643065480588466,8.38362771694444e-38,NA,NA,NA,1,not_significant
Gene_1444,Protein_809,0.570152015987875,2.70300460548111e-28,NA,NA,NA,1,not_significant
Gene_803,Protein_809,0.844768182928092,3.56129916809054e-86,0.863168163088192,0,0.853968173008142,0,positive
nicotinate_O-methyltransferase,Protein_809,0.462489894970915,6.09756214858788e-18,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_809,0.744953807274673,1.9279742042365e-56,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Protein_809,0.871416616421393,6.68835715782141e-98,0.894955278049106,0,0.883185947235249,0,positive
Gene_759,Protein_809,0.793236288176859,9.29019835931855e-69,NA,NA,NA,1,not_significant
Gene_995,Protein_809,0.87695926932441,1.13656370698235e-100,0.980635115448826,0,0.928797192386618,0,positive
limonene_synthase,Protein_809,0.89837837496118,8.59605512948377e-113,1,0,0.94918918748059,0,positive
Gene_998,Protein_809,0.890028045159898,9.06610637402965e-108,1,0,0.945014022579949,0,positive
Gene_1011,Protein_809,0.749720852275735,1.5700517159234e-57,NA,NA,NA,1,not_significant
α-pinene_isomerase,Protein_809,0.787852866035169,3.15357893644393e-67,NA,NA,NA,1,not_significant
Gene_1793,Protein_809,0.856908441917123,3.20014979274413e-91,0.927179635902807,0,0.892044038909965,0,positive
Gene_721,Protein_809,0.647044669167471,2.13283337962232e-38,NA,NA,NA,1,not_significant
valine_pathway,Protein_809,0.631124753943036,4.52431543371431e-36,NA,NA,NA,1,not_significant
Gene_807,Protein_809,0.770354472171757,1.51912928132956e-62,NA,NA,NA,1,not_significant
Gene_988,Protein_809,0.658497035463022,3.69383967467652e-40,NA,NA,NA,1,not_significant
Gene_854,Protein_809,0.812255869214254,1.48700770403853e-74,NA,NA,NA,1,not_significant
Gene_1310,Protein_809,0.834910099813586,2.19097454434009e-82,0.822832650916124,0,0.828871375364855,0,positive
Gene_1834,Protein_809,0.539208303074221,6.23931394599363e-25,NA,NA,NA,1,not_significant
Gene_1175,Protein_809,0.908199317401828,2.72413051022216e-119,1,0,0.954099658700914,0,positive
Gene_992,Protein_809,0.889287997477596,2.41487290258225e-107,0.962896181657521,0,0.926092089567559,0,positive
Gene_976,Protein_809,0.654310412269382,1.66072192559385e-39,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_809,0.753748639821598,1.80409073687085e-58,NA,NA,NA,1,not_significant
Gene_715,Protein_809,0.611359198520063,2.30211856468344e-33,NA,NA,NA,1,not_significant
Gene_1223,Protein_809,0.800756879519605,5.64400739335977e-71,NA,NA,NA,1,not_significant
RBCS,cysteine-furfural_conjugate_lyase,0.860358573450423,9.67024643113535e-93,0.982340464729722,0,0.921349519090072,0,positive
hexanal_reductase,cysteine-furfural_conjugate_lyase,0.833239164603515,9.07972690098857e-82,0.888778138761224,0,0.86100865168237,0,positive
Maillard_reaction,cysteine-furfural_conjugate_lyase,0.839710729466542,3.36952035958668e-84,0.907836899031527,0,0.873773814249035,0,positive
Gene_1798,cysteine-furfural_conjugate_lyase,0.836824820085044,4.21275077375598e-83,0.900479353974083,0,0.868652087029563,0,positive
4-hydroxybenzaldehyde_reductase,cysteine-furfural_conjugate_lyase,0.83340471718167,7.89232437131398e-82,0.880544143321422,0,0.856974430251546,0,positive
citronellol_dehydratase,cysteine-furfural_conjugate_lyase,0.846430030526473,7.70614926534205e-87,0.977098567218825,0,0.911764298872649,0,positive
Gene_1247,cysteine-furfural_conjugate_lyase,0.803125190148397,1.08105545686467e-71,NA,NA,NA,1,not_significant
methanethiol_oxidase,cysteine-furfural_conjugate_lyase,0.818492341514028,1.33723569244651e-76,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,cysteine-furfural_conjugate_lyase,0.73094505629973,2.23913019276158e-53,NA,NA,NA,1,not_significant
Gene_1812,cysteine-furfural_conjugate_lyase,0.868532682607654,1.64451615916971e-96,0.967948717948718,0,0.918240700278186,0,positive
tryptophanase,cysteine-furfural_conjugate_lyase,0.790547540457652,5.47273435396775e-68,NA,NA,NA,1,not_significant
Gene_960,cysteine-furfural_conjugate_lyase,0.874996740313198,1.12555055525012e-99,0.993589743589744,0,0.934293241951471,0,positive
Gene_1367,cysteine-furfural_conjugate_lyase,0.833145917805318,9.82487205657687e-82,1,0,0.916572958902659,0,positive
levulinic_acid_pathway,cysteine-furfural_conjugate_lyase,0.82515316576831,7.11333532111455e-79,NA,NA,NA,1,not_significant
Gene_944,cysteine-furfural_conjugate_lyase,0.829452001210627,2.15017613524276e-80,NA,NA,NA,1,not_significant
CHL,cysteine-furfural_conjugate_lyase,0.759790716253944,6.48749766411544e-60,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,cysteine-furfural_conjugate_lyase,0.733246592738287,7.24221174090326e-54,NA,NA,NA,1,not_significant
Gene_1420,cysteine-furfural_conjugate_lyase,0.826447162650074,2.50650789996921e-79,NA,NA,NA,1,not_significant
nicotine_oxidase,cysteine-furfural_conjugate_lyase,0.738563635803294,5.10081666008017e-55,NA,NA,NA,1,not_significant
Gene_925,cysteine-furfural_conjugate_lyase,0.841420385804676,7.3683589269497e-85,0.984759975954604,0,0.91309018087964,0,positive
benzoate_O-methyltransferase,cysteine-furfural_conjugate_lyase,0.852801236547371,1.8329672986182e-89,0.980769230769231,0,0.916785233658301,0,positive
squalene_synthase,cysteine-furfural_conjugate_lyase,0.836252300548654,6.91268863493568e-83,0.908600935288644,0,0.872426617918649,0,positive
leucine_degradation,cysteine-furfural_conjugate_lyase,0.830627859140438,8.11700912713048e-81,NA,NA,NA,1,not_significant
Gene_1919,cysteine-furfural_conjugate_lyase,0.842755474495815,2.21995522356506e-85,1,0,0.921377737247908,0,positive
Gene_1714,cysteine-furfural_conjugate_lyase,0.84358758363566,1.0450607917361e-85,1,0,0.92179379181783,0,positive
Gene_1444,cysteine-furfural_conjugate_lyase,0.810577426846702,5.12814212029124e-74,NA,NA,NA,1,not_significant
Gene_803,cysteine-furfural_conjugate_lyase,0.801105764785742,4.43061897115806e-71,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,cysteine-furfural_conjugate_lyase,0.724721622747161,4.47311511394392e-52,NA,NA,NA,1,not_significant
cembranoid_oxidase,cysteine-furfural_conjugate_lyase,0.860030629202527,1.35406004319756e-92,0.962350441553398,0,0.911190535377962,0,positive
α-ketobutyrate_condensation_enzyme,cysteine-furfural_conjugate_lyase,0.835203274068935,1.70448156331528e-82,0.86995236742661,0,0.852577820747772,0,positive
Gene_759,cysteine-furfural_conjugate_lyase,0.88132171804855,6.02136338805915e-103,1,0,0.940660859024275,0,positive
Gene_995,cysteine-furfural_conjugate_lyase,0.833693545187951,6.17806566660237e-82,0.921831473553279,0,0.877762509370615,0,positive
limonene_synthase,cysteine-furfural_conjugate_lyase,0.831976381692334,2.63125312161993e-81,0.991170232364861,0,0.911573307028598,0,positive
Gene_998,cysteine-furfural_conjugate_lyase,0.831655154374816,3.44425595069982e-81,NA,NA,NA,1,not_significant
Gene_1011,cysteine-furfural_conjugate_lyase,0.844618039778452,4.08586027910621e-86,0.943090765650144,0,0.893854402714298,0,positive
α-pinene_isomerase,cysteine-furfural_conjugate_lyase,0.883371172041133,4.77923556794098e-104,0.987179487179487,0,0.93527532961031,0,positive
Gene_1793,cysteine-furfural_conjugate_lyase,0.826442421287454,2.51614576566424e-79,NA,NA,NA,1,not_significant
Gene_721,cysteine-furfural_conjugate_lyase,0.832645308935334,1.49921304613182e-81,1,0,0.916322654467667,0,positive
valine_pathway,cysteine-furfural_conjugate_lyase,0.827660556367294,9.35091269054859e-80,NA,NA,NA,1,not_significant
Gene_807,cysteine-furfural_conjugate_lyase,0.859215509945403,3.11472224066522e-92,0.993589743589744,0,0.926402626767573,0,positive
Gene_988,cysteine-furfural_conjugate_lyase,0.848924382378253,7.48339993737941e-88,0.993589743589744,0,0.921257062983998,0,positive
Gene_854,cysteine-furfural_conjugate_lyase,0.66685131639982,1.7103227633688e-41,NA,NA,NA,1,not_significant
Gene_1310,cysteine-furfural_conjugate_lyase,0.795371876923709,2.22891542621642e-69,NA,NA,NA,1,not_significant
Gene_1834,cysteine-furfural_conjugate_lyase,0.801785755208189,2.76040281013239e-71,NA,NA,NA,1,not_significant
Gene_1175,cysteine-furfural_conjugate_lyase,0.831706519136535,3.29924296299784e-81,0.993589743589744,0,0.912648131363139,0,positive
Gene_992,cysteine-furfural_conjugate_lyase,0.824737111198387,9.92963599893681e-79,NA,NA,NA,1,not_significant
Gene_976,cysteine-furfural_conjugate_lyase,0.832972067842577,1.13797819785864e-81,1,0,0.916486033921288,0,positive
terpinene_synthase,cysteine-furfural_conjugate_lyase,0.845043577073615,2.76685848594121e-86,0.929727862601121,0,0.887385719837368,0,positive
Gene_715,cysteine-furfural_conjugate_lyase,0.826936313227058,1.68595653390399e-79,NA,NA,NA,1,not_significant
Gene_1223,cysteine-furfural_conjugate_lyase,0.667512736485338,1.33530683545084e-41,NA,NA,NA,1,not_significant
RBCS,acetyltransferase,0.815115305987788,1.75304163373587e-75,NA,NA,NA,1,not_significant
hexanal_reductase,acetyltransferase,0.674668242906329,8.80503158769601e-43,NA,NA,NA,1,not_significant
Maillard_reaction,acetyltransferase,0.909255060811927,4.93535628489625e-120,0.982340464729721,0,0.945797762770824,0,positive
Gene_1798,acetyltransferase,0.676507101375864,4.32389787263589e-43,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,acetyltransferase,0.910108110970011,1.22233023898908e-120,0.950826173059975,0,0.930467142014993,0,positive
citronellol_dehydratase,acetyltransferase,0.685078299652537,1.46596357244955e-44,NA,NA,NA,1,not_significant
Gene_1247,acetyltransferase,0.872104114001323,3.08192639676021e-98,0.883682320708604,0,0.877893217354963,0,positive
methanethiol_oxidase,acetyltransferase,0.657602103268459,5.10388715370717e-40,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,acetyltransferase,0.813496130652989,5.90934432360131e-75,NA,NA,NA,1,not_significant
Gene_1812,acetyltransferase,0.835401225958328,1.43828015942955e-82,0.968879788639273,0,0.902140507298801,0,positive
tryptophanase,acetyltransferase,0.871551745256069,5.74557697381008e-98,0.850289206954039,0,0.860920476105054,0,positive
Gene_960,acetyltransferase,0.831288884112405,4.67867877558128e-81,NA,NA,NA,1,not_significant
Gene_1367,acetyltransferase,0.918767814682262,3.70496105364419e-127,1,0,0.959383907341131,0,positive
levulinic_acid_pathway,acetyltransferase,0.913689815316023,2.98223525689785e-123,0.954049321408484,0,0.933869568362254,0,positive
Gene_944,acetyltransferase,0.913769628253464,2.60036683930527e-123,0.991170232364861,0,0.952469930309162,0,positive
CHL,acetyltransferase,0.828156028761106,6.23782557794571e-80,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,acetyltransferase,0.817744786674242,2.37464541556083e-76,NA,NA,NA,1,not_significant
Gene_1420,acetyltransferase,0.662053847655277,1.01065318336485e-40,NA,NA,NA,1,not_significant
nicotine_oxidase,acetyltransferase,0.549654315153632,4.99678346542926e-26,NA,NA,NA,1,not_significant
Gene_925,acetyltransferase,0.683194003124558,3.11574609573553e-44,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,acetyltransferase,0.811051563108722,3.6193268510198e-74,NA,NA,NA,1,not_significant
squalene_synthase,acetyltransferase,0.67074476533811,3.94729452020211e-42,NA,NA,NA,1,not_significant
leucine_degradation,acetyltransferase,0.932174017490886,7.75824789154919e-139,1,0,0.966087008745443,0,positive
Gene_1919,acetyltransferase,0.925223179889669,1.65150649996408e-132,1,0,0.962611589944835,0,positive
Gene_1714,acetyltransferase,0.687576997753384,5.34652489874526e-45,NA,NA,NA,1,not_significant
Gene_1444,acetyltransferase,0.640990344215024,1.69811803163006e-37,NA,NA,NA,1,not_significant
Gene_803,acetyltransferase,0.886287900279661,1.19461195346001e-105,0.903898004840311,0,0.895092952559986,0,positive
nicotinate_O-methyltransferase,acetyltransferase,0.535309717659758,1.56545531750304e-24,NA,NA,NA,1,not_significant
cembranoid_oxidase,acetyltransferase,0.813072173812031,8.1072136153256e-75,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,acetyltransferase,0.908346299643054,2.15019326733043e-119,0.942576452048418,0,0.925461375845736,0,positive
Gene_759,acetyltransferase,0.835072096369776,1.90725973376e-82,1,0,0.917536048184888,0,positive
Gene_995,acetyltransferase,0.915565814459417,1.14904673243074e-124,1,0,0.957782907229709,0,positive
limonene_synthase,acetyltransferase,0.925677165360553,6.6620489361279e-133,1,0,0.962838582680277,0,positive
Gene_998,acetyltransferase,0.924044951278548,1.69674428199817e-131,1,0,0.962022475639274,0,positive
Gene_1011,acetyltransferase,0.79959168965569,1.26230219647933e-70,NA,NA,NA,1,not_significant
α-pinene_isomerase,acetyltransferase,0.840848656495391,1.22748815835915e-84,0.984759975954605,0,0.912804316224997,0,positive
Gene_1793,acetyltransferase,0.904115028618075,1.67167604889349e-116,0.961941336599592,0,0.933028182608834,0,positive
Gene_721,acetyltransferase,0.68908277549885,2.89699182846484e-45,NA,NA,NA,1,not_significant
valine_pathway,acetyltransferase,0.67935033849378,1.42521415487212e-43,NA,NA,NA,1,not_significant
Gene_807,acetyltransferase,0.82788498086465,7.78548377805766e-80,NA,NA,NA,1,not_significant
Gene_988,acetyltransferase,0.699455691571201,3.83311900540512e-47,NA,NA,NA,1,not_significant
Gene_854,acetyltransferase,0.796158943118663,1.3114601157651e-69,NA,NA,NA,1,not_significant
Gene_1310,acetyltransferase,0.886949715478731,5.10024774814305e-106,0.871784605021822,0,0.879367160250277,0,positive
Gene_1834,acetyltransferase,0.615348264937861,6.7808174527263e-34,NA,NA,NA,1,not_significant
Gene_1175,acetyltransferase,0.931016334784454,9.75508443437381e-138,1,0,0.965508167392227,0,positive
Gene_992,acetyltransferase,0.925320772936935,1.35935979496497e-132,1,0,0.962660386468468,0,positive
Gene_976,acetyltransferase,0.684323632768821,1.98408812612905e-44,NA,NA,NA,1,not_significant
terpinene_synthase,acetyltransferase,0.819582064689571,5.76234193179914e-77,NA,NA,NA,1,not_significant
Gene_715,acetyltransferase,0.669613160126089,6.05859405275488e-42,NA,NA,NA,1,not_significant
Gene_1223,acetyltransferase,0.789048874756116,1.45409675725637e-67,NA,NA,NA,1,not_significant
RBCS,Protein_984,0.77893712874143,8.67664668666076e-65,NA,NA,NA,1,not_significant
hexanal_reductase,Protein_984,0.777546329039503,2.03542620818543e-64,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_984,0.752017252238121,4.59615233201653e-58,NA,NA,NA,1,not_significant
Gene_1798,Protein_984,0.778862847393712,9.08233565517842e-65,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_984,0.744173458010098,2.89126432182812e-56,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_984,0.791235828264686,3.48441049389301e-68,NA,NA,NA,1,not_significant
Gene_1247,Protein_984,0.704980564364393,3.54563150077369e-48,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_984,0.769555157456701,2.4296067962437e-62,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_984,0.631622992131709,3.84405876687125e-36,NA,NA,NA,1,not_significant
Gene_1812,Protein_984,0.79301818549633,1.07380459627209e-68,NA,NA,NA,1,not_significant
tryptophanase,Protein_984,0.681321164889578,6.55495265372517e-44,NA,NA,NA,1,not_significant
Gene_960,Protein_984,0.788109294730213,2.67240585554841e-67,NA,NA,NA,1,not_significant
Gene_1367,Protein_984,0.772298825959592,4.80873515538436e-63,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_984,0.746020613864219,1.10527551386693e-56,NA,NA,NA,1,not_significant
Gene_944,Protein_984,0.760051096084503,5.60895050880228e-60,NA,NA,NA,1,not_significant
CHL,Protein_984,0.625345823136111,2.93077805490771e-35,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_984,0.633375320733426,2.1621475984532e-36,NA,NA,NA,1,not_significant
Gene_1420,Protein_984,0.768478077914812,4.56085936240308e-62,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_984,0.671653131393431,2.79472041414889e-42,NA,NA,NA,1,not_significant
Gene_925,Protein_984,0.789715036204255,9.42712186410498e-68,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_984,0.812329360334867,1.40814915299511e-74,NA,NA,NA,1,not_significant
squalene_synthase,Protein_984,0.769834502737742,2.06232099123417e-62,NA,NA,NA,1,not_significant
leucine_degradation,Protein_984,0.778197476172678,1.36653441053528e-64,NA,NA,NA,1,not_significant
