source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_759,4-Methylsyringol,0.542837816159986,2.62124243803859e-25,0.59917247659044,0,0.571005146375213,1.97626258336499e-322,positive
Gene_995,4-Methylsyringol,0.515462373731587,1.41321870952932e-22,0.508232319407007,0,0.511847346569297,1.04875314642721e-319,positive
limonene_synthase,4-Methylsyringol,0.53061892957417,4.66127412828988e-24,0.589117513039709,0,0.55986822130694,3.47328149026396e-321,positive
Gene_998,4-Methylsyringol,0.524417227266944,1.9221207800985e-23,0.613575324132766,0,0.568996275699855,1.43032004471041e-320,positive
Gene_1011,4-Methylsyringol,0.500484409214364,3.49486979463737e-21,0.500010709110672,0,0.500247559162518,2.58228350455386e-318,positive
α-pinene_isomerase,4-Methylsyringol,0.510867203125506,3.84566546252311e-22,0.591857304366101,0,0.551362253745804,2.84996827147065e-319,positive
Gene_1793,4-Methylsyringol,0.468969362104976,1.82166509637772e-18,0.450141704645603,0,0.459555533375289,1.33459248889816e-315,positive
Gene_721,4-Methylsyringol,0.566787228981737,6.52894790443359e-28,0.629800976591362,0,0.598294102786549,0,positive
valine_pathway,4-Methylsyringol,0.550390411700419,4.16841153425661e-26,0.5477698697179,0,0.549080140709159,2.96439387504748e-323,positive
Gene_807,4-Methylsyringol,0.499325146053724,4.45070912642422e-21,0.601745652147733,0,0.550535399100729,3.28745846020661e-318,positive
Gene_988,4-Methylsyringol,0.578746130850545,2.71275588332787e-29,0.593037343335551,0,0.585891737093048,0,positive
Gene_854,4-Methylsyringol,0.782002419675391,1.29603059517839e-65,0.740383875315398,0,0.761193147495394,0,positive
Gene_1310,4-Methylsyringol,0.440033616260977,3.30877846483356e-16,0.390602990727778,0,0.415318303494378,2.40687265763955e-313,positive
Gene_1834,4-Methylsyringol,0.427453991002474,2.7336314727236e-15,0.370469454541861,0,0.398961722772167,1.98272661692994e-312,positive
Gene_1175,4-Methylsyringol,0.561096013383286,2.83635037631562e-27,0.620481463045208,0,0.590788738214247,0,positive
Gene_992,4-Methylsyringol,0.51196640902629,3.03089508150548e-22,0.553743650809433,0,0.532855029917862,2.24686233759224e-319,positive
Gene_976,4-Methylsyringol,0.575974409285485,5.73635377725925e-29,0.629800976591362,0,0.602887692938423,0,positive
terpinene_synthase,4-Methylsyringol,0.467613332395597,2.35071109267659e-18,0.499160112018907,0,0.483386722207252,1.72158403528709e-315,positive
Gene_715,4-Methylsyringol,0.518038909202115,8.00824504605619e-23,0.480411180105637,0,0.499225044653876,5.94756224463693e-320,positive
Gene_1223,4-Methylsyringol,0.773388154021584,2.51174173307196e-63,0.739029344929105,0,0.756208749475345,0,positive
RBCS,4-Hydroxybenzaldehyde,0.64225194178555,1.10634008439751e-37,0.674706337729309,0,0.658479139757429,0,positive
hexanal_reductase,4-Hydroxybenzaldehyde,0.618672355248175,2.41603887979451e-34,0.478012042176614,0,0.548342198712394,0,positive
Maillard_reaction,4-Hydroxybenzaldehyde,0.312857232039916,1.63891133004954e-08,NA,NA,NA,1,not_significant
Gene_1798,4-Hydroxybenzaldehyde,0.622983044097043,6.22112783333222e-35,0.460647285901734,0,0.541815164999389,0,positive
4-hydroxybenzaldehyde_reductase,4-Hydroxybenzaldehyde,0.307482897509915,2.95091879413799e-08,NA,NA,NA,1,not_significant
citronellol_dehydratase,4-Hydroxybenzaldehyde,0.636810437951763,6.92312107700664e-37,0.514943141973942,0,0.575876789962852,0,positive
Gene_1247,4-Hydroxybenzaldehyde,0.248305160420053,9.07827024989861e-06,NA,NA,NA,1,not_significant
methanethiol_oxidase,4-Hydroxybenzaldehyde,0.611109486755398,2.48374845156871e-33,0.436862519795365,0,0.523986003275382,0,positive
nicotinate_phosphoribosyltransferase,4-Hydroxybenzaldehyde,0.294398712245912,1.17658026272283e-07,NA,NA,NA,1,not_significant
Gene_1812,4-Hydroxybenzaldehyde,0.462365039088584,6.23961346594172e-18,0.492397769464023,0,0.477381404276303,4.56359801290136e-315,positive
tryptophanase,4-Hydroxybenzaldehyde,0.203715410771902,0.000292400120158493,NA,NA,NA,1,not_significant
Gene_960,4-Hydroxybenzaldehyde,0.462153653338433,6.48755713246829e-18,0.529938822862256,0,0.496046238100345,4.74468901065991e-315,positive
Gene_1367,4-Hydroxybenzaldehyde,0.341537339415975,5.79771953710487e-10,NA,NA,NA,1,not_significant
levulinic_acid_pathway,4-Hydroxybenzaldehyde,0.2985260684068,7.6620806736927e-08,NA,NA,NA,1,not_significant
Gene_944,4-Hydroxybenzaldehyde,0.304940736918383,3.88144689017294e-08,NA,NA,NA,1,not_significant
CHL,4-Hydroxybenzaldehyde,0.157207779943878,0.00538550424024223,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,4-Hydroxybenzaldehyde,0.288071758942802,2.2413668957546e-07,NA,NA,NA,1,not_significant
Gene_1420,4-Hydroxybenzaldehyde,0.61884976123288,2.28577825242756e-34,0.441891078604104,0,0.530370419918492,0,positive
nicotine_oxidase,4-Hydroxybenzaldehyde,0.706393095311661,1.91207589049247e-48,0.496444369807986,0,0.601418732559823,0,positive
Gene_925,4-Hydroxybenzaldehyde,0.64170747531133,1.33137900009134e-37,0.506672856340534,0,0.574190165825932,0,positive
benzoate_O-methyltransferase,4-Hydroxybenzaldehyde,0.48904271098471,3.65142736931377e-20,0.514959784049022,0,0.502001247516866,2.68939347811272e-317,positive
squalene_synthase,4-Hydroxybenzaldehyde,0.620474073043852,1.37384400189037e-34,0.48687008664083,0,0.553672079842341,0,positive
leucine_degradation,4-Hydroxybenzaldehyde,0.329970390190437,2.32689903544846e-09,NA,NA,NA,1,not_significant
Gene_1919,4-Hydroxybenzaldehyde,0.336831141901871,1.02761460320466e-09,NA,NA,NA,1,not_significant
Gene_1714,4-Hydroxybenzaldehyde,0.652560454348975,3.0910411005384e-39,0.570931796202197,0,0.611746125275586,0,positive
Gene_1444,4-Hydroxybenzaldehyde,0.6022506458131,3.51892223563942e-32,0.438391871742211,0,0.520321258777655,0,positive
Gene_803,4-Hydroxybenzaldehyde,0.262822027422461,2.51719264910788e-06,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,4-Hydroxybenzaldehyde,0.705716265797627,2.57163654429208e-48,0.517040288461638,0,0.611378277129633,0,positive
cembranoid_oxidase,4-Hydroxybenzaldehyde,0.435980146334255,6.59687179662378e-16,0.435240464707559,0,0.435610305520907,4.79414657907344e-313,positive
α-ketobutyrate_condensation_enzyme,4-Hydroxybenzaldehyde,0.297910876606828,8.17141675901361e-08,NA,NA,NA,1,not_significant
Gene_759,4-Hydroxybenzaldehyde,0.499071483153543,4.69192461499399e-21,0.542732238622621,0,0.520901860888082,3.46538138058696e-318,positive
Gene_995,4-Hydroxybenzaldehyde,0.326940264362575,3.31718617964899e-09,NA,NA,NA,1,not_significant
limonene_synthase,4-Hydroxybenzaldehyde,0.351868373451846,1.59518382758513e-10,NA,NA,NA,1,not_significant
Gene_998,4-Hydroxybenzaldehyde,0.340529009632078,6.55944469453434e-10,NA,NA,NA,1,not_significant
Gene_1011,4-Hydroxybenzaldehyde,0.46834626803397,2.04837874541672e-18,0.430491464069547,0,0.449418866051758,1.50044769777783e-315,positive
α-pinene_isomerase,4-Hydroxybenzaldehyde,0.490434696027291,2.75754162047237e-20,0.536644575205407,0,0.513539635616349,2.03179210349802e-317,positive
Gene_1793,4-Hydroxybenzaldehyde,0.29007063840077,1.83156413691815e-07,NA,NA,NA,1,not_significant
Gene_721,4-Hydroxybenzaldehyde,0.675144354736108,7.32787000494114e-43,0.576888297244537,0,0.626016325990323,0,positive
valine_pathway,4-Hydroxybenzaldehyde,0.660885101769398,1.55026973470547e-40,0.525250674293833,0,0.593067888031615,0,positive
Gene_807,4-Hydroxybenzaldehyde,0.452414499402983,3.7949969162004e-17,0.518740149899324,0,0.485577324651154,2.76877582656714e-314,positive
Gene_988,4-Hydroxybenzaldehyde,0.683262752882551,3.03150787199413e-44,0.564901317868012,0,0.624082035375282,0,positive
Gene_854,4-Hydroxybenzaldehyde,0.576732632191165,4.67708762308143e-29,0.613431100997343,0,0.595081866594254,0,positive
Gene_1310,4-Hydroxybenzaldehyde,0.244839224344684,1.21923460657766e-05,NA,NA,NA,1,not_significant
Gene_1834,4-Hydroxybenzaldehyde,0.572086491936917,1.62053522811955e-28,0.407056161490683,0,0.4895713267138,0,positive
Gene_1175,4-Hydroxybenzaldehyde,0.368184982682173,1.88480191800787e-11,NA,NA,NA,1,not_significant
Gene_992,4-Hydroxybenzaldehyde,0.32383427673279,4.75193235700149e-09,NA,NA,NA,1,not_significant
Gene_976,4-Hydroxybenzaldehyde,0.691926012616766,9.0154689686967e-46,0.576888297244537,0,0.634407154930652,0,positive
terpinene_synthase,4-Hydroxybenzaldehyde,0.435162656395821,7.5733989199163e-16,0.42133483776729,0,0.428248747081556,5.50277294185524e-313,positive
Gene_715,4-Hydroxybenzaldehyde,0.650304355968862,6.84422973092739e-39,0.4949836048548,0,0.572643980411831,0,positive
Gene_1223,4-Hydroxybenzaldehyde,0.57343659494302,1.13166411360194e-28,0.609139464132198,0,0.591288029537609,0,positive
RBCS,2-Ethylpyrazine,-0.276784945225408,6.80869687572801e-07,NA,NA,NA,1,not_significant
hexanal_reductase,2-Ethylpyrazine,-0.0516417363186006,0.363286581267799,NA,NA,NA,1,not_significant
Maillard_reaction,2-Ethylpyrazine,0.132696120538081,0.0190346645117913,NA,NA,NA,1,not_significant
Gene_1798,2-Ethylpyrazine,-0.0516097321209142,0.363584423567451,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Ethylpyrazine,0.12985604432858,0.0217772454658027,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Ethylpyrazine,-0.0664158222431545,0.242113466456885,NA,NA,NA,1,not_significant
Gene_1247,2-Ethylpyrazine,0.175224562787099,0.00189168850335822,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Ethylpyrazine,-0.0301159500228771,0.596154366448402,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Ethylpyrazine,-0.0803040635848336,0.157055185745408,NA,NA,NA,1,not_significant
Gene_1812,2-Ethylpyrazine,0.0857985126345461,0.130480275960887,NA,NA,NA,1,not_significant
tryptophanase,2-Ethylpyrazine,0.210810464819485,0.000176167276299777,NA,NA,NA,1,not_significant
Gene_960,2-Ethylpyrazine,0.0951259582491411,0.0934797752841748,NA,NA,NA,1,not_significant
Gene_1367,2-Ethylpyrazine,0.108309317014617,0.0559955212966368,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Ethylpyrazine,0.123929736166877,0.0286191442706972,NA,NA,NA,1,not_significant
Gene_944,2-Ethylpyrazine,0.124343024941938,0.028088414425141,NA,NA,NA,1,not_significant
CHL,2-Ethylpyrazine,0.226495287480669,5.40849145518867e-05,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Ethylpyrazine,-0.0802416356436676,0.157378995412936,NA,NA,NA,1,not_significant
Gene_1420,2-Ethylpyrazine,-0.0482354623895361,0.395835285835148,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Ethylpyrazine,-0.329515614492449,2.45469341282166e-09,NA,NA,NA,1,not_significant
Gene_925,2-Ethylpyrazine,-0.0718387557400121,0.205703683999188,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Ethylpyrazine,0.0451452793018185,0.426829264139087,NA,NA,NA,1,not_significant
squalene_synthase,2-Ethylpyrazine,-0.0371477859021904,0.513271142608268,NA,NA,NA,1,not_significant
leucine_degradation,2-Ethylpyrazine,0.121794147420027,0.0315005761775026,NA,NA,NA,1,not_significant
Gene_1919,2-Ethylpyrazine,0.101894253389482,0.0722931291848122,NA,NA,NA,1,not_significant
Gene_1714,2-Ethylpyrazine,-0.0754157187234039,0.183962414320578,NA,NA,NA,1,not_significant
Gene_1444,2-Ethylpyrazine,-0.0388313647459143,0.494351980432225,NA,NA,NA,1,not_significant
Gene_803,2-Ethylpyrazine,0.156373695236274,0.00563889679816867,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Ethylpyrazine,-0.338048486754608,8.87017265869034e-10,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Ethylpyrazine,0.107234608154037,0.058491372393311,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Ethylpyrazine,0.13837508761643,0.0144387056853523,NA,NA,NA,1,not_significant
Gene_759,2-Ethylpyrazine,0.0307552437495012,0.588374236253701,NA,NA,NA,1,not_significant
Gene_995,2-Ethylpyrazine,0.110894940096834,0.0503506610488268,NA,NA,NA,1,not_significant
limonene_synthase,2-Ethylpyrazine,0.0965076703393789,0.0887933308533112,NA,NA,NA,1,not_significant
Gene_998,2-Ethylpyrazine,0.106887698455659,0.0593163866753359,NA,NA,NA,1,not_significant
Gene_1011,2-Ethylpyrazine,0.0449734049068361,0.428593479436287,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Ethylpyrazine,0.0590157405336719,0.298736062141225,NA,NA,NA,1,not_significant
Gene_1793,2-Ethylpyrazine,0.146224413434177,0.00969878860387393,NA,NA,NA,1,not_significant
Gene_721,2-Ethylpyrazine,-0.11688051529129,0.0390830088803117,NA,NA,NA,1,not_significant
valine_pathway,2-Ethylpyrazine,-0.0924941068813767,0.102951222058444,NA,NA,NA,1,not_significant
Gene_807,2-Ethylpyrazine,0.0896947273676982,0.113842811966202,NA,NA,NA,1,not_significant
Gene_988,2-Ethylpyrazine,-0.106274087109894,0.0607991898573554,NA,NA,NA,1,not_significant
Gene_854,2-Ethylpyrazine,-0.330510510415589,2.18348766824905e-09,NA,NA,NA,1,not_significant
Gene_1310,2-Ethylpyrazine,0.177010476040709,0.00169582460817663,NA,NA,NA,1,not_significant
Gene_1834,2-Ethylpyrazine,-0.0108095165469604,0.849173323070361,NA,NA,NA,1,not_significant
Gene_1175,2-Ethylpyrazine,0.0729336153917274,0.198860319365313,NA,NA,NA,1,not_significant
Gene_992,2-Ethylpyrazine,0.12229712697132,0.0308005319911091,NA,NA,NA,1,not_significant
Gene_976,2-Ethylpyrazine,-0.122280137088598,0.0308239596709417,NA,NA,NA,1,not_significant
terpinene_synthase,2-Ethylpyrazine,0.0960442021432539,0.0903438421666938,NA,NA,NA,1,not_significant
Gene_715,2-Ethylpyrazine,-0.0786121873565244,0.166009949140348,NA,NA,NA,1,not_significant
Gene_1223,2-Ethylpyrazine,-0.3386684199172,8.22782247234481e-10,NA,NA,NA,1,not_significant
RBCS,2,3-Diethylpyrazine,-0.223390090077988,6.87898243859143e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2,3-Diethylpyrazine,0.0971592125861051,0.0866497903750353,NA,NA,NA,1,not_significant
Maillard_reaction,2,3-Diethylpyrazine,0.0903296748452537,0.11129645740126,NA,NA,NA,1,not_significant
Gene_1798,2,3-Diethylpyrazine,0.0928880350924052,0.101487069342539,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2,3-Diethylpyrazine,0.0849079266890512,0.134534674339681,NA,NA,NA,1,not_significant
citronellol_dehydratase,2,3-Diethylpyrazine,0.0777413570886136,0.170765503825399,NA,NA,NA,1,not_significant
Gene_1247,2,3-Diethylpyrazine,0.124950709584427,0.0273233904595807,NA,NA,NA,1,not_significant
methanethiol_oxidase,2,3-Diethylpyrazine,0.117458566417403,0.0381176519807138,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2,3-Diethylpyrazine,-0.164541087463126,0.00356144528268698,NA,NA,NA,1,not_significant
Gene_1812,2,3-Diethylpyrazine,0.134119319551246,0.017777072401277,NA,NA,NA,1,not_significant
tryptophanase,2,3-Diethylpyrazine,0.154697623550032,0.00618068271126958,NA,NA,NA,1,not_significant
Gene_960,2,3-Diethylpyrazine,0.143195077833419,0.0113336420359378,NA,NA,NA,1,not_significant
Gene_1367,2,3-Diethylpyrazine,0.0496503640181151,0.382107718249854,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2,3-Diethylpyrazine,0.0715258258070786,0.207690567019306,NA,NA,NA,1,not_significant
Gene_944,2,3-Diethylpyrazine,0.0741845448963577,0.191245916548531,NA,NA,NA,1,not_significant
CHL,2,3-Diethylpyrazine,0.187920351429798,0.000850606968791057,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,3-Diethylpyrazine,-0.173246624347371,0.0021325858057884,NA,NA,NA,1,not_significant
Gene_1420,2,3-Diethylpyrazine,0.101048315275327,0.0747053091525275,NA,NA,NA,1,not_significant
nicotine_oxidase,2,3-Diethylpyrazine,-0.153249532383112,0.00668584563883815,NA,NA,NA,1,not_significant
Gene_925,2,3-Diethylpyrazine,0.0724100899357466,0.202111639829674,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2,3-Diethylpyrazine,0.100959414726198,0.0749625631334469,NA,NA,NA,1,not_significant
squalene_synthase,2,3-Diethylpyrazine,0.109768866474536,0.0527478705472678,NA,NA,NA,1,not_significant
leucine_degradation,2,3-Diethylpyrazine,0.0582302547929249,0.305224873103109,NA,NA,NA,1,not_significant
Gene_1919,2,3-Diethylpyrazine,0.0473247256529053,0.404826154440326,NA,NA,NA,1,not_significant
Gene_1714,2,3-Diethylpyrazine,0.0665888819787919,0.240885959984519,NA,NA,NA,1,not_significant
Gene_1444,2,3-Diethylpyrazine,0.116003363206552,0.0405872928097039,NA,NA,NA,1,not_significant
Gene_803,2,3-Diethylpyrazine,0.100138763879351,0.0773714554243402,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2,3-Diethylpyrazine,-0.164247913207777,0.00362198232747568,NA,NA,NA,1,not_significant
cembranoid_oxidase,2,3-Diethylpyrazine,0.158640856795834,0.00497393722840455,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2,3-Diethylpyrazine,0.0832425230687046,0.14237563544984,NA,NA,NA,1,not_significant
Gene_759,2,3-Diethylpyrazine,0.0821354148968871,0.147778186296276,NA,NA,NA,1,not_significant
Gene_995,2,3-Diethylpyrazine,0.0605254694146551,0.286523473140194,NA,NA,NA,1,not_significant
limonene_synthase,2,3-Diethylpyrazine,0.0367096049733733,0.518256006041153,NA,NA,NA,1,not_significant
Gene_998,2,3-Diethylpyrazine,0.0473243305393537,0.404830081218854,NA,NA,NA,1,not_significant
Gene_1011,2,3-Diethylpyrazine,0.100558769584791,0.0761308684339991,NA,NA,NA,1,not_significant
α-pinene_isomerase,2,3-Diethylpyrazine,0.115573084548768,0.0413428829385507,NA,NA,NA,1,not_significant
Gene_1793,2,3-Diethylpyrazine,0.0940603370002505,0.0972273139320157,NA,NA,NA,1,not_significant
Gene_721,2,3-Diethylpyrazine,0.0254133085307386,0.654760261009367,NA,NA,NA,1,not_significant
valine_pathway,2,3-Diethylpyrazine,0.0545308066085113,0.337027800388574,NA,NA,NA,1,not_significant
Gene_807,2,3-Diethylpyrazine,0.128988770082634,0.0226802362483134,NA,NA,NA,1,not_significant
Gene_988,2,3-Diethylpyrazine,0.0406714085561049,0.474106811084887,NA,NA,NA,1,not_significant
Gene_854,2,3-Diethylpyrazine,-0.418239152750109,1.21538079974242e-14,0.64159004688029,0,0.529914599815199,8.79712873232962e-312,negative
Gene_1310,2,3-Diethylpyrazine,0.130883339562957,0.0207480732366012,NA,NA,NA,1,not_significant
Gene_1834,2,3-Diethylpyrazine,0.145622260381411,0.0100060173283322,NA,NA,NA,1,not_significant
Gene_1175,2,3-Diethylpyrazine,0.00769799732745192,0.892271924935244,NA,NA,NA,1,not_significant
Gene_992,2,3-Diethylpyrazine,0.0569793252882946,0.315749372738754,NA,NA,NA,1,not_significant
Gene_976,2,3-Diethylpyrazine,0.0238933066974118,0.674188901777809,NA,NA,NA,1,not_significant
terpinene_synthase,2,3-Diethylpyrazine,0.146098767324741,0.00976219558519204,NA,NA,NA,1,not_significant
Gene_715,2,3-Diethylpyrazine,0.0713278739176852,0.20895455266376,NA,NA,NA,1,not_significant
Gene_1223,2,3-Diethylpyrazine,-0.42524451602146,3.92568169538107e-15,0.625971406154012,0,0.525607961087736,2.84591024264647e-312,negative
RBCS,Resorcinol (1,3-Benzenediol),0.638008027126917,4.63871696835426e-37,0.748746692356464,0,0.693377359741691,0,positive
hexanal_reductase,Resorcinol (1,3-Benzenediol),0.476007124687564,4.76224027495002e-19,0.525046141827843,0,0.500526633257704,3.49531256910393e-316,positive
Maillard_reaction,Resorcinol (1,3-Benzenediol),0.485491825495729,7.43051372987624e-20,0.531670431894136,0,0.508581128694933,5.46753300379403e-317,positive
Gene_1798,Resorcinol (1,3-Benzenediol),0.462228329799701,6.39887976038434e-18,0.496817960658239,0,0.47952314522897,4.67992269118571e-315,positive
4-hydroxybenzaldehyde_reductase,Resorcinol (1,3-Benzenediol),0.471275244792601,1.17771893777756e-18,0.462706372248236,0,0.466990808520418,8.63336855912802e-316,positive
citronellol_dehydratase,Resorcinol (1,3-Benzenediol),0.495572752653385,9.6731553840109e-21,0.550183183640237,0,0.522877968146811,7.13744030214223e-318,positive
Gene_1247,Resorcinol (1,3-Benzenediol),0.421652143609552,7.03108142902379e-15,0.407220247514656,0,0.414436195562104,5.09306201350855e-312,positive
methanethiol_oxidase,Resorcinol (1,3-Benzenediol),0.453161264015665,3.32088825976814e-17,0.407207247266241,0,0.430184255640953,2.4233160643488e-314,positive
nicotinate_phosphoribosyltransferase,Resorcinol (1,3-Benzenediol),0.507731186865793,7.54957842031983e-22,0.440134151042812,0,0.473932668954302,5.58980931048328e-319,positive
Gene_1812,Resorcinol (1,3-Benzenediol),0.474299048803635,6.61393366755382e-19,0.560571906949805,0,0.51743547787672,4.85221628688522e-316,positive
tryptophanase,Resorcinol (1,3-Benzenediol),0.37654360986804,6.01767157592362e-12,NA,NA,NA,1,not_significant
Gene_960,Resorcinol (1,3-Benzenediol),0.484554616151136,8.95078303511248e-20,0.581496569998871,0,0.533025593075003,6.58451365151804e-317,positive
Gene_1367,Resorcinol (1,3-Benzenediol),0.517835820836551,8.37638945413034e-23,0.618439757609412,0,0.568137789222981,6.22028648114129e-320,positive
levulinic_acid_pathway,Resorcinol (1,3-Benzenediol),0.473508426586717,7.69517124631806e-19,0.487490216380414,0,0.480499321483565,5.64428538384625e-316,positive
Gene_944,Resorcinol (1,3-Benzenediol),0.481345898997913,1.6856505942916e-19,0.503753434957176,0,0.492549666977545,1.23895740241219e-316,positive
CHL,Resorcinol (1,3-Benzenediol),0.325482690470414,3.9286559059512e-09,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Resorcinol (1,3-Benzenediol),0.496907446230972,7.34727563318278e-21,0.426078422696946,0,0.461492934463959,5.42328448455249e-318,positive
Gene_1420,Resorcinol (1,3-Benzenediol),0.461663712534345,7.10003880002847e-18,0.457755921048096,0,0.459709816791221,5.19198828485593e-315,positive
nicotine_oxidase,Resorcinol (1,3-Benzenediol),0.507199364025227,8.45870264430076e-22,0.479573475881059,0,0.493386419953143,6.26193621508571e-319,positive
Gene_925,Resorcinol (1,3-Benzenediol),0.499051332362407,4.71162913846437e-21,0.562422923185677,0,0.530737127774042,3.47991185123115e-318,positive
benzoate_O-methyltransferase,Resorcinol (1,3-Benzenediol),0.503101246267164,2.01808935767664e-21,0.604942641926253,0,0.554021944096709,1.49223141079078e-318,positive
squalene_synthase,Resorcinol (1,3-Benzenediol),0.467487686286162,2.40676890548211e-18,0.496909463243895,0,0.482198574765028,1.76258222510171e-315,positive
leucine_degradation,Resorcinol (1,3-Benzenediol),0.504471895177955,1.51078514661301e-21,0.550184887195754,0,0.527328391186854,1.11755178761061e-318,positive
Gene_1919,Resorcinol (1,3-Benzenediol),0.512075855480106,2.95974932308327e-22,0.618439757609412,0,0.565257806544759,2.19419493974556e-319,positive
Gene_1714,Resorcinol (1,3-Benzenediol),0.510291522680703,4.35487470308148e-22,0.631048572234383,0,0.570670047457543,3.22679213955377e-319,positive
Gene_1444,Resorcinol (1,3-Benzenediol),0.428397127050343,2.34043968401394e-15,0.398947449408529,0,0.413672288229436,1.69790465413552e-312,positive
Gene_803,Resorcinol (1,3-Benzenediol),0.440284908479848,3.16925914806465e-16,0.396027761134033,0,0.418156334806941,2.30552000847288e-313,positive
nicotinate_O-methyltransferase,Resorcinol (1,3-Benzenediol),0.505620095159148,1.18422585835706e-21,0.427220768347556,0,0.466420431753352,8.76279770120493e-319,positive
cembranoid_oxidase,Resorcinol (1,3-Benzenediol),0.45699228501279,1.66602366710396e-17,0.514122519216559,0,0.485557402114674,1.21687873862768e-314,positive
α-ketobutyrate_condensation_enzyme,Resorcinol (1,3-Benzenediol),0.473172580067786,8.20540791311497e-19,0.457391764025288,0,0.465282172046537,6.01800903940828e-316,positive
Gene_759,Resorcinol (1,3-Benzenediol),0.532057142902299,3.34195611956412e-24,0.619836996469415,0,0.575947069685857,2.49009085503988e-321,positive
Gene_995,Resorcinol (1,3-Benzenediol),0.50217549521557,2.45213876355396e-21,0.524641617882103,0,0.513408556548836,1.81270215130924e-318,positive
limonene_synthase,Resorcinol (1,3-Benzenediol),0.531594069819726,3.7205162047434e-24,0.588944244589233,0,0.56026915720448,2.77664892962781e-321,positive
Gene_998,Resorcinol (1,3-Benzenediol),0.514280589098501,1.83084376078749e-22,0.618439757609412,0,0.566360173353956,1.35818646041759e-319,positive
Gene_1011,Resorcinol (1,3-Benzenediol),0.464996495342796,3.83265182261741e-18,0.499177527156326,0,0.482087011249561,2.80503547625027e-315,positive
α-pinene_isomerase,Resorcinol (1,3-Benzenediol),0.504273153061458,1.57568582453622e-21,0.636205934860648,0,0.570239543961053,1.16549591788304e-318,positive
Gene_1793,Resorcinol (1,3-Benzenediol),0.458840231094014,1.19076588105795e-17,0.462583370977722,0,0.460711801035868,8.7014606814972e-315,positive
Gene_721,Resorcinol (1,3-Benzenediol),0.539780427497059,5.44591456862979e-25,0.652136110979751,0,0.595958269238405,4.05133829589822e-322,positive
valine_pathway,Resorcinol (1,3-Benzenediol),0.507551410199777,7.8455803676404e-22,0.55703394117524,0,0.532292675687508,5.80863098502637e-319,positive
Gene_807,Resorcinol (1,3-Benzenediol),0.476365887792493,4.44373298560032e-19,0.57729122775114,0,0.526828557771817,3.26184733229032e-316,positive
Gene_988,Resorcinol (1,3-Benzenediol),0.551586420421365,3.10206377808188e-26,0.635260374519407,0,0.593423397470386,2.47032822920623e-323,positive
Gene_854,Resorcinol (1,3-Benzenediol),0.778293883879288,1.28810532708946e-64,0.779787326265052,0,0.77904060507217,0,positive
Gene_1310,Resorcinol (1,3-Benzenediol),0.419991876465377,9.18299263753948e-15,0.407156504644807,0,0.413574190555092,6.6493769712414e-312,positive
Gene_1834,Resorcinol (1,3-Benzenediol),0.392194057650228,6.48770205775196e-13,NA,NA,NA,1,not_significant
Gene_1175,Resorcinol (1,3-Benzenediol),0.563665041696333,1.4666524441975e-27,0.608989997175274,0,0.586327519435804,0,positive
Gene_992,Resorcinol (1,3-Benzenediol),0.49812953244633,5.7056076657168e-21,0.573560708543604,0,0.535845120494967,4.21295210930935e-318,positive
Gene_976,Resorcinol (1,3-Benzenediol),0.559835996266967,3.91144116289708e-27,0.652136110979751,0,0.605986053623359,4.94065645841247e-324,positive
terpinene_synthase,Resorcinol (1,3-Benzenediol),0.45916303886574,1.12268257843264e-17,0.479154726542118,0,0.469158882703929,8.20460642539704e-315,positive
Gene_715,Resorcinol (1,3-Benzenediol),0.480218640034959,2.10213922106922e-19,0.508444958757308,0,0.494331799396134,1.54461338691385e-316,positive
Gene_1223,Resorcinol (1,3-Benzenediol),0.773030576257311,3.10981683911751e-63,0.741951390499505,0,0.757490983378408,0,positive
RBCS,Phenol,0.676312705508436,4.66264465306519e-43,0.794300134827477,0,0.735306420167956,0,positive
