"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00078","Metabolite_897","microbiome","metabolome",0.735393894945683,2.49973143528565e-54,3.31040050568561e-53
"MIC_00091","Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)","microbiome","metabolome",0.735336648335123,2.57198287330328e-54,3.40573897101718e-53
"MIC_00014","Methyl salicylate","microbiome","metabolome",0.735317981761791,2.5959865510141e-54,3.43717645222203e-53
"MIC_00010","Dihydroactinidiolide","microbiome","metabolome",0.735316208902522,2.59827781157818e-54,3.43986248930513e-53
"MIC_00005","Metabolite_968","microbiome","metabolome",0.735312927901581,2.60252349618087e-54,3.44513518593062e-53
"MIC_00109","Dimethyl phthalate","microbiome","metabolome",0.735296218999902,2.62425204529112e-54,3.47354772085618e-53
"MIC_00017","2,5-Dimethylthiophene","microbiome","metabolome",0.735287083170169,2.63620834986447e-54,3.48902095203319e-53
"MIC_00092","Metabolite_928","microbiome","metabolome",-0.735267708288353,2.66174368401894e-54,3.52246108300314e-53
"MIC_00083","Solanone glycoside precursor","microbiome","metabolome",0.735264603506468,2.66585838637509e-54,3.52754998601148e-53
"MIC_00038","Metabolite_724","microbiome","metabolome",0.735244787007513,2.69226967033197e-54,3.56213843867779e-53
"MIC_00065","Isoamyl acetate","microbiome","metabolome",0.735233610379827,2.70727997924935e-54,3.58163681358983e-53
"MIC_00022","Metabolite_837","microbiome","metabolome",0.735225939901566,2.71762945221586e-54,3.59496575017952e-53
"MIC_00037","Metabolite_724","microbiome","metabolome",0.735224920436688,2.71900792398218e-54,3.59642607069533e-53
"MIC_00066","Metabolite_786","microbiome","metabolome",0.73521531056544,2.73203602706213e-54,3.61329348354507e-53
"MIC_00033","Phytol","microbiome","metabolome",0.735190843750223,2.76548556778688e-54,3.65716343004322e-53
"MIC_00035","Mannitol","microbiome","metabolome",0.7351894113895,2.76745632928938e-54,3.65940021335327e-53
"MIC_00083","Benzothiazole","microbiome","metabolome",0.7351822165764,2.7773766241825e-54,3.67214713128691e-53
"MIC_00016","Metabolite_830","microbiome","metabolome",0.735175085984794,2.7872431334543e-54,3.6848203701939e-53
"MIC_00036","Metabolite_649","microbiome","metabolome",0.735171816079475,2.79177926720136e-54,3.69044484362642e-53
"MIC_00030","Vetispiradiene","microbiome","metabolome",0.735166426272001,2.79927217864501e-54,3.69997634348195e-53
"MIC_00030","Capsidiol","microbiome","metabolome",0.735165414894559,2.8006804145306e-54,3.70146422824362e-53
"MIC_00117","Arginine","microbiome","metabolome",0.735139218936276,2.83740107263629e-54,3.74961707369468e-53
"MIC_00035","4-Ethylpyridine","microbiome","metabolome",0.735109426431113,2.87974332559405e-54,3.80518837656668e-53
"MIC_00038","Metabolite_808","microbiome","metabolome",-0.735102840432162,2.88918777075442e-54,3.81728288420403e-53
"MIC_00018","Pentanal (Valeraldehyde)","microbiome","metabolome",0.735093889994032,2.90207207973786e-54,3.83391934697115e-53
"MIC_00096","Metabolite_871","microbiome","metabolome",0.735075048734072,2.92938075410925e-54,3.86960652201585e-53
"MIC_00065","Metabolite_809","microbiome","metabolome",0.735072529254161,2.93305175687841e-54,3.87406513562283e-53
"MIC_00034","Linalool oxide (pyranoid)","microbiome","metabolome",0.735068002909658,2.93965831173243e-54,3.88239982696793e-53
"MIC_00024","Metabolite_664","microbiome","metabolome",0.735064086675454,2.94538625898272e-54,3.88957257990662e-53
"MIC_00031","Linalool oxide (pyranoid)","microbiome","metabolome",0.735060794820711,2.95020953250265e-54,3.89554932726386e-53
"MIC_00007","2-Butanol","microbiome","metabolome",0.735059542045721,2.9520471719119e-54,3.89758294215338e-53
"MIC_00016","Metabolite_688","microbiome","metabolome",0.735034273485784,2.98935558341511e-54,3.94644342867459e-53
"MIC_00096","Sucrose","microbiome","metabolome",-0.735033767699137,2.99010711472087e-54,3.94703780762226e-53
"MIC_00034","Metabolite_876","microbiome","metabolome",0.734997715857562,3.04416037536747e-54,4.01798497907445e-53
"MIC_00014","Ocimene","microbiome","metabolome",0.734970901573716,3.08499039439705e-54,4.07146626703621e-53
"MIC_00066","Metabolite_806","microbiome","metabolome",0.734966851508982,3.09120440321205e-54,4.07925633948603e-53
"MIC_00020","Metabolite_670","microbiome","metabolome",0.734966419524299,3.09186792824916e-54,4.0797209770411e-53
"MIC_00026","Metabolite_869","microbiome","metabolome",0.734944694749779,3.12541964986619e-54,4.12357713901169e-53
"MIC_00033","Geranylacetone epoxide","microbiome","metabolome",0.734937490805724,3.13662486718488e-54,4.13794418530936e-53
"MIC_00016","Metabolite_777","microbiome","metabolome",0.734930573191289,3.1474221802298e-54,4.15177027097073e-53
"MIC_00034","Metabolite_993","microbiome","metabolome",0.734929510496736,3.14908414020018e-54,4.15354432507273e-53
"MIC_00077","Metabolite_865","microbiome","metabolome",0.734921954353811,3.1609263761512e-54,4.16874413848592e-53
"MIC_00067","4-Methylpyridine (γ-Picoline)","microbiome","metabolome",0.734919020691851,3.16553599005611e-54,4.17440320814727e-53
"MIC_00025","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.734909498267394,3.18054436395682e-54,4.19377263893652e-53
"MIC_00003","Metabolite_867","microbiome","metabolome",0.734902026757225,3.19236961969494e-54,4.20894142693274e-53
"MIC_00114","Metabolite_802","microbiome","metabolome",0.734899144952869,3.19694232164264e-54,4.21454608166635e-53
"MIC_00078","Metabolite_721","microbiome","metabolome",0.73489885964253,3.19739539063354e-54,4.21471922089952e-53
"MIC_00026","Metabolite_774","microbiome","metabolome",0.73489700260174,3.20034590161404e-54,4.21818405384283e-53
"MIC_00065","AMP","microbiome","metabolome",-0.73488265570141,3.2232317170972e-54,4.24792107585245e-53
"MIC_00023","Metabolite_725","microbiome","metabolome",0.734874070468596,3.23700414018486e-54,4.26564271566458e-53
"MIC_00038","Metabolite_965","microbiome","metabolome",0.734861126188114,3.25787965244639e-54,4.29272012140894e-53
"MIC_00030","Geranylacetone epoxide","microbiome","metabolome",0.734853887725535,3.26961136973217e-54,4.30774504108331e-53
"MIC_00081","Metabolite_727","microbiome","metabolome",0.73485021311334,3.275582996007e-54,4.31517872563272e-53
"MIC_00081","Metabolite_641","microbiome","metabolome",0.734839344006968,3.29330975333601e-54,4.33809530102581e-53
"MIC_00081","Metabolite_777","microbiome","metabolome",0.734813851735826,3.3352596638494e-54,4.39291188381532e-53
"MIC_00092","Hexyl butyrate","microbiome","metabolome",-0.734796496728238,3.36412144091887e-54,4.43048063496905e-53
"MIC_00021","Tyrosine","microbiome","metabolome",0.734775570462589,3.39925156616815e-54,4.47629629240076e-53
"MIC_00011","Linalyl acetate","microbiome","metabolome",0.734749847902056,3.44293186114694e-54,4.53336087858327e-53
"MIC_00035","Metabolite_836","microbiome","metabolome",-0.734747614248609,3.44675103986083e-54,4.53793352986703e-53
"MIC_00066","Metabolite_869","microbiome","metabolome",0.734746824739112,3.44810197464549e-54,4.53925594089598e-53
"MIC_00080","γ-Dodecalactone","microbiome","metabolome",0.734746151961824,3.44925358221433e-54,4.54031570809965e-53
"MIC_00017","Isobutanol (2-Methyl-1-propanol)","microbiome","metabolome",0.734732169596453,3.47327395430189e-54,4.5714748117507e-53
"MIC_00019","Metabolite_907","microbiome","metabolome",-0.73468853795342,3.54929962443483e-54,4.67106942737555e-53
"MIC_00010","Phenylethyl hexanoate","microbiome","metabolome",0.734684054454869,3.55720467809405e-54,4.68058895329276e-53
"MIC_00099","β-Cembratriene-diol","microbiome","metabolome",-0.734684030135316,3.5572476045025e-54,4.68058895329276e-53
"MIC_00112","Valine","microbiome","metabolome",0.734680984264683,3.56262792627477e-54,4.68719753281103e-53
"MIC_00023","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.734665467950408,3.59016184780024e-54,4.72294840391476e-53
"MIC_00025","2-Methylpyrazine","microbiome","metabolome",0.734660922608237,3.598267478726e-54,4.73313625577975e-53
"MIC_00005","Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)","microbiome","metabolome",0.734651733807352,3.61470913254506e-54,4.7542861080663e-53
"MIC_00066","2,6-Dimethylpyridine (Lutidine)","microbiome","metabolome",0.734630376574836,3.65321207451465e-54,4.80444515371367e-53
"MIC_00099","Anatabine","microbiome","metabolome",0.734614317427032,3.68243100522169e-54,4.84238568243366e-53
"MIC_00007","δ-Cadinene","microbiome","metabolome",0.734606789926702,3.69620656157607e-54,4.86001264244168e-53
"MIC_00066","Metabolite_687","microbiome","metabolome",-0.734603872907941,3.70155851201476e-54,4.86656127131607e-53
"MIC_00017","Metabolite_776","microbiome","metabolome",0.734585708888559,3.73505783494323e-54,4.91011115281047e-53
"MIC_00038","Metabolite_690","microbiome","metabolome",0.734582211924554,3.74154157298445e-54,4.91814114048728e-53
"MIC_00014","α-Pinene","microbiome","metabolome",0.734556047676708,3.79040800628525e-54,4.98187467466005e-53
"MIC_00083","2,3-Dimethylpyrazine","microbiome","metabolome",0.734539005112685,3.82257762222224e-54,5.02365237270379e-53
"MIC_00064","Metabolite_979","microbiome","metabolome",0.734534885190518,3.8303949205802e-54,5.03342095090788e-53
"MIC_00038","Metabolite_836","microbiome","metabolome",-0.734527806251499,3.84386377944696e-54,5.05061339124927e-53
"MIC_00037","β-Cembratriene-diol","microbiome","metabolome",-0.734506192430509,3.88527872455274e-54,5.10451823203699e-53
"MIC_00080","Ethyl 2-furoate","microbiome","metabolome",0.734482947135055,3.93031332848725e-54,5.16316732883905e-53
"MIC_00082","Metabolite_972","microbiome","metabolome",0.7344748200079,3.94618025078498e-54,5.18349155572879e-53
"MIC_00017","Metabolite_643","microbiome","metabolome",0.734474063592903,3.94766025526011e-54,5.18491571525039e-53
"MIC_00026","Metabolite_710","microbiome","metabolome",0.734462083392112,3.97117423283112e-54,5.21527643609901e-53
"MIC_00031","Bornyl acetate","microbiome","metabolome",0.73445337750773,3.98834860606996e-54,5.2373062088529e-53
"MIC_00038","Metabolite_888","microbiome","metabolome",-0.734443681114629,4.00756362946282e-54,5.26201097984994e-53
"MIC_00034","Camphene","microbiome","metabolome",0.734437490253478,4.01987980453571e-54,5.27765338138082e-53
"MIC_00022","Metabolite_867","microbiome","metabolome",-0.734434900480292,4.02504305014878e-54,5.28390259113629e-53
"MIC_00023","Valine","microbiome","metabolome",0.734406914945345,4.08125887020972e-54,5.35716344686847e-53
"MIC_00111","Metabolite_786","microbiome","metabolome",0.734376491937436,4.14325373409703e-54,5.43799458137172e-53
"MIC_00025","Metabolite_796","microbiome","metabolome",-0.734376190569252,4.14387249479275e-54,5.43826183948959e-53
"MIC_00015","Metabolite_867","microbiome","metabolome",-0.73437478807992,4.14675325127591e-54,5.44149730458924e-53
"MIC_00083","Metabolite_759","microbiome","metabolome",0.734368175890622,4.16036164621479e-54,5.45880784909993e-53
"MIC_00082","(E)-2-Hexen-1-ol","microbiome","metabolome",0.734365878100236,4.16510102876185e-54,5.46447906627744e-53
"MIC_00031","Zingiberene","microbiome","metabolome",0.734358565752139,4.18021898005047e-54,5.48376413365324e-53
"MIC_00115","Metabolite_710","microbiome","metabolome",0.734343781373815,4.21095130888735e-54,5.52352679948175e-53
"MIC_00025","Glycine","microbiome","metabolome",0.734341851671817,4.21497906751699e-54,5.52825648623073e-53
"MIC_00066","δ-Dodecalactone","microbiome","metabolome",0.734327542329858,4.24496549528902e-54,5.56702853021184e-53
"MIC_00064","Metabolite_779","microbiome","metabolome",0.734325611784401,4.24902726475229e-54,5.57179751433984e-53
"MIC_00022","Hentriacontane","microbiome","metabolome",0.734317813002209,4.26547474262618e-54,5.59280543773425e-53
"MIC_00006","Metabolite_671","microbiome","metabolome",0.734317589722145,4.26594656360613e-54,5.59286428975584e-53
"MIC_00092","Hexyl acetate","microbiome","metabolome",-0.734313454110429,4.27469502585683e-54,5.60377312505999e-53
"MIC_00008","Grasshopper ketone","microbiome","metabolome",0.734297054628868,4.30956180575696e-54,5.64891531473046e-53
"MIC_00080","Metabolite_972","microbiome","metabolome",0.734274211863366,4.35859765733445e-54,5.7126192407285e-53
"MIC_00035","Ethyl octadecanoate (Ethyl stearate)","microbiome","metabolome",0.734269955911835,4.36779468210851e-54,5.72410067383168e-53
"MIC_00117","Metabolite_817","microbiome","metabolome",0.734262238175441,4.38452163142675e-54,5.74544697126041e-53
"MIC_00014","Dehydrovomifoliol","microbiome","metabolome",0.734245062315436,4.42197569165331e-54,5.79394694545493e-53
"MIC_00004","Metabolite_902","microbiome","metabolome",0.734238031720325,4.43739804584055e-54,5.81357279733085e-53
"MIC_00017","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.73422285895361,4.47086296812592e-54,5.85683048824495e-53
"MIC_00066","Metabolite_987","microbiome","metabolome",-0.73420485924804,4.5108873848056e-54,5.90867160693464e-53
"MIC_00064","Metabolite_675","microbiome","metabolome",0.734191884776908,4.53995760506938e-54,5.94615523159457e-53
"MIC_00062","Metabolite_664","microbiome","metabolome",0.734190321524399,4.54347268916638e-54,5.95016417355589e-53
"MIC_00011","6-Methyl-5-hepten-2-ol","microbiome","metabolome",0.734189503225274,4.54531376787804e-54,5.9519802438227e-53
"MIC_00020","Valine","microbiome","metabolome",0.734188977615093,4.54649672007271e-54,5.95293423617716e-53
"MIC_00017","Decanal","microbiome","metabolome",0.734183084547655,4.5597807155178e-54,5.96973089878904e-53
"MIC_00008","γ-Cadinene","microbiome","metabolome",0.734177570962929,4.5722441111152e-54,5.98544997058151e-53
"MIC_00014","Rishitin","microbiome","metabolome",0.73417400157902,4.58033065615563e-54,5.99543681011579e-53
"MIC_00034","Isolongifolene","microbiome","metabolome",0.734172807555327,4.58303891408601e-54,5.99838243326273e-53
"MIC_00024","Metabolite_776","microbiome","metabolome",0.734160984156065,4.60994227685715e-54,6.03299139129157e-53
"MIC_00020","Metabolite_846","microbiome","metabolome",0.734139710328175,4.65874413212924e-54,6.09624893925612e-53
"MIC_00017","Metabolite_796","microbiome","metabolome",-0.734139030872279,4.66031120096733e-54,6.09769044473352e-53
"MIC_00018","Metabolite_639","microbiome","metabolome",-0.73413852581336,4.6614763862651e-54,6.0986058783654e-53
"MIC_00010","Isoamyl octanoate","microbiome","metabolome",0.734136731568526,4.66561809487312e-54,6.10341492339104e-53
"MIC_00114","Metabolite_960","microbiome","metabolome",0.734096270867903,4.75998900351627e-54,6.2262462252684e-53
"MIC_00018","Metabolite_710","microbiome","metabolome",0.73409389332607,4.76559286516525e-54,6.23295392708314e-53
"MIC_00118","Metabolite_923","microbiome","metabolome",0.734083690690568,4.78971476560464e-54,6.26387775076578e-53
"MIC_00037","Hexyl acetate","microbiome","metabolome",-0.734074581069224,4.81135468313843e-54,6.29154984519e-53
"MIC_00067","2-Methylquinoline (Quinaldine)","microbiome","metabolome",0.734064482465431,4.83545716382056e-54,6.32243625571906e-53
"MIC_00035","Metabolite_711","microbiome","metabolome",0.734063163956061,4.83861288560474e-54,6.325931018106e-53
"MIC_00033","2-Pentanol","microbiome","metabolome",0.734062038177695,4.84130893973646e-54,6.32882418027618e-53
"MIC_00083","Cembratriene-diol","microbiome","metabolome",0.734050720922945,4.86849473469964e-54,6.36372790107416e-53
"MIC_00026","Metabolite_870","microbiome","metabolome",0.734041273369444,4.89130501818288e-54,6.39290589027194e-53
"MIC_00021","Metabolite_852","microbiome","metabolome",-0.734034056436074,4.90880098001358e-54,6.4151329647025e-53
"MIC_00038","β-Cembratriene-diol","microbiome","metabolome",-0.734027617373852,4.92446348989049e-54,6.43495977232573e-53
"MIC_00095","Nornicotine","microbiome","metabolome",0.734025659490825,4.92923569533658e-54,6.44055332225306e-53
"MIC_00036","Metabolite_968","microbiome","metabolome",0.734019234230262,4.944929044106e-54,6.46041393016741e-53
"MIC_00113","γ-Butyrolactone (GBL)","microbiome","metabolome",0.734016621856946,4.95132377025182e-54,6.46812339352801e-53
"MIC_00038","α-Cembratriene-diol","microbiome","metabolome",-0.734006825607135,4.97537668459739e-54,6.49889665651868e-53
"MIC_00036","Metabolite_808","microbiome","metabolome",-0.734004472317726,4.98117198495679e-54,6.50581784675313e-53
"MIC_00034","Metabolite_781","microbiome","metabolome",0.733999955853027,4.99231314633018e-54,6.51971909250577e-53
"MIC_00017","2-Acetyl-1-pyrroline","microbiome","metabolome",0.733998177841855,4.99670589330943e-54,6.52480534313732e-53
"MIC_00115","Metabolite_738","microbiome","metabolome",0.733994882945748,5.00485637682674e-54,6.5347970234656e-53
"MIC_00094","Metabolite_798","microbiome","metabolome",0.733975995773809,5.05183181574641e-54,6.5954750634122e-53
"MIC_00013","Metabolite_718","microbiome","metabolome",0.733974191388378,5.05634240976253e-54,6.6007060854897e-53
"MIC_00017","δ-Dodecalactone","microbiome","metabolome",0.733960891359865,5.08971309492679e-54,6.64360716854732e-53
"MIC_00016","2-Ethylpyrazine","microbiome","metabolome",0.733956415305006,5.10099282989945e-54,6.65766723838625e-53
"MIC_00032","Pulegone","microbiome","metabolome",0.733947516845351,5.12349071873037e-54,6.68636465584458e-53
"MIC_00035","γ-Heptalactone","microbiome","metabolome",0.733938591537402,5.14615524786775e-54,6.71527380686e-53
"MIC_00082","3-Mercaptohexan-1-ol (3MH)","microbiome","metabolome",0.733905723042255,5.23047987618501e-54,6.82463011733303e-53
"MIC_00017","Metabolite_848","microbiome","metabolome",-0.733904548489231,5.23351841250078e-54,6.82791467022809e-53
"MIC_00030","Carvone","microbiome","metabolome",0.73389575953602,5.25631076982946e-54,6.85696784353375e-53
"MIC_00082","2-Acetyl-2-thiazoline","microbiome","metabolome",0.733890126016425,5.27097185074049e-54,6.87540886634475e-53
"MIC_00066","Metabolite_904","microbiome","metabolome",0.733875676574221,5.30876163368125e-54,6.9240120869399e-53
"MIC_00010","α-Ionone","microbiome","metabolome",0.733870205436801,5.32314031873278e-54,6.94207448236927e-53
"MIC_00023","γ-Butyrolactone (GBL)","microbiome","metabolome",0.733853742478461,5.36663974592558e-54,6.99810677599294e-53
"MIC_00024","Acetylpyrazine","microbiome","metabolome",0.733850910405891,5.37415824538246e-54,7.00721339847818e-53
"MIC_00020","γ-Butyrolactone (GBL)","microbiome","metabolome",0.733829818858666,5.43048069871337e-54,7.07994597463626e-53
"MIC_00011","β-Ionol","microbiome","metabolome",0.733823995067102,5.44613521512263e-54,7.09964885243372e-53
"MIC_00116","Metabolite_994","microbiome","metabolome",0.733800195210355,5.51057599258529e-54,7.18293985103158e-53
"MIC_00018","2,3'-Bipyridyl","microbiome","metabolome",-0.733768071129952,5.59875510976332e-54,7.29715370986961e-53
"MIC_00096","Metabolite_928","microbiome","metabolome",-0.733757332642197,5.6285424319927e-54,7.33521262610433e-53
"MIC_00024","Metabolite_799","microbiome","metabolome",0.733757140886132,5.62907576566617e-54,7.33521262610433e-53
"MIC_00081","Metabolite_868","microbiome","metabolome",0.733736817926826,5.68588508341608e-54,7.40850354015821e-53
"MIC_00010","Norisoprenoid C14 (β-Damascone epoxide)","microbiome","metabolome",0.733735819938886,5.6886893720263e-54,7.41142026589205e-53
"MIC_00005","2-Nonanone","microbiome","metabolome",0.733715314436821,5.74661296296937e-54,7.48614059416256e-53
"MIC_00116","Metabolite_833","microbiome","metabolome",0.733709869044995,5.76209296443868e-54,7.50556009089656e-53
"MIC_00018","Metabolite_859","microbiome","metabolome",0.733703721747867,5.77961797563138e-54,7.52763924048231e-53
"MIC_00038","Metabolite_747","microbiome","metabolome",-0.733675231121617,5.86153250368709e-54,7.63356951966407e-53
"MIC_00016","Metabolite_886","microbiome","metabolome",0.73365707230337,5.91434080039785e-54,7.70157698660157e-53
"MIC_00064","2-Decanone","microbiome","metabolome",-0.733650103944888,5.93473065131239e-54,7.72736025565971e-53
"MIC_00017","Metabolite_964","microbiome","metabolome",0.733644537990316,5.95106700311457e-54,7.747861035659e-53
"MIC_00034","6-Methyl-3,5-heptadien-2-one","microbiome","metabolome",0.733616280946715,6.03469262663441e-54,7.85595482549049e-53
"MIC_00083","Metabolite_783","microbiome","metabolome",0.733607811020967,6.05998510101815e-54,7.88809666368619e-53
"MIC_00016","4-Methylquinoline (Lepidine)","microbiome","metabolome",0.733594996267264,6.09845169149886e-54,7.93737875396275e-53
"MIC_00014","4,4-Dihydroxy-β-ionone","microbiome","metabolome",0.733588044898322,6.11941902284455e-54,7.96387732955132e-53
"MIC_00011","Neryl acetate","microbiome","metabolome",0.73356843193627,6.17896321488975e-54,8.04056999255546e-53
"MIC_00018","Metabolite_632","microbiome","metabolome",-0.733566555173913,6.18469099871098e-54,8.04722408453653e-53
"MIC_00082","Metabolite_758","microbiome","metabolome",0.733562050305935,6.19846110660935e-54,8.06434010294791e-53
"MIC_00079","2-Heptanone","microbiome","metabolome",0.733552610272895,6.22741522223389e-54,8.10120550260813e-53
"MIC_00018","Metabolite_936","microbiome","metabolome",-0.733541264488943,6.26239195509053e-54,8.14589758829172e-53
"MIC_00038","4-Hydroxy-2-butanone","microbiome","metabolome",-0.733536990984496,6.27561670156283e-54,8.16228939540042e-53
"MIC_00115","Metabolite_879","microbiome","metabolome",0.733532024215242,6.29102159136742e-54,8.18151323805353e-53
"MIC_00032","Nerolidol","microbiome","metabolome",0.733526473521541,6.30828191415502e-54,8.20314602694369e-53
"MIC_00032","α-Cubebene","microbiome","metabolome",0.733519681113003,6.32946730041477e-54,8.22987807795866e-53
"MIC_00025","Metabolite_753","microbiome","metabolome",0.733517783760442,6.33539769099221e-54,8.2367715117108e-53
"MIC_00012","γ-Bisabolene","microbiome","metabolome",0.733488964216309,6.42615631567296e-54,8.35393943984477e-53
"MIC_00065","2-Decanone","microbiome","metabolome",-0.733487391948273,6.43114459864848e-54,8.35959458645516e-53
"MIC_00065","3-Hydroxy-2-pentanone","microbiome","metabolome",0.733422300439051,6.64106038680039e-54,8.63159947088849e-53
"MIC_00011","Metabolite_736","microbiome","metabolome",0.733418945668883,6.65206137479446e-54,8.64478219977215e-53
"MIC_00007","Ylangene","microbiome","metabolome",0.733418805060905,6.65252285159566e-54,8.64478219977215e-53
"MIC_00015","Arginine","microbiome","metabolome",0.733417927285323,6.65540443709789e-54,8.64766892739361e-53
"MIC_00017","Tobacco lactone","microbiome","metabolome",0.733414705316968,6.6659922075213e-54,8.66056708504701e-53
"MIC_00062","2-Furfurylthiol (2-Furanmethanethiol)","microbiome","metabolome",0.733412706930067,6.67256752805624e-54,8.66825016040626e-53
"MIC_00032","Bornyl acetate","microbiome","metabolome",0.733370611878,6.81257660669823e-54,8.84925667305372e-53
"MIC_00003","Metabolite_928","microbiome","metabolome",-0.733363714571197,6.83579311819235e-54,8.87853359590718e-53
"MIC_00032","(E)-2-Nonenal","microbiome","metabolome",0.733355940759433,6.86205394873253e-54,8.91175837497731e-53
"MIC_00064","Isobutanol (2-Methyl-1-propanol)","microbiome","metabolome",0.733355715076429,6.86281782312361e-54,8.91186691940119e-53
"MIC_00008","Valencene","microbiome","metabolome",0.733347520699566,6.89061065832486e-54,8.94707103023647e-53
"MIC_00117","Metabolite_913","microbiome","metabolome",0.733337485022544,6.92480059110496e-54,8.99057361184093e-53
"MIC_00080","3-Mercaptohexan-1-ol (3MH)","microbiome","metabolome",0.733310043796235,7.01914899181724e-54,9.11132256737366e-53
"MIC_00113","Isoamyl acetate","microbiome","metabolome",0.733310030220722,7.01919598091107e-54,9.11132256737366e-53
"MIC_00016","Metabolite_717","microbiome","metabolome",0.733303478528339,7.04190984662931e-54,9.13990082144496e-53
"MIC_00111","Isoamyl acetate","microbiome","metabolome",0.733302120788004,7.04662605798868e-54,9.14511604514085e-53
"MIC_00064","Diethyl disulfide","microbiome","metabolome",0.733293067432435,7.07815366540067e-54,9.18512263662692e-53
"MIC_00083","Metabolite_789","microbiome","metabolome",0.733286610935639,7.10072325468635e-54,9.21349788395317e-53
"MIC_00076","Metabolite_938","microbiome","metabolome",0.733258726084542,7.19902048662682e-54,9.34011769583157e-53
"MIC_00062","δ-Decalactone","microbiome","metabolome",-0.733257651501037,7.20283537417503e-54,9.34414175100939e-53
"MIC_00016","Thiophene","microbiome","metabolome",0.733253780518861,7.21659439073153e-54,9.36106411709902e-53
"MIC_00038","Heptanal","microbiome","metabolome",0.733250201780314,7.22933782218219e-54,9.3766658881769e-53
"MIC_00010","Squalene","microbiome","metabolome",0.733245145302775,7.24738130985786e-54,9.39913821989288e-53
"MIC_00080","3-Ethylpyridine","microbiome","metabolome",0.733238085860961,7.27264681425033e-54,9.43097141820227e-53
"MIC_00036","Caffeine","microbiome","metabolome",0.733220319146665,7.33662014970157e-54,9.51298861339113e-53
"MIC_00020","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.733210253610372,7.37311063725924e-54,9.55935761560729e-53
"MIC_00037","Metabolite_901","microbiome","metabolome",0.733195743329718,7.42603130237661e-54,9.62701732420917e-53
"MIC_00079","2-Acetylpyridine","microbiome","metabolome",0.733184278374997,7.46811132888717e-54,9.68061136042173e-53
"MIC_00053","Metabolite_975","microbiome","metabolome",0.733178546635013,7.48923713244376e-54,9.70703536509482e-53
"MIC_00078","2-Ethylpyrazine","microbiome","metabolome",0.733173465401021,7.50801483604155e-54,9.73041099645274e-53
"MIC_00065","Arginine","microbiome","metabolome",0.733167761538971,7.52914904033936e-54,9.75683573335103e-53
"MIC_00067","Metabolite_663","microbiome","metabolome",0.733149262282248,7.59809974590086e-54,9.84521332060348e-53
"MIC_00095","Sucrose","microbiome","metabolome",-0.733143489819136,7.61974275476787e-54,9.87228069305303e-53
"MIC_00015","Metabolite_833","microbiome","metabolome",0.733124195036634,7.69253001258784e-54,9.96559960095933e-53
"MIC_00113","Metabolite_874","microbiome","metabolome",0.733114947198323,7.72766018563223e-54,1.00101204817346e-52
"MIC_00006","Metabolite_636","microbiome","metabolome",0.733112626627442,7.73650036085843e-54,1.00205808510229e-52
"MIC_00009","Isophytol","microbiome","metabolome",0.733102312172525,7.7759145045564e-54,1.00706356905278e-52
"MIC_00012","Widdrol","microbiome","metabolome",0.733101166377534,7.78030513686271e-54,1.007532594829e-52
"MIC_00064","Metabolite_874","microbiome","metabolome",0.733099443344249,7.78691234386922e-54,1.00828854111581e-52
"MIC_00012","4-Oxo-β-ionone","microbiome","metabolome",0.733089444065054,7.82536584413199e-54,1.01316754850889e-52
"MIC_00016","Metabolite_674","microbiome","metabolome",0.733071114204003,7.89634486644756e-54,1.02225632721082e-52
"MIC_00036","Metabolite_888","microbiome","metabolome",-0.733067298122804,7.9112019724664e-54,1.02407851619871e-52
"MIC_00063","S-Ethyl thioacetate","microbiome","metabolome",0.733050907645953,7.97533042909071e-54,1.03227772572956e-52
"MIC_00025","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.733021621673375,8.09119797565021e-54,1.0471714432031e-52
"MIC_00005","Metabolite_766","microbiome","metabolome",0.732998849191036,8.18244679154738e-54,1.05887635058057e-52
"MIC_00025","Metabolite_803","microbiome","metabolome",0.732982326213931,8.24929156579381e-54,1.06742117257901e-52
"MIC_00092","δ-Decalactone","microbiome","metabolome",0.732963813985196,8.32482684239229e-54,1.07708870750952e-52
"MIC_00017","Metabolite_672","microbiome","metabolome",-0.732963420709535,8.32643893307106e-54,1.07719089495587e-52
"MIC_00082","Loliolide","microbiome","metabolome",0.732935641277428,8.44109666601731e-54,1.09191632590922e-52
"MIC_00099","Metabolite_968","microbiome","metabolome",0.732931345928788,8.45896452853879e-54,1.09411962207601e-52
"MIC_00066","Metabolite_822","microbiome","metabolome",0.732930784733119,8.46130176582919e-54,1.09431388224269e-52
"MIC_00079","Metabolite_756","microbiome","metabolome",0.732925240332025,8.48442720264993e-54,1.09719641021435e-52
"MIC_00066","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","metabolome",0.73292207325562,8.49766502120107e-54,1.09879983987498e-52
