source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_646,Ethyl 2-methylbutyrate,0.449173778052074,6.74663422913391e-17,NA,NA,NA,1,not_significant
Ethyl linoleate,Ethyl 2-methylbutyrate,0.472983715790081,8.50679895251915e-19,0.499139784149671,0,0.486061749969876,6.23874838034914e-316,positive
Isobutyl acetate,Ethyl 2-methylbutyrate,0.440865330287271,2.86868775301022e-16,NA,NA,NA,1,not_significant
Metabolite_919,Ethyl 2-methylbutyrate,0.494045638776128,1.32309055538197e-20,0.55586616787794,0,0.524955903327034,9.75841902807838e-318,positive
δ-Octalactone,Ethyl 2-methylbutyrate,0.479220188089855,2.55448172385541e-19,0.527197625602687,0,0.503208906846271,1.87648854592214e-316,positive
Metabolite_665,Ethyl 2-methylbutyrate,0.474148115426893,6.80811020702193e-19,0.474750378341174,0,0.474449246884033,4.99447409048923e-316,positive
Metabolite_878,Ethyl 2-methylbutyrate,0.519117964311764,6.30384990083659e-23,0.579600133498668,0,0.549359048905216,4.68324825692918e-320,positive
Metabolite_687,Ethyl 2-methylbutyrate,0.483545891253687,1.09293690791893e-19,0.532780442527746,0,0.508163166890717,8.03784925027432e-317,positive
Metabolite_720,Ethyl 2-methylbutyrate,0.477196416478131,3.78456760799617e-19,0.498767839283334,0,0.487982127880733,2.77860572602472e-316,positive
Nicotine,Ethyl 2-methylbutyrate,0.554423730836005,1.53166218398664e-26,0.567659453576797,0,0.561041592206401,9.88131291682493e-324,positive
Metabolite_938,Ethyl 2-methylbutyrate,0.513863349187923,2.00560484324108e-22,0.579204556105857,0,0.54653395264689,1.48763165962799e-319,positive
δ-Hexalactone,Ethyl 2-methylbutyrate,0.753300185940438,2.30025990221802e-58,0.740129656966671,0,0.746714921453554,0,positive
Metabolite_729,Ethyl 2-methylbutyrate,0.494961116875379,1.09680379511535e-20,0.472364730745578,0,0.483662923810479,8.09150576754397e-318,positive
Metabolite_699,Ethyl 2-methylbutyrate,0.524896500005137,1.72457153986389e-23,0.620005668356578,0,0.572451084180857,1.28358254789556e-320,positive
Caffeine,Ethyl 2-methylbutyrate,0.540322128176417,4.78676085509974e-25,0.562654192984043,0,0.55148816058023,3.55727265005698e-322,positive
Cembratrienol,Ethyl 2-methylbutyrate,0.759981160985855,5.83261293924575e-60,0.699482275950722,0,0.729731718468289,0,positive
Ethyl 3-hydroxybutyrate,Ethyl 2-methylbutyrate,0.545950915833701,1.23539202268326e-25,0.59391656701704,0,0.56993374142537,9.38724727098368e-323,positive
Metabolite_711,Ethyl 2-methylbutyrate,0.771980364436935,5.8102207924575e-63,0.791474538817958,0,0.781727451627447,0,positive
Metabolite_891,Ethyl 2-methylbutyrate,0.50680108956513,9.20932870007421e-22,0.571456818002511,0,0.53912895378382,6.8168707484946e-319,positive
Mannitol,Ethyl 2-methylbutyrate,0.470964290427426,1.24930912333544e-18,0.506251752925743,0,0.488608021676584,9.15742922676767e-316,positive
Metabolite_690,Ethyl 2-methylbutyrate,0.58132859302435,1.34150572444342e-29,0.622029158974905,0,0.601678875999627,0,positive
Metabolite_939,Ethyl 2-methylbutyrate,0.541600320516113,3.52722907212146e-25,0.600486931109283,0,0.571043625812698,2.61854792295861e-322,positive
Metabolite_930,Ethyl 2-methylbutyrate,0.516294087757881,1.17709632764591e-22,0.528071067050824,0,0.522182577404353,8.7370568810566e-320,positive
Metabolite_740,Ethyl 2-methylbutyrate,0.768177001388429,5.43545372685953e-62,0.789214205169351,0,0.77869560327889,0,positive
3-Furaldehyde,Ethyl 2-methylbutyrate,0.462757386845405,5.80383816327427e-18,NA,NA,NA,1,not_significant
Metabolite_843,Ethyl 2-methylbutyrate,0.771987871594418,5.78438720660271e-63,0.820937678774984,0,0.796462775184701,0,positive
2,3'-Bipyridyl,Ethyl 2-methylbutyrate,0.591520151976477,7.82926321511486e-31,0.616353133143351,0,0.603936642559914,0,positive
Metabolite_865,Ethyl 2-methylbutyrate,0.53492290149266,1.71394604871871e-24,0.553851317145968,0,0.544387109319314,1.27963002272883e-321,positive
Metabolite_847,Ethyl 2-methylbutyrate,0.776455815636856,3.95491299657073e-64,0.784597627728908,0,0.780526721682882,0,positive
Metabolite_638,Ethyl 2-methylbutyrate,0.517936969905781,8.19099610639374e-23,0.547900391903553,0,0.532918680904667,6.08293623159743e-320,positive
5-Hydroxymethylfurfural (HMF),Ethyl 2-methylbutyrate,0.550938434196604,3.6411387018235e-26,0.600245260645732,0,0.575591847421168,2.96439387504748e-323,positive
Metabolite_986,Ethyl 2-methylbutyrate,0.588842072323165,1.66794898014478e-30,0.59959836421917,0,0.594220218271168,0,positive
Metabolite_934,Ethyl 2-methylbutyrate,0.470300499660597,1.4167427364656e-18,0.541119740808238,0,0.505710120234418,1.03829349014668e-315,positive
S-Methyl thiobutyrate,Ethyl 2-methylbutyrate,0.78514001638931,1.79230818792816e-66,0.778903380967748,0,0.782021698678529,0,positive
γ-Nonalactone,Ethyl 2-methylbutyrate,0.501619175334799,2.75590095817331e-21,0.584217968896112,0,0.542918572115456,2.03692890401783e-318,positive
1-Decanol,Ethyl 2-methylbutyrate,0.785460453479726,1.4616777939096e-66,0.82330660422593,0,0.804383528852828,0,positive
Metabolite_940,Ethyl 2-methylbutyrate,0.574090902984609,9.50350172615715e-29,0.602864970245825,0,0.588477936615217,0,positive
Nornicotine,Ethyl 2-methylbutyrate,0.602275933080408,3.49280508582859e-32,0.638590153883304,0,0.620433043481856,0,positive
Tricosane,Ethyl 2-methylbutyrate,0.442150239557346,2.2992686486274e-16,NA,NA,NA,1,not_significant
4-Ethylpyridine,Ethyl 2-methylbutyrate,0.45359667914962,3.07181903835494e-17,NA,NA,NA,1,not_significant
Metabolite_790,Ethyl 2-methylbutyrate,0.497692931971719,6.24580167915012e-21,0.492401003615812,0,0.495046967793766,4.61126289233011e-318,positive
Metabolite_659,Ethyl 2-methylbutyrate,0.604242808340689,1.95272756484008e-32,0.588203651404713,0,0.596223229872701,0,positive
1-Heptanol,Ethyl 2-methylbutyrate,0.774299680985318,1.45459761379698e-63,0.792870969581089,0,0.783585325283204,0,positive
Metabolite_655,Ethyl 2-methylbutyrate,0.621839190364919,8.93548803269309e-35,0.613025370928966,0,0.617432280646942,0,positive
Metabolite_805,Cembranoid acid,0.568257051394,4.44713659685183e-28,0.522129423835492,0,0.545193237614746,0,positive
Ethyl hexanoate,Cembranoid acid,0.626072436957657,2.32216504928699e-35,0.582562034614057,0,0.604317235785857,0,positive
Pentadecane,Cembranoid acid,0.596208174267203,2.04793321083063e-31,0.602317611103049,0,0.599262892685126,0,positive
Metabolite_863,Cembranoid acid,0.619978995763592,1.60495531667143e-34,0.59821072161659,0,0.609094858690091,0,positive
Metabolite_672,Cembranoid acid,0.587633024855013,2.34138357062135e-30,0.604001801546092,0,0.595817413200552,0,positive
Metabolite_743,Cembranoid acid,0.638695524706846,3.6831292389652e-37,0.694460334575138,0,0.666577929640992,0,positive
Metabolite_646,Cembranoid acid,0.595732062437424,2.34909311047839e-31,0.523370062834023,0,0.559551062635723,0,positive
Ethyl linoleate,Cembranoid acid,0.580722488836066,1.58347918960526e-29,0.572556033719768,0,0.576639261277917,0,positive
Isobutyl acetate,Cembranoid acid,0.576118625731849,5.51810771500647e-29,0.543866872183739,0,0.559992748957794,0,positive
Metabolite_919,Cembranoid acid,0.618210072392705,2.79095466977351e-34,0.652699436015005,0,0.635454754203855,0,positive
δ-Octalactone,Cembranoid acid,0.600335925541642,6.17375745064488e-32,0.632998329002452,0,0.616667127272047,0,positive
Metabolite_665,Cembranoid acid,0.578962257963316,2.55811879720855e-29,0.54290857757723,0,0.560935417770273,0,positive
Metabolite_878,Cembranoid acid,0.66958747774523,6.11765996616732e-42,0.671411552440265,0,0.670499515092747,0,positive
Metabolite_687,Cembranoid acid,0.604702720514849,1.70348774343292e-32,0.65013035454621,0,0.62741653753053,0,positive
Metabolite_720,Cembranoid acid,0.61844595518306,2.59297782125322e-34,0.586722179720304,0,0.602584067451682,0,positive
Nicotine,Cembranoid acid,0.648958994325379,1.09595674541144e-38,0.644109118976403,0,0.646534056650891,0,positive
Metabolite_938,Cembranoid acid,0.65132967563548,4.77307703050784e-39,0.678467111386351,0,0.664898393510916,0,positive
δ-Hexalactone,Cembranoid acid,0.861654150786395,2.53624154410589e-93,0.925742121827708,0,0.893698136307052,0,positive
Metabolite_729,Cembranoid acid,0.586573725422949,3.14784427696325e-30,0.573920423771782,0,0.580247074597366,0,positive
Metabolite_699,Cembranoid acid,0.635607712300438,1.03319055841442e-36,0.697636616239419,0,0.666622164269928,0,positive
Caffeine,Cembranoid acid,0.625522438893714,2.76971990819042e-35,0.735152081203765,0,0.680337260048739,0,positive
Cembratrienol,Cembranoid acid,0.86034830049808,9.77288902309805e-93,0.922609423847804,0,0.891478862172942,0,positive
Ethyl 3-hydroxybutyrate,Cembranoid acid,0.685969280711583,1.02430558518168e-44,0.732081037983257,0,0.70902515934742,0,positive
Metabolite_711,Cembranoid acid,0.849583036668909,4.01438543682942e-88,0.970688310808569,0,0.910135673738739,0,positive
Metabolite_891,Cembranoid acid,0.635736519318287,9.89909671812938e-37,0.656012806578883,0,0.645874662948585,0,positive
Mannitol,Cembranoid acid,0.60256752688155,3.205134456679e-32,0.59775495967704,0,0.600161243279295,0,positive
Metabolite_690,Cembranoid acid,0.694895290957668,2.62565644911218e-46,0.701090865828536,0,0.697993078393102,0,positive
Metabolite_939,Cembranoid acid,0.677608677957959,2.81693342168508e-43,0.732081037983257,0,0.704844857970608,0,positive
Metabolite_930,Cembranoid acid,0.658279327896044,3.99652502191465e-40,0.630026082836018,0,0.644152705366031,0,positive
Metabolite_740,Cembranoid acid,0.86198407060205,1.7998314253467e-93,0.922412985439615,0,0.892198528020832,0,positive
3-Furaldehyde,Cembranoid acid,0.596217656992443,2.04233996980876e-31,0.638717312425091,0,0.617467484708767,0,positive
Metabolite_843,Cembranoid acid,0.864099508557764,1.95363167738127e-94,0.942849585645878,0,0.903474547101821,0,positive
2,3'-Bipyridyl,Cembranoid acid,0.697681236610589,8.13936031860673e-47,0.732081037983257,0,0.714881137296923,0,positive
Metabolite_865,Cembranoid acid,0.629568006549403,7.51316793931846e-36,0.651188355403969,0,0.640378180976686,0,positive
Metabolite_847,Cembranoid acid,0.865996843832949,2.58195861327277e-95,0.942636568694771,0,0.90431670626386,0,positive
Metabolite_638,Cembranoid acid,0.657657419165694,5.00305641287249e-40,0.622586213029569,0,0.640121816097631,0,positive
5-Hydroxymethylfurfural (HMF),Cembranoid acid,0.670843543726031,3.80205260045219e-42,0.732081037983257,0,0.701462290854644,0,positive
Metabolite_986,Cembranoid acid,0.716784976834492,1.81218348181148e-50,0.69591764106178,0,0.706351308948136,0,positive
Metabolite_934,Cembranoid acid,0.619823716137781,1.68506768240783e-34,0.63422205130466,0,0.62702288372122,0,positive
S-Methyl thiobutyrate,Cembranoid acid,0.842067186688783,4.12627229986544e-85,0.862383031651028,0,0.852225109169905,0,positive
γ-Nonalactone,Cembranoid acid,0.633989722306293,1.7655611793095e-36,0.671919264427629,0,0.652954493366961,0,positive
1-Decanol,Cembranoid acid,0.857328447622563,2.10042136636997e-91,0.960032247180973,0,0.908680347401768,0,positive
Metabolite_940,Cembranoid acid,0.712696736915222,1.1612492501881e-49,0.683772154516113,0,0.698234445715668,0,positive
Nornicotine,Cembranoid acid,0.67761855579675,2.8061065680954e-43,0.798962462805311,0,0.73829050930103,0,positive
Tricosane,Cembranoid acid,0.538422422219922,7.51774323585401e-25,0.430194241021534,0,0.484308331620728,5.63234836259021e-322,positive
4-Ethylpyridine,Cembranoid acid,0.596463812735142,1.90231390431078e-31,0.503560598767463,0,0.550012205751303,0,positive
Metabolite_790,Cembranoid acid,0.649371887986888,9.48749764887153e-39,0.573014737341142,0,0.611193312664015,0,positive
Metabolite_659,Cembranoid acid,0.716260266037857,2.30429983825559e-50,0.696532494840099,0,0.706396380438978,0,positive
1-Heptanol,Cembranoid acid,0.864372136908426,1.463438392112e-94,0.940791704246497,0,0.902581920577461,0,positive
Metabolite_655,Cembranoid acid,0.724705818205094,4.50678933936092e-52,0.742373223884873,0,0.733539521044983,0,positive
Metabolite_805,Methyl phenylacetate,0.536525482058289,1.17655623436147e-24,0.490880145120439,0,0.513702813589364,8.79436849597419e-322,positive
Ethyl hexanoate,Methyl phenylacetate,0.5963954580907,1.94021737174878e-31,0.561110732231184,0,0.578753095160942,0,positive
Pentadecane,Methyl phenylacetate,0.562416087759461,2.02250784643296e-27,0.565214224427819,0,0.56381515609364,0,positive
Metabolite_863,Methyl phenylacetate,0.595725740620597,2.35337278443513e-31,0.591609537311533,0,0.593667638966065,0,positive
Metabolite_672,Methyl phenylacetate,0.553290940283328,2.0317892739369e-26,0.60337957248562,0,0.578335256384474,1.48219693752374e-323,positive
Metabolite_743,Methyl phenylacetate,0.59300656915791,5.12967048837156e-31,0.681340181913383,0,0.637173375535646,0,positive
Metabolite_646,Methyl phenylacetate,0.542490906461608,2.84907060586454e-25,0.461757016186309,0,0.502123961323958,2.12448227711736e-322,positive
Ethyl linoleate,Methyl phenylacetate,0.543645428259628,2.15813891911234e-25,0.548346255373238,0,0.545995841816433,1.63041663127611e-322,positive
Isobutyl acetate,Methyl phenylacetate,0.52847385810208,7.63399468874822e-24,0.522986922221572,0,0.525730390161826,5.68669558363275e-321,positive
Metabolite_919,Methyl phenylacetate,0.574683573312134,8.11048546117685e-29,0.592716545724397,0,0.583700059518266,0,positive
δ-Octalactone,Methyl phenylacetate,0.570913004688417,2.21114282645735e-28,0.62443575393868,0,0.597674379313548,0,positive
Metabolite_665,Methyl phenylacetate,0.534521071010598,1.88290162573755e-24,0.542351189225791,0,0.538436130118195,1.40314643418914e-321,positive
Metabolite_878,Methyl phenylacetate,0.624396760384967,3.96844424563373e-35,0.631143406210411,0,0.627770083297689,0,positive
Metabolite_687,Methyl phenylacetate,0.579325367317313,2.31767738536599e-29,0.589476619675056,0,0.584400993496185,0,positive
Metabolite_720,Methyl phenylacetate,0.589862255513612,1.25146682157021e-30,0.571969672858239,0,0.580915964185926,0,positive
Nicotine,Methyl phenylacetate,0.614948410023557,7.67069260265285e-34,0.596144303224961,0,0.605546356624259,0,positive
Metabolite_938,Methyl phenylacetate,0.620198283784777,1.49819468364697e-34,0.638412958489268,0,0.629305621137022,0,positive
δ-Hexalactone,Methyl phenylacetate,0.821454112697448,1.33878436356838e-77,0.83741174645456,0,0.829432929576004,0,positive
Metabolite_729,Methyl phenylacetate,0.552056605547868,2.7609789775306e-26,0.563745512483722,0,0.557901059015795,1.97626258336499e-323,positive
Metabolite_699,Methyl phenylacetate,0.609916243829314,3.56695466298292e-33,0.663424637820117,0,0.636670440824715,0,positive
Caffeine,Methyl phenylacetate,0.609800080445119,3.69457590424445e-33,0.627541914448455,0,0.618670997446787,0,positive
Cembratrienol,Methyl phenylacetate,0.822101308695106,8.05074209420719e-78,0.834829471059154,0,0.82846538987713,0,positive
Ethyl 3-hydroxybutyrate,Methyl phenylacetate,0.633222806902475,2.27352439990409e-36,0.691026082746665,0,0.66212444482457,0,positive
Metabolite_711,Methyl phenylacetate,0.843828207788637,8.39781712381066e-86,0.867826803389309,0,0.855827505588973,0,positive
Metabolite_891,Methyl phenylacetate,0.612321300018412,1.71706394537133e-33,0.630352459230555,0,0.621336879624484,0,positive
Mannitol,Methyl phenylacetate,0.56053139611793,3.2762593954682e-27,0.561035891799962,0,0.560783643958946,0,positive
Metabolite_690,Methyl phenylacetate,0.664771438663758,3.70952827316689e-41,0.660689208261708,0,0.662730323462733,0,positive
Metabolite_939,Methyl phenylacetate,0.631821339134654,3.60233111402629e-36,0.677781980210869,0,0.654801659672762,0,positive
Metabolite_930,Methyl phenylacetate,0.610152521733221,3.32066325735995e-33,0.576460799557169,0,0.593306660645195,0,positive
Metabolite_740,Methyl phenylacetate,0.83092616987196,6.33204894888543e-81,0.863591536247526,0,0.847258853059743,0,positive
3-Furaldehyde,Methyl phenylacetate,0.561661025762194,2.45458310620854e-27,0.586994894218259,0,0.574327959990226,0,positive
Metabolite_843,Methyl phenylacetate,0.829034366186498,3.03362422088551e-80,0.86659980634608,0,0.847817086266289,0,positive
2,3'-Bipyridyl,Methyl phenylacetate,0.656227898335702,8.36749073635124e-40,0.669458702167547,0,0.662843300251625,0,positive
Metabolite_865,Methyl phenylacetate,0.598447677878146,1.07080536306785e-31,0.648400537486858,0,0.623424107682502,0,positive
Metabolite_847,Methyl phenylacetate,0.83167728073371,3.38102935374366e-81,0.881242310239075,0,0.856459795486392,0,positive
Metabolite_638,Methyl phenylacetate,0.624880379372228,3.40093023279646e-35,0.580530958422898,0,0.602705668897563,0,positive
5-Hydroxymethylfurfural (HMF),Methyl phenylacetate,0.631072598954213,4.60206548930937e-36,0.682993744666888,0,0.657033171810551,0,positive
Metabolite_986,Methyl phenylacetate,0.678438021302942,2.03766004363329e-43,0.691043007286583,0,0.684740514294763,0,positive
Metabolite_934,Methyl phenylacetate,0.568584995641898,4.08092571150225e-28,0.5767328751321,0,0.572658935386999,0,positive
S-Methyl thiobutyrate,Methyl phenylacetate,0.844071992850026,6.72635131983512e-86,0.82140500604776,0,0.832738499448893,0,positive
γ-Nonalactone,Methyl phenylacetate,0.596443661944006,1.91341107208393e-31,0.641376993197446,0,0.618910327570726,0,positive
1-Decanol,Methyl phenylacetate,0.846840948620224,5.26314193604663e-87,0.85840720286292,0,0.852624075741572,0,positive
Metabolite_940,Methyl phenylacetate,0.667458605928757,1.36266466238163e-41,0.675685380807673,0,0.671571993368215,0,positive
Nornicotine,Methyl phenylacetate,0.650856329600564,5.63812969941397e-39,0.695856679509716,0,0.67335650455514,0,positive
Tricosane,Methyl phenylacetate,0.496696850707925,7.67374429134036e-21,0.411244604506618,0,0.453970727607272,5.66392903867238e-318,positive
4-Ethylpyridine,Methyl phenylacetate,0.551646872794772,3.05598401815172e-26,0.504228854489901,0,0.527937863642336,2.47032822920623e-323,positive
Metabolite_790,Methyl phenylacetate,0.600375832010361,6.10208106394039e-32,0.556408519209858,0,0.57839217561011,0,positive
Metabolite_659,Methyl phenylacetate,0.680920519748171,7.67989689724741e-44,0.678698270160471,0,0.679809394954321,0,positive
1-Heptanol,Methyl phenylacetate,0.82585251675479,4.05236870357483e-79,0.881436758734363,0,0.853644637744576,0,positive
Metabolite_655,Methyl phenylacetate,0.694770039961785,2.76674442027401e-46,0.677781980210869,0,0.686276010086327,0,positive
Metabolite_805,4-Methylsyringol,0.498213691632838,5.60689725776743e-21,0.411551410558777,0,0.454882551095807,4.14016635836402e-318,positive
Ethyl hexanoate,4-Methylsyringol,0.552922694453159,2.22674358243402e-26,0.498259075660223,0,0.525590885056691,1.48219693752374e-323,positive
Pentadecane,4-Methylsyringol,0.530134915473358,5.21171607904877e-24,0.543874069150373,0,0.537004492311865,3.8833559763122e-321,positive
Metabolite_863,4-Methylsyringol,0.52987967211897,5.52730107754729e-24,0.521272332765372,0,0.525576002442171,4.120507486316e-321,positive
Metabolite_672,4-Methylsyringol,0.4900846254205,2.95965669094474e-20,0.523431481239912,0,0.506758053330206,2.18050388663365e-317,positive
Metabolite_743,4-Methylsyringol,0.525087734964151,1.65145655129889e-23,0.636620466703886,0,0.580854100834019,1.22923532685302e-320,positive
Metabolite_646,4-Methylsyringol,0.472556598040711,9.22909658915805e-19,0.442302175799344,0,0.457429386920028,6.76771759018023e-316,positive
Ethyl linoleate,4-Methylsyringol,0.519800720529073,5.41568156923249e-23,0.500808208696602,0,0.510304464612838,4.02416468537695e-320,positive
Isobutyl acetate,4-Methylsyringol,0.46600877626221,3.17387866488239e-18,NA,NA,NA,1,not_significant
Metabolite_919,4-Methylsyringol,0.513277395790776,2.27907009471415e-22,0.571574248911363,0,0.54242582235107,1.6901985744229e-319,positive
δ-Octalactone,4-Methylsyringol,0.522117666396145,3.22647641467411e-23,0.543321627212127,0,0.532719646804136,2.39918277620509e-320,positive
Metabolite_665,4-Methylsyringol,0.497137402318052,7.00639559690057e-21,0.511971310952441,0,0.504554356635247,5.17200269707763e-318,positive
Metabolite_878,4-Methylsyringol,0.561170294731003,2.78299776702502e-27,0.589171209255519,0,0.575170751993261,0,positive
Metabolite_687,4-Methylsyringol,0.51221533056385,2.87146276278493e-22,0.530837747745052,0,0.521526539154451,2.12883005480076e-319,positive
Metabolite_720,4-Methylsyringol,0.518147170315277,7.81855801084576e-23,0.515228246087741,0,0.516687708201509,5.80675353557217e-320,positive
Nicotine,4-Methylsyringol,0.579462866833299,2.23257564043901e-29,0.569898925938747,0,0.574680896386023,0,positive
Metabolite_938,4-Methylsyringol,0.556172503415756,9.88088444667119e-27,0.590518554973632,0,0.573345529194694,9.88131291682493e-324,positive
δ-Hexalactone,4-Methylsyringol,0.769928144649491,1.95196895139129e-62,0.766079266396413,0,0.768003705522952,0,positive
Metabolite_729,4-Methylsyringol,0.51581758081455,1.30715512934156e-22,0.502484012813632,0,0.509150796814091,9.70147302173872e-320,positive
Metabolite_699,4-Methylsyringol,0.540125361627678,5.01655260194982e-25,0.613183857404084,0,0.576654609515881,3.75489890839347e-322,positive
Caffeine,4-Methylsyringol,0.58223458839836,1.04630329439246e-29,0.592549102949883,0,0.587391845674121,0,positive
Cembratrienol,4-Methylsyringol,0.774682150903348,1.15576737989898e-63,0.738224602347561,0,0.756453376625455,0,positive
Ethyl 3-hydroxybutyrate,4-Methylsyringol,0.581034628541897,1.45392294622669e-29,0.614398889597982,0,0.597716759069939,0,positive
Metabolite_711,4-Methylsyringol,0.807262424148076,5.70470399105813e-73,0.810902319394331,0,0.809082371771203,0,positive
Metabolite_891,4-Methylsyringol,0.55588446563658,1.06225348718776e-26,0.595931721627973,0,0.575908093632276,9.88131291682493e-324,positive
Mannitol,4-Methylsyringol,0.495399692917747,1.00234450524881e-20,0.514962657452231,0,0.505181175184989,7.39554513618616e-318,positive
Metabolite_690,4-Methylsyringol,0.607074587165605,8.39396365165383e-33,0.614403376714457,0,0.610738981940031,0,positive
Metabolite_939,4-Methylsyringol,0.577932592047629,3.38212650855004e-29,0.625817127589527,0,0.601874859818578,0,positive
Metabolite_930,4-Methylsyringol,0.556263379532644,9.65767432772572e-27,0.535483582842661,0,0.545873481187652,4.94065645841247e-324,positive
Metabolite_740,4-Methylsyringol,0.792009855712433,2.09287570419267e-68,0.793728295519085,0,0.792869075615759,0,positive
3-Furaldehyde,4-Methylsyringol,0.487621882652856,4.85688106363067e-20,0.558320064319497,0,0.522970973486176,3.57586335217869e-317,positive
Metabolite_843,4-Methylsyringol,0.798758000061637,2.23804507604663e-70,0.791529179000203,0,0.79514358953092,0,positive
2,3'-Bipyridyl,4-Methylsyringol,0.5889088465134,1.63693001890642e-30,0.61070997172246,0,0.59980940911793,0,positive
Metabolite_865,4-Methylsyringol,0.563522800817727,1.52142868560861e-27,0.593709072213343,0,0.578615936515535,0,positive
Metabolite_847,4-Methylsyringol,0.80687363241322,7.54414720784218e-73,0.782133610759663,0,0.794503621586441,0,positive
Metabolite_638,4-Methylsyringol,0.550047848251109,4.53554372759688e-26,0.542753073342723,0,0.546400460796916,3.45845952088873e-323,positive
5-Hydroxymethylfurfural (HMF),4-Methylsyringol,0.579385029463617,2.28036469573314e-29,0.620043044614586,0,0.599714037039102,0,positive
Metabolite_986,4-Methylsyringol,0.60717178509932,8.15297329673267e-33,0.620317323657566,0,0.613744554378443,0,positive
Metabolite_934,4-Methylsyringol,0.502408217097512,2.33507448030286e-21,0.538640934524571,0,0.520524575811042,1.72628018853869e-318,positive
S-Methyl thiobutyrate,4-Methylsyringol,0.812164993097366,1.59060167774738e-74,0.773550091194872,0,0.792857542146119,0,positive
γ-Nonalactone,4-Methylsyringol,0.531127440715188,4.14468054903055e-24,0.595923050187644,0,0.563525245451416,3.08791028650779e-321,positive
1-Decanol,4-Methylsyringol,0.808187384972567,2.92653725559906e-73,0.829041881311347,0,0.818614633141957,0,positive
Metabolite_940,4-Methylsyringol,0.604696398698022,1.70669070338517e-32,0.621443081365792,0,0.613069740031907,0,positive
Nornicotine,4-Methylsyringol,0.623146621107439,5.9064768816814e-35,0.618636015434806,0,0.620891318271123,0,positive
Tricosane,4-Methylsyringol,0.470188287411919,1.44714760195842e-18,0.360979390750622,0,0.415583839081271,1.06054568806644e-315,positive
4-Ethylpyridine,4-Methylsyringol,0.488265522628548,4.26878412999989e-20,0.473209948985398,0,0.480737735806973,3.14342992532791e-317,positive
Metabolite_790,4-Methylsyringol,0.536001166375205,1.33095416832198e-24,0.494967295067395,0,0.5154842307213,9.93071948140906e-322,positive
Metabolite_659,4-Methylsyringol,0.610601765841485,2.89783053024774e-33,0.626749737239558,0,0.618675751540521,0,positive
1-Heptanol,4-Methylsyringol,0.79732689877744,5.94391445994238e-70,0.793708403836894,0,0.795517651307167,0,positive
Metabolite_655,4-Methylsyringol,0.647039137577749,2.13692600007735e-38,0.585264352329155,0,0.616151744953452,0,positive
Metabolite_805,4-Hydroxybenzaldehyde,0.602412247255739,3.35528176211971e-32,0.418247344639442,0,0.510329795947591,0,positive
Ethyl hexanoate,4-Hydroxybenzaldehyde,0.651652088293655,4.26042939086038e-39,0.50061354556283,0,0.576132816928243,0,positive
Pentadecane,4-Hydroxybenzaldehyde,0.627010436529354,1.71790534008371e-35,0.499799716380521,0,0.563405076454938,0,positive
Metabolite_863,4-Hydroxybenzaldehyde,0.484015286153088,9.96025288030308e-20,0.452355587442328,0,0.468185436797708,7.32605134463907e-317,positive
Metabolite_672,4-Hydroxybenzaldehyde,0.46749440321654,2.40373915153345e-18,NA,NA,NA,1,not_significant
Metabolite_743,4-Hydroxybenzaldehyde,0.501644857715659,2.74109593415506e-21,0.552925597184683,0,0.527285227450171,2.02600511258828e-318,positive
Metabolite_646,4-Hydroxybenzaldehyde,0.28929384515816,1.98143794372281e-07,NA,NA,NA,1,not_significant
Ethyl linoleate,4-Hydroxybenzaldehyde,0.607010578770233,8.55649487719819e-33,0.48045902652303,0,0.543734802646632,0,positive
Isobutyl acetate,4-Hydroxybenzaldehyde,0.30211923104581,5.24549715486052e-08,NA,NA,NA,1,not_significant
Metabolite_919,4-Hydroxybenzaldehyde,0.465048255218067,3.7959264367225e-18,NA,NA,NA,1,not_significant
δ-Octalactone,4-Hydroxybenzaldehyde,0.477540165268096,3.54078343263995e-19,0.472046117777994,0,0.474793141523045,2.59985667847796e-316,positive
Metabolite_665,4-Hydroxybenzaldehyde,0.588799795173135,1.68788759673253e-30,0.444861397288084,0,0.51683059623061,0,positive
Metabolite_878,4-Hydroxybenzaldehyde,0.356782795807687,8.49123176085782e-11,NA,NA,NA,1,not_significant
Metabolite_687,4-Hydroxybenzaldehyde,0.498973099879174,4.78890392629977e-21,0.487744581449244,0,0.493358840664209,3.5369072641354e-318,positive
Metabolite_720,4-Hydroxybenzaldehyde,0.460427402231127,8.90936119485158e-18,NA,NA,NA,1,not_significant
Nicotine,4-Hydroxybenzaldehyde,0.420826356286533,8.03118230918913e-15,NA,NA,NA,1,not_significant
Metabolite_938,4-Hydroxybenzaldehyde,0.36072365837218,5.08108600171687e-11,NA,NA,NA,1,not_significant
δ-Hexalactone,4-Hydroxybenzaldehyde,0.575826241703603,5.96945302608309e-29,0.637210493978903,0,0.606518367841253,0,positive
Metabolite_729,4-Hydroxybenzaldehyde,0.615099738513851,7.32109733661564e-34,0.483622529962084,0,0.549361134237968,0,positive
Metabolite_699,4-Hydroxybenzaldehyde,0.488789443198081,3.84228561361855e-20,0.541243684392694,0,0.515016563795388,2.82977086786866e-317,positive
Caffeine,4-Hydroxybenzaldehyde,0.545133425895268,1.50634896566567e-25,0.499558942250767,0,0.522346184073017,1.13635098543487e-322,positive
