source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00019,Gene_1793,-0.803720231157232,7.11172906961902e-72,NA,NA,NA,1,not_significant
MIC_00007,Gene_1793,-0.734816378879126,3.33107748167135e-54,NA,NA,NA,1,not_significant
MIC_00008,Gene_1793,-0.737896289014499,7.14160465795929e-55,NA,NA,NA,1,not_significant
MIC_00092,Gene_721,0.803451949055639,8.59116749661298e-72,NA,NA,NA,1,not_significant
MIC_00094,Gene_721,0.808899774706252,1.74588654662396e-73,1,0,0.904449887353126,0,positive
MIC_00091,Gene_721,0.811735899780238,2.1849881439768e-74,0.975527333258334,0,0.893631616519286,0,positive
MIC_00109,Gene_721,-0.323491318169929,4.94309204977635e-09,NA,NA,NA,1,not_significant
MIC_00096,Gene_721,0.81746741696096,2.93657004375001e-76,0.978029637909381,0,0.89774852743517,0,positive
MIC_00093,Gene_721,0.812861973402536,9.48051662221498e-75,0.960235987318697,0,0.886548980360616,0,positive
MIC_00017,Gene_721,-0.821124587995344,1.73311454311651e-77,0.91444035152428,0,0.867782469759812,0,negative
MIC_00099,Gene_721,0.800995528104822,4.78302449255618e-71,NA,NA,NA,1,not_significant
MIC_00065,Gene_721,-0.821056233350903,1.82833246172505e-77,0.89603674776227,0,0.858546490556587,0,negative
MIC_00024,Gene_721,-0.818793418040411,1.06033005138162e-76,0.943350730638758,0,0.881072074339585,0,negative
MIC_00097,Gene_721,0.831821892293626,2.99523277665458e-81,0.984759975954605,0,0.908290934124115,0,positive
MIC_00013,Gene_721,-0.687433176420571,5.66767811866591e-45,NA,NA,NA,1,not_significant
MIC_00006,Gene_721,-0.320408642239693,7.03069728610182e-09,NA,NA,NA,1,not_significant
MIC_00062,Gene_721,-0.831173906068865,5.15011271380465e-81,0.921176232975402,0,0.876175069522133,0,negative
MIC_00018,Gene_721,-0.80707553543813,6.52548009260423e-73,0.921234418708661,0,0.864154977073395,0,negative
MIC_00022,Gene_721,-0.819284149071602,7.25765922589281e-77,0.916788332684487,0,0.868036240878045,0,negative
MIC_00004,Gene_721,0.806597843154144,9.19478578727365e-73,0.972870533824647,0,0.889734188489396,0,positive
MIC_00066,Gene_721,-0.815808335157441,1.03829507966827e-75,0.943648319812854,0,0.879728327485148,0,negative
MIC_00021,Gene_721,-0.825206506097788,6.81512315440338e-79,0.952077325385498,0,0.888641915741643,0,negative
MIC_00015,Gene_721,-0.825389443672217,5.8835032304677e-79,0.921351194333792,0,0.873370319003004,0,negative
MIC_00025,Gene_721,-0.815228703577121,1.60930199407351e-75,0.961366192932659,0,0.88829744825489,0,negative
MIC_00014,Gene_721,-0.671634561056502,2.81455321520976e-42,NA,NA,NA,1,not_significant
MIC_00010,Gene_721,-0.687832636221323,4.81953858225395e-45,NA,NA,NA,1,not_significant
MIC_00005,Gene_721,0.812389417594723,1.34679697987111e-74,0.978349719544348,0,0.895369568569535,0,positive
MIC_00064,Gene_721,-0.823266498559021,3.2056011768507e-78,0.948769799712106,0,0.886018149135564,0,negative
MIC_00076,Gene_721,0.817424744697379,3.03401299050612e-76,0.887948117381265,0,0.852686431039322,0,positive
MIC_00009,Gene_721,-0.669100697849555,7.35135259843529e-42,NA,NA,NA,1,not_significant
MIC_00012,Gene_721,-0.707384040099284,1.23710063162287e-48,NA,NA,NA,1,not_significant
MIC_00095,Gene_721,0.806360379909582,1.08998472080192e-72,0.993589743589744,0,0.899975061749663,0,positive
MIC_00052,Gene_721,0.809010801614276,1.61052561784806e-73,0.880933079422188,0,0.844971940518232,0,positive
MIC_00108,Gene_721,-0.306640515417726,3.23241668052352e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_721,0.80301337301327,1.16937836929149e-71,NA,NA,NA,1,not_significant
MIC_00001,Gene_721,0.815682689048005,1.14191180380513e-75,0.991170232364861,0,0.903426460706433,0,positive
MIC_00020,Gene_721,-0.819371469166524,6.78340092401063e-77,0.911962339291258,0,0.865666904228891,0,negative
MIC_00053,Gene_721,0.814518289411194,2.74778920297925e-75,0.889151418044081,0,0.851834853727638,0,positive
MIC_00037,Gene_721,0.793872816108622,6.08159556842709e-69,NA,NA,NA,1,not_significant
MIC_00023,Gene_721,-0.808069246020614,3.18761725902881e-73,0.894861362328458,0,0.851465304174536,0,negative
MIC_00011,Gene_721,-0.677690861576708,2.72809843480565e-43,NA,NA,NA,1,not_significant
MIC_00003,Gene_721,0.814342463880695,3.13569695678654e-75,0.987179487179487,0,0.900760975530091,0,positive
MIC_00026,Gene_721,-0.819260442258501,7.39199919841446e-77,0.930872447133108,0,0.875066444695804,0,negative
MIC_00063,Gene_721,-0.831186944816071,5.09436652328814e-81,0.974038892724007,0,0.902612918770039,0,negative
MIC_00077,Gene_721,0.823978888292706,1.819470305334e-78,0.899264889943572,0,0.861621889118139,0,positive
MIC_00036,Gene_721,0.794365127594019,4.3777857526447e-69,NA,NA,NA,1,not_significant
MIC_00038,Gene_721,0.803088839701642,1.10901698276606e-71,NA,NA,NA,1,not_significant
MIC_00035,Gene_721,0.790320350165434,6.34984282844285e-68,NA,NA,NA,1,not_significant
MIC_00016,Gene_721,-0.552559980212713,2.43677740574855e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_721,-0.351771175518132,1.61502532402298e-10,NA,NA,NA,1,not_significant
MIC_00019,Gene_721,-0.819723515341074,5.16369147522749e-77,0.871434303137533,0,0.845578909239303,0,negative
MIC_00007,Gene_721,-0.692604422585007,6.81012539740722e-46,NA,NA,NA,1,not_significant
MIC_00008,Gene_721,-0.691343220128033,1.14651806103722e-45,NA,NA,NA,1,not_significant
MIC_00092,valine_pathway,0.789008573173844,1.49265026485507e-67,NA,NA,NA,1,not_significant
MIC_00094,valine_pathway,0.803494621319221,8.33692174349817e-72,NA,NA,NA,1,not_significant
MIC_00091,valine_pathway,0.797980021478372,3.80977894120302e-70,NA,NA,NA,1,not_significant
MIC_00109,valine_pathway,-0.352044594095897,1.55981377175419e-10,NA,NA,NA,1,not_significant
MIC_00096,valine_pathway,0.797110376551117,6.88583287913394e-70,NA,NA,NA,1,not_significant
MIC_00093,valine_pathway,0.7999694182111,9.72953799988225e-71,NA,NA,NA,1,not_significant
MIC_00017,valine_pathway,-0.797440691480325,5.50132558075692e-70,NA,NA,NA,1,not_significant
MIC_00099,valine_pathway,0.788894385357408,1.60747671833035e-67,NA,NA,NA,1,not_significant
MIC_00065,valine_pathway,-0.799326963576062,1.51447967932203e-70,NA,NA,NA,1,not_significant
MIC_00024,valine_pathway,-0.799724447809055,1.15199471941393e-70,NA,NA,NA,1,not_significant
MIC_00097,valine_pathway,0.819470247554444,6.28388193749923e-77,0.905435459372139,0,0.862452853463291,0,positive
MIC_00013,valine_pathway,-0.690875800796391,1.38972302982868e-45,NA,NA,NA,1,not_significant
MIC_00006,valine_pathway,-0.348654914936003,2.39515069821861e-10,NA,NA,NA,1,not_significant
MIC_00062,valine_pathway,-0.811376346448206,2.84916854634565e-74,0.861867349029287,0,0.836621847738746,0,negative
MIC_00018,valine_pathway,-0.786040480173597,1.00962190128077e-66,NA,NA,NA,1,not_significant
MIC_00022,valine_pathway,-0.795763039339876,1.71294987359304e-69,NA,NA,NA,1,not_significant
MIC_00004,valine_pathway,0.795923060328307,1.53777762533464e-69,NA,NA,NA,1,not_significant
MIC_00066,valine_pathway,-0.793199147503001,9.5222947478712e-69,NA,NA,NA,1,not_significant
MIC_00021,valine_pathway,-0.807009551474999,6.84240767020471e-73,0.899256225093732,0,0.853132888284365,0,negative
MIC_00015,valine_pathway,-0.804005503141547,5.81514922402749e-72,NA,NA,NA,1,not_significant
MIC_00025,valine_pathway,-0.792565780479652,1.44929412456292e-68,NA,NA,NA,1,not_significant
MIC_00014,valine_pathway,-0.679619410822476,1.28228261217587e-43,NA,NA,NA,1,not_significant
MIC_00010,valine_pathway,-0.692148066432812,8.22522198900176e-46,NA,NA,NA,1,not_significant
MIC_00005,valine_pathway,0.781216933934643,2.11584335293396e-65,NA,NA,NA,1,not_significant
MIC_00064,valine_pathway,-0.801555799121109,3.24006871894295e-71,NA,NA,NA,1,not_significant
MIC_00076,valine_pathway,0.793568973787377,7.44617278125231e-69,NA,NA,NA,1,not_significant
MIC_00009,valine_pathway,-0.6814436500906,6.24479811104003e-44,NA,NA,NA,1,not_significant
MIC_00012,valine_pathway,-0.708284898997123,8.31394406801548e-49,NA,NA,NA,1,not_significant
MIC_00095,valine_pathway,0.79654536417221,1.00994050120435e-69,NA,NA,NA,1,not_significant
MIC_00052,valine_pathway,0.791201453385689,3.56401364248686e-68,NA,NA,NA,1,not_significant
MIC_00108,valine_pathway,-0.336855638942076,1.02458304208745e-09,NA,NA,NA,1,not_significant
MIC_00098,valine_pathway,0.785471911772724,1.45104886464822e-66,NA,NA,NA,1,not_significant
MIC_00001,valine_pathway,0.807280599371453,5.63056812519316e-73,0.950075668837009,0,0.878678134104231,0,positive
MIC_00020,valine_pathway,-0.802009389478443,2.36165081411201e-71,NA,NA,NA,1,not_significant
MIC_00053,valine_pathway,0.790852963233103,4.48010978065648e-68,NA,NA,NA,1,not_significant
MIC_00037,valine_pathway,0.7739784536678,1.76389048744456e-63,NA,NA,NA,1,not_significant
MIC_00023,valine_pathway,-0.790552676933824,5.45436070505142e-68,NA,NA,NA,1,not_significant
MIC_00011,valine_pathway,-0.677910544711444,2.5040199418838e-43,NA,NA,NA,1,not_significant
MIC_00003,valine_pathway,0.799886444365246,1.03026940740794e-70,NA,NA,NA,1,not_significant
MIC_00026,valine_pathway,-0.79753354316497,5.16452643019868e-70,NA,NA,NA,1,not_significant
MIC_00063,valine_pathway,-0.804446844978779,4.25636190136287e-72,NA,NA,NA,1,not_significant
MIC_00077,valine_pathway,0.808043958753307,3.24643377736211e-73,0.871247103899828,0,0.839645531326567,0,positive
MIC_00036,valine_pathway,0.780739241650658,2.84779167267813e-65,NA,NA,NA,1,not_significant
MIC_00038,valine_pathway,0.783805322811723,4.17504801535115e-66,NA,NA,NA,1,not_significant
MIC_00035,valine_pathway,0.771567075661875,7.42370323802396e-63,NA,NA,NA,1,not_significant
MIC_00016,valine_pathway,-0.527483308428009,9.57576230369204e-24,NA,NA,NA,1,not_significant
MIC_00030,valine_pathway,-0.361543123878371,4.56244152585818e-11,NA,NA,NA,1,not_significant
MIC_00019,valine_pathway,-0.801026742075405,4.68051016733827e-71,NA,NA,NA,1,not_significant
MIC_00007,valine_pathway,-0.692914586723079,5.98881977212889e-46,NA,NA,NA,1,not_significant
MIC_00008,valine_pathway,-0.692551082255529,6.96220075437067e-46,NA,NA,NA,1,not_significant
MIC_00092,Gene_807,0.807833363230259,3.77997713040807e-73,0.959948474803214,0,0.883890919016736,0,positive
MIC_00094,Gene_807,0.816215697229227,7.62367824589467e-76,0.993589743589744,0,0.904902720409485,0,positive
MIC_00091,Gene_807,0.84150573033184,6.82667433671086e-85,0.975930208319465,0,0.908717969325652,0,positive
MIC_00109,Gene_807,-0.454780439350465,2.48370169779001e-17,NA,NA,NA,1,not_significant
MIC_00096,Gene_807,0.815052878046622,1.83753578393524e-75,0.977895522588975,0,0.896474200317799,0,positive
MIC_00093,Gene_807,0.826067853640458,3.40601619049572e-79,1,0,0.913033926820229,0,positive
MIC_00017,Gene_807,-0.824442356488831,1.25697891436391e-78,0.862914484418041,0,0.843678420453436,0,negative
MIC_00099,Gene_807,0.832415352848255,1.81956508538872e-81,0.971411267504667,0,0.901913310176461,0,positive
MIC_00065,Gene_807,-0.825409199349801,5.79078736127728e-79,0.898085435211896,0,0.861747317280849,0,negative
MIC_00024,Gene_807,-0.828869603835447,3.47396202929187e-80,0.915615362683405,0,0.872242483259426,0,negative
MIC_00097,Gene_807,0.810170855002019,6.90856625704342e-74,1,0,0.90508542750101,0,positive
MIC_00013,Gene_807,-0.769042300066616,3.28061443307641e-62,NA,NA,NA,1,not_significant
MIC_00006,Gene_807,-0.44408945686901,1.64358180219263e-16,NA,NA,NA,1,not_significant
MIC_00062,Gene_807,-0.834775761206013,2.45772070218845e-82,0.951054666516669,0,0.892915213861341,0,negative
MIC_00018,Gene_807,-0.83142835919615,4.16393801034479e-81,0.881004125442246,0,0.856216242319198,0,negative
MIC_00022,Gene_807,-0.841734501078264,5.56186797153518e-85,0.943238762998248,0,0.892486632038256,0,negative
MIC_00004,Gene_807,0.82047344086217,2.88200473759548e-77,0.965529206723835,0,0.893001323793002,0,positive
MIC_00066,Gene_807,-0.834011611597056,4.71516748057386e-82,0.916040899495411,0,0.875026255546234,0,negative
MIC_00021,Gene_807,-0.821545779041438,1.2458943128102e-77,0.93362617664161,0,0.877585977841524,0,negative
MIC_00015,Gene_807,-0.829786662388904,1.63076789018377e-80,0.948717948717949,0,0.889252305553426,0,negative
MIC_00025,Gene_807,-0.833248647328755,9.00716520399018e-82,0.929574465406044,0,0.881411556367399,0,negative
MIC_00014,Gene_807,-0.764949318784726,3.50611930791335e-61,NA,NA,NA,1,not_significant
MIC_00010,Gene_807,-0.778409652149933,1.19980378463279e-64,NA,NA,NA,1,not_significant
MIC_00005,Gene_807,0.822023471325423,8.55948531953796e-78,0.977895522588975,0,0.899959496957199,0,positive
MIC_00064,Gene_807,-0.829362705547947,2.314571271442e-80,0.915594269802315,0,0.872478487675131,0,negative
MIC_00076,Gene_807,0.854278171003565,4.33728722018684e-90,0.912331159269219,0,0.883304665136392,0,positive
MIC_00009,Gene_807,-0.763198175523664,9.51998215568738e-61,NA,NA,NA,1,not_significant
MIC_00012,Gene_807,-0.782794227232965,7.89107927314172e-66,NA,NA,NA,1,not_significant
MIC_00095,Gene_807,0.815138222573785,1.7230016057398e-75,0.981089312404198,0,0.898113767488992,0,positive
MIC_00052,Gene_807,0.849590938939942,3.98442902686836e-88,0.869676110230617,0,0.85963352458528,0,positive
MIC_00108,Gene_807,-0.411382352174191,3.58230519410401e-14,NA,NA,NA,1,not_significant
MIC_00098,Gene_807,0.817374565276315,3.15270889259381e-76,0.984759975954605,0,0.90106727061546,0,positive
MIC_00001,Gene_807,0.812537980290155,1.20618795586943e-74,0.961270230897652,0,0.886904105593903,0,positive
MIC_00020,Gene_807,-0.832031697589571,2.51189564218634e-81,0.922554673882308,0,0.877293185735939,0,negative
MIC_00053,Gene_807,0.851596140214737,5.87254384519472e-89,0.898687049761421,0,0.875141594988079,0,positive
MIC_00037,Gene_807,0.765359841764926,2.77064117884503e-61,NA,NA,NA,1,not_significant
MIC_00023,Gene_807,-0.839655808682857,3.53710057086233e-84,0.92899482924641,0,0.884325318964634,0,negative
MIC_00011,Gene_807,-0.768316871585725,5.01020193542443e-62,NA,NA,NA,1,not_significant
MIC_00003,Gene_807,0.819451677217516,6.37492132480932e-77,0.969065754953836,0,0.894258716085676,0,positive
MIC_00026,Gene_807,-0.82228069024757,6.98968814733765e-78,0.930027963971497,0,0.876154327109534,0,negative
MIC_00063,Gene_807,-0.832838519462108,1.27379463026315e-81,0.921908564177563,0,0.877373541819836,0,negative
MIC_00077,Gene_807,0.854876372920813,2.40837400078266e-90,0.923538323170975,0,0.889207348045894,0,positive
MIC_00036,Gene_807,0.801523399809871,3.31398456894885e-71,NA,NA,NA,1,not_significant
MIC_00038,Gene_807,0.790502892626312,5.63505122328896e-68,NA,NA,NA,1,not_significant
MIC_00035,Gene_807,0.787451035553107,4.08577546690805e-67,NA,NA,NA,1,not_significant
MIC_00016,Gene_807,-0.553667878611634,1.849680520944e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_807,-0.469094217987307,1.77929639754381e-18,NA,NA,NA,1,not_significant
MIC_00019,Gene_807,-0.820461982569171,2.9078586475398e-77,0.885995768950295,0,0.853228875759733,0,negative
MIC_00007,Gene_807,-0.778946216353118,8.62826470804252e-65,NA,NA,NA,1,not_significant
MIC_00008,Gene_807,-0.767636881163277,7.44092971213874e-62,NA,NA,NA,1,not_significant
MIC_00092,Gene_988,0.807232395518148,5.82931626550466e-73,0.982340464729722,0,0.894786430123935,0,positive
MIC_00094,Gene_988,0.827311671101158,1.24256961089013e-79,0.977895522588975,0,0.902603596845067,0,positive
MIC_00091,Gene_988,0.828588678100199,4.37566464359175e-80,0.96292372918439,0,0.895756203642295,0,positive
MIC_00109,Gene_988,-0.323002957820048,5.22819814480019e-09,NA,NA,NA,1,not_significant
MIC_00096,Gene_988,0.81886374825261,1.00432746181999e-76,0.96018413632454,0,0.889523942288575,0,positive
MIC_00093,Gene_988,0.821478214624101,1.31371506926981e-77,0.953901294566669,0,0.887689754595385,0,positive
MIC_00017,Gene_988,-0.816531788070574,5.99565379310463e-76,0.900198167075558,0,0.858364977573066,0,negative
MIC_00099,Gene_988,0.815208947899537,1.63347439644587e-75,1,0,0.907604473949769,0,positive
MIC_00065,Gene_988,-0.821501131210099,1.29031078340356e-77,0.89361073910285,0,0.857555935156475,0,negative
MIC_00024,Gene_988,-0.817591087502637,2.67135815812189e-76,0.928351389707304,0,0.872971238604971,0,negative
MIC_00097,Gene_988,0.842383672643682,3.10405667398633e-85,0.975610126684498,0,0.90899689966409,0,positive
MIC_00013,Gene_988,-0.70584112167996,2.43497698327592e-48,NA,NA,NA,1,not_significant
MIC_00006,Gene_988,-0.316909121512431,1.04377176155144e-08,NA,NA,NA,1,not_significant
MIC_00062,Gene_988,-0.825655355092499,4.75018850479248e-79,0.915391058764507,0,0.870523206928503,0,negative
MIC_00018,Gene_988,-0.807378982645823,5.24554679582601e-73,0.899400220189852,0,0.853389601417838,0,negative
MIC_00022,Gene_988,-0.821129329357964,1.72669533080372e-77,0.900904640875519,0,0.861016985116741,0,negative
MIC_00004,Gene_988,0.825692495766358,4.61019332023001e-79,0.969065754953836,0,0.897379125360097,0,positive
MIC_00066,Gene_988,-0.822268046613917,7.05970048488154e-78,0.926563928209509,0,0.874415987411713,0,negative
MIC_00021,Gene_988,-0.828454734606178,4.88386352726003e-80,0.92948717948718,0,0.878970957046679,0,negative
MIC_00015,Gene_988,-0.827624601034091,9.62921862967087e-80,0.918095109190608,0,0.872859855112349,0,negative
MIC_00025,Gene_988,-0.818643670004322,1.19009998150769e-76,0.930827593179692,0,0.874735631592007,0,negative
MIC_00014,Gene_988,-0.693834015957846,4.08764940761911e-46,NA,NA,NA,1,not_significant
MIC_00010,Gene_988,-0.70853065962627,7.45773161037509e-49,NA,NA,NA,1,not_significant
MIC_00005,Gene_988,0.81985864417575,4.64955702841333e-77,0.961404346218056,0,0.890631495196903,0,positive
MIC_00064,Gene_988,-0.820723942853938,2.37045224939944e-77,0.929539030481337,0,0.875131486667637,0,negative
MIC_00076,Gene_988,0.827811094630485,8.26978596395103e-80,0.900168463761296,0,0.86398977919589,0,positive
MIC_00009,Gene_988,-0.696559904350912,1.30623555598565e-46,NA,NA,NA,1,not_significant
MIC_00012,Gene_988,-0.718610796556822,7.82151647426748e-51,NA,NA,NA,1,not_significant
MIC_00095,Gene_988,0.824626874517467,1.08455314181178e-78,0.977955639235328,0,0.901291256876398,0,positive
MIC_00052,Gene_988,0.814807512531026,2.21060834914495e-75,0.863481658146367,0,0.839144585338696,0,positive
MIC_00108,Gene_988,-0.306363145704444,3.33065181812674e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_988,0.81258144278084,1.16787772952275e-74,0.973510697094582,0,0.893046069937711,0,positive
MIC_00001,Gene_988,0.824325402877533,1.38007709291903e-78,0.975610126684498,0,0.899967764781015,0,positive
MIC_00020,Gene_988,-0.820723152626833,2.37191503400525e-77,0.892731570060489,0,0.856727361343661,0,negative
MIC_00053,Gene_988,0.820985903138703,1.93171944803198e-77,0.887005721625921,0,0.853995812382312,0,positive
MIC_00037,Gene_988,0.798716118025159,2.30320244382446e-70,NA,NA,NA,1,not_significant
MIC_00023,Gene_988,-0.818913137446571,9.66763500074066e-77,0.883810692692954,0,0.851361915069762,0,negative
MIC_00011,Gene_988,-0.691252344011145,1.19024597093271e-45,NA,NA,NA,1,not_significant
MIC_00003,Gene_988,0.828976679607952,3.18110612098575e-80,0.974358974358975,0,0.901667826983463,0,positive
MIC_00026,Gene_988,-0.817192022815437,3.62468009795751e-76,0.916456925984731,0,0.866824474400084,0,negative
MIC_00063,Gene_988,-0.827695326359842,9.08937556524688e-80,0.950869229302021,0,0.889282277830932,0,negative
MIC_00077,Gene_988,0.831972825670369,2.63911577920931e-81,0.924658060643392,0,0.878315443156881,0,positive
MIC_00036,Gene_988,0.81117325808264,3.3091531426611e-74,0.935823437223384,0,0.873498347653012,0,positive
MIC_00038,Gene_988,0.810744954992615,4.53459106419158e-74,0.964680929459443,0,0.887712942226029,0,positive
MIC_00035,Gene_988,0.79469149138771,3.51883239643895e-69,NA,NA,NA,1,not_significant
MIC_00016,Gene_988,-0.53265139368403,2.9113321308631e-24,NA,NA,NA,1,not_significant
MIC_00030,Gene_988,-0.362571604453404,3.98403216238775e-11,NA,NA,NA,1,not_significant
MIC_00019,Gene_988,-0.818360373587766,1.48018888892746e-76,0.877964766549365,0,0.848162570068566,0,negative
MIC_00007,Gene_988,-0.709219737660407,5.49542162529111e-49,NA,NA,NA,1,not_significant
MIC_00008,Gene_988,-0.711737796325286,1.78693824649207e-49,NA,NA,NA,1,not_significant
MIC_00092,Gene_854,0.728400920140439,7.69301973489223e-53,NA,NA,NA,1,not_significant
MIC_00094,Gene_854,0.713411892443769,8.41059564074939e-50,NA,NA,NA,1,not_significant
MIC_00091,Gene_854,0.718171035173799,9.58179309338797e-51,NA,NA,NA,1,not_significant
MIC_00109,Gene_854,0.174335557295811,0.00199670595581342,NA,NA,NA,1,not_significant
MIC_00096,Gene_854,0.724635487992894,4.65971086207701e-52,NA,NA,NA,1,not_significant
MIC_00093,Gene_854,0.716902325559342,1.71725736372504e-50,NA,NA,NA,1,not_significant
MIC_00017,Gene_854,-0.706107428213794,2.16706407654149e-48,NA,NA,NA,1,not_significant
MIC_00099,Gene_854,0.714066990712461,6.25339018172481e-50,NA,NA,NA,1,not_significant
MIC_00065,Gene_854,-0.689931084294315,2.0478776697125e-45,NA,NA,NA,1,not_significant
MIC_00024,Gene_854,-0.71356440627472,7.85043517113631e-50,NA,NA,NA,1,not_significant
MIC_00097,Gene_854,0.696602181500942,1.28319730999089e-46,NA,NA,NA,1,not_significant
MIC_00013,Gene_854,-0.363252385102955,3.64113154621002e-11,NA,NA,NA,1,not_significant
MIC_00006,Gene_854,0.182850254334593,0.00117777197195986,NA,NA,NA,1,not_significant
MIC_00062,Gene_854,-0.702931900598913,8.62667264816816e-48,NA,NA,NA,1,not_significant
MIC_00018,Gene_854,-0.711795482903831,1.74128907241551e-49,NA,NA,NA,1,not_significant
MIC_00022,Gene_854,-0.712893898577512,1.06253786212034e-49,NA,NA,NA,1,not_significant
MIC_00004,Gene_854,0.720080223855534,3.95821242757672e-51,NA,NA,NA,1,not_significant
MIC_00066,Gene_854,-0.711209134393133,2.26452004569918e-49,NA,NA,NA,1,not_significant
MIC_00021,Gene_854,-0.709843621958514,4.16491370193936e-49,NA,NA,NA,1,not_significant
MIC_00015,Gene_854,-0.698965355653561,4.72240654703338e-47,NA,NA,NA,1,not_significant
MIC_00025,Gene_854,-0.70355776046478,6.58002437515852e-48,NA,NA,NA,1,not_significant
MIC_00014,Gene_854,-0.373180008202557,9.56472545940384e-12,NA,NA,NA,1,not_significant
MIC_00010,Gene_854,-0.378171082587425,4.79978149138078e-12,NA,NA,NA,1,not_significant
MIC_00005,Gene_854,0.718214497664484,9.39164504065347e-51,NA,NA,NA,1,not_significant
MIC_00064,Gene_854,-0.701425332626343,1.65085503868586e-47,NA,NA,NA,1,not_significant
MIC_00076,Gene_854,0.574568595268594,8.3639631452102e-29,NA,NA,NA,1,not_significant
MIC_00009,Gene_854,-0.387213651331256,1.33512447941122e-12,NA,NA,NA,1,not_significant
MIC_00012,Gene_854,-0.371100130466495,1.27043894487996e-11,NA,NA,NA,1,not_significant
MIC_00095,Gene_854,0.720614022263858,3.08728574185028e-51,NA,NA,NA,1,not_significant
MIC_00052,Gene_854,0.569689733132405,3.05299816914171e-28,NA,NA,NA,1,not_significant
MIC_00108,Gene_854,0.209057345990664,0.000199978290115587,NA,NA,NA,1,not_significant
MIC_00098,Gene_854,0.712336393356086,1.36569640713237e-49,NA,NA,NA,1,not_significant
MIC_00001,Gene_854,0.702360566403179,1.10393562219571e-47,NA,NA,NA,1,not_significant
MIC_00020,Gene_854,-0.705769606127105,2.51234815218326e-48,NA,NA,NA,1,not_significant
MIC_00053,Gene_854,0.577957879314937,3.35905232412786e-29,NA,NA,NA,1,not_significant
MIC_00037,Gene_854,0.740568837078088,1.84405355391485e-55,NA,NA,NA,1,not_significant
MIC_00023,Gene_854,-0.723659952633788,7.39447525152049e-52,NA,NA,NA,1,not_significant
MIC_00011,Gene_854,-0.369563533863997,1.56483328320419e-11,NA,NA,NA,1,not_significant
MIC_00003,Gene_854,0.711143150430002,2.33237829265196e-49,NA,NA,NA,1,not_significant
MIC_00026,Gene_854,-0.705148092510306,3.29586444493596e-48,NA,NA,NA,1,not_significant
MIC_00063,Gene_854,-0.69671202306831,1.22520462949418e-46,NA,NA,NA,1,not_significant
MIC_00077,Gene_854,0.580231757804876,1.81056063669146e-29,NA,NA,NA,1,not_significant
MIC_00036,Gene_854,0.7537960534478,1.7582836923505e-58,NA,NA,NA,1,not_significant
MIC_00038,Gene_854,0.758995352674405,1.01069097457668e-59,NA,NA,NA,1,not_significant
MIC_00035,Gene_854,0.739724084304588,2.83413446032858e-55,NA,NA,NA,1,not_significant
MIC_00016,Gene_854,-0.416680824902268,1.55720489407373e-14,NA,NA,NA,1,not_significant
MIC_00030,Gene_854,0.103028229282814,0.0691595675510334,NA,NA,NA,1,not_significant
MIC_00019,Gene_854,-0.701990740118803,1.29459513520634e-47,NA,NA,NA,1,not_significant
MIC_00007,Gene_854,-0.377581573168312,5.21023790974005e-12,NA,NA,NA,1,not_significant
MIC_00008,Gene_854,-0.383847283870912,2.15972598415413e-12,NA,NA,NA,1,not_significant
MIC_00092,Gene_1310,0.782080652158624,1.23414345112735e-65,NA,NA,NA,1,not_significant
MIC_00094,Gene_1310,0.78014617620958,4.11381028138266e-65,NA,NA,NA,1,not_significant
MIC_00091,Gene_1310,0.793646416043507,7.07195586568708e-69,NA,NA,NA,1,not_significant
MIC_00109,Gene_1310,-0.446373213197741,1.10380485128165e-16,NA,NA,NA,1,not_significant
MIC_00096,Gene_1310,0.779406523640829,6.49779179503087e-65,NA,NA,NA,1,not_significant
MIC_00093,Gene_1310,0.776537209028503,3.76410474859167e-64,NA,NA,NA,1,not_significant
MIC_00017,Gene_1310,-0.789208895744548,1.31052091685381e-67,NA,NA,NA,1,not_significant
MIC_00099,Gene_1310,0.791249262125442,3.45378262162633e-68,NA,NA,NA,1,not_significant
MIC_00065,Gene_1310,-0.797376683084952,5.74609655355903e-70,NA,NA,NA,1,not_significant
MIC_00024,Gene_1310,-0.795571409267309,1.94892561215327e-69,NA,NA,NA,1,not_significant
MIC_00097,Gene_1310,0.778497762471957,1.13664481156557e-64,NA,NA,NA,1,not_significant
MIC_00013,Gene_1310,-0.712505897069759,1.26543079436937e-49,NA,NA,NA,1,not_significant
MIC_00006,Gene_1310,-0.436600474610398,5.939318964613e-16,NA,NA,NA,1,not_significant
MIC_00062,Gene_1310,-0.785295691128674,1.62333053132381e-66,NA,NA,NA,1,not_significant
MIC_00018,Gene_1310,-0.807145075423226,6.20722354169149e-73,0.836152972450092,0,0.821649023936659,0,negative
MIC_00022,Gene_1310,-0.795154959583836,2.57868238360258e-69,NA,NA,NA,1,not_significant
MIC_00004,Gene_1310,0.791330655517089,3.27384061703003e-68,NA,NA,NA,1,not_significant
MIC_00066,Gene_1310,-0.79260292115351,1.4140907957791e-68,NA,NA,NA,1,not_significant
