"feature","VIP","omics"
"Metabolite_717",0.943573413228239,"metabolome"
"Ferulic acid",0.9434092559363,"metabolome"
"α-Cembratriene-diol",0.942642587823819,"metabolome"
"Metabolite_842",0.941437743367956,"metabolome"
"β-Pinene",0.94028657304854,"metabolome"
"2-Propanol (Isopropanol)",0.939903118742669,"metabolome"
"Metabolite_967",0.938865672418617,"metabolome"
"Metabolite_965",0.935953175687726,"metabolome"
"Metabolite_972",0.935795849255883,"metabolome"
"Ethyl 2-furoate",0.935182244413016,"metabolome"
"Acetaldehyde",0.935153942879041,"metabolome"
"Metabolite_902",0.935007913171936,"metabolome"
"Metabolite_710",0.934549017110957,"metabolome"
"1-Pyrroline",0.933736443496178,"metabolome"
"Diacetyl (2,3-Butanedione)",0.933079383755771,"metabolome"
"Tabanone (α-Cembrenediol derivative)",0.932751149886392,"metabolome"
"Metabolite_850",0.932585721466652,"metabolome"
"Solanone aldehyde",0.932225330522451,"metabolome"
"Metabolite_887",0.932133211226008,"metabolome"
"Cresol (p-Cresol)",0.932071374175205,"metabolome"
"Isobutyraldehyde (2-Methylpropanal)",0.931253022864908,"metabolome"
"Pentanal (Valeraldehyde)",0.929163146456638,"metabolome"
"Phenylalanine",0.92800084882292,"metabolome"
"1-Pentanol",0.927917541737694,"metabolome"
"Menthone",0.927468443616825,"metabolome"
"Metabolite_989",0.926353257970463,"metabolome"
"Metabolite_798",0.925768370181873,"metabolome"
"1-Hexadecanol (Cetyl alcohol)",0.924169643917272,"metabolome"
"S-Ethyl thioacetate",0.923776407210504,"metabolome"
"α-Ketoglutaric acid",0.923725424708703,"metabolome"
"Inositol (myo-Inositol)",0.922130283785719,"metabolome"
"Phenylpropyl acetate",0.921991956456965,"metabolome"
"Aspartate",0.921336250357174,"metabolome"
"Metabolite_693",0.920569153561901,"metabolome"
"(E,E)-2,4-Heptadienal",0.918463961056358,"metabolome"
"Metabolite_959",0.91838205669135,"metabolome"
"Metabolite_657",0.918295854464427,"metabolome"
"Hexyl acetate",0.916935493192816,"metabolome"
"Metabolite_931",0.916124457371952,"metabolome"
"β-Duvatrienediol",0.915387907617916,"metabolome"
"Metabolite_945",0.913512213382891,"metabolome"
"Acetic acid",0.913157448705953,"metabolome"
"Metabolite_662",0.912958624098947,"metabolome"
"Formaldehyde",0.912779273965489,"metabolome"
"Nor-solanone",0.912654326822876,"metabolome"
"Ethyl octanoate",0.911931251512334,"metabolome"
"Metabolite_808",0.911596882321096,"metabolome"
"Phytol",0.911435270225749,"metabolome"
"Metabolite_721",0.91114084049626,"metabolome"
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.909251639774775,"metabolome"
"γ-Octalactone",0.906225181219033,"metabolome"
"Metabolite_992",0.905738285914296,"metabolome"
"Metabolite_806",0.904761852756986,"metabolome"
"γ-Dodecalactone",0.904733981139533,"metabolome"
"Metabolite_845",0.903707460160044,"metabolome"
"Veratrole (1,2-Dimethoxybenzene)",0.903455009921263,"metabolome"
"2-Acetylthiophene",0.902671090545228,"metabolome"
"Isoamyl acetate",0.902013020412486,"metabolome"
"Indole-3-acetic acid (IAA)",0.901111138472205,"metabolome"
"Acetoin (3-Hydroxy-2-butanone)",0.901055068473333,"metabolome"
"Cedrol",0.900349682793706,"metabolome"
"Tyrosine",0.899361854674286,"metabolome"
"Metabolite_723",0.898921045872397,"metabolome"
"Metabolite_817",0.897507129677373,"metabolome"
"Metabolite_682",0.897389924777997,"metabolome"
"Benzothiazole",0.896191628011154,"metabolome"
"Ethanethiol (Ethyl mercaptan)",0.895678506584133,"metabolome"
"Nicotinamide",0.89386004782228,"metabolome"
"Succinate",0.892802319447869,"metabolome"
"Erythritol",0.892177285372007,"metabolome"
"Methyl 2-furoate",0.891562198278346,"metabolome"
"Metabolite_700",0.891018887480297,"metabolome"
"Metabolite_678",0.890397172177935,"metabolome"
"Gallic acid",0.890203606506818,"metabolome"
"Metabolite_973",0.889584881915869,"metabolome"
"Indole-3-acetaldehyde",0.889172502852122,"metabolome"
"Cinnamic acid",0.886955344525038,"metabolome"
"2-Butanone (Methyl ethyl ketone)",0.886948126970134,"metabolome"
"1-Nonanol",0.885944767207459,"metabolome"
"γ-Hexalactone",0.884039381573228,"metabolome"
"Maltol",0.882063253704556,"metabolome"
"Pyridine",0.881760560911561,"metabolome"
"Metabolite_986",0.881208009256833,"metabolome"
"Metabolite_935",0.879445376513847,"metabolome"
"Ethyl benzoate",0.879150030857732,"metabolome"
"3-Mercaptohexan-1-ol (3MH)",0.878214189163278,"metabolome"
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.877732132927248,"metabolome"
"Metabolite_764",0.877406815639516,"metabolome"
"3-Methylpyridine (β-Picoline)",0.877244229446894,"metabolome"
"Metabolite_690",0.875335482372121,"metabolome"
"4-Ethylguaiacol",0.874898494907706,"metabolome"
"Metabolite_720",0.869920189180023,"metabolome"
"Thiophene",0.86898107748961,"metabolome"
"Methyl dihydrojasmonate (Hedione)",0.868316887718277,"metabolome"
"Octadecanoic acid (Stearic acid)",0.867782860560697,"metabolome"
"Ethyl butyrate",0.867639921536762,"metabolome"
"Hentriacontane",0.866760297093021,"metabolome"
"Homovanillic acid",0.866515338821219,"metabolome"
"Metabolite_686",0.866332213499792,"metabolome"
"Ethyl linoleate",0.864307953719221,"metabolome"
"Metabolite_669",0.861724173397506,"metabolome"
"Solanone diol",0.857457059621144,"metabolome"
"Metabolite_637",0.856391695057519,"metabolome"
"Metabolite_844",0.85546577532465,"metabolome"
"Solanone epoxide",0.85414631327112,"metabolome"
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0.849782988291625,"metabolome"
"Metabolite_913",0.84884927398553,"metabolome"
"Fumarate",0.848644306594173,"metabolome"
"Metabolite_785",0.84322497515158,"metabolome"
"Alanine",0.842601710020798,"metabolome"
"Feruloylquinic acid",0.841501831581988,"metabolome"
"Lactate",0.84143728089189,"metabolome"
"Metabolite_988",0.839273178661532,"metabolome"
"Phytanic acid",0.838639808802224,"metabolome"
"Glycine",0.837986993090058,"metabolome"
"Metabolite_869",0.836389182771442,"metabolome"
"Metabolite_911",0.83566113438457,"metabolome"
"Nor-solanol",0.833160182131061,"metabolome"
"Metabolite_975",0.832350069621491,"metabolome"
"3-Oxo-α-ionone",0.830768138046128,"metabolome"
"β-Damascenone",0.829362138069436,"metabolome"
"Metabolite_837",0.82874654506447,"metabolome"
"2-Cyclopenten-1-one",0.828450127737394,"metabolome"
"Cembratrienol",0.828049548682477,"metabolome"
"Metabolite_941",0.823712847589936,"metabolome"
"Hexanoic acid (Caproic acid)",0.822646569518471,"metabolome"
"β-Bisabolene",0.822537426145063,"metabolome"
"3-Hydroxy-5,6-epoxy-β-ionone",0.821985206439681,"metabolome"
"Metabolite_766",0.821815464063668,"metabolome"
"Metabolite_813",0.821637375719749,"metabolome"
"Pyruvate",0.821576735927395,"metabolome"
"Metabolite_719",0.816261806067829,"metabolome"
"p-Tolualdehyde (4-Methylbenzaldehyde)",0.813237701952481,"metabolome"
"Linolenic acid (α-Linolenic acid)",0.812671410269162,"metabolome"
"α-Cubebene",0.811928124288166,"metabolome"
"Metabolite_840",0.811392838773293,"metabolome"
"Metabolite_810",0.811110970027079,"metabolome"
"Hexadecanoic acid (Palmitic acid)",0.811011359948048,"metabolome"
"Metabolite_961",0.809953030521733,"metabolome"
"Ethyl lactate",0.806834018388693,"metabolome"
"1-Octen-3-ol",0.806740162542702,"metabolome"
"Metabolite_757",0.803987401876522,"metabolome"
"2-Phenylethanol",0.803456356460689,"metabolome"
"Shikimic acid",0.803122328284005,"metabolome"
"Ethyl dodecanoate",0.802538884216833,"metabolome"
"Metabolite_775",0.802398049688121,"metabolome"
"Metabolite_939",0.800430394804805,"metabolome"
"Isobutyric acid (2-Methylpropanoic acid)",0.798716562175778,"metabolome"
"δ-Hexalactone",0.798074817681827,"metabolome"
"Metabolite_661",0.796820038651421,"metabolome"
"Metabolite_681",0.796537153507971,"metabolome"
"Metabolite_740",0.793008558292942,"metabolome"
"Theaspirane B",0.791647644378118,"metabolome"
"β-Damascone",0.79109744518607,"metabolome"
"3-Hydroxybutyric acid",0.790635099119145,"metabolome"
"Metabolite_671",0.786888415748731,"metabolome"
"Metabolite_724",0.786568719156485,"metabolome"
"1-Dodecanol (Lauryl alcohol)",0.784774085437053,"metabolome"
"Caffeic acid",0.784675981418199,"metabolome"
"Metabolite_958",0.782457178392606,"metabolome"
"Nicotine",0.779304532540485,"metabolome"
"6-Hydroxy-α-ionone",0.779202722177606,"metabolome"
"Metabolite_905",0.778287993293797,"metabolome"
"Metabolite_987",0.777085321565818,"metabolome"
"4-Hydroxybenzaldehyde",0.774479854841192,"metabolome"
"Dimethyl phthalate",0.773615620617599,"metabolome"
"Tetradecanoic acid (Myristic acid)",0.773306480907547,"metabolome"
"3-Methylbutyric acid (Isovaleric acid)",0.77125305210545,"metabolome"
"Elemicin",0.769148619718229,"metabolome"
"Metabolite_787",0.768582164608157,"metabolome"
"6-Methyl-3,5-heptadien-2-one",0.76782194567484,"metabolome"
"Metabolite_841",0.761713283979173,"metabolome"
"Cembrene A",0.759230859810894,"metabolome"
"Choline",0.75689810967334,"metabolome"
"Pulegone",0.7546561868113,"metabolome"
"Nonyl acetate",0.754532691098146,"metabolome"
"Metabolite_750",0.753629008652909,"metabolome"
"Cholesterol",0.751761138791582,"metabolome"
"Metabolite_901",0.75139910499433,"metabolome"
"Metabolite_701",0.749771066676419,"metabolome"
"3-Pentanone (Diethyl ketone)",0.749753172227682,"metabolome"
"Metabolite_977",0.748970449398161,"metabolome"
"p-Hydroxybenzyl alcohol",0.747676836771911,"metabolome"
"Metabolite_821",0.747673404222064,"metabolome"
"Nicotinic acid methyl ester (Methyl nicotinate)",0.74749884269298,"metabolome"
"Cembratriene-triol",0.746559005267155,"metabolome"
"Metabolite_709",0.74496274869416,"metabolome"
"Linoleic acid",0.744537157377964,"metabolome"
"Metabolite_993",0.742346897287472,"metabolome"
"Metabolite_974",0.742238991896233,"metabolome"
"AMP",0.740913071086375,"metabolome"
"Metabolite_677",0.738612359544737,"metabolome"
"Sinapic acid",0.738561265241145,"metabolome"
"6-Pentyl-2H-pyran-2-one",0.737061624091963,"metabolome"
"4-Acetylpyridine",0.736475181724778,"metabolome"
"γ-Heptalactone",0.735597591448628,"metabolome"
"Neophytadiene (diterpene hydrocarbon)",0.731096178343157,"metabolome"
"Propanal (Propionaldehyde)",0.728815225216814,"metabolome"
"Sinapyl aldehyde",0.726172549097807,"metabolome"
"2-Pentanol",0.725888615170586,"metabolome"
"Mannitol",0.724617992146849,"metabolome"
"Nonanoic acid (Pelargonic acid)",0.722119321530722,"metabolome"
"Metabolite_796",0.722102438442561,"metabolome"
"4-Ethylsyringol",0.72133106274296,"metabolome"
"Geranyl formate",0.721289998918613,"metabolome"
"2,4-Dimethylphenol",0.720365133555271,"metabolome"
"Coniferyl aldehyde",0.719178018688605,"metabolome"
"Grasshopper ketone",0.718006129294078,"metabolome"
"Metabolite_646",0.717831557708523,"metabolome"
"Carveol",0.717826968789925,"metabolome"
"Metabolite_705",0.71773619324045,"metabolome"
"3-Hydroxy-α-ionol",0.716512739671697,"metabolome"
"Metabolite_760",0.716174053448379,"metabolome"
"Metabolite_780",0.711565850819525,"metabolome"
"2,3-Butanediol",0.709421285313334,"metabolome"
"Metabolite_733",0.708841879245151,"metabolome"
"Metabolite_714",0.708169121905368,"metabolome"
"Metabolite_730",0.707824329904982,"metabolome"
"Metabolite_689",0.705275436934753,"metabolome"
"Metabolite_918",0.701460369899308,"metabolome"
"Hydroquinone (1,4-Benzenediol)",0.700137307483686,"metabolome"
"Methyl nicotinate",0.699991167374923,"metabolome"
"β-Caryophyllene",0.699895477108504,"metabolome"
"Solanafuran",0.699478129813933,"metabolome"
"Metabolite_985",0.698516664352313,"metabolome"
"Metabolite_889",0.698283641287448,"metabolome"
"Stigmasterol",0.696217791743176,"metabolome"
"Metabolite_753",0.695877449403017,"metabolome"
"Methyl vanillate",0.694604650658082,"metabolome"
"Terpinene",0.693215502314288,"metabolome"
"1-Hexanol",0.691967263058902,"metabolome"
"Metabolite_893",0.689423809777761,"metabolome"
"Citronellyl acetate",0.684129312179705,"metabolome"
"Anabasine",0.682995672731325,"metabolome"
"Metabolite_1000",0.680710983957451,"metabolome"
"γ-Nonalactone",0.680013267354173,"metabolome"
"Metabolite_848",0.675216465049483,"metabolome"
"Metabolite_767",0.673835322705952,"metabolome"
"Rishitin",0.668877122185024,"metabolome"
"Isoquinoline",0.66787931226433,"metabolome"
"Metabolite_736",0.666757081549282,"metabolome"
"Citrate",0.666569796400486,"metabolome"
"Metabolite_673",0.664303854097319,"metabolome"
"2-Phenylethyl benzoate",0.66227732154239,"metabolome"
"2-Undecanone",0.66031142978477,"metabolome"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.660163150889319,"metabolome"
"β-Ionone",0.659271992041215,"metabolome"
"Metabolite_940",0.657350119020119,"metabolome"
"Fructose",0.655194155180191,"metabolome"
"Ethyl vanillate",0.654641728958686,"metabolome"
"Veratryl alcohol",0.65458809911093,"metabolome"
"Methyl phenylacetate",0.654534556176984,"metabolome"
"1,3-Butanediol",0.653168691225988,"metabolome"
"Metabolite_633",0.651499072923813,"metabolome"
"Metabolite_871",0.64982956099402,"metabolome"
"Valencene",0.648070064383046,"metabolome"
"Metabolite_659",0.645869918132515,"metabolome"
"Metabolite_739",0.643545351159248,"metabolome"
"Metabolite_790",0.641569288937113,"metabolome"
"Metabolite_651",0.640040561691378,"metabolome"
"Metabolite_667",0.639341637464523,"metabolome"
"Phenylethyl butyrate",0.638429799219222,"metabolome"
"Metabolite_729",0.637646705447735,"metabolome"
"Metabolite_914",0.636288224740847,"metabolome"
"Metabolite_910",0.634689129121839,"metabolome"
"Cotinine",0.626299152386351,"metabolome"
"Benzyl butyrate",0.626102063571694,"metabolome"
"Glyoxal",0.625990919667366,"metabolome"
"Metabolite_826",0.62589862483235,"metabolome"
"Safrole",0.625732706230049,"metabolome"
"Metabolite_891",0.625569864632129,"metabolome"
"Metabolite_895",0.624590257353881,"metabolome"
"2,3'-Bipyridyl",0.624058973745246,"metabolome"
"Megastigmadienone",0.623443355841032,"metabolome"
"2-Methylquinoline (Quinaldine)",0.622194847919436,"metabolome"
"2-Decanone",0.621370810286065,"metabolome"
"Metabolite_978",0.620234634787964,"metabolome"
"4-Hydroxy-β-ionone",0.619539190450658,"metabolome"
"Metabolite_638",0.617504965390369,"metabolome"
"7,8-Dihydrovomifoliol",0.614151420363708,"metabolome"
"Metabolite_635",0.611006917620089,"metabolome"
"Solanolanone",0.610972825959284,"metabolome"
"α-Terpineol",0.610842723395403,"metabolome"
"Metabolite_873",0.606135845821284,"metabolome"
"Metabolite_781",0.601862370171003,"metabolome"
"Metabolite_761",0.601311693877112,"metabolome"
"Nootkatone",0.601179853290393,"metabolome"
"Metabolite_814",0.60089262775704,"metabolome"
"Metabolite_946",0.600260610579092,"metabolome"
"Verbenone",0.598641532736836,"metabolome"
"Metabolite_866",0.598450340689474,"metabolome"
"Lycopene",0.595968051779455,"metabolome"
"Metabolite_930",0.595251251631234,"metabolome"
"Metabolite_699",0.594140654961676,"metabolome"
"Metabolite_938",0.591797555415798,"metabolome"
"2-Methyl-1-butanol (Active amyl alcohol)",0.588518404560485,"metabolome"
"Ethyl 3-hydroxybutyrate",0.587414782418244,"metabolome"
"(E,E)-2,4-Decadienal",0.585996999650152,"metabolome"
"4-Methylsyringol",0.577508917149438,"metabolome"
"Metabolite_953",0.575473733620874,"metabolome"
"Metabolite_696",0.572946956997734,"metabolome"
"3-Methyl-2-butanol",0.572592659246057,"metabolome"
"4-Methylguaiacol (Creosol)",0.570500944578231,"metabolome"
"γ-Bisabolene",0.570123462920828,"metabolome"
"Hexanal",0.569768732537566,"metabolome"
"Metabolite_672",0.567982579319976,"metabolome"
"Eugenol",0.5679104496705,"metabolome"
"Metabolite_907",0.566356979820366,"metabolome"
"Anethole (trans-p-Anethole)",0.5644370447342,"metabolome"
"Metabolite_805",0.56385887944289,"metabolome"
"Metabolite_971",0.562113096750227,"metabolome"
"Heptadecane",0.5607354679193,"metabolome"
"6-Methyl-5-hepten-2-ol",0.558680643597593,"metabolome"
"(E)-2-Heptenal",0.558603226892342,"metabolome"
"Metabolite_649",0.556081686798092,"metabolome"
"Acetosyringone",0.554920340908006,"metabolome"
"Metabolite_685",0.548808258043674,"metabolome"
"β-Citronellene",0.548583386455548,"metabolome"
"Metabolite_639",0.548334391314979,"metabolome"
"Metabolite_885",0.547386042108254,"metabolome"
"1-Propanol",0.543597627219934,"metabolome"
"3-Oxo-α-ionol",0.541289532135694,"metabolome"
"Cinnamaldehyde",0.539632584966914,"metabolome"
"Metabolite_896",0.537747245186952,"metabolome"
"Isobutyl acetate",0.536531753708234,"metabolome"
"Metabolite_801",0.535169373501615,"metabolome"
"Metabolite_829",0.534920027380101,"metabolome"
"Metabolite_828",0.530795602939388,"metabolome"
"Megastigmatrienol",0.529794237971688,"metabolome"
"Metabolite_718",0.527282709186353,"metabolome"
"Ocimene",0.526874536731262,"metabolome"
"Metabolite_818",0.52192268358761,"metabolome"
"Metabolite_853",0.520410264707829,"metabolome"
"Metabolite_692",0.51633230682258,"metabolome"
"Metabolite_658",0.515484842505325,"metabolome"
"Norisoprenoid C14 (β-Damascone epoxide)",0.511707012897058,"metabolome"
"Metabolite_919",0.511422360857934,"metabolome"
"2,6-Dimethoxyphenol",0.510705473752378,"metabolome"
"Myristicin",0.509231086303506,"metabolome"
"Resorcinol (1,3-Benzenediol)",0.508885207826319,"metabolome"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",0.504187984578067,"metabolome"
"δ-Octalactone",0.504177323694823,"metabolome"
"Geranyl acetate",0.503021488528486,"metabolome"
"α-Terpinyl acetate",0.502400778093137,"metabolome"
"Metabolite_648",0.496766276882345,"metabolome"
"Metabolite_936",0.494223508228507,"metabolome"
"Blumenol C",0.490726446592864,"metabolome"
"Metabolite_793",0.490106581989886,"metabolome"
"Metabolite_865",0.486909736294736,"metabolome"
"Metabolite_743",0.484967636224222,"metabolome"
"Syringaldehyde",0.483065112902611,"metabolome"
"2-Furaldehyde (Furfural isomer)",0.483009537150759,"metabolome"
"Metabolite_995",0.482985065678178,"metabolome"
"Metabolite_949",0.478146102990763,"metabolome"
"Copaene",0.474906798703728,"metabolome"
"4-Hydroxy-β-damascone",0.474483445092757,"metabolome"
"Metabolite_849",0.474340602854883,"metabolome"
"Catechol (1,2-Benzenediol)",0.473214431008231,"metabolome"
"ATP",0.472920221045318,"metabolome"
"Metabolite_876",0.471822456523349,"metabolome"
"4-Vinylphenol",0.470291705917038,"metabolome"
"Limonene",0.469434855877799,"metabolome"
"Farnesol",0.461877661409632,"metabolome"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",0.461792699325708,"metabolome"
"Heptanal",0.459681950573926,"metabolome"
"Metabolite_863",0.459467649573718,"metabolome"
"Metabolite_864",0.457209223117585,"metabolome"
"Nicotyrine",0.456999730387403,"metabolome"
"α-Bisabolol",0.456357217413518,"metabolome"
"Benzyl formate",0.448233241750134,"metabolome"
"Octyl acetate",0.445792128056925,"metabolome"
"4-Ethylpyridine",0.443474695482494,"metabolome"
"Ethyl nicotinate",0.44256138258624,"metabolome"
"Dihydroactinidiolide",0.44036668683359,"metabolome"
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",0.439212153168173,"metabolome"
"2-Phenylethyl acetate",0.438485912719585,"metabolome"
"Metabolite_751",0.436171626841839,"metabolome"
"β-Sitosterol",0.435847353001323,"metabolome"
"α-Ionone",0.435695581190284,"metabolome"
"Estragole (p-Allylanisole)",0.434117257023435,"metabolome"
"Isophytol",0.431798381832674,"metabolome"
"Methyl salicylate",0.429581955235965,"metabolome"
"4-Methylpyridine (γ-Picoline)",0.428812940761018,"metabolome"
"Metabolite_745",0.425036521118661,"metabolome"
"Metabolite_744",0.42498726668223,"metabolome"
"Pyrrolidine",0.424274699766893,"metabolome"
"3-Furaldehyde",0.422553296802564,"metabolome"
"Benzyl alcohol",0.421505063905949,"metabolome"
"Benzaldehyde",0.417273555869455,"metabolome"
"(E)-2-Nonenal",0.415021275789084,"metabolome"
"Asarone",0.414503925183097,"metabolome"
"Metabolite_852",0.412479951710625,"metabolome"
"Eugenol methyl ether (Methyleugenol)",0.408863069396756,"metabolome"
"Solanol",0.408100434279321,"metabolome"
"Veratraldehyde",0.406750921147691,"metabolome"
"Linalyl acetate",0.403831933852247,"metabolome"
"Quinoline",0.402968146913968,"metabolome"
"Isoamyl hexanoate",0.402745440587449,"metabolome"
"2-Methoxyphenol (Guaiacol isomer)",0.402392499964865,"metabolome"
"2,6-Dimethylphenol",0.40146735829435,"metabolome"
"Cadinol",0.401400371030009,"metabolome"
"4-Vinylguaiacol",0.395915659436287,"metabolome"
"Sinapyl alcohol",0.39540746156827,"metabolome"
"Dihydrocoumarin",0.393476256840307,"metabolome"
"Phenylethyl hexanoate",0.375264163180081,"metabolome"
"Metabolite_950",0.371847115048021,"metabolome"
"4-Vinylsyringol",0.370330770017227,"metabolome"
"α-Copaene oxide",0.369364995842295,"metabolome"
"α-Ionol",0.361423408123803,"metabolome"
"Isoeugenol",0.353790513160994,"metabolome"
"Metabolite_784",0.352308997658399,"metabolome"
"Metabolite_654",0.351581467695778,"metabolome"
"α-Damascone",0.347579310905468,"metabolome"
"(E)-2-Octenal",0.343771671745258,"metabolome"
"β-Ionyl acetate",0.341626155419053,"metabolome"
"Tricosane",0.340241314940351,"metabolome"
"4-Ethylphenol",0.339698863503198,"metabolome"
"Ylangene",0.338235336127421,"metabolome"
"Camphor",0.337612894425727,"metabolome"
"Metabolite_755",0.337187473923346,"metabolome"
"Phenylethanol (2-Phenylethanol)",0.336450843000731,"metabolome"
"Methanol",0.335685518998889,"metabolome"
"Metabolite_695",0.331133628333497,"metabolome"
"Megastigmatrienone C",0.32326230504802,"metabolome"
"Metabolite_957",0.32005831930405,"metabolome"
"Dihydrocarveol",0.318571129879936,"metabolome"
"Vanillin",0.31756840175102,"metabolome"
"Metabolite_742",0.309021323707032,"metabolome"
"p-Coumaraldehyde",0.306991305345543,"metabolome"
"Metabolite_665",0.303969892375348,"metabolome"
"Metabolite_856",0.301417308845415,"metabolome"
"3-Hydroxy-7,8-dehydro-β-ionol",0.298183284714699,"metabolome"
"Bornyl acetate",0.295477311656611,"metabolome"
"3-Hydroxydamascone",0.29446216396752,"metabolome"
"Farnesal",0.292875703381985,"metabolome"
"Germacrene B",0.292630454023014,"metabolome"
"ADP",0.290317748607699,"metabolome"
"Theaspirane A",0.28905265339969,"metabolome"
"Nerol",0.286898875709232,"metabolome"
"Germacrene D",0.284757918706946,"metabolome"
"p-Coumaryl alcohol",0.278859634173578,"metabolome"
"p-Anisaldehyde (4-Methoxybenzaldehyde)",0.277851251579963,"metabolome"
"Linalool",0.274726762740212,"metabolome"
"Perillyl alcohol",0.268174810329655,"metabolome"
"Megastigmatrienone B",0.267045129007582,"metabolome"
"Isolongifolene",0.265230213782706,"metabolome"
"Ethyl phenylacetate",0.265183303188632,"metabolome"
"beta-Carotene",0.261561550516999,"metabolome"
"Terpinolene",0.249948711673077,"metabolome"
"Metabolite_996",0.24753332865018,"metabolome"
"Menthyl acetate",0.244666887241289,"metabolome"
"3-Phenyl-1-propanol",0.243006371703051,"metabolome"
"Isoborneol",0.24183313210991,"metabolome"
"Camphene",0.241219409644018,"metabolome"
"Vetispiradiene",0.237015439837689,"metabolome"
"β-Ionone epoxide",0.226222926506386,"metabolome"
"Pristane",0.222866804444237,"metabolome"
"Brevicomins",0.221852170906238,"metabolome"
"Isoamyl octanoate",0.219333257459243,"metabolome"
"1,2-Propanediol (Propylene glycol)",0.219118994487875,"metabolome"
"Indole",0.218976614200888,"metabolome"
"Citronellal",0.210560075870967,"metabolome"
"Metabolite_954",0.209469682651799,"metabolome"
"Capsidiol",0.205309306630805,"metabolome"
"Geranial",0.199434365057191,"metabolome"
"δ-Cadinene",0.198582064274245,"metabolome"
"Patchoulene",0.197823787375437,"metabolome"
"Metabolite_956",0.197595727930696,"metabolome"
"Myrcene",0.196638517995857,"metabolome"
"Tyrosol (4-Hydroxyphenylethanol)",0.189679166835213,"metabolome"
"Campesterol",0.186645859669978,"metabolome"
"Neryl acetate",0.184910046284462,"metabolome"
"Myrtenol",0.17807723991307,"metabolome"
"Actinorhodin-related norisoprenoid",0.175158642797536,"metabolome"
"Phytol acetate",0.170543074861369,"metabolome"
"Patchoulol",0.154876795864953,"metabolome"
"Metabolite_839",0.151622853045024,"metabolome"
"Ethanol",0.151324840494754,"metabolome"
"Skatole (3-Methylindole)",0.150690557086724,"metabolome"
"Metabolite_970",0.150525549124582,"metabolome"
"α-Humulene",0.147671521857756,"metabolome"
"α-Cedrene",0.144033737089836,"metabolome"
"β-Cubebene",0.143602187479547,"metabolome"
"β-Elemene",0.128597580505376,"metabolome"
"Megastigmatrienone E",0.127501449968814,"metabolome"
"6-Hydroxy-α-ionol",0.127453742949653,"metabolome"
"Megastigmatrienone D",0.12065872030271,"metabolome"
"Metabolite_900",0.120291377727339,"metabolome"
"Solavetivone",0.110864206339609,"metabolome"
"Myrtenal",0.110757966446162,"metabolome"
"3-Hydroxy-β-ionol",0.109137061401438,"metabolome"
"α-Bisabolene",0.107058998338728,"metabolome"
"Metabolite_932",0.106709319510743,"metabolome"
"Neral",0.105740695950348,"metabolome"
"Metabolite_697",0.103190024365715,"metabolome"
"β-Damascenone glycoside precursor",0.102243205547,"metabolome"
"4-Hydroxy-4,5-dihydro-β-ionone",0.101999211884711,"metabolome"
"3-Oxo-β-ionone",0.0959458078285381,"metabolome"
"Blumenol A",0.0955274578247017,"metabolome"
"2-Butanol",0.0869661654414959,"metabolome"
"Linalool oxide (furanoid)",0.0815492485340883,"metabolome"
"4,4-Dihydroxy-β-ionone",0.0802704264532494,"metabolome"
"Cinnamyl acetate",0.0775827185480189,"metabolome"
"3-Hydroxy-β-ionone",0.0774076537498768,"metabolome"
"Vomifoliol",0.069366289375611,"metabolome"
"Theaspirone",0.0481845905587587,"metabolome"
"Citronellol",0.0416792440398762,"metabolome"
"Citronellal",2.22836919935047,"volatilome"
"Ethyl cinnamate",2.16521748165557,"volatilome"
"Isoborneol",2.09059631147774,"volatilome"
"3-Hydroxy-7,8-dehydro-β-ionol",2.03693086450069,"volatilome"
"Farnesylacetone",1.95186652763033,"volatilome"
"α-Bisabolol",1.92827909951902,"volatilome"
"Terpinene",1.90950701058949,"volatilome"
"Blumenol A",1.85481823900303,"volatilome"
"2,4-Dimethylphenol",1.83750804354179,"volatilome"
"Geranylacetone epoxide",1.82443842424054,"volatilome"
"2-Phenylethyl acetate",1.80155324987081,"volatilome"
"Verbenol",1.79891125529355,"volatilome"
"Cresol (p-Cresol)",1.76608907054821,"volatilome"
"Methyl salicylate",1.76340317661775,"volatilome"
"Cembratriene oxide",1.72561414374406,"volatilome"
"α-Pinene",1.71756714345851,"volatilome"
"4-Vinylguaiacol",1.65420719484086,"volatilome"
"Geraniol",1.61198366003243,"volatilome"
"Vomifoliol",1.60418919527603,"volatilome"
"α-Ionol",1.60148553596953,"volatilome"
"β-Elemene",1.60054365646865,"volatilome"
"Dehydrovomifoliol",1.5869171550429,"volatilome"
"β-Sitosterol",1.58603228864973,"volatilome"
"Ocimene",1.58574238038926,"volatilome"
"4-Ethylguaiacol",1.57957026749274,"volatilome"
"Solanone epoxide",1.57786764408484,"volatilome"
"β-Bisabolene",1.54817334914619,"volatilome"
"γ-Bisabolene",1.54548512267263,"volatilome"
"Neophytadiene (diterpene hydrocarbon)",1.54545142304878,"volatilome"
