"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00034","Citrate",0.861996674813043,1.76692816289229e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861996674813043
"MIC_00004","Metabolite_632",0.861981009248771,1.79461664429599e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861981009248771
"MIC_00113","N-Methylpyrrole",0.861946926786694,1.85800999251116e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861946926786694
"MIC_00033","Phenylethanol (2-Phenylethanol)",0.861944804843348,1.86070669680456e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861944804843348
"MIC_00021","Hexyl acetate",0.861931094035094,1.88601542533493e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861931094035094
"MIC_00025","Metabolite_836",0.861896270886724,1.95411863052874e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861896270886724
"MIC_00038","Metabolite_891",0.861881299552525,1.98328802005155e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861881299552525
"MIC_00066","Hexyl butyrate",0.861858564667926,2.02920787216961e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861858564667926
"MIC_00004","Metabolite_975",0.8618570264326,2.03092258437939e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8618570264326
"MIC_00062","Cembratriene-diol",0.861837410340008,2.07121097313313e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861837410340008
"MIC_00052","Metabolite_687",0.861828613120579,2.08866752894653e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861828613120579
"MIC_00114","Metabolite_860",0.861809756522017,2.12841306903686e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861809756522017
"MIC_00022","4-Hydroxy-2-butanone",0.861795199253765,2.15923919754077e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861795199253765
"MIC_00033","Hydroquinone (1,4-Benzenediol)",0.861764194617275,2.22827275585006e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861764194617275
"MIC_00026","Metabolite_888",0.861755711060811,2.24631408996456e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861755711060811
"MIC_00111","Ethylmaltol",0.861720191401359,4.56211815526733e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.861720191401359
"MIC_00113","2-Ethylpyrazine",0.861684300583446,4.71229723051261e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.861684300583446
"MIC_00079","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.861672610976681,4.7466952431768e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.861672610976681
"MIC_00019","Metabolite_792",0.861651294904042,2.50175876949521e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861651294904042
"MIC_00062","Metabolite_768",0.861638517510133,2.53326496356725e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861638517510133
"MIC_00117","2-Phenylethanethiol",0.861609287881549,2.60934744250348e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861609287881549
"MIC_00005","Metabolite_743",0.861539704534076,2.80261288701549e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861539704534076
"MIC_00062","1-Nonanol",0.861490019430616,2.94860957461397e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861490019430616
"MIC_00080","2-Methoxy-3-sec-butylpyrazine",0.861483790307478,5.74618718430256e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.861483790307478
"MIC_00020","Metabolite_808",0.861478128704683,2.98295633181162e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861478128704683
"MIC_00001","Metabolite_995",0.861472851269188,2.99708140095843e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861472851269188
"MIC_00053","Nornicotine",0.861471856616657,2.99793312590044e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861471856616657
"MIC_00115","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.861468254971235,3.00690298908581e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861468254971235
"MIC_00017","Metabolite_820",0.861466793895162,3.00921554506314e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861466793895162
"MIC_00064","γ-Undecalactone",0.861434193875643,3.1103264894647e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861434193875643
"MIC_00115","2-Methyl-5-vinylpyrazine",0.861383000147542,3.27734505926344e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861383000147542
"MIC_00024","Oxaloacetate",0.861368247498826,3.32534427151478e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861368247498826
"MIC_00111","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.86135959194221,6.50410981576954e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.86135959194221
"MIC_00030","2-Phenylethyl benzoate",0.861355748184412,3.36617624689484e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861355748184412
"MIC_00024","Metabolite_927",0.861352658619263,3.37445731851594e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861352658619263
"MIC_00112","Ethanethiol (Ethyl mercaptan)",0.861351550660394,3.37582417462637e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861351550660394
"MIC_00113","2,4-Dimethylthiazole",0.861349249141903,3.38137117999603e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861349249141903
"MIC_00077","Metabolite_687",0.861343133419551,3.4003358940616e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861343133419551
"MIC_00116","2-Methylthiophene",0.861334515573301,3.42828040691204e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861334515573301
"MIC_00025","Metabolite_823",0.861333148113343,3.43059792084424e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861333148113343
"MIC_00019","Metabolite_879",0.861323080062903,3.46399088147228e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861323080062903
"MIC_00113","Metabolite_884",0.861300224807262,3.54432729021658e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861300224807262
"MIC_00115","2-Phenylethanethiol",0.86128948557119,3.58130932069592e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86128948557119
"MIC_00114","Phenylacetaldehyde",0.861281270891791,3.60923073574918e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861281270891791
"MIC_00022","1-Nonanol",0.861278680755126,3.6162526795809e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861278680755126
"MIC_00093","Metabolite_864",0.861269295789377,3.64886552251515e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861269295789377
"MIC_00019","Metabolite_747",0.861207861074382,3.88552591868702e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861207861074382
"MIC_00113","Metabolite_945",0.861175340257416,4.01551505611436e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861175340257416
"MIC_00066","Nonacosane",0.861140544288521,4.15959475879616e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861140544288521
"MIC_00115","2,5-Diethylpyrazine",0.861140473180493,8.12076296854053e-91,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.861140473180493
"MIC_00111","Maltol",0.861126434773499,4.21762661059621e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861126434773499
"MIC_00005","Metabolite_864",0.861113212244342,4.27254363130375e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861113212244342
"MIC_00031","Veratraldehyde",0.861074041924527,4.44583098961955e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861074041924527
"MIC_00021","Metabolite_808",0.861064765498468,4.48536945102513e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.861064765498468
"MIC_00111","3-Mercaptohexan-1-ol (3MH)",0.8610028330731,4.77827343191983e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8610028330731
"MIC_00036","Metabolite_891",0.86099189721797,4.82901797302088e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86099189721797
"MIC_00098","Metabolite_919",0.860961066790919,4.98160643481887e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860961066790919
"MIC_00022","Metabolite_735",0.860959169946306,4.98772517943216e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860959169946306
"MIC_00062","Metabolite_756",0.860921235174513,5.18316786585678e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860921235174513
"MIC_00018","Hexyl butyrate",0.860882578872228,5.39022162449591e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860882578872228
"MIC_00112","Metabolite_972",0.860845755738326,5.59489043865525e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860845755738326
"MIC_00064","Metabolite_660",0.86084215828717,5.61160160644226e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86084215828717
"MIC_00002","Metabolite_720",0.860761928707323,6.09125703246606e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860761928707323
"MIC_00017","Metabolite_924",0.860757484785936,6.11477666215822e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860757484785936
"MIC_00065","Metabolite_928",0.860739030245272,6.22769515579901e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860739030245272
"MIC_00066","Metabolite_972",0.860715067235428,6.37879835085648e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860715067235428
"MIC_00118","2-Acetylthiazole",0.86071321951968,1.25627966783492e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.86071321951968
"MIC_00022","Cembranatriene",0.860698607207749,6.48321896890336e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860698607207749
"MIC_00022","Metabolite_716",0.860689921409513,6.5367623686727e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860689921409513
"MIC_00005","Metabolite_975",0.860679462129465,6.60280234533987e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860679462129465
"MIC_00112","2-Ethyl-6-methylpyrazine",0.860674438523539,6.63225876707282e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860674438523539
"MIC_00091","Metabolite_987",0.860604547399503,7.12217992189293e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860604547399503
"MIC_00111","2-Methoxy-3-isobutylpyrazine",0.860578976491652,1.43575525033894e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.860578976491652
"MIC_00115","Metabolite_990",0.860574611872985,7.33981555922069e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860574611872985
"MIC_00019","Metabolite_763",0.860489542798362,8.00562377496702e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860489542798362
"MIC_00003","Metabolite_975",0.860479167747217,8.08568807790013e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860479167747217
"MIC_00111","2-Ethyl-6-methylpyrazine",0.860478175484612,1.58519175407144e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.860478175484612
"MIC_00021","Lysine",0.860475992633266,8.1062857821269e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860475992633266
"MIC_00113","Ethyl 2-furoate",0.860467928705614,8.16791446185555e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860467928705614
"MIC_00025","Metabolite_727",0.860454804282298,8.27296288363364e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860454804282298
"MIC_00066","1-Nonanol",0.860417269260598,8.59236932157433e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860417269260598
"MIC_00022","Metabolite_652",0.860414041560608,8.61472794182339e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860414041560608
"MIC_00064","(E)-2-Decenal",0.860391517506528,8.81021865650699e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860391517506528
"MIC_00114","Benzyl mercaptan",0.860376651378,8.93946586752465e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860376651378
"MIC_00017","1-Nonanol",0.860298090749147,9.68414617901247e-91,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860298090749147
"MIC_00024","2-Methylpyridine (α-Picoline)",0.860264549956635,1.00164148111336e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860264549956635
"MIC_00077","Metabolite_936",0.860241202062329,1.02521286182589e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860241202062329
"MIC_00114","2-Furfurylthiol (2-Furanmethanethiol)",0.860232382361288,1.0337982630858e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860232382361288
"MIC_00096","Metabolite_936",0.86016725629473,1.10448421667024e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86016725629473
"MIC_00025","Metabolite_652",0.860161471217339,1.11026578623545e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860161471217339
"MIC_00096","Metabolite_940",0.860103615086622,1.17732540228375e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860103615086622
"MIC_00062","Isobutyraldehyde (2-Methylpropanal)",0.860098108975968,1.18314740589815e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860098108975968
"MIC_00113","2,3-Diethyl-5-methylpyrazine",0.860097062363542,1.18357224394413e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860097062363542
"MIC_00018","Metabolite_763",0.860075264534144,1.20946735108565e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860075264534144
"MIC_00064","Nonacosane",0.860054978995408,1.23357503361307e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860054978995408
"MIC_00065","Metabolite_763",0.860054627385459,1.23357503361307e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860054627385459
"MIC_00115","Metabolite_694",0.860047169617101,1.24215892132508e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860047169617101
"MIC_00032","2-Phenylethyl acetate",0.86004638447946,1.24227448651753e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86004638447946
"MIC_00021","Metabolite_924",0.860030214352287,1.26214312458219e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860030214352287
"MIC_00025","α-Cembratriene-diol",0.860026731881927,1.26575701407192e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.860026731881927
"MIC_00022","Metabolite_727",0.859989537774334,1.31401174418442e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859989537774334
"MIC_00115","Metabolite_794",0.859972065933683,1.33680199893846e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859972065933683
"MIC_00099","Metabolite_687",0.859956563510977,1.35724338920992e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859956563510977
"MIC_00116","Ethylmaltol",0.859943982197157,1.37387766447772e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859943982197157
"MIC_00114","Hydrogen sulfide (H2S)",0.859909651581619,1.42204546958681e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859909651581619
"MIC_00004","1-Propanol",0.859880906084454,1.4634950927601e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859880906084454
"MIC_00113","Metabolite_717",0.859874642102952,1.47187084083514e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859874642102952
"MIC_00111","Isoamyl butyrate",0.859851549607796,1.50602108700807e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859851549607796
"MIC_00034","Metabolite_700",0.859830107515704,1.53835689406637e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859830107515704
"MIC_00078","2-Methoxy-3-sec-butylpyrazine",0.859797810185074,3.17115866268015e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.859797810185074
"MIC_00064","Metabolite_727",0.859794180674564,1.59484889077056e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859794180674564
"MIC_00064","Metabolite_879",0.859688616641594,1.77545372426323e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859688616641594
"MIC_00064","Metabolite_783",0.859672978716589,1.80279767252089e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859672978716589
"MIC_00118","Pyrazine",0.859655266984311,1.83444487182281e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859655266984311
"MIC_00062","Metabolite_820",0.859650053807434,1.84294877293904e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859650053807434
"MIC_00113","2-Methylbutanal",0.859595556283812,3.88152873574637e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.859595556283812
"MIC_00015","Sucrose",0.859581923822393,1.97444352075008e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859581923822393
"MIC_00015","Hexyl acetate",0.859575423394232,1.98620263074631e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859575423394232
"MIC_00030","Metabolite_856",0.859564953162255,2.00615110603098e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859564953162255
"MIC_00113","γ-Dodecalactone",0.859563979130786,2.00673895814259e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859563979130786
"MIC_00019","β-Cembratriene-diol",0.859532874771546,2.07006281427605e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859532874771546
"MIC_00031","Cinnamyl alcohol",0.859478666693564,2.18633556121607e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859478666693564
"MIC_00099","Metabolite_796",0.859472400788322,2.19882392884378e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859472400788322
"MIC_00036","δ-Octalactone",0.859469459340113,2.20389257638205e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859469459340113
"MIC_00064","2-Isopropylpyridine",0.859465873160575,2.21042804079896e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859465873160575
"MIC_00031","Sinapyl aldehyde",0.859460812304093,2.22032325777595e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859460812304093
"MIC_00025","Hexyl acetate",0.859453133570332,2.23623044752216e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859453133570332
"MIC_00062","Metabolite_836",0.859389882847887,2.38365107651952e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859389882847887
"MIC_00112","Maltol",0.859374203861575,4.84303522464127e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.859374203861575
"MIC_00062","Metabolite_923",0.859373089590714,2.42314433436841e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859373089590714
"MIC_00034","Metabolite_856",0.859357016734151,2.46147850527534e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859357016734151
"MIC_00098","Metabolite_632",0.859353116422664,2.46956822551325e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859353116422664
"MIC_00081","2-Methylpyrazine",0.859351667901888,4.93269809637162e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.859351667901888
"MIC_00091","Metabolite_739",0.859338047881677,2.50606508608956e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859338047881677
"MIC_00064","Metabolite_815",0.859320480805135,2.54958478888934e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859320480805135
"MIC_00079","Methionol (3-(Methylthio)-1-propanol)",0.859308747945316,5.12961703108346e-90,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.859308747945316
"MIC_00113","Erythritol",0.859286169540546,2.63850894249942e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859286169540546
"MIC_00025","3-Methylbutanal (Isovaleraldehyde)",0.859234665225025,2.77876879445981e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859234665225025
"MIC_00034","Benzaldehyde",0.859188693709032,2.90998012536396e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859188693709032
"MIC_00111","Metabolite_777",0.859173656836816,2.95283999482656e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859173656836816
"MIC_00004","2,3-Butanediol",0.859049909456232,3.34692515522446e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859049909456232
"MIC_00064","Metabolite_652",0.859038501800902,3.38365200404365e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859038501800902
"MIC_00024","Metabolite_888",0.859030287836932,3.40968422519188e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859030287836932
"MIC_00017","(E)-2-Hexenal (Leaf aldehyde)",0.859004829965,3.49671424805011e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859004829965
"MIC_00062","Phenylalanine",0.859001231652134,3.50710961628912e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.859001231652134
"MIC_00001","Metabolite_987",0.858975003071461,3.59942875545498e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858975003071461
"MIC_00021","Metabolite_959",0.858959295375736,3.65485534200277e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858959295375736
"MIC_00093","Metabolite_919",0.858947183680889,3.69758751552033e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858947183680889
"MIC_00026","Sucrose",0.858916743964457,3.81116211725928e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858916743964457
"MIC_00112","Metabolite_868",0.858881759781675,3.94638059064035e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858881759781675
"MIC_00003","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.858875587856155,3.96847455911739e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858875587856155
"MIC_00112","2-Acetylthiophene",0.858853718964893,4.05484605450397e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858853718964893
"MIC_00015","Cembranatriene",0.858845442803331,4.08627117004734e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858845442803331
"MIC_00093","Metabolite_852",0.858831981582977,4.13968528822809e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858831981582977
"MIC_00094","Metabolite_939",0.858778849576359,4.36619116749526e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858778849576359
"MIC_00116","γ-Valerolactone",0.858761097803059,4.44254634173087e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858761097803059
"MIC_00035","2,3-Butanediol",0.858741324410053,4.52951303566864e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858741324410053
"MIC_00113","Metabolite_693",0.858703140572345,4.70526357084092e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858703140572345
"MIC_00001","Solanafuran",0.858663638012312,4.89432317464023e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858663638012312
"MIC_00066","Metabolite_815",0.858632707033135,5.0468562901319e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858632707033135
"MIC_00025","Lysine",0.858631552360592,5.04931620608156e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858631552360592
"MIC_00113","Dimethyl trisulfide (DMTS)",0.858624560398784,5.08177440113781e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858624560398784
"MIC_00032","2-Phenylethyl benzoate",0.858621797466662,5.09255470207247e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858621797466662
"MIC_00020","Sucrose",0.858599623917206,5.20480241309137e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858599623917206
"MIC_00003","Metabolite_919",0.858594326344871,5.22926711822533e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858594326344871
"MIC_00113","Linalool oxide (furanoid)",0.858559106722562,1.09406173458896e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.858559106722562
"MIC_00066","Oxaloacetate",0.85855466196344,5.44010905235717e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85855466196344
"MIC_00115","S-Methyl methionine (Vitamin U)",0.858547582016243,5.4755574163222e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858547582016243
"MIC_00091","1-Propanol",0.858538239190753,5.52389088249031e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858538239190753
"MIC_00111","Benzothiazole",0.858536380904252,5.53054145798642e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858536380904252
"MIC_00118","Ethylmaltol",0.85853091439907,5.55748698164208e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85853091439907
"MIC_00066","Metabolite_836",0.858522657360671,5.60037933939478e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858522657360671
"MIC_00017","Metabolite_972",0.858500447013786,5.72395684596239e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858500447013786
"MIC_00062","Metabolite_759",0.858462351610816,5.94513577988135e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858462351610816
"MIC_00113","Succinate",0.858448412514481,6.0255775559778e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858448412514481
"MIC_00025","Metabolite_912",0.858447259495048,6.02853351524964e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858447259495048
"MIC_00066","Phenylalanine",0.858439440633583,6.07234756398993e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858439440633583
"MIC_00022","Nonacosane",0.858408491906778,6.26141774651096e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858408491906778
"MIC_00113","3-Ethylpyridine",0.858406075918084,6.27251113304821e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858406075918084
"MIC_00024","Metabolite_756",0.858370090001431,6.50082770510987e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858370090001431
"MIC_00064","Metabolite_759",0.858368970142709,6.50380881415695e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858368970142709
"MIC_00114","Methionol (3-(Methylthio)-1-propanol)",0.858349474351572,6.62893701007833e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858349474351572
"MIC_00116","2,4-Dimethylthiazole",0.858331240262887,6.74783560322185e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858331240262887
"MIC_00113","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.858325607812887,6.78183175813435e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858325607812887
"MIC_00092","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.858321580650507,6.80493919325667e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858321580650507
"MIC_00113","Metabolite_783",0.858318731996828,6.81999091285001e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858318731996828
"MIC_00002","Solanafuran",0.858293155303118,6.99405554375697e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858293155303118
"MIC_00064","Metabolite_792",0.85825982348069,7.22900454359302e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85825982348069
"MIC_00019","Metabolite_808",0.858245978828228,7.32600425691182e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858245978828228
"MIC_00024","Metabolite_820",0.858202935256506,7.646723256237e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858202935256506
"MIC_00025","Metabolite_792",0.858197839343033,7.68106242978195e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858197839343033
