"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Metabolite_847",-1.14068838642978,3.510012793238e-15,-0.212169796342913,0.832112344166809,0.999688820880578,-4.59587609826137,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_848",-0.320960384095371,-1.95676808090184e-15,-0.084733661911344,0.932527177831041,0.999688820880578,-4.59590613052745,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_849",-0.0479107982611278,9.39775323088153e-16,-0.0266543840356123,0.978752342448067,0.999688820880578,-4.59591126624733,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_850",0.362344946293651,2.55386879735088e-15,0.0952360444414474,0.924188139735101,0.999688820880578,-4.59590463009233,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_851",3.03660681525787,-3.02322269782543e-15,1.00564923268315,0.315359315983265,0.999688820880578,-4.59511153747932,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_852",-0.233534482215189,1.31162886819498e-15,-0.0509518983401634,0.959396274285288,0.999688820880578,-4.59590976929975,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_853",-0.0820433313311215,4.01495076501463e-15,-0.0172382385923382,0.986257513980075,0.999688820880578,-4.59591159435452,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_854",-0.432312032383756,3.96762395018285e-16,-0.499434385036114,0.617823451552388,0.999688820880578,-4.59571396732269,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_855",-1.09582393235177,-3.53705668742758e-16,-0.468092343872629,0.640043569920698,0.999688820880578,-4.59573800513047,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_856",-0.217017550619039,-1.53563059704162e-15,-0.068566077565858,0.945378700110088,0.999688820880578,-4.59590809806287,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_857",-0.951421046008664,6.95668593955827e-16,-0.396803262498724,0.691782323995896,0.999688820880578,-4.59578689495338,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_858",1.34121649529661,1.67031630692003e-15,0.280903760568104,0.778969373452548,0.999688820880578,-4.59584920371868,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_859",-1.94059921769061,-2.6001280900436e-15,-0.4509282566051,0.652352753535306,0.999688820880578,-4.59575051101133,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_860",-0.0241035212886373,-4.49604740901886e-16,-0.0229745972722156,0.981685141209796,0.999688820880578,-4.59591141122758,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_861",-2.4144044943983,-2.74210853453893e-15,-0.680769465873185,0.496519486244371,0.999688820880578,-4.59554445320518,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_862",1.4938715296655,9.95998155745453e-16,0.392166992513197,0.695201102362312,0.999688820880578,-4.59578979597788,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_863",0.444236367523174,3.65804252985468e-15,0.06392788876326,0.949068357245799,0.999688820880578,-4.59590858591125,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_864",0.205260450655715,4.16689474947455e-16,0.0422437887018668,0.966331226970345,0.999688820880578,-4.59591041356702,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_865",0.720785851293782,3.76586226590001e-15,0.132818930749741,0.894421728763597,0.999688820880578,-4.59589782639191,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_866",0.715785906868167,-9.37640278810028e-16,0.193269954407558,0.84687261587789,0.999688820880578,-4.59588217993377,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_867",2.10457421950084,2.39978976861284e-15,0.465762767775527,0.641708491104396,0.999688820880578,-4.59573972980013,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_868",-0.682547569999555,1.09136346683505e-15,-0.24289777257746,0.808243315715536,0.999688820880578,-4.5958650009331,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_869",0.834545216195896,1.43581727703927e-16,0.226166247626903,0.821219394024239,0.999688820880578,-4.5958712292077,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_870",-0.680877843985109,6.69692221905303e-16,-0.185278098397144,0.853130635941152,0.999688820880578,-4.59588458109862,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_871",0.237306905402577,9.89237182198056e-17,0.0617201628289234,0.950824983174876,0.999688820880578,-4.59590880612395,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_872",-1.04835107632025,-3.03959137062439e-15,-0.346016865985726,0.729561959529449,0.999688820880578,-4.59581681761405,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_873",-0.676086954490026,1.32372745243769e-16,-0.209393148678697,0.834277239832962,0.999688820880578,-4.59587702725503,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_874",0.0866588414010197,-2.48839410615504e-15,0.0347216371131116,0.972323787746208,0.999688820880578,-4.59591087317345,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_875",-0.0516360001801623,-1.03193806776056e-17,-0.0134892334250971,0.989246049057364,0.999688820880578,-4.59591168580682,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_876",-0.0190103034874037,-2.17062834942739e-16,-0.0120281896724868,0.990410769546377,0.999688820880578,-4.59591171540412,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_877",-1.23689835841115,-8.9831988002122e-16,-0.724430246218429,0.469341518336495,0.999688820880578,-4.59549590019598,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_878",2.33813803465719,1.99164047077789e-15,0.373844102655854,0.708772815661435,0.999688820880578,-4.59580092803782,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_879",-1.11706079030321,-2.70438941895871e-15,-0.272836409722683,0.785158465834168,0.999688820880578,-4.5958527484012,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_880",0.408323120382198,2.12081064960447e-16,0.21812032882601,0.827477162748551,0.999688820880578,-4.59587406617768,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_881",-1.03163018369574,1.39792024110254e-15,-0.264296257803284,0.791725176430408,0.999688820880578,-4.59585638839001,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_882",0.971441016223707,1.31216262926451e-16,0.657438708294089,0.511380902198351,0.999688820880578,-4.59556916856722,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_883",0.349662128489557,1.60092736788095e-15,0.0893007545463341,0.928899873624033,0.999688820880578,-4.59590549956072,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_884",0.826699312952186,1.7158639181867e-15,0.334559553835204,0.738180909229795,0.999688820880578,-4.59582300335496,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_885",-0.0656503817296984,8.98675720734241e-16,-0.0398891064532226,0.968206907316731,0.999688820880578,-4.59591056709844,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_886",-0.535683354548834,4.41954165571937e-16,-0.133656952655888,0.893759539246927,0.999688820880578,-4.59589764912946,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_887",-0.0740250141873894,3.25950093127129e-15,-0.0237098189497586,0.981099146634663,0.999688820880578,-4.59591138397918,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_888",-1.17956945418188,4.77182396161005e-16,-0.263946724596345,0.791994260267438,0.999688820880578,-4.59585653490488,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_889",0.293856388903227,1.59772480146377e-16,0.0610675554539062,0.95134429102371,0.999688820880578,-4.59590886973743,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_890",1.22086272140189,-1.14153700737099e-15,0.311397143778575,0.75570554045029,0.999688820880578,-4.59583487335462,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_891",0.926857813708816,4.05943085414224e-15,0.165360231503836,0.868766953504085,0.999688820880578,-4.59589012441113,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_892",2.65299152801139,-1.19900528252387e-15,0.620879443928937,0.535129741904117,0.999688820880578,-4.59560617340822,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_893",0.59815932083266,-1.55858232303147e-15,0.178559996573555,0.858398455249772,0.999688820880578,-4.59588652116067,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_894",1.07928170524171,9.63438730504042e-17,0.69555722554405,0.487221044897191,0.999688820880578,-4.59552834425864,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_895",0.650125516101147,-2.55778304519411e-15,0.137561884964915,0.890674921864656,0.999688820880578,-4.59589680844136,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_896",0.00547282419874251,5.93720229675344e-16,0.0028670868967341,0.997714220926121,0.999688820880578,-4.59591182373409,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_897",1.41653481133128,1.59932608467236e-15,0.312085613317018,0.75518276910172,0.999688820880578,-4.59583453279526,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_898",-0.168529502195707,1.69237843112732e-15,-0.045500203329807,0.963737559992075,0.999688820880578,-4.59591018673508,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_899",1.3266973260946,-1.87866104439375e-15,0.546998024153905,0.584768942727038,0.999688820880578,-4.59567452339345,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_900",0.0151450813358366,3.24526730275046e-16,0.0111890619345653,0.991079718073454,0.999688820880578,-4.59591173087056,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_901",1.11471283988912,-1.38422037365124e-15,0.245275584353953,0.8064034162149,0.999688820880578,-4.59586407976433,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_902",1.33652138509093,2.09554595897998e-15,0.338395157045696,0.735291768104546,0.999688820880578,-4.59582095569042,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_903",0.231398962984457,3.76212593841329e-16,0.216100865452138,0.829049560369204,0.999688820880578,-4.59587476211327,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_904",0.518127533599565,-4.1882451922558e-16,0.17753772902308,0.859200600629916,0.999688820880578,-4.59588681009458,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_905",0.230811027212548,-7.59808882477842e-16,0.151664592710926,0.87954896313019,0.999688820880578,-4.59589357075318,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_906",2.26422296269733,-3.97233883963038e-15,0.732852442004484,0.464195615462355,0.999688820880578,-4.59548618941699,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_907",-0.106746945030292,8.96718596812626e-17,-0.0520605660608636,0.958513565452478,0.999688820880578,-4.59590967863544,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_908",-0.877211115314456,-2.51579384105765e-16,-0.52262362450003,0.601605048668171,0.999688820880578,-4.59569518315343,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_909",2.05857326645997,-5.25256476490126e-15,0.474087830304846,0.635767046952629,0.999688820880578,-4.59573352699633,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_910",-0.374142048001296,-1.83578223847474e-15,-0.0817886279823836,0.934866952326456,0.999688820880578,-4.5959065198378,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_911",-0.16849919732822,2.74620070273867e-16,-0.0852677378266835,0.932102926626056,0.999688820880578,-4.5959060584519,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_912",-3.34777839554501,-3.19082367365826e-15,-0.90685355988381,0.365180217892453,0.999688820880578,-4.59526066569816,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_913",0.563258925061736,-3.42888111066923e-15,0.148847785037654,0.881769372657226,0.999688820880578,-4.5958942426608,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_914",0.0606871641312849,-6.4834177912405e-16,0.0229114466237899,0.981735474710987,0.999688820880578,-4.59591141352798,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_915",-0.193115925349801,3.33422748100568e-16,-0.0693652001039974,0.944743118579231,0.999688820880578,-4.59590801056139,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_916",-3.86533237323772,-1.04901842198556e-15,-0.97041066977061,0.332589362647389,0.999688820880578,-4.59516647556908,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_917",-1.07284044744506,1.24917882305981e-15,-0.312977753366848,0.754505513450805,0.999688820880578,-4.59583409037054,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_918",0.36472472132785,-2.19358007541724e-15,0.101910743080437,0.918892624708936,0.999688820880578,-4.59590358549987,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_919",-0.655881425557129,1.06894550191473e-15,-0.10358644021395,0.917563732611913,0.999688820880578,-4.59590331214636,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_920",-0.447007339566721,-1.09243098897411e-16,-0.217912828608606,0.827638694967796,0.999688820880578,-4.59587413798338,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_921",0.819626720326772,1.44364577272572e-15,0.300603857505087,0.763915691433693,0.999688820880578,-4.59584011417414,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_922",0.482636861110652,-1.90374781466173e-16,0.153620385438654,0.878007825792127,0.999688820880578,-4.59589309682096,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_923",-0.715779234581797,2.83694008455899e-15,-0.179435341465517,0.857711712744579,0.999688820880578,-4.59588627243514,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_924",-3.78457955334031,1.14900966234443e-15,-1.10341753720331,0.270691510346043,0.999688820880578,-4.59494899628249,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_925",-2.45910936756088,2.31509967891387e-15,-0.523012082236321,0.60133501382891,0.999688820880578,-4.59569486125353,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_926",2.05188608347178,-3.45254451808512e-15,0.544131193603093,0.586737684586334,0.999688820880578,-4.59567700200043,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_927",-2.02180832937256,-2.0702812683555e-15,-0.542710954510424,0.587714148752523,0.999688820880578,-4.59567822510572,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_928",-1.35809890272903,2.51223543392744e-16,-0.600146240876678,0.548842011307804,0.999688820880578,-4.5956262233387,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_929",1.42378691647682,1.06752213906265e-17,0.569616814537163,0.569345240919598,0.999688820880578,-4.59565451266032,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_930",-0.589058574416239,2.18486197794822e-16,-0.106336152716644,0.91538360819317,0.999688820880578,-4.59590285393228,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_931",0.569322900803272,4.20674890933288e-15,0.130021868255505,0.896632448830537,0.999688820880578,-4.59589840997081,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_932",0.0263817178238548,7.6541337370792e-16,0.0186496741127246,0.9851324302122,0.999688820880578,-4.59591155414205,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_933",2.212338846737,1.99422031594729e-15,0.606362820443686,0.544712337519261,0.999688820880578,-4.59562028276532,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_934",-2.46804853074273,-4.73196980175171e-15,-0.4737288671388,0.636022750661214,0.999688820880578,-4.59573379671165,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_935",0.503076686107998,2.19429175684328e-15,0.152055355559082,0.879241010619303,0.999688820880578,-4.59589347654791,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_936",-0.448087771458585,3.12143473461919e-15,-0.112223269175406,0.910718146814508,0.999688820880578,-4.5959018325424,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_937",-1.65111881192956,2.38128605153575e-15,-0.656736920045283,0.511831521150559,0.999688820880578,-4.59556989872774,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_938",-0.603093266161216,-5.30558503114137e-16,-0.0996057776593141,0.920720921906154,0.999688820880578,-4.59590395422215,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_939",1.34426855501221,2.8353388013504e-15,0.241661797969157,0.809200107969885,0.999688820880578,-4.5958654762101,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_940",0.774327769500185,2.66168853339621e-16,0.151518626973205,0.879664000554834,0.999688820880578,-4.59589360588049,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_941",-0.54697101998386,-9.78206120094409e-16,-0.280251510838655,0.77946924785668,0.999688820880578,-4.59584949414212,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_942",-0.815518009682657,-7.56695276238909e-16,-0.419383561845212,0.675222847730148,0.999688820880578,-4.59577227955075,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_943",-0.515931733126839,-6.63465009427437e-16,-0.162805948035901,0.870776038341755,0.999688820880578,-4.59589078974692,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_944",-0.588595729547422,-2.48483569902483e-15,-0.242588331796412,0.808482832932544,0.999688820880578,-4.59586512015165,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_945",-0.32848264054956,1.09323163057841e-15,-0.0981708545506625,0.921859315360886,0.999688820880578,-4.59590417950547,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_946",-0.0558955409360312,8.25194613495429e-16,-0.0122553250017986,0.990229699518233,0.999688820880578,-4.59591171102541,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_947",-0.788555329530621,5.82689167571697e-16,-0.38325045394387,0.701793626260079,0.999688820880578,-4.59579527961261,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_948",1.77154323579807,-1.5684569028178e-15,0.566052280682714,0.571762890631239,0.999688820880578,-4.59565771978227,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_949",0.372132274849875,2.34765910415528e-16,0.203198498259315,0.839111610627544,0.999688820880578,-4.59587905574066,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_950",0.177447723067098,3.03354207850303e-16,0.154878598475081,0.877016616623096,0.999688820880578,-4.59589278871894,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_951",-1.73738563725444,-1.13726691881474e-15,-0.521688724615923,0.602255165802181,0.999688820880578,-4.59569595689162,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_952",-0.579560804563867,1.67814480260649e-15,-0.135943121812185,0.891953430042532,0.999688820880578,-4.59589715987982,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_953",0.933490881332428,8.14875232817823e-16,0.210614034340499,0.833325183621206,0.999688820880578,-4.59587662028525,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_954",0.0383238298785348,-6.321510266816e-16,0.0315291416375513,0.974867600065594,0.999688820880578,-4.59591104108117,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_955",-1.77819502265687,-1.89627515968829e-15,-0.415066426458292,0.678376974470938,0.999688820880578,-4.59577513626627,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_956",0.0682947965687307,1.24935674341632e-15,0.0416020419821789,0.966842408066682,0.999688820880578,-4.59591045628326,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_957",0.0351594342217946,-5.02491566874615e-16,0.0484050922344923,0.961424200471242,0.999688820880578,-4.5959099701812,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_958",0.269526241429238,-1.4568118791075e-15,0.0953534804633581,0.924094939472986,0.999688820880578,-4.59590461232479,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_959",-0.218072919676066,-7.97083197166779e-16,-0.0897963093079826,0.928506378981244,0.999688820880578,-4.59590542910595,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_960",-1.65251122237744,-4.84441546706631e-15,-0.380499861564543,0.703831889504699,0.999688820880578,-4.59579694581122,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_961",0.734717230978549,-1.03585231560379e-15,0.241659870759219,0.809201600085219,0.999688820880578,-4.59586547694928,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_962",1.4282807893019,7.86941736845684e-16,0.51684872716032,0.605625910284974,0.999688820880578,-4.59569994047702,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_963",-0.506636857782938,5.9194102611024e-16,-0.219444605629022,0.826446429035579,0.999688820880578,-4.59587360630104,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_964",0.296024291180658,-1.97847436439611e-15,0.092024808495126,0.926737060458102,0.999688820880578,-4.59590510745385,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_965",-1.39426234892978,-2.13967020739457e-15,-0.368812525598222,0.712516227450958,0.999688820880578,-4.59580389193589,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_966",-0.291839702618869,9.184248803069e-16,-0.126117762659944,0.899719489816691,0.999688820880578,-4.59589920376045,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_967",-0.661500804809014,2.59407879792224e-16,-0.270901842069992,0.786644670517872,0.999688820880578,-4.59585358308464,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_968",1.75403914018613,-1.73828188310702e-15,0.465921702961077,0.64159484428517,0.999688820880578,-4.59573961240746,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_969",-1.64650376867292,4.20603722790684e-16,-0.45332596048132,0.650627418401596,0.999688820880578,-4.59574879202181,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_970",0.0894635314032335,-5.52442706964922e-16,0.0580044468687314,0.95378201248747,0.999688820880578,-4.59590915928151,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_971",-0.523628674969372,-7.11681426041767e-19,-0.157150118415892,0.875227624837666,0.999688820880578,-4.59589222612347,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_972",0.0294305587201171,2.1775672433313e-15,0.00806094294714786,0.993573490963899,0.999688820880578,-4.59591177867482,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_973",-0.683507245395103,6.6862469976624e-16,-0.253306640311338,0.800197169584367,0.999688820880578,-4.59586090223226,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_974",0.85154566459251,-2.14073772953364e-15,0.220974904700581,0.825255714805916,0.999688820880578,-4.5958730714151,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_975",1.01631955735627,7.26626735988644e-16,0.273827049068582,0.784397725125771,0.999688820880578,-4.5958523186853,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_976",-1.02811559756144,-2.14536365880291e-15,-0.395390679208316,0.692823296212189,0.999688820880578,-4.59578778244471,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_977",-0.271422886625324,-2.62610446209412e-16,-0.0686128653568178,0.945341486507685,0.999688820880578,-4.59590809296773,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_978",0.506610542172318,-2.51241335428395e-15,0.12975502384464,0.896843397617237,0.999688820880578,-4.59589846499639,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_979",0.550976080734089,2.84245561561082e-15,0.133521190008557,0.893866811358986,0.999688820880578,-4.59589767792232,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_980",0.967754331150427,2.25905476661308e-15,0.358813790121556,0.719975738438422,0.999688820880578,-4.59580966278581,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_981",-1.4446056316064,-1.24188408844288e-15,-0.333482318607017,0.738992999872552,0.999688820880578,-4.59582357425241,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_982",0.626295613629,7.94236471462612e-16,0.151771476476776,0.879464728316724,0.999688820880578,-4.59589354500966,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_983",-1.09852778693858,-2.82537526138581e-16,-0.323058672418042,0.74686601754542,0.999688820880578,-4.59582900345222,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_984",-0.125536453853815,3.02286685711241e-16,-0.146583560043014,0.883554874941651,0.999688820880578,-4.59589477362867,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_985",0.33623013189274,-6.12579787465451e-16,0.107525957442794,0.914440462310596,0.999688820880578,-4.59590265194204,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_986",-1.39470706327246,3.18833278866712e-16,-0.262193044172695,0.7933446847951,0.999688820880578,-4.595857267076,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_987",0.549233551770316,-3.77013235445626e-16,0.292802186244655,0.769866916000489,0.999688820880578,-4.5958437874075,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_988",1.12119684003176,-3.51748544821143e-16,0.346523125219614,0.729181899356589,0.999688820880578,-4.59581653948995,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_989",-0.524256857539025,-2.91789384677124e-16,-0.311969647893378,0.755270816532921,0.999688820880578,-4.59583459021148,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_990",1.88829411669718,-5.72903547963622e-16,0.469874349132189,0.638771218871086,0.999688820880578,-4.59573668005504,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_991",1.11801898742152,2.94564942238687e-15,0.356231061517643,0.721906966681485,0.999688820880578,-4.59581112769589,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_992",-0.323382978509885,-1.57708604010856e-15,-0.0969430115143733,0.922833550061899,0.999688820880578,-4.59590436968209,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_993",-0.875346955252659,-2.70438941895871e-15,-0.261479570925428,0.793894274542898,0.999688820880578,-4.59585756355939,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_994",-2.04985122341781,1.65465931554711e-15,-0.62109940791868,0.534985200512482,0.999688820880578,-4.59560595706061,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_995",0.0766021725978497,6.14536911387066e-16,0.0164321867641207,0.986900046640443,0.999688820880578,-4.59591161590033,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_996",-0.153145883535176,-3.31732504713719e-16,-0.0852620771291222,0.932107423184566,0.999688820880578,-4.59590605921823,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
