"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEpink","Metabolite_633",0.145407217356269,0.0101178084123184,81.8116762190159,31.6160819444632,2.58766017758703,0.0101178084123185,0.0211432588592931,312,0.011551657956122,TRUE,"transcriptome","metabolome","MEpink","Metabolite_633"
"MEturquoise","p-Coumaryl alcohol",-0.145401605692282,0.0101207404195309,-21.0232745908683,8.12475443088237,-2.58755815572202,0.0101207404195309,0.0211416269378938,312,0.0115533566433001,TRUE,"transcriptome","metabolome","MEturquoise","p-Coumaryl alcohol"
"MEpink","Metabolite_907",0.145276645527269,0.0101862255015829,46.1805818323963,17.8628494437684,2.58528640560797,0.0101862255015829,0.0211053037356557,312,0.0116253704865019,TRUE,"transcriptome","metabolome","MEpink","Metabolite_907"
"MEturquoise","4-Methylguaiacol (Creosol)",-0.14527568390655,0.0101867308887973,-78.8425154131115,30.4968333004885,-2.58526892403116,0.0101867308887973,0.0211050243345158,312,0.0116253704865019,TRUE,"transcriptome","metabolome","MEturquoise","4-Methylguaiacol (Creosol)"
"MEturquoise","Ethyl cinnamate",-0.145265930924335,0.0101918578994793,-20.9582826266708,8.10736549783197,-2.58509162221382,0.0101918578994793,0.0211021906873138,312,0.0116295625725052,TRUE,"transcriptome","metabolome","MEturquoise","Ethyl cinnamate"
"MEblack","2-Phenylethanol",-0.145196141354321,0.0102286120882144,-75.7268513868557,29.308065466009,-2.58382292323874,0.0102286120882144,0.0210819194641839,312,0.0116698369517563,TRUE,"transcriptome","metabolome","MEblack","2-Phenylethanol"
"MEbrown","Metabolite_635",-0.145167077238518,0.0102439531002475,-96.6161209247718,37.4003497893327,-2.58329458063862,0.0102439531002477,0.0210734803139739,312,0.0116856730075546,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_635"
"MEcyan","Metabolite_766",0.144895859302392,0.0103880964149395,98.6037669489398,38.2427559422367,2.5783645691716,0.0103880964149395,0.0209948100429786,312,0.0118484133617787,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_766"
"MEturquoise","Myristicin",-0.144688415312388,0.0104995552839471,-75.2375680163487,29.223078380365,-2.57459419699264,0.0104995552839471,0.0209347375256101,312,0.0119738335383574,TRUE,"transcriptome","metabolome","MEturquoise","Myristicin"
"MEpurple","Diethyl phthalate",-0.144653578498866,0.0105183764399305,-96.2536973332571,37.3951645464976,-2.57396105888434,0.0105183764399305,0.0209246577725275,312,0.0119935877308215,TRUE,"transcriptome","metabolome","MEpurple","Diethyl phthalate"
"MEturquoise","Cresol (p-Cresol)",-0.144587106615518,0.0105543718370097,-57.1226153616754,22.2029146877314,-2.57275299955277,0.0105543718370097,0.0209054313994473,312,0.0120329164452156,TRUE,"transcriptome","metabolome","MEturquoise","Cresol (p-Cresol)"
"MEturquoise","Benzyl acetate",-0.144555506991705,0.0105715216531783,-43.4123803747747,16.8776687342612,-2.57217872078795,0.0105715216531782,0.020896294601629,312,0.0120507513857832,TRUE,"transcriptome","metabolome","MEturquoise","Benzyl acetate"
"MEmagenta","Metabolite_816",0.144188255196045,0.0107726539084558,87.9941869490114,34.29897276021,2.56550502442723,0.0107726539084557,0.0207902529364799,312,0.0122782777130141,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_816"
"MEblue","Metabolite_893",-0.144104181209877,0.0108191720620038,-75.2665491890736,29.3553873082328,-2.56397738509704,0.0108191720620039,0.020766015042169,312,0.0123295408114004,TRUE,"transcriptome","metabolome","MEblue","Metabolite_893"
"MEpurple","Metabolite_911",-0.143882014380373,0.0109429532696761,-44.0491008949517,17.2070776351939,-2.55994084694878,0.0109429532696761,0.0207020340621539,312,0.0124688258307091,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_911"
"MEblue","Metabolite_712",-0.143276236144254,0.0112868508323543,-38.5921665867324,15.1404974631432,-2.54893649833356,0.0112868508323544,0.020528079843664,312,0.012858844582574,TRUE,"transcriptome","metabolome","MEblue","Metabolite_712"
"MEturquoise","Metabolite_839",0.14323881956402,0.0113084018261121,52.9440550858547,20.776576773351,2.54825689830498,0.0113084018261121,0.0205173594300939,312,0.0128815626667944,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_839"
"MEturquoise","Salicylaldehyde",-0.143220666980702,0.0113188703425284,-52.5022272099025,20.6058584795874,-2.54792719565226,0.0113188703425284,0.0205121594503971,312,0.0128916518707613,TRUE,"transcriptome","metabolome","MEturquoise","Salicylaldehyde"
"MEmagenta","Ethyl cinnamate",-0.143170431548454,0.0113478855489438,-20.6559538708208,8.10986804875178,-2.54701479070305,0.0113478855489438,0.0204977724697704,312,0.0129228589881211,TRUE,"transcriptome","metabolome","MEmagenta","Ethyl cinnamate"
"MEturquoise","Benzaldehyde",-0.143034484363332,0.011426736336159,-72.4629570407017,28.4777576986188,-2.54454574013796,0.011426736336159,0.0204588637170841,312,0.0130108014075252,TRUE,"transcriptome","metabolome","MEturquoise","Benzaldehyde"
"MEpink","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.142512942756501,0.0117337439422873,106.782992258384,42.12222296782,2.53507494939103,0.0117337439422873,0.0203099388531177,312,0.0133584675591715,TRUE,"transcriptome","metabolome","MEpink","(Z)-3-Hexen-1-ol (Leaf alcohol)"
"MEbrown","Cembrene A",-0.142491077414297,0.0117467726044854,-88.6003870144308,34.9552839259062,-2.53467793888428,0.0117467726044855,0.020303707142687,312,0.0133713973870068,TRUE,"transcriptome","metabolome","MEbrown","Cembrene A"
"MEblack","Metabolite_942",-0.14230705024528,0.01185693382259,-42.8692329953345,16.9354132457741,-2.53133669507779,0.0118569338225901,0.0202512965495126,312,0.0134948741756609,TRUE,"transcriptome","metabolome","MEblack","Metabolite_942"
"MEpurple","3-Methylbutanal",-0.141687746882104,0.0122343829496941,-63.8958194784188,25.3545338055405,-2.52009443235972,0.0122343829496941,0.0200754176165271,312,0.0139224841532792,TRUE,"transcriptome","metabolome","MEpurple","3-Methylbutanal"
"MEturquoise","Methyl cinnamate",-0.141508661273588,0.0123454875563011,-55.3048107635277,21.9738727823635,-2.5168440407062,0.0123454875563011,0.0200247012154431,312,0.0140469208434659,TRUE,"transcriptome","metabolome","MEturquoise","Methyl cinnamate"
"MEcyan","Metabolite_751",0.141347821153449,0.0124460298028322,69.9814707447208,27.8375330343444,2.51392501836932,0.0124460298028322,0.0199792065448275,312,0.0141593058052699,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_751"
"MEmagenta","4-Methylpyridine (γ-Picoline)",0.141330835809303,0.0124566894686121,80.5681397377076,32.0526743362482,2.51361677008628,0.012456689468612,0.0199744051505562,312,0.0141694178514001,TRUE,"transcriptome","metabolome","MEmagenta","4-Methylpyridine (γ-Picoline)"
"MEturquoise","4-Vinylsyringol",-0.14091214195887,0.0127220095082486,-55.2764162494763,22.0574603195091,-2.50601907240364,0.0127220095082487,0.0198562317514368,312,0.0144691606576612,TRUE,"transcriptome","metabolome","MEturquoise","4-Vinylsyringol"
"MEturquoise","Ethyl vanillate",-0.140908323653132,0.0127244518400848,-47.0735577556198,18.7847170458857,-2.505949791026,0.0127244518400847,0.0198551556747359,312,0.0144698812680424,TRUE,"transcriptome","metabolome","MEturquoise","Ethyl vanillate"
"MEblue","Metabolite_671",-0.140758538594784,0.0128205864195763,-28.4973531765612,11.3842232870368,-2.50323210095598,0.0128205864195764,0.0198129661873393,312,0.0145771306646689,TRUE,"transcriptome","metabolome","MEblue","Metabolite_671"
"MEcyan","Pyrrolidine",0.140351242878734,0.013085237139348,24.8196068292173,9.94437808082487,2.49584304091127,0.013085237139348,0.0196984713776053,312,0.0148759268317158,TRUE,"transcriptome","metabolome","MEcyan","Pyrrolidine"
"MEturquoise","Acetovanillone (Apocynin)",-0.140297691253139,0.0131203888806984,-76.8708426800967,30.8115424337908,-2.49487161654695,0.0131203888806984,0.0196834421709612,312,0.0149137696853634,TRUE,"transcriptome","metabolome","MEturquoise","Acetovanillone (Apocynin)"
"MEpurple","6-Pentyl-2H-pyran-2-one",0.140289291740277,0.0131259099249814,93.2008689121433,37.3592615068864,2.49471925174334,0.0131259099249814,0.0196810853769885,312,0.0149179257564783,TRUE,"transcriptome","metabolome","MEpurple","6-Pentyl-2H-pyran-2-one"
"MEcyan","Metabolite_978",0.140001011013558,0.0133166417860281,85.3000004639213,34.2640427519373,2.48949025313419,0.013316641786028,0.0196002830848184,312,0.0151325474841228,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_978"
"MEturquoise","Metabolite_767",0.139860688081731,0.013410361079454,51.9245636528201,20.8788529075971,2.48694523030653,0.013410361079454,0.0195610120706951,312,0.0152368823513182,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_767"
"MEmagenta","Metabolite_662",-0.139799392279706,0.0134514812105273,-43.3920389394086,17.4557297776435,-2.48583356251212,0.0134514812105273,0.0195438700817752,312,0.0152814327867394,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_662"
"MEcyan","δ-Elemene",-0.139767217045833,0.013473110229047,-18.9061933446538,7.60736064273402,-2.48525004039497,0.013473110229047,0.0195348749607369,312,0.0153038310141099,TRUE,"transcriptome","metabolome","MEcyan","δ-Elemene"
"MEturquoise","Apiol",-0.139754069546741,0.0134819571133938,-72.4667795630808,29.1615457563662,-2.4850116029004,0.0134819571133939,0.0195311999548753,312,0.0153117059777329,TRUE,"transcriptome","metabolome","MEturquoise","Apiol"
"MEcyan","Metabolite_697",-0.13962888920326,0.0135664465104348,-67.49670405217,27.1863604620643,-2.48274145214673,0.0135664465104347,0.0194962267001364,312,0.0154054751005647,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_697"
"MEpurple","Metabolite_882",-0.139473967760016,0.0136716537095583,-31.7024564963707,12.7835985207907,-2.47993211338821,0.0136716537095584,0.0194529876827221,312,0.0155227405161037,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_882"
"MEblack","Cembratriene oxide",0.139253198346564,0.0138228172820617,87.5292067987675,35.3520663969014,2.47592901122293,0.0138228172820617,0.0193914532497475,312,0.015692143927415,TRUE,"transcriptome","metabolome","MEblack","Cembratriene oxide"
"MEturquoise","2-Methoxyphenol (Guaiacol isomer)",-0.139212108033934,0.0138511138792264,-73.9843798586371,29.8904567821539,-2.4751839825616,0.0138511138792264,0.0193800110232517,312,0.015722036185274,TRUE,"transcriptome","metabolome","MEturquoise","2-Methoxyphenol (Guaiacol isomer)"
"MEbrown","Metabolite_841",0.139169461747282,0.0138805358014928,46.7187812998684,18.8807703793438,2.47441075555795,0.0138805358014928,0.0193681390830281,312,0.0157531971076667,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_841"
"MEblack","Metabolite_712",-0.139104188751313,0.013925674364643,-37.4684048776798,15.1496001886485,-2.47322730706481,0.0139256743646429,0.019349975328161,312,0.0158021836761907,TRUE,"transcriptome","metabolome","MEblack","Metabolite_712"
"MEturquoise","Veratrole (1,2-Dimethoxybenzene)",-0.13903141491295,0.0139761520153216,-73.0478522310271,29.551203015795,-2.4719079014138,0.0139761520153217,0.0193297343326969,312,0.0158572140295806,TRUE,"transcriptome","metabolome","MEturquoise","Veratrole (1,2-Dimethoxybenzene)"
"MEturquoise","3-Oxo-7,8-dihydro-α-ionol",0.138613942296323,0.0142688381360254,20.5195412956021,8.32658756385865,2.46433981967195,0.0142688381360254,0.0192138249989283,312,0.0161869973182364,TRUE,"transcriptome","metabolome","MEturquoise","3-Oxo-7,8-dihydro-α-ionol"
"MEblue","2-Phenylethanol",0.138295075908992,0.0144960035308229,72.1276100260669,29.3373372867901,2.45856020677596,0.0144960035308229,0.0191255280206737,312,0.016442368955988,TRUE,"transcriptome","metabolome","MEblue","2-Phenylethanol"
"MEblack","Metabolite_861",-0.138203143171878,0.0145620844920167,-76.5030092937998,31.1380989670106,-2.45689402473964,0.0145620844920167,0.0191001087825865,312,0.016514980994632,TRUE,"transcriptome","metabolome","MEblack","Metabolite_861"
"MEturquoise","4-Hydroxy-β-ionone",0.138138145828582,0.0146089637258377,25.122030557409,10.2300225172625,2.45571605683343,0.0146089637258378,0.0190821473329587,312,0.0165657986969102,TRUE,"transcriptome","metabolome","MEturquoise","4-Hydroxy-β-ionone"
"MEmagenta","Metabolite_855",-0.138015378146913,0.0146978710519702,-50.2138016277876,20.4662653372906,-2.45349118660626,0.0146978710519702,0.0190482446050354,312,0.0166642528933902,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_855"
"MEturquoise","Theaspirone",0.137911008150387,0.0147738278172468,63.8347317509731,26.0379900517545,2.45159982103426,0.0147738278172469,0.019019446169056,312,0.0167479980923869,TRUE,"transcriptome","metabolome","MEturquoise","Theaspirone"
"MEblue","Metabolite_862",-0.137759693578702,0.0148845604800028,-81.8979678479165,33.4433322218571,-2.44885788606889,0.0148845604800028,0.0189777331748977,312,0.0168711368433016,TRUE,"transcriptome","metabolome","MEblue","Metabolite_862"
"MEcyan","Metabolite_855",0.137698481155809,0.0149295623304549,50.0985057610412,20.4671767771107,2.44774872013949,0.0149295623304549,0.0189608717126166,312,0.016919747647491,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_855"
"MEturquoise","Sinapyl alcohol",-0.137686311994029,0.0149385229965915,-84.7649265184981,34.6328699549401,-2.44752821896607,0.0149385229965915,0.0189575205105172,312,0.0169275048120017,TRUE,"transcriptome","metabolome","MEturquoise","Sinapyl alcohol"
"MEpink","Theaspirone",-0.137458331275144,0.0151072685997882,-63.6252016540756,26.0396443246688,-2.4433974927146,0.0151072685997882,0.0188947928369472,312,0.0171162935559135,TRUE,"transcriptome","metabolome","MEpink","Theaspirone"
"MEturquoise","Metabolite_697",0.137363165131533,0.0151782009604001,66.4014514292645,27.1950596088354,2.44167331803499,0.0151782009604001,0.0188686391349528,312,0.017194223687794,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_697"
"MEturquoise","Acetosyringone",-0.137311256596762,0.0152170140141495,-52.0174553784769,21.3122277845486,-2.44073289307604,0.0152170140141495,0.0188543811881819,312,0.0172357513964599,TRUE,"transcriptome","metabolome","MEturquoise","Acetosyringone"
"MEturquoise","4-Hydroxybenzaldehyde",-0.137247766750592,0.0152646048645324,-20.343918230511,8.33909767257952,-2.43958267780044,0.0152646048645324,0.0188369494780248,312,0.0172872082271035,TRUE,"transcriptome","metabolome","MEturquoise","4-Hydroxybenzaldehyde"
"MEturquoise","Anethole (trans-p-Anethole)",-0.137231339936855,0.015276939324771,-53.7947856538974,22.0535049231476,-2.43928508603791,0.015276939324771,0.0188324406608646,312,0.0172987281809155,TRUE,"transcriptome","metabolome","MEturquoise","Anethole (trans-p-Anethole)"
"MEturquoise","Methyl syringate",-0.137190423073373,0.0153077006881814,-30.2081149541917,12.3877678585384,-2.43854383607702,0.0153077006881814,0.0188212121830512,312,0.0173311074873268,TRUE,"transcriptome","metabolome","MEturquoise","Methyl syringate"
"MEblack","Metabolite_671",-0.136866936984415,0.0155528143860376,-27.7094766710201,11.3904956693406,-2.43268400914323,0.0155528143860376,0.018732558439496,312,0.017606129204514,TRUE,"transcriptome","metabolome","MEblack","Metabolite_671"
"MEblue","Metabolite_723",0.136828925249633,0.015581841302884,91.6772137029454,37.6962925956109,2.43199549320189,0.015581841302884,0.0187221547849697,312,0.0176364927027549,TRUE,"transcriptome","metabolome","MEblue","Metabolite_723"
"MEturquoise","4-Ethylphenol",-0.136423053794149,0.0158947466044928,-59.1960018059086,24.4143012272704,-2.42464452514364,0.0158947466044928,0.0186112496065213,312,0.0179881132884343,TRUE,"transcriptome","metabolome","MEturquoise","4-Ethylphenol"
"MEcyan","2-Furaldehyde (Furfural isomer)",-0.135986210984888,0.0162376601906386,-61.4636504474674,25.4325259875116,-2.41673400737498,0.0162376601906387,0.0184922495780264,312,0.01837359003184,TRUE,"transcriptome","metabolome","MEcyan","2-Furaldehyde (Furfural isomer)"
"MEturquoise","Metabolite_658",-0.135808133873304,0.0163792930812371,-40.7188447092671,16.871216299314,-2.41350973082615,0.016379293081237,0.0184438492261494,312,0.0185312324494268,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_658"
"MEturquoise","α-Ionone",0.135479957377975,0.016643138104493,46.8933544670493,19.4774757309423,2.40756836844898,0.0166431381044931,0.018354818851138,312,0.0188270793037251,TRUE,"transcriptome","metabolome","MEturquoise","α-Ionone"
"MEblack","Linalyl formate",-0.135437085891619,0.016677878436104,-73.3193294355414,30.4635053806726,-2.40679227552252,0.0166778784361041,0.0183432042348137,312,0.0188637109414438,TRUE,"transcriptome","metabolome","MEblack","Linalyl formate"
"MEturquoise","Asarone",-0.135358563945044,0.0167416719714164,-19.3823889455669,8.05796286165987,-2.40537084599746,0.0167416719714164,0.0183219408332646,312,0.0189331885455656,TRUE,"transcriptome","metabolome","MEturquoise","Asarone"
"MEpink","Megastigmatrienone E",-0.135313228897179,0.0167786004873327,-71.201707646177,29.611237778656,-2.40455019740849,0.0167786004873328,0.0183096699145804,312,0.0189722691022843,TRUE,"transcriptome","metabolome","MEpink","Megastigmatrienone E"
"MEblack","4-Acetylpyridine",0.135308645155514,0.0167823382186409,102.178395180828,42.4952331060583,2.40446722402522,0.0167823382186408,0.0183084294538207,312,0.0189738137011203,TRUE,"transcriptome","metabolome","MEblack","4-Acetylpyridine"
"MEpink","γ-Nonalactone",0.135074498600744,0.016974239078762,109.642302553685,45.6799343090423,2.4002289892081,0.0169742390787621,0.0182451201722424,312,0.0191880616970604,TRUE,"transcriptome","metabolome","MEpink","γ-Nonalactone"
"MEturquoise","3-Phenyl-1-propanol",-0.135040815643155,0.0170020018882252,-84.1994281815572,35.0886605000006,-2.39961933518539,0.0170020018882253,0.0182360218895684,312,0.0192167300234249,TRUE,"transcriptome","metabolome","MEturquoise","3-Phenyl-1-propanol"
"MEpink","1,8-Cineole (Eucalyptol)",0.134819247880936,0.0171856169754366,60.9909004560638,25.4594530559232,2.39560921918054,0.0171856169754366,0.0181762295991813,312,0.0194215193958883,TRUE,"transcriptome","metabolome","MEpink","1,8-Cineole (Eucalyptol)"
"MEturquoise","Coniferyl aldehyde",-0.134793409313927,0.0172071419140545,-82.9508264402038,34.6329530586718,-2.39514159533773,0.0172071419140545,0.0181692631944718,312,0.0194430982079712,TRUE,"transcriptome","metabolome","MEturquoise","Coniferyl aldehyde"
"MEcyan","β-Sitosterol",-0.134774983373076,0.0172225061017363,-59.6614209180346,24.9128187901978,-2.39480812751341,0.0172225061017362,0.018164296143213,312,0.0194577106078083,TRUE,"transcriptome","metabolome","MEcyan","β-Sitosterol"
"MEturquoise","Metabolite_744",0.134596619648016,0.0173718520366876,73.2776578876358,30.6398486997519,2.39158027853542,0.0173718520366877,0.0181162500206726,312,0.0196236679318697,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_744"
"MEpurple","Metabolite_997",0.134530844780221,0.0174272106115092,80.7905697251901,33.7980703473385,2.39039001028508,0.0174272106115093,0.0180985481972799,312,0.0196834229693736,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_997"
"MEcyan","Methyl nicotinate",0.134353499127399,0.0175772390265089,92.3836767158476,38.6999060070826,2.38718090682029,0.0175772390265088,0.0180508627277761,312,0.0198500723054872,TRUE,"transcriptome","metabolome","MEcyan","Methyl nicotinate"
"MEturquoise","Benzyl butyrate",-0.133836522979852,0.0180210307098667,-80.3726593643068,33.8008795155866,-2.37782745644961,0.0180210307098667,0.0179122148833364,312,0.0203483762426159,TRUE,"transcriptome","metabolome","MEturquoise","Benzyl butyrate"
"MEpink","Metabolite_793",0.133760508258946,0.0180871014106483,36.3308614098616,15.2878562429372,2.37645231826706,0.0180871014106483,0.0178918735696916,312,0.0204200975564756,TRUE,"transcriptome","metabolome","MEpink","Metabolite_793"
"MEturquoise","Benzyl alcohol",-0.133371162666391,0.0184288342103231,-56.5844583148228,23.8812483989148,-2.3694095622486,0.0184288342103231,0.017787867030985,312,0.0208029735688705,TRUE,"transcriptome","metabolome","MEturquoise","Benzyl alcohol"
"MEpurple","1-Nonanol",0.133265717586945,0.0185223467920274,81.3017556324443,34.3407280063759,2.36750239008763,0.0185223467920273,0.0177597514839634,312,0.0209055832867126,TRUE,"transcriptome","metabolome","MEpurple","1-Nonanol"
"MEcyan","3-Hydroxy-β-ionone",-0.133010320200403,0.0187505569374891,-59.8581618581827,25.3326770840943,-2.36288338810295,0.018750556937489,0.0176917452798137,312,0.0211601714628174,TRUE,"transcriptome","metabolome","MEcyan","3-Hydroxy-β-ionone"
"MEblack","Quinoline",-0.132857415492699,0.0188883529511902,-73.9331107978439,31.3260196767294,-2.36011825188137,0.0188883529511901,0.0176510928513996,312,0.02131266905635,TRUE,"transcriptome","metabolome","MEblack","Quinoline"
"MEmagenta","2-Cyclopenten-1-one",0.132543329712865,0.0191741704051956,52.408368078411,22.2593881097602,2.3544388471052,0.0191741704051955,0.0175677342513731,312,0.0216321200453483,TRUE,"transcriptome","metabolome","MEmagenta","2-Cyclopenten-1-one"
"MEturquoise","Megastigmatrienone C",0.132404077822805,0.0193020883586847,66.973519678361,28.4760914325985,2.35192107866643,0.0193020883586848,0.0175308398241073,312,0.0217733653228254,TRUE,"transcriptome","metabolome","MEturquoise","Megastigmatrienone C"
"MEturquoise","beta-Carotene",0.132344832515686,0.0193567362446969,41.4457659150574,17.6301198343808,2.35084992639888,0.0193567362446969,0.0175151546936051,312,0.0218305595418194,TRUE,"transcriptome","metabolome","MEturquoise","beta-Carotene"
"MEturquoise","Syringaldehyde",-0.132343194918405,0.0193582486737084,-78.8749239127316,33.5520853178025,-2.35082031908405,0.0193582486737083,0.0175147212412109,312,0.0218305595418194,TRUE,"transcriptome","metabolome","MEturquoise","Syringaldehyde"
"MEpurple","Metabolite_763",0.132033391666706,0.0196462273862488,81.8673323360301,34.9081746509755,2.34521951246575,0.0196462273862488,0.0174328165150139,312,0.0221521943749106,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_763"
"MEturquoise","Estragole (p-Allylanisole)",-0.131938740184548,0.0197349503634093,-84.1404417517935,35.9036215300316,-2.34350848650224,0.0197349503634092,0.0174078311614857,312,0.0222490984931333,TRUE,"transcriptome","metabolome","MEturquoise","Estragole (p-Allylanisole)"
"MEblack","Metabolite_917",0.131886822411407,0.019783763978562,70.5062398669992,30.0978157118609,2.34256999052639,0.019783763978562,0.0173941339257779,312,0.0223009879989427,TRUE,"transcriptome","metabolome","MEblack","Metabolite_917"
"MEturquoise","Isoeugenol",-0.131699996764775,0.0199602884125371,-51.9821870817366,22.2222738576719,-2.33919298334047,0.0199602884125371,0.0173448891478417,312,0.0224968029445333,TRUE,"transcriptome","metabolome","MEturquoise","Isoeugenol"
"MEpink","2-Vinylpyridine",-0.131659005818648,0.0199992017178131,-54.8500341119155,23.4557015986542,-2.33845207661845,0.0199992017178131,0.0173340938131549,312,0.0225374860885343,TRUE,"transcriptome","metabolome","MEpink","2-Vinylpyridine"
"MEblack","Metabolite_723",0.131507015724893,0.0201440638568667,88.1114629969655,37.7237124448006,2.33570497935205,0.0201440638568667,0.0172940951848673,312,0.0226975367401315,TRUE,"transcriptome","metabolome","MEblack","Metabolite_723"
"MEblack","Metabolite_773",0.131396421323656,0.0202500435953551,94.3165807690633,40.4149337823613,2.33370618091244,0.0202500435953552,0.0172650195366637,312,0.0228137373275371,TRUE,"transcriptome","metabolome","MEblack","Metabolite_773"
"MEturquoise","6-Hydroxy-α-ionol",0.131376397329551,0.0202692837412881,48.5894255552199,20.8239417218792,2.33334429207358,0.0202692837412882,0.0172597577752921,312,0.0228321979625887,TRUE,"transcriptome","metabolome","MEturquoise","6-Hydroxy-α-ionol"
"MEturquoise","Megastigmadienone",0.131255746123805,0.0203855482580261,17.8916937787914,7.67500480653564,2.33116385328589,0.0203855482580262,0.0172280708905168,312,0.0229599304609614,TRUE,"transcriptome","metabolome","MEturquoise","Megastigmadienone"
"MEbrown","Metabolite_715",0.130962035150386,0.020671003138198,32.3578812573965,13.9122445349343,2.32585627546614,0.020671003138198,0.0171510546507309,312,0.02327815668716,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_715"
"MEblack","Cembratriene-triol",-0.13087349485646,0.0207577321177417,-88.8314916643301,38.2193166604867,-2.32425640817825,0.0207577321177417,0.0171278716559439,312,0.023372534404213,TRUE,"transcriptome","metabolome","MEblack","Cembratriene-triol"
"MEturquoise","Grasshopper ketone",0.130567465167547,0.0210599368654184,28.4394281435953,12.2651037230132,2.31872708016598,0.0210599368654185,0.0170478629602786,312,0.0237094701552698,TRUE,"transcriptome","metabolome","MEturquoise","Grasshopper ketone"
"MEpurple","Sucrose",0.130533418662774,0.0210937924914308,16.2993397921524,7.03129960625982,2.31811197145424,0.021093792491431,0.017038973387791,312,0.0237442436937451,TRUE,"transcriptome","metabolome","MEpurple","Sucrose"
"MEturquoise","ADP",-0.130347608593801,0.0212793935546273,-47.5535313076922,20.5436551333023,-2.31475513968327,0.0212793935546273,0.0169904990661229,312,0.0239497957846115,TRUE,"transcriptome","metabolome","MEturquoise","ADP"
"MEcyan","Citrate",0.13031134031397,0.0213157856826142,63.2414114652756,27.3287294736417,2.3140999484177,0.0213157856826142,0.0169810454144234,312,0.023987380146422,TRUE,"transcriptome","metabolome","MEcyan","Citrate"
"MEturquoise","2-Pentanol",-0.130161798107377,0.0214664088600757,-44.7776564487404,19.3725381017053,-2.3113985484844,0.0214664088600757,0.0169420936865455,312,0.0241534839494523,TRUE,"transcriptome","metabolome","MEturquoise","2-Pentanol"
"MEturquoise","6-Hydroxy-α-ionone",0.130142594827692,0.0214858176113286,22.0199283456403,9.52809869931188,2.31105166314352,0.0214858176113286,0.0169370949884848,312,0.0241719224990337,TRUE,"transcriptome","metabolome","MEturquoise","6-Hydroxy-α-ionone"
"MEturquoise","Catechol (1,2-Benzenediol)",-0.130109825788791,0.0215189723845914,-61.5513060295013,26.6402851022035,-2.3104597339467,0.0215189723845914,0.0169285667667896,312,0.0242058182053897,TRUE,"transcriptome","metabolome","MEturquoise","Catechol (1,2-Benzenediol)"
"MEcyan","Metabolite_662",-0.12982340590786,0.0218106555969545,-40.2956135397899,17.4796571360876,-2.30528626654796,0.0218106555969545,0.0168541167215171,312,0.0245304716400445,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_662"
"MEpurple","Metabolite_912",0.129438197202937,0.0222083379707082,74.641821101567,32.4765556997158,2.29832934846044,0.0222083379707081,0.0167542468951464,312,0.0249742344343078,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_912"
"MEpink","Vetispiradiene",0.129366866989917,0.0222826625496576,59.4498588070842,25.8810586327864,2.29704123199089,0.0222826625496578,0.0167357862747869,312,0.0250542938014421,TRUE,"transcriptome","metabolome","MEpink","Vetispiradiene"
"MEturquoise","4-Ethylsyringol",-0.129260652794247,0.0223937343576597,-39.9132353863483,17.3904541845576,-2.29512323040939,0.0223937343576597,0.0167083163607948,312,0.0251756428978749,TRUE,"transcriptome","metabolome","MEturquoise","4-Ethylsyringol"
"MEturquoise","Blumenol C",0.12918113343333,0.0224772037209814,38.0893549549609,16.6061670240251,2.29368733313683,0.0224772037209813,0.0166877652351198,312,0.0252659308371295,TRUE,"transcriptome","metabolome","MEturquoise","Blumenol C"
"MEblue","Metabolite_861",0.12912125743684,0.0225402314624801,71.4756881139284,31.1766098581285,2.29260616979152,0.02254023146248,0.0166722991220708,312,0.0253332188395393,TRUE,"transcriptome","metabolome","MEblue","Metabolite_861"
"MEturquoise","Methyl salicylate",-0.128877404517682,0.0227985019044945,-53.2388514205886,23.2666618962613,-2.28820325227417,0.0227985019044945,0.0166093853952143,312,0.0256177384929955,TRUE,"transcriptome","metabolome","MEturquoise","Methyl salicylate"
