source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00011,Ethyl 2-methylbutyrate,-0.23509177302465,2.73088505667948e-05,NA,NA,NA,1,not_significant
MIC_00003,Ethyl 2-methylbutyrate,0.597116145208972,1.57546792915345e-31,0.622659343988014,0,0.609887744598493,0,positive
MIC_00026,Ethyl 2-methylbutyrate,-0.621265485487874,1.07088553469681e-34,0.630724020532404,0,0.625994753010139,0,negative
MIC_00063,Ethyl 2-methylbutyrate,-0.615391332314994,6.69128412443021e-34,0.629764469133993,0,0.622577900724493,0,negative
MIC_00077,Ethyl 2-methylbutyrate,0.433991934942183,9.22290468513662e-16,NA,NA,NA,1,not_significant
MIC_00036,Ethyl 2-methylbutyrate,0.674019861568016,1.13005773768236e-42,0.632664524029848,0,0.653342192798932,0,positive
MIC_00038,Ethyl 2-methylbutyrate,0.657002320897003,6.33496628775523e-40,0.612208508269179,0,0.634605414583091,0,positive
MIC_00035,Ethyl 2-methylbutyrate,0.676879693455103,3.74128663497788e-43,0.620542356393664,0,0.648711024924384,0,positive
MIC_00016,Ethyl 2-methylbutyrate,-0.32776526145849,3.01307815897097e-09,NA,NA,NA,1,not_significant
MIC_00030,Ethyl 2-methylbutyrate,0.233363546349585,3.13957028154193e-05,NA,NA,NA,1,not_significant
MIC_00019,Ethyl 2-methylbutyrate,-0.615382244703306,6.71007868607777e-34,0.684690359386247,0,0.650036302044776,0,negative
MIC_00007,Ethyl 2-methylbutyrate,-0.238276783364771,2.10611840108555e-05,NA,NA,NA,1,not_significant
MIC_00008,Ethyl 2-methylbutyrate,-0.260697106741506,3.05182730904921e-06,NA,NA,NA,1,not_significant
MIC_00092,Cembranoid acid,0.719059250437984,6.35651265996324e-51,0.764789817677779,0,0.741924534057881,0,positive
MIC_00094,Cembranoid acid,0.724469540301188,5.04121320677852e-52,0.731695255536024,0,0.728082397918606,0,positive
MIC_00091,Cembranoid acid,0.695847909730777,1.76184880663918e-46,0.724695415589297,0,0.710271662660037,0,positive
MIC_00109,Cembranoid acid,0.236120648713234,2.5120517401725e-05,NA,NA,NA,1,not_significant
MIC_00096,Cembranoid acid,0.722476982660047,1.29106139692029e-51,0.734742481411251,0,0.728609732035649,0,positive
MIC_00093,Cembranoid acid,0.720225230529002,3.70004341611834e-51,0.732081037983257,0,0.72615313425613,0,positive
MIC_00017,Cembranoid acid,-0.677865106653001,2.54882071986928e-43,0.751177760987586,0,0.714521433820294,0,negative
MIC_00099,Cembranoid acid,0.701615382244704,1.52142291445015e-47,0.731188978352981,0,0.716402180298843,0,positive
MIC_00065,Cembranoid acid,-0.669483562881136,6.36252372805202e-42,0.784839450323256,0,0.727161506602196,0,negative
MIC_00024,Cembranoid acid,-0.687955911649449,4.58412821238077e-45,0.787091371582837,0,0.737523641616143,0,negative
MIC_00097,Cembranoid acid,0.698915966459601,4.82258601927469e-47,0.745919608346199,0,0.7224177874029,0,positive
MIC_00013,Cembranoid acid,-0.361253110531435,4.73980954187098e-11,NA,NA,NA,1,not_significant
MIC_00006,Cembranoid acid,0.235231248108394,2.70019724367495e-05,NA,NA,NA,1,not_significant
MIC_00062,Cembranoid acid,-0.689757629445127,2.19861132292363e-45,0.772075948633602,0,0.730916789039364,0,negative
MIC_00018,Cembranoid acid,-0.688074840828506,4.3678181353922e-45,0.694243469701571,0,0.691159155265038,0,negative
MIC_00022,Cembranoid acid,-0.677248729512374,3.24097022082642e-43,0.715381456409309,0,0.696315092960842,0,negative
MIC_00004,Cembranoid acid,0.717040615302431,1.61169753280002e-50,0.713955402150393,0,0.715498008726412,0,positive
MIC_00066,Cembranoid acid,-0.68293401840755,3.45578157851729e-44,0.782448130002747,0,0.732691074205149,0,negative
MIC_00021,Cembranoid acid,-0.69555513058898,1.99202012664504e-46,0.787255985793859,0,0.74140555819142,0,negative
MIC_00015,Cembranoid acid,-0.686974054473515,6.82620486251174e-45,0.736099020048301,0,0.711536537260908,0,negative
MIC_00025,Cembranoid acid,-0.692560564980769,6.93492152678723e-46,0.762428962824171,0,0.72749476390247,0,negative
MIC_00014,Cembranoid acid,-0.358748485727313,6.57831694882563e-11,NA,NA,NA,1,not_significant
MIC_00010,Cembranoid acid,-0.361696427936425,4.47131107910169e-11,NA,NA,NA,1,not_significant
MIC_00005,Cembranoid acid,0.715729233424394,2.93692140431259e-50,0.702111603689277,0,0.708920418556836,0,positive
MIC_00064,Cembranoid acid,-0.67541026615639,6.61256477467894e-43,0.755253482221022,0,0.715331874188706,0,negative
MIC_00076,Cembranoid acid,0.553886376405715,1.75159289009981e-26,0.503282117682785,0,0.52858424704425,1.48219693752374e-323,positive
MIC_00009,Cembranoid acid,-0.36582813034638,2.58532198202686e-11,NA,NA,NA,1,not_significant
MIC_00012,Cembranoid acid,-0.377221229609177,5.47778671385197e-12,NA,NA,NA,1,not_significant
MIC_00095,Cembranoid acid,0.723968931431204,6.38971505962898e-52,0.692899030992494,0,0.708433981211849,0,positive
MIC_00052,Cembranoid acid,0.548808377039478,6.1505970454227e-26,0.584244420263335,0,0.566526398651406,4.44659081257122e-323,positive
MIC_00108,Cembranoid acid,0.251661650041605,6.79465702221237e-06,NA,NA,NA,1,not_significant
MIC_00098,Cembranoid acid,0.717684650391677,1.19881744545663e-50,0.730853362282774,0,0.724269006337225,0,positive
MIC_00001,Cembranoid acid,0.696286090659594,1.46568531484822e-46,0.694460334575138,0,0.695373212617366,0,positive
MIC_00020,Cembranoid acid,-0.690379143061925,1.70422787295474e-45,0.718598820847567,0,0.704488981954746,0,negative
MIC_00053,Cembranoid acid,0.561554345103239,2.52255654740558e-27,0.543156073430282,0,0.552355209266761,0,positive
MIC_00037,Cembranoid acid,0.758465900515149,1.35635614011572e-59,0.732081037983257,0,0.745273469249203,0,positive
MIC_00023,Cembranoid acid,-0.690608308921901,1.55120331274015e-45,0.79988277562799,0,0.745245542274945,0,negative
MIC_00011,Cembranoid acid,-0.366020945759602,2.51958009418005e-11,NA,NA,NA,1,not_significant
MIC_00003,Cembranoid acid,0.719815102662355,4.47720925029593e-51,0.72457434252703,0,0.722194722594693,0,positive
MIC_00026,Cembranoid acid,-0.682468574643667,4.15875654840003e-44,0.744547458181969,0,0.713508016412818,0,negative
MIC_00063,Cembranoid acid,-0.679173327622625,1.52772989030016e-43,0.790266719160866,0,0.734720023391746,0,negative
MIC_00077,Cembranoid acid,0.561888611167964,2.31555614963645e-27,0.527178630150135,0,0.544533620659049,0,positive
MIC_00036,Cembranoid acid,0.743981432823979,3.19371158453161e-56,0.756447915095999,0,0.750214673959989,0,positive
MIC_00038,Cembranoid acid,0.748622436602055,2.81227460952918e-57,0.714686381758221,0,0.731654409180138,0,positive
MIC_00035,Cembranoid acid,0.747923085615575,4.06956738516125e-57,0.754361842412149,0,0.751142464013862,0,positive
MIC_00016,Cembranoid acid,-0.361852102675788,4.38058570807769e-11,NA,NA,NA,1,not_significant
MIC_00030,Cembranoid acid,0.110906398389833,0.0503267433492894,NA,NA,NA,1,not_significant
MIC_00019,Cembranoid acid,-0.678803501338249,1.76605603620534e-43,0.702145655296123,0,0.690474578317186,0,negative
MIC_00007,Cembranoid acid,-0.372189458528486,1.09520551789735e-11,NA,NA,NA,1,not_significant
MIC_00008,Cembranoid acid,-0.381219778752216,3.13167730127184e-12,NA,NA,NA,1,not_significant
MIC_00092,Methyl phenylacetate,0.686974449587067,6.82511336168653e-45,0.708620622787343,0,0.697797536187205,0,positive
MIC_00094,Methyl phenylacetate,0.682383230116503,4.30222071180392e-44,0.720142146401729,0,0.701262688259116,0,positive
MIC_00091,Methyl phenylacetate,0.673287321043194,1.49694063574291e-42,0.701206042015483,0,0.687246681529338,0,positive
MIC_00109,Methyl phenylacetate,0.257669746708507,4.00382935798298e-06,NA,NA,NA,1,not_significant
MIC_00096,Methyl phenylacetate,0.711573033974233,1.92395001448522e-49,0.689760641277855,0,0.700666837626044,0,positive
MIC_00093,Methyl phenylacetate,0.692327052871724,7.63849397248334e-46,0.729921870010154,0,0.711124461440939,0,positive
MIC_00017,Methyl phenylacetate,-0.660342610862936,1.88959432795983e-40,0.693618143896403,0,0.676980377379669,0,negative
MIC_00099,Methyl phenylacetate,0.686948767206207,6.89642155743835e-45,0.733511546923452,0,0.71023015706483,0,positive
MIC_00065,Methyl phenylacetate,-0.656427430679303,7.78917947114397e-40,0.648208280230966,0,0.652317855455134,0,negative
MIC_00024,Methyl phenylacetate,-0.675921938205821,5.42503986302837e-43,0.695805455472025,0,0.685863696838923,0,negative
MIC_00097,Methyl phenylacetate,0.684017419766266,2.24274298458465e-44,0.672486263168663,0,0.678251841467465,0,positive
MIC_00013,Methyl phenylacetate,-0.341999622271445,5.47790679631534e-10,NA,NA,NA,1,not_significant
MIC_00006,Methyl phenylacetate,0.278527000874781,5.75402563256244e-07,NA,NA,NA,1,not_significant
MIC_00062,Methyl phenylacetate,-0.671286070903917,3.21366169646898e-42,0.728598935493052,0,0.699942503198485,0,negative
MIC_00018,Methyl phenylacetate,-0.667224303592609,1.48762149194867e-41,0.739965945751219,0,0.703595124671914,0,negative
MIC_00022,Methyl phenylacetate,-0.659543296147879,2.52755143022224e-40,0.663764644418363,0,0.661653970283121,0,negative
MIC_00004,Methyl phenylacetate,0.692083662923888,8.4470791927496e-46,0.704898491944449,0,0.698491077434168,0,positive
MIC_00066,Methyl phenylacetate,-0.672935669982195,1.71275411783166e-42,0.727522065459079,0,0.700228867720637,0,negative
MIC_00021,Methyl phenylacetate,-0.665029842926558,3.37047592601095e-41,0.672196405831092,0,0.668613124378825,0,negative
MIC_00015,Methyl phenylacetate,-0.660515275485021,1.77430435557669e-40,0.701956650240406,0,0.681235962862714,0,negative
MIC_00025,Methyl phenylacetate,-0.670128388197484,4.98601647113829e-42,0.691212961876415,0,0.68067067503695,0,negative
MIC_00014,Methyl phenylacetate,-0.332429181822564,1.74010550270831e-09,NA,NA,NA,1,not_significant
MIC_00010,Methyl phenylacetate,-0.325214013255269,4.05270684982727e-09,NA,NA,NA,1,not_significant
MIC_00005,Methyl phenylacetate,0.689458133372949,2.48516339684225e-45,0.67052808606489,0,0.67999310971892,0,positive
MIC_00064,Methyl phenylacetate,-0.664070507223071,4.80867783244708e-41,0.67758841879211,0,0.670829463007591,0,negative
MIC_00076,Methyl phenylacetate,0.521692129100983,3.54950758560721e-23,0.516574928044691,0,0.519133528572836,2.6388046144381e-320,positive
MIC_00009,Methyl phenylacetate,-0.339005451776786,7.89779149200681e-10,NA,NA,NA,1,not_significant
MIC_00012,Methyl phenylacetate,-0.331806087751559,1.87353979348491e-09,NA,NA,NA,1,not_significant
MIC_00095,Methyl phenylacetate,0.708519991560375,7.49301600979061e-49,0.704837135776789,0,0.706678563668582,0,positive
MIC_00052,Methyl phenylacetate,0.523584723013547,2.31961404494753e-23,0.485511508764693,0,0.50454811588912,1.72577130092347e-320,positive
MIC_00108,Methyl phenylacetate,0.310447829601749,2.13642773827226e-08,NA,NA,NA,1,not_significant
MIC_00098,Methyl phenylacetate,0.68794682403776,4.60108648009091e-45,0.666761132317836,0,0.677353978177798,0,positive
MIC_00001,Methyl phenylacetate,0.681959273275547,5.09080939007122e-44,0.689486562254846,0,0.685722917765196,0,positive
MIC_00020,Methyl phenylacetate,-0.669557844228853,6.18652137130228e-42,0.699352967180905,0,0.684455405704879,0,negative
MIC_00053,Methyl phenylacetate,0.538050620367787,8.20940253517388e-25,0.489862735605772,0,0.51395667798678,6.12641400843146e-322,positive
MIC_00037,Methyl phenylacetate,0.744931680915778,1.95029388805347e-56,0.745781891208929,0,0.745356786062353,0,positive
MIC_00023,Methyl phenylacetate,-0.668652639081946,8.70300539363622e-42,0.731742364004138,0,0.700197501543042,0,negative
MIC_00011,Methyl phenylacetate,-0.334314268577647,1.39014624838975e-09,NA,NA,NA,1,not_significant
MIC_00003,Methyl phenylacetate,0.690586182563007,1.56536416137622e-45,0.705767371531149,0,0.698176777047078,0,positive
MIC_00026,Methyl phenylacetate,-0.665428907613759,2.90617921676614e-41,0.702375012718853,0,0.683901960166306,0,negative
MIC_00063,Methyl phenylacetate,-0.660276231786252,1.93586250579156e-40,0.71653085283331,0,0.688403542309781,0,negative
MIC_00077,Methyl phenylacetate,0.529045982524918,6.69511120233434e-24,0.481679139530408,0,0.505362561027663,4.99006302299659e-321,positive
MIC_00036,Methyl phenylacetate,0.722358448594542,1.36499190453887e-51,0.706558784750116,0,0.714458616672329,0,positive
MIC_00038,Methyl phenylacetate,0.730654647839243,2.57972877099866e-53,0.693338460000541,0,0.711996553919892,0,positive
MIC_00035,Methyl phenylacetate,0.745453625917552,1.48608289568831e-56,0.690402099081066,0,0.717927862499309,0,positive
MIC_00016,Methyl phenylacetate,-0.357033297799454,8.2202641779996e-11,NA,NA,NA,1,not_significant
MIC_00030,Methyl phenylacetate,0.151264481899453,0.00743828629677076,NA,NA,NA,1,not_significant
MIC_00019,Methyl phenylacetate,-0.671276983292229,3.2247860318724e-42,0.675928370831783,0,0.673602677062006,0,negative
MIC_00007,Methyl phenylacetate,-0.330662629132987,2.14466884485328e-09,NA,NA,NA,1,not_significant
MIC_00008,Methyl phenylacetate,-0.353787439972374,1.24864140084611e-10,NA,NA,NA,1,not_significant
MIC_00092,4-Methylsyringol,0.638473075777248,3.96880435496816e-37,0.640174441067983,0,0.639323758422615,0,positive
MIC_00094,4-Methylsyringol,0.643474028000907,7.29126048310518e-38,0.600721972773691,0,0.622098000387299,0,positive
MIC_00091,4-Methylsyringol,0.625475025267511,2.81207705522457e-35,0.598611386023539,0,0.612043205645525,0,positive
MIC_00109,4-Methylsyringol,0.322140029823171,5.77136036494864e-09,NA,NA,NA,1,not_significant
MIC_00096,4-Methylsyringol,0.666406023427073,2.01973255380195e-41,0.63152709798632,0,0.648966560706696,0,positive
MIC_00093,4-Methylsyringol,0.657522290331018,5.25292445892802e-40,0.617725299136427,0,0.637623794733722,0,positive
MIC_00017,4-Methylsyringol,-0.626930228478362,1.76282571202484e-35,0.622065111457463,0,0.624497669967913,0,negative
MIC_00099,4-Methylsyringol,0.614088642935093,9.99364810574488e-34,0.609975767632682,0,0.612032205283888,0,positive
MIC_00065,4-Methylsyringol,-0.617263775436423,3.74689569680849e-34,0.608568146362661,0,0.612915960899542,0,negative
MIC_00024,4-Methylsyringol,-0.635874413947824,9.45561392518363e-37,0.646109251036539,0,0.640991832492182,0,negative
MIC_00097,4-Methylsyringol,0.62634071905925,2.13059543500825e-35,0.611632490024507,0,0.618986604541879,0,positive
MIC_00013,4-Methylsyringol,-0.249173224893102,8.42614696475023e-06,NA,NA,NA,1,not_significant
MIC_00006,4-Methylsyringol,0.309745712820407,2.30698696782682e-08,NA,NA,NA,1,not_significant
MIC_00062,4-Methylsyringol,-0.645390723840124,3.77679865361865e-38,0.657758755992307,0,0.651574739916216,0,negative
MIC_00018,4-Methylsyringol,-0.63581238112021,9.65263216731822e-37,0.640841126367473,0,0.638326753743842,0,negative
MIC_00022,4-Methylsyringol,-0.627449802798826,1.49119307202445e-35,0.599703400995874,0,0.61357660189735,0,negative
MIC_00004,4-Methylsyringol,0.656986516354936,6.37109703611724e-40,0.618573358316566,0,0.637779937335751,0,positive
MIC_00066,4-Methylsyringol,-0.636971249167298,6.56137563472115e-37,0.657350877278322,0,0.64716106322281,0,negative
MIC_00021,4-Methylsyringol,-0.649331191291066,9.62343819565713e-39,0.688014451252293,0,0.668672821271679,0,negative
MIC_00015,4-Methylsyringol,-0.625459220725444,2.82633792622691e-35,0.614018202618737,0,0.61973871167209,0,negative
MIC_00025,4-Methylsyringol,-0.644735625571433,4.73145412579123e-38,0.66017302478197,0,0.652454325176702,0,negative
MIC_00014,4-Methylsyringol,-0.274817279738024,8.22277880458539e-07,NA,NA,NA,1,not_significant
MIC_00010,4-Methylsyringol,-0.275108083312063,7.9973605569222e-07,NA,NA,NA,1,not_significant
MIC_00005,4-Methylsyringol,0.648673722341064,1.21064378739432e-38,0.60845173050379,0,0.628562726422427,0,positive
MIC_00064,4-Methylsyringol,-0.62799268881884,1.25155732345793e-35,0.63498965978918,0,0.63149117430401,0,negative
MIC_00076,4-Methylsyringol,0.465540961817017,3.46319900525646e-18,0.420111065679146,0,0.442826013748081,2.53499194606776e-315,positive
MIC_00009,4-Methylsyringol,-0.266737207606094,1.7575020729447e-06,NA,NA,NA,1,not_significant
MIC_00012,4-Methylsyringol,-0.278378438179348,5.83747084494895e-07,NA,NA,NA,1,not_significant
MIC_00095,4-Methylsyringol,0.666357424460216,2.05668557373848e-41,0.605038592297352,0,0.635698008378784,0,positive
MIC_00052,4-Methylsyringol,0.459368102799063,1.08143379276702e-17,0.423781194601601,0,0.441574648700332,7.9035635664152e-315,positive
MIC_00108,4-Methylsyringol,0.342796171191639,4.96659216667527e-10,NA,NA,NA,1,not_significant
MIC_00098,4-Methylsyringol,0.636445748143559,7.81819891885495e-37,0.600698789855606,0,0.618572268999583,0,positive
MIC_00001,4-Methylsyringol,0.629260608206192,8.30176136637146e-36,0.634026117391815,0,0.631643362799004,0,positive
MIC_00020,4-Methylsyringol,-0.638314635243023,4.18553468801493e-37,0.646782093410548,0,0.642548364326786,0,negative
MIC_00053,4-Methylsyringol,0.479015914383635,2.65818693937212e-19,0.44495251596812,0,0.461984215175877,1.95256324246527e-316,positive
MIC_00037,4-Methylsyringol,0.683158442904906,3.16022266139563e-44,0.609851986765774,0,0.64650521483534,0,positive
MIC_00023,4-Methylsyringol,-0.642382724371157,1.05815408026089e-37,0.678057036951875,0,0.660219880661516,0,negative
MIC_00011,4-Methylsyringol,-0.261087874044121,2.94599895631547e-06,NA,NA,NA,1,not_significant
MIC_00003,4-Methylsyringol,0.658622681572457,3.52959244382076e-40,0.640146179460273,0,0.649384430516365,0,positive
MIC_00026,4-Methylsyringol,-0.641619760102856,1.37164358015707e-37,0.628559552492036,0,0.635089656297446,0,negative
MIC_00063,4-Methylsyringol,-0.633645973516329,1.97762249466483e-36,0.652858091023431,0,0.64325203226988,0,negative
MIC_00077,4-Methylsyringol,0.469282292037909,1.71729681708198e-18,0.465421110775324,0,0.467351701406617,1.25823127874635e-315,positive
MIC_00036,4-Methylsyringol,0.693732866888615,4.2633580082125e-46,0.652359297402996,0,0.673046082145806,0,positive
MIC_00038,4-Methylsyringol,0.690070954491612,1.9338192636516e-45,0.652281490410274,0,0.671176222450943,0,positive
MIC_00035,4-Methylsyringol,0.685494749336012,1.23999684822431e-44,0.62401872881355,0,0.654756739074781,0,positive
MIC_00016,4-Methylsyringol,-0.378961309690792,4.29871973035742e-12,NA,NA,NA,1,not_significant
MIC_00030,4-Methylsyringol,0.217329443308712,0.000108948120816719,NA,NA,NA,1,not_significant
MIC_00019,4-Methylsyringol,-0.642654167381164,9.64669800492604e-38,0.74419795428552,0,0.693426060833342,0,negative
MIC_00007,4-Methylsyringol,-0.269050992564753,1.41749933393534e-06,NA,NA,NA,1,not_significant
MIC_00008,4-Methylsyringol,-0.286384624077113,2.65461566542992e-07,NA,NA,NA,1,not_significant
MIC_00092,4-Hydroxybenzaldehyde,0.590948027553639,9.20763411306792e-31,0.539673454200735,0,0.565310740877187,0,positive
MIC_00094,4-Hydroxybenzaldehyde,0.601038042322983,5.02592221522084e-32,0.54057977413629,0,0.570808908229636,0,positive
MIC_00091,4-Hydroxybenzaldehyde,0.583032322659209,8.40118856101973e-30,0.54350553165195,0,0.56326892715558,0,positive
MIC_00109,4-Hydroxybenzaldehyde,0.308509797630741,2.63967696010258e-08,NA,NA,NA,1,not_significant
MIC_00096,4-Hydroxybenzaldehyde,0.618594122764941,2.47578742074864e-34,0.537545242695703,0,0.578069682730322,0,positive
MIC_00093,4-Hydroxybenzaldehyde,0.613846043214359,1.07665981036539e-33,0.552146514199759,0,0.582996278707059,0,positive
MIC_00017,4-Hydroxybenzaldehyde,-0.601443033713459,4.46258296703438e-32,0.566041490646673,0,0.583742262180066,0,negative
MIC_00099,4-Hydroxybenzaldehyde,0.589654030671875,1.32715037969587e-30,0.553232573568037,0,0.571443302119956,0,positive
MIC_00065,4-Hydroxybenzaldehyde,-0.59828686666261,1.12203234677012e-31,0.531524944748922,0,0.564905905705766,0,negative
MIC_00024,4-Hydroxybenzaldehyde,-0.61289342444125,1.44163150646476e-33,0.56604645737415,0,0.5894699409077,0,negative
MIC_00097,4-Hydroxybenzaldehyde,0.621370585692622,1.03598034165427e-34,0.554407034334315,0,0.587888810013468,0,positive
MIC_00013,4-Hydroxybenzaldehyde,-0.245179812226235,1.18463338520719e-05,NA,NA,NA,1,not_significant
MIC_00006,4-Hydroxybenzaldehyde,0.294009525397504,1.22471591674378e-07,NA,NA,NA,1,not_significant
MIC_00062,4-Hydroxybenzaldehyde,-0.619442036446854,1.8991749373691e-34,0.616813976536462,0,0.618128006491658,0,negative
MIC_00018,4-Hydroxybenzaldehyde,-0.609139450586704,4.51096512814621e-33,0.594103183959969,0,0.601621317273337,0,negative
MIC_00022,4-Hydroxybenzaldehyde,-0.596707992910082,1.77279136557504e-31,0.539161189727061,0,0.567934591318572,0,negative
MIC_00004,4-Hydroxybenzaldehyde,0.583135052182647,8.16670887652385e-30,0.536678621812451,0,0.559906836997549,0,positive
MIC_00066,4-Hydroxybenzaldehyde,-0.616036157631341,5.48243024100994e-34,0.590958925226463,0,0.603497541428902,0,negative
MIC_00021,4-Hydroxybenzaldehyde,-0.62602857935342,2.35506185885107e-35,0.580800689906091,0,0.603414634629756,0,negative
MIC_00015,4-Hydroxybenzaldehyde,-0.608696923408819,5.1550825645746e-33,0.531938565967588,0,0.570317744688204,0,negative
MIC_00025,4-Hydroxybenzaldehyde,-0.61623055349877,5.16232946198835e-34,0.568518437790074,0,0.592374495644422,0,negative
MIC_00014,4-Hydroxybenzaldehyde,-0.245006357377047,1.20213689083476e-05,NA,NA,NA,1,not_significant
MIC_00010,4-Hydroxybenzaldehyde,-0.235031320651242,2.74428826631645e-05,NA,NA,NA,1,not_significant
MIC_00005,4-Hydroxybenzaldehyde,0.591041274351836,8.96766039068176e-31,0.531923314197455,0,0.561482294274646,0,positive
MIC_00064,4-Hydroxybenzaldehyde,-0.610781937621053,2.74361547361747e-33,0.55821690262526,0,0.584499420123157,0,negative
MIC_00076,4-Hydroxybenzaldehyde,0.447662073603333,8.80522506146879e-17,NA,NA,NA,1,not_significant
MIC_00009,4-Hydroxybenzaldehyde,-0.243454351346033,1.3700650083282e-05,NA,NA,NA,1,not_significant
MIC_00012,4-Hydroxybenzaldehyde,-0.256070722164843,4.61494786720054e-06,NA,NA,NA,1,not_significant
MIC_00095,4-Hydroxybenzaldehyde,0.614332427996482,9.27220993155223e-34,0.561007679084371,0,0.587670053540426,0,positive
MIC_00052,4-Hydroxybenzaldehyde,0.431688818049419,1.35599438781734e-15,NA,NA,NA,1,not_significant
MIC_00108,4-Hydroxybenzaldehyde,0.299517408307974,6.90507842315337e-08,NA,NA,NA,1,not_significant
MIC_00098,4-Hydroxybenzaldehyde,0.58339859292162,7.59432492487574e-30,0.543131504382432,0,0.563265048652026,0,positive
MIC_00001,4-Hydroxybenzaldehyde,0.594445572713142,3.39943554362976e-31,0.538660877573623,0,0.566553225143382,0,positive
MIC_00020,4-Hydroxybenzaldehyde,-0.617601992636664,3.37288760318122e-34,0.582501006574005,0,0.600051499605334,0,negative
MIC_00053,4-Hydroxybenzaldehyde,0.421046434534821,7.75179358747571e-15,NA,NA,NA,1,not_significant
MIC_00037,4-Hydroxybenzaldehyde,0.656915791029183,6.53529583697897e-40,0.553250002710889,0,0.605082896870036,0,positive
MIC_00023,4-Hydroxybenzaldehyde,-0.614640221453243,8.43447393627278e-34,0.61159005146697,0,0.613115136460106,0,negative
MIC_00011,4-Hydroxybenzaldehyde,-0.24178262590886,1.57575935587965e-05,NA,NA,NA,1,not_significant
MIC_00003,4-Hydroxybenzaldehyde,0.607854936430181,6.64164322210147e-33,0.5512660807711,0,0.57956050860064,0,positive
MIC_00026,4-Hydroxybenzaldehyde,-0.613218207780734,1.30520910736956e-33,0.539265807007412,0,0.576242007394073,0,negative
MIC_00063,4-Hydroxybenzaldehyde,-0.611946337257864,1.925162846684e-33,0.524807760461875,0,0.56837704885987,0,negative
MIC_00077,4-Hydroxybenzaldehyde,0.441876820979581,2.41030346614148e-16,NA,NA,NA,1,not_significant
MIC_00036,4-Hydroxybenzaldehyde,0.644143745471011,5.79715703326365e-38,0.571563340874847,0,0.607853543172929,0,positive
MIC_00038,4-Hydroxybenzaldehyde,0.639180724148313,3.12867945753788e-37,0.546393779340431,0,0.592787251744372,0,positive
MIC_00035,4-Hydroxybenzaldehyde,0.647205085269456,2.01746192022479e-38,0.574526008898834,0,0.610865547084145,0,positive
MIC_00016,4-Hydroxybenzaldehyde,-0.362347575069599,4.10360093517033e-11,NA,NA,NA,1,not_significant
MIC_00030,4-Hydroxybenzaldehyde,0.208517225765513,0.000207900143596538,NA,NA,NA,1,not_significant
MIC_00019,4-Hydroxybenzaldehyde,-0.619444802241716,1.89753062997075e-34,0.626649677716209,0,0.623047239978962,0,negative
MIC_00007,4-Hydroxybenzaldehyde,-0.250223436713477,7.69668244971978e-06,NA,NA,NA,1,not_significant
MIC_00008,4-Hydroxybenzaldehyde,-0.267020108909099,1.71208780606872e-06,NA,NA,NA,1,not_significant
MIC_00092,2-Ethylpyrazine,-0.0914924940278586,0.106749351631335,NA,NA,NA,1,not_significant
MIC_00094,2-Ethylpyrazine,-0.0759834968971732,0.180673220428968,NA,NA,NA,1,not_significant
MIC_00091,2-Ethylpyrazine,-0.0413375700042435,0.466890717577209,NA,NA,NA,1,not_significant
MIC_00109,2-Ethylpyrazine,-0.734402694990513,4.08980291571476e-54,0.667363518149719,0,0.700883106570116,0,negative
MIC_00096,2-Ethylpyrazine,-0.119548321992257,0.0347943280954683,NA,NA,NA,1,not_significant
MIC_00093,2-Ethylpyrazine,-0.116152321015537,0.04032844505925,NA,NA,NA,1,not_significant
MIC_00017,2-Ethylpyrazine,0.225534371322975,5.82845151126536e-05,NA,NA,NA,1,not_significant
MIC_00099,2-Ethylpyrazine,-0.0640309168451921,0.259476498143728,NA,NA,NA,1,not_significant
MIC_00065,2-Ethylpyrazine,0.215313969081574,0.000126594973190121,NA,NA,NA,1,not_significant
MIC_00024,2-Ethylpyrazine,0.223851582706354,6.63885183310057e-05,NA,NA,NA,1,not_significant
MIC_00097,2-Ethylpyrazine,-0.111435060321986,0.049233489886172,NA,NA,NA,1,not_significant
MIC_00013,2-Ethylpyrazine,-0.399967521666052,2.05224489809552e-13,NA,NA,NA,1,not_significant
MIC_00006,2-Ethylpyrazine,-0.714980493243953,4.13074061700978e-50,0.630476873923556,0,0.672728683583754,0,negative
MIC_00062,2-Ethylpyrazine,0.230481588103605,3.9523560590487e-05,NA,NA,NA,1,not_significant
MIC_00018,2-Ethylpyrazine,0.225294537397102,5.93796159510202e-05,NA,NA,NA,1,not_significant
MIC_00022,2-Ethylpyrazine,0.214168930008795,0.000137780629014101,NA,NA,NA,1,not_significant
MIC_00004,2-Ethylpyrazine,-0.0687232853849868,0.22610455541566,NA,NA,NA,1,not_significant
MIC_00066,2-Ethylpyrazine,0.224866234307078,6.13836697631895e-05,NA,NA,NA,1,not_significant
MIC_00021,2-Ethylpyrazine,0.238294958588149,2.10297686881463e-05,NA,NA,NA,1,not_significant
MIC_00015,2-Ethylpyrazine,0.214628842182955,0.000133180881670795,NA,NA,NA,1,not_significant
MIC_00025,2-Ethylpyrazine,0.24562194429057,1.14110570055627e-05,NA,NA,NA,1,not_significant
MIC_00014,2-Ethylpyrazine,-0.391598621527841,7.07688168755341e-13,NA,NA,NA,1,not_significant
MIC_00010,2-Ethylpyrazine,-0.395105254299033,4.23079917787264e-13,NA,NA,NA,1,not_significant
