"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00016","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.767431821756544,8.38131099152424e-62,5.17901764098903e-60
"MIC_00083","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.767222557075711,9.46241044841595e-62,5.83787646189556e-60
"MIC_00082","Linalool oxide (furanoid)","microbiome","volatilome",0.766928369792918,1.12196775133798e-61,6.91118066263051e-60
"MIC_00082","2,5-Dimethylpyrazine","microbiome","volatilome",0.7668907625646,1.14664639369568e-61,7.05214448704855e-60
"MIC_00082","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.766350278500253,1.56687448710811e-61,9.62158864739826e-60
"MIC_00080","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.763763210127044,6.90354942843323e-61,4.23259738747934e-59
"MIC_00083","2-Methyl-3-furanthiol","microbiome","volatilome",0.763581542680184,7.6557367147838e-61,4.68645565250784e-59
"MIC_00081","2-Acetyl-2-thiazoline","microbiome","volatilome",0.763347041248036,8.74790726310703e-61,5.3466991514791e-59
"MIC_00082","2-Acetylfuran","microbiome","volatilome",0.762887180154778,1.13575740545302e-60,6.93094193079252e-59
"MIC_00081","Maltol","microbiome","volatilome",0.762772621326297,1.21196644545385e-60,7.38453973741646e-59
"MIC_00079","3-Methylbutanal","microbiome","volatilome",0.762268384253346,1.61230382702185e-60,9.80859758544252e-59
"MIC_00081","Furfural","microbiome","volatilome",0.76213631551258,1.73724984808946e-60,1.05523831576377e-58
"MIC_00080","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.761433187467958,2.58276839230648e-60,1.56640120088958e-58
"MIC_00079","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.760541081144458,4.26324829649305e-60,2.58159719648963e-58
"MIC_00082","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.760380390656421,4.66492261394134e-60,2.82048398042915e-58
"MIC_00016","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.760344775581717,4.75890627442328e-60,2.87288811958272e-58
"MIC_00062","p-Coumaric acid","microbiome","volatilome",-0.757524144788062,2.28456634661951e-59,1.37704689297771e-57
"MIC_00082","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.757096672784766,2.8922834082798e-59,1.74068511401832e-57
"MIC_00080","2-Acetyl-2-thiazoline","microbiome","volatilome",0.756958987721365,3.12025224018457e-59,1.87501396084485e-57
"MIC_00080","2-Methyl-3-furanthiol","microbiome","volatilome",0.756870187388614,3.2766381232761e-59,1.96598287396566e-57
"MIC_00078","2-Acetyl-2-thiazoline","microbiome","volatilome",0.756613939368943,3.77281249719876e-59,2.26023675518157e-57
"MIC_00016","3-Methylbutanal","microbiome","volatilome",0.756356745236242,4.34561889936266e-59,2.59943413614844e-57
"MIC_00082","2-Methyl-3-furanthiol","microbiome","volatilome",0.755596071465965,6.59417813804712e-59,3.9384680976482e-57
"MIC_00024","Cembranatriene","microbiome","volatilome",-0.755098697917142,8.6540830252333e-59,5.16093266906933e-57
"MIC_00082","2-Furfuryl alcohol","microbiome","volatilome",0.755059677755314,8.84038541929091e-59,5.26404768148686e-57
"MIC_00078","2-Methyl-3-furanthiol","microbiome","volatilome",0.754388788053386,1.27420979895553e-58,7.5758615883438e-57
"MIC_00078","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.753570299678222,1.98722917298086e-58,1.17972970541009e-56
"MIC_00081","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.753465627445575,2.10317755553187e-58,1.24667990848269e-56
"MIC_00078","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.753124781078014,2.52922176974795e-58,1.49696408962492e-56
"MIC_00024","p-Coumaric acid","microbiome","volatilome",-0.752696751782271,3.18715934627962e-58,1.88353928283893e-56
"MIC_00078","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.752502111694129,3.53996412643382e-58,2.08889775028302e-56
"MIC_00081","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.751870129652769,4.97451219061594e-58,2.93100943165227e-56
"MIC_00081","2,3-Dimethylpyrazine","microbiome","volatilome",0.751343171810049,6.60097384823796e-58,3.88350706939748e-56
"MIC_00081","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.749888209374597,1.43624525320934e-57,8.43713579239569e-56
"MIC_00062","2-Phenylethyl benzoate","microbiome","volatilome",-0.749882780078307,1.4404032577076e-57,8.44893254147888e-56
"MIC_00037","p-Coumaric acid","microbiome","volatilome",0.749590348878735,1.68290308905198e-57,9.85664551411966e-56
"MIC_00062","Cembranoid acid","microbiome","volatilome",-0.749208384539704,2.0614958754508e-57,1.20560696287525e-55
"MIC_00038","p-Coumaric acid","microbiome","volatilome",0.748544945317576,2.92999537950024e-57,1.71097798535453e-55
"MIC_00080","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.748181198457357,3.55121465898722e-57,2.07066374032934e-55
"MIC_00036","p-Coumaric acid","microbiome","volatilome",0.748045457393929,3.81508304296769e-57,2.22122612723897e-55
"MIC_00021","p-Coumaric acid","microbiome","volatilome",-0.747730444015893,4.50467663040683e-57,2.61884307063592e-55
"MIC_00021","Cembranoid acid","microbiome","volatilome",-0.747717303769156,4.53598184986701e-57,2.63314751402915e-55
"MIC_00078","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.746610284164824,8.11692147692149e-57,4.70494121007396e-55
"MIC_00081","2-Methyl-3-furanthiol","microbiome","volatilome",0.746577244230065,8.25873981945497e-57,4.78009535941944e-55
"MIC_00024","Cembranoid acid","microbiome","volatilome",-0.746498840052696,8.60517994225479e-57,4.97328781956784e-55
"MIC_00062","Cembranatriene","microbiome","volatilome",-0.74579096961107,1.2461972114862e-56,7.19171077994236e-55
"MIC_00021","Cembranatriene","microbiome","volatilome",-0.745743839489689,1.27724939114761e-56,7.36010279649573e-55
"MIC_00078","3-Methylbutanal","microbiome","volatilome",0.745488857674978,1.45902820189991e-56,8.39528672542699e-55
"MIC_00082","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.74527892651935,1.6277579328988e-56,9.35246882498873e-55
"MIC_00080","3-Methylbutanal","microbiome","volatilome",0.745210005578198,1.68726226884355e-56,9.68020542562794e-55
"MIC_00064","p-Coumaric acid","microbiome","volatilome",-0.744997563202731,1.88457857974944e-56,1.07964924466695e-54
"MIC_00019","Cembranatriene","microbiome","volatilome",-0.744249270329727,2.77983160643211e-56,1.59020934691094e-54
"MIC_00064","Cembranatriene","microbiome","volatilome",-0.742813615953796,5.83764484478234e-56,3.33458491860386e-54
"MIC_00018","Ethyl dodecanoate","microbiome","volatilome",-0.742683646463978,6.24168767687352e-56,3.56020792019056e-54
"MIC_00024","Ethyl acetate","microbiome","volatilome",-0.742339088713385,7.45193014716932e-56,4.24212767490069e-54
"MIC_00022","p-Coumaric acid","microbiome","volatilome",-0.742337294542139,7.45880463958365e-56,4.24212767490069e-54
"MIC_00065","p-Coumaric acid","microbiome","volatilome",-0.742305996296577,7.57974211532141e-56,4.30468013196722e-54
"MIC_00035","p-Coumaric acid","microbiome","volatilome",0.742209640529079,7.96439727447575e-56,4.51660624656417e-54
"MIC_00019","Ethyl dodecanoate","microbiome","volatilome",-0.742199114496752,8.00757207242378e-56,4.53454729749646e-54
"MIC_00066","Ethyl dodecanoate","microbiome","volatilome",-0.741806022114717,9.79720595842937e-56,5.54000279375934e-54
"MIC_00015","p-Coumaric acid","microbiome","volatilome",-0.741482862470718,1.15611121166539e-55,6.52804175552441e-54
"MIC_00023","p-Coumaric acid","microbiome","volatilome",-0.741400497796765,1.20588841797625e-55,6.79934215587756e-54
"MIC_00025","Cembranoid acid","microbiome","volatilome",-0.741165620103605,1.3598030171359e-55,7.6561975033583e-54
"MIC_00081","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.741114424832122,1.39585242621154e-55,7.84792565809924e-54
"MIC_00017","p-Coumaric acid","microbiome","volatilome",-0.740837395651103,1.60799016787519e-55,9.02771622821359e-54
"MIC_00015","Cembranoid acid","microbiome","volatilome",-0.740805019309169,1.63477953389659e-55,9.16502648817917e-54
"MIC_00066","Cembranatriene","microbiome","volatilome",-0.740742760758821,1.68754355537885e-55,9.44735922028331e-54
"MIC_00063","p-Coumaric acid","microbiome","volatilome",-0.740463054172293,1.94619318265682e-55,1.08798566256633e-53
"MIC_00015","Cembranatriene","microbiome","volatilome",-0.740448473994067,1.96070389303342e-55,1.09454066755985e-53
"MIC_00017","Cembranatriene","microbiome","volatilome",-0.740212706801606,2.21079578101923e-55,1.23240105239795e-53
"MIC_00024","Ethyl dodecanoate","microbiome","volatilome",-0.740103890106262,2.33664538824128e-55,1.3007105348142e-53
"MIC_00021","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.74007407872857,2.37234495413566e-55,1.31871508765957e-53
"MIC_00082","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.73941483086867,3.315646093352e-55,1.84046456876742e-53
"MIC_00021","Ethyl acetate","microbiome","volatilome",-0.738620107636998,4.95736893259119e-55,2.74787868901035e-53
"MIC_00021","Ethyl dodecanoate","microbiome","volatilome",-0.738294410190162,5.84328157201739e-55,3.2343797997223e-53
"MIC_00065","Cembranatriene","microbiome","volatilome",-0.738085895095876,6.49105806677581e-55,3.58788441665667e-53
"MIC_00062","Ethyl dodecanoate","microbiome","volatilome",-0.737778100198691,7.57938333009713e-55,4.18356411338226e-53
"MIC_00019","p-Coumaric acid","microbiome","volatilome",-0.737732107359832,7.75684125827951e-55,4.27550997826627e-53
"MIC_00066","p-Coumaric acid","microbiome","volatilome",-0.73732998599409,9.49450538352881e-55,5.22596724891712e-53
"MIC_00025","Cembranatriene","microbiome","volatilome",-0.73731331758358,9.57431596161042e-55,5.26252611596209e-53
"MIC_00064","Ethyl dodecanoate","microbiome","volatilome",-0.737261189728821,9.8282262848865e-55,5.39454319826871e-53
"MIC_00066","Ethyl acetate","microbiome","volatilome",-0.737253563219271,9.86592964070943e-55,5.40768528423822e-53
"MIC_00017","Cembranoid acid","microbiome","volatilome",-0.737148162057253,1.04019199945023e-54,5.69353002484594e-53
"MIC_00024","2-Phenylethyl benzoate","microbiome","volatilome",-0.736836450273703,1.21617530597345e-54,6.64752288244181e-53
"MIC_00062","Ethyl phenylacetate","microbiome","volatilome",-0.736789558814748,1.24508658856822e-54,6.79609762926819e-53
"MIC_00025","p-Coumaric acid","microbiome","volatilome",-0.73652506847981,1.42138132911728e-54,7.74761251516074e-53
"MIC_00062","Ethyl acetate","microbiome","volatilome",-0.735834246263736,2.00722915499262e-54,1.09257764253754e-52
"MIC_00064","Cembranoid acid","microbiome","volatilome",-0.735810754192108,2.03088670849006e-54,1.10392597017509e-52
"MIC_00081","3-Methylbutanal","microbiome","volatilome",0.735728779436888,2.11562366837894e-54,1.14839793048746e-52
"MIC_00022","Cembranatriene","microbiome","volatilome",-0.735580244539189,2.27818375399113e-54,1.23493271078416e-52
"MIC_00021","2-Phenylethyl benzoate","microbiome","volatilome",-0.735187602143431,2.76994763022741e-54,1.49943446099087e-52
"MIC_00015","Ethyl dodecanoate","microbiome","volatilome",-0.735118060294138,2.86740852868338e-54,1.55005715512045e-52
"MIC_00017","Ethyl dodecanoate","microbiome","volatilome",-0.734568247263919,3.76754489590101e-54,2.03385321990261e-52
"MIC_00063","Cembranoid acid","microbiome","volatilome",-0.734419321596778,4.05624170884563e-54,2.18669820518015e-52
"MIC_00026","p-Coumaric acid","microbiome","volatilome",-0.734281092277312,4.34376979197584e-54,2.33849524417329e-52
"MIC_00020","Cembranatriene","microbiome","volatilome",-0.734275957644682,4.35483061162188e-54,2.34124272280082e-52
"MIC_00023","Cembranoid acid","microbiome","volatilome",-0.734071554260855,4.81856628977889e-54,2.58701714738129e-52
"MIC_00020","Cembranoid acid","microbiome","volatilome",-0.734064033062584,4.83653253593924e-54,2.59312044559907e-52
"MIC_00022","Cembranoid acid","microbiome","volatilome",-0.733905658440461,5.23064695380959e-54,2.80060524911058e-52
"MIC_00063","Cembranatriene","microbiome","volatilome",-0.733520767783789,6.32607326523972e-54,3.38251264386287e-52
"MIC_00025","Ethyl dodecanoate","microbiome","volatilome",-0.733458285382144,6.52418607449407e-54,3.48370261858175e-52
"MIC_00062","Ethyl butyrate","microbiome","volatilome",-0.733397087144458,6.72418343428711e-54,3.58562291679082e-52
"MIC_00019","Ethyl butyrate","microbiome","volatilome",-0.733332131103477,6.94310923135649e-54,3.69734678580366e-52
"MIC_00018","Megastigmadienone","microbiome","volatilome",-0.733143239918107,7.62068110044932e-54,4.05267614678834e-52
"MIC_00021","Ethyl phenylacetate","microbiome","volatilome",-0.733032891033672,8.04641556878018e-54,4.27329907909542e-52
"MIC_00064","2-Phenylethyl benzoate","microbiome","volatilome",-0.732840112184135,8.84745664622246e-54,4.69237579212608e-52
"MIC_00064","Ethyl acetate","microbiome","volatilome",-0.732760763127414,9.19968161762364e-54,4.87260764922654e-52
"MIC_00025","Ethyl acetate","microbiome","volatilome",-0.732747831840499,9.25838474192972e-54,4.89709987022662e-52
"MIC_00026","Cembranoid acid","microbiome","volatilome",-0.732632935769177,9.79653845613427e-54,5.17478442642576e-52
"MIC_00023","Ethyl dodecanoate","microbiome","volatilome",-0.732302093827939,1.15254234029066e-53,6.07985422462052e-52
"MIC_00019","Ethyl acetate","microbiome","volatilome",-0.732227886285634,1.19529311319644e-53,6.29691948372923e-52
"MIC_00023","Cembranatriene","microbiome","volatilome",-0.731985879899182,1.34592842507895e-53,7.08098890302581e-52
"MIC_00017","Veratraldehyde","microbiome","volatilome",-0.731933915565933,1.38064836167146e-53,7.25394125851448e-52
"MIC_00017","2-Phenylethyl benzoate","microbiome","volatilome",-0.731752840071715,1.50871273674314e-53,7.9162096867831e-52
"MIC_00020","p-Coumaric acid","microbiome","volatilome",-0.731739552760101,1.51856075194032e-53,7.95725834016727e-52
"MIC_00021","4-Methylsyringol","microbiome","volatilome",-0.731655166772819,1.58260792743044e-53,8.28182310892363e-52
"MIC_00019","Cembranoid acid","microbiome","volatilome",-0.731648861322039,1.58749971056798e-53,8.29637481719701e-52
"MIC_00037","Cembranatriene","microbiome","volatilome",0.73156428966722,1.65457687981834e-53,8.63544108590451e-52
"MIC_00015","2-Phenylethyl benzoate","microbiome","volatilome",-0.731459048833366,1.74198073121398e-53,9.07955473961665e-52
"MIC_00021","Megastigmadienone","microbiome","volatilome",-0.731451120683915,1.74874747889564e-53,9.10275177756275e-52
"MIC_00017","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.731193221519883,1.98365512666116e-53,1.03118579997068e-51
"MIC_00025","Megastigmadienone","microbiome","volatilome",-0.730946720303444,2.23731306194485e-53,1.16151127258167e-51
"MIC_00018","Ethyl butyrate","microbiome","volatilome",-0.730924694775045,2.26148422615069e-53,1.17251095102536e-51
"MIC_00026","Ethyl acetate","microbiome","volatilome",-0.730613929637216,2.63141787593904e-53,1.36251281323326e-51
"MIC_00062","Theaspirane A","microbiome","volatilome",-0.730340787578212,3.00569343491547e-53,1.55425989463392e-51
"MIC_00066","2-Phenylethyl benzoate","microbiome","volatilome",-0.730145069580948,3.30586442986945e-53,1.7072335360561e-51
"MIC_00018","p-Coumaric acid","microbiome","volatilome",-0.730132766459723,3.32569596927038e-53,1.71522114950559e-51
"MIC_00024","Cembrene A","microbiome","volatilome",-0.729949961213512,3.63463292613559e-53,1.87209795540142e-51
"MIC_00021","Ethyl butyrate","microbiome","volatilome",-0.729930006288986,3.67003156954798e-53,1.88785655344549e-51
"MIC_00066","Cembranoid acid","microbiome","volatilome",-0.729895179150727,3.73263265593215e-53,1.91754854089064e-51
"MIC_00019","2-Phenylethyl benzoate","microbiome","volatilome",-0.729498625133601,4.52451914520737e-53,2.32132640217558e-51
"MIC_00062","Guaiacol","microbiome","volatilome",-0.729476408138293,4.57350700360107e-53,2.34340058985035e-51
"MIC_00062","Methyl phenylacetate","microbiome","volatilome",-0.729301231733675,4.97862719421437e-53,2.54765688453938e-51
"MIC_00063","2-Phenylethyl benzoate","microbiome","volatilome",-0.729242924853182,5.12120331694562e-53,2.61720793700862e-51
"MIC_00025","Veratraldehyde","microbiome","volatilome",-0.729221723122867,5.17404405297593e-53,2.64077832833707e-51
"MIC_00021","β-Ionol","microbiome","volatilome",-0.729207752495368,5.20915770424633e-53,2.65525159243684e-51
"MIC_00024","Methyl phenylacetate","microbiome","volatilome",-0.729056116897185,5.60580177602183e-53,2.85373069686085e-51
"MIC_00065","2-Phenylethyl benzoate","microbiome","volatilome",-0.728963902064685,5.86149726930041e-53,2.9800367746896e-51
"MIC_00062","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.728916977480166,5.99601313209573e-53,3.0444872880021e-51
"MIC_00021","Veratraldehyde","microbiome","volatilome",-0.728836903205157,6.23265577466381e-53,3.16055963799081e-51
"MIC_00037","2-Phenylethyl benzoate","microbiome","volatilome",0.728768378491325,6.44249743272647e-53,3.26275965342977e-51
"MIC_00018","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.728661563349005,6.78363563149832e-53,3.43110528079645e-51
"MIC_00066","Megastigmadienone","microbiome","volatilome",-0.728651264537942,6.81745827110993e-53,3.44354857114828e-51
"MIC_00018","Cembranatriene","microbiome","volatilome",-0.728648743936871,6.82576167156364e-53,3.44354857114828e-51
"MIC_00024","Ethyl butyrate","microbiome","volatilome",-0.728634438862629,6.87307579917529e-53,3.46297280650755e-51
"MIC_00025","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.728616989003637,6.93123145158886e-53,3.48780276629247e-51
"MIC_00062","Veratraldehyde","microbiome","volatilome",-0.728587081094087,7.03204243293318e-53,3.53400597972218e-51
"MIC_00066","Ethyl butyrate","microbiome","volatilome",-0.728563167972651,7.11369067341035e-53,3.57047309661592e-51
"MIC_00065","Cembranoid acid","microbiome","volatilome",-0.728546389322392,7.17153921037913e-53,3.59491697663138e-51
"MIC_00026","Ethyl dodecanoate","microbiome","volatilome",-0.72848874361921,7.37386116322973e-53,3.69162730847042e-51
"MIC_00024","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.728475780146321,7.42013285556675e-53,3.71006642778337e-51
"MIC_00023","Ethyl phenylacetate","microbiome","volatilome",-0.728443670029105,7.53598885631991e-53,3.7632066334609e-51
"MIC_00024","Ethyl phenylacetate","microbiome","volatilome",-0.728104563526341,8.87442219205617e-53,4.42594913893157e-51
"MIC_00021","Cembrene A","microbiome","volatilome",-0.727889371296869,9.84328290159868e-53,4.90292798520695e-51
"MIC_00064","Cembrene A","microbiome","volatilome",-0.72777736157264,1.03883314139682e-52,5.16786613378418e-51
"MIC_00063","Ethyl phenylacetate","microbiome","volatilome",-0.727635926660193,1.11194604851812e-52,5.52458656216967e-51
"MIC_00063","Ethyl dodecanoate","microbiome","volatilome",-0.727407830533973,1.24074122028537e-52,6.15670832793117e-51
"MIC_00064","Ethyl phenylacetate","microbiome","volatilome",-0.727322593799918,1.29257401355161e-52,6.40582077333902e-51
"MIC_00018","Cembranoid acid","microbiome","volatilome",-0.727309550154359,1.30069294880906e-52,6.43793865090628e-51
"MIC_00066","Methyl phenylacetate","microbiome","volatilome",-0.727227782040226,1.35275258936642e-52,6.68719204554721e-51
"MIC_00019","Megastigmadienone","microbiome","volatilome",-0.727197953598413,1.37225308109199e-52,6.77506860388381e-51
"MIC_00018","Ethyl acetate","microbiome","volatilome",-0.727158920003042,1.39819272743752e-52,6.89447605875716e-51
"MIC_00020","Ethyl acetate","microbiome","volatilome",-0.727010185629193,1.50156308772348e-52,7.39491595833745e-51
"MIC_00066","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.726986225795966,1.51890889436498e-52,7.4709786669016e-51
"MIC_00020","Ethyl dodecanoate","microbiome","volatilome",-0.726966224560564,1.53354077899333e-52,7.53351907680474e-51
"MIC_00025","2-Phenylethyl benzoate","microbiome","volatilome",-0.726919484239799,1.56828032614854e-52,7.69455890357521e-51
"MIC_00015","Ethyl butyrate","microbiome","volatilome",-0.726811785250677,1.6513232459488e-52,8.09189570645732e-51
"MIC_00024","Veratraldehyde","microbiome","volatilome",-0.726793140923797,1.6661352010328e-52,8.15431051065867e-51
"MIC_00062","Ethyl oleate","microbiome","volatilome",-0.726424210833286,1.98785270599251e-52,9.71674270466489e-51
"MIC_00022","2-Phenylethyl benzoate","microbiome","volatilome",-0.726369042904002,2.04098047906008e-52,9.96404134497656e-51
"MIC_00064","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.726257852959513,2.15237020042277e-52,1.04948075529299e-50
"MIC_00024","Guaiacol","microbiome","volatilome",-0.726238220385643,2.17265437106939e-52,1.05805844836465e-50
"MIC_00026","Cembranatriene","microbiome","volatilome",-0.726062231303586,2.36315265055475e-52,1.14940469265844e-50
"MIC_00017","Ethyl acetate","microbiome","volatilome",-0.725869389231132,2.59092975811558e-52,1.25863460437506e-50
"MIC_00019","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.725866015290989,2.59510263033761e-52,1.25910535027492e-50
"MIC_00017","Ethyl butyrate","microbiome","volatilome",-0.725461633931143,3.14662513920651e-52,1.52481341517652e-50
"MIC_00026","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.725423700040232,3.20396745466765e-52,1.55068868187732e-50
"MIC_00066","Ethyl phenylacetate","microbiome","volatilome",-0.725269743348309,3.44751507044518e-52,1.66651097501225e-50
"MIC_00017","Megastigmadienone","microbiome","volatilome",-0.725037264866741,3.85044777168057e-52,1.85899996839123e-50
"MIC_00019","2,6-Dimethylphenol","microbiome","volatilome",-0.724909964964392,4.09050396681315e-52,1.9724761459602e-50
"MIC_00024","2,6-Dimethylphenol","microbiome","volatilome",-0.724748142710162,4.41716906386451e-52,2.12738657119945e-50
"MIC_00025","Ethyl phenylacetate","microbiome","volatilome",-0.724690010512291,4.54072148068427e-52,2.18421486157762e-50
"MIC_00062","Cembrene A","microbiome","volatilome",-0.724627583609644,4.67721577050195e-52,2.24712200220937e-50
"MIC_00026","2-Phenylethyl benzoate","microbiome","volatilome",-0.724572901327034,4.80011144110999e-52,2.30335017870113e-50
"MIC_00023","Megastigmadienone","microbiome","volatilome",-0.72436292216777,5.30248358650251e-52,2.5413122554823e-50
"MIC_00020","Ethyl butyrate","microbiome","volatilome",-0.724316437453468,5.42055355353475e-52,2.59473513585768e-50
"MIC_00020","Ethyl octadecanoate (Ethyl stearate)","microbiome","volatilome",-0.724062345142871,6.11348584909121e-52,2.9228709716458e-50
"MIC_00063","Ethyl butyrate","microbiome","volatilome",-0.723857704383422,6.73478380907031e-52,3.21600247504816e-50
"MIC_00015","Cembrene A","microbiome","volatilome",-0.723736384739819,7.13223647354874e-52,3.40166132779691e-50
"MIC_00062","4-Methylsyringol","microbiome","volatilome",-0.723589546483406,7.64448031083665e-52,3.64155243898037e-50
"MIC_00064","Veratraldehyde","microbiome","volatilome",-0.723557929215566,7.75945732062033e-52,3.69184833777699e-50
"MIC_00064","Megastigmadienone","microbiome","volatilome",-0.723549732561869,7.78954325100353e-52,3.70168137562804e-50
"MIC_00021","Benzaldehyde","microbiome","volatilome",-0.723517911039948,7.9074437776601e-52,3.75317077852708e-50
"MIC_00015","Ethyl acetate","microbiome","volatilome",-0.72349465044842,7.994742369242e-52,3.79002865031617e-50
"MIC_00019","Cembrene A","microbiome","volatilome",-0.723379101923456,8.44275883270347e-52,3.99759544729212e-50
"MIC_00022","Ethyl dodecanoate","microbiome","volatilome",-0.723324262751851,8.66400360275787e-52,4.09649331919749e-50
"MIC_00037","Cembranoid acid","microbiome","volatilome",0.723322190800206,8.67247440603643e-52,4.09649331919749e-50
"MIC_00062","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.723049348080161,9.86270972245978e-52,4.64764960482143e-50
"MIC_00063","2,6-Dimethylphenol","microbiome","volatilome",-0.723049296134417,9.86295106977373e-52,4.64764960482143e-50
"MIC_00017","Cembrene A","microbiome","volatilome",-0.72304177295235,9.89796669937642e-52,4.65856396749094e-50
"MIC_00064","Methyl phenylacetate","microbiome","volatilome",-0.723003287164761,1.00790291746859e-51,4.73810821250189e-50
"MIC_00019","Methyl phenylacetate","microbiome","volatilome",-0.72298263423093,1.01775430988436e-51,4.77870303207351e-50
"MIC_00065","Ethyl dodecanoate","microbiome","volatilome",-0.722974202828037,1.02180343172404e-51,4.79198984090153e-50
"MIC_00021","2,6-Dimethylphenol","microbiome","volatilome",-0.722766587899256,1.12670185369672e-51,5.2776380036092e-50
"MIC_00037","Theaspirane A","microbiome","volatilome",0.722756236451436,1.13220244614671e-51,5.29709001590069e-50
"MIC_00024","Coniferyl alcohol","microbiome","volatilome",-0.722594222248664,1.22184307396342e-51,5.70968285454963e-50
"MIC_00021","Coniferyl alcohol","microbiome","volatilome",-0.722588735238047,1.22499901393875e-51,5.71211356219562e-50
"MIC_00024","Theaspirane A","microbiome","volatilome",-0.722588264467117,1.22527016105112e-51,5.71211356219562e-50
"MIC_00022","Veratraldehyde","microbiome","volatilome",-0.722436448167725,1.31588552836729e-51,6.12728687971974e-50
"MIC_00062","Protocatechuic acid","microbiome","volatilome",-0.722369616976611,1.35785079980137e-51,6.31521141209393e-50
"MIC_00019","4-Methylsyringol","microbiome","volatilome",-0.722299732092179,1.40315189855257e-51,6.51818789753146e-50
"MIC_00038","2-Phenylethyl benzoate","microbiome","volatilome",0.722268837309953,1.42365289349688e-51,6.60561496038105e-50
"MIC_00015","Ethyl phenylacetate","microbiome","volatilome",-0.722168485859389,1.49231265982508e-51,6.91602447301011e-50
"MIC_00018","Ethyl phenylacetate","microbiome","volatilome",-0.722163898594012,1.49552845058954e-51,6.9227642059092e-50
"MIC_00066","Cembrene A","microbiome","volatilome",-0.721962452655526,1.64372652337905e-51,7.59981792574079e-50
"MIC_00021","Methyl phenylacetate","microbiome","volatilome",-0.721895934977894,1.69578726709276e-51,7.83130900079263e-50
"MIC_00064","Guaiacol","microbiome","volatilome",-0.721854891129885,1.72872213230657e-51,7.97288818340426e-50
"MIC_00024","Megastigmatrienone","microbiome","volatilome",-0.721852694916409,1.73050219349716e-51,7.97288818340426e-50
"MIC_00023","Ethyl acetate","microbiome","volatilome",-0.721840817438809,1.74016056289322e-51,8.0079988432908e-50
"MIC_00023","2-Phenylethyl benzoate","microbiome","volatilome",-0.721776852223547,1.79310047402881e-51,8.2419705999219e-50
"MIC_00021","Megastigmatrienone","microbiome","volatilome",-0.721343627755923,2.19613439576015e-51,1.00827198310016e-49
"MIC_00035","2-Phenylethyl benzoate","microbiome","volatilome",0.721339778372551,2.20009059844937e-51,1.0089096910042e-49
"MIC_00019","Ethyl phenylacetate","microbiome","volatilome",-0.721309063137335,2.23191213335146e-51,1.0223094037379e-49
"MIC_00062","2,6-Dimethylphenol","microbiome","volatilome",-0.721109977179996,2.44951372769288e-51,1.12067391732631e-49
"MIC_00020","2-Phenylethyl benzoate","microbiome","volatilome",-0.721026541111417,2.54684226960181e-51,1.16384768831804e-49
"MIC_00015","Theaspirane A","microbiome","volatilome",-0.72096780782878,2.61764288408927e-51,1.1948126056296e-49
"MIC_00017","Guaiacol","microbiome","volatilome",-0.720947454013113,2.64263072493782e-51,1.20481888039508e-49
"MIC_00021","Hydroquinone (1,4-Benzenediol)","microbiome","volatilome",-0.720899063969452,2.70299059577718e-51,1.23090997003526e-49
"MIC_00063","Theaspirane A","microbiome","volatilome",-0.720849806555704,2.76583497037762e-51,1.25807076777593e-49
