"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1199","transcriptome",1000,874,"Metabolite_738",3.30272983687564e-131,0.857070151645876
"Gene_1832","transcriptome",1000,874,"Metabolite_870",6.71750956367481e-130,0.85424335033554
"Gene_1511","transcriptome",1000,874,"Metabolite_642",3.48956340958666e-128,0.85045262444357
"isoleucine_aminotransferase","transcriptome",1000,874,"Metabolite_738",1.21360209112132e-127,0.84923457417423
"Gene_1631","transcriptome",1000,874,"Solanone aldehyde",7.13711430416086e-127,0.847488158502597
"lactaldehyde_reductase","transcriptome",1000,874,"Ethyl octanoate",6.15242181431246e-125,0.843001892472615
"Gene_1637","transcriptome",1000,873,"Metabolite_670",3.20328042144776e-138,0.871317642574415
"Gene_1595","transcriptome",1000,873,"Solanone aldehyde",1.01674636662337e-136,0.868389862933235
"threonine/valine_aminotransferase","transcriptome",1000,873,"Metabolite_642",1.90772495450001e-133,0.861778522314663
"cysteine_desulfurase","transcriptome",1000,873,"Metabolite_958",1.31720254145226e-131,0.857921255601785
"Gene_1628","transcriptome",1000,873,"Metabolite_642",3.18624716557144e-131,0.857103493080055
"Gene_1586","transcriptome",1000,873,"Metabolite_738",1.51305485544283e-128,0.851262117174418
"Gene_1598","transcriptome",1000,873,"Metabolite_738",8.3657634285032e-127,0.847330716624342
"Gene_1849","transcriptome",1000,873,"Metabolite_725",1.41199324515197e-123,0.83976638186796
"Gene_1387","transcriptome",1000,873,"Metabolite_737",1.21891080724278e-122,0.83750026808737
"diacetyl_reductase","transcriptome",1000,873,"Solanone aldehyde",4.04504102568146e-121,0.83374862141839
"P450","transcriptome",1000,873,"Metabolite_686",3.41407939502399e-107,0.794890214140304
"Gene_679","transcriptome",1000,872,"Metabolite_817",1.77282781661514e-133,0.861844238959253
"Gene_1760","transcriptome",1000,872,"Metabolite_850",1.6814020377506e-128,0.851160235160803
"Gene_1340","transcriptome",1000,872,"Ethyl octanoate",5.3163210600547e-126,0.845483825964959
"Gene_1369","transcriptome",1000,872,"Metabolite_657",1.67283062467836e-123,0.839589392514205
"Gene_1818","transcriptome",1000,872,"Metabolite_967",3.5727593753481e-122,0.836357347442467
"Gene_1603","transcriptome",1000,872,"Phenylethyl butyrate",1.77219695537209e-115,0.819028252024273
"leucine_+_cysteine","transcriptome",1000,871,"Metabolite_994",7.68741800445908e-134,0.862593139827256
"Gene_1391","transcriptome",1000,871,"Metabolite_738",2.97931238163436e-131,0.857165917405854
"Gene_768","transcriptome",1000,871,"Heptacosane",9.52719555554259e-118,0.825107366808177
"Gene_1810","transcriptome",1000,870,"Metabolite_705",1.98909398664598e-130,0.855391958564195
"cembratriene_hydroxylase","transcriptome",1000,870,"6-Pentyl-2H-pyran-2-one",1.58992077301327e-129,0.853424490212702
"demethoxylase","transcriptome",1000,870,"Metabolite_657",2.05541234838905e-124,0.841764438641736
"G6PD","transcriptome",1000,870,"3-Octanone",4.46151936192199e-116,0.820654277130275
"Gene_994","transcriptome",1000,869,"6-Pentyl-2H-pyran-2-one",1.95924843921638e-133,0.861754540794427
"Gene_1216","transcriptome",1000,869,"Metabolite_913",7.11104867622577e-125,0.842853953761923
"Gene_1781","transcriptome",1000,869,"Metabolite_686",3.36133070073791e-116,0.820986302371423
"Gene_1556","transcriptome",1000,869,"Metabolite_686",8.83520622673693e-112,0.808640278267015
"Gene_1612","transcriptome",1000,868,"Metabolite_809",2.75014855573813e-126,0.846144788578529
"Gene_1172","transcriptome",1000,868,"Solanone aldehyde",1.17704216599915e-123,0.839955979489018
"Gene_1411","transcriptome",1000,868,"Metabolite_657",3.26218482725431e-122,0.836454180404177
"Gene_1848","transcriptome",1000,867,"Metabolite_775",3.74663135216115e-149,0.890853252657965
"aldol_condensation","transcriptome",1000,867,"Metabolite_834",7.93257667107161e-143,0.879914920243194
"Gene_1042","transcriptome",1000,867,"6-Pentyl-2H-pyran-2-one",8.55838715866698e-135,0.864539772568965
"Gene_1194","transcriptome",1000,867,"β-Cembratriene-diol",5.84937063461041e-127,0.84768502812735
"CHL","transcriptome",1000,867,"Isobutyl acetate",7.39504359843247e-127,0.847452938669014
"PHT1","transcriptome",1000,867,"Metabolite_725",2.25535517609636e-124,0.84166887998393
"Gene_1057","transcriptome",1000,867,"γ-Butyrolactone (GBL)",2.5725480992266e-123,0.839138955555169
"Gene_1160","transcriptome",1000,867,"Metabolite_686",4.21091557417532e-117,0.823400253601904
"Gene_970","transcriptome",1000,866,"Metabolite_657",7.65095471235734e-132,0.85842243410817
"methionine_aminotransferase","transcriptome",1000,866,"Metabolite_817",1.03216911557296e-128,0.851631678890753
"Gene_1792","transcriptome",1000,866,"6-Pentyl-2H-pyran-2-one",3.89006928573112e-128,0.850346843586696
"diketone_pathway","transcriptome",1000,866,"Hentriacontane",6.80098804290579e-127,0.847536005047052
"β-lyase","transcriptome",1000,866,"Metabolite_705",4.6793645846796e-126,0.845611856999421
"ALS","transcriptome",1000,866,"Metabolite_705",1.95039347982499e-125,0.844171403601788
"Gene_1059","transcriptome",1000,865,"Cinnamaldehyde",8.18322176336281e-148,0.888614921677954
"Gene_1543","transcriptome",1000,865,"Metabolite_725",5.4808857298498e-139,0.872787598646013
"Gene_1777","transcriptome",1000,865,"Metabolite_737",1.45947105434227e-129,0.853505967661448
"Gene_1273","transcriptome",1000,865,"Metabolite_657",4.11618128029858e-128,0.850291618418181
"Gene_1993","transcriptome",1000,865,"Metabolite_817",3.30688016934169e-127,0.848248548244539
"α-ketoglutarate_dehydrogenase","transcriptome",1000,865,"6-Pentyl-2H-pyran-2-one",1.5785159240024e-126,0.846699019339306
"Gene_1489","transcriptome",1000,865,"Metabolite_705",1.0359268129399e-124,0.842468389635109
"Gene_1717","transcriptome",1000,865,"Cembratriene-triol",1.41207155715151e-122,0.837344299303249
"Gene_1337","transcriptome",1000,865,"Metabolite_686",9.46313142954487e-116,0.81977011178164
"acetoacetate_decarboxylase","transcriptome",1000,865,"Metabolite_686",1.04776832783506e-111,0.8084258107851
"Gene_1519","transcriptome",1000,864,"Metabolite_817",1.11607271587597e-138,0.872197220529246
"Gene_1168","transcriptome",1000,864,"Metabolite_657",7.04761406909183e-137,0.868703476561918
"Gene_688","transcriptome",1000,864,"Nonanal",8.14923040754331e-137,0.868579013232777
"Gene_1990","transcriptome",1000,864,"Metabolite_817",1.52998009263427e-135,0.866047561544273
"vanillate_O-methyltransferase","transcriptome",1000,864,"Metabolite_681",6.4479752530703e-133,0.860679938401314
"Gene_1453","transcriptome",1000,864,"6-Pentyl-2H-pyran-2-one",1.10945756767222e-132,0.860188228899902
"Gene_1252","transcriptome",1000,864,"γ-Butyrolactone (GBL)",5.50451368950096e-132,0.85872527216032
"Gene_1243","transcriptome",1000,864,"Metabolite_705",8.72049788547185e-131,0.856165082521348
"Gene_1912","transcriptome",1000,864,"2-Phenylethanol",1.60578387827597e-129,0.853414939012732
"Gene_1231","transcriptome",1000,864,"Metabolite_657",1.87925651372593e-129,0.853264932255958
"ASP4","transcriptome",1000,864,"Metabolite_657",3.61511828220526e-129,0.852640010911519
"sulfite_reductase","transcriptome",1000,864,"Metabolite_817",3.16354914670631e-128,0.850548008381517
"Gene_841","transcriptome",1000,864,"Metabolite_657",2.48269452496125e-127,0.848531023104642
"threonine_pathway","transcriptome",1000,864,"6-Pentyl-2H-pyran-2-one",5.62703085120066e-124,0.840724185549723
"glyoxal_synthase","transcriptome",1000,863,"Veratraldehyde",2.87711478862946e-142,0.878899515044556
"vanillin_dehydrogenase","transcriptome",1000,863,"Metabolite_705",7.94549917107887e-139,0.872479602585777
"Gene_1622","transcriptome",1000,863,"Metabolite_834",4.68343873428272e-135,0.865069434957789
"5-hydroxyoctanoate_dehydrogenase","transcriptome",1000,863,"Metabolite_809",1.38705530383184e-133,0.862064748874405
"5-hydroxylase","transcriptome",1000,863,"Metabolite_681",6.7645044963411e-133,0.86063659601751
"Gene_1261","transcriptome",1000,863,"Metabolite_737",3.96749341557461e-129,0.852550769570303
"Gene_1132","transcriptome",1000,863,"Metabolite_725",1.97028310801309e-128,0.85100699085547
"DHAR","transcriptome",1000,863,"Metabolite_725",1.06128124186566e-126,0.847094425195284
"cysteine-benzaldehyde_conjugate_lyase","transcriptome",1000,862,"Metabolite_913",2.53364422169381e-138,0.871514162308273
"tyrosine_aminotransferase","transcriptome",1000,862,"Metabolite_705",2.6965165910094e-137,0.869521914980992
"GLK1","transcriptome",1000,862,"Metabolite_753",1.2516499875928e-133,0.862156707361631
"camphor_reductase","transcriptome",1000,862,"Metabolite_737",1.44867019787286e-130,0.855689743054068
"Gene_1895","transcriptome",1000,862,"Metabolite_922",2.5826962777631e-129,0.852961435791425
"Gene_1654","transcriptome",1000,862,"Metabolite_657",1.89873769171183e-128,0.851042827720423
"Gene_982","transcriptome",1000,862,"Metabolite_817",3.92480212732797e-127,0.848079529165763
"amino_acid_degradation","transcriptome",1000,862,"Metabolite_725",4.18690165231402e-125,0.843394607631308
"Gene_1312","transcriptome",1000,862,"Metabolite_817",2.16670689856353e-120,0.831919888745204
"SPS","transcriptome",1000,862,"Metabolite_862",1.35878956172703e-116,0.822043338366309
"Gene_786","transcriptome",1000,861,"Cinnamaldehyde",5.28196640369496e-147,0.887240858547986
"α-pinene_hydroxylase","transcriptome",1000,861,"β-Duvatrienediol",6.2282762948907e-137,0.868809110972201
"Gene_724","transcriptome",1000,861,"Metabolite_997",7.06489439243357e-129,0.851996793563154
"Gene_1483","transcriptome",1000,861,"γ-Butyrolactone (GBL)",9.49171867041936e-123,0.837764940563215
"TPI","transcriptome",1000,861,"Formaldehyde",1.11328355930527e-115,0.819578239490553
"valencene_synthase","transcriptome",1000,860,"Metabolite_657",1.33681933724275e-144,0.883076895553066
"threonine/isoleucine/valine_aminotransferase","transcriptome",1000,860,"Metabolite_657",1.03977007916901e-138,0.872256094172783
"Gene_733","transcriptome",1000,860,"Metabolite_913",3.39613682808844e-138,0.87126871322112
"glycerol_kinase","transcriptome",1000,860,"1-Hexanol",3.19279796066272e-133,0.861314808959695
"Gene_1477","transcriptome",1000,860,"Metabolite_809",1.17893293607892e-129,0.853709537440134
"CBTS","transcriptome",1000,860,"Metabolite_997",1.39755521577526e-126,0.84682048855073
"PLC","transcriptome",1000,859,"Methyl syringate",1.87107215801433e-143,0.881042882590026
"Gene_1066","transcriptome",1000,859,"Metabolite_657",4.84993314140036e-136,0.867044715139884
"chlorophyllase","transcriptome",1000,859,"Isobutyl acetate",2.01919559063175e-119,0.82945437245094
"vetispiradiene_hydroxylase","transcriptome",1000,859,"Metabolite_851",5.08614201532356e-111,0.806428919401349
"Gene_909","transcriptome",1000,859,"Metabolite_983",1.08765895492106e-106,0.793321292295107
"phytol_dehydrogenase","transcriptome",1000,859,"3-Octanone",3.05188266855246e-104,0.785520539609811
"Gene_1044","transcriptome",1000,858,"Alpha-ketoglutarate",2.94944598092852e-155,0.900562845863744
"Gene_1596","transcriptome",1000,858,"δ-Elemene",4.57453676179872e-153,0.897172231898004
"threonine/alanine_aminotransferase","transcriptome",1000,858,"Cembrene C",2.82274589733008e-135,0.865513050679069
"Gene_1184","transcriptome",1000,858,"Hexadecanoic acid (Palmitic acid)",1.81696779890686e-132,0.859739900880852
"duvatriene_hydroxylase","transcriptome",1000,858,"Metabolite_826",8.6850757665657e-120,0.830391010970502
"C4H","transcriptome",1000,858,"Heptacosane",1.42284203850106e-106,0.79295617380099
"Gene_968","transcriptome",1000,857,"Menthyl acetate",1.51417237062108e-155,0.901005546631332
"Gene_1490","transcriptome",1000,857,"Solanone aldehyde",4.77058265711107e-133,0.860952361851246
"Gene_1533","transcriptome",1000,857,"Metabolite_723",2.70046844134208e-119,0.829130582515662
"Gene_1295","transcriptome",1000,857,"Metabolite_686",7.31922474116313e-105,0.787522836420805
"Gene_735","transcriptome",1000,856,"Hydroquinone (1,4-Benzenediol)",5.68949759926528e-150,0.892201814343674
"PIP","transcriptome",1000,856,"Metabolite_642",1.771860831458e-141,0.877454441020646
"Gene_1708","transcriptome",1000,856,"Metabolite_817",1.40435948769443e-137,0.870074718563129
"Gene_737","transcriptome",1000,856,"Metabolite_862",4.61471867861068e-123,0.838525321803618
"Gene_1504","transcriptome",1000,856,"Cembratriene-triol",4.24121834765277e-119,0.828625701711798
"Gene_819","transcriptome",1000,856,"Glycerol",5.08008960632229e-117,0.823183791958636
"nicotinate_O-methyltransferase","transcriptome",1000,856,"Metabolite_805",2.21506623712901e-109,0.801570639439765
"Gene_1991","transcriptome",1000,855,"p-Coumaryl alcohol",4.40300232834394e-155,0.900296604651797
"Gene_1604","transcriptome",1000,855,"Squalene",5.98795471283431e-154,0.8985506914446
"Gene_1276","transcriptome",1000,855,"Metabolite_737",6.38376011580552e-135,0.86479733816566
"Gene_1007","transcriptome",1000,855,"Metabolite_642",1.90758434197147e-129,0.853250579985434
"PGM","transcriptome",1000,855,"6-Pentyl-2H-pyran-2-one",1.54486068893367e-127,0.848998000294543
"acetyltransferase","transcriptome",1000,855,"Metabolite_974",1.33886987209565e-120,0.832446420594619
"Gene_1345","transcriptome",1000,855,"Nor-solanol",9.23492799258397e-112,0.808584724987728
"Gene_1000","transcriptome",1000,854,"Metabolite_657",2.09697527220617e-133,0.861693343005268
"Gene_1606","transcriptome",1000,854,"Metabolite_861",1.49398158519621e-119,0.829789194930626
"Gene_886","transcriptome",1000,853,"Metabolite_681",1.1867775150194e-138,0.87214597551678
"Gene_1972","transcriptome",1000,853,"Metabolite_997",2.63844190811656e-136,0.867570381912059
"Gene_1823","transcriptome",1000,853,"Metabolite_974",1.72376829568911e-128,0.85113623936414
"Gene_1769","transcriptome",1000,853,"Isobutyric acid (2-Methylpropanoic acid)",3.54110395939321e-128,0.850438318512625
"farnesyl_diphosphatase","transcriptome",1000,853,"Metabolite_997",7.70943234841871e-123,0.837985167691964
"Gene_932","transcriptome",1000,853,"Metabolite_750",8.87909906903665e-122,0.83538364175766
"Maillard_pathway","transcriptome",1000,853,"Metabolite_750",1.49617438714836e-121,0.834822811409535
"butyryl-CoA_reductase","transcriptome",1000,853,"Metabolite_709",3.36013172131395e-118,0.826293675105069
"nicotine_oxidase","transcriptome",1000,853,"Heptanal",1.55465373358586e-104,0.786468833381083
"Gene_1451","transcriptome",1000,852,"Metabolite_774",2.36296354699528e-132,0.859499966895468
"Gene_798","transcriptome",1000,852,"Benzoic acid",1.26987645968484e-115,0.819423087859424
"Gene_1938","transcriptome",1000,852,"Metabolite_723",6.8860901232794e-112,0.808953263548236
"nicotinamidase","transcriptome",1000,852,"Heptanal",3.87839479709605e-103,0.781907614319329
"Gene_1248","transcriptome",1000,851,"Isoborneol",5.89332591983908e-143,0.880147528819541
"Gene_1747","transcriptome",1000,851,"Metabolite_657",1.24972487810347e-138,0.872103037875035
"Gene_796","transcriptome",1000,851,"Nonanal",9.00697817347603e-137,0.868493368279342
"Gene_1537","transcriptome",1000,851,"2-Phenylethanol",5.94470800738881e-126,0.845371542457272
"Gene_1669","transcriptome",1000,851,"Cembratriene-triol",2.32677470315459e-119,0.829296841995602
"Gene_1655","transcriptome",1000,850,"Solavetivone",5.0585191879312e-162,0.910439267595672
"Gene_1664","transcriptome",1000,850,"Solanone aldehyde",6.82665545958296e-148,0.888747715881712
"Gene_1862","transcriptome",1000,850,"Solanone",8.68014510729138e-124,0.840273194406504
"P450_hydroxylase","transcriptome",1000,850,"Metabolite_974",6.32646321355363e-121,0.833263250882318
"thioesterase","transcriptome",1000,850,"Heptacosane",2.37127006016362e-116,0.821394164400327
"myristoyl-CoA_pathway","transcriptome",1000,849,"Metabolite_834",5.4407687166092e-134,0.862901315612357
"Gene_1330","transcriptome",1000,849,"2-Phenylethanol",1.86137240280364e-121,0.834587446418274
"Gene_1828","transcriptome",1000,849,"Nor-solanol",7.92886713919423e-116,0.819978498586072
"Gene_880","transcriptome",1000,848,"Geranial",4.91072513507985e-153,0.897123422898647
"cembratriene-diol_oxidase","transcriptome",1000,848,"Metabolite_958",9.89722943292532e-126,0.844857618518294
"Gene_1267","transcriptome",1000,848,"Nor-solanol",2.19183243279506e-119,0.8293632325747
"CHS","transcriptome",1000,848,"Metabolite_991",1.35118564654747e-115,0.819349819317608
"Gene_1718","transcriptome",1000,847,"Metabolite_666",1.51753968650533e-138,0.871941487788074
"Gene_1180","transcriptome",1000,847,"Cembratriene-triol",3.55568839623825e-129,0.852655844024293
"Gene_1448","transcriptome",1000,847,"Metabolite_826",1.32832223379294e-120,0.832455043638259
"hydroxylase","transcriptome",1000,847,"2-Octanone",2.74763764163634e-120,0.831659494697672
"Gene_1565","transcriptome",1000,847,"Metabolite_974",1.04331384446398e-114,0.816917022508179
"Gene_1802","transcriptome",1000,846,"β-Elemene",8.08569080646649e-146,0.885204942800904
"Gene_1741","transcriptome",1000,846,"2-Phenylethanol",1.48698314091738e-121,0.834829453588557
"benzyl_alcohol_benzoyltransferase","transcriptome",1000,846,"Cembratriene-triol",8.25608896885881e-121,0.832973360256139
"Gene_1973","transcriptome",1000,845,"Citronellol",7.31219988828552e-167,0.916975731703448
"Gene_1570","transcriptome",1000,845,"4-Ethylphenol",1.03085031629692e-149,0.891778028108365
"Gene_1236","transcriptome",1000,845,"Chlorogenic acid",4.281204549937e-123,0.838604376019112
"Gene_1288","transcriptome",1000,845,"2-Phenylethanol",9.11398309697134e-116,0.819814375884249
"Gene_1289","transcriptome",1000,844,"Isobutyric acid (2-Methylpropanoic acid)",1.78185301792918e-122,0.837097873455796
"Gene_1427","transcriptome",1000,843,"Nicotinamide",1.57058487223275e-130,0.855613916569405
"Gene_1090","transcriptome",1000,843,"2-Phenylethanol",4.46574307744449e-130,0.85462964912715
"cinnamate_2-hydroxylase","transcriptome",1000,843,"Cembratriene oxide",5.33603582277438e-129,0.852266647822935
"Gene_1904","transcriptome",1000,842,"Metabolite_666",1.09441482821698e-163,0.912740803124082
"4-hydroxyvalerate_dehydrogenase","transcriptome",1000,842,"Neral",1.10480927405266e-158,0.905677927324514
"Gene_1149","transcriptome",1000,842,"α-Bisabolene",8.01426434485259e-152,0.895198187670732
"zingiberene_synthase","transcriptome",1000,842,"4-Hydroxybenzaldehyde",2.11631733432264e-151,0.894522446104845
"Gene_1128","transcriptome",1000,842,"β-Sitosterol",4.15289624893435e-151,0.89405054483852
"Gene_857","transcriptome",1000,842,"δ-Dodecalactone",3.90058813036734e-141,0.876822082816403
"aldose_reductase","transcriptome",1000,842,"Terpinene",7.59137363020423e-133,0.86053210051659
"Gene_1166","transcriptome",1000,842,"Solanone",5.06171068305849e-129,0.852317306426343
"sinapic_acid_β-oxidation","transcriptome",1000,842,"Metabolite_974",2.34124034250232e-127,0.848588777687795
"anatabinine_synthase","transcriptome",1000,842,"Metabolite_906",8.05451954935974e-122,0.835488150058758
"Gene_1065","transcriptome",1000,842,"Metabolite_723",1.25593394158066e-106,0.793125860348795
"Gene_1050","transcriptome",1000,841,"α-Terpinyl acetate",5.10914032941871e-144,0.882047210224213
"Gene_1969","transcriptome",1000,841,"Metabolite_681",3.73471632726365e-132,0.859081523182305
"epoxidase","transcriptome",1000,841,"2-Phenylethanol",2.75270530294648e-129,0.852900477889516
"Gene_848","transcriptome",1000,840,"Ethyl cinnamate",2.24423262192252e-154,0.899209357953133
"Gene_1888","transcriptome",1000,840,"Metabolite_997",1.55492004380444e-128,0.851235743656506
"Gene_1907","transcriptome",1000,840,"Cembratriene oxide",2.12628682077926e-127,0.848683544393649
"Gene_1639","transcriptome",1000,840,"Metabolite_997",4.31230762525224e-126,0.845693926527174
"TPX","transcriptome",1000,840,"Metabolite_997",6.80840768484059e-117,0.822845207063609
"ethanol_pathway","transcriptome",1000,840,"Nor-solanone",1.36778164572238e-113,0.813804121414764
"Gene_1030","transcriptome",1000,839,"Metabolite_645",1.84280417097846e-144,0.882831263625859
"Gene_1700","transcriptome",1000,839,"Arginine",6.06247093750783e-129,0.852143953165219
"Gene_1400","transcriptome",1000,838,"p-Coumaryl alcohol",7.53509561559134e-144,0.881747202973479
"isovaleryl-CoA_pathway","transcriptome",1000,838,"Linalool",4.12977164183075e-142,0.878613062703281
"Gene_1256","transcriptome",1000,838,"Nicotinamide",1.66968795689572e-128,0.851167000369097
"Gene_1156","transcriptome",1000,838,"2-Phenylethanol",3.52481337285702e-121,0.833897892373084
"Gene_1876","transcriptome",1000,838,"2-Phenylethanol",8.3270745242054e-121,0.832963982164932
"Gene_871","transcriptome",1000,838,"Metabolite_909",5.95421036668877e-116,0.820315631125487
"Gene_1879","transcriptome",1000,837,"Carveol",2.44706245123298e-147,0.887810662048842
"Gene_1936","transcriptome",1000,837,"Metabolite_809",1.83575364925353e-137,0.869847978726704
"nicotinate_ester_synthase","transcriptome",1000,837,"Nicotine",2.82764216897747e-132,0.859336093599554
"hexanol_pathway","transcriptome",1000,837,"Metabolite_974",4.7259701045877e-130,0.854576157286964
"nicotinate_phosphoribosyltransferase","transcriptome",1000,837,"Nicotine",2.93910665711346e-119,0.829035842949867
"fumarase","transcriptome",1000,837,"Metabolite_997",1.92305869973798e-114,0.816181972452284
"AGT","transcriptome",1000,836,"Thujopsene",5.37437251892128e-158,0.904671389597003
"benzoate_decarboxylase","transcriptome",1000,836,"Metabolite_970",7.3521599382253e-151,0.893650098701689
"PGI","transcriptome",1000,836,"Geranial",2.21705116344635e-149,0.891230840163847
"nicotine_oxidoreductase","transcriptome",1000,836,"Nicotine",1.76118724806289e-115,0.819035668806092
"Gene_1064","transcriptome",1000,835,"Metabolite_958",2.6025401716212e-136,0.867582310907255
"Gene_1729","transcriptome",1000,835,"Metabolite_913",2.11413891443539e-132,0.859601501464569
"Gene_1554","transcriptome",1000,835,"Nor-solanone",1.58075603015486e-117,0.824526970109669
"Gene_996","transcriptome",1000,834,"Geranyl acetate",7.84762236084668e-153,0.896802868516994
"GGPP_synthase","transcriptome",1000,834,"Metabolite_841",2.20276215249982e-146,0.886179420760489
"pyruvate_decarboxylase","transcriptome",1000,834,"Metabolite_861",1.90619992977364e-124,0.841841829881514
"Gene_1329","transcriptome",1000,834,"Lactic acid",8.40325859416856e-117,0.822601095448434
"Gene_1320","transcriptome",1000,834,"Cembratriene-diol epoxide",1.08852018412649e-114,0.816866373739285
"Gene_1952","transcriptome",1000,833,"Leucine",1.42139203129773e-143,0.88125589690163
"Gene_701","transcriptome",1000,832,"β-Elemene",1.05888974180986e-160,0.908582540139213
"Gene_775","transcriptome",1000,832,"Glucose",6.33616743337346e-122,0.835745222732717
"Gene_1491","transcriptome",1000,832,"Glycerol",2.16286388919107e-115,0.818792242986285
"MDAR","transcriptome",1000,831,"Metabolite_958",1.52119843752116e-129,0.853466469166879
"Gene_1674","transcriptome",1000,831,"Ethyl decanoate",2.03670020636748e-123,0.839383725963014
"Gene_1767","transcriptome",1000,831,"Metabolite_916",8.4142165676678e-110,0.8028285120221
"Gene_1946","transcriptome",1000,830,"3-Hydroxy-2-pentanone",2.2903519148893e-137,0.86966047508724
"Gene_1560","transcriptome",1000,830,"Metabolite_991",1.13069948527469e-109,0.802445865938581
"vetispiradiene_synthase","transcriptome",1000,829,"Metabolite_654",1.93851975734049e-148,0.889664991854453
"linalool_epoxidase","transcriptome",1000,829,"Metabolite_657",8.49148784318023e-143,0.879861512603615
"C-22_desaturase","transcriptome",1000,828,"1,2-Propanediol (Propylene glycol)",3.23972224249849e-161,0.909309359497418
"Gene_1384","transcriptome",1000,828,"2-Pentanol",6.15294783792033e-161,0.908916190471401
"Gene_1004","transcriptome",1000,828,"Phenylethyl hexanoate",5.10609543173084e-157,0.903221813945635
"sinapic_acid_reductase","transcriptome",1000,828,"Metabolite_654",2.0611038481493e-155,0.900801207214696
"Gene_1217","transcriptome",1000,828,"Metabolite_654",9.57459910409435e-155,0.899780501428729
"Gene_1051","transcriptome",1000,828,"Metabolite_705",9.64494236915098e-149,0.890170755893022
"sinapic_acid_pathway","transcriptome",1000,828,"Metabolite_958",2.24418477547518e-121,0.834385867971839
"PGK","transcriptome",1000,827,"Metabolite_654",1.15830876868586e-163,0.912707019748967
"Gene_1859","transcriptome",1000,827,"Metabolite_782",3.12320195797454e-161,0.909332370648569
"Gene_1867","transcriptome",1000,827,"Farnesylacetone",1.53386429072672e-152,0.896342508585255
"methylenedioxy_bridge_enzyme","transcriptome",1000,827,"Phenylalanine",3.66397421958313e-119,0.828789394598912
"4-hydroxybenzaldehyde_O-methyltransferase","transcriptome",1000,826,"Metabolite_834",1.52903803633837e-142,0.879398644261268
"Gene_1211","transcriptome",1000,826,"Gallic acid",1.26536174465011e-126,0.846919262762212
"Gene_1893","transcriptome",1000,826,"Malic acid",3.16705616046712e-116,0.821055912375483
"Gene_1853","transcriptome",1000,825,"Phenylethyl hexanoate",6.47890359382606e-158,0.904551455039926
"Gene_1307","transcriptome",1000,825,"1,2-Propanediol (Propylene glycol)",1.38109298698573e-153,0.897985475084506
"triosephosphate_isomerase","transcriptome",1000,825,"Isobutyric acid (2-Methylpropanoic acid)",9.15976336478416e-138,0.870435246580141
"Gene_1745","transcriptome",1000,825,"Solanone",2.19788383274046e-124,0.841695365479171
"Gene_816","transcriptome",1000,825,"Lactic acid",1.2894009086191e-118,0.827376583385428
"Gene_1562","transcriptome",1000,824,"Solavetivone",2.87596629311058e-152,0.895907903679029
"carveol_dehydrogenase","transcriptome",1000,824,"Metabolite_681",2.89979808773451e-145,0.884239762585652
"Gene_1025","transcriptome",1000,824,"Metabolite_642",6.62480364978692e-138,0.870708011807528
"Gene_1445","transcriptome",1000,824,"Metabolite_958",1.62564187236894e-132,0.859841120016776
"Gene_1163","transcriptome",1000,824,"Isobutyric acid (2-Methylpropanoic acid)",8.6761005722222e-130,0.854000808183237
"Gene_1301","transcriptome",1000,824,"Metabolite_686",1.83472616583657e-115,0.818987157967282
"Gene_1113","transcriptome",1000,824,"Metabolite_684",1.205501543471e-101,0.776926732934649
"Gene_674","transcriptome",1000,823,"Menthyl acetate",1.53521719164101e-150,0.893131456796857
"phthalate_ester_synthase","transcriptome",1000,823,"Metabolite_917",1.1508050892297e-135,0.866295048790817
"Gene_1392","transcriptome",1000,823,"Cembranoid acid",3.94498052130897e-110,0.80380736747308
"CCD4","transcriptome",1000,822,"Metabolite_666",8.30605627618076e-160,0.907301796277833
"Gene_1352","transcriptome",1000,822,"Menthyl acetate",2.45402662317701e-152,0.896018157450591
"Gene_1703","transcriptome",1000,822,"Feruloylquinic acid",1.21102977631109e-124,0.842308148521772
"Gene_1071","transcriptome",1000,822,"Nor-solanone",9.95858214761089e-117,0.82240397617779
"PLD","transcriptome",1000,821,"γ-Cadinene",3.15190841274043e-154,0.898982250878748
"Gene_719","transcriptome",1000,821,"Metabolite_742",9.37789052955334e-150,0.891845665729412
"Gene_1304","transcriptome",1000,820,"Linolenic acid (α-Linolenic acid)",1.04717508121887e-127,0.84937911236653
"Gene_1474","transcriptome",1000,820,"Indole-3-acetaldehyde",1.28489758146395e-127,0.849178680368053
"Gene_1063","transcriptome",1000,819,"Syringaldehyde",4.43432347493953e-161,0.909117378719188
"Gene_1133","transcriptome",1000,819,"Squalene",1.06681780583275e-159,0.90714443026029
"phytol_β-oxidation_pathway","transcriptome",1000,819,"4-Methylguaiacol (Creosol)",2.6171909926271e-151,0.894374328042475
"Gene_912","transcriptome",1000,819,"Acetic acid",2.77096552313347e-117,0.823882877692758
"Gene_756","transcriptome",1000,819,"Metabolite_844",1.71977948645594e-114,0.816316276733877
"Gene_1255","transcriptome",1000,818,"4-Ethylphenol",5.3538584034819e-144,0.882010934723877
"Gene_1318","transcriptome",1000,818,"1-Octen-3-ol",7.83067070629763e-128,0.849663995843489
"syringate_O-methyltransferase","transcriptome",1000,817,"Metabolite_666",3.50606499215762e-160,0.907839459095051
