"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"1-Hydroxybenzotriazole",8.24579954334782,10.0965995998442,8.09787466309028,8.45917219765285,8.09025800850276,10.0028990762905,8.02190854227145,8.08452304249366,8.08585959918681,8.01376643579022,8.12176212308192,7.93756373814877,8.72548209275642,9.14609436942524,9.58632686585259,9.56602306589144,9.32355008846811,9.4610200312213
"1-hepten-3-one",8.16180801693132,8.30331652418483,8.54328991090888,6.96850266642821,8.67591126021238,6.85699744612304,7.63343969209297,7.58858266213958,6.59738609763599,7.67743001710591,6.63305204032165,7.53343789696399,8.99448763300041,10.0341842251515,9.79238989465148,9.7515492462236,10.2417485084705,9.99804953862076
"1,6,7-trihydroxy-2-methylanthraquinone",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,13.7548377398545,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.84622085227009,11.7003451549318,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Enterodiol",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,9.8822324794467,9.70266124481293,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"5,6-Dihydroxyprostaglandin F1a",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.84622085227009,8.27080726631284,11.9592662903211,8.23164781687936,8.20524691882227,12.0550397099809
"L-alanyl-gamma-D-glutamyl-meso-diaminopimelic acid",8.24579954334782,8.22497495225544,8.09787466309028,8.45917219765285,8.09025800850276,8.34706577798327,11.9496152394095,11.4471370598485,11.3967627727239,8.01376643579022,11.3886272111847,11.6798443254704,8.72548209275642,9.14609436942524,8.04134200710219,8.10949046449997,9.2069751069719,9.35922821165808
"Quillaic acid",8.22502455993089,9.41742419786866,8.07710714708405,8.43838770570275,8.06949089989636,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,10.2216570238058,10.3259462395382,10.8921593367432,10.6820540641158,10.3436876134519,11.0301890991619
"LysoPE(16:1(9Z)/0:0)",9.32275476792042,9.48664962380301,9.68679263985409,7.76573113124591,9.58958376332589,7.6538297036648,7.32936539454345,7.39183407409229,7.39316758654739,7.32124271712331,7.42898937782101,7.24522726895655,9.52032958939133,9.88515046036009,7.3487529226639,8.41251725312538,7.39041170544878,8.9129850608636
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,10.8666948097138,10.6638221561191,10.7064813544037,10.2884107860088,10.7883216878125
"&gamma;-D-Glutamylglycine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Diphenylmethylphosphine oxide",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Hesperetin",8.4039378087736,9.3809437816251,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"4-Methyl-5-oxo-2-pentyl-2,5-dihydro-3-furancarboxylic acid",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.6382820504644,9.28632421289157,9.26562991368842,9.68361655976611,9.24154166695424,9.46502559438256,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Piscidic acid",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,9.24596578810628,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Aniracetam",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"2-Benzimidazolylguanidine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"4-Vinylguaiacol",7.97588220260738,9.39122901371321,8.91779493187205,6.95695177504898,8.41882089785094,9.28045106721811,5.53796299724582,5.59948981819511,5.60080365809129,5.5299657670321,5.63610367978342,5.45515861170206,6.23162248607658,8.67286104390121,9.02078183510244,9.01071180409668,8.76790350217383,8.91382852006397
"R-1 Methanandamide phosphate",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,10.8747888861075,10.8946938338227,11.0234078900503,10.4267610140622,9.98512976385338
"Leukotriene d4 methyl ester",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.37111580133404,9.5262802729311,9.15224740733156,9.28454547432496,9.38777603831771,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Asn Glu Ile Lys",9.64863096246622,8.24363832838582,9.7860916102524,8.47784488879928,9.50583890725674,8.3657341985405,9.03782027016616,8.10318005883687,9.30896141239138,8.03242000646748,8.14042088599948,9.26861696853434,8.74416369540105,8.16729851565785,8.05999693947144,8.12814865615913,8.10175437296173,8.20099063017119
"Threonylglutamic acid",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"N-Ornithyl-L-taurine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Quindoxin",6.90317787532309,7.87633289399952,7.96100271487198,7.11554314263934,6.74846995690427,7.00394750349576,8.32066905567222,8.3605612402271,8.36699125354579,8.58700367541547,8.53317610703062,8.30823852760795,7.3807869910324,8.45580536534838,8.44461396414248,8.64298132837739,8.46900785814759,8.3944669435638
"4-Oxoproline",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.43344591026938,9.70653984169091,10.0011394108567,9.79058950102673,9.66608032300268,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,9.20280074545965,8.30450742953089
"1-Oxo-2,3-dihydro-1H-indene-4-carboximidamide",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,9.21258082542035,9.53774992186366,9.53063957878235,9.41371105378741,9.27753315552572,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"5-(3',4',5'-Trihydroxyphenyl)-gamma-valerolactone",9.89882193333012,9.28718089018053,9.38751927067831,8.52371715313289,10.2528878420828,9.55610394215049,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Dextilidine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,9.90722126703131,8.20524691882227,9.30222402768036
"Ethyl (E)-2-octenoate",8.51066458168274,8.24848776950394,8.54328991090888,7.48672410763952,8.13980391888967,8.52053481671906,8.4381154191308,7.11324736451842,7.11457917522912,7.0427483119464,7.15035586398205,6.96683743759272,7.75236713156958,9.44249908297888,9.63694093154844,8.4936263780171,8.9895129339287,9.58072488839114
"Monoketocholic acid",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.5030710694756,9.55025120118516,9.20708920682566,8.18312860162695,9.8958855862669
"9,10,18-Trihydroxystearate",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.8750197317483,11.0203953592219,10.8111069662626,11.0907745001082,10.9140119051936
"5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,11.2168303996414,11.4284570177706,9.49130929941051,11.0026847694873,10.0053649051523
"5'-Carboxy-gamma-chromanol",8.22502455993089,9.20175302642879,8.07710714708405,8.43838770570275,8.06949089989636,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,10.0747426357287,10.9129938167152,11.2536735158406,11.1317905884355,11.4424142058666,11.2393335750245
"MG(PGD1/0:0/0:0)",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,10.2551519953556,10.7623800752095,11.630778538233,10.2346191693716,11.6597340626034,11.0882086524453
"Plastoquinone 3",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.042362531095,10.6741651353251,9.95644921521663,10.4921674987666,10.3355733987282
"LysoPG(18:2(9Z,12Z)/0:0)",8.84264605316359,8.78713981763388,9.41125654923776,8.18485392931395,9.25283953949417,7.98854746449695,6.67080455538858,6.73305193540508,6.73438082590439,6.66271136481783,6.77008006926985,6.58697999732144,9.95955831455533,9.02158381496139,8.61099120064717,9.06027393121977,8.32052914751604,8.53331852697773
"1-Heptadecanoylglycerophosphoethanolamine",8.26446381045486,8.24363832838582,8.11653230979543,8.47784488879928,9.76980561952144,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,9.86746542278935,9.54548495241151,9.19061183021115,9.15625876409114,9.09912610892437,9.55730066323342
"LysoPG(18:1(9Z)/0:0)",8.07863269162567,8.12203894495296,8.78592981072403,6.65562592666937,8.47712958889267,7.16671711034131,5.24118184237511,5.30240600730924,5.30371352904615,5.23322489947594,5.33884577568502,5.15880557190186,11.293695887615,10.8218444783451,10.1148803085843,10.6366686973784,9.91395353259709,9.96994790876552
"PA(8:0/13:0)",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.4341975195034,10.9968789663762,10.6521562889218,11.1390175052263,10.1311049663548,10.571799629037
"Threonylaspartic acid",9.2585744337356,8.40351196445803,8.08162335538295,8.39523357994886,8.68260929537084,7.28776606746694,6.96382609925151,7.02618447481193,7.02751568267498,6.95571811801012,7.06327639427485,6.87984428447638,7.66507054854842,9.06879245963574,9.33927152902919,8.76398952587068,8.51850321960762,8.919039826812
"(S)-2,3-Dihydro-6-hydroxy-5-(hydroxyacetyl)-2-isopropenylbenzofuran",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,9.20280074545965,10.5268312675504
"alachlor ESA",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.52056124854496,9.29846158450081,9.14296442484337,9.34095678798673,9.07988186692292,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"5,7-Dimethoxyflavone",10.3876402837173,10.8048297267365,9.77663036577888,8.52371715313289,10.5354011603796,9.40947627245374,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,9.44475589831156,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"chloridazone-desphenyl",9.40180659054555,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"NAGlySer 22:4/19:1",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,10.0733815767137,8.21532855426607,10.2901886154377,9.28587606678625
"PMeOH 41:2",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,9.17353994909905,8.23164781687936,9.20280074545965,8.30450742953089
"NAGlySer 26:6/18:2",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.25212251213939,10.4273430495372,8.21532855426607,8.18892866839526,9.59884176401081
"Piperacillin",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,10.1126946769323,10.0931433298843,10.2869258301492,9.91707924548217,10.3795522073008,10.2147389075757
"LNAPS 4:0/N-13:0",9.82024123889528,9.84982526712899,9.59139999545169,7.45421006835202,10.120450249065,7.5371979200221,6.02949655566189,6.09140587403684,6.0927277080754,6.0214483954223,6.12823968427728,5.94615078266812,8.41546488572491,8.57693766365725,8.2217764024759,7.61617077151995,8.42997602074531,8.62890120304943
"PG(15:0/0:0)",7.90762634771738,8.61270947309096,9.29006689255145,6.74982689903451,9.02700557484481,6.85291977762479,5.33386039956222,5.39518585329111,5.39649549104222,5.32588998136158,5.43168389210688,5.25134088480414,8.99642069068731,9.1368402023646,8.9717936681062,8.90710785299061,9.5981776681567,9.00453755686424
"LPG O-18:3",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.5077654994615,10.6776248219732,10.690718431139,11.0624028358742,10.5134775930559,10.6995996174321
"PG(17:0/0:0)",9.22261172059194,8.20420097457257,9.76933768614308,8.43838770570275,9.83742623040949,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,10.2638847159028,10.3752898964542,10.1607812465215,10.181530377079,10.4653969770245,10.0626996916652
"LPG O-20:5",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.4810948710035,10.9568757714678,10.5730288896955,11.0690966041157,10.1778770641782,10.4528670068134
"PG 3:0_18:1",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.81835580259844,9.52290744444044,8.20952812578264,9.18064460471487,9.52724191519924
"PG 22:1",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,10.6065840876535,10.9338029047225,9.87512970482071,11.0458071529891,9.14504280990219,9.60793686007204
"MGDG O-14:1_3:0",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.0817888144638,9.74772554733612,9.36395886365004,9.53834603228679,9.74476492280344
"MGDG O-12:0_4:0",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.058815546701,11.0163681580887,10.3003866027918,11.4119009642618,10.4905892521711,10.5995213610729
"MGDG O-14:1_4:0",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.4207752306754,11.4145259102672,10.419850272195,11.6386734327067,10.1415777606257,10.3241378655458
"PG(P-18:0/0:0)",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.0904437654785,9.51101503361504,9.86074083017646,9.16452218448443,9.34896903098794
"2-Oxo-4-phosphonobutanoate",9.34365005231894,8.32503963291297,8.19790948557246,8.55928545220594,9.61888917651383,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,10.578556981849,10.3077319209268,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,11.224173901553
"6-Acetyl-D-glucose",7.58745220395502,7.99515480167933,8.21531412007415,5.66490970023683,7.92063543445979,6.53934601198843,8.56728663384668,8.52326636689288,8.52973447327239,8.63187523165442,8.37536277605948,8.36614077623782,7.48507873020572,8.40739424703442,8.49027150606885,9.37334135997055,8.56343404584972,9.16567754539963
"Cyclopenta[cd]pyrene",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"10-Oxabenzo[def]chrysen-9-one",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Cyclopropylfentanyl",9.37074284714114,8.34716504798445,8.22002857389593,8.5814211618767,9.20997560102329,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"AK-toxin I",7.23177908777674,8.58592199450436,8.54328991090888,7.44448321208944,7.07679088288987,7.3327157398799,7.00870400824637,7.07107747919447,7.07240900113567,7.00059401831235,7.10817807163054,6.92470080485889,8.70663679290197,10.2638516193682,10.3514788336955,9.82029829494203,9.92970547700938,10.3275467352088
"Kolanone",8.4039378087736,9.3809437816251,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Kobusone",8.42259265779664,8.37947431425649,8.25452036142965,8.45937402102931,8.3108430543616,8.44266001385624,8.0444050385906,8.17402643527634,8.1516810998715,8.03632108221296,8.18041322616575,8.0598779982924,9.38153815403208,8.56510658379175,8.53763978567711,8.41791593829002,8.43602601242881,8.51584594038701
"Broussochalcone A",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,9.30446243121208,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"2Z-Dodecenedioic acid",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,9.45090020623663,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,11.1386454648125,8.21532855426607,10.8348379030331,8.28818546944107
"12beta-Hydroxy-3-oxo-5beta-cholan-24-oic acid",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.50325099276443,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"10,13-Dihydroxystearic acid",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,9.40947627245374,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,10.0007272482426,8.21314027674003,10.5012549115933,10.4856649912963,10.2547550091,10.235898926747
"Glutamylserine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.4106868205358,11.5349061261699,11.5683230521029,11.4825332027733,11.5987995677495,11.4019215728643,9.84622085227009,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"6-Methylmercaptopurine",8.55305857875418,8.48995174816901,8.44157571814323,7.46326568569453,8.51679315536302,7.35148953589075,7.02744848425267,7.08982812313084,7.09115977324869,7.01933767285747,7.12693226074002,6.94343654067934,7.72888641039808,9.63124093617886,9.71729220701767,9.15121255427643,9.80260301197793,9.96445934251823
"4-Methylene-L-glutamate",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.41238478412917,9.39287073934619,9.17148628231669,9.31004336758181,9.2914607802612
"Aminohydroquinone",8.48555026143335,8.33318776175299,8.52535703360366,6.26195897900259,8.50226891250163,7.48380414257891,4.85504746562506,4.91577197184727,4.91706904274024,4.84715700738124,4.95192416471167,4.77337753716684,8.17869070447555,9.70060447121787,9.47039244401548,9.70305753415835,9.59425786705526,9.7189880193122
"2-Amino-2-deoxyisochorismate",9.34946116291652,8.33084157083425,8.2037097561214,8.56509010545639,10.1175847317808,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,9.43723376599532,8.18892866839526,8.28818546944107
"Isocaproate",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,11.8195075010186,11.5131106229226,11.8032937877892,11.2159334527848,11.5714840941733
"Hepoxilin A3",10.2755558123705,8.28948820674441,9.17452330451986,9.52175584794072,9.2130053780906,9.73338700253072,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"13'-Carboxy-alpha-tocopherol",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,9.78620857419841,10.1620033870221,8.09558407983097,9.8822324794467,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Capillin",11.198566580501,11.3734435979705,8.19790948557246,8.55928545220594,11.4638690489905,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,9.03480897736995,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"5,6-Indolequinone-2-carboxylic acid",8.24579954334782,8.22497495225544,8.09787466309028,9.62502900287355,8.09025800850276,8.34706577798327,9.02989580346462,9.28475712116159,9.08320219153298,9.11906779285052,9.25710292951907,9.7272498191947,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,9.75057336945707,8.18232912042377
"Norchelerythrine",8.4039378087736,9.3809437816251,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"7-Hydroxyaloin B",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,9.31511700593399,9.39861769522104,9.18064460471487,9.57034671917756
"Nimustine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"4-Hydroxyaniline",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,9.16096067893388,9.85210320380939,8.20524691882227,8.30450742953089
"Artonin K",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,9.2588981498341,9.39827634208002,8.19046358573133,9.56189025883575,9.83999557381319,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Tetramethoxyluteolin",9.34946116291652,8.33084157083425,8.2037097561214,8.56509010545639,9.47060292057987,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,9.49095147896864,8.18892866839526,8.28818546944107
