"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"PG 4:0_16:0",1.09916650728859,1.0833601568278,0.991741852088642,1.27496500137083,0.986484930442249,1.17939791114536,0.940597598916641,0.982493150939172,0.983408435337441,0.935333879294201,1.00825814791136,0.88698606296306,9.24127959082232,2.05438270581345,0.953473891890432,2.93594762283747,0.981572285897247,1.05170744921352
"Dimethoxane",1.73621653886309,1.17397713972233,1.17151556488233,1.46937889736407,0.828484435117667,0.495287793678617,0.394995236709416,0.412590431191252,0.412974831724158,0.392784601226474,0.42341121897594,0.372479782577074,0.644210394619774,2.36308390281121,2.81488853619966,2.67696783316111,2.0111334484481,2.10541671984323
"9-Chloro-11beta,17beta-dihydroxy-17-methylandrost-4-en-3-one",0.964788200273392,0.950914095225203,0.870495744191216,1.11909654332359,0.865881463446211,1.03521179972661,0.825603728827247,0.862377666230766,4.48274034766856,0.820983485808596,0.88499298049178,4.99965903223363,1.34644042557544,0.90175046420978,1.78546665678772,1.82239180265973,1.806616230486,1.84599086260768
"L-Azetidine 2-carboxylic acid",2.16531305757227,2.73851973072357,1.94641888518683,2.04347590469209,1.7294051494387,3.041372802523,0.430229024931619,0.449393625581277,0.449812312018518,0.427821211628877,0.461179571055431,0.405705290972843,0.701672200169696,0.93976229092426,0.436119110604865,1.37969464259944,1.06023770907574,1.25302005533564
"5-Amino-5-deoxy-3-dehydroshikimate",1.09477985455639,1.07903665033346,1.97526769536757,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"(-)-5-Oxo-1,2-campholide",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"6-endo-Hydroxycineole",0.895673354163308,4.81159071861436,2.51132671505956,1.03894190569596,0.803844870410943,0.961058094304043,0.766450076580777,0.800591851463876,0.801337743107613,0.762160552205853,0.82158854535009,0.722761013875742,2.49982452968047,4.87625871260756,15.8940033747724,12.8654092449535,20.4275263213961,7.62823708981256
"Versiconol acetate",2.5030151182864,1.01482531980486,0.929002027021594,2.99397188898711,0.924077619069044,1.10478869857799,0.881092805697416,0.920338330580683,0.921195721404987,0.876162034745002,0.944473626968298,0.830872419768794,3.29487945578177,2.01324718707396,1.90496747785755,1.95943061840995,1.83869977526061,0.985174680195142
"all-trans-Pentaprenyl diphosphate",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,9.04642645367153,6.45804372403152,3.90385118495159,5.7449571608082,3.31040263760634,3.5207071340992
"2,4-Dichloro-cis,cis-muconate",1.67012863753666,1.25439541141657,1.05437321782439,0.824621074687061,0.858382019384209,1.03205810995252,1.03162610925196,0.968373890748038,0.794509446790904,1.4024881367685,1.56585964627055,0.885700372672118,1.11693408113836,0.869680989478017,0.719606849940686,0.800200740864305,0.707680613024815,1.6493320952161
"Deoxyguanosine",0.895677282851632,2.51937283036526,4.98488883523184,1.0389402951188,0.803851452963249,0.9610597048812,0.766457539734917,0.800598515052086,0.801344388610036,0.762168108951369,0.821594669163006,0.722769360427353,1.25001514961255,2.27285519866079,3.45969623752091,7.67394280315046,3.54161980554364,2.17482904004578
"4-Hydroxydiphenylamine",5.79308925163561,1.08798602980226,0.995976367653788,2.56033527613019,0.99069699015681,1.18443405027382,0.944613658323912,0.986688160350734,0.987607354399788,0.939327454227916,1.0125632117587,0.890773136240157,1.54052046195989,6.70516777844459,0.957544949183299,1.00402363234621,0.985763361794428,1.05619811048868
"N-Acetyl-L-tyrosine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.7270923171532,1.85039197605505,1.92069928352206,1.80886698263471,1.76972104075111,1.83107110522383,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"4-Methoxycinnamic acid",1.09478024914366,1.07903697441616,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,1.96594389191889,2.09469106676116
"Valproylglycine",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.68977633746015,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,3.08030599156984,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Fleroxacin",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,1.96439994171,2.3290942009909,0.955962930097575,2.14597911818868,2.19079734416149
"Petromyzonol 24-sulfate",0.37529149334065,1.52312488413177,3.3970135129226,0.870601074940507,0.33681417080753,2.41476558813057,1.12939892505949,1.37171822292228,1.37167507021373,1.35288142448372,1.29916258439281,1.31277952740041,0.523772268324221,0.35076805682802,0.325542087080218,0.341345408178945,0.335136673596033,0.359085557248341
"Oleoyltaurine",1.06963178428055,0.395297579635986,1.42741558235991,0.930368215719447,1.58845676031047,0.430343717788197,0.343201745613917,0.35848981295491,0.358823810066488,0.341280974671757,0.367891752232775,0.323638580524176,1.20528552917943,1.44932528005841,2.60318602644017,1.24578527893907,2.32282173139807,2.03956706150455
"Dichlorvos",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,1.95684598914582,0.979484230621672,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"6-Chlorobenzene-1,2,4-triol",0.782602977871421,2.00429832221378,2.50740125772442,0.907782976894976,0.702368088525955,2.49100669884563,0.669694417125548,0.699525767720786,0.700177490462261,2.36478384227128,0.717871596420412,0.631521079032071,1.09221702310502,1.62028832173534,2.01317849301387,2.74990872272391,2.99425419828789,0.748809601852024
"N(3)-fumaroyl-(S)-2,3-diaminopropanoic acid",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,1.95684598914582,0.979484230621672,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Ser Gln Leu Lys",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,2.11205433002592
"11-(hydroxymethyl)-2,6,6,14,19-pentamethyl-7,16,18-trioxapentacyclo[12.6.1.0²,¹².0⁵,¹⁰.0¹⁷,²¹]henicosa-5(10),11-diene-3,8,15,20-tetrone",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Val Ile Leu Asp",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,2.02277770817458,2.86628654170945,1.91164386544735,0.938576733375718,2.09123116432974
"Pubescenol",1.09478024914366,1.07903697441616,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,2.04618462770933,0.949669024660079,0.99576533759711,6.35426853345568,1.0475105779164
"Kessyl glycol",2.89838062102913,0.918745563809797,0.841041783585566,1.0812544361902,0.836583294395068,2.64035471456886,0.797665600118349,0.833197797504878,0.83397406540516,0.793201384668104,0.855049574804304,0.752197292497393,2.60162246606581,2.4487466915148,5.81478566128446,2.2942144656115,5.06889402579166,4.58556587962954
"Baicalein 5,6,7-trimethyl ether",1.05737028725517,1.04216497921825,0.954030494990887,1.22648397745057,0.94897346976817,1.13455086179085,1.81937092852325,0.945133479182722,0.946013959547344,1.79928274419776,0.969918752450202,2.09132674795745,1.475639584113,0.988284122278731,0.917217688378662,0.96173883469068,0.944247630380519,1.01171587772127
"Gly-Ala",2.00946141687416,2.51485251474724,2.01580845659269,1.16560201538529,0.901863281585055,1.07823094521744,0.859911650952575,0.898213868719962,0.899050651026425,0.855099397306787,0.921769054782563,0.81089838029383,1.40239482945688,7.65365766311017,0.871683553381557,5.87170929683143,0.897371985147556,6.8343785944747
"SL 10:1;O/10:0",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"Calcidiol",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"MGDG O-12:0_3:0",2.18919995001932,1.07903697441616,2.45168336326514,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"1-Hydroxypyrene-7,8-oxide",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"2-Oxo-7-methylthioheptanoic acid",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.25460428524842,1.92273549977373,1.83202434224463,2.29837230667671,2.15994097332197
"3-Methylxanthine",1.10385904624369,1.08798531568338,0.995976397285903,3.74134932956953,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"(R)-4-Dehydropantoate",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"UCL 1608",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"N,N-Dimethylhistidine",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"Progesterone",0.964788200273392,3.07325699351953,0.870495744191216,1.11909654332359,1.81035487600678,1.03521179972661,0.825603728827247,0.862377666230766,0.863181060671204,0.820983485808596,0.88499298049178,0.77854610037119,2.6923050461069,4.3457560245397,5.97068437940314,0.877529215905768,6.25938562920475,4.43037252317398
"UDP-N-acetyl-D-galactosaminuronic acid",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"5-hydroxyoct-2-enoylglycine",1.08446922736573,1.06887429250386,0.97848137825608,1.25791622967476,10.3364353573792,1.16362747968763,0.928021149025172,0.969356373766082,0.970259416431524,0.92282782670553,1.98924542126323,0.875126614527227,1.5134556940414,1.01361275577092,0.94072523028393,0.98638724422908,0.968447825508152,1.03764494486854
"2'-N-Acetylparomamine",1.33775174465832,1.10086888996743,0.978013867236799,1.0219861327632,1.13589518189047,0.636042760050346,0.253635633946947,0.264934120213844,0.265180957150675,0.252216109552676,0.271882533073097,0.239177703965049,0.413666956913401,1.99882728424849,1.81852433256011,1.93308872390333,1.85986287532861,1.15044090627604
"2-Methoxyestrone 3-glucuronide",1.02963144900444,1.01482509491547,0.929003031063327,1.19430784904091,0.924078686302808,1.10478694810222,1.84653572102089,1.84040110476235,0.921196824807349,1.91323219299603,3.63190040822341,0.830874552675657,1.43692558528849,0.962357938905195,0.89315607813519,0.936509125318474,0.919476839638231,0.985174905084526
"Glaucamine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.99634409277079,2.23935548947624,1.72611060194718,1.9885865308593,2.19770755948973,2.13769283271709,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Albomaculine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.77456577263245,2.11216161730862,2.07064315567001,1.64174039287942,1.81434582007713,1.87110248730895,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Rosmaricine",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Buclizine",1.02963138370441,1.01482506290016,0.929003172609802,1.19430735213191,0.924078837510206,1.1047867001214,0.881094621843579,2.095627195215,2.01552602264165,0.876163915587532,1.88865271421218,2.13580289565726,1.43692424160168,0.962358017349318,0.893156282348757,0.93650925347056,0.919476997481333,0.985174937099841
"Methyl reserpate",1.02963157155157,1.01482515472799,0.929002762519032,1.19430878700349,0.924078401687067,2.20918443828834,9.45480464738967,10.9774927618959,9.53068488108581,0.876163243400452,0.944474212487157,7.69538605723451,1.43692812475193,0.962357791046719,0.893155691363133,0.936508884087621,0.919476538466342,0.98517484527201
"5-mercaptovalerate",2.33220829717358,1.280193727267,1.64035997968327,3.0238217289117,1.89609849005402,1.75668993197254,0.362387179884612,0.242584521860097,0.428925429068093,0.276583761763557,0.312881367563246,0.146528302303152,0.107978920910393,0.996485086051639,1.13103470871998,1.00351491394836,0.864550403707254,1.3186956299765
"22-Hydroxydocosanoate",1.00724217961642,0.992757820383582,0.908802116232595,1.16833728995833,0.903984860176321,1.08076325319253,5.4232556324774,6.93867127465134,4.83553970953349,0.857111842164858,6.81751656134017,8.21101439367649,2.81068606115437,0.941431664095951,0.873734712062083,0.9161449783153,0.899483086576286,0.963752432815106
"C36-phenolphthiotriol A",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.83088474194931,2.17146744842972,2.05324262116717,1.64174039287942,3.46522412494688,2.52284259335052,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Anisatin",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,2.41474725921284,2.35472982487358,0.955962930097575,2.43462572075966,2.01096783286195
"LysoPS(18:1(9Z)/0:0)",3.61747743661555,2.30023203504144,2.9240204887841,2.85579136104501,4.37798010001444,1.67474305114258,0.876068697343023,0.871174413028025,1.53994714990574,1.12393130265698,1.31698300419204,0.736764948370652,0.637156310894026,0.426702481840645,0.396015801035555,0.415240100218235,0.407687349787128,0.436820479293044
"\{4-[(1E)-3-(4-hydroxy-2-methoxyphenyl)prop-1-en-1-yl]phenyl\}oxidanesulfonic acid",2.18920437062569,1.07903711955948,0.98778425592265,3.15509738136976,2.82537841810664,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,1.02324984371745,0.949668943822072,0.995765330197678,0.97765525414996,1.04751066246045
"Hydroxytyrosol 4'-glucuronide",1.08446904059792,1.06887414249021,0.978481420882761,1.25791556943971,0.973294818137778,1.16362709189714,0.928021284460969,0.969356433446273,1.94361476564102,0.922827971234902,1.98924142117286,0.875126836264819,1.51345411412695,1.01361272811216,0.940725343023177,0.986387271887836,0.968447886391057,1.0376448656935
"Camphorsulfonic acid",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,5.889958216933,5.80828737372701,5.95227775004959,7.06265307505807,4.82592406028639,6.8539417051813,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Tricin",2.93413418661845,2.3091342901675,2.65305916643938,1.22648463669802,2.90694087923462,1.13455122414692,0.904830816350554,0.945133355127364,0.9460138379987,0.899767241616259,1.9395488208186,0.853257785659046,1.47564125161661,0.988284094304432,0.917217507081039,0.961738746375274,0.944247504285159,1.01171590569557
"1,2,3-Trimethylbenzene (Desaturation, Oxidation, Glucuronide Conjugation)",3.0726979120492,5.29793879474477,3.30024710435257,4.43344228073194,2.64147187132492,5.54930459031126,0.924143296472389,0.965306522660271,0.966205808951215,0.918971588491977,0.99062117826797,0.871468948512002,1.50714759965682,1.00937882173203,0.936794508610775,0.982266546492387,0.964401754061093,1.03331107826576
"Picein",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.62702215968467,2.29534899952214,2.34371442516847,2.09823032682545,1.92721221073827
"Hexose + C13H19O (isomer of 1061)",0.925951594240355,0.912635977730547,0.835454788817789,1.07404840575964,0.831026251434248,1.98675401258214,7.01736819629432,6.39223740653228,6.53305880524883,4.82329537604211,5.80323595388293,7.24763575601042,1.29224078223382,0.865451380629882,0.803217096581576,0.842205135002877,0.826887741224239,0.885971053292366
"(1R,3S,5R,7S,12S)-4,4,4',4',12,14-Hexamethyl-4'H,13H-spiro[9,14-diazatetracyclo[5.5.2.0~1,9~.0~3,7~]tetradecane-5,8'-[1,4]dioxepino[2,3-g]indole]-9',13(10'H)-dione",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"LPE O-18:3",8.08918924551953,4.49689986757163,5.80761522829622,6.32818567268061,11.7112551780362,3.84099080545576,0.871840259369652,0.908127477608569,1.80933190343963,1.09187252239143,1.67816028264724,0.826368806469792,0.709001108880226,0.474814259636419,0.440667230836876,0.462059327698791,0.453654901848919,0.486073211493077
"PC(O-14:1(1E)/0:0)",2.81108317323685,1.06440977003045,2.31684340784263,2.50485593451528,3.052921628257,1.15876786364339,0.92414414590192,0.965306929709169,0.966206206210818,0.918972490755482,0.990621292140452,0.871470305070318,1.50713835060691,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
"LNAPS 7:0/N-13:0",2.31435433205757,3.06003180160974,2.75244031628214,6.521614791983,2.87712241661689,3.24560622434625,0.955206976121292,0.498902720906375,1.62910688282222,1.04479302387871,1.35614340718171,0.450400688459505,0.778980607279908,0.521682737100064,0.484165572335239,0.507668969709943,0.498435068822855,0.534052873845556
"PE(P-20:0/0:0)",5.64650693916334,1.06887457452082,0.978481295905946,1.25791747534776,6.60915408073828,1.16362821036127,0.928020891299155,0.969356258914595,0.970259305067436,0.922827552743761,1.98925297944323,0.875126193888846,1.51345867887252,1.01361280773294,0.940725015672777,0.986387192267056,0.968447706736748,1.03764509449018
"Nithiazide",1.10385970886267,1.08798586872824,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,2.46280999040217,0.957545017730416,1.00402362621656,0.985763385759463,2.11206319525847
"Ampicillin sodium",1.08411602213713,1.24267282336168,0.997514173566618,0.477570695216656,1.00248582643338,0.532947096322342,1.95221092478175,2.15297207705461,1.96843749739144,2.08463990935034,1.85335447328762,1.96706573246161,0.287313471475583,0.192411507080626,0.178573818228974,0.187242717650328,0.183836919963848,0.196974070942341
"(+)-Catechin",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Baeocystin",1.05737039330677,1.04216505611372,0.954030418269709,1.22648446482768,0.948973383901001,1.13455112901676,0.904830870311678,0.945133387590976,0.94601386940919,1.7992852715014,0.96991870069599,0.853257863690622,1.4756408167985,0.988284102062689,3.73190482554739,0.961738769140046,3.72603949967457,1.01171589793731
"Psilocybin",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.00933231983576,1.84781517425121,1.97076553091969,1.88142889923469,1.76972104075111,2.11137435814363,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Leucocyanidin",2.24895334954167,2.94277880748404,0.706115952455624,0.907784991478379,1.40462084777648,0.83973568251458,14.6345695778341,10.1069858579373,10.3212043093231,7.24665546562939,0.717876192742257,8.4359092361064,1.09221500852162,0.731469982728415,0.678867774114043,0.711821541410582,0.698874840069999,0.74881388532291
"(S)-6-O-Methylnorlaudanosoline",0.782618683686048,1.60559971784,0.706130218866455,0.907791100409432,1.40458367603021,0.839745151727229,4.62084117609467,5.17049624582937,4.85611211415388,4.94836803174588,4.72026708904638,5.65611176902004,1.09220889959057,0.731483522145842,0.678882727027471,0.711835652491037,0.698889297925953,0.748826877099078
"Glycitein",1.09478024914366,2.15772369616158,3.36195372859033,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"4-hydroxy-5-[4-hydroxy-3-(sulfooxy)phenyl]pentanoic acid",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Plantagonine",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Deoxyloganin",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Bupirimate",1.07993967053817,2.97301771405391,2.85393140025389,1.25266356600745,1.93817567092444,8.08751003772261,0.92414414590192,0.965306929709169,0.966206206210818,0.918972490755482,0.990621292140452,0.871470305070318,1.50713835060691,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
"1-(methylthio)ribulose 5-phosphate",3.83547229042157,0.377283609448312,0.345373238085548,3.79960238732085,0.780386770954667,0.410734058613258,3.39493607884799,3.35506136642623,3.80125225007458,3.5489523278165,3.64090681647977,3.29433170790582,0.534240175707085,0.357775174062408,0.332044845411524,1.21961322904533,0.756374993752402,0.732500081028404
"lavendustin c",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"LY255283",1.02963138370441,1.01482506290016,0.929003172609802,1.19430735213191,0.924078837510206,1.1047867001214,2.20805886257919,1.85797068235447,1.8421120252199,0.876163915587532,0.944474538007567,2.02972121507532,1.43692424160168,0.962358017349318,0.893156282348757,0.93650925347056,0.919476997481333,0.985174937099841
"Lys Phe Tyr",1.05737028725517,1.04216497921825,0.954030494990887,1.22648397745057,0.94897346976817,1.13455086179085,0.904831021290284,0.945133479182722,0.946013959547344,1.82867631551221,1.93954448856704,2.18378305117373,1.475639584113,0.988284122278731,0.917217688378662,0.96173883469068,0.944247630380519,1.01171587772127
"Histidylcysteine",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Indolocarbazole",0.925947632287379,0.912631418604732,0.835447147332343,1.07405236771262,0.831018452552833,1.98858515632197,6.00894653849753,3.69341706128916,3.42854039653678,4.98938025283157,3.18640628299854,5.25978338781317,1.29226071741157,0.865444861188543,0.803208356339381,0.842197737341928,0.826879795864582,0.885965357404456
"Glaucarubin",0.409465150493202,2.78238489030005,1.26505778723007,0.474963755274734,0.734942212769933,2.05806214292799,12.4224106356301,13.1103565434113,12.1718939149788,12.4622308507608,13.6510566669714,15.2251530157717,0.571467818117781,0.382708480128552,0.355185323118307,0.372427762977236,0.365653633267862,0.391783413270837
"LysoPE(20:4(5Z,8Z,11Z,14Z)/0:0)",2.18920592920543,1.07903717096699,0.987784248251463,4.39158184553903,3.28469770202165,5.20104878972876,0.936843979486571,0.978572433169619,0.9794840677671,0.931601254085553,1.00423467227318,0.883446280785185,5.4514906792091,1.02324985736642,0.949668914741784,0.995765327726823,0.977655240680983,1.04751069268897
"flufenacet ESA",1.09478048748011,3.12081129570035,0.987784248251463,1.26987800046164,0.982548292067771,1.17469195849025,0.936843979486571,0.978572433169619,0.9794840677671,0.931601254085553,1.00423467227318,0.883446280785185,1.52784984494102,2.45177943279393,3.31863799737099,0.995765327726823,0.977655240680983,2.0946963319315
