"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Decylubiquinone",1.21451447853233,1.11355875864968,1.02354769107429,0.94255210120383,1.19887175407382,0.928287105018118,0.886934941500271,0.894895163179385,0.89506509589892,0.885899937470413,0.899630065390019,0.876214477900757,0.976452308925709,1.16305522881021,1.221376335738,1.24887585993748,1.19436843177189,1.17683804948311
"2,3-Secoporrigenin",0.861920652208005,1.20599881539676,1.06823488719023,0.931765112809774,0.704079381047653,1.20063097558695,0.694807654535188,0.703300965845952,0.703482370850262,0.693703968315889,0.708356944475029,0.683383072425924,1.45819778432247,1.45770357269813,1.51238559074512,1.41198699144351,1.53028813635033,1.48268725041915
"LysoPE(14:0/0:0)",1.0151606468747,1.0405827072913,1.06478892486634,0.770440826751706,1.06201471491673,0.843003383769815,0.60751699193533,0.614570725628251,0.614721364183683,0.606600246141852,0.618768918119486,0.598025980649124,1.04770404942644,1.08130310803833,0.986531104991698,1.0134688950083,1.01423106352904,1.05975137732291
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestanoate",1.01583721371806,1.17320396639937,1.11917522052939,1.04179597078685,0.996913587874049,1.1709297402202,0.988597832550836,0.996215845859608,0.996378457422595,0.987607213915098,1.00074650924312,0.978335851358957,1.07419395759238,1.00401638635259,0.99096222075149,0.999253490756884,0.996042398475213,1.00811528202104
"Tetrahydrocorticosterone",1.11528789836261,0.992648977560305,0.977343640963834,1.02085071245833,1.10927323349016,1.00735102243969,0.968195818882719,0.97573584380751,0.975896791545228,0.967215347051275,0.980220158564403,0.958039009873433,1.05291920946748,0.983456599870634,1.16005152080173,1.17008200205597,1.14578416257326,1.14723223339997
"Sulfolithocholic acid",1.13459295893137,1.18996446667668,1.31253864868396,1.03934810841363,1.24596217952307,1.02573239934022,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,0.97599497736158,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"(9S,10S)-10-Hydroxy-9-(phosphonooxy)octadecanoate",1.13516855879619,1.01095018427119,1.14161031067819,1.18125400780962,1.16571562018496,1.15572873375163,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"LysoPE(20:2(11Z,14Z)/0:0)",1.01645278427365,1.01393318800085,0.998554866119791,1.04226834963923,0.997633283723737,1.02870495183943,0.989363208284941,0.996939376387779,0.997101094236262,0.9883780281826,1.00144513388021,0.979157528947308,1.1952519101327,1.00469702729355,0.99171461344982,1.15294606122002,0.99676688232837,1.0087733698568
"LysoPE(18:2(9Z,12Z)/0:0)",1.06657875927012,1.12870652025037,1.17360689793774,0.960146032724652,1.11748397668433,1.03985396727535,0.785908604605769,0.793489943788586,0.793651800541949,0.784922944926248,0.797999992553233,0.775700184957627,1.12417204533221,1.15840339408016,0.788261334918246,1.09882463500781,0.793317303051517,1.13467436367037
"Crataegolic acid",0.993881962098547,1.12358027215752,0.976008161547854,1.01966398626323,0.975087842022534,1.00611803790145,0.966829193304509,0.974394886506161,0.974556382448868,0.965845386245389,0.978894483050222,0.956637862522994,1.25650845629499,1.24590345922089,1.25791652816249,1.26114791302494,1.22431803006139,1.31596836823617
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestan-26-al",1.08783789838196,1.15496026405441,0.736644103215011,0.78266328892096,1.06615435087116,0.76836730697981,0.854254163892942,0.864450015599883,0.914700896099987,0.879494354567788,0.933845649128841,0.90748249367528,1.18077064353183,1.24069148036788,1.27370432136519,1.22021466247564,1.26400738951264,1.25168239064394
"11'-Carboxy-gamma-chromanol",1.13693301502414,1.01327779167006,0.997844460118024,1.04171457426696,1.14884662854206,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"LysoPI(16:0/0:0)",1.02622170472062,1.06843878470038,1.05499976313162,1.06563577588804,1.04460220345239,0.989058345038849,0.749827626936584,0.757216507502831,0.87536881629819,0.748867017583329,0.76161224100499,0.739878970917834,0.995280421267538,1.00471957873246,1.03623212707875,1.07659122957597,0.962837567258176,1.00875596062325
"12-hydroxyheptadecanoic acid",1.71402015687843,1.53258168488178,1.52542438871963,1.36863937702497,1.70892181647232,1.42761296636185,0.982947323787244,0.992370852510464,0.992572037400705,0.981722149071184,0.997976736136456,0.97025814416256,1.23981967018634,1.00202326386354,0.985871758567782,0.996129278368025,0.99215626332203,1.30477386369249
"Calcitetrol",1.24710717167269,0.975960333146747,0.95881523934404,1.00756543611536,0.957787971615692,0.992434563884642,0.948570517175164,0.957014502820278,0.957194761720248,0.947472604269585,1.09670627750268,0.93719835108333,1.25731896451969,1.29684788682052,1.33787482060623,1.31880201990571,1.304016933206,1.31104642652438
"Linoleate",1.13754602536128,1.07438074620775,1.07696211149323,1.11471310086415,1.13160942540803,1.09674018215428,0.570816536848245,0.58225066393426,0.732152780264779,0.622378641153637,0.62870035062135,0.531695202479839,0.961410648441856,0.992415934828465,1.04305683107198,1.03489788407853,0.98505041628882,1.00758406517154
"Di-n-decyl phthalate",1.04672070866017,1.11581222472276,0.818677719500088,0.866212207484318,1.22744384017513,0.85145136354915,0.808697819159265,0.816923275751249,0.817098895662624,0.807628499549529,0.953279291339826,0.797623889060135,1.27072938843336,1.26668781718028,1.28802383990521,1.29503211134442,1.25832036308155,1.26985060771962
"7alpha,27-Dihydroxycholesterol",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.23357313113852,1.26587292880802,1.228298165492,1.21136363582757,1.22264899563529
"(7Z,10Z,13Z,16Z,19Z)-Docosapentaenoic acid",1.51978566165881,1.44671968056357,1.50085692110144,1.53546398256483,1.56078361761447,1.44787150401621,0.982919250065994,0.991137168124251,0.991312592817072,0.981850675268512,0.99602494696104,0.971850318153963,1.07529135247948,1.13053889411147,0.985469752758687,0.994414219163314,0.990950054178435,1.00397505303896
"N-Oleoyl Leucine",1.10386947765507,1.00013065922369,1.0146773907249,1.15605157609154,1.07237358813803,0.85784220208805,0.824298765106557,0.830758072014879,0.830895951281162,0.823458827901289,0.83459966364457,0.81559780077226,0.999869340776306,1.02862007825496,1.09802263485919,1.06556588346374,0.830611005174333,1.09543494559886
"Hexadecanoic acid",1.21053360000383,1.22154479440346,1.22604150631418,1.15782658667995,1.21168017265526,1.02218797872009,0.982456070488794,0.990107150068487,0.990270468354797,0.981461157596217,0.994657512886596,0.972149665035108,1.24009121366008,0.997941622718589,0.984830713541652,1.12405248900003,0.989932949104363,1.00205837728141
"cis-Vaccenic acid",1.12964832538843,1.0537003194649,1.06829564838453,1.13303987920656,1.12299110674841,1.0637342501823,0.65862945324136,0.676847645860367,0.791512635611941,0.687427224847903,0.689257919149387,0.604853064165638,0.958046649217663,0.989202886129418,1.02867623532032,1.01079711387058,0.974765979069805,1.02388672382359
"1-Stearoylglycerophosphoglycerol",0.993197508403828,0.990400072016821,0.973328766302287,1.1560663145818,1.14192065377485,1.00680249159617,0.963127638672015,0.971535720322482,0.971715209761616,0.962034374569873,0.976536841354612,0.951803399833612,1.54111421980111,1.52429259879908,1.41572319216639,1.48095649861575,1.41816445083376,1.37900352162381
"Methaneselenol",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.12620696438382,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Methyl ethaneperoxoate",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.10973689108925,1.11481023738859,1.17472332675087,1.10720913940542,1.13308226969724
"3-methoxybenzene-1,2-diol",1.21229166237834,1.13205975787744,1.16370840638626,1.03934810841363,1.19913449022075,1.02573239934022,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,0.97599497736158,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"D-Alanyl-D-alanine",1.44452036789583,0.992688618886674,0.97746568207769,1.02073816832743,1.42330051696646,1.00731138111333,0.96836703775677,1.09531464584547,1.09571132913159,0.967391833416677,1.11351192682023,0.958264763511439,1.05263312871919,0.983545747903489,0.970694637918563,0.978856927523467,0.975695782935351,1.43652334804951
"(<i>Z</i>)-2-phenyl-1-thioacetohydroximate",0.89837136892192,1.08581410111655,1.13332022496576,0.925818263762617,0.878375612503401,1.03990199417367,1.16243592046871,1.1167917531506,1.14719174743614,1.12420635551273,1.12284378181461,1.14076108321989,0.960098005826334,0.885879477962771,0.872089501222775,0.880847455992101,0.877455346523506,0.890210569078082
"(2S,5S)-trans-Carboxymethylproline",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"formyl-L-isoglutamine",1.18655634845522,1.19760543690676,1.19203505183795,0.86440638377635,1.18929836320876,1.10679134632979,0.940339428101627,0.968648907457939,0.977624461751585,0.934950938019915,0.982572833912065,0.953871370711838,0.898434004623806,1.17989116202002,1.01742716608794,1.27327832125474,0.816426657678464,1.27730816657341
"(2S)-2-[(R)-1-carboxyethylamino]pentanoate",1.01331132556903,1.01080498368358,0.995507528582434,1.03899101200566,0.994590790687133,1.02549902121426,1.10637724194454,1.11837829048427,0.994061398544757,0.985384174479768,0.998382602097001,0.976212110324895,1.07104003264483,1.001617397903,0.988703227259975,0.996905598645721,0.99372894310252,1.00567230452252
"5-Aminopentanal",1.13693301502414,1.01327779167006,0.997844460118024,1.04171457426696,1.17271097598515,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"Rutinose",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,1.10268978462958,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.19220462430708,1.22993709387377,0.984829226489781,1.23532240955627,1.19427341625906
"N(6)-(1-Carboxyethyl)-L-lysine",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.51128333334753,1.51993144054733,1.51397934554468,1.49306650841144,1.43767089517769
"S-(1-hydroxy-2-oxopropyl)-L-cysteine residue",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.14097158087699,1.11097565869422,1.10501139200054,1.10945100557221,1.11982941160975
"dapdiamide C zwitterion",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Cyclobrassinin",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.15026822145431,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Ornaline",1.00126153096788,0.998738469032122,0.983339240517375,1.02711320992525,1.26367354596869,1.13441819867975,0.974135300326225,0.981721580189584,0.981883515275195,0.973148813705071,0.986233404365302,0.963916183488853,1.05937843391792,1.35459211784762,1.33469897332759,1.35727617857864,0.981548854595431,1.33010255585867
"Phenol",1.14837642824193,1.1399825159692,1.23326949100653,1.03588650142579,1.14873379986135,1.18535376915705,0.982456070488794,0.990107150068487,0.990270468354797,0.981461157596217,0.994657512886596,0.972149665035108,1.06842732523811,0.997941622718589,0.984830713541652,1.11503016603484,0.989932949104363,1.00205837728141
"1-(3,4-Dimethoxyphenyl)-2-(2-methoxyphenoxy)propane-1,3-diol",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.16991962963963,1.16284992334293,1.10501139200054,1.19581499358153,1.261895325073
"1,2-Dichloroethane (Oxidative Dechlorination, Reductive Dechlorination, Acetylation, Cysteine Conjugation 2, Methylation)",1.01652330444979,1.01399290072273,0.998548677275895,1.04244975224922,0.997623149234642,1.02882806399889,0.98931768323476,0.996926271109718,0.99708868132232,0.988328289611244,1.0014513227241,0.979068377925575,1.07480725648499,1.00471714684883,0.991679147566501,1.16103283940182,0.996753038490815,1.13001109607601
"3-Methyloxindole",1.03899053779075,1.08983709419955,1.10655291585888,0.846979259598497,1.09794375509801,0.961009462209247,0.790869561937322,0.798894274366721,0.799065607964669,0.789826334789136,0.803668562359545,0.780065805272055,0.881221296658895,1.34565065228375,1.30924980317076,1.32817532321458,1.28623615259335,1.31955016884236
"(4E,6E)-1-(4-hydroxyphenyl)-7-phenylhepta-4,6-dien-3-one",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.12267425430386,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"1-Hydroxybenzotriazole",0.987226996991481,1.2088137299943,0.969516714980711,1.01277300300852,0.968604812260296,1.19759545019036,0.96042168363356,0.967918194396105,0.96807821342683,0.959446871271412,0.972376637207697,0.950323515803001,1.04465691149188,1.09501464728337,1.1477214106653,1.14529054154729,1.11626050412099,1.13271907045496
"1-hepten-3-one",0.991405561075464,1.00859443892454,1.0377437339845,0.846456113833418,1.05385309883897,0.832911701214282,0.927225260037482,0.921776527494782,0.801377005216234,0.932568714914254,0.805709306814876,0.915078155425032,1.09255020944903,1.21884097506757,1.18947049203281,1.18450962479784,1.24405357310175,1.21445173568581
"1,6,7-trihydroxy-2-methylanthraquinone",1.01728177378829,1.0147494820242,0.999293735014752,1.04322756636381,0.998367516399424,1.67215029193828,0.990055853353911,0.997670118305417,0.997832649698877,0.989065721503613,1.00219854624466,0.979798900621608,1.19698693536071,1.42238941212001,0.992419079670135,1.00070626498525,0.997496756430618,1.00956367391075
"Enterodiol",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.19613993009191,1.17440472759712,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"5,6-Dihydroxyprostaglandin F1a",1.01580641085346,1.01327779167006,0.997844460118024,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.1952509461752,1.00400857943522,1.45175743704467,0.999254941497444,0.996050087690479,1.46338354945717
"L-alanyl-gamma-D-glutamyl-meso-diaminopimelic acid",0.959670110785969,0.957246484364342,0.942454183394274,0.984503040293793,0.941567735001561,0.971455769423509,1.39073094372095,1.332251073126,1.32638836721718,0.93266542350668,1.32544152692565,1.35933422087972,1.01549695970621,1.0644490386437,0.935874748622676,0.943806064114524,1.07153451578136,1.08925417450864
"Quillaic acid",0.993881962098547,1.13796718435217,0.976008161547854,1.01966398626323,0.975087842022534,1.00611803790145,0.966829193304509,0.974394886506161,0.974556382448868,0.965845386245389,0.978894483050222,0.956637862522994,1.23514774511553,1.247749673487,1.31616879855047,1.29078044389151,1.2498934763884,1.33284781149458
"LysoPE(16:1(9Z)/0:0)",1.2092114513162,1.2304694959048,1.25642912188818,1.00725710860245,1.24382060760311,0.992742891397545,0.950658124834447,0.958760648663454,0.95893361240339,0.949604569871748,0.963579891458566,0.939744957269207,1.23483796864523,1.28215719840471,0.953172791539683,1.09114874842337,0.958576159797818,1.15606211568414
"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.30925579437206,1.28481301743853,1.28995274055724,1.23958219793023,1.29981313809348
"&gamma;-D-Glutamylglycine",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Diphenylmethylphosphine oxide",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Hesperetin",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"4-Methyl-5-oxo-2-pentyl-2,5-dihydro-3-furancarboxylic acid",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.14487379428826,1.10306683088735,1.10060867903779,1.15025880910778,1.09774738048978,1.12429369762573,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Piscidic acid",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,1.11751041119943,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Aniracetam",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"2-Benzimidazolylguanidine",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"4-Vinylguaiacol",0.97298281691779,1.14564185227004,1.08788733497989,0.848682862070798,1.02701718308221,1.13212798186735,0.675579540942221,0.683085235991687,0.683245512135528,0.674603953868186,0.687551783676505,0.665478182590517,0.760199492225312,1.05800769806667,1.10045077118234,1.09922232185404,1.0696019865012,1.08740346994326
"R-1 Methanandamide phosphate",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.31023099581133,1.31262921059412,1.32813711128372,1.2562510968828,1.20304188438198
"Leukotriene d4 methyl ester",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.11313871580165,1.13156977399293,1.08714065023567,1.10285554518714,1.115117685563,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Asn Glu Ile Lys",1.16182967740946,0.992648977560305,1.17838185571281,1.02085071245833,1.14463552332833,1.00735102243969,1.08827955487355,0.97573584380751,1.12092872831892,0.967215347051275,0.980220158564403,1.11607069484515,1.05291920946748,0.983456599870634,0.970535994229156,0.978742411007058,0.975564171352958,0.9875136001527
"Threonylglutamic acid",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"N-Ornithyl-L-taurine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Quindoxin",0.827658122676967,0.944334770791544,0.954486278728375,0.853119705971391,0.809109380686772,0.839739920768016,0.99760855861065,1.00239144138935,1.00316236933707,1.02954081001164,1.0230871411359,0.996118197546896,0.884921179086747,1.01381075800231,1.01246896234247,1.03625226377962,1.01539367395815,1.00645657360505
"4-Oxoproline",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.12054253610298,1.15298172846388,1.18797544671996,1.16296548406355,1.14817578457958,0.957359594081051,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,1.09314557847221,0.986442695986885
"1-Oxo-2,3-dihydro-1H-indene-4-carboximidamide",1.00124094448405,0.998759055515945,0.983610879660658,1.026670164069,0.982703089310805,1.01330975084215,1.09758226877284,1.13632275218051,1.13547562946443,1.12154482351763,1.10532065687386,0.964503835544554,1.05840676591876,0.989661119622551,0.976872995570267,0.98499530438637,0.981849654144095,0.993676457217388
"5-(3',4',5'-Trihydroxyphenyl)-gamma-valerolactone",1.20721757579989,1.13262447549524,1.14486131107831,1.03951573507569,1.25039792502898,1.16542116959303,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"Dextilidine",1.01652330444979,1.01399290072273,0.998548677275895,1.04244975224922,0.997623149234642,1.02882806399889,0.98931768323476,0.996926271109718,0.99708868132232,0.988328289611244,1.0014513227241,0.979068377925575,1.07480725648499,1.00471714684883,0.991679147566501,1.20350465971494,0.996753038490815,1.13001109607601
"Ethyl (E)-2-octenoate",1.02005956340825,0.988635934618736,1.02396992537435,0.897333510362222,0.975609454707198,1.02124257650262,1.01136406538126,0.852569847093058,0.852729473434696,0.844120068336404,0.857017546729003,0.835021646866733,0.929172587606054,1.13174610509228,1.15505124950921,1.01801742176048,1.07745271249112,1.14831338410643
"Monoketocholic acid",1.0087566765556,1.00623906788071,0.990872976354402,1.03455212166227,0.989952132573896,1.02099924116362,0.981688714883657,0.989258781753677,0.989420370021308,0.980704331621,0.993760932119294,0.971491328446528,1.06674634259121,1.14862652871327,1.1543291432169,1.11285150220109,0.989086425954692,1.19610561958311
"9,10,18-Trihydroxystearate",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.31025880886747,1.32777415147745,1.3025583847724,1.33625366614331,1.31495671654891
"5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.35144130320946,1.3769387871161,1.14354474051507,1.32564032029531,1.2054798819939
"5'-Carboxy-gamma-chromanol",0.993881962098547,1.11190626678568,0.976008161547854,1.01966398626323,0.975087842022534,1.00611803790145,0.966829193304509,0.974394886506161,0.974556382448868,0.965845386245389,0.978894483050222,0.956637862522994,1.21739514641887,1.31868636110399,1.35985285311222,1.34512496480586,1.38265958954979,1.35812006697757
"MG(PGD1/0:0/0:0)",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.23557506741455,1.29668760570202,1.40131516168353,1.23310120375452,1.4048038202614,1.33594452422122
"Plastoquinone 3",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.20993747991044,1.28605917422251,1.19958635580167,1.26413148927333,1.24526450750658
"LysoPG(18:2(9Z,12Z)/0:0)",1.04933261815886,1.0427458450253,1.11680807029964,0.971274226205417,1.09800915710152,0.947979075019959,0.791606128668651,0.798992854978122,0.799150550778509,0.790645731882463,0.803386882333763,0.781658897664066,1.18187354091587,1.07056667286894,1.02184277050028,1.0751579231289,0.987374433211253,1.01262556678875
"1-Heptadecanoylglycerophosphoethanolamine",0.993910452056502,0.991405913979713,0.976119743782383,1.0195723327183,1.17494760005105,1.0060895479435,0.966983377235629,0.974513960020658,0.974674706208507,0.966004133218703,0.978992659209023,0.956839287283794,1.18669247563402,1.14797008998309,1.10529193040755,1.10116052245902,1.09428956937285,1.14939108458767
"LysoPG(18:1(9Z)/0:0)",0.997320712727163,1.00267928727284,1.08463772463442,0.821648148418981,1.04651582095555,0.884743209554344,0.647032661354771,0.654590886878692,0.654752302623206,0.646050363450379,0.659089437209593,0.636863173037107,1.39422563964762,1.33597479426853,1.24869888551367,1.31311453450639,1.22389413908161,1.23080673843854
"PA(8:0/13:0)",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.3776304219957,1.3249408176869,1.28340747467766,1.3420661450152,1.2206294657999,1.27372583509792
"Threonylaspartic acid",1.12382773851512,1.02003822663995,0.980966623319194,1.01903337668081,1.05391572305911,0.884606341618415,0.845285739456628,0.8528549470798,0.853016532249627,0.84430157345055,0.857357252295959,0.835091827461793,0.930404455004035,1.10079155208167,1.13362294346353,1.06379384858016,1.0339961381034,1.08261422209555
"(S)-2,3-Dihydro-6-hydroxy-5-(hydroxyacetyl)-2-isopropenylbenzofuran",1.01580641085346,1.01327779167006,0.997844460118024,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,1.11714499029711,1.2778715023303
"alachlor ESA",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.0858624827476,1.13089044534138,1.10450855656151,1.08603798034824,1.10955630724978,1.07854478113891,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
