"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"lysine_decarboxylase",1.60913035748659,1.71370140063221,24.996220668586,1.31898318271966e-76,1.687622072249e-75,164.051278700208,"Late_maturation_vs_Fresh",TRUE,"up"
"anabasine_synthase",-2.34904014751398,2.12436998167702,-22.7486254954412,2.5169123452564e-68,2.04217765899666e-67,145.033295931065,"Late_maturation_vs_Fresh",TRUE,"down"
"nicotine_oxidoreductase",-0.322241057655801,0.972933773805517,-5.70143009653671,2.74513513478328e-08,3.219324165116e-08,7.61816152221154,"Late_maturation_vs_Fresh",FALSE,"not sig"
"myosmine_reductase",1.53986433309268,1.1763998688041,20.0682504311776,3.45494833617117e-58,1.13422317088777e-57,121.748647105524,"Late_maturation_vs_Fresh",TRUE,"up"
"nicotine_oxidase",-0.682478021790397,0.931781414656333,-11.6384224161648,2.91454385383416e-26,4.46121896645168e-26,48.4995756625655,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotinate_phosphoribosyltransferase",0.702226394674429,0.516912921799378,18.9849849130503,4.9325244552409e-54,1.37121431931209e-53,112.206738720602,"Late_maturation_vs_Fresh",FALSE,"not sig"
"NAD_synthase",-1.31046307895348,1.65372172160144,-15.2239776529001,1.45085784546986e-39,2.68140024033133e-39,78.9908147999072,"Late_maturation_vs_Fresh",TRUE,"down"
"nicotinamidase",0.97006350381813,0.756733138102947,21.4983450623179,1.25680941789552e-63,6.74352580139638e-63,134.241650664789,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anatabinine_synthase",-0.239939242404079,0.952132964098556,-4.56402469035733,7.21519267114988e-06,8.31496799746834e-06,2.22862656138518,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotine_degradation_pathway",1.00085618147609,0.789802386910614,25.297242840868,1.06940714017245e-77,1.54676568969871e-76,166.556913270957,"Late_maturation_vs_Fresh",TRUE,"up"
"oxidase",-0.174760078199657,0.965991725127019,-1.57485922751868,0.116297838303178,0.125205223976884,-6.63494040320416,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxybutyrate_dehydrogenase",-0.883469115260784,1.36084610439095,-11.6211979953645,3.35568368670327e-26,5.12859466972415e-26,48.3594864908311,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GABA_pathway",-0.452546105058714,0.748506870450702,-9.63597429865097,2.04156507039904e-19,2.77586095403031e-19,32.8537488945483,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lactonase",1.48537985434742,1.17795913499693,17.1383099199101,6.44341785156339e-47,1.3017269262875e-46,95.8664737043946,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyvalerate_dehydrogenase",-1.77756436404985,1.65942235404487,-20.1802450940419,1.28938834816426e-58,4.53101961784484e-58,122.731809711937,"Late_maturation_vs_Fresh",TRUE,"down"
"4-hydroxyhexanoate_dehydrogenase",-0.0489973023488925,0.64051395044345,-0.817659284584233,0.41417295014984,0.430119255202435,-7.53780472200663,"Late_maturation_vs_Fresh",FALSE,"not sig"
"fatty_acid_pathway",-0.274320784836092,0.578893159506109,-5.97174174434065,6.36019288196875e-09,7.50292257234612e-09,9.04340301768093,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxyheptanoate_dehydrogenase",1.14469187020114,0.72545398745238,18.7557576353642,3.7575465612093e-53,9.94703307184848e-53,110.181565703004,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyoctanoate_dehydrogenase",-0.154681720228113,1.23446434503724,-1.40531406403141,0.160918395042673,0.172684471239341,-6.88623402617892,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxynonanoate_dehydrogenase",-0.259947568804838,1.44670007303232,-2.79185715808168,0.00556240303373886,0.006230390827914,-4.01604467083449,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxydecanoate_dehydrogenase",-2.07234880792558,1.98946917077479,-21.9794517755994,1.92470193150494e-65,1.23925969525286e-64,138.410291898622,"Late_maturation_vs_Fresh",TRUE,"down"
"ricinoleic_acid_β-oxidation",-2.12207318448875,2.16233445733868,-25.2522117004582,1.55625719590385e-77,2.15714539098895e-76,166.182740622343,"Late_maturation_vs_Fresh",TRUE,"down"
"4-hydroxyundecanoate_dehydrogenase",-0.960132459713362,1.5738448159028,-10.498698772688,2.71099003699605e-22,3.90413861027714e-22,39.4232376786416,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxydodecanoate_dehydrogenase",1.44842622821173,1.05353465310605,17.4735354168323,3.2851233911635e-48,7.02045641195112e-48,98.8341244626705,"Late_maturation_vs_Fresh",TRUE,"up"
"5-hydroxyhexanoate_dehydrogenase",1.76703164035983,1.97747805240286,26.8700136261465,2.52653959767951e-83,7.87964537026296e-82,179.476678896293,"Late_maturation_vs_Fresh",TRUE,"up"
"5-hydroxyoctanoate_dehydrogenase",1.5101698189614,1.15201999081005,16.7595040325335,1.85740070054384e-45,3.60639279988863e-45,92.515165135575,"Late_maturation_vs_Fresh",TRUE,"up"
"5-hydroxydecanoate_dehydrogenase",-0.166738476571721,0.543503700844125,-3.14575694180525,0.00181553303277362,0.00204734685503738,-2.9924600007119,"Late_maturation_vs_Fresh",FALSE,"not sig"
"5-hydroxyundecanoate_dehydrogenase",-1.03993666868504,1.9209604501224,-11.2425810281727,7.28173778115083e-25,1.09445396168502e-24,45.301510708643,"Late_maturation_vs_Fresh",TRUE,"down"
"5-hydroxydodecanoate_dehydrogenase",-1.05740910896265,2.10443039558839,-8.99336051519959,2.33535320674401e-17,3.04664379128172e-17,28.1602842224543,"Late_maturation_vs_Fresh",TRUE,"down"
"cinnamate_2-hydroxylase",-0.814857689557459,1.23063001933311,-11.9611213908861,2.04901093249209e-27,3.230510127373e-27,51.1389334132877,"Late_maturation_vs_Fresh",FALSE,"not sig"
"coumarin_synthase",1.44339285751861,1.07998197161233,18.3853319606366,1.00303453620809e-51,2.5025711678392e-51,106.905876472381,"Late_maturation_vs_Fresh",TRUE,"up"
"coumarin_reductase",-0.753643887107781,0.695229834478857,-14.2602904759619,6.61940873179607e-36,1.19030088546531e-35,70.5967621389723,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyranone_synthase",1.19831837796544,0.772498956816344,17.7482223156791,2.8659372074623e-49,6.44190390325986e-49,101.266334747934,"Late_maturation_vs_Fresh",TRUE,"up"
"β-oxidation",1.02642111236249,0.803296567593524,25.7829919676813,1.89647599422341e-79,3.00425879719836e-78,170.578253438962,"Late_maturation_vs_Fresh",TRUE,"up"
"lignin_degradation",0.932208744797456,0.703199379595113,20.0922226286761,2.79763045377478e-58,9.27586442813032e-58,121.959150935226,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pantothenate_pathway",1.5924717788782,1.67207272682574,20.2549245412072,6.68539314725042e-59,2.41739940614345e-58,123.386990568999,"Late_maturation_vs_Fresh",TRUE,"up"
"α-ketoisovalerate_pathway",-0.41165494411237,0.557003135878439,-9.84091647398616,4.34236733752877e-20,6.01065548246008e-20,34.3879333214808,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cembratriene_hydroxylase",1.47137636133053,1.11604072406157,17.9046030517906,7.1492066514478e-50,1.65159912920021e-49,102.650952522216,"Late_maturation_vs_Fresh",TRUE,"up"
"cembratriene-diol_oxidase",1.440849247771,1.08297121650812,17.2037550897894,3.60419367240277e-47,7.37087148577452e-47,96.4457407226224,"Late_maturation_vs_Fresh",TRUE,"up"
"duvatriene_synthase",-0.762953035316936,1.50174066264559,-9.47582623158367,6.76256907993771e-19,9.09574655226123e-19,31.6670981912736,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GGPP_synthase",-0.860207847308967,1.47375766209751,-10.7007677718858,5.52655452483273e-23,8.05182688435483e-23,41.0018347912756,"Late_maturation_vs_Fresh",FALSE,"not sig"
"duvatriene_hydroxylase",-1.65638965639404,1.95667510090768,-16.5328032507009,1.38620560303005e-44,2.65025515675094e-44,90.5113130215323,"Late_maturation_vs_Fresh",TRUE,"down"
"loliolide_synthase",-0.362326007884156,0.4732443756614,-10.1745728814859,3.37369537037591e-21,4.74218025300727e-21,36.9215982726377,"Late_maturation_vs_Fresh",FALSE,"not sig"
"fatty_acid_decarboxylase",-2.33077205152775,1.90977495895846,-23.2999332839442,2.23296284990383e-70,2.06342307796669e-69,149.746321375606,"Late_maturation_vs_Fresh",TRUE,"down"
"alkane_pathway",-1.21385457122452,1.44005918300376,-13.2269735617828,4.87680873673614e-32,8.42051058695963e-32,61.7301195569007,"Late_maturation_vs_Fresh",TRUE,"down"
"acetal_formation",-0.80357682477982,1.48153026836435,-10.2731143149253,1.5737528593367e-21,2.23097351366197e-21,37.678063419675,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acid_catalyst",-0.718115419799274,0.586959887798148,-18.4855586110174,4.12309571827044e-52,1.03910341586715e-51,107.792503618579,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ether_formation",1.70111116803804,1.72564481217411,22.3617273914637,7.05321486993983e-67,5.06410679151076e-66,141.708554960217,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanol_pathway",-0.589204952148754,1.02964588797847,-9.71564663568674,1.12071538324856e-19,1.53847861414313e-19,33.4481176953368,"Late_maturation_vs_Fresh",FALSE,"not sig"
"p-anol_isomerase",-0.349418552508089,0.598945539921682,-7.57215124082225,4.14592081570789e-13,5.08308227773522e-13,18.4985227255905,"Late_maturation_vs_Fresh",FALSE,"not sig"
"chavicol_O-methyltransferase",-1.02712457146285,1.99638773454077,-9.13835244434949,8.14234594937136e-18,1.07345591247987e-17,29.2030946906538,"Late_maturation_vs_Fresh",TRUE,"down"
"methylenedioxy_bridge_enzyme",0.707202254565319,0.374409391815824,18.528299571954,2.82232810873612e-52,7.22226526286833e-52,108.170533364017,"Late_maturation_vs_Fresh",FALSE,"not sig"
"eugenol_O-methyltransferase",-1.48860548540488,1.62249548677298,-18.9821960860259,5.0558393327342e-54,1.40159101501909e-53,112.182110214702,"Late_maturation_vs_Fresh",TRUE,"down"
"isoeugenol_O-methyltransferase",1.54081370298614,1.47470303737064,22.0471034739058,1.07110816076005e-65,7.17426808348006e-65,138.994918454919,"Late_maturation_vs_Fresh",TRUE,"up"
"HMF_decarbonylase",-1.00886601696118,1.28685936701977,-15.0827056877773,5.01763540590901e-39,9.23328100831543e-39,77.7544250239433,"Late_maturation_vs_Fresh",TRUE,"down"
"furan_pathway",-0.483977231426959,0.476114606682668,-14.4811034965304,9.68618107880246e-37,1.7608030449262e-36,72.5111099113288,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard_reaction",-0.271346891765051,0.971558203172674,-5.00532827505078,9.31807940630374e-07,1.08133061017339e-06,4.19938528058316,"Late_maturation_vs_Fresh",FALSE,"not sig"
"oxidative_coupling",-1.23325075964352,1.71353252803148,-11.9785177735576,1.77442718618391e-27,2.80202267691699e-27,51.2819938037896,"Late_maturation_vs_Fresh",TRUE,"down"
"phenylpropanoid_pathway",-0.00696194427747021,1.130779838169,-0.052507714615158,0.958157600693662,0.960081611940035,-7.87093908264308,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methylation",1.00803799991368,0.761134566370991,22.7993576745915,1.62745991601455e-68,1.33131557064141e-67,145.468219895565,"Late_maturation_vs_Fresh",TRUE,"up"
"condensation_enzyme",-0.107600061017424,0.675534823047913,-1.6997084980843,0.09017796664125,0.0979299354820103,-6.43190808893214,"Late_maturation_vs_Fresh",FALSE,"not sig"
"diketone_pathway",-0.814865174847248,1.42652237842928,-9.68351769998181,1.42779733332871e-19,1.95733755310722e-19,33.2081132038935,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HMF_degradation",1.04461557062594,0.625280434827065,18.8340218998629,1.8781911702055e-53,5.03880319318573e-53,110.873197026653,"Late_maturation_vs_Fresh",TRUE,"up"
"cyclohexanone_reductase",1.3260223894299,0.885186307810025,19.7713785386933,4.72707479196153e-57,1.474256450743e-56,119.139171243281,"Late_maturation_vs_Fresh",TRUE,"up"
"oxidation",-1.21281473999845,1.56519824454733,-15.1209516611202,3.58661374620489e-39,6.61634106970884e-39,78.0889736169213,"Late_maturation_vs_Fresh",TRUE,"down"
"levulinic_acid_pathway",0.94004929482928,0.711976239699792,21.6170912874129,4.47249387473744e-64,2.53610732215225e-63,135.272311647509,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-ionone_epoxidase",0.272262747511607,0.946517513535418,2.17980182297059,0.0300161297454245,0.0331372759800151,-5.51025155056026,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroxylase",-1.55243366666276,1.16038595134072,-22.5150701515581,1.87915672086159e-67,1.44261415955374e-66,143.027928724679,"Late_maturation_vs_Fresh",TRUE,"down"
"β-damascone_oxidase",-0.257832680455567,1.00110354885113,-4.50345337018691,9.4440020920493e-06,1.08584263685083e-05,1.97048492616807,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ENO",-0.44389721579351,1.27826873649374,-5.60888065426379,4.47590643948879e-08,5.23062602647518e-08,7.14247746480441,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GAPDH",-0.545679314338598,0.757688850856469,-9.64570038101874,1.89769402090371e-19,2.58376348275839e-19,32.9261654248684,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PGK",1.50131872160011,1.16755420937407,17.1859453742646,4.22154534451821e-47,8.61575103032551e-47,96.2880976931485,"Late_maturation_vs_Fresh",TRUE,"up"
"PYK",1.51271910687784,1.49610042518671,26.9752766928898,1.07274315432811e-83,4.11768333853634e-82,180.330835789647,"Late_maturation_vs_Fresh",TRUE,"up"
"HK",-0.991134120538583,1.67483498288785,-12.4064799650389,5.03450744681777e-29,8.20986671883028e-29,54.8248127183167,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PFK",1.06660275472497,0.921267668169884,20.158934457828,1.55528980557431e-58,5.37086237357494e-58,122.544786457348,"Late_maturation_vs_Fresh",TRUE,"up"
"TPI",0.0208789443520718,0.848542076890766,0.186638829565669,0.852064576352281,0.861560736777687,-7.85487328465803,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PGI",-0.367029284234596,0.74121544250249,-6.32740541318855,8.60377827028371e-10,1.02221079925514e-09,10.9980323451868,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CS",-0.62504888323935,1.15238273647787,-8.36080669352837,2.06406541010374e-15,2.60421906356958e-15,23.7293186543674,"Late_maturation_vs_Fresh",FALSE,"not sig"
"IDH",1.51205159992417,1.41818340127571,27.5582599846318,9.56369210254874e-86,6.81754622738832e-84,185.036963384911,"Late_maturation_vs_Fresh",TRUE,"up"
"OGDH",-0.000350405496830325,0.291850098407251,-0.00852120906086515,0.993206562667552,0.993206562667552,-7.87228366667152,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SDH",-1.09791659766398,1.44524363501888,-11.941378378267,2.41223509319058e-27,3.79717763880788e-27,50.9766690672814,"Late_maturation_vs_Fresh",TRUE,"down"
"FH",1.64813886319411,1.73435433179168,26.677715080381,1.21244080447568e-82,3.27031330504521e-81,177.912806835778,"Late_maturation_vs_Fresh",TRUE,"up"
"MDH",-0.967525455811888,1.00928043760344,-14.9202510668191,2.08561003610892e-38,3.81915379089304e-38,76.3348983993328,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4CL",1.44669939301123,1.10595322384903,17.2477770616656,2.43825904928839e-47,5.05900734135097e-47,96.8354198141857,"Late_maturation_vs_Fresh",TRUE,"up"
"CHS",-0.0827577634170852,0.532700544238584,-1.23813912992234,0.21659114862869,0.230445593103872,-7.10634940417563,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DXS",1.65602359467553,1.73857069337353,20.1037283664007,2.52817041063774e-58,8.41038023272154e-58,122.060173178387,"Late_maturation_vs_Fresh",TRUE,"up"
"DXR",-0.11235816440657,0.38435701610598,-3.08259755617027,0.00223434708654132,0.00251395534652564,-3.1835729756551,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HMGR",-0.916889323345771,0.629812509392028,-20.7809495348774,6.60919144374077e-61,2.84309183657469e-60,127.992110831035,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SQS",1.11311143357346,0.653572948338557,18.6303659046937,1.1417772245351e-52,2.99079703434653e-52,109.073101370798,"Late_maturation_vs_Fresh",TRUE,"up"
"LOX",0.140485414435388,1.09625259895698,1.0037220239061,0.316286946484551,0.331569719108805,-7.36851379167548,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PME",-0.851523896074076,1.1990487908935,-12.938487251838,5.67981960935338e-31,9.62387091703679e-31,59.2867181649202,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PG",0.318259659678542,1.04093899773843,2.24589398497833,0.0254072424431054,0.0281113391997995,-5.36599949112657,"Late_maturation_vs_Fresh",FALSE,"not sig"
"BGL",-0.148312875873314,1.0680085609421,-1.13458692812053,0.257415469044381,0.271852527096605,-7.22886438782038,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GST",1.09315392282804,0.662589467229529,19.7646917618376,5.01425827490889e-57,1.55675593369288e-56,119.080341916268,"Late_maturation_vs_Fresh",TRUE,"up"
"CYP",-0.908372453422848,1.70372828646992,-9.10569147562484,1.03320700070025e-17,1.35387569512125e-17,28.9673430011759,"Late_maturation_vs_Fresh",FALSE,"not sig"
"UGT",-2.04790288466714,1.37543369041399,-22.5423434495486,1.48557485930938e-67,1.15828414811778e-66,143.262365401566,"Late_maturation_vs_Fresh",TRUE,"down"
"MYB",-0.373249496686545,0.698170810557959,-7.77563503673307,1.08996412318182e-13,1.3412875399944e-13,19.8149717922955,"Late_maturation_vs_Fresh",FALSE,"not sig"
"WRKY",-0.378721253482438,1.02794739725311,-6.39157620404368,5.94326914750189e-10,7.06958594661131e-10,11.3600518963224,"Late_maturation_vs_Fresh",FALSE,"not sig"
"bHLH",-1.05620829747157,1.44716552339242,-13.0934823343929,1.52167480453651e-31,2.61382350245687e-31,60.5975310368666,"Late_maturation_vs_Fresh",TRUE,"down"
"AP2",-2.09859058155731,2.31778965209887,-21.8039092456433,8.82282031362076e-65,5.40194765214326e-64,136.891488061125,"Late_maturation_vs_Fresh",TRUE,"down"
"NAC",1.05259527086846,0.641788884799142,17.3462490910843,1.0171582780487e-47,2.13710307682653e-47,97.7071668242799,"Late_maturation_vs_Fresh",TRUE,"up"
"ARO4",-0.856589694403508,1.49956802167731,-9.59385520904077,2.80032142889005e-19,3.79202277616319e-19,32.5406050231787,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ARO3",0.134628339329227,0.590498897090839,1.40052898499055,0.162344243456964,0.173840724216792,-6.89291691839481,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TRP2",1.4731330939321,1.11751865629843,16.2954883120886,1.13457388940371e-43,2.13642404080171e-43,88.4155847482097,"Late_maturation_vs_Fresh",TRUE,"up"
"TRP3",-0.569974363256267,0.759739904166532,-9.65785924074263,1.73191789669968e-19,2.36127603948946e-19,33.0167510470549,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HIS3",-1.37311176829857,1.97240524346322,-12.6534026390262,6.32646953222051e-30,1.04880674304918e-29,56.8882439602548,"Late_maturation_vs_Fresh",TRUE,"down"
"LYS1",-1.40037605423682,1.93850851023823,-12.4777579708683,2.77022434338783e-29,4.54717745838989e-29,55.419065030679,"Late_maturation_vs_Fresh",TRUE,"down"
"LEU1",-0.534841348914583,1.84191523298223,-7.22918163060069,3.7356646138507e-12,4.53551494479684e-12,16.3347766372927,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ILV1",0.670553817724868,0.343146634124953,20.2469530935166,7.17082282834859e-59,2.5742738067237e-58,123.317070837859,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MET2",1.39179345432543,1.52169245973089,19.2665105720744,4.08460128119826e-55,1.17815956029938e-54,114.691486425739,"Late_maturation_vs_Fresh",TRUE,"up"
"ASP",-2.38595102738462,1.99534775963096,-24.6130514313687,3.27688050948618e-75,3.89324612912763e-74,160.847130453309,"Late_maturation_vs_Fresh",TRUE,"down"
"ALT",-0.784417563446404,1.2824735486237,-10.2705194201,1.60574608876491e-21,2.27309871856367e-21,37.6580969135951,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GDH",-0.157615850667119,1.26656627669853,-1.24167909197508,0.215283445259875,0.229298696231969,-7.10197393173673,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GS",-0.811770726305385,1.56068359747076,-8.32242828281742,2.69202293484629e-15,3.37517448363894e-15,23.4669664794741,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GOGAT",-0.885159579275226,1.47996869251393,-13.8247214929046,2.87970512768447e-34,5.12289789203049e-34,66.8393968634576,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ACC",-0.596972523985458,0.886474855182096,-10.1364639382589,4.52652014704372e-21,6.34475717240116e-21,36.6300312522242,"Late_maturation_vs_Fresh",FALSE,"not sig"
"LIP",-1.2233962938896,1.7485217428805,-11.8923287197693,3.61675636649234e-27,5.65755933191121e-27,50.5739729134309,"Late_maturation_vs_Fresh",TRUE,"down"
"PLA",-0.66858132946383,1.23778829840181,-10.770201413227,3.18978992246621e-23,4.660922902813e-23,41.5474973665241,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PLC",0.925949114745834,0.703362214520439,20.9921449021012,1.04096332689192e-61,4.72218818290064e-61,129.835839702663,"Late_maturation_vs_Fresh",FALSE,"not sig"
"DES",1.52440101785679,1.17156898017366,16.6252728692636,6.10727973423256e-45,1.16987815254589e-44,91.328474055769,"Late_maturation_vs_Fresh",TRUE,"up"
"RNR",0.856521486054098,0.655452844677489,23.8453720764499,2.14618792594544e-72,2.23114119801411e-71,154.379339577655,"Late_maturation_vs_Fresh",FALSE,"not sig"
"UMPS",-0.786147197280375,0.919424915699155,-9.85215960928457,3.98692536614015e-20,5.5340076709428e-20,34.4725946015079,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ADS",-2.84304151646446,2.32584801114761,-24.0203403315611,4.86857553643642e-73,5.1689770057059e-72,155.859015617708,"Late_maturation_vs_Fresh",TRUE,"down"
"GGPS",-1.54786636728619,1.93947713276029,-15.6936840868485,2.31816885603284e-41,4.31629201179249e-41,83.1131523971269,"Late_maturation_vs_Fresh",TRUE,"down"
"TPS",-0.0990442053813494,0.837377335754197,-1.02489606591681,0.306202644110683,0.321335687510475,-7.34706942289798,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SQE",1.4705245662607,1.35274664505567,21.4385001101685,2.11639706244559e-63,1.10389861098414e-62,133.721800251647,"Late_maturation_vs_Fresh",TRUE,"up"
"LAS",0.131489599969907,0.752602185802531,1.14849339400409,0.251640767710589,0.266035472643186,-7.21302756616077,"Late_maturation_vs_Fresh",FALSE,"not sig"
"QPT",-0.957248642229869,1.00097921591653,-13.2656758905424,3.50430854399045e-32,6.08226074243907e-32,62.0590935082859,"Late_maturation_vs_Fresh",FALSE,"not sig"
"BBL",-1.08843143078518,1.36094871606917,-11.1450607082087,1.59793034207901e-24,2.38020071849979e-24,44.5207466784224,"Late_maturation_vs_Fresh",TRUE,"down"
"NOMT",0.993420125284138,0.563909683477709,20.1204018408039,2.18309706948579e-58,7.38552839100617e-58,122.206555627475,"Late_maturation_vs_Fresh",FALSE,"not sig"
"COMT",1.54791907918468,1.15994771532295,17.9625740610561,4.27307787979072e-50,1.00106378498383e-49,103.164198191517,"Late_maturation_vs_Fresh",TRUE,"up"
"CCoAOMT",0.0558471233876381,0.507172664246631,0.592993292010967,0.553613300382853,0.568421886607085,-7.69628852181181,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCR",0.113916495918335,0.312594515112104,1.92592292868565,0.0550183791785014,0.0602065158115619,-6.02538555896213,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CAD",-1.6396031556584,1.66848998424936,-19.7795917963078,4.39675541460846e-57,1.37553664695274e-56,119.211427240993,"Late_maturation_vs_Fresh",TRUE,"down"
"POD",0.00261122994016844,0.489725459906441,0.0415210977474356,0.966906912958088,0.967876729320132,-7.87145651854756,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SUS",-0.979040795575818,0.810573969533616,-22.0701834168128,8.77076462650462e-66,5.91433993057541e-65,139.194278469871,"Late_maturation_vs_Fresh",FALSE,"not sig"
"INV",1.40785291223084,0.980445516329924,18.7115027740876,5.5620471069097e-53,1.46462348619944e-52,109.790401325854,"Late_maturation_vs_Fresh",TRUE,"up"
"SPS",1.64923682166064,1.75652578844623,20.6683973087488,1.77209468368845e-60,7.27798557333774e-60,127.008276520693,"Late_maturation_vs_Fresh",TRUE,"up"
"AGP",1.3439483371215,0.930361283246579,19.4246328938021,1.0094493858968e-55,3.00725518544777e-55,116.085709624894,"Late_maturation_vs_Fresh",TRUE,"up"
"SSS",0.773332263616645,0.399472462798953,16.7197148904476,2.64338913317339e-45,5.10271248531343e-45,92.1633478045891,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GBE",1.66575104436412,1.73347432296666,21.5898061097461,5.67037491131146e-64,3.12800077103e-63,135.035589231617,"Late_maturation_vs_Fresh",TRUE,"up"
"NR",-1.03692255101007,0.831102999181885,-24.1193826509246,2.10538058182498e-73,2.30897782490256e-72,156.695164341529,"Late_maturation_vs_Fresh",TRUE,"down"
"NiR",1.14766996774424,0.921165039973327,21.367167121362,3.94031617174448e-63,2.00634466295969e-62,133.101791313978,"Late_maturation_vs_Fresh",TRUE,"up"
"GS2",1.15274024325788,0.927019717398354,21.873789319148,4.81109192704463e-65,3.00091858949409e-64,137.496405723885,"Late_maturation_vs_Fresh",TRUE,"up"
"PR1",-0.659167000470711,1.00305007501846,-12.0759285534648,7.91718786307027e-28,1.26018396927339e-27,52.0844719834709,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PR2",-1.04998952670917,1.22818723793446,-12.761914840456,2.53243743551072e-30,4.2405579876505e-30,57.7992061242808,"Late_maturation_vs_Fresh",TRUE,"down"
"PR3",-0.878660044729423,1.68448067232212,-8.36257041875407,2.0389867115999e-15,2.5758338457933e-15,23.7413937888924,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PDF",-0.231222957455833,0.74069094150025,-6.49981626813992,3.16495768626513e-10,3.78732346629808e-10,11.9770350211669,"Late_maturation_vs_Fresh",FALSE,"not sig"
"HSP70",1.5490870848559,1.48228430932976,21.0921080519324,4.34488526706085e-62,2.03577253358062e-61,130.70740736544,"Late_maturation_vs_Fresh",TRUE,"up"
"HSP90",1.45477874284708,1.07556116216568,17.352159898855,9.65153523755404e-48,2.03211649094492e-47,97.7594967165901,"Late_maturation_vs_Fresh",TRUE,"up"
"RBCS",-0.951858655249455,1.72910962084471,-13.2355642078029,4.53195777000727e-32,7.85224627511677e-32,61.8031176597761,"Late_maturation_vs_Fresh",FALSE,"not sig"
"RBC",-0.556777449130969,1.32142320706884,-5.87895348118392,1.05673628701426e-08,1.24512728977595e-08,8.54819889708379,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CHL",-0.348896485948108,0.566779911377433,-8.23006832405237,5.08573586145023e-15,6.33653481863587e-15,22.8387651522705,"Late_maturation_vs_Fresh",FALSE,"not sig"
"SUT",1.68695062251301,1.83714394326146,28.0423066781407,1.96040712986998e-87,3.69509077057431e-85,188.912624807245,"Late_maturation_vs_Fresh",TRUE,"up"
"NRT",1.18218644619086,0.739534560568172,18.8614122536169,1.47353376906572e-53,3.98532981443791e-53,111.115205495288,"Late_maturation_vs_Fresh",TRUE,"up"
"ABC",-0.900135173578654,1.50133408599757,-9.31081197817141,2.29709418917039e-18,3.05666666772274e-18,30.4559580587219,"Late_maturation_vs_Fresh",FALSE,"not sig"
