"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"fatty_acid_pathway",0.164986829705996,0.578893159506109,3.79340264545734,0.000178151919721544,0.000395981327131629,0.491000983018032,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyheptanoate_dehydrogenase",-0.192202428435988,0.72545398745238,-2.49228592863211,0.0132062122930931,0.0205613102472806,-3.35935148772114,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyoctanoate_dehydrogenase",0.016768178705493,1.23446434503724,0.237499510310546,0.812423752953738,0.999650628390833,-6.32437778648531,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxynonanoate_dehydrogenase",0.329832064855304,1.44670007303232,4.86287860857429,1.82997690893146e-06,7.07874788803719e-06,4.73222381120532,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxydecanoate_dehydrogenase",-0.390709500965356,1.98946917077479,-3.26060504397051,0.00123351242282187,0.00244255039280996,-1.26602641065843,"Virginia_vs_Burley",FALSE,"not sig"
"ricinoleic_acid_β-oxidation",-0.0115164180254563,2.16233445733868,-0.0962293691606382,0.923399621111517,0.999650628390833,-6.34731855902904,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyundecanoate_dehydrogenase",0.379006262247803,1.5738448159028,5.42652857340585,1.14837885896573e-07,1.15765868812909e-06,7.32866396543259,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxydodecanoate_dehydrogenase",-0.256195965218672,1.05353465310605,-2.61572535557061,0.00933270751889861,0.0154975742160746,-3.05892490823696,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyhexanoate_dehydrogenase",0.0379070085701434,1.97747805240286,0.503289649323875,0.615112518304677,0.892270775098936,-6.22860897288764,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyoctanoate_dehydrogenase",0.292282519456395,1.15201999081005,2.85101022453771,0.00464577665769197,0.00842997291704833,-2.44795095188597,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxydecanoate_dehydrogenase",-0.174963297592658,0.543503700844125,-4.56327003211722,7.22773095814475e-06,2.19248495326093e-05,3.45120575897487,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyundecanoate_dehydrogenase",-0.00132679203216002,1.9209604501224,-0.015325001876873,0.98778260158982,0.999650628390833,-6.35171055886258,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxydodecanoate_dehydrogenase",0.436824844959046,2.10443039558839,4.08622414307479,5.56893454833685e-05,0.000135887449370175,1.55945723674629,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_2-hydroxylase",-0.30858558293553,1.23063001933311,-5.46841913836009,9.26098424377421e-08,1.00610362824279e-06,7.5310684935416,"Virginia_vs_Burley",FALSE,"not sig"
"coumarin_synthase",0.00509276413748583,1.07998197161233,0.0514212350570903,0.959022468399717,0.999650628390833,-6.35053810132002,"Virginia_vs_Burley",FALSE,"not sig"
"coumarin_reductase",0.230400472656583,0.695229834478857,5.01118713913635,9.0383757799863e-07,4.09393870212161e-06,5.39213481280655,"Virginia_vs_Burley",FALSE,"not sig"
"pyranone_synthase",-0.211260111937151,0.772498956816344,-2.64431022602634,0.0085959047660426,0.0144535247791296,-2.98737417476042,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidation",2.06605147470285e-05,0.803296567593524,0.000438220177978761,0.999650628390833,0.999650628390833,-6.35182475624425,"Virginia_vs_Burley",FALSE,"not sig"
"lignin_degradation",0.225729459309342,0.703199379595113,5.48374977902782,8.55711382626356e-08,9.55617465594361e-07,7.60546168255962,"Virginia_vs_Burley",FALSE,"not sig"
"pantothenate_pathway",-0.374449853459706,1.67207272682574,-5.46043877583219,9.64935499391335e-08,1.02447407275803e-06,7.49241079222656,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoisovalerate_pathway",0.0211491797725052,0.557003135878439,0.612575036290838,0.540599500349412,0.794577763400166,-6.16932490762076,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene_hydroxylase",0.269873206545009,1.11604072406157,2.70953440468576,0.00710668235614138,0.0123777818349548,-2.82133277999694,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene-diol_oxidase",-0.261571374867208,1.08297121650812,-2.60886696289641,0.00951770376719911,0.0156743702304698,-3.07598154526535,"Virginia_vs_Burley",FALSE,"not sig"
"duvatriene_synthase",0.0145410426507468,1.50174066264559,0.186428462020021,0.852228823487921,0.999650628390833,-6.33491225455952,"Virginia_vs_Burley",FALSE,"not sig"
"GGPP_synthase",0.35346759523276,1.47375766209751,5.5080952074478,7.54499643127588e-08,9.06020651017996e-07,7.72395059546937,"Virginia_vs_Burley",FALSE,"not sig"
"duvatriene_hydroxylase",-0.423015300975953,1.95667510090768,-4.18745323337807,3.66587952351365e-05,9.262146239156e-05,1.94540108672919,"Virginia_vs_Burley",FALSE,"not sig"
"loliolide_synthase",0.0179429131882103,0.4732443756614,0.591461989319127,0.554635283006312,0.81400884182397,-6.18168115575962,"Virginia_vs_Burley",FALSE,"not sig"
"fatty_acid_decarboxylase",0.409814374154571,1.90977495895846,3.29042083748304,0.00111385036026288,0.00222324531908472,-1.17419866103111,"Virginia_vs_Burley",FALSE,"not sig"
"alkane_pathway",-0.371185903489109,1.44005918300376,-4.89412178182748,1.57946924291054e-06,6.20594608041229e-06,4.86983717667468,"Virginia_vs_Burley",FALSE,"not sig"
"acetal_formation",0.0140445388378052,1.48153026836435,0.185800371899622,0.852720944677212,0.999650628390833,-6.3350260155274,"Virginia_vs_Burley",FALSE,"not sig"
"acid_catalyst",0.16287927541788,0.586959887798148,3.71449995122003,0.000240809036032878,0.000522450908610462,0.215434609136553,"Virginia_vs_Burley",FALSE,"not sig"
"ether_formation",-0.375770576332637,1.72564481217411,-5.23935230661505,2.95625710859824e-07,2.07770746083172e-06,6.44002287336647,"Virginia_vs_Burley",FALSE,"not sig"
"ethanol_pathway",-0.0172305262896686,1.02964588797847,-0.296501436566953,0.767042639960404,0.999650628390833,-6.30904870124876,"Virginia_vs_Burley",FALSE,"not sig"
"p-anol_isomerase",0.192791754064527,0.598945539921682,5.79132181531874,1.69094365996141e-08,5.81917852634995e-07,9.13367810261782,"Virginia_vs_Burley",FALSE,"not sig"
"chavicol_O-methyltransferase",-0.420026598847234,1.99638773454077,-4.294449284317,2.33541404053242e-05,6.19878513949829e-05,2.36246785636687,"Virginia_vs_Burley",FALSE,"not sig"
"methylenedioxy_bridge_enzyme",0.00872444686822388,0.374409391815824,0.189757427567546,0.849621481778196,0.999650628390833,-6.33430289721331,"Virginia_vs_Burley",FALSE,"not sig"
"eugenol_O-methyltransferase",0.348910712068594,1.62249548677298,3.58333033098292,0.000392942080692027,0.00083437488623541,-0.230939363008418,"Virginia_vs_Burley",FALSE,"not sig"
"isoeugenol_O-methyltransferase",-0.371776106950211,1.47470303737064,-5.41103142642208,1.2431055022817e-07,1.21629342282072e-06,7.25411038319423,"Virginia_vs_Burley",FALSE,"not sig"
"HMF_decarbonylase",-0.0129825206598184,1.28685936701977,-0.18973921128672,0.849635744825535,0.999650628390833,-6.3343062609889,"Virginia_vs_Burley",FALSE,"not sig"
"furan_pathway",0.14460443227749,0.476114606682668,4.22693570343878,3.10730068384876e-05,8.03390176808565e-05,2.09821344770454,"Virginia_vs_Burley",FALSE,"not sig"
"Maillard_reaction",-0.238241518943429,0.971558203172674,-4.16459246785881,4.03181276842127e-05,0.000101099224695589,1.85750538532112,"Virginia_vs_Burley",FALSE,"not sig"
"oxidative_coupling",-0.0122735850069871,1.71353252803148,-0.170866732526276,0.864438297584721,0.999650628390833,-6.33761777066532,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpropanoid_pathway",0.294443893656953,1.130779838169,4.10640852368963,5.12683303088176e-05,0.000125714480708108,1.635737563896,"Virginia_vs_Burley",FALSE,"not sig"
"methylation",-0.227462723001428,0.761134566370991,-5.01544807486777,8.85486308835435e-07,4.07242090422933e-06,5.41134308246851,"Virginia_vs_Burley",FALSE,"not sig"
"condensation_enzyme",0.00256311230326534,0.675534823047913,0.0577142951190413,0.954012813884013,0.999650628390833,-6.3502038798876,"Virginia_vs_Burley",FALSE,"not sig"
"diketone_pathway",0.334199374428563,1.42652237842928,4.82097846573769,2.22679247664255e-06,8.29230929734801e-06,4.54885584667203,"Virginia_vs_Burley",FALSE,"not sig"
"HMF_degradation",-0.180830491043959,0.625280434827065,-2.660648939032,0.00819863149167175,0.0139153643345041,-2.94614313590972,"Virginia_vs_Burley",FALSE,"not sig"
"cyclohexanone_reductase",-0.00636752116501216,0.885186307810025,-0.0731021176484122,0.941771270057326,0.999650628390833,-6.34922429123823,"Virginia_vs_Burley",FALSE,"not sig"
"oxidation",0.352808730424321,1.56519824454733,4.30923246171046,2.19279194233477e-05,5.86704117546944e-05,2.42082589890745,"Virginia_vs_Burley",FALSE,"not sig"
"levulinic_acid_pathway",-0.192599083862039,0.711976239699792,-4.35579865713528,1.79598142457998e-05,4.93731870224856e-05,2.6058094528154,"Virginia_vs_Burley",FALSE,"not sig"
"β-ionone_epoxidase",0.0411073514866785,0.946517513535418,0.61798854010454,0.537029600434069,0.791662542441951,-6.16608706593366,"Virginia_vs_Burley",FALSE,"not sig"
"hydroxylase",0.269309675278252,1.16038595134072,3.27643004628415,0.00116859044146077,0.00232321366648974,-1.21738501761191,"Virginia_vs_Burley",FALSE,"not sig"
"β-damascone_oxidase",-0.277472850100879,1.00110354885113,-4.60773020326157,5.92084978966425e-06,1.90287357717902e-05,3.63684116980724,"Virginia_vs_Burley",FALSE,"not sig"
"ENO",0.0140455226460821,1.27826873649374,0.198580456708323,0.842719094770474,0.999650628390833,-6.33263570988489,"Virginia_vs_Burley",FALSE,"not sig"
"GAPDH",0.219490075862771,0.757688850856469,5.1494510693508,4.61310156185341e-07,2.74040199924387e-06,6.02245556239745,"Virginia_vs_Burley",FALSE,"not sig"
"PGK",-0.258605855547062,1.16755420937407,-2.48269561800687,0.0135598993760055,0.0209978237351872,-3.38210922148785,"Virginia_vs_Burley",FALSE,"not sig"
"PYK",0.0190720640491495,1.49610042518671,0.273095646637362,0.784958716530678,0.999650628390833,-6.31553483912788,"Virginia_vs_Burley",FALSE,"not sig"
"HK",0.360251839729948,1.67483498288785,5.21371128032774,3.35834581411334e-07,2.21962193542061e-06,6.32031089706815,"Virginia_vs_Burley",FALSE,"not sig"
"PFK",-0.256839701670545,0.921267668169884,-5.31420148006767,2.03172957378255e-07,1.66202140543851e-06,6.79227369287117,"Virginia_vs_Burley",FALSE,"not sig"
"TPI",0.0159346174850716,0.848542076890766,0.263130841817478,0.792621825933612,0.999650628390833,-6.31813455230957,"Virginia_vs_Burley",FALSE,"not sig"
"PGI",0.233438973421921,0.74121544250249,4.71755453884639,3.59387542065239e-06,1.24106839785851e-05,4.1020842766255,"Virginia_vs_Burley",FALSE,"not sig"
"CS",-0.323746368541001,1.15238273647787,-5.65529455890757,3.49283372811822e-08,7.26218345971247e-07,8.44947597187984,"Virginia_vs_Burley",FALSE,"not sig"
"IDH",-0.00489542745778992,1.41818340127571,-0.0708816681258646,0.943536930008087,0.999650628390833,-6.34937987262213,"Virginia_vs_Burley",FALSE,"not sig"
"OGDH",0.097081091465955,0.291850098407251,3.81311278230829,0.000165100945386752,0.000368614638693464,0.560661403954423,"Virginia_vs_Burley",FALSE,"not sig"
"SDH",-0.349622570426298,1.44524363501888,-5.12217801144248,5.27354402822322e-07,2.94473816998452e-06,5.8969783224996,"Virginia_vs_Burley",FALSE,"not sig"
"FH",0.0145132431830244,1.73435433179168,0.189770696176062,0.849611092707773,0.999650628390833,-6.33430044686008,"Virginia_vs_Burley",FALSE,"not sig"
"MDH",0.262668874868555,1.00928043760344,4.16901348954947,3.95843296566115e-05,9.95092216556631e-05,1.87446997892944,"Virginia_vs_Burley",FALSE,"not sig"
"4CL",-0.271414199507792,1.10595322384903,-2.6990269753482,0.00732965512411773,0.0126776357259437,-2.84834231411217,"Virginia_vs_Burley",FALSE,"not sig"
"CHS",0.0183135853856538,0.532700544238584,0.437784887674255,0.661842367936577,0.940164774365313,-6.25858620366102,"Virginia_vs_Burley",FALSE,"not sig"
"DXS",0.439858398208999,1.73857069337353,5.57711064385542,5.26835395720112e-08,8.48035040207536e-07,8.06217846259327,"Virginia_vs_Burley",FALSE,"not sig"
"DXR",-0.13310446169849,0.38435701610598,-4.6037498492381,6.02789799916129e-06,1.91111270558719e-05,3.62015807475108,"Virginia_vs_Burley",FALSE,"not sig"
"HMGR",0.00681022626839789,0.629812509392028,0.124200405310403,0.901235847943526,0.999650628390833,-6.34431820999028,"Virginia_vs_Burley",FALSE,"not sig"
"SQS",0.175627165954647,0.653572948338557,2.46131743771267,0.0143787376369075,0.0221792583641943,-3.43253610479614,"Virginia_vs_Burley",FALSE,"not sig"
"LOX",-0.309600478036257,1.09625259895698,-4.2752676926508,2.53372849329664e-05,6.65437114818434e-05,2.28701153163998,"Virginia_vs_Burley",FALSE,"not sig"
"PME",0.0164190998006986,1.1990487908935,0.281138515281485,0.778788809090866,0.999650628390833,-6.31336610814112,"Virginia_vs_Burley",FALSE,"not sig"
"PG",0.2835598572904,1.04093899773843,3.86569669875591,0.000134562990100381,0.000306606995708173,0.748109610911492,"Virginia_vs_Burley",FALSE,"not sig"
"BGL",-0.300112031325222,1.0680085609421,-4.20773198488532,3.36799139517122e-05,8.59354339010881e-05,2.0237282050989,"Virginia_vs_Burley",FALSE,"not sig"
"GST",0.00579068458179111,0.662589467229529,0.0825468099954793,0.934264344463867,0.999650628390833,-6.34850891285184,"Virginia_vs_Burley",FALSE,"not sig"
"CYP",0.396358996500285,1.70372828646992,4.79301798739387,2.53648773017023e-06,9.27258151908386e-06,4.42724981481474,"Virginia_vs_Burley",FALSE,"not sig"
"UGT",-0.31837819469365,1.37543369041399,-3.01688636130454,0.00276205537781087,0.00526055585315887,-1.98726927497498,"Virginia_vs_Burley",FALSE,"not sig"
"MYB",-0.0168339219856126,0.698170810557959,-0.372420717002857,0.709830164618128,0.987969093607137,-6.28434413341344,"Virginia_vs_Burley",FALSE,"not sig"
"WRKY",0.285755862163565,1.02794739725311,4.85936323006222,1.8604545320787e-06,7.14128316544054e-06,4.71678719850874,"Virginia_vs_Burley",FALSE,"not sig"
"bHLH",-0.347083469192024,1.44716552339242,-4.60147213469281,6.08998979654521e-06,1.91729016307638e-05,3.61061699585875,"Virginia_vs_Burley",FALSE,"not sig"
"AP2",-0.0409085098156532,2.31778965209887,-0.338260741324217,0.735392129236348,0.999650628390833,-6.29615341064034,"Virginia_vs_Burley",FALSE,"not sig"
"NAC",0.185755704146903,0.641788884799142,2.65494876535676,0.00833531508893184,0.0140755405393468,-2.96055517376997,"Virginia_vs_Burley",FALSE,"not sig"
"ARO4",-0.350474250317036,1.49956802167731,-4.73896382589795,3.25704348693491e-06,1.14455260562008e-05,4.19388301768432,"Virginia_vs_Burley",FALSE,"not sig"
"ARO3",-0.00169122824999723,0.590498897090839,-0.0332292042360889,0.973512862671332,0.999650628390833,-6.35128750916926,"Virginia_vs_Burley",FALSE,"not sig"
"TRP2",0.288138750225835,1.11751865629843,2.82191169718049,0.00507727325710298,0.00911352286077118,-2.5262218425603,"Virginia_vs_Burley",FALSE,"not sig"
"TRP3",-0.196383691634575,0.759739904166532,-4.38982920814746,1.55050325650922e-05,4.32235265362067e-05,2.74210502420933,"Virginia_vs_Burley",FALSE,"not sig"
"HIS3",-0.0544767732338551,1.97240524346322,-0.677175710893887,0.498791674984227,0.739664326351053,-6.12883362083952,"Virginia_vs_Burley",FALSE,"not sig"
"LYS1",0.400180150237062,1.93850851023823,4.90494851357155,1.50065391124774e-06,5.96674343994122e-06,4.91770013780056,"Virginia_vs_Burley",FALSE,"not sig"
"LEU1",-0.373810002551783,1.84191523298223,-4.12196956065611,4.80902824545873e-05,0.000118503955283156,1.69477511431933,"Virginia_vs_Burley",FALSE,"not sig"
"ILV1",0.0094486071402255,0.343146634124953,0.22348371729087,0.823303972176423,0.999650628390833,-6.32752146248364,"Virginia_vs_Burley",FALSE,"not sig"
"MET2",0.365051425302521,1.52169245973089,5.2333324032788,3.04623813550827e-07,2.12122495293481e-06,6.41187329641021,"Virginia_vs_Burley",FALSE,"not sig"
"ASP",-0.393305746682023,1.99534775963096,-3.10817064216165,0.002054237653456,0.00396543361344117,-1.72328286761075,"Virginia_vs_Burley",FALSE,"not sig"
"ALT",0.0208517966198216,1.2824735486237,0.33813186456588,0.735489148709306,0.999650628390833,-6.29619581607621,"Virginia_vs_Burley",FALSE,"not sig"
"GDH",0.315449454352295,1.26656627669853,4.32646162200974,2.03707864876352e-05,5.52446872680976e-05,2.4890636298068,"Virginia_vs_Burley",FALSE,"not sig"
"GS",-0.356539096146075,1.56068359747076,-3.98922637869623,8.24917091496261e-05,0.000195550417414078,1.19759493209776,"Virginia_vs_Burley",FALSE,"not sig"
"GOGAT",0.000182422173989449,1.47996869251393,0.00282695499580378,0.997746209376961,0.999650628390833,-6.3518209606051,"Virginia_vs_Burley",FALSE,"not sig"
"ACC",0.266537255227618,0.886474855182096,5.99825334475016,5.47104391924003e-09,4.28057997536534e-07,10.1993808590343,"Virginia_vs_Burley",FALSE,"not sig"
"LIP",-0.382745075124904,1.7485217428805,-4.97341150521196,1.08345134540875e-06,4.64070576273791e-06,5.22244830242818,"Virginia_vs_Burley",FALSE,"not sig"
"PLA",0.004561322857914,1.23778829840181,0.0802244590236863,0.936109700444138,0.999650628390833,-6.34869286577532,"Virginia_vs_Burley",FALSE,"not sig"
"PLC",0.2078537117828,0.703362214520439,4.99048117845902,9.98381752433697e-07,4.37631076027606e-06,5.29898959004827,"Virginia_vs_Burley",FALSE,"not sig"
"DES",-0.304596772290491,1.17156898017366,-2.9080358855614,0.00389550009063838,0.00719946127862426,-2.29235384118777,"Virginia_vs_Burley",FALSE,"not sig"
"RNR",0.0058050609253808,0.655452844677489,0.142491327187322,0.886783060678702,0.999650628390833,-6.34194448569709,"Virginia_vs_Burley",FALSE,"not sig"
"UMPS",0.268838000785815,0.919424915699155,5.63882228391339,3.81015205469682e-08,7.76026887874985e-07,8.36751401162243,"Virginia_vs_Burley",FALSE,"not sig"
"ADS",-0.453929269793652,2.32584801114761,-3.15851209592663,0.00173954645259264,0.00337756295659038,-1.57454019828255,"Virginia_vs_Burley",FALSE,"not sig"
"GGPS",-0.0241425731642848,1.93947713276029,-0.262240542953168,0.793307473818913,0.999650628390833,-6.31836212216626,"Virginia_vs_Burley",FALSE,"not sig"
"TPS",0.244988593507761,0.837377335754197,4.26143052875735,2.68667451250154e-05,7.01911299339408e-05,2.23276506481996,"Virginia_vs_Burley",FALSE,"not sig"
"SQE",-0.329112885927888,1.35274664505567,-4.81850510120762,2.25264564243024e-06,8.35489054180749e-06,4.53807417617582,"Virginia_vs_Burley",FALSE,"not sig"
"LAS",0.00938401025328994,0.752602185802531,0.156177084770234,0.875993518193158,0.999650628390833,-6.33995547601955,"Virginia_vs_Burley",FALSE,"not sig"
"QPT",0.267873539100724,1.00097921591653,4.71852440740962,3.57791638508542e-06,1.24106839785851e-05,4.10623511798674,"Virginia_vs_Burley",FALSE,"not sig"
"BBL",-0.345389287874563,1.36094871606917,-5.01140866171209,9.02874510192326e-07,4.09393870212161e-06,5.39313309414189,"Virginia_vs_Burley",FALSE,"not sig"
"NOMT",0.0243254126337454,0.563909683477709,0.378995208374263,0.704946851773658,0.987969093607137,-6.28194113992131,"Virginia_vs_Burley",FALSE,"not sig"
"COMT",0.282475833860865,1.15994771532295,2.68142762822833,0.00771728299779243,0.0132107177217785,-2.89335756004274,"Virginia_vs_Burley",FALSE,"not sig"
"CCoAOMT",-0.170028788712386,0.507172664246631,-3.56782882935554,0.000415960510755754,0.000879509724013225,-0.282718037986314,"Virginia_vs_Burley",FALSE,"not sig"
"CCR",0.0038993815179772,0.312594515112104,0.123652829201799,0.901669053805041,0.999650628390833,-6.34438425313877,"Virginia_vs_Burley",FALSE,"not sig"
"CAD",0.368758468483124,1.66848998424936,3.65583710123931,0.000300289837353939,0.000645882020860411,0.0139860425912373,"Virginia_vs_Burley",FALSE,"not sig"
"POD",-0.166742199506301,0.489725459906441,-4.60412258403826,6.01779516901313e-06,1.91111270558719e-05,3.6217198081439,"Virginia_vs_Burley",FALSE,"not sig"
"SUS",0.0153407957211587,0.810573969533616,0.269210327579054,0.787944149557382,0.999650628390833,-6.31655996490842,"Virginia_vs_Burley",FALSE,"not sig"
"INV",0.222240642604742,0.980445516329924,2.35911846967159,0.0189287331861686,0.0286225389693882,-3.66780360324128,"Virginia_vs_Burley",FALSE,"not sig"
"SPS",-0.361086858667158,1.75652578844623,-4.76020367510331,2.95304943106102e-06,1.05632377498168e-05,4.28530944270426,"Virginia_vs_Burley",FALSE,"not sig"
"AGP",-0.0167017642603757,0.930361283246579,-0.18490213480763,0.853424831488675,0.999650628390833,-6.3351880391039,"Virginia_vs_Burley",FALSE,"not sig"
"SSS",0.146431121847796,0.399472462798953,2.94739369714726,0.0034440605550672,0.0064126351379796,-2.18326420327025,"Virginia_vs_Burley",FALSE,"not sig"
"GBE",-0.380008084072428,1.73347432296666,-5.07309861534105,6.6998582712427e-07,3.36002942447247e-06,5.6725885746888,"Virginia_vs_Burley",FALSE,"not sig"
"NR",0.00257073482688164,0.831102999181885,0.042081757819195,0.96646019339207,0.999650628390833,-6.35096306855274,"Virginia_vs_Burley",FALSE,"not sig"
"NiR",0.25640770100888,0.921165039973327,4.86776271834129,1.78843161016358e-06,6.94496010483758e-06,4.753686606961,"Virginia_vs_Burley",FALSE,"not sig"
"GS2",-0.253127978293471,0.927019717398354,-4.92122027339645,1.38930229025514e-06,5.68247412161734e-06,4.98980427966796,"Virginia_vs_Burley",FALSE,"not sig"
"PR1",0.0189907946562288,1.00305007501846,0.372162949433553,0.710021871507072,0.987969093607137,-6.28443749225718,"Virginia_vs_Burley",FALSE,"not sig"
"PR2",0.327730812824232,1.22818723793446,5.24898600494704,2.817600015929e-07,2.03240754703601e-06,6.48512703505899,"Virginia_vs_Burley",FALSE,"not sig"
"PR3",-0.361647029991038,1.68448067232212,-3.63893303860247,0.000319843031221151,0.000684985719224697,-0.0435175843123261,"Virginia_vs_Burley",FALSE,"not sig"
"PDF",-0.00162657086432927,0.74069094150025,-0.0362173006801101,0.971132039965622,0.999650628390833,-6.35118652488568,"Virginia_vs_Burley",FALSE,"not sig"
"HSP70",0.392346978397764,1.48228430932976,5.83391593730501,1.34373887237074e-08,5.80074712681621e-07,9.35060338456809,"Virginia_vs_Burley",FALSE,"not sig"
"HSP90",-0.265287541922166,1.07556116216568,-2.6891542552871,0.00754488513323227,0.0130048279153123,-2.87362913829733,"Virginia_vs_Burley",FALSE,"not sig"
"RBCS",0.00181526104595342,1.72910962084471,0.0255086436532556,0.979665412164013,0.999650628390833,-6.35150819584831,"Virginia_vs_Burley",FALSE,"not sig"
"RBC",0.336301776128694,1.32142320706884,4.2996907924004,2.28386011382746e-05,6.07811304959947e-05,2.38313890292461,"Virginia_vs_Burley",FALSE,"not sig"
"CHL",-0.173108123410228,0.566779911377433,-5.55328977285961,5.96597424212721e-08,8.88663028901933e-07,7.94504973704449,"Virginia_vs_Burley",FALSE,"not sig"
"SUT",0.046602757233005,1.83714394326146,0.614893615210825,0.539069070094142,0.793496949784592,-6.16794163396458,"Virginia_vs_Burley",FALSE,"not sig"
"NRT",0.2044317880982,0.739534560568172,2.65808432165812,0.00825987669671134,0.0139955126372121,-2.95263103987813,"Virginia_vs_Burley",FALSE,"not sig"
"ABC",-0.364859054393386,1.50133408599757,-5.30145274079608,2.16637958276548e-07,1.71591017746027e-06,6.73198274245512,"Virginia_vs_Burley",FALSE,"not sig"
"MFS",0.00486305787126906,0.587115861948131,0.121493814510344,0.903377408387113,0.999650628390833,-6.34464180856789,"Virginia_vs_Burley",FALSE,"not sig"
"GLK1",0.372424501082777,1.57952766450016,5.10245463165668,5.80732318103812e-07,3.03629531159066e-06,5.80658478244109,"Virginia_vs_Burley",FALSE,"not sig"
"PFK1",-0.224934102042579,0.868138417336107,-2.63448397582909,0.00884307390042622,0.0147828940579989,-3.01205406626679,"Virginia_vs_Burley",FALSE,"not sig"
"FBP1",0.00968438661989746,1.20525125349227,0.163785906790485,0.870004763173831,0.999650628390833,-6.33877082262505,"Virginia_vs_Burley",FALSE,"not sig"
"PGM",0.396325209263629,1.72656367497176,5.22961042106615,3.10319482092668e-07,2.12122495293481e-06,6.39448250828787,"Virginia_vs_Burley",FALSE,"not sig"
"PYC",-0.172494636281071,0.53502750802809,-4.08714630791228,5.54796877765048e-05,0.000135707667649392,1.56293491942844,"Virginia_vs_Burley",FALSE,"not sig"
"PDC",-0.0218718753488909,1.78135203065163,-0.176130989582229,0.860304255691401,0.999650628390833,-6.33672891458116,"Virginia_vs_Burley",FALSE,"not sig"
"ALS",0.359082050030459,1.86934725090415,3.75646467429828,0.000205276306183532,0.000449267003445537,0.361338392656722,"Virginia_vs_Burley",FALSE,"not sig"
"DHD",-0.396644221636437,2.38275932807212,-2.94999469038799,0.00341598253104815,0.00638417708986153,-2.17600610736756,"Virginia_vs_Burley",FALSE,"not sig"
"DAP",0.015633761668273,0.515004251063865,0.442983098251535,0.658082133916558,0.936898672822717,-6.25635956109995,"Virginia_vs_Burley",FALSE,"not sig"
"ASP4",0.444814894088065,1.96673920193965,5.91831448611513,8.49009696616148e-09,4.98418633660539e-07,9.78417273644623,"Virginia_vs_Burley",FALSE,"not sig"
"HOM2",-0.259428187984124,0.846299019710269,-5.69254605146124,2.86725315908512e-08,7.24778598367528e-07,8.63554321180386,"Virginia_vs_Burley",FALSE,"not sig"
"SAT",-0.0359549843919138,1.05545915614297,-0.692128161919433,0.489366904539941,0.728937568255017,-6.11888512666116,"Virginia_vs_Burley",FALSE,"not sig"
"ODC",0.340586847546562,1.41721234013831,4.74705163583419,3.13789117322783e-06,1.11050191166006e-05,4.22865524844402,"Virginia_vs_Burley",FALSE,"not sig"
"SAMDC",-0.362897457000183,1.79856451588329,-4.85968276558227,1.85766410131753e-06,7.14128316544054e-06,4.71818993741481,"Virginia_vs_Burley",FALSE,"not sig"
"SPDS",0.00226501005397517,0.847790830275116,0.0267403720688847,0.978683751214698,0.999650628390833,-6.35147687722926,"Virginia_vs_Burley",FALSE,"not sig"
"PAPS",0.257450356579146,0.909854139252288,2.94537232200711,0.00346602711912823,0.00644151781171318,-2.1889006929108,"Virginia_vs_Burley",FALSE,"not sig"
"CYS",-0.278146680526446,1.06655990622962,-3.86004112364087,0.000137570725410412,0.000312746204919341,0.7278371433979,"Virginia_vs_Burley",FALSE,"not sig"
"MET",-0.0120637432357933,0.931096687485774,-0.133838986210178,0.893615397244091,0.999650628390833,-6.34310792978337,"Virginia_vs_Burley",FALSE,"not sig"
"CBS",0.211760888336219,0.915297331691897,2.35912601763865,0.0189283550458767,0.0286225389693882,-3.66778658231228,"Virginia_vs_Burley",FALSE,"not sig"
"GCL",-0.135928632733889,0.488444700709359,-2.42956799117564,0.015675707963018,0.0240312696575913,-3.50665302741629,"Virginia_vs_Burley",FALSE,"not sig"
"GSH",0.00743473760426322,0.333639007487983,0.176723196178776,0.859839431931095,0.999650628390833,-6.33662723475227,"Virginia_vs_Burley",FALSE,"not sig"
"SOD",0.396421201160723,1.70823959310441,5.10528870300037,5.7275242661561e-07,3.03629531159066e-06,5.81955545206296,"Virginia_vs_Burley",FALSE,"not sig"
"CAT",-0.376799914771771,1.87753724663064,-4.59837941818871,6.17528414461346e-06,1.93802942651705e-05,3.59766854525642,"Virginia_vs_Burley",FALSE,"not sig"
