"protein","cluster","group","value"
"3-methylbutyryl-CoA_pathway","C5","Fresh",-0.736952112680978
"acetoacetyl-CoA_pathway","C5","Fresh",-0.758596769468218
"jasmonate_O-methyltransferase","C5","Fresh",-0.123155621767265
"JMT","C5","Fresh",-0.427218110256643
"methionine_pathway","C5","Fresh",-0.944358893139793
"threonine_deaminase","C5","Fresh",-0.979126460489452
"pentanoyl-CoA_pathway","C5","Fresh",-0.456612799200304
"heptanoyl-CoA_pathway","C5","Fresh",-0.271735245831707
"undecanoyl-CoA_pathway","C5","Fresh",-0.201743808961271
"linoleoyl-CoA_desaturase","C5","Fresh",-0.165145897720945
"lactate_dehydrogenase","C5","Fresh",-0.228377121624954
"3-hydroxybutyryl-CoA_dehydrogenase","C5","Fresh",-0.900163778416501
"fumarase","C5","Fresh",-0.929895415095264
"citrate_synthase","C5","Fresh",-0.333181113251858
"secondary_alcohol_dehydrogenase","C5","Fresh",-0.676099886469571
"lipoxygenase","C5","Fresh",-0.323529777781853
"decanal_reductase","C5","Fresh",-0.90079569885618
"erythrose_reductase","C5","Fresh",-0.0601774851676084
"inositol_monophosphatase","C5","Fresh",-0.00409357936691807
"4-hydroxyphenylpyruvate_decarboxylase","C5","Fresh",-0.33046505473185
"butyryl-CoA_reductase","C5","Fresh",-0.725165859426981
"secondary_ADH","C5","Fresh",-0.132833521288576
"ketone_pathway","C5","Fresh",-1.02519324262687
"sulfite_reductase","C5","Fresh",-0.142667979454246
"thiol_reductase","C5","Fresh",-0.800753366164605
"S-methylmethionine_lyase","C5","Fresh",-0.305038247428104
"methionine_S-methyltransferase","C5","Fresh",-1.02598287547171
"lysine_+_hexanal","C5","Fresh",-0.117047882968058
"pyrrole_acetylation","C5","Fresh",-0.0872755254275726
"tryptophan_pathway","C5","Fresh",-0.158608120903994
"nicotine_N-demethylase","C5","Fresh",-0.654061089698681
"quinolinate_pathway","C5","Fresh",-0.158813457197828
"nicotine_oxidoreductase","C5","Fresh",-0.863822330680771
"anatabinine_synthase","C5","Fresh",-0.956791061899557
"fatty_acid_pathway","C5","Fresh",-0.44305804705018
"5-hydroxyundecanoate_dehydrogenase","C5","Fresh",-0.13762314104249
"5-hydroxydodecanoate_dehydrogenase","C5","Fresh",-0.227108147174217
"duvatriene_synthase","C5","Fresh",-0.285270066364427
"acetal_formation","C5","Fresh",-0.244293026777702
"ethanol_pathway","C5","Fresh",-0.246747615668306
"p-anol_isomerase","C5","Fresh",-0.217400770950909
"chavicol_O-methyltransferase","C5","Fresh",-0.210476171050882
"Maillard_reaction","C5","Fresh",-0.934778299817053
"diketone_pathway","C5","Fresh",-0.159125854829774
"β-damascone_oxidase","C5","Fresh",-0.967748635192518
"PGI","C5","Fresh",-0.413568710920815
"CS","C5","Fresh",-0.228370750901228
"CYP","C5","Fresh",-0.200900969257651
"MYB","C5","Fresh",-0.370359685503029
"ARO4","C5","Fresh",-0.151778666967147
"LEU1","C5","Fresh",-0.879075777035631
"GS","C5","Fresh",-0.268478933768057
"PR3","C5","Fresh",-0.259318654395802
"PDF","C5","Fresh",-0.931255929287448
"CHL","C5","Fresh",-0.144084717475503
"MFS","C5","Fresh",-0.364261512756356
"ALS","C5","Fresh",-0.92053748448208
"HOM2","C5","Fresh",-0.246060883447976
"SAT","C5","Fresh",-0.200782358732549
"ODC","C5","Fresh",-0.800471854171
"APX","C5","Fresh",-0.0550656978291668
"GR","C5","Fresh",-0.195435308849389
"TRX","C5","Fresh",-0.0580556889475707
"IDH3","C5","Fresh",-0.0449472320442903
"CAC","C5","Fresh",-0.313846670179649
"PLD","C5","Fresh",-0.294151336917197
"Gene_700","C5","Fresh",-0.225818802639814
"Gene_701","C5","Fresh",-0.299755448823624
"Gene_704","C5","Fresh",-0.0454949123372996
"Gene_721","C5","Fresh",-0.0282083768845294
"Gene_723","C5","Fresh",-0.94160649134569
"Gene_733","C5","Fresh",-0.309487082151043
"Gene_744","C5","Fresh",-0.784543133504159
"Gene_763","C5","Fresh",-0.0457417984305813
"Gene_766","C5","Fresh",-0.0749605880782007
"Gene_784","C5","Fresh",-0.243551382933689
"Gene_787","C5","Fresh",-0.250142720515694
"Gene_791","C5","Fresh",-0.0926622099203157
"Gene_792","C5","Fresh",-0.190039481350721
"Gene_797","C5","Fresh",-0.334958687281047
"Protein_803","C5","Fresh",-0.342612736385755
"Protein_807","C5","Fresh",-0.462877604330448
"Protein_821","C5","Fresh",-0.385614488088847
"Protein_838","C5","Fresh",-0.179441563764648
"Protein_840","C5","Fresh",-0.446800819810109
"Protein_842","C5","Fresh",-0.236051491825338
"Protein_850","C5","Fresh",-0.458696643952305
"Protein_859","C5","Fresh",-0.249912746236691
"Protein_863","C5","Fresh",0.00164090524571599
"Protein_865","C5","Fresh",-0.147876094194941
"Protein_866","C5","Fresh",-0.258622259398113
"Protein_881","C5","Fresh",-0.432319978679055
"Protein_894","C5","Fresh",-0.284819131248423
"Protein_903","C5","Fresh",-0.294096134341302
"Protein_913","C5","Fresh",-0.264850261025737
"Protein_921","C5","Fresh",-0.196413059516478
"Protein_923","C5","Fresh",-0.00307858682217017
"Protein_924","C5","Fresh",-0.0564877588683054
"Protein_928","C5","Fresh",-0.0932668308144591
"Protein_930","C5","Fresh",-0.228741197491477
"Protein_938","C5","Fresh",-0.298844718670351
"Protein_947","C5","Fresh",-0.239245106280426
"Protein_962","C5","Fresh",-0.759573811492745
"Protein_964","C5","Fresh",0.0305534680369104
"Protein_968","C5","Fresh",-0.256055928356957
"Protein_991","C5","Fresh",-0.125973515269857
"Protein_994","C5","Fresh",0.0374802818304997
"β-carotene_9","C5","Early_fermentation",0.559769801238884
"10-dioxygenase","C5","Early_fermentation",0.575892300223047
"aldehyde_dehydrogenase","C5","Early_fermentation",0.490439396149555
"chlorophyllase","C5","Early_fermentation",0.985108101147998
"furan_synthase","C5","Early_fermentation",0.723328133196954
"threonine/alanine_aminotransferase","C5","Early_fermentation",0.352836653356135
"rhamnose_pathway","C5","Early_fermentation",0.880309559162963
"alkylation_enzyme","C5","Early_fermentation",0.753998587993952
"2-enol_isomerase","C5","Early_fermentation",0.766134255757795
"phenylacetaldehyde_reductase","C5","Early_fermentation",0.428207272084123
"C4H","C5","Early_fermentation",1.0204633742843
"vanillin_synthase","C5","Early_fermentation",0.570921124726311
"TAL","C5","Early_fermentation",0.730333638953718
"5-hydroxylase","C5","Early_fermentation",0.871046734839682
"ferulic_acid_degradation_pathway","C5","Early_fermentation",0.332886479974222
"linalool_synthase","C5","Early_fermentation",0.448189496103005
"α-pinene_isomerase","C5","Early_fermentation",0.433176100122625
"limonene_dehydrogenase","C5","Early_fermentation",0.796348741090042
"pulegone_reductase","C5","Early_fermentation",0.364000887774446
"copaene_synthase","C5","Early_fermentation",0.525848627640558
"geranylacetone_epoxidase","C5","Early_fermentation",0.515984974436903
"MHO_dehydrogenase","C5","Early_fermentation",0.738839787116715
"oxidosqualene_cyclase","C5","Early_fermentation",0.907356578614808
"alcohol_acyltransferase","C5","Early_fermentation",0.487952169250879
"decanoyl-CoA_pathway","C5","Early_fermentation",0.980098637250986
"linoleoyl-CoA_pathway","C5","Early_fermentation",0.91828001429279
"3-hydroxybutyryl-CoA_pathway","C5","Early_fermentation",0.894291108649336
"3-methylbutyryl-CoA_pathway","C5","Early_fermentation",0.347090796588336
"acetoacetyl-CoA_pathway","C5","Early_fermentation",0.548992599291176
"jasmonate_O-methyltransferase","C5","Early_fermentation",0.444266496625971
"JMT","C5","Early_fermentation",0.858821563802369
"methionine_pathway","C5","Early_fermentation",0.778250323056941
"threonine_deaminase","C5","Early_fermentation",0.693907004253684
"pentanoyl-CoA_pathway","C5","Early_fermentation",1.02402009540956
"heptanoyl-CoA_pathway","C5","Early_fermentation",0.972192454604675
"undecanoyl-CoA_pathway","C5","Early_fermentation",0.533606639405942
"linoleoyl-CoA_desaturase","C5","Early_fermentation",0.794537799310075
"lactate_dehydrogenase","C5","Early_fermentation",0.74260272812237
"3-hydroxybutyryl-CoA_dehydrogenase","C5","Early_fermentation",0.578887403163038
"fumarase","C5","Early_fermentation",0.71746892688754
"citrate_synthase","C5","Early_fermentation",0.898729477160946
"secondary_alcohol_dehydrogenase","C5","Early_fermentation",0.313828782343324
"lipoxygenase","C5","Early_fermentation",0.944351887903729
"decanal_reductase","C5","Early_fermentation",0.61522479788537
"erythrose_reductase","C5","Early_fermentation",0.474016439685647
"inositol_monophosphatase","C5","Early_fermentation",0.467805733012521
"4-hydroxyphenylpyruvate_decarboxylase","C5","Early_fermentation",0.943432881336616
"butyryl-CoA_reductase","C5","Early_fermentation",0.357864794261948
"secondary_ADH","C5","Early_fermentation",0.417080241213283
"ketone_pathway","C5","Early_fermentation",0.742221805635371
"sulfite_reductase","C5","Early_fermentation",0.71134088160543
"thiol_reductase","C5","Early_fermentation",0.462930483151238
"S-methylmethionine_lyase","C5","Early_fermentation",1.0421643381282
"methionine_S-methyltransferase","C5","Early_fermentation",0.474929901076786
"lysine_+_hexanal","C5","Early_fermentation",0.562021567498256
"pyrrole_acetylation","C5","Early_fermentation",0.511284910206887
"tryptophan_pathway","C5","Early_fermentation",0.789334010231186
"nicotine_N-demethylase","C5","Early_fermentation",0.340858980728177
"quinolinate_pathway","C5","Early_fermentation",0.575552771530185
"nicotine_oxidoreductase","C5","Early_fermentation",0.620273231463591
"anatabinine_synthase","C5","Early_fermentation",0.543086485329971
"fatty_acid_pathway","C5","Early_fermentation",1.02621628524115
"5-hydroxyundecanoate_dehydrogenase","C5","Early_fermentation",0.718536424063613
"5-hydroxydodecanoate_dehydrogenase","C5","Early_fermentation",0.922780782132651
"duvatriene_synthase","C5","Early_fermentation",0.883835994299717
"acetal_formation","C5","Early_fermentation",0.822976760132549
"ethanol_pathway","C5","Early_fermentation",0.872779740248832
"p-anol_isomerase","C5","Early_fermentation",0.465148106934713
"chavicol_O-methyltransferase","C5","Early_fermentation",0.852516578858361
"Maillard_reaction","C5","Early_fermentation",0.65897924466509
"diketone_pathway","C5","Early_fermentation",0.67881413053896
"β-damascone_oxidase","C5","Early_fermentation",0.727053512801733
"PGI","C5","Early_fermentation",0.933187111837993
"CS","C5","Early_fermentation",0.603719667859077
"CYP","C5","Early_fermentation",0.765211877825473
"MYB","C5","Early_fermentation",0.925632459693057
"ARO4","C5","Early_fermentation",0.739622264912314
"LEU1","C5","Early_fermentation",0.621676139252813
"GS","C5","Early_fermentation",0.95506095252344
"PR3","C5","Early_fermentation",0.987808315457614
"PDF","C5","Early_fermentation",0.580319880624674
"CHL","C5","Early_fermentation",0.373128962762948
"MFS","C5","Early_fermentation",0.972731919139128
"ALS","C5","Early_fermentation",0.705153303807713
"HOM2","C5","Early_fermentation",0.625160653502879
"SAT","C5","Early_fermentation",0.582983670715036
"ODC","C5","Early_fermentation",0.441332305998693
"APX","C5","Early_fermentation",0.388985672895265
"GR","C5","Early_fermentation",0.748687612251697
"TRX","C5","Early_fermentation",0.628634948090688
"IDH3","C5","Early_fermentation",0.392808019048884
"CAC","C5","Early_fermentation",1.01153948781788
"PLD","C5","Early_fermentation",0.932644174908596
"Gene_700","C5","Early_fermentation",0.811309369110532
"Gene_701","C5","Early_fermentation",0.995655510535976
"Gene_704","C5","Early_fermentation",0.488285777928878
"Gene_721","C5","Early_fermentation",0.371454512987288
"Gene_723","C5","Early_fermentation",0.727881703673104
"Gene_733","C5","Early_fermentation",0.996621319456397
"Gene_744","C5","Early_fermentation",0.306514280500259
"Gene_763","C5","Early_fermentation",0.360907662011556
"Gene_766","C5","Early_fermentation",0.514728552321735
"Gene_784","C5","Early_fermentation",0.930164355919799
"Gene_787","C5","Early_fermentation",0.932337252206911
"Gene_791","C5","Early_fermentation",0.589481848728861
"Gene_792","C5","Early_fermentation",0.760166085210864
"Gene_797","C5","Early_fermentation",0.92604019667891
"Protein_803","C5","Early_fermentation",0.834347390580746
"Protein_807","C5","Early_fermentation",0.872450286334883
"Protein_821","C5","Early_fermentation",0.772280201788823
"Protein_838","C5","Early_fermentation",0.684358136566949
"Protein_840","C5","Early_fermentation",0.992049879630432
"Protein_842","C5","Early_fermentation",0.900094922675066
"Protein_850","C5","Early_fermentation",0.971442512045666
"Protein_859","C5","Early_fermentation",0.85175154114442
"Protein_863","C5","Early_fermentation",0.532928178074957
"Protein_865","C5","Early_fermentation",0.590849759355077
"Protein_866","C5","Early_fermentation",0.504081956516455
"Protein_881","C5","Early_fermentation",1.00379144724052
"Protein_894","C5","Early_fermentation",0.729211185819418
"Protein_903","C5","Early_fermentation",0.812731611781629
"Protein_913","C5","Early_fermentation",0.699527908023635
"Protein_921","C5","Early_fermentation",0.895154468340219
"Protein_923","C5","Early_fermentation",0.574100743253199
"Protein_924","C5","Early_fermentation",0.392572870432675
"Protein_928","C5","Early_fermentation",0.398440674297279
"Protein_930","C5","Early_fermentation",0.664081209258464
"Protein_938","C5","Early_fermentation",0.568007997756834
"Protein_947","C5","Early_fermentation",0.895419869826709
"Protein_962","C5","Early_fermentation",0.447162157993761
"Protein_964","C5","Early_fermentation",0.423360670634681
"Protein_968","C5","Early_fermentation",0.866586412562612
"Protein_991","C5","Early_fermentation",0.662394243778946
"Protein_994","C5","Early_fermentation",0.396392392151856
"β-carotene_9","C5","Active_fermentation",0.614903491098023
"10-dioxygenase","C5","Active_fermentation",0.594686179175041
"aldehyde_dehydrogenase","C5","Active_fermentation",0.503167646490962
"chlorophyllase","C5","Active_fermentation",-0.230164098403823
"furan_synthase","C5","Active_fermentation",0.259510440813023
"threonine/alanine_aminotransferase","C5","Active_fermentation",0.668064865591412
"rhamnose_pathway","C5","Active_fermentation",-0.0243298938045358
"alkylation_enzyme","C5","Active_fermentation",0.397074921406225
"2-enol_isomerase","C5","Active_fermentation",0.119658386344621
"phenylacetaldehyde_reductase","C5","Active_fermentation",0.767550325906419
"C4H","C5","Active_fermentation",-0.2491123889705
"vanillin_synthase","C5","Active_fermentation",0.473197866185626
"TAL","C5","Active_fermentation",0.458374651271131
"5-hydroxylase","C5","Active_fermentation",-0.0113459440089162
"ferulic_acid_degradation_pathway","C5","Active_fermentation",0.886772360599493
"linalool_synthase","C5","Active_fermentation",0.770587767707349
"α-pinene_isomerase","C5","Active_fermentation",0.645855525518804
"limonene_dehydrogenase","C5","Active_fermentation",0.133672213637494
"pulegone_reductase","C5","Active_fermentation",0.842673262553578
"copaene_synthase","C5","Active_fermentation",0.463679106896545
"geranylacetone_epoxidase","C5","Active_fermentation",0.526480947782399
"MHO_dehydrogenase","C5","Active_fermentation",0.192846882790686
"oxidosqualene_cyclase","C5","Active_fermentation",-0.0324300867580858
"alcohol_acyltransferase","C5","Active_fermentation",0.720398854001288
"decanoyl-CoA_pathway","C5","Active_fermentation",-0.176064613207167
"linoleoyl-CoA_pathway","C5","Active_fermentation",-0.0574923173868716
"3-hydroxybutyryl-CoA_pathway","C5","Active_fermentation",-0.000699494561481384
"3-methylbutyryl-CoA_pathway","C5","Active_fermentation",0.878164845401515
"acetoacetyl-CoA_pathway","C5","Active_fermentation",0.598614956859249
"jasmonate_O-methyltransferase","C5","Active_fermentation",0.641247539374669
"JMT","C5","Active_fermentation",0.00108850862807579
"methionine_pathway","C5","Active_fermentation",0.418967340751318
"threonine_deaminase","C5","Active_fermentation",0.528899853685457
"pentanoyl-CoA_pathway","C5","Active_fermentation",-0.314140841114994
"heptanoyl-CoA_pathway","C5","Active_fermentation",-0.196142280651841
"undecanoyl-CoA_pathway","C5","Active_fermentation",0.451935241424934
"linoleoyl-CoA_desaturase","C5","Active_fermentation",0.0906732858541469
"lactate_dehydrogenase","C5","Active_fermentation",0.178640086936512
"3-hydroxybutyryl-CoA_dehydrogenase","C5","Active_fermentation",0.641077985101035
"fumarase","C5","Active_fermentation",0.447505470957053
"citrate_synthase","C5","Active_fermentation",-0.0156571728666378
"secondary_alcohol_dehydrogenase","C5","Active_fermentation",0.891871721376479
"lipoxygenase","C5","Active_fermentation",-0.114037838983141
"decanal_reductase","C5","Active_fermentation",0.582019753579888
"erythrose_reductase","C5","Active_fermentation",0.590307637262479
"inositol_monophosphatase","C5","Active_fermentation",0.575675996427208
"4-hydroxyphenylpyruvate_decarboxylase","C5","Active_fermentation",-0.178915169907836
"butyryl-CoA_reductase","C5","Active_fermentation",0.845153330257544
"secondary_ADH","C5","Active_fermentation",0.652693731186769
"ketone_pathway","C5","Active_fermentation",0.467326729716772
"sulfite_reductase","C5","Active_fermentation",0.245494207847638
"thiol_reductase","C5","Active_fermentation",0.742122760623257
"S-methylmethionine_lyase","C5","Active_fermentation",-0.303014779315932
"methionine_S-methyltransferase","C5","Active_fermentation",0.765545079516134
"lysine_+_hexanal","C5","Active_fermentation",0.397854809238487
"pyrrole_acetylation","C5","Active_fermentation",0.540987605475539
"tryptophan_pathway","C5","Active_fermentation",0.108703082107968
"nicotine_N-demethylase","C5","Active_fermentation",0.897440974621272
"quinolinate_pathway","C5","Active_fermentation",0.413802787392752
"nicotine_oxidoreductase","C5","Active_fermentation",0.544023043119432
"anatabinine_synthase","C5","Active_fermentation",0.644763175490697
"fatty_acid_pathway","C5","Active_fermentation",-0.311792373230889
"5-hydroxyundecanoate_dehydrogenase","C5","Active_fermentation",0.25692332799215
"5-hydroxydodecanoate_dehydrogenase","C5","Active_fermentation",-0.11100254913368
"duvatriene_synthase","C5","Active_fermentation",0.00971451766323377
"acetal_formation","C5","Active_fermentation",0.117060570749596
"ethanol_pathway","C5","Active_fermentation",0.0183806205475686
"p-anol_isomerase","C5","Active_fermentation",0.49760209194357
"chavicol_O-methyltransferase","C5","Active_fermentation",0.00859590403264617
"Maillard_reaction","C5","Active_fermentation",0.503915027052479
"diketone_pathway","C5","Active_fermentation",0.273095701250598
"β-damascone_oxidase","C5","Active_fermentation",0.411187951536363
"PGI","C5","Active_fermentation",-0.141506575569274
"CS","C5","Active_fermentation",0.358443871495758
"CYP","C5","Active_fermentation",0.142734956907503
"MYB","C5","Active_fermentation",-0.0803872169948734
"ARO4","C5","Active_fermentation",0.176118202694186
"LEU1","C5","Active_fermentation",0.588351856474017
"GS","C5","Active_fermentation",-0.175012289335001
"PR3","C5","Active_fermentation",-0.242536867875838
"PDF","C5","Active_fermentation",0.646397367713076
"CHL","C5","Active_fermentation",0.60329540062687
"MFS","C5","Active_fermentation",-0.169215095191625
"ALS","C5","Active_fermentation",0.495089573292321
"HOM2","C5","Active_fermentation",0.321432756714732
"SAT","C5","Active_fermentation",0.443611406535923
"ODC","C5","Active_fermentation",0.760559002287799
"APX","C5","Active_fermentation",0.684038634329476
"GR","C5","Active_fermentation",0.211849469122215
"TRX","C5","Active_fermentation",0.324279906974031
"IDH3","C5","Active_fermentation",0.673120795018158
"CAC","C5","Active_fermentation",-0.22278287881706
"PLD","C5","Active_fermentation",-0.118986674494673
"Gene_700","C5","Active_fermentation",0.040617382266102
"Gene_701","C5","Active_fermentation",-0.243049240026476
"Gene_704","C5","Active_fermentation",0.494283650660193
"Gene_721","C5","Active_fermentation",0.634550846801145
"Gene_723","C5","Active_fermentation",0.493090628274975
"Gene_733","C5","Active_fermentation",-0.243564326575274
"Gene_744","C5","Active_fermentation",0.947395918484125
"Gene_763","C5","Active_fermentation",0.659817850083033
"Gene_766","C5","Active_fermentation",0.510576717220796
"Gene_784","C5","Active_fermentation",-0.132151959829526
"Gene_787","C5","Active_fermentation",-0.109891791384258
"Gene_791","C5","Active_fermentation",0.386920069443645
"Gene_792","C5","Active_fermentation",0.197231974238953
"Gene_797","C5","Active_fermentation",-0.129251311146536
"Protein_803","C5","Active_fermentation",0.032317742185828
"Protein_807","C5","Active_fermentation",0.0528124601721854
"Protein_821","C5","Active_fermentation",0.1197099558751
"Protein_838","C5","Active_fermentation",0.250264842748103
"Protein_840","C5","Active_fermentation",-0.16915844493077
"Protein_842","C5","Active_fermentation",-0.0681260342694512
"Protein_850","C5","Active_fermentation",-0.176745411026888
"Protein_859","C5","Active_fermentation",0.00739193270171744
"Protein_863","C5","Active_fermentation",0.455196168708831
"Protein_865","C5","Active_fermentation",0.326880615696298
"Protein_866","C5","Active_fermentation",0.448619252113877
"Protein_881","C5","Active_fermentation",-0.277253366514727
"Protein_894","C5","Active_fermentation",0.231959794302581
"Protein_903","C5","Active_fermentation",0.110483663748139
"Protein_913","C5","Active_fermentation",0.215320121031564
"Protein_921","C5","Active_fermentation",-0.00693013639427942
"Protein_923","C5","Active_fermentation",0.40517156112014
"Protein_924","C5","Active_fermentation",0.693309530786538
"Protein_928","C5","Active_fermentation",0.593154839877518
"Protein_930","C5","Active_fermentation",0.342771961003413
"Protein_938","C5","Active_fermentation",0.401735978987916
"Protein_947","C5","Active_fermentation",-0.048433668903965
"Protein_962","C5","Active_fermentation",0.690993339729631
"Protein_964","C5","Active_fermentation",0.569389370708713
"Protein_968","C5","Active_fermentation",0.00344443764970383
"Protein_991","C5","Active_fermentation",0.301597599308501
"Protein_994","C5","Active_fermentation",0.594958592278123
"β-carotene_9","C5","Late_maturation",-1.46768422025892
"10-dioxygenase","C5","Late_maturation",-1.42092324533452
"aldehyde_dehydrogenase","C5","Late_maturation",-1.42428968379597
"chlorophyllase","C5","Late_maturation",-1.25499750694531
"furan_synthase","C5","Late_maturation",-1.49697511888014
"threonine/alanine_aminotransferase","C5","Late_maturation",-1.48729478123749
"rhamnose_pathway","C5","Late_maturation",-1.33414195244795
"alkylation_enzyme","C5","Late_maturation",-1.47201498395124
"2-enol_isomerase","C5","Late_maturation",-1.36763221809821
"phenylacetaldehyde_reductase","C5","Late_maturation",-1.50758060004446
"C4H","C5","Late_maturation",-1.27645784164571
"vanillin_synthase","C5","Late_maturation",-1.55786539124615
"TAL","C5","Late_maturation",-1.48959659256147
"5-hydroxylase","C5","Late_maturation",-1.36748128023984
"ferulic_acid_degradation_pathway","C5","Late_maturation",-1.40698550751158
"linalool_synthase","C5","Late_maturation",-1.50315873842503
"α-pinene_isomerase","C5","Late_maturation",-1.52276270652366
"limonene_dehydrogenase","C5","Late_maturation",-1.45027891360997
"pulegone_reductase","C5","Late_maturation",-1.47578135819659
"copaene_synthase","C5","Late_maturation",-1.43624211830126
"geranylacetone_epoxidase","C5","Late_maturation",-1.5344572899498
"MHO_dehydrogenase","C5","Late_maturation",-1.41538214748987
"oxidosqualene_cyclase","C5","Late_maturation",-1.38680572092782
"alcohol_acyltransferase","C5","Late_maturation",-1.48287416607197
"decanoyl-CoA_pathway","C5","Late_maturation",-1.29728987064132
"linoleoyl-CoA_pathway","C5","Late_maturation",-1.34940896213207
"3-hydroxybutyryl-CoA_pathway","C5","Late_maturation",-1.3925449152446
"3-methylbutyryl-CoA_pathway","C5","Late_maturation",-1.50372041728892
"acetoacetyl-CoA_pathway","C5","Late_maturation",-1.46027535147489
"jasmonate_O-methyltransferase","C5","Late_maturation",-1.55438900628709
"JMT","C5","Late_maturation",-1.29041458108917
"methionine_pathway","C5","Late_maturation",-1.54092069505006
"threonine_deaminase","C5","Late_maturation",-1.53533599184026
"pentanoyl-CoA_pathway","C5","Late_maturation",-1.13564143779584
"heptanoyl-CoA_pathway","C5","Late_maturation",-1.2682193015281
"undecanoyl-CoA_pathway","C5","Late_maturation",-1.42467678458939
"linoleoyl-CoA_desaturase","C5","Late_maturation",-1.39007874741534
"lactate_dehydrogenase","C5","Late_maturation",-1.39973228891098
"3-hydroxybutyryl-CoA_dehydrogenase","C5","Late_maturation",-1.51952839260094
"fumarase","C5","Late_maturation",-1.48249036772355
"citrate_synthase","C5","Late_maturation",-1.36594586036211
"secondary_alcohol_dehydrogenase","C5","Late_maturation",-1.48684363691766
"lipoxygenase","C5","Late_maturation",-1.31402610193474
"decanal_reductase","C5","Late_maturation",-1.50113576829674
"erythrose_reductase","C5","Late_maturation",-1.55704508743685
"inositol_monophosphatase","C5","Late_maturation",-1.54587969046817
"4-hydroxyphenylpyruvate_decarboxylase","C5","Late_maturation",-1.22367955743996
"butyryl-CoA_reductase","C5","Late_maturation",-1.48159047763765
"secondary_ADH","C5","Late_maturation",-1.52111420317497
"ketone_pathway","C5","Late_maturation",-1.51840756813902
"sulfite_reductase","C5","Late_maturation",-1.46533775332115
"thiol_reductase","C5","Late_maturation",-1.49413003069487
"S-methylmethionine_lyase","C5","Late_maturation",-1.23124144198306
"methionine_S-methyltransferase","C5","Late_maturation",-1.47028231599225
"lysine_+_hexanal","C5","Late_maturation",-1.42815973049239
"pyrrole_acetylation","C5","Late_maturation",-1.54436648250301
"tryptophan_pathway","C5","Late_maturation",-1.4076247528946
"nicotine_N-demethylase","C5","Late_maturation",-1.54666590414243
"quinolinate_pathway","C5","Late_maturation",-1.45805385000804
"nicotine_oxidoreductase","C5","Late_maturation",-1.47121199970497
"anatabinine_synthase","C5","Late_maturation",-1.44589802223769
"fatty_acid_pathway","C5","Late_maturation",-1.14695129541068
"5-hydroxyundecanoate_dehydrogenase","C5","Late_maturation",-1.49425076374806
"5-hydroxydodecanoate_dehydrogenase","C5","Late_maturation",-1.31426185565144
"duvatriene_synthase","C5","Late_maturation",-1.3909226585957
"acetal_formation","C5","Late_maturation",-1.44627768562781
"ethanol_pathway","C5","Late_maturation",-1.39689118925538
"p-anol_isomerase","C5","Late_maturation",-1.36624937716565
"chavicol_O-methyltransferase","C5","Late_maturation",-1.36216344645717
"Maillard_reaction","C5","Late_maturation",-1.45859267723944
"diketone_pathway","C5","Late_maturation",-1.44244253428914
"β-damascone_oxidase","C5","Late_maturation",-1.43742357832053
"PGI","C5","Late_maturation",-1.22878018199735
"CS","C5","Late_maturation",-1.4080010247924
"CYP","C5","Late_maturation",-1.39869941583324
"MYB","C5","Late_maturation",-1.31208458166092
"ARO4","C5","Late_maturation",-1.41693515612372
"LEU1","C5","Late_maturation",-1.52757078170817
"GS","C5","Late_maturation",-1.26892555716971
"PR3","C5","Late_maturation",-1.23652515046297
"PDF","C5","Late_maturation",-1.51864431489607
"CHL","C5","Late_maturation",-1.37824723294891
"MFS","C5","Late_maturation",-1.2741792340576
"ALS","C5","Late_maturation",-1.52852910924192
"HOM2","C5","Late_maturation",-1.38849113697512
"SAT","C5","Late_maturation",-1.49619387366211
"ODC","C5","Late_maturation",-1.48280856165789
"APX","C5","Late_maturation",-1.54200573465502
"GR","C5","Late_maturation",-1.46513354296599
"TRX","C5","Late_maturation",-1.46074622646733
"IDH3","C5","Late_maturation",-1.53719201442425
"CAC","C5","Late_maturation",-1.28423975121384
"PLD","C5","Late_maturation",-1.2977076132157
"Gene_700","C5","Late_maturation",-1.33106585732575
"Gene_701","C5","Late_maturation",-1.23544171458345
"Gene_704","C5","Late_maturation",-1.45768952664929
"Gene_721","C5","Late_maturation",-1.45575585841883
"Gene_723","C5","Late_maturation",-1.55672151337324
"Gene_733","C5","Late_maturation",-1.23312073627662
"Gene_744","C5","Late_maturation",-1.51253731431121
"Gene_763","C5","Late_maturation",-1.46602263731978
"Gene_766","C5","Late_maturation",-1.51366301413789
"Gene_784","C5","Late_maturation",-1.29288751911573
"Gene_787","C5","Late_maturation",-1.32399212499394
"Gene_791","C5","Late_maturation",-1.46747577049952
"Gene_792","C5","Late_maturation",-1.4665729472198
"Gene_797","C5","Late_maturation",-1.25941235050912
"Protein_803","C5","Late_maturation",-1.31946506175376
"Protein_807","C5","Late_maturation",-1.37020788934424
"Protein_821","C5","Late_maturation",-1.31820878145189
"Protein_838","C5","Late_maturation",-1.4144694966875
"Protein_840","C5","Late_maturation",-1.27893826620632
"Protein_842","C5","Late_maturation",-1.33063966149073
"Protein_850","C5","Late_maturation",-1.23051142405616
"Protein_859","C5","Late_maturation",-1.34613756343076
"Protein_863","C5","Late_maturation",-1.49568882348528
"Protein_865","C5","Late_maturation",-1.37129838845521
"Protein_866","C5","Late_maturation",-1.35208817721322
