"compound_id","pathway_id","pathway_name"
"K00029","path:map01200","Carbon metabolism"
"K00029","path:ko01200","Carbon metabolism"
"K00029","path:map03320","PPAR signaling pathway"
"K00029","path:ko03320","PPAR signaling pathway"
"K00030","path:map00020","Citrate cycle (TCA cycle)"
"K00030","path:ko00020","Citrate cycle (TCA cycle)"
"K00030","path:map01100","Metabolic pathways"
"K00030","path:ko01100","Metabolic pathways"
"K00030","path:map01110","Biosynthesis of secondary metabolites"
"K00030","path:ko01110","Biosynthesis of secondary metabolites"
"K00030","path:map01120","Microbial metabolism in diverse environments"
"K00030","path:ko01120","Microbial metabolism in diverse environments"
"K00030","path:map01200","Carbon metabolism"
"K00030","path:ko01200","Carbon metabolism"
"K00030","path:map01210","2-Oxocarboxylic acid metabolism"
"K00030","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00030","path:map01230","Biosynthesis of amino acids"
"K00030","path:ko01230","Biosynthesis of amino acids"
"K00032","path:map00030","Pentose phosphate pathway"
"K00032","path:ko00030","Pentose phosphate pathway"
"K00032","path:map00480","Glutathione metabolism"
"K00032","path:ko00480","Glutathione metabolism"
"K00032","path:map01100","Metabolic pathways"
"K00032","path:ko01100","Metabolic pathways"
"K00032","path:map01120","Microbial metabolism in diverse environments"
"K00032","path:ko01120","Microbial metabolism in diverse environments"
"K00033","path:map00030","Pentose phosphate pathway"
"K00033","path:ko00030","Pentose phosphate pathway"
"K00033","path:map00480","Glutathione metabolism"
"K00033","path:ko00480","Glutathione metabolism"
"K00033","path:map01100","Metabolic pathways"
"K00033","path:ko01100","Metabolic pathways"
"K00033","path:map01110","Biosynthesis of secondary metabolites"
"K00033","path:ko01110","Biosynthesis of secondary metabolites"
"K00033","path:map01120","Microbial metabolism in diverse environments"
"K00033","path:ko01120","Microbial metabolism in diverse environments"
"K00033","path:map01200","Carbon metabolism"
"K00033","path:ko01200","Carbon metabolism"
"K00034","path:map00030","Pentose phosphate pathway"
"K00034","path:ko00030","Pentose phosphate pathway"
"K00034","path:map01100","Metabolic pathways"
"K00034","path:ko01100","Metabolic pathways"
"K00034","path:map01120","Microbial metabolism in diverse environments"
"K00034","path:ko01120","Microbial metabolism in diverse environments"
"K00034","path:map01200","Carbon metabolism"
"K00034","path:ko01200","Carbon metabolism"
"K00035","path:map00052","Galactose metabolism"
"K00035","path:ko00052","Galactose metabolism"
"K00035","path:map01100","Metabolic pathways"
"K00035","path:ko01100","Metabolic pathways"
"K00038","path:map00140","Steroid hormone biosynthesis"
"K00038","path:ko00140","Steroid hormone biosynthesis"
"K00038","path:map01100","Metabolic pathways"
"K00038","path:ko01100","Metabolic pathways"
"K00039","path:map00040","Pentose and glucuronate interconversions"
"K00039","path:ko00040","Pentose and glucuronate interconversions"
"K00039","path:map01100","Metabolic pathways"
"K00039","path:ko01100","Metabolic pathways"
"K00040","path:map00040","Pentose and glucuronate interconversions"
"K00040","path:ko00040","Pentose and glucuronate interconversions"
"K00040","path:map01100","Metabolic pathways"
"K00040","path:ko01100","Metabolic pathways"
"K00040","path:map01120","Microbial metabolism in diverse environments"
"K00040","path:ko01120","Microbial metabolism in diverse environments"
"K00041","path:map00040","Pentose and glucuronate interconversions"
"K00041","path:ko00040","Pentose and glucuronate interconversions"
"K00041","path:map01100","Metabolic pathways"
"K00041","path:ko01100","Metabolic pathways"
"K00041","path:map01120","Microbial metabolism in diverse environments"
"K00041","path:ko01120","Microbial metabolism in diverse environments"
"K00042","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00042","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00042","path:map01100","Metabolic pathways"
"K00042","path:ko01100","Metabolic pathways"
"K00044","path:map00140","Steroid hormone biosynthesis"
"K00044","path:ko00140","Steroid hormone biosynthesis"
"K00044","path:map01100","Metabolic pathways"
"K00044","path:ko01100","Metabolic pathways"
"K00044","path:map04913","Ovarian steroidogenesis"
"K00044","path:ko04913","Ovarian steroidogenesis"
"K00045","path:map00051","Fructose and mannose metabolism"
"K00045","path:ko00051","Fructose and mannose metabolism"
"K00045","path:map01100","Metabolic pathways"
"K00045","path:ko01100","Metabolic pathways"
"K00049","path:map00260","Glycine, serine and threonine metabolism"
"K00049","path:ko00260","Glycine, serine and threonine metabolism"
"K00049","path:map00620","Pyruvate metabolism"
"K00049","path:ko00620","Pyruvate metabolism"
"K00049","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00049","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00049","path:map01100","Metabolic pathways"
"K00049","path:ko01100","Metabolic pathways"
"K00049","path:map01110","Biosynthesis of secondary metabolites"
"K00049","path:ko01110","Biosynthesis of secondary metabolites"
"K00049","path:map01120","Microbial metabolism in diverse environments"
"K00049","path:ko01120","Microbial metabolism in diverse environments"
"K00051","path:map00620","Pyruvate metabolism"
"K00051","path:ko00620","Pyruvate metabolism"
"K00051","path:map00710","Carbon fixation by Calvin cycle"
"K00051","path:ko00710","Carbon fixation by Calvin cycle"
"K00051","path:map01100","Metabolic pathways"
"K00051","path:ko01100","Metabolic pathways"
"K00051","path:map01120","Microbial metabolism in diverse environments"
"K00051","path:ko01120","Microbial metabolism in diverse environments"
"K00051","path:map01200","Carbon metabolism"
"K00051","path:ko01200","Carbon metabolism"
"K00052","path:map00290","Valine, leucine and isoleucine biosynthesis"
"K00052","path:ko00290","Valine, leucine and isoleucine biosynthesis"
"K00052","path:map00660","C5-Branched dibasic acid metabolism"
"K00052","path:ko00660","C5-Branched dibasic acid metabolism"
"K00052","path:map01100","Metabolic pathways"
"K00052","path:ko01100","Metabolic pathways"
"K00052","path:map01110","Biosynthesis of secondary metabolites"
"K00052","path:ko01110","Biosynthesis of secondary metabolites"
"K00052","path:map01210","2-Oxocarboxylic acid metabolism"
"K00052","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00052","path:map01230","Biosynthesis of amino acids"
"K00052","path:ko01230","Biosynthesis of amino acids"
"K00053","path:map00290","Valine, leucine and isoleucine biosynthesis"
"K00053","path:ko00290","Valine, leucine and isoleucine biosynthesis"
"K00053","path:map00770","Pantothenate and CoA biosynthesis"
"K00053","path:ko00770","Pantothenate and CoA biosynthesis"
"K00053","path:map01100","Metabolic pathways"
"K00053","path:ko01100","Metabolic pathways"
"K00053","path:map01110","Biosynthesis of secondary metabolites"
"K00053","path:ko01110","Biosynthesis of secondary metabolites"
"K00053","path:map01210","2-Oxocarboxylic acid metabolism"
"K00053","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00053","path:map01230","Biosynthesis of amino acids"
"K00053","path:ko01230","Biosynthesis of amino acids"
"K00054","path:map00900","Terpenoid backbone biosynthesis"
"K00054","path:ko00900","Terpenoid backbone biosynthesis"
"K00054","path:map01110","Biosynthesis of secondary metabolites"
"K00054","path:ko01110","Biosynthesis of secondary metabolites"
"K00055","path:map00350","Tyrosine metabolism"
"K00055","path:ko00350","Tyrosine metabolism"
"K00055","path:map00360","Phenylalanine metabolism"
"K00055","path:ko00360","Phenylalanine metabolism"
"K00055","path:map00622","Xylene degradation"
"K00055","path:ko00622","Xylene degradation"
"K00055","path:map00623","Toluene degradation"
"K00055","path:ko00623","Toluene degradation"
"K00055","path:map01100","Metabolic pathways"
"K00055","path:ko01100","Metabolic pathways"
"K00055","path:map01120","Microbial metabolism in diverse environments"
"K00055","path:ko01120","Microbial metabolism in diverse environments"
"K00055","path:map01220","Degradation of aromatic compounds"
"K00055","path:ko01220","Degradation of aromatic compounds"
"K00057","path:map00564","Glycerophospholipid metabolism"
"K00057","path:ko00564","Glycerophospholipid metabolism"
"K00057","path:map01100","Metabolic pathways"
"K00057","path:ko01100","Metabolic pathways"
"K00057","path:map01110","Biosynthesis of secondary metabolites"
"K00057","path:ko01110","Biosynthesis of secondary metabolites"
"K00058","path:map00260","Glycine, serine and threonine metabolism"
"K00058","path:ko00260","Glycine, serine and threonine metabolism"
"K00058","path:map00270","Cysteine and methionine metabolism"
"K00058","path:ko00270","Cysteine and methionine metabolism"
"K00058","path:map00680","Methane metabolism"
"K00058","path:ko00680","Methane metabolism"
"K00058","path:map01100","Metabolic pathways"
"K00058","path:ko01100","Metabolic pathways"
"K00058","path:map01110","Biosynthesis of secondary metabolites"
"K00058","path:ko01110","Biosynthesis of secondary metabolites"
"K00058","path:map01120","Microbial metabolism in diverse environments"
"K00058","path:ko01120","Microbial metabolism in diverse environments"
"K00058","path:map01200","Carbon metabolism"
"K00058","path:ko01200","Carbon metabolism"
"K00058","path:map01230","Biosynthesis of amino acids"
"K00058","path:ko01230","Biosynthesis of amino acids"
"K00059","path:map00061","Fatty acid biosynthesis"
"K00059","path:ko00061","Fatty acid biosynthesis"
"K00059","path:map00333","Prodigiosin biosynthesis"
"K00059","path:ko00333","Prodigiosin biosynthesis"
"K00059","path:map00780","Biotin metabolism"
"K00059","path:ko00780","Biotin metabolism"
"K00059","path:map01100","Metabolic pathways"
"K00059","path:ko01100","Metabolic pathways"
"K00059","path:map01110","Biosynthesis of secondary metabolites"
"K00059","path:ko01110","Biosynthesis of secondary metabolites"
"K00059","path:map01212","Fatty acid metabolism"
"K00059","path:ko01212","Fatty acid metabolism"
"K00059","path:map01240","Biosynthesis of cofactors"
"K00059","path:ko01240","Biosynthesis of cofactors"
"K00060","path:map00260","Glycine, serine and threonine metabolism"
"K00060","path:ko00260","Glycine, serine and threonine metabolism"
"K00060","path:map01100","Metabolic pathways"
"K00060","path:ko01100","Metabolic pathways"
"K00061","path:map00140","Steroid hormone biosynthesis"
"K00061","path:ko00140","Steroid hormone biosynthesis"
"K00061","path:map00830","Retinol metabolism"
"K00061","path:ko00830","Retinol metabolism"
"K00061","path:map01100","Metabolic pathways"
"K00061","path:ko01100","Metabolic pathways"
"K00062","path:map00053","Ascorbate and aldarate metabolism"
"K00062","path:ko00053","Ascorbate and aldarate metabolism"
"K00062","path:map01100","Metabolic pathways"
"K00062","path:ko01100","Metabolic pathways"
"K00063","path:map00053","Ascorbate and aldarate metabolism"
"K00063","path:ko00053","Ascorbate and aldarate metabolism"
"K00063","path:map01100","Metabolic pathways"
"K00063","path:ko01100","Metabolic pathways"
"K00064","path:map00051","Fructose and mannose metabolism"
"K00064","path:ko00051","Fructose and mannose metabolism"
"K00064","path:map00053","Ascorbate and aldarate metabolism"
"K00064","path:ko00053","Ascorbate and aldarate metabolism"
"K00064","path:map01100","Metabolic pathways"
"K00064","path:ko01100","Metabolic pathways"
"K00064","path:map01110","Biosynthesis of secondary metabolites"
"K00064","path:ko01110","Biosynthesis of secondary metabolites"
"K00064","path:map01120","Microbial metabolism in diverse environments"
"K00064","path:ko01120","Microbial metabolism in diverse environments"
"K00065","path:map00040","Pentose and glucuronate interconversions"
"K00065","path:ko00040","Pentose and glucuronate interconversions"
"K00065","path:map01100","Metabolic pathways"
"K00065","path:ko01100","Metabolic pathways"
"K00065","path:map01120","Microbial metabolism in diverse environments"
"K00065","path:ko01120","Microbial metabolism in diverse environments"
"K00066","path:map00051","Fructose and mannose metabolism"
"K00066","path:ko00051","Fructose and mannose metabolism"
"K00066","path:map00520","Amino sugar and nucleotide sugar metabolism"
"K00066","path:ko00520","Amino sugar and nucleotide sugar metabolism"
"K00066","path:map01100","Metabolic pathways"
"K00066","path:ko01100","Metabolic pathways"
"K00066","path:map01250","Biosynthesis of nucleotide sugars"
"K00066","path:ko01250","Biosynthesis of nucleotide sugars"
"K00066","path:map02020","Two-component system"
"K00066","path:ko02020","Two-component system"
"K00068","path:map00051","Fructose and mannose metabolism"
"K00068","path:ko00051","Fructose and mannose metabolism"
"K00068","path:map01100","Metabolic pathways"
"K00068","path:ko01100","Metabolic pathways"
"K00069","path:map00590","Arachidonic acid metabolism"
"K00069","path:ko00590","Arachidonic acid metabolism"
"K00069","path:map05202","Transcriptional misregulation in cancer"
"K00069","path:ko05202","Transcriptional misregulation in cancer"
"K00070","path:map00140","Steroid hormone biosynthesis"
"K00070","path:ko00140","Steroid hormone biosynthesis"
"K00070","path:map01100","Metabolic pathways"
"K00070","path:ko01100","Metabolic pathways"
"K00070","path:map04913","Ovarian steroidogenesis"
"K00070","path:ko04913","Ovarian steroidogenesis"
"K00070","path:map04925","Aldosterone synthesis and secretion"
"K00070","path:ko04925","Aldosterone synthesis and secretion"
"K00070","path:map04927","Cortisol synthesis and secretion"
"K00070","path:ko04927","Cortisol synthesis and secretion"
"K00070","path:map04934","Cushing syndrome"
"K00070","path:ko04934","Cushing syndrome"
"K00071","path:map00140","Steroid hormone biosynthesis"
"K00071","path:ko00140","Steroid hormone biosynthesis"
"K00071","path:map01100","Metabolic pathways"
"K00071","path:ko01100","Metabolic pathways"
"K00071","path:map04960","Aldosterone-regulated sodium reabsorption"
"K00071","path:ko04960","Aldosterone-regulated sodium reabsorption"
"K00072","path:map00790","Folate biosynthesis"
"K00072","path:ko00790","Folate biosynthesis"
"K00072","path:map01100","Metabolic pathways"
"K00072","path:ko01100","Metabolic pathways"
"K00072","path:map01240","Biosynthesis of cofactors"
"K00072","path:ko01240","Biosynthesis of cofactors"
"K00073","path:map00230","Purine metabolism"
"K00073","path:ko00230","Purine metabolism"
"K00073","path:map01100","Metabolic pathways"
"K00073","path:ko01100","Metabolic pathways"
"K00073","path:map01120","Microbial metabolism in diverse environments"
"K00073","path:ko01120","Microbial metabolism in diverse environments"
"K00075","path:map00520","Amino sugar and nucleotide sugar metabolism"
"K00075","path:ko00520","Amino sugar and nucleotide sugar metabolism"
"K00075","path:map00550","Peptidoglycan biosynthesis"
"K00075","path:ko00550","Peptidoglycan biosynthesis"
"K00075","path:map01100","Metabolic pathways"
"K00075","path:ko01100","Metabolic pathways"
"K00075","path:map01250","Biosynthesis of nucleotide sugars"
"K00075","path:ko01250","Biosynthesis of nucleotide sugars"
"K00076","path:map00121","Secondary bile acid biosynthesis"
"K00076","path:ko00121","Secondary bile acid biosynthesis"
"K00077","path:map00770","Pantothenate and CoA biosynthesis"
"K00077","path:ko00770","Pantothenate and CoA biosynthesis"
"K00077","path:map01100","Metabolic pathways"
"K00077","path:ko01100","Metabolic pathways"
"K00077","path:map01110","Biosynthesis of secondary metabolites"
"K00077","path:ko01110","Biosynthesis of secondary metabolites"
"K00077","path:map01240","Biosynthesis of cofactors"
"K00077","path:ko01240","Biosynthesis of cofactors"
"K00078","path:map00040","Pentose and glucuronate interconversions"
"K00078","path:ko00040","Pentose and glucuronate interconversions"
"K00078","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00078","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00078","path:map01100","Metabolic pathways"
"K00078","path:ko01100","Metabolic pathways"
"K00079","path:map00590","Arachidonic acid metabolism"
"K00079","path:ko00590","Arachidonic acid metabolism"
"K00079","path:map00790","Folate biosynthesis"
"K00079","path:ko00790","Folate biosynthesis"
"K00079","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00079","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00079","path:map01100","Metabolic pathways"
"K00079","path:ko01100","Metabolic pathways"
"K00079","path:map05204","Chemical carcinogenesis - DNA adducts"
"K00079","path:ko05204","Chemical carcinogenesis - DNA adducts"
"K00079","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00079","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00081","path:map00590","Arachidonic acid metabolism"
"K00081","path:ko00590","Arachidonic acid metabolism"
"K00081","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00081","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00081","path:map01100","Metabolic pathways"
"K00081","path:ko01100","Metabolic pathways"
"K00082","path:map00740","Riboflavin metabolism"
"K00082","path:ko00740","Riboflavin metabolism"
"K00082","path:map01100","Metabolic pathways"
"K00082","path:ko01100","Metabolic pathways"
"K00082","path:map01110","Biosynthesis of secondary metabolites"
"K00082","path:ko01110","Biosynthesis of secondary metabolites"
"K00082","path:map01240","Biosynthesis of cofactors"
"K00082","path:ko01240","Biosynthesis of cofactors"
"K00084","path:map00590","Arachidonic acid metabolism"
"K00084","path:ko00590","Arachidonic acid metabolism"
"K00084","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00084","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00084","path:map01100","Metabolic pathways"
"K00084","path:ko01100","Metabolic pathways"
"K00086","path:map00561","Glycerolipid metabolism"
"K00086","path:ko00561","Glycerolipid metabolism"
"K00086","path:map00640","Propanoate metabolism"
"K00086","path:ko00640","Propanoate metabolism"
"K00086","path:map01100","Metabolic pathways"
"K00086","path:ko01100","Metabolic pathways"
"K00087","path:map00230","Purine metabolism"
"K00087","path:ko00230","Purine metabolism"
"K00087","path:map01100","Metabolic pathways"
"K00087","path:ko01100","Metabolic pathways"
"K00087","path:map01120","Microbial metabolism in diverse environments"
"K00087","path:ko01120","Microbial metabolism in diverse environments"
"K00087","path:map01232","Nucleotide metabolism"
"K00087","path:ko01232","Nucleotide metabolism"
"K00089","path:map00140","Steroid hormone biosynthesis"
"K00089","path:ko00140","Steroid hormone biosynthesis"
"K00089","path:map01100","Metabolic pathways"
"K00089","path:ko01100","Metabolic pathways"
"K00089","path:map05204","Chemical carcinogenesis - DNA adducts"
"K00089","path:ko05204","Chemical carcinogenesis - DNA adducts"
"K00089","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00089","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00090","path:map00030","Pentose phosphate pathway"
"K00090","path:ko00030","Pentose phosphate pathway"
"K00090","path:map00260","Glycine, serine and threonine metabolism"
"K00090","path:ko00260","Glycine, serine and threonine metabolism"
"K00090","path:map00620","Pyruvate metabolism"
"K00090","path:ko00620","Pyruvate metabolism"
"K00090","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00090","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00090","path:map01100","Metabolic pathways"
"K00090","path:ko01100","Metabolic pathways"
"K00090","path:map01110","Biosynthesis of secondary metabolites"
"K00090","path:ko01110","Biosynthesis of secondary metabolites"
"K00090","path:map01120","Microbial metabolism in diverse environments"
"K00090","path:ko01120","Microbial metabolism in diverse environments"
"K00094","path:map00052","Galactose metabolism"
"K00094","path:ko00052","Galactose metabolism"
"K00094","path:map01100","Metabolic pathways"
"K00094","path:ko01100","Metabolic pathways"
"K00096","path:map00564","Glycerophospholipid metabolism"
"K00096","path:ko00564","Glycerophospholipid metabolism"
"K00096","path:map01110","Biosynthesis of secondary metabolites"
"K00096","path:ko01110","Biosynthesis of secondary metabolites"
"K00097","path:map00750","Vitamin B6 metabolism"
"K00097","path:ko00750","Vitamin B6 metabolism"
"K00097","path:map01100","Metabolic pathways"
"K00097","path:ko01100","Metabolic pathways"
"K00097","path:map01240","Biosynthesis of cofactors"
"K00097","path:ko01240","Biosynthesis of cofactors"
"K00100","path:map00650","Butanoate metabolism"
"K00100","path:ko00650","Butanoate metabolism"
"K00100","path:map01100","Metabolic pathways"
"K00100","path:ko01100","Metabolic pathways"
"K00100","path:map01120","Microbial metabolism in diverse environments"
"K00100","path:ko01120","Microbial metabolism in diverse environments"
"K00101","path:map00620","Pyruvate metabolism"
"K00101","path:ko00620","Pyruvate metabolism"
"K00101","path:map01100","Metabolic pathways"
"K00101","path:ko01100","Metabolic pathways"
"K00102","path:map00620","Pyruvate metabolism"
"K00102","path:ko00620","Pyruvate metabolism"
"K00102","path:map01100","Metabolic pathways"
"K00102","path:ko01100","Metabolic pathways"
"K00103","path:map00053","Ascorbate and aldarate metabolism"
"K00103","path:ko00053","Ascorbate and aldarate metabolism"
"K00103","path:map01100","Metabolic pathways"
"K00103","path:ko01100","Metabolic pathways"
"K00103","path:map01240","Biosynthesis of cofactors"
"K00103","path:ko01240","Biosynthesis of cofactors"
"K00104","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00104","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00104","path:map01100","Metabolic pathways"
"K00104","path:ko01100","Metabolic pathways"
"K00104","path:map01110","Biosynthesis of secondary metabolites"
"K00104","path:ko01110","Biosynthesis of secondary metabolites"
"K00104","path:map01120","Microbial metabolism in diverse environments"
"K00104","path:ko01120","Microbial metabolism in diverse environments"
"K00105","path:map00564","Glycerophospholipid metabolism"
"K00105","path:ko00564","Glycerophospholipid metabolism"
"K00105","path:map01100","Metabolic pathways"
"K00105","path:ko01100","Metabolic pathways"
"K00105","path:map01110","Biosynthesis of secondary metabolites"
"K00105","path:ko01110","Biosynthesis of secondary metabolites"
"K00106","path:map00230","Purine metabolism"
"K00106","path:ko00230","Purine metabolism"
"K00106","path:map00232","Caffeine metabolism"
"K00106","path:ko00232","Caffeine metabolism"
"K00106","path:map00983","Drug metabolism - other enzymes"
"K00106","path:ko00983","Drug metabolism - other enzymes"
"K00106","path:map01100","Metabolic pathways"
"K00106","path:ko01100","Metabolic pathways"
"K00106","path:map01110","Biosynthesis of secondary metabolites"
"K00106","path:ko01110","Biosynthesis of secondary metabolites"
"K00106","path:map01120","Microbial metabolism in diverse environments"
"K00106","path:ko01120","Microbial metabolism in diverse environments"
"K00106","path:map01232","Nucleotide metabolism"
"K00106","path:ko01232","Nucleotide metabolism"
"K00106","path:map04146","Peroxisome"
"K00106","path:ko04146","Peroxisome"
"K00108","path:map00260","Glycine, serine and threonine metabolism"
"K00108","path:ko00260","Glycine, serine and threonine metabolism"
"K00108","path:map00670","One carbon pool by folate"
"K00108","path:ko00670","One carbon pool by folate"
"K00108","path:map01100","Metabolic pathways"
"K00108","path:ko01100","Metabolic pathways"
"K00109","path:map00650","Butanoate metabolism"
"K00109","path:ko00650","Butanoate metabolism"
"K00109","path:map01100","Metabolic pathways"
"K00109","path:ko01100","Metabolic pathways"
"K00111","path:map00564","Glycerophospholipid metabolism"
"K00111","path:ko00564","Glycerophospholipid metabolism"
"K00111","path:map01100","Metabolic pathways"
"K00111","path:ko01100","Metabolic pathways"
"K00111","path:map01110","Biosynthesis of secondary metabolites"
"K00111","path:ko01110","Biosynthesis of secondary metabolites"
"K00112","path:map00564","Glycerophospholipid metabolism"
"K00112","path:ko00564","Glycerophospholipid metabolism"
"K00112","path:map01100","Metabolic pathways"
"K00112","path:ko01100","Metabolic pathways"
"K00112","path:map01110","Biosynthesis of secondary metabolites"
"K00112","path:ko01110","Biosynthesis of secondary metabolites"
"K00113","path:map00564","Glycerophospholipid metabolism"
"K00113","path:ko00564","Glycerophospholipid metabolism"
"K00113","path:map01100","Metabolic pathways"
"K00113","path:ko01100","Metabolic pathways"
"K00113","path:map01110","Biosynthesis of secondary metabolites"
"K00113","path:ko01110","Biosynthesis of secondary metabolites"
"K00114","path:map00010","Glycolysis / Gluconeogenesis"
"K00114","path:ko00010","Glycolysis / Gluconeogenesis"
"K00114","path:map00620","Pyruvate metabolism"
"K00114","path:ko00620","Pyruvate metabolism"
"K00114","path:map00625","Chloroalkane and chloroalkene degradation"
"K00114","path:ko00625","Chloroalkane and chloroalkene degradation"
"K00114","path:map01100","Metabolic pathways"
"K00114","path:ko01100","Metabolic pathways"
"K00114","path:map01110","Biosynthesis of secondary metabolites"
"K00114","path:ko01110","Biosynthesis of secondary metabolites"
"K00114","path:map01120","Microbial metabolism in diverse environments"
"K00114","path:ko01120","Microbial metabolism in diverse environments"
"K00115","path:map00030","Pentose phosphate pathway"
"K00115","path:ko00030","Pentose phosphate pathway"
"K00115","path:map01100","Metabolic pathways"
"K00115","path:ko01100","Metabolic pathways"
"K00115","path:map01110","Biosynthesis of secondary metabolites"
"K00115","path:ko01110","Biosynthesis of secondary metabolites"
"K00116","path:map00020","Citrate cycle (TCA cycle)"
"K00116","path:ko00020","Citrate cycle (TCA cycle)"
"K00116","path:map00620","Pyruvate metabolism"
"K00116","path:ko00620","Pyruvate metabolism"
"K00116","path:map01100","Metabolic pathways"
"K00116","path:ko01100","Metabolic pathways"
"K00116","path:map01110","Biosynthesis of secondary metabolites"
"K00116","path:ko01110","Biosynthesis of secondary metabolites"
"K00116","path:map01120","Microbial metabolism in diverse environments"
"K00116","path:ko01120","Microbial metabolism in diverse environments"
"K00116","path:map01200","Carbon metabolism"
"K00116","path:ko01200","Carbon metabolism"
"K00117","path:map00030","Pentose phosphate pathway"
"K00117","path:ko00030","Pentose phosphate pathway"
"K00117","path:map01100","Metabolic pathways"
"K00117","path:ko01100","Metabolic pathways"
"K00117","path:map01110","Biosynthesis of secondary metabolites"
"K00117","path:ko01110","Biosynthesis of secondary metabolites"
"K00120","path:map00074","Mycolic acid biosynthesis"
"K00120","path:ko00074","Mycolic acid biosynthesis"
"K00121","path:map00010","Glycolysis / Gluconeogenesis"
"K00121","path:ko00010","Glycolysis / Gluconeogenesis"
"K00121","path:map00071","Fatty acid degradation"
"K00121","path:ko00071","Fatty acid degradation"
"K00121","path:map00350","Tyrosine metabolism"
"K00121","path:ko00350","Tyrosine metabolism"
"K00121","path:map00620","Pyruvate metabolism"
"K00121","path:ko00620","Pyruvate metabolism"
"K00121","path:map00625","Chloroalkane and chloroalkene degradation"
"K00121","path:ko00625","Chloroalkane and chloroalkene degradation"
"K00121","path:map00626","Naphthalene degradation"
"K00121","path:ko00626","Naphthalene degradation"
"K00121","path:map00680","Methane metabolism"
"K00121","path:ko00680","Methane metabolism"
"K00121","path:map00830","Retinol metabolism"
"K00121","path:ko00830","Retinol metabolism"
"K00121","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00121","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00121","path:map00982","Drug metabolism - cytochrome P450"
"K00121","path:ko00982","Drug metabolism - cytochrome P450"
"K00121","path:map01100","Metabolic pathways"
"K00121","path:ko01100","Metabolic pathways"
"K00121","path:map01110","Biosynthesis of secondary metabolites"
"K00121","path:ko01110","Biosynthesis of secondary metabolites"
"K00121","path:map01120","Microbial metabolism in diverse environments"
"K00121","path:ko01120","Microbial metabolism in diverse environments"
"K00121","path:map01200","Carbon metabolism"
"K00121","path:ko01200","Carbon metabolism"
"K00121","path:map01220","Degradation of aromatic compounds"
"K00121","path:ko01220","Degradation of aromatic compounds"
"K00121","path:map04936","Alcoholic liver disease"
"K00121","path:ko04936","Alcoholic liver disease"
"K00122","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00122","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00122","path:map00680","Methane metabolism"
"K00122","path:ko00680","Methane metabolism"
"K00122","path:map01100","Metabolic pathways"
"K00122","path:ko01100","Metabolic pathways"
"K00122","path:map01120","Microbial metabolism in diverse environments"
"K00122","path:ko01120","Microbial metabolism in diverse environments"
"K00122","path:map01200","Carbon metabolism"
"K00122","path:ko01200","Carbon metabolism"
"K00123","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00123","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00123","path:map00680","Methane metabolism"
"K00123","path:ko00680","Methane metabolism"
"K00123","path:map01100","Metabolic pathways"
"K00123","path:ko01100","Metabolic pathways"
"K00123","path:map01120","Microbial metabolism in diverse environments"
"K00123","path:ko01120","Microbial metabolism in diverse environments"
"K00123","path:map01200","Carbon metabolism"
"K00123","path:ko01200","Carbon metabolism"
"K00124","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00124","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00124","path:map00680","Methane metabolism"
"K00124","path:ko00680","Methane metabolism"
"K00124","path:map01100","Metabolic pathways"
"K00124","path:ko01100","Metabolic pathways"
"K00124","path:map01120","Microbial metabolism in diverse environments"
"K00124","path:ko01120","Microbial metabolism in diverse environments"
"K00124","path:map01200","Carbon metabolism"
"K00124","path:ko01200","Carbon metabolism"
"K00125","path:map00680","Methane metabolism"
"K00125","path:ko00680","Methane metabolism"
"K00125","path:map01100","Metabolic pathways"
